Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,0.11,0.98,0.09,0.15,0,0,0, 0.016351, 0.0156643, 0.0247981, 0.0156643, 0.0156643,buy
2017-08-07,0.09,0.55,0.13,0.37,0,0,0, 0.026176, 0.0393033, 0.0390893, 0.0332807, 0.0396672,buy
2017-08-08,0.06,0.28,0.19,0.91,0,0,0, 0.018355, 0.0276177, 0.0235081, 0.0151896, 0.0261540,buy
2017-08-09,0,0.2,0.25,1.98,0,0,0,-0.010249,-0.0142379,-0.0084679,-0.0131985,-0.0001921,sell
2017-08-10,0,0.14,0.31,1.73,0,0,0,-0.006083,-0.0218989,-0.0082686,-0.0131979,-0.0022499,sell
2017-08-11,0,0.12,0.35,0.7,0,0,0, 0.023420, 0.0295741, 0.0256242, 0.0038626, 0.0283224,buy
2017-08-12,0,0.1,0.37,0.29,0.13,0,0, 0.030484, 0.0187146, 0.0189807, 0.0336534, 0.0189807,buy
2017-08-13,0,0.1,0.37,0.12,0.38,0,0,-0.004597,-0.0047352, 0.0197404, 0.0006912,-0.0073898,buy
2017-08-14,0,0.11,0.36,0,1.14,0,0, 0.032206, 0.0303700, 0.0109178, 0.0390794, 0.0381134,buy
2017-08-15,0,0.13,0.32,0.09,1.96,0,0,-0.017933, 0.0180618, 0.0142846, 0.0142846, 0.0019716,buy
2017-08-16,0,0.17,0.26,0.27,1.11,0,0, 0.023897, 0.0426746, 0.0252908, 0.0462290, 0.0425637,buy
2017-08-17,0,0.24,0.2,0.81,0.37,0,0,-0.002187, 0.0145179, 0.0006103,-0.0015733,-0.0014869,buy
2017-08-18,0,0.38,0.14,2,0.12,0,0,-0.006660,-0.0224121,-0.0120832,-0.0204107,-0.0080637,sell
2017-08-19,0,0.64,0.09,1.59,0,0,0,-0.008410,-0.0261628,-0.0006456,-0.0156100,-0.0013693,sell
2017-08-20,0,1.18,0.05,0.53,0,0,0, 0.043577, 0.0176921, 0.0570552,-0.0164544, 0.0222664,buy
2017-08-21,0,1.98,0.11,0.18,0,0,0.09, 0.036784, 0.0413471, 0.0409838, 0.0408336,-0.0025725,buy
2017-08-22,0,1.71,0.28,0.06,0,0,0.26,-0.021226,-0.0230450,-0.0230450,-0.0281798,-0.0234787,sell
2017-08-23,0,0.81,0.68,0,0,0,0.8, 0.034037, 0.0369301, 0.0314338, 0.0340374, 0.0340374,buy
2017-08-24,0.08,0.38,1.79,0,0,0,2,-0.013961,-0.0091687,-0.0120622,-0.0118875,-0.0118875,sell
2017-08-25,0.43,0.17,2.17,0,0,0,1.59,-0.014847,-0.0025720,-0.0085263,-0.0058945,-0.0058945,sell
2017-08-26,1.95,0.07,1.39,0,0,0,0.52,-0.031606,-0.0298422,-0.0362982,-0.0331540,-0.0510703,sell
2017-08-27,1.58,0.09,1.41,0,0,0,0.17,-0.032299,-0.0327073,-0.0386595,-0.0247858,-0.0498909,sell
2017-08-28,0.29,0.23,2.27,0,0,0,0.06,-0.002285,-0.0034195,-0.0045965, 0.0015233,-0.0034195,sell
2017-08-29,0.05,0.54,2.22,0,0,0,0, 0.003958, 0.0202674,-0.0042102, 0.0205792, 0.0200335,buy
2017-08-30,0.06,1.31,2.1,0,0,0,0, 0.020364, 0.0218420, 0.0207961, 0.0223855, 0.0237884,buy
2017-08-31,0.18,1.96,2.43,0,0,0,0, 0.013703, 0.0122126, 0.0127233, 0.0113308, 0.0148596,buy
2017-09-01,0.52,1.34,1.35,0,0,0,0, 0.009380, 0.0091602, 0.0183007, 0.0091602, 0.0182737,buy
2017-09-02,1.36,0.88,0.7,0,0,0,0, 0.012290, 0.0080466, 0.0043455, 0.0039501, 0.0053549,buy
2017-09-03,1.98,1.33,0.73,0,0,0,0, 0.009524, 0.0113964, 0.0111009, 0.0180319, 0.0122624,buy
2017-09-04,1.23,2.05,1.34,0,0,0,0, 0.005350, 0.0039464, 0.0164294, 0.0089806, 0.0116710,buy
2017-09-05,0.6,1.1,2.04,0,0,0,0, 0.015238, 0.0136096, 0.0131067, 0.0143011, 0.0201984,buy
2017-09-06,0.34,0.36,1.33,0.15,0,0,0,-0.009986,-0.0301094,-0.0025567,-0.0025987,-0.0258926,sell
2017-09-07,0.22,0.12,0.62,0.45,0,0,0, 0.026305,-0.0071809,-0.0058421, 0.0148690,-0.0057579,buy
2017-09-08,0.16,0,0.38,1.36,0,0,0,-0.010819, 0.0024072, 0.0019930, 0.0130736, 0.0045911,buy
2017-09-09,0.13,0,0.39,1.96,0,0,0.05,-0.009490,-0.0147154,-0.0078685,-0.0088952, 0.0057798,sell
2017-09-10,0.14,0,0.6,0.93,0,0,0.13,-0.029465, 0.0113300,-0.0272965,-0.0079325,-0.0242147,sell
2017-09-11,0.17,0,1.32,0.3,0,0,0.31,-0.012219,-0.0118520, 0.0050463, 0.0136010,-0.0030407,buy
2017-09-12,0.23,0,1.96,0.1,0,0,0.73, 0.012982, 0.0213368,-0.0190112, 0.0090412, 0.0207176,buy
2017-09-13,0.36,0,1.19,0,0,0,1.73,-0.020078,-0.0164037, 0.0133734, 0.0107995,-0.0214912,sell
2017-09-14,0.6,0.06,0.43,0,0,0,2,-0.027259,-0.0179404,-0.0265376,-0.0207897,-0.0258815,sell
2017-09-15,1.12,0.21,0.14,0,0,0,0.93,-0.020265, 0.0076914, 0.0046304, 0.0028999, 0.0034817,sell
2017-09-16,2,0.72,0,0.08,0,0,0.4, 0.013656, 0.0141962, 0.0154337, 0.0144330, 0.0113419,buy
2017-09-17,1.71,1.96,0.06,0.2,0,0,0.17,-0.013429,-0.0023807,-0.0010700, 0.0295866, 0.0056416,buy
2017-09-18,0.79,1.41,0.38,0.51,0,0,0.07, 0.035221, 0.0030652, 0.0402316, 0.0337106, 0.0371112,buy
2017-09-19,0.34,0.35,1.55,1.3,0,0,0,-0.008564, 0.0031279,-0.0014302,-0.0007954, 0.0004752,buy
2017-09-20,0.14,0.08,2.98,1.96,0,0,0,-0.035307,-0.0438765,-0.0353069,-0.0347823,-0.0353069,sell
2017-09-21,0.05,0,2.65,1.18,0,0,0,-0.034454,-0.0280379,-0.0286208,-0.0280379,-0.0304798,sell
2017-09-22,0,0.06,1.38,0.47,0,0,0,-0.016419,-0.0087710,-0.0070854,-0.0005190, 0.0043309,sell
2017-09-23,0,0.16,0.41,0.18,0,0,0.14, 0.008850, 0.0208216, 0.0156906, 0.0184654, 0.0060405,buy
2017-09-24,0,0.53,0.13,0.07,0,0,0.7, 0.022826, 0.0234761, 0.0174186, 0.0234081, 0.0307213,buy
2017-09-25,0,1.36,0,0,0,0,1.95, 0.039002, 0.0407262, 0.0429429, 0.0393803, 0.0419802,buy
2017-09-26,0,3.15,0.05,0.13,0,0,1.06, 0.035852, 0.0240141, 0.0404506, 0.0404420, 0.0358258,buy
2017-09-27,0,3.6,0.17,0.7,0,0,0.21, 0.025000, 0.0255608, 0.0231569, 0.0197755, 0.0229065,buy
2017-09-28,0,1.76,0.53,1.98,0,0,0, 0.006966, 0.0034962, 0.0032238, 0.0015803, 0.0007045,buy
2017-09-29,0.09,0.69,1.7,0.97,0,0,0, 0.003844, 0.0191292, 0.0086284, 0.0152059, 0.0110101,buy
2017-09-30,0.15,0.51,1.98,0.18,0,0,0, 0.002318, 0.0111737,-0.0063104, 0.0107109, 0.0097334,buy
2017-10-01,0.25,1.44,0.7,0,0,0,0, 0.048236, 0.0468469, 0.0387684, 0.0381774, 0.0487899,buy
2017-10-02,0.45,1.96,0.22,0,0,0,0,-0.003194, 0.0069176, 0.0005632, 0.0065554,-0.0088155,buy
2017-10-03,0.82,0.5,0.07,0,0,0,0, 0.017014, 0.0155033,-0.0156379, 0.0118469, 0.0208300,buy
2017-10-04,1.45,0.1,0,0,0,0,0,-0.023332,-0.0232336,-0.0186140,-0.0301943,-0.0233316,sell
2017-10-05,2.24,0,0,0,0,0,0.18, 0.002097, 0.0053593, 0.0047571, 0.0053320, 0.0054444,buy
2017-10-06,2.22,0,0,0,0,0,0.5,-0.003385, 0.0043737, 0.0000754, 0.0043737, 0.0021760,buy
2017-10-07,2.04,0,0,0,0,0,1.56,-0.011565,-0.0115088, 0.0120939,-0.0115645,-0.0011407,sell
2017-10-08,2.56,0,0,0.07,0,0,3.6,-0.055857,-0.0526738,-0.0472750,-0.0502275,-0.0529946,sell
2017-10-09,2.14,0,0,0.21,0,0,5.1,-0.049859,-0.0435721,-0.0435721,-0.0435721,-0.0487116,sell
2017-10-10,1.12,0,0,0.68,0,0,3.34,-0.001645,-0.0004225,-0.0007933,-0.0013159,-0.0138397,sell
2017-10-11,0.59,0,0,2,0,0,1.15,-0.008660, 0.0006614,-0.0113214,-0.0241128,-0.0042896,sell
2017-10-12,0.31,0,0,1.74,0,0,0.34,-0.014597,-0.0247892,-0.0130858,-0.0184178,-0.0100575,sell
2017-10-13,0.13,0,0,0.54,0.24,0,0.14,-0.014667, 0.0024820,-0.0135254,-0.0118495,-0.0117555,sell
2017-10-14,0.07,0.1,0,0.17,1.12,0,0.06, 0.011371, 0.0413875, 0.0339947, 0.0439874, 0.0389578,buy
2017-10-15,0,0.31,0,0.05,2.04,0,0,-0.025003,-0.0047706, 0.0002921,-0.0036009, 0.0011164,sell
2017-10-16,0,0.97,0,0,0.85,0,0,-0.025634,-0.0276464,-0.0256341,-0.0256612,-0.0256341,sell
2017-10-17,0,1.96,0,0,0.52,0,0,-0.013526,-0.0275603,-0.0275638,-0.0126007,-0.0146466,sell
2017-10-18,0,1.28,0,0,0.96,0,0,-0.031561,-0.0303725,-0.0316134,-0.0297629,-0.0316134,sell
2017-10-19,0,0.41,0,0,1.96,0,0,-0.020991,-0.0015422,-0.0040708,-0.0045284, 0.0068586,sell
2017-10-20,0,0.13,0,0,1.55,0.16,0,-0.016253,-0.0102251,-0.0266823,-0.0133461,-0.0047233,sell
2017-10-21,0,0,0,0,0.6,0.62,0, 0.016360, 0.0141047, 0.0022791, 0.0055809,-0.0056425,buy
2017-10-22,0,0,0,0,0.23,1.95,0, 0.031181, 0.0124835, 0.0396010, 0.0311815, 0.0311815,buy
2017-10-23,0,0,0,0,0.09,1.55,0, 0.015605, 0.0000693,-0.0017388,-0.0124891, 0.0028256,sell
2017-10-24,0,0,0,0,0,0.4,0.06, 0.004596, 0.0238380, 0.0192593, 0.0064098, 0.0238380,buy
2017-10-25,0,0,0,0,0,0.2,0.17,-0.022185,-0.0323794,-0.0325860,-0.0214453,-0.0211246,sell
2017-10-26,0,0,0,0,0,0.22,0.52,-0.012812,-0.0105416,-0.0120365,-0.0188060,-0.0064051,sell
2017-10-27,0,0,0,0,0,0.51,1.62, 0.001718,-0.0017460, 0.0117270, 0.0116366,-0.0144862,buy
2017-10-28,0,0,0,0,0,1.22,1.96, 0.000084,-0.0011254,-0.0051755,-0.0011254,-0.0042864,sell
2017-10-29,0,0,0,0,0,2.17,0.76, 0.011902, 0.0103036, 0.0109826, 0.0103036, 0.0103036,buy
2017-10-30,0,0,0,0,0,1.87,0.25, 0.012015,-0.0270252,-0.0191369, 0.0086358, 0.0147336,buy
2017-10-31,0,0,0,0.11,0,1.55,0.08, 0.028461, 0.0274500, 0.0280835, 0.0092874, 0.0322498,buy
2017-11-01,0,0,0,0.44,0.14,2.28,0,-0.009246,-0.0053155,-0.0066205,-0.0034560,-0.0059618,sell
2017-11-02,0,0,0,1.78,0.46,2.03,0,-0.001224, 0.0040295,-0.0032603,-0.0136518,-0.0012236,sell
2017-11-03,0,0,0,1.98,1.49,0.89,0, 0.036638, 0.0416741, 0.0366383, 0.0356450, 0.0366383,buy
2017-11-04,0,0,0,0.53,2,0.45,0, 0.042829, 0.0482411, 0.0421602, 0.0499588, 0.0482228,buy
2017-11-05,0,0,0,0.13,0.79,0.48,0, 0.020549, 0.0167101, 0.0080317, 0.0089466, 0.0053967,buy
2017-11-06,0,0,0,0,0.24,1.27,0, 0.014628, 0.0027860, 0.0027860, 0.0072903, 0.0046977,buy
2017-11-07,0,0,0,0,0.07,1.95,0, 0.056551, 0.0210776, 0.0465973, 0.0574115, 0.0560866,buy
2017-11-08,0,0,0,0,0,0.86,0,-0.013124,-0.0152477,-0.0057331,-0.0130956,-0.0292046,sell
2017-11-09,0,0,0,0,0,0.24,0, 0.002833, 0.0063264, 0.0136128,-0.0143865,-0.0083019,sell
2017-11-10,0,0,0.1,0,0,0.07,0,-0.030581,-0.0298671,-0.0311977,-0.0076936,-0.0297878,sell
2017-11-11,0,0,0.37,0,0,0,0,-0.034888,-0.0009237,-0.0227042,-0.0250418,-0.0319889,sell
2017-11-12,0,0,1.35,0,0,0.05,0,-0.032092,-0.0371429,-0.0340618,-0.0376097,-0.0365285,sell
2017-11-13,0,0,1.96,0.06,0,0.16,0, 0.002353, 0.0034753, 0.0017857, 0.0016251,-0.0009276,buy
2017-11-14,0,0,0.79,0.16,0,0.45,0,-0.019627,-0.0191481,-0.0366929,-0.0139499,-0.0172572,sell
2017-11-15,0,0,0.22,0.42,0,1.29,0,-0.022132,-0.0192114,-0.0174809,-0.0242222,-0.0252649,sell
2017-11-16,0,0,0.06,1.09,0,1.98,0,-0.005582, 0.0039771, 0.0032576, 0.0033749,-0.0043194,buy
2017-11-17,0,0,0,2,0,1.04,0,-0.012031,-0.0084479,-0.0130592,-0.0110786,-0.0113488,sell
2017-11-18,0,0,0,1.35,0,0.36,0, 0.010828, 0.0112339, 0.0142062, 0.0041182, 0.0134022,buy
2017-11-19,0,0,0,0.52,0,0.13,0, 0.005191, 0.0185477, 0.0169960, 0.0079902, 0.0081937,buy
2017-11-20,0,0,0,0.2,0,0.07,0,-0.010127,-0.0141926,-0.0102079,-0.0110266,-0.0141133,sell
2017-11-21,0,0,0,0.08,0,0.16,0,-0.011996,-0.0257949,-0.0198860,-0.0211610,-0.0198738,sell
2017-11-22,0,0,0,0,0,0.46,0, 0.036104, 0.0431390, 0.0401007, 0.0353571, 0.0416423,buy
2017-11-23,0.1,0,0,0,0,1.08,0, 0.010431, 0.0142103, 0.0142103, 0.0003766, 0.0084404,buy
2017-11-24,0.23,0,0,0.1,0,2.08,0, 0.051800, 0.0535411, 0.0535411, 0.0508683, 0.0535186,buy
2017-11-25,0.47,0,0,0.33,0,1.75,0, 0.061928, 0.0606361, 0.0630970, 0.0457044, 0.0589002,buy
2017-11-26,0.93,0,0,1.07,0,0.88,0, 0.018273, 0.0126355, 0.0090394, 0.0031721, 0.0112872,buy
2017-11-27,1.67,0,0,1.98,0,0.6,0, 0.003074,-0.0005318, 0.0036753,-0.0096785, 0.0112427,buy
2017-11-28,2,0,0.11,1.09,0,0.59,0, 0.023788, 0.0207273, 0.0135043, 0.0132103, 0.0139392,buy
2017-11-29,1.42,0,0.29,0.34,0,0.69,0, 0.023422, 0.0375462, 0.0088004, 0.0038613,-0.0029334,sell
2017-11-30,0.95,0,0.74,0.1,0,1.07,0, 0.012062, 0.0198652,-0.0111369, 0.0062495, 0.0080189,sell
2017-12-01,0.72,0,1.93,0,0,1.69,0, 0.025468, 0.0229365, 0.0250927, 0.0237918, 0.0266948,buy
2017-12-02,0.62,0,2,0,0,2.87,0, 0.029592, 0.0521196, 0.0450284, 0.0347004, 0.0454583,buy
2017-12-03,0.68,0,0.77,0,0,3.96,0, 0.030236, 0.0211057, 0.0289197, 0.0299410, 0.0348021,buy
2017-12-04,0.92,0,0.3,0,0,2.78,0, 0.011395, 0.0517302, 0.0413106,-0.0090692, 0.0413106,buy
2017-12-05,1.45,0,0.11,0,0,1.43,0, 0.011448, 0.0147217, 0.0228801, 0.0125242, 0.0104514,buy
2017-12-06,1.98,0,0.15,0,0,0.83,0,-0.001359, 0.0069659, 0.0103390, 0.0085333, 0.0079919,buy
2017-12-07,1.42,0,0.47,0,0,0.48,0, 0.028657, 0.0369995, 0.0135766, 0.0193199, 0.0174854,buy
2017-12-08,0.64,0,1.51,0,0,0.34,0,-0.001335,-0.0097341,-0.0115412,-0.0042900,-0.0205658,sell
2017-12-09,0.24,0,1.96,0,0,0.24,0,-0.000257, 0.0015621,-0.0019774,-0.0002993,-0.0015358,sell
2017-12-10,0.08,0,0.78,0,0,0.22,0,-0.033015,-0.0324311,-0.0343009,-0.0189348,-0.0300330,sell
2017-12-11,0.17,0,0.24,0,0,0.22,0, 0.015146, 0.0182941, 0.0182941, 0.0123125, 0.0181747,buy
2017-12-12,1.55,0,0.08,0,0,0.25,0,-0.001077,-0.0064464,-0.0050782,-0.0018189,-0.0015520,sell
2017-12-13,1.96,0,0,0,0,0.64,0,-0.002171, 0.0123671, 0.0113293, 0.0119119, 0.0115275,buy
2017-12-14,0.26,0,0,0,0,2.27,0, 0.052477, 0.0603889, 0.0602638, 0.0523134, 0.0546712,buy
2017-12-15,0,0,0,0,0,2.94,0, 0.038446, 0.0297149, 0.0284252, 0.0300298, 0.0320309,buy
2017-12-16,0,0,0,0,0,2.1,0, 0.026573, 0.0275263, 0.0237866, 0.0298033, 0.0363831,buy
2017-12-17,0.08,0,0,0,0,2.06,0, 0.037277, 0.0327592, 0.0276710, 0.0467818, 0.0413492,buy
2017-12-18,0.18,0,0,0,0,1.28,0, 0.026537, 0.0177299, 0.0177299, 0.0080284, 0.0280200,buy
2017-12-19,0.41,0,0,0,0,0.72,0, 0.019790, 0.0206078, 0.0295382, 0.0215259, 0.0197899,buy
2017-12-20,0.93,0,0.06,0,0,0.4,0,-0.018162,-0.0241052,-0.0212396, 0.0131153,-0.0172186,sell
2017-12-21,1.98,0,0.08,0,0,0.22,0,-0.006574,-0.0029252,-0.0037268,-0.0027163,-0.0046576,sell
2017-12-22,1.92,0,0.09,0,0,0.13,0,-0.005973,-0.0038533,-0.0014116,-0.0004968,-0.0034379,buy
2017-12-23,1.16,0,0.09,0,0,0.07,0, 0.004292, 0.0050112,-0.0021291,-0.0055981, 0.0072529,buy
2017-12-24,1.3,0,0.08,0,0,0,0, 0.007924, 0.0068886, 0.0064006,-0.0134960, 0.0063097,sell
2017-12-25,2.24,0,0.07,0,0,0,0, 0.001316, 0.0044665, 0.0024977, 0.0158748, 0.0158339,buy
2017-12-26,1.71,0,0,0,0,0,0, 0.002173,-0.0113444,-0.0048883, 0.0022573,-0.0044308,sell
2017-12-27,0.67,0,0,0,0,0,0,-0.008021,-0.0165336,-0.0188547,-0.0199523, 0.0000076,sell
2017-12-28,0.36,0,0,0,0,0,0,-0.010851,-0.0368639,-0.0390170,-0.0247587,-0.0269005,sell
2017-12-29,0.28,0.11,0,0,0,0,0,-0.013599,-0.0490918,-0.0475650,-0.0465909,-0.0412821,sell
2017-12-30,0.26,0.29,0,0,0,0,0,-0.043894,-0.0508571,-0.0480137,-0.0554991,-0.0510022,sell
2017-12-31,0.32,0.85,0,0,0,0,0, 0.011499, 0.0112112, 0.0223210, 0.0112112, 0.0109889,buy
2018-01-01,0.4,2.21,0,0,0,0,0, 0.002886, 0.0044753, 0.0044633, 0.0051793,-0.0070642,buy
2018-01-02,0.5,3.18,0,0,0,0,0, 0.030340, 0.0293313, 0.0264657, 0.0274109, 0.0287137,buy
2018-01-03,0.62,2.79,0,0,0,0,0, 0.021151, 0.0211512, 0.0210826, 0.0211512, 0.0186855,buy
2018-01-04,0.77,1.34,0,0,0,0,0,-0.000276,-0.0090881, 0.0040437,-0.0030524, 0.0057608,buy
2018-01-05,1.05,0.45,0,0,0,0,0, 0.029062, 0.0323155,-0.0142850, 0.0162908, 0.0232416,buy
2018-01-06,1.55,0.1,0,0,0,0,0,-0.028882,-0.0276310,-0.0140230,-0.0296243,-0.0289837,sell
2018-01-07,2.44,0,0,0,0,0,0, 0.018699, 0.0236928, 0.0230014, 0.0236928, 0.0236704,buy
2018-01-08,4.46,0,0,0,0,0,0,-0.009328, 0.0130249,-0.0093284,-0.0018796,-0.0093954,sell
2018-01-09,5.98,0,0,0,0,0,0, 0.003520, 0.0150658, 0.0035199, 0.0077492,-0.0004794,buy
2018-01-10,3.99,0,0,0,0,0,0.13,-0.012564, 0.0147486,-0.0125640,-0.0009418,-0.0165395,sell
2018-01-11,2.6,0,0,0,0,0,0.38, 0.004997, 0.0182251, 0.0191703, 0.0090914, 0.0085173,buy
2018-01-12,2.77,0,0,0,0,0,1.1,-0.007833,-0.0002532, 0.0058173,-0.0042316, 0.0031226,buy
2018-01-13,2.97,0,0,0,0,0.08,2.86,-0.060210,-0.0330742,-0.0229518,-0.0362033,-0.0503571,sell
2018-01-14,1.59,0,0,0,0,0.16,3.57,-0.034578,-0.0334140,-0.0251189,-0.0344789,-0.0459690,sell
2018-01-15,0.84,0,0,0,0,0.34,2.29,-0.026565,-0.0272972,-0.0265649,-0.0246036,-0.0348742,sell
2018-01-16,0.54,0.07,0,0,0,0.7,0.86, 0.026604, 0.0252014, 0.0290106, 0.0150309, 0.0247475,buy
2018-01-17,0.37,0.24,0,0,0,1.46,0.33,-0.003925,-0.0016684,-0.0040276,-0.0095875, 0.0015808,sell
2018-01-18,0.3,0.89,0,0,0,1.98,0.11, 0.024960,-0.0151515, 0.0238004, 0.0164270,-0.0251779,buy
2018-01-19,0.24,1.96,0,0,0,1.24,0,-0.007271,-0.0065064, 0.0114117,-0.0063674,-0.0170932,buy
2018-01-20,0.19,1.12,0,0,0,0.58,0, 0.029631, 0.0034336, 0.0259146, 0.0259146, 0.0337458,buy
2018-01-21,0.15,0.3,0,0,0,0.26,0, 0.006778,-0.0243798,-0.0470705,-0.0510022,-0.0303856,sell
2018-01-22,0.27,0.08,0,0,0,0.12,0,-0.004567,-0.0420090,-0.0539136,-0.0455206,-0.0483874,sell
2018-01-23,0.68,0,0,0,0,0.05,0,-0.003179,-0.0140539,-0.0185522,-0.0149894, 0.0013193,sell
2018-01-24,2.06,0,0,0,0,0,0,-0.004714, 0.0047656, 0.0096240, 0.0063611, 0.0087170,buy
2018-01-25,1.73,0,0,0,0,0,0.08, 0.005600,-0.0074290, 0.0035590, 0.0051775, 0.0008332,buy
2018-01-26,0.48,0,0,0,0,0,0.31,-0.004898,-0.0031862,-0.0041571,-0.0028927, 0.0148199,buy
2018-01-27,0.11,0,0,0,0,0,1.24,-0.003950,-0.0034062,-0.0048949,-0.0100514,-0.0043653,sell
2018-01-28,0,0,0,0,0,0,2, 0.013111, 0.0102410, 0.0086879, 0.0102083, 0.0093145,buy
2018-01-29,0,0,0,0,0,0,0.74,-0.009569,-0.0052852,-0.0105024,-0.0124626,-0.0105024,sell
2018-01-30,0,0,0,0,0,0.08,0.18,-0.031438,-0.0326343,-0.0319928,-0.0344887,-0.0327717,sell
2018-01-31,0,0,0,0,0,0.22,0,-0.015392,-0.0194681, 0.0054509,-0.0158346,-0.0180193,sell
2018-02-01,0,0,0,0,0,0.65,0,-0.027044,-0.0245886,-0.0126372,-0.0270440,-0.0270915,sell
2018-02-02,0,0,0,0,0,1.86,0,-0.013090,-0.0357315,-0.0382823,-0.0276290, 0.0116129,sell
2018-02-03,0,0,0,0,0,1.96,0, 0.042112, 0.0359980, 0.0380766, 0.0432207, 0.0437969,buy
2018-02-04,0,0,0,0,0,0.72,0,-0.033629,-0.0300164,-0.0168673,-0.0336293,-0.0374556,sell
2018-02-05,0,0,0,0,0,0.35,0,-0.008361, 0.0197774, 0.0211701,-0.0062211, 0.0188537,buy
2018-02-06,0,0,0,0,0,0.33,0,-0.009672, 0.0009038, 0.0038457,-0.0066055,-0.0002882,buy
2018-02-07,0,0,0,0,0,0.55,0, 0.041897, 0.0416813, 0.0401283, 0.0411544, 0.0411544,buy
2018-02-08,0,0,0,0,0,1.28,0, 0.028652, 0.0246860, 0.0246860, 0.0339494, 0.0310487,buy
2018-02-09,0,0,0,0,0,1.98,0, 0.050362, 0.0478328, 0.0410160, 0.0532495, 0.0481274,buy
2018-02-10,0,0,0,0,0,1.37,0, 0.039018, 0.0355073, 0.0355073, 0.0406059, 0.0350728,buy
2018-02-11,0,0,0,0,0,0.95,0,-0.024167,-0.0140729, 0.0107237,-0.0298732,-0.0291443,sell
2018-02-12,0.08,0,0,0,0,1.89,0, 0.003244,-0.0231352,-0.0212704,-0.0059257, 0.0153973,buy
2018-02-13,0.16,0,0,0,0,2.58,0, 0.023650, 0.0570315, 0.0264221, 0.0339060, 0.0290929,buy
2018-02-14,0.32,0,0,0,0,2.13,0, 0.060730, 0.0610040, 0.0610040, 0.0558182, 0.0599825,buy
2018-02-15,0.64,0,0,0,0,2.12,0, 0.049693, 0.0492633, 0.0492633, 0.0263376, 0.0513695,buy
2018-02-16,1.32,0,0,0,0,0.93,0, 0.009231, 0.0212252, 0.0221348, 0.0094885, 0.0065108,buy
2018-02-17,1.96,0,0,0,0,0.66,0, 0.000015, 0.0132540, 0.0161908, 0.0165896, 0.0148264,buy
2018-02-18,1.4,0,0,0,0,1.38,0, 0.022075, 0.0108942, 0.0241178, 0.0086682, 0.0029360,buy
2018-02-19,0.66,0,0,0,0,2.28,0.07, 0.034276, 0.0355300, 0.0342764, 0.0225356, 0.0319089,buy
2018-02-20,0.31,0,0,0,0,2.63,0.13,-0.020483, 0.0152353,-0.0113499,-0.0171718, 0.0107901,sell
2018-02-21,0.14,0,0,0,0,2.65,0.24,-0.023575, 0.0173055,-0.0135439,-0.0135439, 0.0184591,sell
2018-02-22,0.07,0,0,0,0,1.62,0.44,-0.013444,-0.0193066,-0.0207767,-0.0138389,-0.0120354,sell
2018-02-23,0,0,0,0,0,3.71,0.8, 0.005204, 0.0076390, 0.0081168, 0.0076390, 0.0076390,buy
2018-02-24,0,0,0,0,0,3.82,1.45, 0.011039, 0.0087056, 0.0090198, 0.0103314, 0.0090657,buy
2018-02-25,0,0,0,0,0,1.37,2.05,-0.003335,-0.0000749,-0.0027014,-0.0000749,-0.0029701,sell
2018-02-26,0,0,0,0,0,0.65,1.66, 0.010128, 0.0103121, 0.0235927, 0.0240036,-0.0072538,buy
2018-02-27,0,0,0,0,0,0.63,1.41, 0.023665, 0.0000097, 0.0313629, 0.0288659,-0.0067392,buy
2018-02-28,0,0,0,0,0,1.19,2.36, 0.012270, 0.0179559, 0.0160933, 0.0101504, 0.0142929,buy
2018-03-01,0,0,0,0,0,1.98,2.23, 0.001087, 0.0006656, 0.0120320, 0.0100957, 0.0014425,buy
2018-03-02,0,0,0,0,0,1.4,0.74,-0.003425,-0.0049379,-0.0000320,-0.0049379,-0.0162894,sell
2018-03-03,0,0,0,0,0,0.59,0.26, 0.000602, 0.0005127, 0.0030990, 0.0145393, 0.0037541,buy
2018-03-04,0,0,0,0,0,0.24,0.06, 0.002833, 0.0020320, 0.0068466,-0.0147957,-0.0073850,sell
2018-03-05,0,0,0,0,0,0.1,0,-0.009288,-0.0012844,-0.0101814,-0.0111298,-0.0094597,sell
2018-03-08,0,0.08,0,0,0,0,0.09,-0.018037,-0.0214703, 0.0002957,-0.0193928,-0.0196489,sell
2018-03-09,0,0.2,0,0,0,0,0.35,-0.026070,-0.0279736,-0.0245891,-0.0291736,-0.0297147,sell
2018-03-10,0,0.47,0,0,0,0,1.43, 0.000117,-0.0061467, 0.0060641, 0.0002857, 0.0004850,buy
2018-03-11,0,1.08,0,0,0,0,2.36,-0.013111,-0.0239223,-0.0083001,-0.0149060,-0.0179145,sell
2018-03-12,0,2.11,0,0,0,0,1.92, 0.034419, 0.0270822, 0.0065034, 0.0238030, 0.0252677,buy
2018-03-13,0,2.25,0,0,0,0,2.23, 0.036915, 0.0312491, 0.0170075, 0.0285555, 0.0273483,buy
2018-03-14,0,1.6,0,0,0,0,1.29,-0.005335,-0.0233310, 0.0069876,-0.0044929,-0.0026906,buy
2018-03-15,0,1.6,0,0,0,0,0.47,-0.033753,-0.0323804,-0.0323804,-0.0380198,-0.0266609,sell
