Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.715639222299968, 0.0125438, 0.009303, 0.009044, 0.0066020, 0.005101,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.720197086316092,-0.0214595,-0.024998,-0.022604,-0.0181935,-0.019542,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.724725047993254, 0.0095423, 0.012831, 0.021290,-0.0120687, 0.018197,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.729229087799248, 0.0346061, 0.017978, 0.023233, 0.0101191, 0.023791,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.733701730149332,-0.0075558,-0.007791,-0.010249,-0.0082691,-0.002788,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.738143722601982, 0.0014987, 0.002628, 0.008215, 0.0024936,-0.001995,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.742555065157197, 0.0113132, 0.011326, 0.011720, 0.0141417, 0.009697,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.746935010256502, 0.0129251, 0.013617, 0.000679, 0.0137333, 0.011599,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.751285053016847, 0.0109516, 0.006778, 0.001715, 0.0110583, 0.010864,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.755602203204335, 0.0121150, 0.004118, 0.003318, 0.0220747, 0.012648,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.759882723026595, 0.0129412,-0.005249,-0.006502, 0.0052658,-0.003781,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.764132592951421,-0.0059011,-0.003776, 0.002807, 0.0029378,-0.006882,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.768348822744915, 0.0197025, 0.008061, 0.009621, 0.0049426,-0.010950,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.772529917290131, 0.0099364,-0.006374,-0.012211,-0.0124637,-0.019065,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.776677371704015, 0.0048184,-0.008893,-0.009082,-0.0102184,-0.011331,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.780788943311146, 0.0181023,-0.009569, 0.017848, 0.0164742,-0.000290,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.784863136994576,-0.0025701,-0.015945, 0.001256,-0.0035911,-0.006294,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.788902195429727, 0.0231816, 0.007612, 0.027765, 0.0241259, 0.017624,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.792905371058124,-0.0040225,-0.004821,-0.006664,-0.0032174,-0.002291,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.796870421204347,-0.0250465,-0.019196,-0.019882,-0.0373705,-0.018804,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.800798093426868,-0.0091973,-0.011153,-0.008447,-0.0122890,-0.010742,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.804680912140948, 0.0152071, 0.014946,-0.002670, 0.0242335, 0.008816,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.808538313866911, 0.0159779, 0.013614,-0.000758, 0.0131873, 0.014831,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.812347124292062, 0.0169065, 0.015916,-0.002105, 0.0158273, 0.017477,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.816118556793512, 0.0112503, 0.013684, 0.002579, 0.0160144, 0.019627,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.819848873578891, 0.0018594, 0.004632,-0.001044, 0.0165323, 0.015302,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.823535831972777, 0.0189689, 0.017940, 0.004829, 0.0181439, 0.023394,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.827185412442961, 0.0103547, 0.009600,-0.012002, 0.0161817, 0.008287,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.830790139404704,-0.0019542, 0.000308,-0.010802, 0.0032965,-0.004566,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.834353750650376,-0.0174789,-0.021554,-0.021818,-0.0048333,-0.014834,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.837872508387606,-0.0011665,-0.004701,-0.008971, 0.0049098,-0.004187,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.841344169940973, 0.0039769, 0.004245, 0.001735, 0.0053862, 0.001217,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.844779948687586, 0.0018510,-0.000660,-0.002252, 0.0030610,-0.000593,sell
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.848167136133388,-0.0008959,-0.002744,-0.002992,-0.0005626,-0.004846,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.851508722512275, 0.0000684,-0.002964,-0.000271,-0.0004465,-0.001385,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.854804707824246,-0.0027570,-0.001985,-0.002173,-0.0003660,-0.002423,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.858055092069302,-0.0247198,-0.023279,-0.006214,-0.0169057,-0.015467,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.86125763257202,-0.0082402,-0.008113,-0.006832,-0.0031494,-0.005893,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.864411581773926,-0.0231088,-0.009963,-0.023766,-0.0281134,-0.014648,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.867519182350443, 0.0034071, 0.008578, 0.003069,-0.0016708, 0.013422,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.870576696509201, 0.0137758, 0.016407, 0.003209, 0.0145777, 0.007841,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.873588609601043, 0.0055713, 0.002536,-0.003028,-0.0045821,-0.003135,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.876552678950547, 0.0104728, 0.010121, 0.014729,-0.0022165,-0.000202,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.879465166765344, 0.0093694, 0.013495, 0.040483, 0.0043433, 0.004825,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.882329810837804, 0.0256813, 0.025566, 0.028495, 0.0360646, 0.005810,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.885145116050978, 0.0162190, 0.017971, 0.017364, 0.0146163, 0.001517,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.88790809217097, 0.0031655, 0.006860, 0.006294,-0.0012460,-0.007007,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.89062247699015,-0.0088817,-0.007319,-0.005769,-0.0070282,-0.004035,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.893284532716149,-0.0030374,-0.003030, 0.004550,-0.0020120, 0.009210,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.895897997141337, 0.0124287, 0.014800, 0.011584, 0.0028147, 0.025502,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.898454647122498, 0.0303065, 0.028229, 0.024127, 0.0135903, 0.035098,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.900961958244374, 0.0153860, 0.023418, 0.016324, 0.0080474, 0.025432,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.903416192714594,-0.0013057,-0.001637,-0.002090,-0.0008773, 0.012173,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.905821088325529, 0.0079871, 0.007262, 0.001890, 0.0077551, 0.011516,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.908168421933964, 0.0097296, 0.015172, 0.009730, 0.0094798, 0.010206,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.910465669124639, 0.0048499, 0.002778, 0.004850, 0.0072402, 0.002746,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.912707596988236, 0.0079212, 0.007638, 0.007861, 0.0079212, 0.011391,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.91489495308323,-0.0105612,-0.004432,-0.012872,-0.0085203,-0.012839,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.917030727643516, 0.0120508, 0.013126,-0.001113, 0.0180275, 0.002890,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.919108940201303,-0.0090596,-0.017197,-0.029279, 0.0093367,-0.009583,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.921132580990485,-0.0052933,-0.007401,-0.007369, 0.0047982,-0.011111,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.923102397569538, 0.0183018, 0.015975, 0.012668, 0.0175887, 0.002762,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.925014652146091, 0.0177190, 0.006655, 0.006940, 0.0076559, 0.005290,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.926871587395566, 0.0124006,-0.007450,-0.006351,-0.0064516, 0.007088,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.928671708201015, 0.0146683,-0.010789,-0.002813,-0.0002245, 0.003743,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.930420247471757, 0.0057059,-0.007458,-0.000898, 0.0017803, 0.006519,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.932104496713733, 0.0261425, 0.024520, 0.027758, 0.0207127, 0.026935,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.933734174187105,-0.0097396, 0.002156,-0.002692,-0.0153912, 0.000731,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.935308532333399, 0.0084205, 0.010465, 0.013483, 0.0160944,-0.001864,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.936824580918719, 0.0000478, 0.012977, 0.010336, 0.0063613,-0.005368,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.938284562618488,-0.0231973,-0.011607,-0.016501,-0.0073620,-0.018320,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.939685487198809,-0.0225665, 0.004458,-0.008890,-0.0052809,-0.010686,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.941029597335103,-0.0135424,-0.013278,-0.019607,-0.0032647,-0.017639,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.942315397910425,-0.0029396,-0.000805,-0.002455,-0.0008974, 0.002092,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.943543636483246,-0.0156641,-0.015561,-0.017248,-0.0153051,-0.014037,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.944715060612041, 0.0129161, 0.003858, 0.010559, 0.0127785, 0.013070,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.945825184945966, 0.0130071, 0.001919, 0.014344, 0.0129454, 0.002375,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.946879989952814, 0.0034158, 0.002097, 0.000455,-0.0058418,-0.004451,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.947876485398688, 0.0202886, 0.014006, 0.023592, 0.0248197, 0.025305,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.948814671283588, 0.0171013, 0.003162, 0.014224, 0.0178943, 0.019107,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.949691557373618, 0.0124728, 0.007975, 0.022670, 0.0169357, 0.016565,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.950512376578096, 0.0263820, 0.023101, 0.036756, 0.0280651, 0.028065,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.951274138663126, 0.0015692, 0.002441,-0.007899, 0.0006846, 0.003147,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.951977591187183,-0.0041462,-0.002569,-0.007191, 0.0051964, 0.007960,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.952621986591791,-0.0186729, 0.008141,-0.007937,-0.0026827, 0.008111,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.95320508220153, 0.0247706, 0.022475, 0.027594, 0.0260368, 0.024401,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.953732858484191, 0.0178550, 0.018879, 0.019967, 0.0206791, 0.018829,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.954203072764352, 0.0508152, 0.043659, 0.050887, 0.0508152, 0.049119,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.954610492132695, 0.0548719, 0.029643, 0.044663, 0.0386310, 0.048021,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.954961097057012, 0.0069219,-0.007731, 0.023010, 0.0061241,-0.001336,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.955253392420355, 0.0092629, 0.022219, 0.016676, 0.0119201, 0.001677,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.955485135547302, 0.0079492, 0.001951,-0.008175,-0.0314886, 0.006732,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.955660811788698, 0.0606240, 0.057552, 0.055748, 0.0252903, 0.058852,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.955775935793698, 0.0617698, 0.060377, 0.059770, 0.0370702, 0.056818,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.955834245354672, 0.0519828, 0.052760, 0.045691, 0.0323086, 0.060803,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.955831255120776, 0.0372292, 0.049135, 0.047695, 0.0336382, 0.052211,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.955769955325906, 0.0120528, 0.019179, 0.008480, 0.0116464, 0.011813,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.955651093528536, 0.0107849, 0.016795, 0.015540, 0.0108898, 0.015313,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.955476164845614, 0.0392842, 0.044302, 0.060652, 0.0456806, 0.042342,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.955242179043245, 0.0384229, 0.051996, 0.055068, 0.0567859, 0.051996,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.954949883679901, 0.0380635, 0.055307, 0.050422, 0.0593595, 0.043841,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.954600026314058, 0.0544118, 0.057853, 0.075511, 0.0604037, 0.050187,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.954186626477923, 0.0083459, 0.008929, 0.013481, 0.0038247, 0.006503,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.95372912069182,-0.0240301,-0.025795,-0.021987,-0.0251605,-0.011516,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.953205829760004,-0.0361564,-0.033265,-0.029194,-0.0397086, 0.009641,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.952627967059583, 0.0061931, 0.009469, 0.024307, 0.0131014, 0.016091,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.951992542356663, 0.0196958, 0.014124, 0.028409, 0.0206184, 0.003544,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.951301050768191, 0.0104427, 0.006021, 0.010704, 0.0072050,-0.000818,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.950552744735693,-0.0025377, 0.011585,-0.023468, 0.0111159,-0.000025,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.949747624259169,-0.0028604, 0.005788,-0.026086,-0.0137432, 0.006426,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.948886436897094,-0.0091400,-0.003566,-0.006962,-0.0117279,-0.008325,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.947970677766415,-0.0179286,-0.018979,-0.029119,-0.0169230,-0.017328,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.946997356633236,-0.0248627,-0.022778,-0.034942,-0.0105662,-0.017914,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.945972453965349, 0.0029855,-0.004683, 0.000713, 0.0330568, 0.015530,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.944889989294963, 0.0566176, 0.046331, 0.053147, 0.0631064, 0.065979,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.943753700414446, 0.0495415, 0.046001, 0.012431, 0.0697265, 0.051333,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.9425635873238, 0.0397402, 0.035118, 0.010544, 0.0232674, 0.042487,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.941318154906077, 0.0239019, 0.024013, 0.012389, 0.0139860, 0.017963,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.940021140953645, 0.0031341, 0.003324,-0.022172, 0.0041618, 0.000809,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.93866955523261, 0.0245960, 0.028270, 0.007116, 0.0137857, 0.030905,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.937263397742971,-0.0063721,-0.008639,-0.005382, 0.0000633,-0.014343,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.935806406277099,-0.0052462, 0.004595,-0.004277,-0.0053006, 0.001879,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.934296338159571, 0.0251114, 0.041660, 0.027307, 0.0262581, 0.034824,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.932733193390387, 0.0576042, 0.059287, 0.056407, 0.0575167, 0.069061,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.93111921464497, 0.0270458, 0.036958, 0.019484, 0.0270458, 0.029566,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.929451411689422, 0.0321762, 0.043339, 0.030154, 0.0321762, 0.041832,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.927737260108486, 0.0476073, 0.043354, 0.046053, 0.0442444, 0.056620,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.925968536758945, 0.0169018, 0.015534, 0.017960, 0.0169018, 0.023929,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.924149726991645,-0.0024643,-0.009557,-0.009557,-0.0062919, 0.004188,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.922283821040482,-0.0382522,-0.033591,-0.035105,-0.0402364,-0.030427,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.920365585996137, 0.0091105, 0.001997, 0.005583, 0.0091105, 0.018028,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.918398012092506, 0.0174363, 0.010385, 0.000510, 0.0139591, 0.011642,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.916383342005012, 0.0169927, 0.016561, 0.009260, 0.0181299, 0.013001,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.914318585499758, 0.0318592, 0.016910, 0.019452, 0.0159524, 0.021882,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.912203742576744, 0.0009118, 0.041394, 0.048074, 0.0274518, 0.044852,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.910045541262238, 0.0405611, 0.029736, 0.009345, 0.0301423, 0.040598,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.907840991322341, 0.0069594, 0.013188, 0.007098, 0.0110177, 0.015782,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.905587102523159, 0.0243581, 0.021767, 0.016505, 0.0278199,-0.020859,buy
