Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a150,none,none,none,a120,none,a30,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,-0.037961,-0.011616,-0.042507,-0.0305383,-0.037994,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,a120,a30,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,-0.012396,-0.004269, 0.000349,-0.0038483,-0.015932,sell
2016-10-03,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a150,a60,none,none,none,a30,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.040595,-0.009780,-0.032781,-0.0240823,-0.021017,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.061879,-0.075048,-0.044051,-0.0073654,-0.025974,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.057396,-0.068372,-0.050920,-0.0229323,-0.006032,sell
2016-10-06,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.022548,-0.023227,-0.015390, 0.0319313,-0.014157,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333, 0.024364, 0.033211, 0.051037, 0.0318659, 0.063412,buy
2016-10-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333, 0.011564,-0.041503, 0.016120,-0.0094431,-0.013520,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,-0.018148,-0.045368,-0.026543,-0.0389330,-0.036492,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333, 0.064345, 0.040510, 0.043220, 0.0709177, 0.068172,buy
2016-10-11,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333, 0.142843, 0.030420, 0.155591, 0.1487111, 0.143249,buy
2016-10-12,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667, 0.079346, 0.026533, 0.065028, 0.0653314, 0.061434,buy
2016-10-13,none,none,a90,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333, 0.040645, 0.001336, 0.049022, 0.0433798, 0.031960,buy
2016-10-14,a30,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,-0.020372,-0.042217, 0.000389,-0.0014931,-0.080690,sell
2016-10-15,a30,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a180,a45,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,-0.027155,-0.044334,-0.026846,-0.0340993,-0.044028,sell
2016-10-16,a30,none,none,none,none,none,none,none,none,none,a180,a0,none,a135,none,a180,a45,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,-0.066610,-0.106730,-0.052355,-0.0322511,-0.093595,sell
2016-10-17,a30,none,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,a45,none,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,-0.005246,-0.002175,-0.019116,-0.0060538,-0.002457,sell
2016-10-18,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,none,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,-0.010207,-0.026389,-0.005217, 0.0067589, 0.018011,buy
2016-10-19,none,none,none,none,none,none,a180,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,-0.009528, 0.005569,-0.002909, 0.0080689,-0.004346,buy
2016-10-20,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,a45,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,-0.009517, 0.040222, 0.037022, 0.0424062, 0.042312,buy
2016-10-21,none,none,none,a135,none,none,none,a180,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.054890,-0.063962,-0.066249,-0.0177775,-0.049300,sell
2016-10-22,none,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.055979,-0.054422,-0.051281,-0.0391517,-0.046050,sell
2016-10-23,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975, 0.039732, 0.061060, 0.072383, 0.0377073, 0.038983,buy
2016-10-24,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667, 0.007741, 0.015794, 0.022694, 0.0240806,-0.002375,buy
2016-10-25,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,-0.045725,-0.047333,-0.051094,-0.0568992,-0.067560,sell
2016-10-26,none,none,none,none,none,a0,none,a120,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.011201,-0.024588,-0.037771,-0.0188821,-0.032386,sell
2016-10-27,none,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,-0.042751,-0.048518,-0.021162,-0.0537242,-0.043988,sell
2016-10-28,none,a90,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,-0.047219,-0.044154,-0.044171,-0.0490351,-0.028039,sell
2016-10-29,none,a90,none,a120,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,a0,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333, 0.021977,-0.032426,-0.024261,-0.0087554,-0.032402,sell
2016-10-30,none,a90,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a0,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333, 0.058465, 0.022411, 0.033217, 0.0509754, 0.015526,buy
2016-10-31,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,-0.020334,-0.001516,-0.027012,-0.0436180,-0.034057,sell
2016-11-01,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,-0.028708, 0.015908,-0.013912,-0.0582309,-0.015576,sell
2016-11-02,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,-0.007240, 0.029803,-0.019189,-0.0092108, 0.011846,sell
2016-11-03,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.040786, 0.031382,-0.016004, 0.0481957, 0.034562,buy
2016-11-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333, 0.001431, 0.002569,-0.009832,-0.0139089,-0.023221,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a120,286.39125,223.4825,62.90875,5.395,38.4625,286.235,-0.052150,-0.022563,-0.007910,-0.0115626,-0.022724,sell
2016-11-06,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,-0.023178,-0.016152,-0.004705,-0.0209947,-0.031528,sell
2016-11-07,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667, 0.001743, 0.015371, 0.024131, 0.0428308, 0.053884,buy
2016-11-08,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375, 0.022918, 0.000629, 0.006425, 0.0004088, 0.021413,buy
2016-11-09,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667, 0.014736,-0.011830,-0.024067,-0.0071104,-0.017002,sell
2016-11-10,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595, 0.015418,-0.016600,-0.018821,-0.0107262,-0.017726,sell
2016-11-11,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333, 0.016377,-0.013838,-0.022913,-0.0171881,-0.023836,sell
2016-11-12,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a150,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,-0.009331,-0.005990,-0.014832,-0.0045806,-0.007533,sell
2016-11-13,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,-0.016995, 0.013757,-0.019773,-0.0004851, 0.009077,sell
2016-11-14,none,none,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a150,a30,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.047164,-0.016553,-0.047739,-0.0572218,-0.045297,sell
2016-11-15,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333, 0.041054, 0.018770, 0.036836, 0.0416324,-0.010506,buy
2016-11-16,none,none,a60,none,none,none,a135,none,none,a180,a150,a60,none,none,none,none,a30,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.019075,-0.006195,-0.008846,-0.0121039, 0.016776,sell
2016-11-17,none,none,a60,none,none,none,a135,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,-0.001475, 0.006174, 0.001775, 0.0017537, 0.004466,buy
2016-11-18,none,none,none,a90,none,none,none,none,none,a150,a120,a90,none,none,none,none,a30,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,-0.044054,-0.026412,-0.031823,-0.0501002,-0.047593,sell
2016-11-19,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667, 0.015306, 0.021885, 0.047628, 0.0156975, 0.009312,buy
2016-11-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,-0.003322, 0.004139, 0.003519,-0.0072247,-0.011132,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475, 0.028832, 0.020462, 0.021126, 0.0169959, 0.009175,buy
2016-11-22,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667, 0.027595, 0.008455, 0.003196, 0.0036688, 0.004851,buy
2016-11-23,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08, 0.019996, 0.018116, 0.020590, 0.0211247, 0.009944,buy
2016-11-24,none,none,none,none,a0,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667, 0.023437, 0.060653, 0.060407, 0.0751004, 0.116673,buy
2016-11-25,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,a30,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,-0.054988,-0.040451,-0.046810,-0.0336611,-0.067553,sell
2016-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,-0.021069, 0.002684,-0.012554,-0.0151352,-0.037258,sell
2016-11-27,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a135,none,none,a30,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333, 0.004019, 0.016428, 0.007119, 0.0081486,-0.011888,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405, 0.073271, 0.028019, 0.067255, 0.0072958, 0.066554,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,-0.011059,-0.016516, 0.001626, 0.0046977, 0.005223,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a90,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.008957, 0.006749,-0.011438,-0.0304370,-0.032545,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,-0.036188,-0.048810,-0.044609,-0.0584553,-0.052827,sell
2016-12-02,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,-0.045065,-0.055434,-0.052881,-0.0556808,-0.060710,sell
2016-12-03,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,-0.009724,-0.026534,-0.018481,-0.0328012,-0.011975,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,-0.052278,-0.038803,-0.047046,-0.0247692,-0.027620,sell
2016-12-05,a60,a60,a45,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,-0.090379, 0.140336, 0.208492,-0.0909681,-0.058295,sell
2016-12-06,none,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,-0.117337, 0.227388, 0.223621,-0.1182898,-0.123886,buy
2016-12-07,none,a60,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,-0.170779, 0.036247,-0.035077,-0.1686568,-0.147709,sell
2016-12-08,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,-0.163048, 0.213780, 0.038423,-0.1658614,-0.136005,sell
2016-12-09,none,none,a45,a60,none,none,none,none,none,a120,a120,a0,none,none,a0,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667, 0.066398, 0.054484, 0.016409, 0.0160501, 0.054475,buy
2016-12-10,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,a45,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625, 0.015406,-0.043904,-0.059375,-0.0317471,-0.066954,sell
2016-12-11,none,none,none,a60,none,none,none,none,a60,a150,a150,none,none,none,a0,a120,none,none,a45,a45,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667, 0.030319,-0.070332,-0.002274, 0.0094427,-0.064772,buy
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,-0.004334,-0.002861,-0.037560, 0.0007711,-0.020264,sell
2016-12-13,none,none,none,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a120,none,none,none,a45,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375, 0.007845,-0.013085,-0.026678,-0.0050862,-0.028632,sell
2016-12-14,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,none,a45,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625, 0.039486, 0.015971, 0.019550, 0.0014695, 0.004808,buy
2016-12-15,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a30,none,a45,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333, 0.049367, 0.146127, 0.050982, 0.0437106,-0.034364,buy
2016-12-16,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333, 0.068740, 0.038325, 0.025528, 0.0296120, 0.022611,buy
2016-12-17,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,-0.035574,-0.014141,-0.036886,-0.0307407,-0.039381,sell
2016-12-18,none,none,a45,none,none,none,none,a180,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667, 0.022892, 0.029218, 0.033747, 0.0130945, 0.039949,buy
2016-12-19,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.003987,-0.003443, 0.011783, 0.0041520, 0.051481,buy
2016-12-20,none,none,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,-0.032874,-0.018318,-0.024998,-0.0143108, 0.020440,sell
2016-12-21,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667, 0.027457,-0.020926, 0.001931,-0.0154102, 0.035769,buy
2016-12-22,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,-0.080465,-0.048962,-0.075842,-0.0357442,-0.075241,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825, 0.007015, 0.019205, 0.019376,-0.0149407,-0.007472,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,-0.002773,-0.001996,-0.001202, 0.0288338,-0.020934,sell
2016-12-25,none,a45,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667, 0.004118, 0.008400,-0.005536, 0.0146036,-0.023458,buy
2016-12-26,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a60,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,-0.002084,-0.025844,-0.010970, 0.0150425,-0.022570,sell
2016-12-27,none,a45,none,a60,none,none,none,none,a90,a0,none,a120,a60,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,-0.025448,-0.019126,-0.022880, 0.0394411,-0.026334,sell
2016-12-28,none,a45,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,-0.018541,-0.022173,-0.042452,-0.0275985,-0.058586,sell
2016-12-29,none,none,a60,none,none,a0,none,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,-0.028654,-0.022117,-0.002130,-0.0221818,-0.047022,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333, 0.028278, 0.041376, 0.046961, 0.0179597, 0.029806,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667, 0.033893, 0.035214, 0.054057, 0.0113849, 0.011310,buy
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667, 0.039549, 0.027963, 0.032691, 0.0258080, 0.028431,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,-0.021732,-0.072521,-0.017898,-0.0193631,-0.014561,sell
2017-01-03,none,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333, 0.025565, 0.016641, 0.025192, 0.0374623, 0.019065,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125, 0.037565, 0.050945, 0.041659, 0.0767015, 0.076178,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625, 0.036023,-0.079306,-0.041379,-0.0812663,-0.061725,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68, 0.016639,-0.001267,-0.020146,-0.0209797,-0.022331,sell
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,-0.081434,-0.072551,-0.000437,-0.0505662,-0.076671,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,-0.011357, 0.015312, 0.035671,-0.0387833,-0.016697,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,-0.029754,-0.025263,-0.029653,-0.0081023,-0.035582,sell
2017-01-10,none,none,none,none,none,none,none,a90,none,a180,a150,a60,none,none,none,a90,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333, 0.014513, 0.026815, 0.018260, 0.0261403, 0.015133,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a90,none,a0,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667, 0.018870,-0.008721,-0.010101,-0.0103329,-0.012531,sell
2017-01-12,none,none,none,none,none,none,none,a120,none,a150,a180,a90,none,none,a30,none,none,a0,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125, 0.142515, 0.157999, 0.157442, 0.1518352, 0.157615,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333, 0.072871, 0.056554, 0.044958, 0.0588852, 0.055100,buy
2017-01-14,none,a30,none,none,none,none,none,a150,none,a120,a150,a120,none,a45,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667, 0.004367, 0.025063, 0.033703,-0.0004097,-0.016674,buy
2017-01-15,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,-0.012058, 0.020837, 0.038266,-0.0011808,-0.036724,sell
2017-01-16,none,a30,none,none,none,none,none,a180,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,-0.017009, 0.016608, 0.045677, 0.0211653,-0.038870,sell
2017-01-17,a90,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333, 0.038459, 0.016906, 0.033780, 0.0016195, 0.012667,buy
2017-01-18,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,-0.021967,-0.045946,-0.025025,-0.0244888,-0.016576,sell
