Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,0,2,2,2,2,1,2,2,2,2,4,2,2,1,2,1,2,3, 0.00187370, 0.00092054, 0.0009216, 0.00092156, 0.000990127,buy
2012-10-15,1,1,4,3,1,0,1,4,1,1,4,2,3,0,2,0,3,3, 0.00132020, 0.00132020,-0.0006233, 0.00009699, 0.001205601,buy
2012-10-16,1,2,2,2,3,0,1,3,3,1,4,2,3,1,2,1,3,2, 0.00290798, 0.00486769, 0.0029133, 0.00262649, 0.000152620,buy
2012-10-17,0,2,1,2,3,0,1,3,2,2,3,1,3,1,2,2,2,2, 0.00291665, 0.00333347, 0.0035328, 0.00316565,-0.001775810,buy
2012-10-18,1,1,2,1,1,1,2,4,1,2,3,2,2,2,3,2,1,1, 0.00015564, 0.00152538,-0.0023737,-0.00167225, 0.001017804,buy
2012-10-19,0,2,2,1,1,2,0,4,3,2,3,1,3,1,3,2,2,2,-0.00011182, 0.00358023,-0.0006154, 0.00102503, 0.001880010,buy
2012-10-20,2,3,2,2,1,1,1,4,3,2,3,2,4,3,3,2,2,2, 0.00243996,-0.00185569, 0.0011061, 0.00554284, 0.002158702,buy
2012-10-21,1,2,3,2,3,0,2,4,1,1,2,3,4,2,1,1,2,4, 0.00651253, 0.00888536, 0.0036700, 0.00328071, 0.006479867,buy
2012-10-22,1,1,2,5,2,0,2,3,3,2,2,3,2,3,2,2,2,5,-0.00224214,-0.00146293,-0.0011614,-0.00150944,-0.000924016,sell
2012-10-23,1,2,3,4,2,0,1,4,2,1,2,2,1,4,2,2,3,4,-0.00371616,-0.00277538,-0.0037581,-0.00317190,-0.004281408,sell
2012-10-24,2,3,3,1,3,0,1,4,2,1,3,1,2,4,2,3,2,3,-0.00275834, 0.00041011,-0.0025437,-0.00325853,-0.002604873,sell
2012-10-25,1,3,1,2,3,0,1,1,2,4,3,1,3,3,2,2,1,3, 0.00109844, 0.00208219, 0.0028145, 0.00033060, 0.001522257,buy
2012-10-26,2,3,1,2,4,1,1,0,2,3,2,1,4,2,3,2,2,3,-0.00137523,-0.00136255,-0.0015556,-0.00078761,-0.001721647,sell
2012-10-27,2,2,2,1,4,0,3,1,3,3,3,1,5,3,4,2,1,2,-0.00374589,-0.00355425,-0.0037390,-0.00281270,-0.001088369,sell
2012-10-28,1,2,1,0,3,0,2,1,4,2,2,1,3,2,3,1,1,3,-0.00436815,-0.00428910,-0.0036001,-0.00436815,-0.004636827,sell
2012-10-29,1,1,1,2,3,2,3,2,4,1,2,1,3,2,4,3,2,3,-0.00205686,-0.00122209,-0.0020220,-0.00308381,-0.002051918,sell
2012-10-30,0,1,2,3,3,1,4,2,2,1,2,1,2,3,2,5,2,2, 0.00196691, 0.00257125, 0.0023778, 0.00196691, 0.003578815,buy
2012-10-31,0,0,2,3,4,1,3,1,3,3,0,1,3,3,3,5,3,2, 0.00023349, 0.00092973, 0.0002335, 0.00062762, 0.000301530,buy
2012-11-01,1,2,2,1,4,1,2,0,3,3,1,0,4,3,3,4,2,2,-0.00087910,-0.00112520,-0.0008791,-0.00110164,-0.000419665,sell
2012-11-02,2,3,1,2,0,2,2,0,2,2,1,1,2,2,3,2,2,3, 0.00546544, 0.00147064, 0.0083995, 0.00599591, 0.006044277,buy
2012-11-03,1,2,3,1,1,2,3,0,2,4,1,0,2,4,3,3,3,3,-0.00240750,-0.00209915,-0.0024075,-0.00002439,-0.002407504,sell
2012-11-04,0,3,1,2,2,2,3,0,0,4,2,1,2,3,2,4,1,2,-0.00796725,-0.00749326,-0.0054229, 0.00135920, 0.000061878,sell
2012-11-05,0,4,2,1,3,1,3,1,0,3,2,1,3,2,3,4,0,3,-0.00267571,-0.00255437,-0.0028669,-0.00170426,-0.003128647,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,2,2,1,2,-0.00034733,-0.00033470,-0.0003514,-0.00360230, 0.001675493,sell
2012-11-07,0,2,3,3,1,1,2,1,3,2,3,1,4,3,1,2,2,2,-0.00288553,-0.00400026,-0.0052065,-0.00325306,-0.003163692,sell
2012-11-08,0,2,3,2,2,1,3,1,2,1,2,1,4,2,2,3,2,1,-0.00413883,-0.00501665,-0.0051133,-0.00502405,-0.004891705,sell
2012-11-09,0,4,3,2,1,0,3,2,0,4,4,2,3,3,2,2,2,1,-0.00394909,-0.00554043,-0.0033183,-0.00496268,-0.004531683,sell
2012-11-10,0,4,2,2,2,1,2,2,0,4,3,1,4,3,2,3,1,2,-0.00110599,-0.00283169,-0.0012700,-0.00052108,-0.000397125,sell
2012-11-11,1,2,4,3,1,1,1,2,1,2,2,1,4,2,1,3,2,3, 0.00036671, 0.00057550, 0.0002453, 0.00132079, 0.001514817,buy
2012-11-12,1,1,4,4,2,0,1,2,2,1,2,1,4,2,2,3,1,3, 0.00213436, 0.00148082, 0.0020473, 0.00189862, 0.001871867,buy
2012-11-13,1,2,2,4,4,0,3,4,1,1,1,2,4,3,2,4,2,4,-0.00038315, 0.00013984,-0.0010211,-0.00028602,-0.000269001,sell
2012-11-14,0,0,2,2,2,0,5,3,0,2,0,2,2,3,1,3,2,3,-0.00132250,-0.00112013,-0.0011201,-0.00226917,-0.002780755,sell
2012-11-15,0,1,2,1,1,2,3,3,1,1,1,1,1,2,2,3,2,3,-0.00388610,-0.00581193,-0.0056070,-0.00346722,-0.005606963,sell
2012-11-16,2,1,1,0,2,1,2,3,3,2,0,2,2,3,2,2,2,4,-0.00092186,-0.00448135,-0.0005811,-0.00434574,-0.004657693,sell
2012-11-17,1,0,1,1,4,0,2,3,1,3,2,1,2,3,1,1,2,4,-0.00382781,-0.00393954,-0.0042041,-0.00427468,-0.000961649,sell
2012-11-18,0,1,1,3,3,0,4,2,1,3,2,1,2,3,1,1,3,5, 0.00432318, 0.00432318, 0.0043232, 0.00076739, 0.004580361,buy
2012-11-19,0,2,4,3,1,0,2,4,1,2,2,1,2,3,2,3,2,4, 0.00193983, 0.00131792, 0.0018795, 0.00223985,-0.000030380,buy
2012-11-20,1,2,4,2,1,0,2,5,1,1,2,4,3,2,2,3,1,2, 0.00557485, 0.00166854, 0.0028619, 0.00569994, 0.006368252,buy
2012-11-21,1,3,2,3,1,0,2,2,3,2,3,4,4,2,1,2,1,2, 0.00229962, 0.00379914, 0.0039698, 0.00133984, 0.001307639,buy
2012-11-22,0,1,2,4,3,0,2,2,1,3,2,3,4,1,1,3,2,2, 0.00108053, 0.00123049, 0.0024954, 0.00370311, 0.003703114,buy
2012-11-23,2,1,2,2,4,0,3,2,2,3,2,4,4,2,3,4,1,1, 0.00072530, 0.00103840, 0.0007253, 0.00185511,-0.000926317,sell
2012-11-24,1,3,2,2,2,0,2,2,3,2,1,4,4,2,2,3,0,3, 0.00239192, 0.00156074, 0.0003295, 0.00167216, 0.001672157,buy
2012-11-25,1,2,4,2,2,2,3,3,4,1,1,4,4,3,3,4,1,4, 0.00212197,-0.00145700, 0.0017662,-0.00022426, 0.002151564,buy
2012-11-26,1,1,3,2,2,2,6,3,2,1,1,4,2,3,3,5,1,4, 0.00236318,-0.00039510, 0.0011113, 0.00212602, 0.001498817,buy
2012-11-27,1,1,1,4,2,0,4,1,2,1,0,3,2,3,2,4,0,3, 0.00045073,-0.00155410, 0.0010497,-0.00017105,-0.000947511,sell
2012-11-28,2,2,1,2,7,0,3,0,3,1,2,3,3,3,3,4,1,2, 0.00125685,-0.00125466, 0.0029968, 0.00052856, 0.003605531,buy
2012-11-29,3,2,1,4,6,1,3,0,2,0,3,3,2,3,3,3,2,3, 0.00160558,-0.00113696, 0.0009186,-0.00200059, 0.002254533,buy
2012-11-30,2,1,3,3,2,2,3,1,2,1,2,2,2,4,4,3,1,2,-0.00070932, 0.00211665, 0.0025482, 0.00187233, 0.001838772,buy
2012-12-01,0,2,2,2,2,3,5,1,2,1,3,3,2,4,2,3,1,2, 0.00090375, 0.00137843, 0.0007069, 0.00095226, 0.001036358,buy
2012-12-02,0,5,0,2,3,1,4,2,1,0,3,2,4,2,2,2,1,2, 0.00163644, 0.00411328, 0.0025435, 0.00072194, 0.005017148,buy
2012-12-03,0,3,1,1,5,1,2,3,2,2,4,3,3,3,1,2,2,2,-0.00218958,-0.00280899,-0.0019129,-0.00271321,-0.002221946,sell
2012-12-04,0,1,0,4,5,1,2,1,3,1,3,3,1,4,0,3,1,3, 0.00147185, 0.00310213, 0.0014718, 0.00106987, 0.000222654,buy
2012-12-05,0,1,1,4,2,2,1,1,2,0,1,3,2,3,1,3,0,1, 0.00331668, 0.00530639, 0.0033167, 0.00331668, 0.003588668,buy
2012-12-06,0,1,2,1,2,2,1,2,3,2,2,3,1,2,2,2,1,3, 0.00108862, 0.00106429, 0.0010163, 0.00102989,-0.000633549,buy
2012-12-07,0,5,0,1,2,2,1,4,2,1,1,3,2,3,1,2,2,4,-0.00063822, 0.00243194,-0.0008853,-0.00540716,-0.000638217,sell
2012-12-08,0,3,2,2,2,2,2,3,1,3,1,4,4,3,1,2,1,4, 0.00111700,-0.00224250,-0.0012107,-0.00283691,-0.002242498,sell
2012-12-09,0,2,2,4,2,1,2,3,0,2,1,3,4,2,0,3,1,4, 0.00163364, 0.00263883, 0.0022358, 0.00213528, 0.002251192,buy
2012-12-10,1,2,1,2,3,1,1,3,2,1,1,3,3,2,2,3,0,3, 0.00097401, 0.00130729, 0.0007482,-0.00052331,-0.000386185,buy
2012-12-11,1,2,1,2,1,1,1,5,1,2,0,4,3,2,1,4,1,2, 0.00287276, 0.00223788, 0.0017180, 0.00316863, 0.001967973,buy
2012-12-12,0,1,2,0,0,3,3,4,0,2,1,3,2,2,2,3,0,2, 0.00000343, 0.00061594, 0.0009636, 0.00050781, 0.000487782,buy
2012-12-13,0,2,1,0,0,1,3,4,1,3,0,3,3,1,2,4,1,1,-0.00214693,-0.00150369,-0.0013411,-0.00138351,-0.001253355,sell
2012-12-14,1,1,1,0,2,0,3,5,2,3,1,2,4,3,3,3,1,1,-0.00261518,-0.00227410,-0.0020074,-0.00169538,-0.001846276,sell
2012-12-15,1,1,1,2,1,1,4,4,2,1,2,3,3,1,2,3,2,2, 0.00030148, 0.00000154, 0.0001028, 0.00123751, 0.000000077,sell
2012-12-16,0,1,4,1,0,1,5,2,2,2,2,2,2,2,3,4,1,2,-0.00867249,-0.00041193, 0.0010961,-0.00026826,-0.004116989,sell
2012-12-17,1,4,3,0,0,1,4,4,0,2,2,3,2,2,3,4,1,2,-0.00227922,-0.00162873,-0.0036259,-0.00170789,-0.001639219,sell
2012-12-18,1,2,2,0,0,1,4,3,2,4,3,3,3,2,3,2,1,2,-0.00766250,-0.00314031,-0.0014837,-0.00349253,-0.003492530,sell
2012-12-19,0,1,1,1,0,2,4,2,2,3,2,4,2,1,3,1,1,2, 0.00225311, 0.00198762, 0.0029341, 0.00243437, 0.002253106,buy
2012-12-20,1,0,2,1,1,3,5,1,3,2,3,3,3,3,3,2,1,1, 0.00270278, 0.00457896, 0.0028616, 0.00244759, 0.003004199,buy
2012-12-21,1,1,2,1,1,2,3,3,3,1,3,2,2,3,2,2,2,2,-0.00134534, 0.00056390,-0.0017750,-0.00072231, 0.001462068,sell
2012-12-22,0,1,1,1,0,2,4,3,2,2,2,3,2,2,1,3,1,2, 0.00367495, 0.00277192, 0.0025424, 0.00191512, 0.001326918,buy
2012-12-23,0,2,2,0,1,3,6,2,2,1,2,3,2,2,2,4,1,3, 0.00061194, 0.00028240, 0.0005588, 0.00092090, 0.000743556,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,1,2,1,3,0,2, 0.00759060, 0.00513047, 0.0051447, 0.00426491, 0.004377308,buy
2012-12-25,1,1,1,1,3,2,2,2,2,2,3,2,2,3,3,3,0,1,-0.00108796, 0.00141723, 0.0013314,-0.00071820,-0.001933575,buy
2012-12-26,3,2,0,1,3,3,2,2,3,1,3,2,2,3,4,3,1,2,-0.00342999,-0.00663489,-0.0034641,-0.00276881,-0.003159297,sell
2012-12-27,1,1,1,1,2,1,0,2,1,2,1,2,1,1,3,3,0,1, 0.00530229, 0.00151869, 0.0067170, 0.00606872, 0.002880465,buy
2012-12-28,1,1,2,1,3,2,2,2,1,2,2,2,2,2,3,3,1,2, 0.00198943, 0.00130933, 0.0041165, 0.00061294, 0.001441581,buy
2012-12-29,1,2,0,1,2,1,1,4,2,1,2,1,2,1,3,2,1,3, 0.00788596, 0.00681757, 0.0085498, 0.00573023, 0.008520968,buy
2012-12-30,1,2,1,1,4,1,0,4,3,2,3,2,2,2,4,3,1,2, 0.00049605, 0.00074786, 0.0012867, 0.00049605, 0.000620684,buy
2012-12-31,1,1,2,1,3,0,0,1,4,1,2,1,1,2,2,3,1,2,-0.00056413,-0.00180606, 0.0024781,-0.00083120, 0.002358071,sell
2013-01-01,1,1,1,2,4,1,1,2,2,1,1,3,2,2,2,4,1,1,-0.00384290, 0.00037933,-0.0037432,-0.00197877, 0.001872092,sell
2013-01-02,1,2,1,0,4,1,1,3,3,3,2,3,3,2,3,3,1,2, 0.00312133, 0.00656478, 0.0017827, 0.00312133, 0.003257924,buy
2013-01-03,1,4,0,1,3,0,1,4,2,2,2,3,3,2,3,2,1,2, 0.00848444, 0.00905794, 0.0090579, 0.00789812, 0.008412463,buy
2013-01-04,1,2,3,0,3,1,2,3,1,2,2,3,2,3,3,3,0,2,-0.00009224,-0.00418521,-0.0012423,-0.00110804,-0.001616247,sell
2013-01-05,1,2,1,3,3,0,2,3,2,2,2,3,2,2,3,2,1,4, 0.00012352, 0.00125939,-0.0012758, 0.00014934, 0.000104234,buy
2013-01-06,2,1,1,1,5,0,1,4,3,2,2,4,2,2,3,2,2,3,-0.00086777, 0.00023821, 0.0003410, 0.00117263, 0.000238210,buy
2013-01-07,2,1,0,1,4,0,1,5,3,1,2,3,3,3,3,1,1,2, 0.00641368, 0.00464476, 0.0042721, 0.00504220, 0.003808124,buy
2013-01-08,1,0,1,1,1,2,4,5,3,1,2,3,4,3,3,1,1,2, 0.00020391, 0.00119787, 0.0003110, 0.00031105, 0.000227483,buy
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,4,3,2,3,2,0,2, 0.00329685, 0.00512145, 0.0032935, 0.00321161, 0.002852082,buy
2013-01-10,2,1,0,1,3,0,2,4,3,2,2,3,4,1,2,3,1,2, 0.00101853, 0.00169948, 0.0008248, 0.00097693, 0.000416075,buy
2013-01-11,1,0,0,5,3,0,2,2,2,1,5,2,3,1,1,1,0,3,-0.00221873,-0.00225783,-0.0020501,-0.00101871,-0.002257825,sell
2013-01-12,0,0,2,5,1,0,3,1,2,2,5,0,3,1,1,2,1,3, 0.00011842, 0.00049978,-0.0014162, 0.00047591,-0.000013623,buy
2013-01-13,2,2,2,3,1,0,1,4,1,2,5,1,2,3,2,2,1,2,-0.00227042,-0.00178227, 0.0023915,-0.00223539,-0.006788957,sell
2013-01-14,2,3,1,4,2,0,1,3,3,3,5,0,1,3,3,3,2,5, 0.00004602, 0.00083706, 0.0007031, 0.00053848,-0.000758386,buy
2013-01-15,1,0,1,4,2,0,2,0,3,3,4,1,0,2,2,2,1,4,-0.00011104,-0.00357149,-0.0021255,-0.00070916,-0.000069468,buy
2013-01-16,2,0,0,4,2,0,1,1,2,1,3,1,1,1,2,2,0,3, 0.00195700, 0.00272541, 0.0025260, 0.00164782, 0.002810047,buy
2013-01-17,2,0,0,2,3,0,3,2,4,2,2,2,4,2,2,1,1,4, 0.00254716, 0.00174798, 0.0028473, 0.00218918, 0.003018831,buy
2013-01-18,1,2,0,2,1,0,2,3,3,0,1,1,4,2,1,0,1,4, 0.00407083, 0.00370321, 0.0031585, 0.00401183, 0.003918898,buy
2013-01-19,1,1,2,1,1,1,5,1,2,0,1,0,4,2,2,1,2,3,-0.00057433, 0.00022782,-0.0006746,-0.00041890, 0.000544613,sell
2013-01-20,1,0,3,1,1,1,3,2,2,1,1,1,3,3,2,2,1,2,-0.00408565, 0.00143256, 0.0022210, 0.00161075,-0.005831067,buy
2013-01-21,1,1,1,2,0,0,2,2,4,2,2,2,4,1,1,4,1,0, 0.00142704, 0.00112272,-0.0008117, 0.00032330, 0.000603026,buy
2013-01-22,2,2,3,1,3,0,3,1,3,1,3,1,5,2,1,3,2,2, 0.00263913, 0.00132339, 0.0012659, 0.00126592, 0.001609257,buy
2013-01-23,0,1,5,2,1,0,2,1,2,1,3,1,4,1,2,2,1,1,-0.00134677,-0.00026729,-0.0009148, 0.00042325,-0.002020890,sell
2013-01-24,0,0,5,3,0,1,5,1,2,2,4,2,3,2,3,3,0,2, 0.00215212, 0.00168173, 0.0036251, 0.00359857, 0.001676474,buy
2013-01-25,0,1,5,4,1,2,4,3,1,1,4,3,3,2,2,2,1,5, 0.00303662, 0.00223652, 0.0005356, 0.00069160, 0.003036620,buy
2013-01-26,0,1,4,2,2,1,3,2,2,2,4,2,1,2,3,2,1,4,-0.00006771, 0.00007429,-0.0015071,-0.00387643, 0.000135747,sell
2013-01-27,0,0,4,3,2,0,3,0,3,3,3,1,1,3,3,3,0,4, 0.00176741, 0.00253133, 0.0015149,-0.00057977, 0.002249740,buy
2013-01-28,0,0,2,4,1,2,2,1,1,2,2,2,1,2,2,3,1,2, 0.00373661, 0.00373661, 0.0039266, 0.00377537, 0.002084585,buy
2013-01-29,0,0,3,3,1,2,2,1,2,3,3,2,1,2,2,3,1,3, 0.00236837, 0.00227927, 0.0013712, 0.00097455, 0.002075261,buy
2013-01-30,0,4,4,2,1,0,2,2,1,2,3,2,0,3,3,1,2,4,-0.00042079, 0.00029120,-0.0010354,-0.00015629,-0.001007875,sell
2013-01-31,0,4,4,1,2,1,4,3,0,2,2,2,2,4,4,2,1,4,-0.00023314, 0.00100526, 0.0029969,-0.00057609,-0.000153455,buy
2013-02-01,0,4,3,5,0,0,4,2,0,2,3,2,2,3,3,1,1,5, 0.00245729, 0.00341311, 0.0006027, 0.00088455, 0.002527739,buy
2013-02-02,0,3,3,2,3,0,3,2,0,2,3,2,2,2,2,2,1,4, 0.00180957, 0.00202825, 0.0023755, 0.00237549, 0.000025542,buy
2013-02-03,1,5,0,1,3,0,3,1,2,1,2,2,2,3,3,3,0,2, 0.00335853, 0.00356791, 0.0018093, 0.00258868, 0.003429996,buy
2013-02-04,2,5,2,1,0,1,2,2,2,3,3,4,4,2,2,3,1,1,-0.00040892, 0.00004811, 0.0015677, 0.00182194,-0.000408334,buy
2013-02-05,2,1,2,0,0,2,4,3,2,2,2,3,3,2,1,3,2,2, 0.00003989,-0.00313368, 0.0033650, 0.00068795,-0.000125595,buy
2013-02-06,2,2,1,0,1,0,5,3,3,1,2,3,3,0,1,5,3,1, 0.00339909, 0.00587971, 0.0047381, 0.00467642, 0.002878883,buy
2013-02-07,3,0,2,1,2,0,6,3,4,2,4,4,4,2,1,4,2,2,-0.00203397,-0.00150149,-0.0013922,-0.00198631,-0.002492357,sell
2013-02-08,2,1,2,2,0,0,6,3,2,2,4,4,3,1,1,4,1,2,-0.00186514,-0.00184266,-0.0022394,-0.00223937,-0.002069345,sell
2013-02-09,3,2,4,0,0,0,7,1,3,4,4,3,2,3,3,4,2,3, 0.00102305, 0.00261977, 0.0021827, 0.00278758, 0.001983941,buy
2013-02-10,2,5,3,0,0,0,4,4,2,3,4,2,1,4,4,4,1,3,-0.00198544, 0.00011052,-0.0026067, 0.00217018,-0.001509445,sell
2013-02-11,3,3,3,0,0,0,5,2,2,5,3,2,1,4,4,3,2,4, 0.00362087, 0.00370460, 0.0035770, 0.00300413, 0.004413369,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,2,1,0,3,5,1,3,3, 0.00410096, 0.00364829, 0.0042423, 0.00102254, 0.003648289,buy
2013-02-13,2,3,2,1,1,0,4,3,4,3,2,2,1,4,5,2,3,4, 0.00467253, 0.00474246, 0.0044574, 0.00239484, 0.004367881,buy
2013-02-14,1,4,2,0,1,0,2,5,3,3,2,3,1,4,4,0,2,5, 0.00180978, 0.00111263, 0.0014794,-0.00018245, 0.001949387,buy
2013-02-15,0,4,1,0,0,0,3,5,2,1,3,1,1,3,2,2,1,3, 0.00040538, 0.00020015, 0.0012652, 0.00057557, 0.000155874,buy
2013-02-16,0,3,1,0,0,1,4,3,1,1,2,1,0,2,2,3,2,2,-0.00326217,-0.00568936,-0.0052571,-0.00332349,-0.003293754,sell
2013-02-17,1,3,0,1,0,0,1,3,0,2,0,0,2,2,1,2,3,1,-0.00213787, 0.00028811,-0.0043844, 0.00096451, 0.000964513,buy
2013-02-18,3,5,0,0,2,0,1,2,1,2,2,1,3,2,2,2,2,2, 0.00118227, 0.00157658, 0.0011125, 0.00119396, 0.001626906,buy
2013-02-19,2,5,1,1,2,0,1,2,0,1,1,2,2,2,3,1,2,2, 0.00196737, 0.00154080, 0.0021519, 0.00163029, 0.003003687,buy
2013-02-20,1,4,2,2,0,0,2,2,0,1,2,1,2,1,2,2,3,1,-0.00028222, 0.00240096,-0.0036427, 0.00217670, 0.001360870,buy
2013-02-21,1,4,3,2,0,1,3,2,0,2,3,1,3,2,2,4,1,2,-0.00484738,-0.00677986,-0.0049219,-0.00335387,-0.006788238,sell
2013-02-22,2,5,1,2,2,0,1,4,0,1,3,3,3,1,2,3,1,2, 0.00220706,-0.00070228,-0.0004840,-0.00070228, 0.002120002,sell
2013-02-23,2,4,1,1,2,0,1,2,2,2,3,2,2,2,3,2,0,3, 0.00274767, 0.00199522, 0.0016055, 0.00055802, 0.001692339,buy
2013-02-24,2,3,0,2,2,1,1,1,1,2,2,2,1,3,2,2,1,2, 0.00299421, 0.00484709, 0.0029982, 0.00157541, 0.005264561,buy
2013-02-25,3,1,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,1, 0.00286068, 0.00284674, 0.0007851, 0.00328438, 0.003355525,buy
2013-02-26,2,3,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,3, 0.00016833, 0.00054328,-0.0032938,-0.00218396,-0.002462615,sell
2013-02-27,2,4,2,0,2,2,1,1,1,2,3,2,2,2,2,2,1,3, 0.00071615, 0.00071615,-0.0001851,-0.00010392, 0.000807320,buy
2013-02-28,2,1,3,3,3,1,3,0,1,3,3,2,3,2,2,3,2,3, 0.00358395, 0.00581873, 0.0054904, 0.00613749, 0.005983422,buy
2013-03-01,2,1,3,5,2,0,2,0,1,4,3,3,3,1,1,3,2,4, 0.00404905, 0.00376645, 0.0019280, 0.00235362, 0.002108966,buy
2013-03-02,2,1,3,1,3,0,1,0,2,4,3,1,3,2,2,2,1,3, 0.00274216,-0.00041600, 0.0023290,-0.00021220,-0.000229654,buy
2013-03-03,1,2,3,1,1,0,1,1,3,4,1,1,3,4,2,2,1,3,-0.00234126,-0.00288228, 0.0016698, 0.00045296, 0.002012790,sell
2013-03-04,0,1,4,0,0,2,3,0,3,5,2,1,1,4,4,2,1,3, 0.00044214,-0.00135275,-0.0013897,-0.00141342,-0.004769819,sell
2013-03-05,1,1,3,0,0,1,1,1,3,4,1,1,0,3,4,2,1,3, 0.00330442, 0.00325887, 0.0019288, 0.00330442, 0.000116793,buy
2013-03-06,2,0,2,0,2,0,1,1,5,6,3,0,1,3,4,2,2,4, 0.00444292, 0.00432503, 0.0047523, 0.00407944, 0.004049368,buy
2013-03-07,2,0,2,2,1,0,2,2,5,5,3,1,1,3,3,2,3,5, 0.00425048, 0.00285598, 0.0049327, 0.00329936, 0.004222474,buy
2013-03-08,1,0,4,1,0,0,4,2,4,5,3,2,1,3,3,2,3,4, 0.00541171, 0.00234771, 0.0027673, 0.00204175, 0.004700470,buy
2013-03-09,1,2,4,0,0,0,4,3,2,4,3,2,0,4,4,2,2,3, 0.00360370, 0.00360370, 0.0032062, 0.00258499, 0.003603696,buy
2013-03-10,1,3,3,0,0,0,3,2,3,3,3,1,1,4,4,3,0,2,-0.00258446,-0.00163469,-0.0026437,-0.00280580,-0.002993291,sell
2013-03-11,2,0,2,1,0,0,2,0,2,4,2,0,1,2,3,2,1,2,-0.00032408, 0.00009111, 0.0003912, 0.00097595, 0.001404953,buy
2013-03-12,3,1,1,2,0,0,2,0,2,2,2,1,2,1,3,2,0,2,-0.00162447,-0.00411009,-0.0018608,-0.00230554, 0.001611969,sell
2013-03-13,2,1,0,1,1,0,3,1,2,3,2,0,3,1,2,2,1,3,-0.00003031, 0.00006282, 0.0009543, 0.00086070,-0.001542198,sell
2013-03-14,1,2,0,1,0,0,4,3,2,2,2,2,3,1,1,1,1,4, 0.00169063, 0.00169063, 0.0015890, 0.00169063, 0.001690633,buy
2013-03-15,1,1,1,2,0,1,6,3,1,1,2,3,2,1,3,2,1,3, 0.00014798, 0.00014798,-0.0020434,-0.00114474,-0.000226196,sell
2013-03-16,1,1,1,3,0,1,3,2,1,1,1,2,1,2,3,2,1,2,-0.00074958,-0.00264623,-0.0031721,-0.00423015,-0.004230153,sell
2013-03-17,2,1,0,3,2,0,2,0,3,2,2,2,2,2,3,2,1,1, 0.00021667, 0.00014053, 0.0022505,-0.00038856, 0.002216526,buy
2013-03-18,3,2,0,2,2,0,2,0,1,0,1,1,2,1,3,2,0,2,-0.00305951,-0.00387895,-0.0030595,-0.00173460, 0.002435928,sell
2013-03-19,2,2,1,3,0,0,2,0,0,2,0,2,3,0,3,1,1,2, 0.00005739,-0.00003155,-0.0013378,-0.00176355, 0.000093050,sell
2013-03-20,1,2,2,2,0,1,4,0,0,2,1,2,3,1,3,2,1,1, 0.00093217, 0.00203849, 0.0013664, 0.00191472, 0.001657054,buy
2013-03-21,1,5,2,2,0,1,4,1,0,1,2,2,3,1,3,2,2,2, 0.00038192, 0.00140811, 0.0014667,-0.00116364, 0.001328903,buy
2013-03-22,1,2,4,0,2,0,4,2,1,2,3,2,4,1,3,2,1,2,-0.00083643,-0.00225522,-0.0018913,-0.00278041,-0.000838103,sell
2013-03-23,1,1,3,3,1,0,4,0,2,2,2,3,3,1,2,3,1,2, 0.00405994, 0.00410487, 0.0047090, 0.00410831, 0.001529966,buy
2013-03-24,2,1,1,3,1,1,4,0,2,1,1,2,4,2,1,3,1,2,-0.00238566,-0.00423290,-0.0045086,-0.00243943,-0.004232897,sell
2013-03-25,3,1,2,0,3,1,5,0,2,3,2,2,4,2,2,4,2,2, 0.00438224, 0.00291156, 0.0035111, 0.00201785, 0.002267394,buy
2013-03-26,2,4,1,0,1,0,5,1,1,2,2,1,3,2,2,3,1,3,-0.00007278, 0.00119672,-0.0008558, 0.00085821, 0.000683812,buy
2013-03-27,2,3,2,0,3,3,6,0,3,2,4,2,3,3,4,4,2,2, 0.00121531, 0.00072693, 0.0009380, 0.00072693, 0.001461696,buy
2013-03-28,2,1,2,2,2,1,5,0,3,4,4,2,3,4,3,3,1,2, 0.00462760, 0.00465312, 0.0041563, 0.00428775, 0.004235227,buy
2013-03-29,4,1,2,2,6,0,3,0,4,3,5,3,1,4,4,4,2,2, 0.00476400, 0.00372882, 0.0034586, 0.00445548, 0.004739826,buy
2013-03-30,4,2,1,3,6,0,3,1,4,3,4,4,1,5,4,4,3,2, 0.00595235, 0.00260983, 0.0059038, 0.00490533, 0.006051511,buy
2013-03-31,4,0,4,2,2,1,4,1,3,4,4,5,1,5,4,3,3,0, 0.00270904, 0.00326327, 0.0032528, 0.00586658, 0.003252817,buy
2013-04-01,4,1,4,0,2,2,4,1,3,3,4,4,0,4,5,4,2,1,-0.00025496, 0.00085867, 0.0008354, 0.00030521, 0.000891468,buy
2013-04-02,4,3,0,0,3,0,2,1,5,4,4,4,1,4,4,3,2,0, 0.00223840, 0.00149889, 0.0020520, 0.00382763, 0.002273651,buy
