Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0120262, 0.0215420, 0.0188542, 0.0193114, 0.0191633,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a45,none,none, 0.0029531, 0.0145130, 0.0058843, 0.0023223, 0.0012469,buy
2013-07-16,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.0051963, 0.0037347, 0.0051841, 0.0015041, 0.0013560,buy
2013-07-17,none,a0,a120,none,none,none,a90,a120,a120,a0,a150,none,none,none,none,none,none,none,-0.0093434,-0.0014762, 0.0003542, 0.0028899,-0.0023514,sell
2013-07-18,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.0096331,-0.0095395,-0.0045194,-0.0050165,-0.0139390,sell
2013-07-19,none,a0,a120,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,a135,-0.0114335,-0.0108238,-0.0089243,-0.0070277,-0.0135281,sell
2013-07-20,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.0096331,-0.0095395,-0.0045194,-0.0050165,-0.0139390,sell
2013-07-21,none,a0,a120,none,none,none,a90,a180,a180,a60,a90,none,none,none,none,none,none,a135,-0.0112746,-0.0105502,-0.0061609,-0.0068145,-0.0139638,sell
2013-07-22,none,a0,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a135,-0.0095835,-0.0111247,-0.0060823,-0.0048530,-0.0164683,sell
2013-07-23,none,a0,a120,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0118513,-0.0083310,-0.0068848,-0.0015856,-0.0097036,sell
2013-07-24,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0057054,-0.0024526, 0.0052043,-0.0046629,-0.0048313,sell
2013-07-25,none,a0,none,none,none,none,a90,a120,a120,a120,none,none,none,a90,none,none,a60,none, 0.0209756, 0.0178132, 0.0185882, 0.0178132, 0.0098612,buy
2013-07-26,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none, 0.0306895, 0.0323195, 0.0247804, 0.0314887, 0.0251466,buy
2013-07-27,none,none,none,none,none,none,none,a90,a90,a150,a0,none,none,a90,none,a60,a60,none, 0.0267400, 0.0276646, 0.0199890, 0.0323667, 0.0248252,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,none,a60,a60,none, 0.0210858, 0.0262183, 0.0154871, 0.0248660, 0.0154871,buy
2013-07-29,none,none,none,a90,none,none,none,a60,none,a180,none,none,a30,a90,none,a60,none,none,-0.0089739,-0.0112497,-0.0171169,-0.0162741,-0.0195399,sell
2013-07-30,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a90,none,a60,none,none,-0.0175556,-0.0164103,-0.0203672,-0.0201966,-0.0235598,sell
2013-07-31,none,none,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a150,-0.0137961,-0.0074572,-0.0096548,-0.0158461,-0.0120279,sell
2013-08-01,none,none,none,a90,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,a150,-0.0115990,-0.0135666,-0.0159209,-0.0132488,-0.0151331,sell
2013-08-02,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,-0.0089569,-0.0111471,-0.0111770,-0.0125341,-0.0109625,sell
2013-08-03,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,a150,-0.0069345,-0.0006783,-0.0034302,-0.0096466,-0.0002868,sell
2013-08-04,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,-0.0117339,-0.0066670,-0.0106224,-0.0170587,-0.0162688,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0000331,-0.0003449, 0.0009203, 0.0005322, 0.0002424,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none, 0.0003660, 0.0000717, 0.0012357,-0.0012830, 0.0028817,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0108624,-0.0064208,-0.0113505,-0.0044669,-0.0056945,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0133884,-0.0130135,-0.0150937,-0.0103837,-0.0113200,sell
2013-08-09,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.0004999,-0.0107520,-0.0146789, 0.0035379, 0.0026465,buy
2013-08-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0107170, 0.0110990, 0.0096297, 0.0127236,-0.0056204,buy
2013-08-11,none,none,none,none,none,a90,none,a90,a60,none,a180,none,none,none,none,none,none,none, 0.0197050, 0.0198308, 0.0197124, 0.0201109, 0.0167309,buy
2013-08-12,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089170, 0.0019476, 0.0021542, 0.0018100,-0.0089721,buy
2013-08-13,a90,none,none,none,a30,none,none,a120,a90,a0,a150,none,none,none,none,none,none,none,-0.0076517,-0.0139618,-0.0055166,-0.0097038,-0.0064108,sell
2013-08-14,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0111542,-0.0142055,-0.0102137,-0.0120163,-0.0156832,sell
2013-08-15,a90,none,none,none,a30,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0082851,-0.0105173,-0.0054607,-0.0078520,-0.0057457,sell
2013-08-16,a90,none,none,none,none,none,a120,none,a120,none,a120,none,a45,none,none,none,none,none,-0.0028610,-0.0087812,-0.0028967,-0.0023751,-0.0028030,sell
2013-08-17,a90,none,none,none,none,none,none,a180,none,a60,a90,none,a45,none,a135,none,none,none, 0.0038120, 0.0038226, 0.0028388, 0.0038226, 0.0009169,buy
2013-08-18,a90,none,none,none,none,none,none,a180,a150,none,a90,none,a45,none,a135,none,none,none, 0.0044234, 0.0067119, 0.0016709, 0.0020227, 0.0010013,buy
2013-08-19,a90,none,none,none,none,none,none,a150,none,a90,a60,none,a45,none,a135,none,none,none, 0.0095513, 0.0101400, 0.0044959, 0.0066736, 0.0068228,buy
2013-08-20,a90,none,none,none,none,none,none,a150,a180,none,a60,none,a45,none,a135,none,a30,none, 0.0084400, 0.0138291, 0.0122596, 0.0094557, 0.0114658,buy
2013-08-21,a90,none,none,none,a45,none,a135,a120,none,a120,none,none,a45,none,a135,none,a30,none, 0.0070074, 0.0104366, 0.0085315, 0.0061649, 0.0105756,buy
2013-08-22,a90,none,none,none,a45,none,a135,a120,none,none,none,none,a45,none,none,none,a30,none, 0.0071096, 0.0101090, 0.0125972, 0.0040341, 0.0101436,buy
2013-08-23,a90,none,none,none,a45,none,a135,none,a150,a150,none,none,none,none,none,none,a30,none, 0.0008656, 0.0017666, 0.0017666, 0.0004948, 0.0016367,buy
2013-08-24,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0016245,-0.0092368,-0.0051196,-0.0087659,-0.0133197,sell
2013-08-25,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,a180,-0.0080029,-0.0141550,-0.0084225,-0.0121294,-0.0112545,sell
2013-08-26,a90,none,none,none,none,a60,none,a60,a120,a180,none,none,none,none,none,a90,none,a180,-0.0073916,-0.0117344,-0.0073916,-0.0097107,-0.0112545,sell
2013-08-27,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0139368,-0.0153953,-0.0146972,-0.0154900,-0.0159312,sell
2013-08-28,a90,none,none,none,none,a60,none,none,a90,a150,a60,none,none,a60,none,a90,none,a180,-0.0083433,-0.0085984,-0.0083433,-0.0083433,-0.0083433,sell
2013-08-29,a90,none,none,none,a60,none,a150,none,none,none,a60,none,none,a60,none,a90,none,none,-0.0001577,-0.0098478,-0.0123777, 0.0004416,-0.0000049,buy
2013-08-30,a90,none,none,none,a60,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.0066768,-0.0093610, 0.0001604, 0.0105194,-0.0058010,sell
2013-08-31,none,none,none,none,a60,none,a150,a0,a60,a120,a90,none,none,a60,none,none,none,none,-0.0113165,-0.0183889,-0.0235034,-0.0018494,-0.0229209,sell
2013-09-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0151719, 0.0022474,-0.0102137,-0.0003589, 0.0033756,buy
2013-09-02,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,-0.0012673,-0.0018500,-0.0017804,-0.0062253, 0.0120346,sell
2013-09-03,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0146616, 0.0204411, 0.0052410,-0.0044869, 0.0112158,buy
2013-09-04,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0001523, 0.0189996,-0.0060765, 0.0046479, 0.0127991,sell
2013-09-05,none,none,a90,none,none,a45,none,a60,none,a60,a150,none,a60,none,a150,none,none,none, 0.0014026, 0.0027515,-0.0008375, 0.0007304, 0.0013896,buy
2013-09-06,none,none,a90,none,none,a45,none,none,a0,none,none,none,a60,none,a150,none,none,none,-0.0036362,-0.0053248,-0.0087567,-0.0061764,-0.0033741,sell
2013-09-07,none,none,a90,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,-0.0099501,-0.0010683,-0.0024071,-0.0031858,-0.0028718,sell
2013-09-08,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0080990,-0.0014841,-0.0012367,-0.0031858,-0.0028718,sell
2013-09-09,none,none,a90,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,-0.0122663, 0.0020967,-0.0013850,-0.0029943,-0.0016110,sell
2013-09-10,none,none,a90,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,-0.0164177,-0.0074343,-0.0068291,-0.0078983,-0.0073182,sell
2013-09-11,none,none,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0082710, 0.0074873,-0.0004643, 0.0042740, 0.0042740,buy
2013-09-12,none,none,a90,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0058444, 0.0069232,-0.0002010, 0.0041218, 0.0044767,buy
2013-09-13,none,none,a90,a120,none,a30,none,none,a90,a60,none,none,none,a45,none,none,none,none, 0.0058445,-0.0069772,-0.0064636,-0.0130810,-0.0147689,sell
2013-09-14,none,none,none,a120,none,a30,none,a180,a90,a60,a90,none,none,a45,none,none,none,none, 0.0094821,-0.0165394,-0.0175862,-0.0162556,-0.0105493,sell
2013-09-15,none,none,none,a120,none,a30,a180,none,none,a90,none,none,none,a45,none,none,none,none, 0.0058152,-0.0012736, 0.0106917, 0.0106730,-0.0037335,sell
2013-09-16,none,none,none,a120,none,none,a180,a150,a120,a90,a60,none,none,a45,none,none,none,none,-0.0042157,-0.0028269,-0.0017667,-0.0017667,-0.0078446,sell
2013-09-17,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,a0,none, 0.0066408,-0.0002224, 0.0099095, 0.0098908,-0.0050983,buy
2013-09-18,none,none,none,none,a90,none,none,a120,a150,a120,none,none,none,a45,none,none,a0,none, 0.0210474, 0.0131775, 0.0183631, 0.0207735, 0.0190949,buy
2013-09-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0053709, 0.0086729, 0.0086706, 0.0096020, 0.0082922,buy
2013-09-20,none,none,none,none,a90,none,none,a90,a180,a150,a0,none,none,none,none,none,a0,a150, 0.0175501, 0.0175501, 0.0112419, 0.0119714, 0.0179162,buy
2013-09-21,none,a30,none,none,a90,none,none,a90,a180,none,none,a150,none,none,none,none,none,a150, 0.0138150, 0.0159985, 0.0009040, 0.0065132, 0.0109917,buy
2013-09-22,none,a30,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.0036960, 0.0051047,-0.0107847, 0.0049575,-0.0080570,sell
2013-09-23,none,a30,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,-0.0080976,-0.0123060,-0.0135340,-0.0140508,-0.0165870,sell
2013-09-24,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,none, 0.0046548, 0.0046548, 0.0001704, 0.0046548, 0.0042095,buy
2013-09-25,none,a30,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,-0.0036986,-0.0036986,-0.0064358,-0.0051803,-0.0021642,sell
2013-09-26,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none, 0.0066487, 0.0066487,-0.0009386, 0.0068319, 0.0065035,buy
2013-09-27,none,a30,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a120,none,none,-0.0031514, 0.0016672,-0.0052685,-0.0029283,-0.0029283,sell
2013-09-28,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none, 0.0069914, 0.0069550,-0.0009307, 0.0072834, 0.0069550,buy
2013-09-29,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0143230,-0.0196539,-0.0191888,-0.0183673,-0.0162382,sell
2013-09-30,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,-0.0066132,-0.0130500,-0.0142126,-0.0100229,-0.0112006,sell
2013-10-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,a180,none,none,none, 0.0029750, 0.0032197, 0.0062731, 0.0062731, 0.0029178,buy
2013-10-02,none,none,none,none,none,none,none,none,a60,a60,a150,a150,none,a30,a180,none,none,a135, 0.0015571, 0.0066792, 0.0028215, 0.0015571, 0.0015555,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,a180,none,none,a135,-0.0067381, 0.0088557,-0.0057603,-0.0067381,-0.0062162,sell
2013-10-04,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,a30,a180,none,none,a135, 0.0071184, 0.0161023, 0.0074376, 0.0071184, 0.0045473,buy
2013-10-05,none,none,none,a135,none,none,none,a90,none,none,a180,a150,none,a30,a180,none,none,a135, 0.0059005, 0.0130587, 0.0062197, 0.0059005, 0.0045473,buy
2013-10-06,none,none,none,a135,none,a0,a150,none,a0,none,none,a150,none,none,none,none,none,none,-0.0215364,-0.0257127,-0.0142128,-0.0234896,-0.0146960,sell
2013-10-07,none,none,none,a135,none,a0,a150,a120,a0,a0,a150,a150,none,none,none,none,none,none,-0.0148641,-0.0130307,-0.0071078,-0.0090619,-0.0063704,sell
2013-10-08,none,none,none,a135,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0231695,-0.0291435,-0.0193040,-0.0239157,-0.0182611,sell
2013-10-09,none,none,none,a135,none,a0,a150,a150,none,none,a120,a150,none,none,none,a135,none,none,-0.0145599,-0.0065237,-0.0126786,-0.0047489,-0.0126786,sell
2013-10-10,none,none,none,a135,none,a0,a150,a150,none,none,none,a150,a90,none,none,a135,none,none,-0.0062235,-0.0047978,-0.0128356,-0.0016207,-0.0128356,sell
2013-10-11,none,none,none,none,none,a0,none,a180,a60,a60,a90,a150,a90,none,none,a135,none,none, 0.0149127, 0.0185592, 0.0172149, 0.0163978, 0.0135472,buy
2013-10-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,a135,none,none, 0.0050177,-0.0080273, 0.0053234, 0.0141977,-0.0084969,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,a90,a60,a150,a90,none,none,a135,none,none, 0.0019680, 0.0051085, 0.0028493, 0.0119742, 0.0023161,buy
2013-10-14,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none, 0.0071432, 0.0087479, 0.0001351, 0.0083053, 0.0085766,buy
2013-10-15,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a120,-0.0007141,-0.0022909,-0.0079479, 0.0038723,-0.0036921,sell
2013-10-16,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,a120, 0.0114198,-0.0030011,-0.0002753,-0.0017954,-0.0110253,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,a30,a120, 0.0136296, 0.0042764, 0.0115673,-0.0039872,-0.0074141,buy
2013-10-18,none,none,none,none,a120,none,none,a90,a150,a150,none,a150,none,none,none,none,a30,a120, 0.0290631, 0.0194581, 0.0221943, 0.0041595,-0.0030902,buy
2013-10-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0132494,-0.0004691, 0.0109127, 0.0088567,-0.0138883,buy
2013-10-20,none,a45,none,none,a120,none,none,a60,a180,a180,none,none,none,none,none,none,a30,none, 0.0079144,-0.0031386, 0.0091839,-0.0070887,-0.0018623,sell
2013-10-21,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0025137,-0.0041177, 0.0041035,-0.0152611, 0.0003703,sell
2013-10-22,none,a45,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0190251, 0.0114716, 0.0160112, 0.0111460, 0.0169496,buy
2013-10-23,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0074738,-0.0039071, 0.0060594,-0.0117068,-0.0018352,sell
2013-10-24,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none, 0.0007879, 0.0134481, 0.0215081, 0.0184151, 0.0170869,buy
2013-10-25,none,a45,none,none,none,none,none,a0,a120,a120,a90,none,none,none,none,a150,none,none, 0.0088430, 0.0114076, 0.0240814, 0.0249704, 0.0243423,buy
2013-10-26,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.0051624, 0.0156128, 0.0215081, 0.0198647, 0.0202382,buy
2013-10-27,none,a45,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a150,none,none,-0.0016415, 0.0175689, 0.0230006, 0.0187626, 0.0205840,buy
2013-10-28,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.0032946, 0.0099204, 0.0099204, 0.0088122, 0.0080070,buy
2013-10-29,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0094487, 0.0133507, 0.0151233, 0.0133507, 0.0118117,buy
2013-10-30,none,none,none,a150,none,a0,none,a60,a60,a60,a150,none,none,none,a150,none,none,none,-0.0095073,-0.0057894,-0.0084628,-0.0066464,-0.0010415,sell
2013-10-31,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.0198728,-0.0017014,-0.0030135, 0.0000599,-0.0013064,sell
2013-11-01,none,none,none,a150,none,none,a150,a90,none,none,a180,none,none,none,a150,none,none,none,-0.0171905,-0.0090025,-0.0071376,-0.0091600, 0.0047714,sell
2013-11-02,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a150,none,a45,none,-0.0193305,-0.0037291,-0.0033196,-0.0028073, 0.0026060,sell
2013-11-03,none,none,none,a150,none,none,a150,none,a0,a0,a150,none,none,none,a150,none,a45,none,-0.0141929,-0.0030887,-0.0025677,-0.0003365, 0.0084102,buy
2013-11-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,none,-0.0107162,-0.0071365,-0.0114514,-0.0074877,-0.0047836,sell
2013-11-05,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,-0.0048097,-0.0062893,-0.0046251,-0.0049237,-0.0056521,sell
2013-11-06,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,none,-0.0122345,-0.0123071,-0.0025323,-0.0021411,-0.0123175,sell
2013-11-07,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,a0,none,none,none,none,-0.0248783,-0.0296182,-0.0300676,-0.0297315,-0.0280668,sell
2013-11-08,none,none,a60,none,none,none,none,a180,none,a60,none,none,none,a0,none,none,none,none, 0.0095888, 0.0030142, 0.0039350, 0.0044522, 0.0010900,buy
2013-11-09,none,none,a60,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.0194457, 0.0147786, 0.0116934, 0.0072227, 0.0056963,buy
2013-11-10,none,none,a60,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,-0.0037550, 0.0076888, 0.0107590, 0.0084755, 0.0039000,buy
2013-11-11,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0017414, 0.0075722, 0.0071086, 0.0068705, 0.0003898,buy
2013-11-12,none,none,a60,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a90, 0.0069403, 0.0281069, 0.0269593, 0.0039589, 0.0037055,buy
2013-11-13,none,none,a60,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,a90, 0.0110498, 0.0280323, 0.0263301, 0.0031735, 0.0167547,buy
2013-11-14,none,none,a60,none,none,none,none,a90,none,a150,a0,none,a120,none,a135,none,none,a90, 0.0178557, 0.0206364, 0.0225677, 0.0070521, 0.0166585,buy
2013-11-15,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,a90, 0.0090062, 0.0128989, 0.0035989,-0.0020207, 0.0179742,buy
2013-11-16,none,a60,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,a90,-0.0077627,-0.0028108,-0.0173782,-0.0368998,-0.0401009,sell
2013-11-17,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a90,-0.0107122,-0.0165212,-0.0173871,-0.0213528,-0.0260215,sell
2013-11-18,none,a60,none,none,none,none,a150,none,a150,none,a60,none,none,none,a135,none,none,none,-0.0097989,-0.0227345,-0.0227345,-0.0211010,-0.0208859,sell
2013-11-19,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0222493,-0.0211588,-0.0201873,-0.0231473,-0.0240139,sell
2013-11-20,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0070458,-0.0050438,-0.0050438,-0.0121402, 0.0036188,sell
2013-11-21,none,a60,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,a60,none, 0.0024725, 0.0014604, 0.0014604,-0.0086129, 0.0024462,buy
2013-11-22,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.0013452,-0.0023690,-0.0027491,-0.0210140,-0.0067374,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0087590, 0.0008557, 0.0082331, 0.0129312, 0.0083128,buy
2013-11-24,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a60,none, 0.0142400, 0.0055681,-0.0113499, 0.0031785, 0.0097037,buy
2013-11-25,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a180,a60,none, 0.0082227, 0.0073596, 0.0032877, 0.0081496, 0.0053548,buy
2013-11-26,none,none,none,none,none,a0,none,none,a60,a60,a150,none,a135,none,none,a180,a60,none, 0.0120413, 0.0109541, 0.0036963, 0.0116890, 0.0094798,buy
2013-11-27,none,none,none,none,a120,a0,none,a60,a60,a60,none,none,a135,none,none,a180,none,none, 0.0106008, 0.0134945, 0.0081594, 0.0106008, 0.0084611,buy
2013-11-28,none,none,none,none,a120,none,none,none,none,none,a180,none,a135,none,a120,a180,none,none, 0.0046269, 0.0101557,-0.0004286, 0.0027273, 0.0057198,buy
2013-11-29,none,none,none,none,a120,none,a135,a90,none,none,none,none,none,none,a120,a180,none,none,-0.0214417,-0.0102303,-0.0034536,-0.0223155,-0.0062366,sell
2013-11-30,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,a180,none,none,-0.0046256, 0.0061269,-0.0030253,-0.0151103,-0.0030957,sell
2013-12-01,none,none,none,none,none,none,a135,a120,a0,a0,none,none,none,none,a120,a180,none,none,-0.0034445, 0.0037409,-0.0024634,-0.0136887,-0.0036006,sell
2013-12-02,none,none,none,none,none,none,a135,none,a0,none,a120,none,none,none,a120,none,none,none, 0.0092828, 0.0078813,-0.0061767,-0.0087618,-0.0051575,sell
2013-12-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0047418,-0.0002293,-0.0061524,-0.0040007,-0.0043293,sell
2013-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0103510, 0.0120045, 0.0081014, 0.0058508, 0.0099245,buy
2013-12-05,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0040466,-0.0014034,-0.0053583,-0.0032992,-0.0045386,sell
2013-12-06,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0049690, 0.0025456,-0.0062976, 0.0001383,-0.0008951,sell
2013-12-07,none,none,none,none,a135,none,none,a150,none,a90,a60,none,none,a30,none,none,none,none,-0.0079696,-0.0080382,-0.0102473,-0.0080779,-0.0041141,sell
2013-12-08,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,-0.0080852,-0.0050821,-0.0097330,-0.0049791,-0.0052601,sell
2013-12-09,none,none,none,none,none,none,a120,a120,none,a120,none,none,a150,a30,none,none,none,none,-0.0004337,-0.0015407,-0.0004337,-0.0031461,-0.0019848,sell
2013-12-10,none,none,a45,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,none, 0.0112947, 0.0077429, 0.0112119, 0.0014058, 0.0077429,buy
2013-12-11,none,none,a45,none,none,none,a120,a90,a120,a150,a0,none,a150,a30,none,none,none,none, 0.0097490,-0.0014124, 0.0099195, 0.0020734,-0.0014124,buy
2013-12-12,none,none,a45,none,none,none,a120,a90,none,a150,none,none,a150,a30,none,none,none,none, 0.0107975, 0.0048917, 0.0109680, 0.0020734, 0.0048917,buy
2013-12-13,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0087426, 0.0142336, 0.0090340, 0.0139492, 0.0106038,buy
2013-12-14,none,none,a45,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none, 0.0051941, 0.0142336, 0.0061681, 0.0093932, 0.0106038,buy
2013-12-15,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0043640, 0.0053963, 0.0030742, 0.0056352, 0.0042954,buy
2013-12-16,none,none,a45,none,a150,a30,none,none,a180,a150,a60,none,none,none,none,none,none,none, 0.0118836, 0.0130236, 0.0015739, 0.0131184, 0.0079186,buy
2013-12-17,none,none,a45,none,a150,a30,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0071608, 0.0074348, 0.0020695, 0.0076038, 0.0086453,buy
2013-12-18,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0241068, 0.0249434, 0.0155016, 0.0214777, 0.0244063,buy
2013-12-19,none,none,a45,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none, 0.0087426, 0.0137172, 0.0090340, 0.0139492, 0.0100874,buy
2013-12-20,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0161057, 0.0164612, 0.0116910, 0.0142447, 0.0152296,buy
2013-12-21,none,none,none,a180,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0053796, 0.0001462,-0.0029704,-0.0028751, 0.0075102,sell
2013-12-22,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0069566,-0.0024996,-0.0082905, 0.0024337,-0.0055026,sell
