Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-23,1,0,0,1,1,0,0,1,1,1,0,0,0,2,2,0,0,1,0,1, 0.00215974, 0.002452554, 0.00222000, 0.00204344, 0.00282508,buy
2011-01-24,0,1,0,1,0,1,0,1,2,1,0,1,0,3,1,1,0,1,0,0,-0.00154828,-0.002061285,-0.00002942,-0.00228748, 0.00019873,sell
2011-01-25,0,0,0,1,0,0,0,1,2,1,0,0,0,3,1,0,0,1,0,1, 0.00012528, 0.000318363, 0.00004847,-0.00010003, 0.00066402,buy
2011-01-26,0,1,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,-0.00275552,-0.002903512,-0.00269101,-0.00196286,-0.00168554,sell
2011-01-27,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,1,1,0,2,-0.00248702,-0.000654864,-0.00058049, 0.00042927,-0.00018587,sell
2011-01-28,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00188046, 0.001444563, 0.00154628, 0.00000634, 0.00155712,buy
2011-01-29,1,1,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,2,-0.00589410,-0.006334700,-0.00482878,-0.00628110,-0.00572907,sell
2011-01-30,2,0,0,1,2,0,0,1,0,2,0,1,0,0,2,0,0,2,0,2,-0.00092744,-0.001470178,-0.00163218,-0.00057255, 0.00009262,sell
2011-01-31,1,1,0,0,1,1,0,0,1,2,0,1,0,1,1,1,0,2,0,1,-0.00108805,-0.001088051, 0.00304479,-0.00108805, 0.00301184,buy
2011-02-01,1,0,0,1,1,0,0,1,0,3,0,0,0,1,1,0,0,3,0,2,-0.00030320,-0.001762991,-0.00045222,-0.00030320,-0.00029545,sell
2011-02-02,1,1,0,1,1,1,0,1,0,3,0,1,0,0,1,1,1,3,1,2,-0.00340950,-0.003959017,-0.00371899,-0.00340183,-0.00302312,sell
2011-02-03,1,1,1,2,1,1,0,0,0,3,1,0,0,1,1,1,1,2,1,1, 0.00132874,-0.001821698, 0.00103458,-0.00085852, 0.00013021,buy
2011-02-04,1,0,0,3,1,0,0,1,0,3,0,1,1,0,1,0,0,3,0,2, 0.00039507,-0.001999452,-0.00034995, 0.00039507,-0.00094599,buy
2011-02-05,0,1,0,2,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.00042928, 0.000534354,-0.00038171,-0.00012240,-0.00043581,buy
2011-02-06,1,0,0,3,2,1,1,0,0,1,0,2,0,1,2,1,0,1,0,2,-0.00132320,-0.001267359,-0.00126736,-0.00030853,-0.00126736,sell
2011-02-07,1,1,0,3,2,0,0,1,1,1,0,3,0,0,2,0,0,1,0,2,-0.00027606, 0.002621852, 0.00247628, 0.00262185, 0.00306726,buy
2011-02-08,0,1,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1, 0.00068533, 0.001187659, 0.00266954, 0.00067675, 0.00145047,buy
2011-02-09,0,0,0,2,1,0,0,0,0,1,0,3,0,0,1,0,0,1,0,2, 0.00168632, 0.001785467,-0.00058611, 0.00178547, 0.00136238,buy
2011-02-10,0,2,1,2,1,1,0,1,0,0,0,2,0,1,1,0,2,0,0,1, 0.00046288,-0.001269152, 0.00114645, 0.00067729,-0.00123594,buy
2011-02-11,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.00303639, 0.000085879, 0.00276980, 0.00356326, 0.00306197,buy
2011-02-12,0,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0,1,1,0,1,-0.00154947,-0.001718549,-0.00167350,-0.00077141,-0.00154947,sell
2011-02-13,0,2,0,0,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,0,-0.00141139,-0.001458065,-0.00027941,-0.00080680,-0.00073402,sell
2011-02-14,1,1,1,1,1,0,1,0,1,1,0,1,0,1,2,1,1,1,0,1,-0.00044750,-0.002206891,-0.00094752,-0.00055482,-0.00103920,sell
2011-02-15,0,2,1,0,1,1,0,1,2,0,1,1,0,2,2,0,0,0,0,1, 0.00063527, 0.000745188, 0.00062343, 0.00066040, 0.00144916,buy
2011-02-16,0,2,1,1,0,2,0,0,1,1,1,1,0,2,1,1,0,1,0,0, 0.00083071, 0.001533750, 0.00181750, 0.00148323, 0.00153375,buy
2011-02-17,0,3,2,0,0,2,0,1,1,0,2,1,0,2,1,0,1,0,0,1,-0.00016975, 0.000344843, 0.00113512, 0.00052140, 0.00015918,buy
2011-02-18,0,1,1,1,0,2,0,1,1,2,2,1,1,1,1,1,0,1,1,0, 0.00111086,-0.001429733, 0.00078604, 0.00353231, 0.00148734,buy
2011-02-19,0,2,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1, 0.00016837, 0.000376430,-0.00076714,-0.00072946,-0.00013691,sell
2011-02-20,1,1,0,1,0,2,0,1,0,2,0,1,0,1,1,2,0,2,0,0,-0.00114126,-0.001253831,-0.00138153,-0.00048099,-0.00082341,sell
2011-02-21,0,2,0,1,1,1,1,0,1,1,0,1,1,2,2,1,0,1,0,1,-0.00045238,-0.000844320, 0.00071227,-0.00105331,-0.00067833,sell
2011-02-22,0,1,0,1,0,2,0,1,0,2,0,1,1,0,1,2,0,2,0,0, 0.00041485, 0.000444016, 0.00048369,-0.00007766, 0.00030016,buy
2011-02-23,0,2,1,2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-0.00153376, 0.000545256,-0.00101224,-0.00186557,-0.00227093,sell
2011-02-24,0,2,1,2,0,2,0,1,0,1,1,2,2,0,1,2,0,1,0,1,-0.00341938,-0.003224283,-0.00372025,-0.00380903,-0.00353474,sell
2011-02-25,0,1,0,2,0,0,0,1,0,0,0,2,0,1,1,2,0,0,2,0,-0.00056201,-0.000409501,-0.00055129,-0.00055129,-0.00040817,sell
2011-02-26,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,2,1,1, 0.00131511, 0.003885957, 0.00150606, 0.00049621, 0.00265813,buy
2011-02-27,1,0,0,2,0,1,0,1,1,1,0,2,0,1,0,2,0,1,1,0, 0.00126935, 0.001952809, 0.00176997, 0.00347810, 0.00020677,buy
2011-02-28,0,1,0,0,1,0,1,0,1,2,0,0,0,1,1,1,0,2,1,1,-0.00018381,-0.000199720,-0.00012640,-0.00038646,-0.00173769,sell
2011-03-01,0,0,0,1,0,1,1,0,0,2,0,1,0,1,1,2,0,2,1,1, 0.00013965,-0.000992003, 0.00048413, 0.00061380,-0.00101993,buy
2011-03-02,0,1,1,1,0,0,0,1,0,1,1,1,0,2,0,1,1,1,1,0, 0.00157064, 0.001787075, 0.00315964, 0.00153047, 0.00084047,buy
2011-03-03,0,1,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,2,1,1, 0.00269065, 0.002690649, 0.00426469, 0.00280089, 0.00277862,buy
2011-03-04,0,1,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,1, 0.00119038, 0.001285314, 0.00123514,-0.00373468, 0.00122183,buy
2011-03-05,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0, 0.00113576, 0.000637861, 0.00019690, 0.00021783, 0.00021480,buy
2011-03-06,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1, 0.00093951, 0.001692482, 0.00091854, 0.00143900,-0.00054944,buy
2011-03-07,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,-0.00082395,-0.001249145,-0.00035125,-0.00041039,-0.00102166,sell
2011-03-08,0,2,0,1,1,1,0,1,0,2,0,1,0,0,1,0,0,2,0,0, 0.00305469, 0.002861771, 0.00308048, 0.00399446, 0.00305469,buy
2011-03-09,0,0,0,2,0,2,1,0,0,1,0,2,0,1,1,0,1,1,0,1,-0.00072677,-0.000287795,-0.00062676,-0.00403065,-0.00101885,sell
2011-03-10,0,1,1,1,0,1,1,0,0,2,1,1,0,1,0,1,1,1,0,0,-0.00050563,-0.000585760, 0.00083909,-0.00046368, 0.00054397,sell
2011-03-11,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,-0.00143755, 0.000444754, 0.00074201, 0.00179055, 0.00028350,sell
2011-03-12,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0,1,1,0,0,1,-0.00120482,-0.002394482,-0.00192190,-0.00239448,-0.00251371,sell
2011-03-13,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,-0.00474501,-0.004396104,-0.00479328,-0.00323832,-0.00308184,sell
2011-03-14,1,0,0,2,0,2,0,1,1,0,0,2,0,2,0,0,1,0,0,1,-0.00064667,-0.000742365, 0.00011092, 0.00078237, 0.00087165,buy
2011-03-15,1,1,0,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.00189685, 0.001434436,-0.00120218, 0.00160117, 0.00160754,buy
2011-03-16,1,0,0,2,1,2,0,1,1,0,0,1,0,3,1,0,2,1,0,1,-0.00359815,-0.001832426,-0.00091205,-0.00460077,-0.00183243,sell
2011-03-17,1,1,1,1,0,2,1,0,1,1,1,0,1,3,0,1,2,1,0,1,-0.00006588,-0.000554823, 0.00012232, 0.00041579,-0.00010414,buy
2011-03-18,1,1,0,2,0,2,1,1,1,1,1,1,1,2,0,0,0,1,0,0,-0.00200708, 0.003666070, 0.00360435, 0.00303782, 0.00391412,buy
2011-03-19,1,1,0,1,0,3,0,1,1,1,1,0,0,2,0,1,0,1,0,1,-0.00123481,-0.001421272,-0.00124662,-0.00026358,-0.00093394,sell
2011-03-20,2,0,0,1,0,2,0,1,2,0,1,1,0,2,0,1,0,1,1,0,-0.00020030,-0.001911082,-0.00090252,-0.00106704,-0.00256356,sell
2011-03-21,0,1,0,0,0,3,0,1,0,1,1,0,0,2,0,1,0,1,0,1,-0.00103391,-0.001096444,-0.00101888,-0.00190390,-0.00122308,sell
2011-03-22,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.00432046,-0.000910143,-0.00097496,-0.00214764,-0.00097496,sell
2011-03-23,0,1,2,0,0,3,0,1,0,2,2,0,1,1,1,1,1,1,0,1,-0.00170639,-0.001116766,-0.00262797,-0.00189340,-0.00269636,sell
2011-03-24,0,2,1,1,0,1,1,0,0,2,0,1,2,1,0,1,0,1,0,0, 0.00197542, 0.001357976, 0.00159896, 0.00064475, 0.00158566,buy
2011-03-25,0,1,1,1,0,2,0,1,0,2,0,0,1,1,0,0,0,2,0,1, 0.00054276, 0.001326019, 0.00057739, 0.00120401, 0.00057739,buy
2011-03-26,0,2,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,2,0,1, 0.00223088, 0.002398883, 0.00278590, 0.00231642, 0.00194410,buy
2011-03-27,1,1,1,1,0,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.00243961,-0.002353032,-0.00228789,-0.00234664,-0.00160945,sell
2011-03-28,0,2,1,0,0,2,0,1,0,2,0,1,1,0,0,1,0,2,0,1, 0.00349352, 0.002253335, 0.00387577, 0.00225334, 0.00276288,buy
2011-03-29,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.00190661, 0.000977507, 0.00206791, 0.00233021, 0.00179766,buy
2011-03-30,0,2,1,0,0,1,0,1,0,2,1,0,1,0,1,0,1,2,0,0, 0.00219137,-0.002730412, 0.00214844, 0.00146867, 0.00149992,buy
2011-03-31,0,2,1,0,0,1,1,0,0,1,0,2,1,1,0,1,0,1,0,1,-0.00217624,-0.001076880, 0.00154419,-0.00027132, 0.00122883,buy
2011-04-01,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00246724, 0.003188659, 0.00244750, 0.00228590, 0.00354819,buy
2011-04-02,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1, 0.00153788,-0.001925513,-0.00209814, 0.00186736, 0.00193804,sell
2011-04-03,1,2,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,-0.00049619,-0.000537202,-0.00021171,-0.00056277, 0.00005035,sell
2011-04-04,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,2,0, 0.00131271, 0.000876177, 0.00331382,-0.00185481, 0.00036589,buy
2011-04-05,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,1,1,1,-0.00386367,-0.000564252,-0.00186678,-0.00379281,-0.00186678,sell
2011-04-06,1,0,0,1,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,1, 0.00430009, 0.001496189, 0.00517696, 0.00426319, 0.00431383,buy
2011-04-07,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.00061280, 0.001447788, 0.00061280, 0.00092589, 0.00055785,buy
2011-04-08,1,1,0,3,0,1,1,1,0,0,0,1,0,2,0,2,0,0,0,1,-0.00004159, 0.000143372,-0.00100883, 0.00008748,-0.00004159,sell
2011-04-09,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0, 0.00250483, 0.000106253, 0.00332008, 0.00133791, 0.00133192,buy
2011-04-10,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00007721,-0.001947358,-0.00035401,-0.00080134,-0.00085330,sell
2011-04-11,1,0,0,3,0,0,0,1,2,1,0,0,0,1,0,3,0,0,0,2,-0.00090060,-0.000870778, 0.00093769,-0.00005489,-0.00005489,sell
2011-04-12,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,-0.00269818,-0.002573451,-0.00272621, 0.00020372,-0.00223899,sell
2011-04-13,0,0,0,3,1,0,0,1,1,0,1,0,1,2,0,2,1,0,0,2,-0.00402772,-0.003970859,-0.00397086,-0.00397086,-0.00312770,sell
2011-04-14,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,1,0,0, 0.00322279,-0.000106489,-0.00074954,-0.00081247,-0.00078891,sell
2011-04-15,0,1,0,2,0,1,0,1,1,0,0,0,0,2,1,2,0,0,0,1,-0.00342259,-0.002741297,-0.00321152,-0.00375614,-0.00376458,sell
2011-04-16,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0,1,0,1,-0.00518880,-0.005026887,-0.00492132,-0.00460509,-0.00501117,sell
2011-04-17,1,1,0,1,0,2,0,1,2,0,0,0,0,2,0,2,0,0,0,1, 0.00003534,-0.001839060,-0.00122863,-0.00354252,-0.00202244,sell
2011-04-18,1,1,0,0,0,2,0,0,1,1,0,1,0,2,0,2,0,1,1,1,-0.00095120,-0.002475168,-0.00354929,-0.00341727,-0.00359603,sell
2011-04-19,0,2,0,1,0,2,0,1,1,1,1,0,1,2,0,1,1,1,1,0,-0.00329109,-0.003040591,-0.00216517,-0.00209936,-0.00337798,sell
2011-04-20,0,2,1,0,1,1,1,0,1,2,0,1,1,2,0,2,0,2,0,1,-0.00046724, 0.000268302, 0.00063473, 0.00039151, 0.00046523,buy
2011-04-21,0,2,0,1,0,2,0,1,1,1,0,1,0,2,1,1,0,1,0,0,-0.00181015,-0.002067374,-0.00018981,-0.00198973, 0.00003118,sell
2011-04-22,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,2,0,1, 0.00035225, 0.000155959,-0.00039254, 0.00113901,-0.00144664,sell
2011-04-23,0,2,0,1,0,2,0,1,2,1,0,1,0,2,0,1,0,1,0,0,-0.00260848,-0.002025065,-0.00091251,-0.00213243,-0.00095522,sell
2011-04-24,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,2,0,2,0,1,-0.00286620, 0.000006247, 0.00032795,-0.00254994,-0.00286670,sell
2011-04-25,0,2,0,0,0,0,0,1,1,1,0,2,0,2,0,2,1,2,0,1, 0.00160735, 0.001313104, 0.00007405, 0.00106209, 0.00139668,buy
2011-04-26,0,2,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.00087784, 0.001480260, 0.00001065,-0.00003639,-0.00003639,buy
2011-04-27,0,1,1,0,1,0,1,0,1,1,0,2,1,2,0,2,0,1,0,1, 0.00214049, 0.000655020, 0.00065502, 0.00152028, 0.00065502,buy
2011-04-28,0,2,1,1,0,1,0,1,1,0,0,2,0,3,1,2,0,0,0,1,-0.00130122, 0.000529416,-0.00139504, 0.00051959, 0.00052694,sell
2011-04-29,0,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,1,-0.00245127,-0.001622949,-0.00192581,-0.00298604,-0.00200863,sell
2011-04-30,0,3,0,0,0,0,0,1,2,1,0,1,0,3,0,2,0,1,0,2, 0.00028871, 0.000287804, 0.00002015, 0.00029001, 0.00002235,buy
2011-05-01,1,3,0,1,0,1,0,1,3,0,0,0,0,3,0,1,0,0,0,2, 0.00359197, 0.003084492, 0.00262357, 0.00335622, 0.00355809,buy
2011-05-02,1,2,0,0,0,0,0,0,2,1,0,1,0,2,0,2,0,1,0,1, 0.00082801, 0.000124971, 0.00071763, 0.00082801, 0.00082801,buy
2011-05-03,0,3,0,1,0,0,0,1,2,0,1,1,0,2,0,2,1,0,0,2,-0.00076348,-0.000852031,-0.00189951,-0.00037863,-0.00042080,sell
2011-05-04,0,2,0,1,0,1,1,0,2,1,1,0,1,1,0,1,0,1,1,1,-0.00037298,-0.000367085,-0.00051358, 0.00055274,-0.00033334,sell
2011-05-05,0,3,1,0,1,0,1,0,2,1,0,1,0,1,0,2,0,1,1,2, 0.00155221,-0.001949561,-0.00145961,-0.00142390,-0.00122224,sell
2011-05-06,0,2,0,2,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,2,-0.00076168,-0.000729991,-0.00046921,-0.00055329,-0.00084026,sell
2011-05-07,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00151838,-0.000859379,-0.00149209,-0.00095061,-0.00086622,sell
2011-05-08,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,-0.00031741,-0.000983381,-0.00084027,-0.00060765,-0.00050639,sell
2011-05-09,1,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00081590, 0.000920454,-0.00063476,-0.00048353,-0.00038520,sell
2011-05-10,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,-0.00201155,-0.001531808,-0.00177547,-0.00161152,-0.00213177,sell
2011-05-11,0,0,0,3,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,2, 0.00256532, 0.002565317,-0.00051490, 0.00331984,-0.00042069,buy
2011-05-12,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.00073427, 0.001064331, 0.00113039, 0.00115418, 0.00043775,buy
2011-05-13,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2, 0.00083860, 0.000340552, 0.00024463, 0.00326088,-0.00022412,buy
2011-05-14,0,1,0,2,0,2,0,0,1,2,0,1,0,1,1,0,0,1,0,1,-0.00188610,-0.002240944,-0.00170263,-0.00184133,-0.00090349,sell
2011-05-15,1,1,0,3,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,2, 0.00139799, 0.000764723, 0.00100384,-0.00212157, 0.00092081,buy
2011-05-16,3,1,0,0,0,3,0,0,0,2,0,1,0,1,0,0,1,3,0,1,-0.00126224,-0.001262240,-0.00189186,-0.00119200,-0.00271982,sell
2011-05-17,2,1,0,1,0,3,0,1,0,3,1,0,1,0,0,1,1,3,0,2, 0.00294916, 0.001624238, 0.00305472, 0.00279599, 0.00360929,buy
2011-05-18,2,1,1,0,0,3,1,1,0,2,0,2,0,1,0,0,0,3,1,2, 0.00219095, 0.001209213, 0.00223408, 0.00169119, 0.00223867,buy
2011-05-19,2,1,0,1,1,2,1,0,0,2,0,2,0,0,0,1,0,3,1,1, 0.00294113, 0.002825396, 0.00251388, 0.00261120, 0.00294113,buy
2011-05-20,2,0,0,0,0,3,0,1,1,1,0,3,0,1,1,0,0,3,0,2,-0.00023976, 0.000357400,-0.00014334, 0.00023819, 0.00023819,sell
2011-05-21,2,1,0,1,0,2,0,0,1,1,0,2,0,1,1,1,0,1,0,1,-0.00156337,-0.001418820,-0.00193791,-0.00042455,-0.00303492,sell
2011-05-22,2,0,0,1,0,3,0,1,0,1,0,3,0,3,0,1,0,1,0,2,-0.00100624, 0.001247892,-0.00100624, 0.00147123,-0.00160164,sell
2011-05-23,1,1,0,0,0,3,0,1,0,0,1,1,1,3,0,0,1,0,0,2, 0.00061391,-0.000851521,-0.00203776,-0.00087708,-0.00031569,sell
2011-05-24,0,1,0,1,0,2,0,0,0,1,1,2,1,2,0,1,0,1,0,1,-0.00083412,-0.001190135, 0.00019801,-0.00119265,-0.00088214,sell
2011-05-25,0,0,1,0,0,3,0,1,0,0,0,1,0,3,0,1,0,1,0,2,-0.00063376,-0.001388920, 0.00077562,-0.00297082,-0.00109238,sell
2011-05-26,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.00379744,-0.002775715,-0.00313095,-0.00255024,-0.00296771,sell
2011-05-27,0,0,0,1,1,2,1,0,0,1,0,1,0,2,0,1,1,1,1,1,-0.00338257,-0.002752917,-0.00279101,-0.00269754,-0.00280524,sell
2011-05-28,0,2,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.00068104,-0.000259458, 0.00113596, 0.00149481, 0.00085897,buy
2011-05-29,1,2,0,1,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0,0, 0.00016744,-0.001573062, 0.00035633,-0.00021037, 0.00027506,buy
2011-05-30,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,2,1,0,1,-0.00094318,-0.003471189, 0.00077275,-0.00102506,-0.00100225,sell
2011-05-31,0,2,0,2,0,2,0,1,0,1,3,0,2,0,0,0,2,0,0,1, 0.00021985, 0.001301990, 0.00067674, 0.00082278, 0.00067674,buy
2011-06-01,0,1,1,2,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0, 0.00092779, 0.001149264, 0.00062234, 0.00062234, 0.00073145,buy
2011-06-02,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.00259557,-0.001364270,-0.00164765,-0.00228672,-0.00262473,sell
2011-06-03,0,2,0,2,1,0,0,1,0,2,1,1,1,1,0,0,1,2,1,0, 0.00023452, 0.002204659, 0.00076160, 0.00025652, 0.00030747,buy
2011-06-04,0,2,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,1,1,0, 0.00146081, 0.001552478, 0.00211073, 0.00157989, 0.00146081,buy
2011-06-05,0,2,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,2,0,1,-0.00005825,-0.001823136,-0.00192517,-0.00136656,-0.00160452,sell
2011-06-06,1,1,0,0,0,1,0,1,0,0,0,2,1,2,0,1,1,2,0,0,-0.00145789,-0.000986251,-0.00039758, 0.00394971, 0.00375831,buy
2011-06-07,0,2,0,2,0,1,0,0,0,2,1,1,2,1,0,1,1,1,0,1, 0.00027697, 0.000167754, 0.00061618,-0.00072510,-0.00083531,sell
2011-06-08,0,0,1,2,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,0, 0.00079053, 0.000514324,-0.00024838,-0.00017154, 0.00030943,buy
2011-06-09,0,1,2,2,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,1,-0.00016995, 0.000115731, 0.00005682, 0.00160783, 0.00106088,buy
2011-06-10,0,0,1,2,1,0,0,1,1,2,0,1,0,1,0,1,0,2,1,1, 0.00115887, 0.001329388,-0.00002222, 0.00197902, 0.00191889,buy
2011-06-11,0,1,1,2,0,1,0,1,1,2,0,0,0,0,0,2,0,1,1,0,-0.00255771,-0.002825413,-0.00085740,-0.00282025,-0.00285064,sell
2011-06-12,1,0,1,2,0,1,1,0,0,2,0,2,0,1,1,1,0,2,0,1,-0.00049418, 0.000325243, 0.00124545, 0.00094444,-0.00002989,buy
2011-06-13,0,2,0,1,0,2,0,1,0,0,1,1,1,0,0,2,1,1,0,0, 0.00132526, 0.000141641, 0.00088439, 0.00147717, 0.00102830,buy
2011-06-14,0,2,0,1,0,2,0,0,0,1,0,2,1,1,0,1,0,2,0,1,-0.00103371,-0.001121422,-0.00091301,-0.00106266,-0.00078671,sell
2011-06-15,0,2,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,0, 0.00247946, 0.000290033, 0.00136351, 0.00247946, 0.00284769,buy
2011-06-16,0,2,0,2,1,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1, 0.00026979, 0.000249159,-0.00022865, 0.00027878,-0.00008924,buy
2011-06-17,0,0,0,1,1,0,0,0,1,1,0,3,0,2,0,0,0,1,1,1,-0.00050035, 0.002330878, 0.00130438,-0.00050035,-0.00057634,sell
2011-06-18,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,2,1,0,-0.00151047,-0.001087135,-0.00309627,-0.00102841,-0.00323854,sell
2011-06-19,1,0,0,1,0,0,1,1,0,0,1,2,0,2,1,0,1,2,0,1, 0.00146237, 0.000207171, 0.00105333, 0.00076585, 0.00001783,buy
2011-06-20,0,1,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,1,0,0,-0.00002296,-0.000530409,-0.00001349, 0.00219310, 0.00012549,sell
2011-06-21,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1, 0.00156488, 0.002239687, 0.00157886, 0.00178378, 0.00174404,buy
2011-06-22,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00051618,-0.000397477,-0.00083633,-0.00083633,-0.00100596,sell
2011-06-23,0,1,1,1,1,1,0,0,1,1,0,1,0,2,0,1,0,1,0,1, 0.00399612, 0.002052236, 0.00136609, 0.00198989, 0.00128489,buy
2011-06-24,0,0,1,0,2,0,0,1,2,0,0,1,0,1,0,0,0,1,0,2, 0.00074505, 0.000024665, 0.00214010,-0.00029905,-0.00009972,buy
2011-06-25,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,2,-0.00375252,-0.003744386,-0.00361539,-0.00362623,-0.00362623,sell
2011-06-26,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.00087918,-0.000854363,-0.00136838, 0.00027096,-0.00024532,sell
2011-06-27,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,2, 0.00094106, 0.003205557, 0.00213298, 0.00313268, 0.00231268,buy
2011-06-28,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.00234389,-0.000520893, 0.00184663, 0.00182538, 0.00130659,buy
2011-06-29,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00089760, 0.000120692, 0.00020607,-0.00057312, 0.00008154,sell
2011-06-30,0,3,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,-0.00218248,-0.001481691,-0.00383504,-0.00114213,-0.00394848,sell
2011-07-01,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00221081, 0.001650610, 0.00165061, 0.00226499, 0.00161824,buy
2011-07-02,0,3,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,-0.00219334,-0.001987925,-0.00199998,-0.00204051,-0.00156346,sell
2011-07-03,1,3,0,2,0,1,0,1,0,3,0,1,0,1,0,1,0,2,1,2, 0.00028746, 0.000635815,-0.00040944, 0.00055389,-0.00165509,buy
