Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2013-08-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2013-08-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2013-08-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2013-08-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2013-08-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2013-08-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2013-08-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2013-08-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2013-08-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2013-08-28,0,0,0,1,1,0,0,0,0,0,2,0, 0.001080,-0.05233,-0.044576, 0.001277, 0.001624,buy
2013-08-29,0,0,0,1,1,0,0,0,0,0,2,0, 0.001080,-0.05233,-0.044576, 0.001277, 0.001624,buy
2013-08-30,0,0,0,1,1,0,1,0,0,0,2,1,-0.017338,-0.02508,-0.023594,-0.024395,-0.023393,sell
2013-08-31,0,0,0,1,1,0,1,0,0,0,2,1,-0.017338,-0.02508,-0.023594,-0.024395,-0.023393,sell
2013-09-01,0,0,0,1,1,0,1,0,0,0,2,1,-0.017338,-0.02508,-0.023594,-0.024395,-0.023393,sell
2013-09-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-07,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-09,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-10,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-11,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-09-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-09-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-09-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-09-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-09-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-09-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-09-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-09-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-09-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-09-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-09-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-09-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-10-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-10-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-10-04,0,0,0,0,2,0,0,0,0,0,2,0, 0.008307, 0.00583, 0.012017, 0.006801,-0.002184,sell
2013-10-05,0,0,0,0,2,0,0,0,0,0,2,0, 0.008307, 0.00583, 0.012017, 0.006801,-0.002184,sell
2013-10-06,0,0,0,0,2,0,0,0,0,0,2,0, 0.008307, 0.00583, 0.012017, 0.006801,-0.002184,sell
2013-10-07,0,0,0,0,2,0,0,0,0,0,2,0, 0.008307, 0.00583, 0.012017, 0.006801,-0.002184,sell
2013-10-08,0,0,0,0,2,0,0,0,0,0,2,0, 0.008307, 0.00583, 0.012017, 0.006801,-0.002184,sell
2013-10-09,0,0,0,0,2,0,0,0,0,0,2,0, 0.008307, 0.00583, 0.012017, 0.006801,-0.002184,sell
2013-10-10,0,0,0,0,2,0,0,0,0,0,2,0, 0.008307, 0.00583, 0.012017, 0.006801,-0.002184,sell
2013-10-11,0,0,0,0,2,0,0,0,0,0,2,0, 0.008307, 0.00583, 0.012017, 0.006801,-0.002184,sell
2013-10-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-10-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-10-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-10-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-10-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-10-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-10-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-10-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-10-30,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2013-10-31,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2013-11-01,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2013-11-02,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2013-11-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-11-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-11-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-11-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-11-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-11-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-11-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-11-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2013-11-21,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2013-11-22,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2013-11-23,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2013-11-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2013-11-26,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2013-11-27,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2013-11-28,0,0,0,1,0,1,0,0,1,0,2,1,-0.012568,-0.00590,-0.028733, 0.011206,-0.000622,sell
2013-11-29,0,0,0,1,0,1,0,0,1,0,2,1,-0.012568,-0.00590,-0.028733, 0.011206,-0.000622,sell
2013-11-30,0,0,0,1,0,1,0,0,1,0,2,1,-0.012568,-0.00590,-0.028733, 0.011206,-0.000622,sell
2013-12-01,0,0,0,1,0,1,0,0,1,0,2,1,-0.012568,-0.00590,-0.028733, 0.011206,-0.000622,sell
2013-12-02,0,0,0,1,0,1,0,0,1,0,2,1,-0.012568,-0.00590,-0.028733, 0.011206,-0.000622,sell
2013-12-03,0,0,0,1,0,1,0,0,0,0,2,0,-0.012612,-0.01169,-0.028626, 0.004330,-0.021502,sell
2013-12-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-12-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-12-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-12-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2013-12-08,0,0,1,0,0,1,0,0,0,0,2,0,-0.019783,-0.02999,-0.034372,-0.028583,-0.025516,sell
2013-12-09,0,0,1,0,0,1,0,1,0,0,2,1,-0.019783, 0.00779, 0.024776, 0.044201,-0.002501,sell
2013-12-10,0,0,1,0,0,1,0,1,0,0,2,1,-0.019783, 0.00779, 0.024776, 0.044201,-0.002501,sell
2013-12-11,0,0,1,0,0,1,0,1,0,0,2,1,-0.019783, 0.00779, 0.024776, 0.044201,-0.002501,sell
2013-12-12,0,0,1,0,0,1,0,1,0,0,2,1,-0.019783, 0.00779, 0.024776, 0.044201,-0.002501,sell
2013-12-13,0,0,1,0,0,1,0,1,0,0,2,1,-0.019783, 0.00779, 0.024776, 0.044201,-0.002501,sell
2013-12-14,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2013-12-15,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2013-12-16,0,0,0,0,0,1,0,1,0,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2013-12-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2013-12-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2013-12-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2013-12-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2013-12-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2013-12-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-12-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2013-12-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2013-12-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2013-12-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2013-12-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2013-12-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-01-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2014-01-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2014-01-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2014-01-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2014-01-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2014-01-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2014-01-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2014-01-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2014-01-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2014-01-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2014-01-19,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2014-01-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-01-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-01-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-01-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-01-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-01-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-01-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-01-27,0,0,0,0,0,0,0,2,0,0,1,1, 0.013014, 0.02317, 0.014686, 0.014145, 0.020053,buy
2014-01-28,0,0,0,0,0,0,0,2,0,0,1,1, 0.013014, 0.02317, 0.014686, 0.014145, 0.020053,buy
2014-01-29,0,0,0,0,0,0,0,2,0,0,1,1, 0.013014, 0.02317, 0.014686, 0.014145, 0.020053,buy
2014-01-30,0,0,0,0,0,0,0,2,0,0,1,1, 0.013014, 0.02317, 0.014686, 0.014145, 0.020053,buy
2014-01-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-02-14,0,0,0,0,0,0,0,2,0,0,1,1, 0.013014, 0.02317, 0.014686, 0.014145, 0.020053,buy
2014-02-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-02-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-02-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-02-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-02-19,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2014-02-20,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2014-02-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2014-02-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-02-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-03-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2014-03-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2014-03-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2014-03-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2014-03-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2014-03-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2014-03-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2014-04-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-04-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-04-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-04-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-04-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-04-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-04-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-04-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2014-04-12,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2014-04-13,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2014-04-14,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2014-04-15,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2014-04-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2014-04-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2014-04-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-04-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-04-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-04-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-04-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2014-04-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2014-04-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2014-04-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2014-05-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2014-05-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2014-05-06,0,0,0,0,0,1,0,1,0,0,2,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-05-07,0,0,0,0,0,1,0,1,0,0,2,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-05-08,0,0,0,0,0,1,0,1,0,0,2,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2014-05-09,0,0,0,0,0,1,0,1,1,0,2,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-10,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-11,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-12,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-13,0,0,0,0,0,1,0,0,2,0,2,1,-0.021507, 0.03256, 0.024776, 0.048387,-0.002501,buy
2014-05-14,0,0,0,0,0,1,0,0,2,0,2,1,-0.021507, 0.03256, 0.024776, 0.048387,-0.002501,buy
2014-05-15,0,0,0,0,0,1,0,0,2,0,2,1,-0.021507, 0.03256, 0.024776, 0.048387,-0.002501,buy
2014-05-16,0,0,0,0,0,1,0,0,2,0,2,1,-0.021507, 0.03256, 0.024776, 0.048387,-0.002501,buy
2014-05-17,0,0,0,0,0,1,0,0,2,0,2,1,-0.021507, 0.03256, 0.024776, 0.048387,-0.002501,buy
2014-05-18,0,0,0,0,0,1,0,0,2,0,2,1,-0.021507, 0.03256, 0.024776, 0.048387,-0.002501,buy
2014-05-19,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-20,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
2014-05-21,0,0,0,0,0,1,0,0,1,0,1,1,-0.019783, 0.01060, 0.024776, 0.044201,-0.002501,sell
