Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,0,1.13,0,0,0,0,0,0,1.13,0,0,0,-0.0093382,-0.00266584,-0.0085211,-0.0080288,-0.0085211,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,3.7,0,0,0,-0.0058235,-0.00466170, 0.0040520,-0.0142563,-0.0123493,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,5.89,0,0,0,-0.0044735,-0.00449029,-0.0050474,-0.0078093,-0.0137750,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,4.25,0,0,0, 0.0035131, 0.00365922, 0.0024269,-0.0002009,-0.0060060,buy
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,1.48,0,0,1.09,-0.0094553,-0.00594920,-0.0059000, 0.0002434,-0.0052469,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0004341, 0.00297566,-0.0032277,-0.0021560,-0.0031416,buy
2011-10-11,0,0,2.53,0,0,0,0.68,0,0,0.68,0,2.53,-0.0017322,-0.00206317,-0.0072606,-0.0002954,-0.0006355,buy
2011-10-12,0,0,0.8,0,0,0,2.01,0,0,2.01,0,0.8, 0.0090461, 0.00892195, 0.0083054, 0.0046640, 0.0061918,buy
2011-10-13,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.0004447, 0.00002592, 0.0002185,-0.0050949,-0.0039877,sell
2011-10-14,0,0,0,0,0,0,1.42,0,0,1.42,0,0,-0.0051945,-0.00477570,-0.0051945,-0.0007486,-0.0052255,sell
2011-10-20,1.18,0,0,0,0,0,0,0,1.18,0,0,0,-0.0069230,-0.00355169, 0.0018436,-0.0008124,-0.0069257,sell
2011-10-21,2.89,1.51,0,0,0,0,0,0,2.89,0,0,1.51, 0.0016751,-0.00120364,-0.0010544, 0.0000588, 0.0009492,sell
2011-10-22,3,2.95,0,0,0,0,0,0,3,0,0,2.95,-0.0032910,-0.00556347,-0.0055635,-0.0030361, 0.0007100,sell
2011-10-23,1.23,1.82,0.92,0,0,0.53,0,0,1.23,0.53,0,2.74, 0.0005672,-0.00035758, 0.0028085, 0.0032333,-0.0043321,buy
2011-10-24,0,0.58,2.3,0,0,1.58,0,0,0,1.58,0,2.88,-0.0105257,-0.01000305,-0.0106146,-0.0060725,-0.0102207,sell
2011-10-25,0,0,3,0,0,3,0,0,0,3,0,3,-0.0101171,-0.01278356,-0.0125830,-0.0110003,-0.0101923,sell
2011-10-26,0,0,1.51,0,0,1.82,0,0,0,1.82,0,1.51,-0.0166051,-0.00804276,-0.0152753,-0.0166051,-0.0162723,sell
2011-10-27,0,0,0.6,0,0,0.61,1.09,0,0,1.7,0,0.6,-0.0105949,-0.01021254,-0.0124241,-0.0114468,-0.0119856,sell
2011-10-28,0,0,0,0,0,0,2.58,0,0,2.58,0,0, 0.0085905, 0.01022529, 0.0089044, 0.0077908, 0.0048330,buy
2011-10-29,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0069323, 0.00682791, 0.0068370, 0.0046394, 0.0069889,buy
2011-10-30,0,0,0,0,0,0,1.42,1.07,1.07,1.42,0,0,-0.0011897,-0.00378881,-0.0031823,-0.0016252,-0.0011897,sell
2011-10-31,0,0,0,0,0,0,0.59,2.95,2.95,0.59,0,0, 0.0044718,-0.00223859, 0.0078181, 0.0034730, 0.0046138,buy
2011-11-01,0.64,0,0,0,0,0,0,2.65,2.65,0,0,0.64, 0.0037298, 0.00369096, 0.0134919, 0.0032772, 0.0106475,buy
2011-11-02,1.97,0,0,0,0,0,0,0.87,0.87,0,0,1.97, 0.0061104, 0.00956670, 0.0095667, 0.0097504, 0.0091587,buy
2011-11-03,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.0013872,-0.00417171,-0.0004858,-0.0002058, 0.0016639,sell
2011-11-04,1.39,0,0,0,0,0,0,0,0,0,0,1.39, 0.0050222,-0.00243476, 0.0045397,-0.0018510,-0.0017413,sell
2011-11-05,0,0,0,0,1.16,0,0,0,0,1.16,0,0, 0.0011068,-0.00532265,-0.0039031,-0.0020471,-0.0020471,sell
2011-11-06,0,0.54,0,0,3,0,0,0,0,3,0,0.54, 0.0068818, 0.00952433, 0.0100124, 0.0061617, 0.0082509,buy
2011-11-07,0,1.36,0,0,2.49,0,0,0,0,2.49,0,1.36, 0.0064528,-0.00022574, 0.0103389, 0.0057299, 0.0086224,buy
2011-11-08,0,2.97,0,0,0.85,0,0,0,0,0.85,0,2.97,-0.0028084,-0.00398191,-0.0074074,-0.0016424,-0.0074076,sell
2011-11-09,0,2.53,0,0,0,0,0,0,0,0,0,2.53, 0.0027697,-0.00561129,-0.0056016,-0.0064815,-0.0047754,sell
2011-11-10,0,1.02,0,0,0,0,0,0,0,0,0,1.02,-0.0090510,-0.00808344,-0.0109866,-0.0025609,-0.0105414,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0.8,0,0, 0.0056146,-0.00252845, 0.0048693, 0.0014437, 0.0015936,buy
2011-11-12,0,0,0,0,0,1.92,0,0,0,1.92,0,0,-0.0068344,-0.00683442,-0.0074471,-0.0057319,-0.0059558,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0100820,-0.00603973,-0.0068113,-0.0095883,-0.0102740,sell
2011-11-14,0,0,0,0,0,1.89,0,0,0,1.89,0,0,-0.0068344,-0.00683442,-0.0074471,-0.0060768,-0.0063006,sell
2011-11-15,0,0,0,0,0,0.79,0,0,0,0.79,0,0, 0.0018129,-0.00252845, 0.0048693,-0.0013837, 0.0023072,buy
2011-11-18,0,0,0,0,0,0,0,0.55,0.55,0,0,0, 0.0097148, 0.00840093, 0.0107726, 0.0100948, 0.0100948,buy
2011-11-19,0,0,0,0,0,0,0,1.33,1.33,0,0,0,-0.0032392,-0.00189924, 0.0005644,-0.0014945, 0.0005644,sell
2011-11-20,0,0,0,0,0,0,0,2.97,2.97,0,0,0, 0.0047089, 0.00039628, 0.0063510, 0.0011419, 0.0047384,buy
2011-11-21,0.79,0,0,0,0,0,0,2.65,2.65,0,0,0.79,-0.0007776,-0.00151117, 0.0128386,-0.0019353, 0.0113944,sell
2011-11-22,1.96,0,0,0,0,0,0,1.09,1.09,0,0,1.96, 0.0036137, 0.00748337, 0.0077921, 0.0058681, 0.0014766,buy
2011-11-23,2.97,0,0,0,0,0,0.88,0,0.88,0,0,2.97,-0.0016653,-0.00187859, 0.0016279,-0.0008626,-0.0009596,buy
2011-11-24,1.77,0,0,0,0,0,2.65,0,2.65,0,0,1.77,-0.0080229,-0.01045763,-0.0003132,-0.0094684,-0.0052418,sell
2011-11-25,0.71,0,0,0,0,0,2.97,0.84,2.97,0,0,1.55,-0.0058072,-0.00677614, 0.0023770,-0.0062243,-0.0056779,sell
2011-11-26,0,0,0,0,0.61,0,1.09,2.56,1.09,0.61,0,2.56,-0.0003016, 0.00133940,-0.0051498, 0.0080111, 0.0013394,sell
2011-11-27,0,0,0,0,1.47,0,0,2.95,0,1.47,0,2.95, 0.0069820, 0.00623617, 0.0044869, 0.0068013, 0.0069638,buy
2011-11-28,0,0,0,0,2.97,0,0,1.11,0,2.97,0,1.11,-0.0035360,-0.00258960,-0.0010334,-0.0043633,-0.0045495,sell
2011-11-29,0,0,0,0,2.47,0,0,0,0,3,0,0, 0.0037178, 0.00531427, 0.0074679, 0.0102118, 0.0088119,buy
2011-11-30,0,0,0,0,1.02,0,0,0,0,2.56,0,0,-0.0047869, 0.00127688, 0.0086041, 0.0053648,-0.0030624,buy
2011-12-01,0,0,0,0,0,0,0,0,0,3,0,0, 0.0112786, 0.01127862, 0.0102916, 0.0112786, 0.0104133,buy
2011-12-02,0,0,0,0,0,0,0,0,0,1.9,0,0,-0.0092275,-0.00677012,-0.0026230,-0.0056958,-0.0031780,sell
2011-12-03,0,0,0,0,0,0,0,0,0,0.65,0,0,-0.0100402,-0.00194171,-0.0065658,-0.0041453,-0.0075990,sell
2011-12-04,0,0,0,0,0.51,0,0,0,0,0,0.51,0,-0.0035444, 0.00100861, 0.0003152,-0.0028510,-0.0005736,sell
2011-12-05,0,0,0,0,0.62,0.7,0,0,0.7,0,0.62,0,-0.0080942,-0.00749607,-0.0080942,-0.0007571,-0.0097164,sell
2011-12-06,0,0,0,0,0.76,2.06,0,0,2.06,0,0.76,0,-0.0011400,-0.01091530,-0.0011400,-0.0011400, 0.0000199,buy
2011-12-07,0,0,0,0,0.92,3,0,0,3,0,0.92,0, 0.0070999, 0.00857503, 0.0091318, 0.0086745, 0.0114970,buy
2011-12-08,0,0,0,0,1.14,1.39,0,0,1.39,0,1.14,0, 0.0073240, 0.00382602, 0.0073240, 0.0073240, 0.0040613,buy
2011-12-09,0,0,0,0,1.38,0,0,0,0,0,1.38,0, 0.0062448, 0.00602616, 0.0082472, 0.0082472, 0.0109085,buy
2011-12-10,0,0,0,0,1.68,0,0,0,0,0,1.68,0,-0.0007507, 0.00568371,-0.0006994, 0.0056951, 0.0019807,buy
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,2.04,0, 0.0050782,-0.00054060, 0.0061612,-0.0005406,-0.0007152,buy
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,2.49,0,-0.0022190, 0.00067414, 0.0000146,-0.0059250,-0.0059250,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,3,0,-0.0054048,-0.00151798,-0.0044724,-0.0105854,-0.0013434,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.0040495,-0.00016013,-0.0039573, 0.0029290, 0.0040470,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,2.42,0, 0.0051249, 0.00988735, 0.0104303, 0.0095496, 0.0095496,buy
2011-12-16,0,0,0,0,2.01,0,0,0,0,0,2.01,0, 0.0044649, 0.00226628, 0.0056848, 0.0022663, 0.0018110,buy
2011-12-17,0,0,0,0,1.65,0,0,0,0,0,1.65,0,-0.0029525, 0.00109784,-0.0028805, 0.0011092, 0.0020007,sell
2011-12-18,0,0,0,0,2.83,0,0.55,0,2.02,0,1.36,0, 0.0060907, 0.00800175, 0.0081447, 0.0066152, 0.0081447,buy
2011-12-19,0,0,0,0,4.09,0,2.01,0,4.31,0,1.12,0.67, 0.0023198, 0.00573134, 0.0033247,-0.0013765,-0.0012157,buy
2011-12-20,0,0,0,0,2.91,0,4.96,0.51,4.96,0,0.92,2.5, 0.0110804, 0.01377039, 0.0111841, 0.0110804, 0.0072071,buy
2011-12-21,0,0,0,0,1.43,0,5.62,1.25,3.32,0,0.76,4.22, 0.0109697, 0.01096965, 0.0122664, 0.0130123, 0.0084740,buy
2011-12-22,0,0,0,0,0.63,0,2.54,2.97,1.1,0,0.63,4.41,-0.0031916,-0.00465094, 0.0083233, 0.0037255, 0.0030381,buy
2011-12-23,0,0,0,0,0.52,0,0,2.79,0,0,0.52,2.79, 0.0027686, 0.00471236, 0.0016741, 0.0056758, 0.0047124,buy
2011-12-24,0,0,0,0,0.55,0,0,1.15,0,0.55,0,1.15, 0.0079429, 0.00426916, 0.0106914, 0.0107074, 0.0112608,buy
2011-12-25,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.0002156,-0.00752322,-0.0019406,-0.0006023,-0.0069102,sell
2011-12-26,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0081770,-0.00494808, 0.0059637,-0.0038098,-0.0053600,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,2.76,0,0, 0.0036518, 0.00887178, 0.0065900, 0.0083827, 0.0031480,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,2.84,0,0,-0.0102241,-0.00307115,-0.0062413,-0.0069485,-0.0043125,sell
2011-12-29,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0098665, 0.00986649, 0.0095749, 0.0098665, 0.0096966,buy
2011-12-30,0,0,0,0,0,0,0,0,0,1.65,0,0,-0.0012178,-0.00035642, 0.0020880, 0.0002271,-0.0012832,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.0080023,-0.00096793,-0.0083308,-0.0034211,-0.0097599,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,1.39,-0.0036280,-0.00137439,-0.0003310,-0.0003310, 0.0015403,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0.51,0,0,2.97, 0.0052192,-0.00550213,-0.0055021, 0.0094160,-0.0039909,sell
2012-01-03,0,0,0,0,0,3.33,0,0,1.23,0,0,2.1, 0.0078349, 0.00353081, 0.0054447, 0.0055047, 0.0052152,buy
2012-01-04,0,0,0,0,0,3.69,0,0,2.97,0,0,0.72, 0.0050172,-0.00103314,-0.0001849, 0.0063050, 0.0012678,sell
2012-01-05,0,0,0,0,0,2.92,0,0,2.92,0,0,0,-0.0044643,-0.00931975,-0.0075330,-0.0072372,-0.0062761,sell
2012-01-06,0,0,0,0,0,2.06,0,0,1.21,0.85,0,0,-0.0148073,-0.01213593,-0.0121359,-0.0121359,-0.0121359,sell
2012-01-07,0,0,0,0,0,2.44,0,0,0,2.44,0,0,-0.0034853,-0.00245587,-0.0012471,-0.0035708, 0.0016049,sell
2012-01-08,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.0011730,-0.00059804, 0.0023368,-0.0002009, 0.0008146,sell
2012-01-09,0,0,0,0,0,1.22,0,0,0,1.22,0,0,-0.0029582,-0.01057344,-0.0090828,-0.0084403,-0.0105337,sell
2012-01-11,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0019991,-0.00316679,-0.0024308,-0.0034401, 0.0066182,sell
2012-01-12,0,0,0,0,0,0,0,0,1.47,0,0,0,-0.0083882,-0.00838819,-0.0047601,-0.0085174,-0.0051796,sell
2012-01-13,0,0,0,0,0.79,0,0,0,2.97,0,0,0.79,-0.0078149,-0.00742893,-0.0036075,-0.0098991,-0.0094193,sell
2012-01-14,0,0,0,0,2.28,0,0,0,2.04,0,0,2.28,-0.0043849,-0.00250397,-0.0034031,-0.0081617,-0.0047127,sell
2012-01-15,0,0,0,0,2.97,0,0,0,0.71,0,0,2.97, 0.0024761,-0.00959294,-0.0060637,-0.0006682,-0.0011352,sell
2012-01-16,0,0,0,0,1.31,0,0,0,0,0,0,1.31,-0.0051949,-0.01065693,-0.0110572,-0.0033000,-0.0041666,sell
2012-01-18,0,0,0,0,1.04,0,0,0,1.04,0,0,0,-0.0016839,-0.00100664,-0.0034599,-0.0077979,-0.0015238,sell
2012-01-19,0,0,0,0,2.51,0,1.17,0,2.51,1.17,0,0,-0.0046130, 0.00083877,-0.0033987,-0.0048085,-0.0036563,sell
2012-01-20,0,0,0,0,3,0,4.1,0,3,2.95,0,1.15, 0.0064887, 0.00411531, 0.0042949, 0.0041369, 0.0041153,buy
2012-01-21,0,0,0,0,1.44,0,5.35,0,1.44,2.58,0,2.77, 0.0129289, 0.01289775, 0.0121326, 0.0126851, 0.0120525,buy
2012-01-22,0,0,0,0,0.6,0,3.86,0,0.6,0.91,0,2.95, 0.0061538, 0.00593593, 0.0016099, 0.0108334, 0.0023987,buy
2012-01-23,0,0,0,0,0,0,1.31,0,0,0,0,1.31, 0.0082087, 0.01165499, 0.0108193, 0.0101706, 0.0115803,buy
2012-01-24,0,0,0,0,0,0,0.55,0,0,0,0,0.55,-0.0059857,-0.00243339,-0.0034519,-0.0030378,-0.0078929,sell
2012-01-26,0,0,0,0,0.59,0,0,0,0,0.59,0,0,-0.0043861,-0.00392257, 0.0013043,-0.0039226,-0.0043861,sell
2012-01-27,0,0,0,0,1.42,0,0,0,0,1.42,0,0,-0.0055798,-0.00751650,-0.0076159,-0.0061509,-0.0067257,sell
2012-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0081770,-0.00494808, 0.0059637,-0.0038098,-0.0053600,sell
2012-01-29,0,0,0,0,2.53,0,0,0,0,2.53,0,0,-0.0068862,-0.01029676,-0.0046511,-0.0009953,-0.0039370,sell
2012-01-30,0,0,0,0,1.06,0,0,0,0,1.06,0,0, 0.0035587,-0.00423975,-0.0015354, 0.0018650, 0.0018650,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85, 0.0046434, 0.00768306, 0.0008689, 0.0079262, 0.0084794,buy
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,2.03, 0.0023891,-0.00086263,-0.0013691,-0.0019525,-0.0015029,sell
2012-02-06,0,0,0,0,0.7,3,0,0,0.7,0,0,3, 0.0029055,-0.00006199,-0.0015746, 0.0080981, 0.0009127,sell
2012-02-07,0,0,0,0,1.94,1.82,0,0,1.94,0,0,1.82, 0.0125822, 0.01200441, 0.0130201, 0.0134029, 0.0129812,buy
2012-02-08,0,0,0,0,2.95,0.76,0,0,2.95,0,0,1.7,-0.0066689,-0.00638151,-0.0085080,-0.0054564,-0.0084549,sell
2012-02-09,0,0,0,0,1.62,0,0,0,1.62,0,0,2.6, 0.0001889, 0.00085625, 0.0010582,-0.0038993, 0.0006557,buy
2012-02-10,0,0,0,0,0.59,0,0,0,0.59,0,0,2.95, 0.0116391, 0.01189366, 0.0127116, 0.0115880, 0.0101062,buy
2012-02-11,0,0,0,0,0,1.15,0,0,0,1.15,0,1.22,-0.0116960,-0.00398996,-0.0028614,-0.0040319,-0.0099055,sell
2012-02-12,0,0,0,0,0,2.74,0,0,0,2.74,0,0, 0.0009097, 0.00579280, 0.0023578, 0.0010970, 0.0022775,buy
2012-02-13,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0100820,-0.00603973,-0.0068113,-0.0095883,-0.0102740,sell
2012-02-14,0,0,0,0,0,1.31,0,1.32,0,2.63,0,0, 0.0116736, 0.01159577, 0.0094085, 0.0090433, 0.0116736,buy
2012-02-15,0,0,0,0,0,0.54,0,2.95,0,3.49,0,0,-0.0052849,-0.00731980,-0.0102730,-0.0092794,-0.0047766,sell
2012-02-16,0,0,0,0,0,0,0,2.38,0,2.38,0,0,-0.0021431,-0.00456336,-0.0149729,-0.0120328,-0.0126324,sell
2012-02-17,0,0,0,0,0,0,0,0.87,0.58,0.87,0,0,-0.0033051,-0.00330538,-0.0028184,-0.0033054,-0.0042691,sell
2012-02-18,0,0,0,0,0,0,0,0,1.37,0,0,0,-0.0083640,-0.00926507,-0.0067539,-0.0092190,-0.0085338,sell
2012-02-19,0,0,0,0,0.52,0.52,0,0,3.49,0,0,0.52,-0.0109714,-0.01331931,-0.0079589,-0.0133046,-0.0135164,sell
2012-02-20,0,0,0,0,1.23,1.96,0,0,4.08,0,0.55,1.23, 0.0000590, 0.00066874, 0.0002421, 0.0000547, 0.0016346,buy
2012-02-21,0,0,0,0,2.89,3.59,0,0,4.1,0,0.62,2.89, 0.0017452, 0.00174522, 0.0041163, 0.0017452, 0.0011649,buy
2012-02-22,0,0,0,0,3,3,0,0,2.3,0,0.7,3, 0.0102548, 0.01008367, 0.0127536, 0.0099967, 0.0099967,buy
2012-02-23,0,0,0,0,1.27,1.64,0,0,0.85,0,0.79,1.27, 0.0100317, 0.00893085, 0.0081406, 0.0082304, 0.0068350,buy
2012-02-24,0,0,0,0,0.54,0.88,0,0,0,0,0.88,0.54, 0.0002671,-0.00242104,-0.0036997,-0.0019915,-0.0029487,sell
2012-02-25,0,0,0,0,0,0.99,0,0,0,0,0.99,0,-0.0011854,-0.00121334,-0.0022943, 0.0044893,-0.0012483,sell
2012-02-26,0,0,0,0,0,1.12,0.92,0,0,0.92,1.12,0, 0.0074395, 0.00765354, 0.0058051, 0.0035254, 0.0119905,buy
2012-02-27,0,0,0,0,0,1.24,2.22,0,0,2.22,1.24,0, 0.0055408, 0.00469782, 0.0055408, 0.0058623, 0.0036033,buy
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,2.97,1.39,0,-0.0018842,-0.00276540,-0.0018842, 0.0003974,-0.0026815,sell
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,1.64,1.54,0, 0.0102334, 0.00974663, 0.0095912, 0.0102334, 0.0092360,buy
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0.68,1.71,0,-0.0032634,-0.00036964,-0.0028694, 0.0003131,-0.0039453,sell
2012-03-02,0,0,0,0,0,1.89,0,0,0,0,1.89,0, 0.0011802, 0.00155363, 0.0033601, 0.0015847, 0.0020352,buy
2012-03-03,0,0,0,0,0,2.1,0,0,0,0,2.1,0, 0.0008571, 0.00001256, 0.0011221,-0.0013615, 0.0036387,buy
2012-03-04,0,0,0,0,0,2.28,0.68,0,0.68,0,2.28,0,-0.0043134, 0.00157427,-0.0024606, 0.0009657, 0.0000873,buy
2012-03-05,0,0,0,0,0,2.51,1.77,0,1.77,0,2.51,0,-0.0011264,-0.00174936, 0.0010845,-0.0047770,-0.0007959,sell
2012-03-06,0,0,0,0,0.59,2.74,2.97,0,2.97,0,2.74,0.59, 0.0052117, 0.00370018, 0.0029999, 0.0029469, 0.0041845,buy
2012-03-07,0,0,0,0,1.48,2.97,1.9,0,1.9,0,2.97,1.48,-0.0010046,-0.00312735, 0.0045583,-0.0021995,-0.0018313,sell
2012-03-08,0,0,0,0,2.97,3,0.74,0,0.74,0,3,2.97, 0.0048338, 0.00364524, 0.0048338, 0.0022723, 0.0044519,buy
2012-03-09,0,0,0,0,2.32,2.77,0,0,0,0,2.77,2.32, 0.0052957, 0.00672144, 0.0053543, 0.0051723, 0.0036735,buy
2012-03-10,0,0,0,0,0.92,2.56,0,0,0,0,2.56,0.92, 0.0039137, 0.00496865, 0.0050232, 0.0034921, 0.0036241,buy
2012-03-11,0,0,0,0,0,2.38,0,0,0,0,2.38,0, 0.0054670, 0.00930078, 0.0078827, 0.0069825, 0.0076141,buy
2012-03-12,1.07,0,0,0,0,2.22,0,0,0,1.07,2.22,0, 0.0073194, 0.00507614, 0.0012343, 0.0046755, 0.0038391,buy
2012-03-13,2.74,0,0,0,0,2.06,0,0,0,2.74,2.06,0, 0.0058808, 0.00356078, 0.0067486, 0.0035608, 0.0042525,buy
2012-03-14,2.95,0,0,0,0,1.94,0,0,0,2.95,1.94,0, 0.0052971, 0.00297701, 0.0064855, 0.0029770, 0.0038470,buy
2012-03-15,1.25,0,0,0,0,1.84,0,0,0,1.25,1.84,0, 0.0085081, 0.00609957,-0.0051285, 0.0019602, 0.0008279,buy
2012-03-16,0,0,0,0,0,1.73,0,0,0,0,1.73,0,-0.0016647, 0.00350517,-0.0008247, 0.0029968,-0.0023956,sell
2012-03-17,0,0,0,0,0,1.64,0,0,0,0,1.64,0, 0.0053638, 0.00907350, 0.0086385, 0.0086211, 0.0043515,buy
2012-03-18,0,0,0,0,0,1.56,0,0,0,0,1.56,0, 0.0098838, 0.01004723, 0.0096123, 0.0094343, 0.0069936,buy
2012-03-19,0,0,0,0,0.53,1.5,0,0,0.53,0,1.5,0,-0.0050682,-0.01097428,-0.0039257,-0.0128261,-0.0040999,sell
2012-03-20,0,0,0,0,1.26,1.44,0,0,1.26,0,1.44,0, 0.0066439, 0.00383428, 0.0056553, 0.0066439, 0.0034991,buy
2012-03-21,0,0,0,0,2.97,2.05,0,0,2.97,0,1.41,0.64, 0.0088111, 0.01086720, 0.0088802, 0.0082983, 0.0054132,buy
2012-03-22,0,0,0,0,2.95,2.87,0,0,2.95,0,1.36,2.17, 0.0068962, 0.00721410, 0.0096080, 0.0057271, 0.0057952,buy
2012-03-23,0,0,0,0,1.25,4.3,0,0,1.25,0,1.33,4.49,-0.0016792, 0.00359551, 0.0024184, 0.0004278, 0.0023277,buy
2012-03-24,0,0,0,0,0.53,3.78,0,0,0.53,0,1.31,5.44,-0.0014316, 0.00004043, 0.0000552, 0.0010167, 0.0057356,buy
2012-03-25,0,0,0,0,0,2.35,0,0,0,0,1.29,3.53, 0.0085932, 0.00279756, 0.0062625, 0.0064638, 0.0091870,buy
2012-03-26,0,0.57,0,0,0,1.27,0,0,0,0.57,1.27,1.07,-0.0071839,-0.00680287,-0.0107613,-0.0083234,-0.0072465,sell
2012-03-27,0,1.37,0,0,0,1.29,0,0.59,0,1.96,1.29,0,-0.0007875,-0.00134011, 0.0049728,-0.0001522,-0.0007402,sell
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,4.36,1.3,0, 0.0067050, 0.01150352, 0.0115035, 0.0127076, 0.0112077,buy
2012-03-29,0,2.67,0,0,0,1.31,0,3,0,5.67,1.31,0, 0.0158214, 0.01910102, 0.0191010, 0.0128363, 0.0177987,buy
2012-03-30,0,1.14,0,0,0,1.34,0,2.6,0,3.74,1.34,0, 0.0061343, 0.00661091, 0.0066109, 0.0061343, 0.0086587,buy
2012-03-31,0,0,0,0,0,1.39,0,1.08,0,1.08,1.39,0, 0.0041499, 0.00491222, 0.0066191, 0.0004353, 0.0074349,buy
2012-04-01,0,0,0,0,0,1.43,0,0,0,0,1.43,0, 0.0119161, 0.01249038, 0.0115624, 0.0113029, 0.0108518,buy
2012-04-02,0,0,0,0,0,1.51,0,0,0,0,1.51,0, 0.0095121, 0.00673068, 0.0060222, 0.0064185, 0.0047481,buy
2012-04-03,0,0,0,0,0,1.59,0,0.57,0.57,0,1.59,0, 0.0106095, 0.01109407, 0.0109473, 0.0104863, 0.0097474,buy
2012-04-04,0,0,0,0,0,2.41,0,1.25,1.96,0,1.7,0, 0.0053339, 0.00761110, 0.0051985, 0.0056048, 0.0070909,buy
2012-04-05,0,0,0,0,0,3.45,0,2.74,4.39,0,1.8,0, 0.0058492,-0.00025649, 0.0038992, 0.0058980, 0.0035020,buy
2012-04-06,0,0,0,0,0,4.94,0,2.97,5.94,0,1.97,0, 0.0085352, 0.00323939, 0.0074837, 0.0085840, 0.0078170,buy
2012-04-07,0,0,0,0,0,4.38,0.85,1.47,3.71,0,2.14,0.85, 0.0079037, 0.00350560, 0.0038557, 0.0021558, 0.0039356,buy
2012-04-08,0,0,0,0,0,3.32,1.76,0.68,1.64,0,2.36,1.76, 0.0034037,-0.00360437, 0.0058773, 0.0015407, 0.0034037,buy
2012-04-09,0,0,0,0,0,2.62,3,0,0,0,2.62,3,-0.0013935,-0.00042592, 0.0024814,-0.0065840,-0.0031210,sell
2012-04-10,0,0,0,0,0,2.95,2.42,0,0,0,2.95,2.42,-0.0028020,-0.00280196,-0.0002787,-0.0034703,-0.0038598,sell
2012-04-11,0,0,0,0,0,3,1.2,0,0,0,3,1.2,-0.0053039,-0.00400346,-0.0016031,-0.0040265,-0.0040265,sell
2012-04-12,0,0,0.85,0,0,2.67,0.59,0,0,0.85,2.67,0.59,-0.0051034,-0.00266877,-0.0024286,-0.0055988,-0.0031878,sell
2012-04-13,0,0,1.76,0,0,2.32,0,0,0,1.76,2.32,0, 0.0024648, 0.00530807, 0.0052454,-0.0051949, 0.0022310,buy
2012-04-14,0,0,3,0,0,2.01,0,0,0,3,2.01,0, 0.0008064, 0.00080640,-0.0001407, 0.0015652, 0.0008064,sell
2012-04-15,0,0,2.44,0,0,1.7,0,0,0,2.44,1.7,0, 0.0065269, 0.00652689, 0.0030735, 0.0048056, 0.0066594,buy
2012-04-16,0,0,1.21,0,0,1.43,0,0,0,1.21,1.43,0, 0.0010885, 0.00051082, 0.0010885, 0.0008104,-0.0070551,buy
2012-04-17,0,0,0.6,0,0,1.19,0,0,0,0.6,1.19,0, 0.0051573, 0.00826561, 0.0080898, 0.0081955, 0.0007037,buy
2012-04-18,0,0,0,0,0,0.98,0,0,0,0,0.98,0,-0.0001391,-0.00091851, 0.0005060, 0.0050981,-0.0005748,sell
2012-04-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.0094739,-0.01179263,-0.0114876,-0.0148862,-0.0116515,sell
