Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0041218,-0.0134261,-0.0107459,-0.0071727,-0.007850,sell
2013-12-06,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0128859,-0.0057816,-0.0157039,-0.0066696,-0.009562,sell
2013-12-07,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0128859,-0.0057816,-0.0157039,-0.0066696,-0.009562,sell
2013-12-08,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,2,-0.0062706,-0.0034940,-0.0046743,-0.0062706,-0.006236,sell
2013-12-09,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,2,-0.0062706,-0.0034940,-0.0046743,-0.0062706,-0.006236,sell
2013-12-10,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,2,-0.0085760,-0.0065621,-0.0110712,-0.0039612,-0.011264,sell
2013-12-11,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,2,-0.0085760,-0.0065621,-0.0110712,-0.0039612,-0.011264,sell
2013-12-12,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,-0.0013330, 0.0028095,-0.0122974,-0.0029426,-0.008670,sell
2013-12-13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,-0.0013330, 0.0028095,-0.0122974,-0.0029426,-0.008670,sell
2013-12-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0088445,-0.0198236,-0.0221113,-0.0173875,-0.008866,sell
2013-12-15,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.0140028,-0.0267301,-0.0296930,-0.0153384,-0.016066,sell
2013-12-16,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0090796,-0.0056374,-0.0130969, 0.0002063,-0.008479,sell
2013-12-17,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0090796,-0.0056374,-0.0130969, 0.0002063,-0.008479,sell
2013-12-18,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0090796,-0.0056374,-0.0130969, 0.0002063,-0.008479,sell
2013-12-19,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0148569,-0.0222372,-0.0153443,-0.0112111,-0.023997,sell
2013-12-20,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0148569,-0.0222372,-0.0153443,-0.0112111,-0.023997,sell
2013-12-21,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.0100982, 0.0138135, 0.0035736, 0.0103220,-0.010824,buy
2013-12-22,1,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,-0.0030990, 0.0026086,-0.0029514, 0.0028553,-0.000236,sell
2013-12-23,1,2,0,0,0,0,1,0,1,0,0,1,0,2,1,1, 0.0114886, 0.0158235,-0.0003299, 0.0129272, 0.024317,buy
2013-12-24,1,2,0,0,0,0,1,0,2,0,0,1,1,2,1,1, 0.0371645, 0.0196561, 0.0395809, 0.0324786, 0.037337,buy
2013-12-25,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.0558769, 0.0360615, 0.0561488, 0.0548009, 0.055930,buy
2013-12-26,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.0558769, 0.0360615, 0.0561488, 0.0548009, 0.055930,buy
2013-12-27,1,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.0660210, 0.0530158, 0.0699239, 0.0585944, 0.065880,buy
2013-12-28,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1, 0.0032415,-0.0049042, 0.0055223,-0.0003404, 0.002950,buy
2013-12-29,1,2,0,0,0,0,0,0,1,2,2,0,1,1,1,1,-0.0088823,-0.0083966,-0.0088823,-0.0088823,-0.007047,sell
2013-12-30,1,2,0,0,0,0,0,0,0,2,2,0,0,1,1,1,-0.0067887,-0.0082592,-0.0069231,-0.0067887,-0.006180,sell
2013-12-31,1,2,0,0,0,0,0,0,0,2,2,0,0,1,1,1,-0.0067887,-0.0082592,-0.0069231,-0.0067887,-0.006180,sell
2014-01-01,1,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,-0.0057871,-0.0012790,-0.0010261,-0.0054347, 0.001611,sell
2014-01-02,1,1,0,0,0,0,0,1,0,2,2,1,0,1,0,1,-0.0100504,-0.0109731,-0.0057681,-0.0101035, 0.015636,sell
2014-01-03,1,1,0,0,0,0,0,1,0,2,2,1,0,1,0,1,-0.0100504,-0.0109731,-0.0057681,-0.0101035, 0.015636,sell
2014-01-04,1,1,0,0,0,0,0,1,0,2,2,1,0,1,0,1,-0.0100504,-0.0109731,-0.0057681,-0.0101035, 0.015636,sell
2014-01-05,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0181308, 0.0226685, 0.0204865, 0.0210062,-0.000296,buy
2014-01-06,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,2, 0.0233736, 0.0313107, 0.0187236, 0.0266643, 0.016623,buy
2014-01-07,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,2, 0.0233736, 0.0313107, 0.0187236, 0.0266643, 0.016623,buy
2014-01-08,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2, 0.0330872, 0.0267806, 0.0097630, 0.0104478, 0.023887,buy
2014-01-09,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0062370,-0.0013008, 0.0004294,-0.0103441,-0.002348,sell
2014-01-10,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0062370,-0.0013008, 0.0004294,-0.0103441,-0.002348,sell
2014-01-11,1,1,0,0,0,0,1,1,0,2,1,2,1,1,0,1,-0.0504409,-0.0475076,-0.0524472,-0.0420945,-0.027480,sell
2014-01-12,1,2,0,0,0,0,1,1,0,3,2,2,1,1,0,2,-0.0087268,-0.0127220,-0.0067764,-0.0115539,-0.003664,sell
2014-01-13,1,2,0,0,0,0,1,1,0,3,2,2,1,1,0,2,-0.0087268,-0.0127220,-0.0067764,-0.0115539,-0.003664,sell
2014-01-14,0,2,0,0,0,0,1,1,1,3,2,2,1,0,1,2,-0.0022990, 0.0037673, 0.0101722, 0.0081317, 0.000563,buy
2014-01-15,0,1,0,0,0,0,1,1,1,3,1,2,1,0,1,2, 0.0064753, 0.0031116, 0.0032253, 0.0071674, 0.002576,buy
2014-01-16,0,1,0,0,0,0,1,1,1,2,1,2,1,0,1,1,-0.0228193,-0.0355215,-0.0220200,-0.0228269,-0.018844,sell
2014-01-17,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0064895, 0.0146236, 0.0111580, 0.0065817, 0.009991,buy
2014-01-18,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0064895, 0.0146236, 0.0111580, 0.0065817, 0.009991,buy
2014-01-19,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0086511, 0.0116964, 0.0015603, 0.0066251, 0.005177,buy
2014-01-20,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0485527,-0.0161316,-0.0426873,-0.0315155,-0.042589,sell
2014-01-21,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0, 0.0213638, 0.0299226, 0.0243873, 0.0329151, 0.009109,buy
2014-01-22,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0276824,-0.0033306,-0.0278169, 0.0013331,-0.025206,sell
2014-01-23,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0276824,-0.0033306,-0.0278169, 0.0013331,-0.025206,sell
2014-01-24,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0047346,-0.0170111,-0.0346199,-0.0160322,-0.029603,sell
2014-01-25,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0168445, 0.0297979, 0.0254139, 0.0181943, 0.016827,buy
2014-01-26,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0168445, 0.0297979, 0.0254139, 0.0181943, 0.016827,buy
2014-01-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0168445, 0.0297979, 0.0254139, 0.0181943, 0.016827,buy
2014-01-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0168445, 0.0297979, 0.0254139, 0.0181943, 0.016827,buy
2014-01-29,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0048772,-0.0048772,-0.0034047, 0.0009381,-0.002185,sell
2014-01-30,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0058405, 0.0065787,-0.0029153, 0.0067735, 0.013999,buy
2014-01-31,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0009034, 0.0091763, 0.0080896, 0.0069740, 0.003758,buy
2014-02-01,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0009034, 0.0091763, 0.0080896, 0.0069740, 0.003758,buy
2014-02-02,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0006542, 0.0100233, 0.0094852, 0.0079190, 0.000439,buy
2014-02-03,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0006542, 0.0100233, 0.0094852, 0.0079190, 0.000439,buy
2014-02-04,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0006542, 0.0100233, 0.0094852, 0.0079190, 0.000439,buy
2014-02-05,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0006542, 0.0100233, 0.0094852, 0.0079190, 0.000439,buy
2014-02-06,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0006542, 0.0100233, 0.0094852, 0.0079190, 0.000439,buy
2014-02-07,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0006542, 0.0100233, 0.0094852, 0.0079190, 0.000439,buy
2014-02-08,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0133679,-0.0113449,-0.0158664,-0.0068178,-0.000611,sell
2014-02-09,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0133679,-0.0113449,-0.0158664,-0.0068178,-0.000611,sell
2014-02-10,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0278985,-0.0385060,-0.0355165,-0.0379248,-0.027555,sell
2014-02-11,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,1,-0.0181446,-0.0313417,-0.0178175,-0.0242468,-0.003137,sell
2014-02-12,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,1,-0.0181446,-0.0313417,-0.0178175,-0.0242468,-0.003137,sell
2014-02-13,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0089277, 0.0125273, 0.0099265, 0.0090949, 0.014040,buy
2014-02-14,1,0,3,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.0452672, 0.0114265, 0.0467545, 0.0109663, 0.004716,buy
2014-02-15,1,0,3,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.0452672, 0.0114265, 0.0467545, 0.0109663, 0.004716,buy
2014-02-16,1,0,2,0,0,0,0,2,0,0,1,1,0,1,1,1,-0.0147557,-0.0356201,-0.0167298,-0.0389193,-0.039149,sell
2014-02-17,1,0,2,0,0,0,0,2,0,0,1,1,0,1,1,1,-0.0147557,-0.0356201,-0.0167298,-0.0389193,-0.039149,sell
2014-02-18,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.0103436, 0.0066948, 0.0114225, 0.0105556, 0.012094,buy
2014-02-19,0,0,1,0,0,0,0,3,0,0,1,1,0,1,1,0, 0.0298995, 0.0088944, 0.0031787, 0.0052842,-0.004871,buy
2014-02-20,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0, 0.0345543, 0.0108989, 0.0250721, 0.0165413, 0.016002,buy
2014-02-21,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0, 0.0345543, 0.0108989, 0.0250721, 0.0165413, 0.016002,buy
2014-02-22,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0242429,-0.0007536, 0.0149150, 0.0225670, 0.026584,buy
2014-02-23,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0242429,-0.0007536, 0.0149150, 0.0225670, 0.026584,buy
2014-02-24,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0242429,-0.0007536, 0.0149150, 0.0225670, 0.026584,buy
2014-02-25,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0, 0.0495746, 0.0207357, 0.0208168, 0.0463470, 0.031738,buy
2014-02-26,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0, 0.0495746, 0.0207357, 0.0208168, 0.0463470, 0.031738,buy
2014-02-27,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0519190,-0.0372788,-0.0558156,-0.0531850,-0.056555,sell
2014-02-28,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.0430523,-0.0279579,-0.0553225,-0.0506154,-0.046976,sell
2014-03-01,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1, 0.0139150, 0.0277371, 0.0189987, 0.0086144, 0.014554,buy
2014-03-02,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,1,-0.0124248,-0.0073429,-0.0088136,-0.0226886,-0.016363,sell
2014-03-03,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,1,-0.0124248,-0.0073429,-0.0088136,-0.0226886,-0.016363,sell
2014-03-04,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,1,-0.0124248,-0.0073429,-0.0088136,-0.0226886,-0.016363,sell
2014-03-05,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,1,-0.0124248,-0.0073429,-0.0088136,-0.0226886,-0.016363,sell
2014-03-06,0,0,0,0,0,0,1,1,0,3,1,0,1,2,0,1, 0.0040583,-0.0048228,-0.0200452, 0.0024632, 0.000388,sell
2014-03-07,0,0,0,0,0,0,2,1,0,3,1,1,1,2,0,1,-0.0073256,-0.0180033,-0.0534281,-0.0115889,-0.020669,sell
2014-03-08,0,0,0,0,0,0,2,1,0,2,0,1,1,2,0,1,-0.0005968,-0.0102753,-0.0201219,-0.0050110,-0.006447,sell
2014-03-09,0,0,0,0,0,0,2,2,0,2,0,1,1,2,1,1, 0.0018874,-0.0144776,-0.0181431,-0.0033447,-0.007307,sell
2014-03-10,0,0,1,0,0,0,2,2,0,2,1,1,1,2,1,1,-0.0061657, 0.0017452,-0.0122994,-0.0037049,-0.004685,sell
2014-03-11,0,0,1,0,0,0,2,2,0,1,1,1,1,2,1,0,-0.0192256,-0.0202310,-0.0098066,-0.0181959,-0.020121,sell
2014-03-12,0,1,1,0,0,0,2,2,0,0,2,1,0,2,1,0, 0.0069103,-0.0022776, 0.0076949, 0.0039111, 0.006390,buy
2014-03-13,0,1,2,0,0,0,2,2,0,0,2,1,0,2,1,1, 0.0058856,-0.0044729, 0.0062536,-0.0001660, 0.004603,buy
2014-03-14,0,1,3,0,0,0,2,2,1,0,2,1,1,2,2,1, 0.0136139, 0.0064613, 0.0137550,-0.0011427, 0.007816,buy
2014-03-15,0,2,3,0,0,0,2,2,1,0,2,1,1,2,2,2,-0.0068089,-0.0168517,-0.0153300,-0.0134701,-0.016984,sell
2014-03-16,0,3,3,0,0,0,2,2,1,0,2,1,2,2,2,2,-0.0091826,-0.0003471,-0.0066404, 0.0023605,-0.000096,sell
2014-03-17,0,3,3,0,0,0,1,2,1,0,2,0,2,2,2,2,-0.0131947,-0.0108984,-0.0081005,-0.0094841,-0.020522,sell
2014-03-18,0,3,2,0,0,0,1,2,1,0,1,0,2,2,2,2,-0.0081643,-0.0025128,-0.0075342,-0.0013062,-0.009006,sell
2014-03-19,1,3,2,0,0,0,1,1,1,0,1,1,2,2,1,2,-0.0125645, 0.0167146,-0.0064478,-0.0125156,-0.013145,sell
2014-03-20,1,2,2,0,0,0,1,1,1,0,0,1,2,2,1,2, 0.0025041, 0.0313999, 0.0020290,-0.0031334, 0.002762,buy
2014-03-21,1,2,1,0,0,0,1,1,1,0,0,1,2,2,1,1, 0.0301790, 0.0263396, 0.0372116, 0.0285786, 0.029535,buy
2014-03-22,1,2,0,1,0,0,1,1,1,0,1,1,1,2,1,1,-0.0002402, 0.0057750, 0.0060678, 0.0275619, 0.005746,buy
2014-03-23,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,0, 0.0124735, 0.0209871, 0.0063039, 0.0220221, 0.028368,buy
2014-03-24,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.0160913, 0.0277513, 0.0162071, 0.0333891, 0.020815,buy
2014-03-25,1,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,-0.0003852,-0.0053648, 0.0010260, 0.0018100,-0.001024,sell
2014-03-26,0,0,1,3,0,0,1,1,0,0,2,0,1,1,1,1,-0.0119026,-0.0162084,-0.0119300,-0.0261246,-0.004419,sell
2014-03-27,0,0,1,3,0,0,1,1,0,0,2,0,1,1,1,1,-0.0119026,-0.0162084,-0.0119300,-0.0261246,-0.004419,sell
2014-03-28,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,-0.0007618,-0.0057155, 0.0010381,-0.0006997, 0.008583,sell
2014-03-29,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,-0.0007618,-0.0057155, 0.0010381,-0.0006997, 0.008583,sell
2014-03-30,0,0,2,1,0,0,1,2,0,0,1,0,1,1,2,1,-0.0043024,-0.0059627,-0.0060751,-0.0079813, 0.000948,sell
2014-03-31,0,0,2,1,1,0,0,2,0,0,2,0,1,1,1,1, 0.0037918, 0.0258862, 0.0172948, 0.0150086, 0.008485,buy
2014-04-01,0,0,3,0,1,0,0,2,0,0,2,0,1,1,1,1, 0.0072620, 0.0128318, 0.0244620, 0.0027351,-0.016800,buy
2014-04-02,0,0,2,0,2,0,0,2,0,0,1,0,1,1,1,2, 0.0124089,-0.0011479, 0.0013187, 0.0493425, 0.016337,buy
2014-04-03,0,0,2,0,2,0,0,2,0,0,1,0,1,1,1,2, 0.0124089,-0.0011479, 0.0013187, 0.0493425, 0.016337,buy
2014-04-04,0,0,2,0,3,0,0,2,0,0,1,0,2,1,1,2, 0.0096296,-0.0001268,-0.0015545, 0.0266775, 0.011201,buy
2014-04-05,0,0,2,0,2,0,0,2,0,0,0,0,2,1,1,2, 0.0085776, 0.0048723, 0.0039307, 0.0171587, 0.001321,buy
2014-04-06,0,0,1,1,2,0,0,2,0,0,1,0,2,1,1,1, 0.0335514, 0.0022028, 0.0070471, 0.0342448, 0.010424,buy
2014-04-07,0,0,1,1,2,0,0,2,0,0,1,0,2,1,1,1, 0.0335514, 0.0022028, 0.0070471, 0.0342448, 0.010424,buy
2014-04-08,1,0,1,1,1,0,0,1,0,0,1,1,2,1,0,0,-0.0173231,-0.0006952, 0.0040307, 0.0041242,-0.017323,sell
2014-04-09,1,0,0,1,1,0,1,1,0,0,1,2,1,1,0,0, 0.0152788,-0.0043854, 0.0144862, 0.0137431, 0.004474,buy
2014-04-10,1,0,0,2,0,0,1,1,0,0,1,2,0,1,0,1, 0.0142570, 0.0131287, 0.0130481, 0.0250412, 0.008547,buy
2014-04-11,1,0,0,2,0,0,1,1,0,0,1,2,0,1,0,1, 0.0142570, 0.0131287, 0.0130481, 0.0250412, 0.008547,buy
2014-04-12,2,0,0,2,0,0,1,1,0,0,1,2,0,1,1,1, 0.0110700, 0.0026079, 0.0101492, 0.0159732, 0.004762,buy
2014-04-13,2,0,0,1,0,0,1,1,0,0,0,2,0,1,1,1, 0.0254403, 0.0104802, 0.0181496, 0.0183909, 0.019354,buy
2014-04-14,2,0,0,2,0,1,1,1,0,0,1,1,1,1,2,1,-0.0153830,-0.0188524,-0.0124889,-0.0142698,-0.022554,sell
2014-04-15,2,0,0,2,0,1,1,1,0,0,1,1,1,1,2,1,-0.0153830,-0.0188524,-0.0124889,-0.0142698,-0.022554,sell
2014-04-16,1,0,0,2,1,1,1,1,0,0,2,0,1,1,2,1, 0.0062633, 0.0002534, 0.0022546, 0.0026725, 0.007392,buy
2014-04-17,1,0,0,1,1,2,1,2,0,0,2,1,1,1,2,1, 0.0146437, 0.0123477, 0.0169746, 0.0158816, 0.027472,buy
2014-04-18,0,0,0,1,1,2,1,2,0,0,2,1,1,1,1,1, 0.0222513, 0.0215170, 0.0295940, 0.0223345, 0.019762,buy
2014-04-19,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,1, 0.0310485, 0.0241614, 0.0047259, 0.0134194, 0.015434,buy
2014-04-20,0,0,0,1,1,2,1,2,0,0,1,1,2,1,1,1, 0.0232888, 0.0227158, 0.0277438, 0.0235835, 0.019359,buy
2014-04-21,0,0,0,1,2,2,1,2,0,0,1,1,2,1,1,2,-0.0028390,-0.0330164,-0.0017758,-0.0017966, 0.001280,sell
2014-04-22,1,0,0,0,2,1,1,1,0,0,1,0,1,2,1,1,-0.0448638,-0.0522280,-0.0194441,-0.0452605,-0.015721,sell
2014-04-23,1,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,-0.0332286,-0.0383676,-0.0321822,-0.0312394,-0.026829,sell
2014-04-24,1,0,0,0,1,1,0,1,1,0,0,1,1,2,0,1,-0.0498749,-0.0401935,-0.0370901,-0.0093620,-0.017109,sell
2014-04-25,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,-0.0094730,-0.0031983, 0.0017366,-0.0013172,-0.001649,sell
2014-04-26,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,-0.0094730,-0.0031983, 0.0017366,-0.0013172,-0.001649,sell
2014-04-27,1,0,0,0,3,0,0,1,1,0,1,1,1,2,0,1,-0.0177076,-0.0181909,-0.0156257,-0.0181975,-0.012332,sell
2014-04-28,1,0,0,0,2,0,1,1,1,0,1,1,1,2,1,0,-0.0403628,-0.0397763,-0.0441164,-0.0271170,-0.034958,sell
2014-04-29,1,0,0,0,2,0,1,1,0,0,1,0,1,2,1,0,-0.0290989,-0.0262136,-0.0239620,-0.0295434,-0.025074,sell
2014-04-30,0,0,0,0,3,0,1,1,0,0,1,0,1,1,1,1,-0.0147019,-0.0193356,-0.0199648,-0.0222416, 0.003984,sell
2014-05-01,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,-0.0116687,-0.0212053,-0.0186906,-0.0213886, 0.003329,sell
2014-05-02,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,-0.0021187,-0.0144449,-0.0021187,-0.0002007,-0.033259,sell
2014-05-03,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,1,-0.0050039,-0.0114058,-0.0012977,-0.0022128,-0.043351,sell
2014-05-04,0,0,0,1,3,0,0,1,0,0,1,0,2,1,0,1,-0.0208411,-0.0321108,-0.0189367,-0.0205926,-0.031048,sell
2014-05-05,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,0,-0.0016445,-0.0027865,-0.0020344,-0.0014332,-0.015877,sell
2014-05-06,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,0,-0.0016445,-0.0027865,-0.0020344,-0.0014332,-0.015877,sell
2014-05-07,0,0,0,2,1,0,1,2,0,0,1,1,1,1,1,1,-0.0008167, 0.0018757, 0.0000335, 0.0065764,-0.000068,sell
2014-05-08,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,1, 0.0310485, 0.0241614, 0.0047259, 0.0134194, 0.015434,buy
2014-05-09,0,0,0,1,0,1,1,2,0,1,1,2,0,1,1,1, 0.0181346, 0.0241014, 0.0115813, 0.0055026, 0.016551,buy
2014-05-10,0,0,1,1,0,1,1,1,0,1,2,2,0,1,0,1,-0.0045615,-0.0040052,-0.0046138,-0.0051181,-0.006619,sell
2014-05-11,0,0,1,1,0,1,1,1,0,1,2,2,0,1,0,1,-0.0045615,-0.0040052,-0.0046138,-0.0051181,-0.006619,sell
2014-05-12,1,0,1,1,0,1,1,1,0,1,2,2,1,1,1,0,-0.0017948,-0.0084176,-0.0048789,-0.0073202,-0.008392,sell
2014-05-13,1,0,1,1,0,1,1,0,1,1,2,2,1,0,2,0, 0.0045365,-0.0021491,-0.0075029,-0.0013656, 0.002920,sell
2014-05-14,1,0,2,1,0,2,0,0,1,0,2,0,1,0,2,2,-0.0133295,-0.0132502, 0.0091303, 0.0073454, 0.012691,sell
2014-05-15,1,0,1,1,0,1,0,0,1,0,0,0,1,0,2,2,-0.0040929,-0.0022081,-0.0112197,-0.0003760, 0.006358,sell
2014-05-16,1,0,1,1,0,1,0,0,1,0,0,0,1,0,2,2,-0.0040929,-0.0022081,-0.0112197,-0.0003760, 0.006358,sell
2014-05-17,1,1,1,0,0,1,0,0,1,0,0,1,0,0,2,2,-0.0209129,-0.0380199,-0.0416899,-0.0261638,-0.035637,sell
2014-05-18,1,1,1,0,0,1,0,0,1,0,0,1,0,0,2,2,-0.0209129,-0.0380199,-0.0416899,-0.0261638,-0.035637,sell
2014-05-19,1,1,1,0,0,1,0,1,0,0,0,2,0,0,1,2,-0.0039483,-0.0130274,-0.0345034,-0.0100500,-0.024147,sell
2014-05-20,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,2,-0.0123592,-0.0121336,-0.0268660,-0.0140913,-0.025142,sell
2014-05-21,0,2,1,0,0,1,0,1,0,0,1,2,1,0,0,1, 0.0129321,-0.0153531,-0.0344124,-0.0151057,-0.025193,sell
2014-05-22,0,2,1,0,0,1,0,1,0,0,1,2,2,0,0,0, 0.0169159, 0.0052270, 0.0147990, 0.0033498, 0.021899,buy
2014-05-23,0,2,1,0,0,1,0,1,0,0,1,2,2,0,0,0, 0.0169159, 0.0052270, 0.0147990, 0.0033498, 0.021899,buy
2014-05-24,0,1,1,0,0,1,0,1,0,0,1,1,2,0,0,0, 0.0092733,-0.0171560, 0.0132491,-0.0149335, 0.016085,sell
2014-05-25,0,1,1,0,0,1,0,1,0,0,1,1,2,0,0,0, 0.0092733,-0.0171560, 0.0132491,-0.0149335, 0.016085,sell
2014-05-26,0,1,1,0,0,1,0,1,0,0,1,1,2,0,0,0, 0.0092733,-0.0171560, 0.0132491,-0.0149335, 0.016085,sell
2014-05-27,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0, 0.0143465,-0.0163290,-0.0100256,-0.0116093, 0.004085,sell
2014-05-28,0,2,1,0,0,1,0,0,0,0,1,0,2,0,0,1,-0.0086928,-0.0351005,-0.0293095,-0.0441760,-0.019206,sell
2014-05-29,0,2,1,0,0,1,0,0,0,0,1,0,2,0,0,1,-0.0086928,-0.0351005,-0.0293095,-0.0441760,-0.019206,sell
2014-05-30,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0212674,-0.0177474,-0.0213855,-0.0175027,-0.015174,sell
2014-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0268763, 0.0213439, 0.0098540, 0.0081807, 0.027527,buy
2014-06-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0135987,-0.0132649,-0.0107210, 0.0093538, 0.012008,buy
2014-06-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0135987,-0.0132649,-0.0107210, 0.0093538, 0.012008,buy
2014-06-03,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0099884,-0.0121428,-0.0077594,-0.0081003,-0.012064,sell
2014-06-04,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0099884,-0.0121428,-0.0077594,-0.0081003,-0.012064,sell
