Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,2,0,2,1,1,3,3,1,3,3,3,5,1,-0.050490,-0.0413871,-0.046610,-0.037507,-0.041387,sell
2017-07-15,1,2,2,0,1,1,1,2,2,1,3,4,1,4,1,-0.060669,-0.0606693,-0.060669,-0.060669,-0.056579,sell
2017-07-16,2,1,1,0,1,1,0,3,2,4,3,4,2,4,2,-0.064047,-0.0584278,-0.058428,-0.058428,-0.058428,sell
2017-07-17,2,1,1,0,2,0,1,3,1,3,2,3,3,4,2, 0.053283, 0.0424485, 0.042449, 0.034661, 0.042449,buy
2017-07-18,1,0,2,0,3,0,2,2,0,2,2,2,3,4,1, 0.019771, 0.0486813, 0.067118, 0.048681, 0.067118,buy
2017-07-19,1,0,1,2,2,0,1,3,1,2,2,3,3,5,0, 0.011632, 0.0110187, 0.002273, 0.011019, 0.002273,buy
2017-07-20,2,0,2,0,2,0,0,4,0,2,2,3,2,4,1, 0.064727, 0.0647273, 0.064727, 0.022579, 0.064727,buy
2017-07-21,1,1,2,0,1,0,1,1,1,2,2,3,1,4,0, 0.040233, 0.0419814,-0.038305, 0.041981, 0.041981,buy
2017-07-22,1,0,2,0,1,1,1,1,0,3,2,2,2,3,1, 0.012313, 0.0125941, 0.012594, 0.014694, 0.012594,buy
2017-07-23,2,1,1,0,1,0,0,3,0,3,1,3,1,5,1, 0.024867, 0.0215693, 0.032622,-0.011099, 0.021569,buy
2017-07-24,1,1,1,1,2,0,0,2,2,2,2,1,3,4,2,-0.056753, 0.0049604, 0.003380,-0.004796,-0.056753,sell
2017-07-25,1,0,2,2,0,0,2,2,1,1,2,3,2,3,1,-0.004438,-0.0163604,-0.016360,-0.004438,-0.004438,sell
2017-07-26,1,0,2,2,0,0,2,2,1,1,2,3,2,3,1,-0.004438,-0.0163604,-0.016360,-0.004438,-0.004438,sell
2017-07-27,1,1,2,1,1,0,1,2,2,1,1,4,3,3,1,-0.004434,-0.0044339, 0.005983,-0.005298, 0.005983,sell
2017-07-28,2,2,1,1,0,0,1,1,2,1,2,3,3,2,1,-0.025789,-0.0233576,-0.023358,-0.023358,-0.023358,sell
2017-07-29,2,0,1,1,0,1,1,1,1,1,2,2,2,2,1,-0.008765,-0.0302086,-0.008765,-0.032151,-0.029797,sell
2017-07-30,1,1,1,2,0,1,1,1,1,1,1,3,1,3,2,-0.032094,-0.0320941,-0.032659,-0.064246,-0.032094,sell
2017-07-31,1,3,0,2,0,0,2,1,2,0,3,3,2,2,1, 0.006511,-0.0108196,-0.009513,-0.012380,-0.012380,sell
2017-08-01,1,4,1,1,2,0,1,2,1,0,2,4,2,4,1, 0.024549, 0.0376762, 0.033489, 0.024549, 0.024549,buy
2017-08-02,1,3,1,1,0,0,2,2,2,0,3,3,2,4,0, 0.009469, 0.0094693, 0.009469, 0.009469, 0.007766,buy
2017-08-03,1,3,1,1,0,0,2,0,1,0,2,3,1,3,0, 0.006425, 0.0049811, 0.004981, 0.004981, 0.002239,buy
2017-08-04,1,3,1,0,1,1,1,0,1,0,1,3,0,3,2, 0.009671, 0.0113772, 0.011377, 0.011125, 0.009671,buy
2017-08-05,2,4,0,1,2,0,1,0,2,1,3,3,2,4,1, 0.014863, 0.0311589, 0.014296, 0.014296, 0.014296,buy
2017-08-06,1,4,0,1,2,0,2,0,2,1,3,3,1,4,2, 0.005021, 0.0074889, 0.009856, 0.009856, 0.009856,buy
2017-08-07,1,3,1,1,2,1,3,0,2,0,3,4,2,3,2, 0.016377, 0.0042224, 0.005428, 0.005428, 0.013823,buy
2017-08-08,1,2,1,3,1,0,3,1,3,0,4,3,3,3,2,-0.021984, 0.0049270, 0.018977, 0.018977,-0.022178,buy
2017-08-09,0,1,1,2,2,0,2,2,4,0,2,3,3,4,2,-0.000571, 0.0031430, 0.002581,-0.000726,-0.000571,sell
2017-08-10,0,2,1,2,4,0,3,1,3,0,2,4,3,4,3,-0.009425,-0.0094254,-0.009425, 0.001332,-0.002947,sell
2017-08-11,0,2,0,2,2,0,3,0,2,1,1,3,2,3,3,-0.023338,-0.0233375,-0.019071, 0.002806,-0.006389,sell
2017-08-12,0,1,1,1,2,2,2,0,3,2,3,3,4,2,2, 0.001453, 0.0035578, 0.000922, 0.003558, 0.003558,buy
2017-08-13,1,3,0,1,2,1,2,0,3,1,3,3,4,3,1,-0.017463,-0.0188861,-0.017463,-0.017918,-0.017918,sell
2017-08-14,0,0,1,1,2,1,1,0,4,2,4,2,3,1,2,-0.000268, 0.0123713, 0.020541,-0.000268,-0.004369,buy
2017-08-15,0,0,0,3,2,1,2,1,2,1,5,1,3,2,1, 0.065449, 0.0654427, 0.029142, 0.029142, 0.029142,buy
2017-08-16,0,0,1,3,2,1,2,2,2,1,4,2,4,2,2, 0.055602, 0.0556020, 0.058286, 0.055602, 0.055602,buy
2017-08-17,0,1,2,1,2,1,2,1,3,1,4,3,3,3,1, 0.073223, 0.0736377, 0.065053, 0.073638, 0.066122,buy
2017-08-18,1,1,1,1,1,2,2,2,1,2,4,3,3,2,2,-0.005510, 0.0554390,-0.005510,-0.023872, 0.055439,sell
2017-08-19,1,0,1,1,1,1,2,1,1,3,3,2,2,3,2,-0.042911,-0.0403234,-0.007841,-0.007841,-0.007841,sell
2017-08-20,1,1,1,1,2,0,1,2,2,1,4,2,2,3,1, 0.082992, 0.0018781, 0.069854, 0.082992, 0.082992,buy
2017-08-21,1,0,2,2,2,0,2,3,2,2,5,2,4,3,2,-0.035732,-0.0357317,-0.009714,-0.035732,-0.035732,sell
2017-08-22,0,0,3,3,1,0,0,4,1,1,3,0,4,4,2,-0.010566,-0.0105659,-0.010566,-0.010566,-0.010566,sell
2017-08-23,0,0,2,2,1,0,2,2,2,1,3,1,2,4,2, 0.021009, 0.0063312, 0.001301, 0.021009,-0.002664,buy
2017-08-24,0,1,1,2,1,0,0,3,2,1,3,1,3,3,1, 0.011596, 0.0115959, 0.000903, 0.011596, 0.019212,buy
2017-08-25,1,0,1,2,0,1,0,2,2,2,4,1,3,3,0, 0.033226, 0.0332255, 0.022409, 0.029969, 0.022409,buy
2017-08-26,0,0,0,2,0,1,1,2,2,2,3,1,2,2,2, 0.094378, 0.0907021, 0.113836, 0.090702, 0.114675,buy
2017-08-27,0,1,1,2,0,0,2,2,2,1,4,0,3,2,2, 0.053515, 0.0539486, 0.062494, 0.070026, 0.045299,buy
2017-08-28,0,0,3,2,1,0,2,3,2,2,4,1,4,4,2,-0.044367,-0.0342063, 0.003211,-0.034206,-0.034206,sell
2017-08-29,0,1,3,3,1,0,2,3,1,0,3,1,4,4,2,-0.004508,-0.0045081,-0.004508,-0.004508,-0.004508,sell
2017-08-30,1,0,4,3,0,0,2,1,1,0,2,2,2,4,2, 0.044861, 0.0274597, 0.011092, 0.026360, 0.028378,buy
2017-08-31,1,0,4,1,1,0,0,1,0,0,1,2,1,3,1, 0.011053, 0.0096258, 0.009626, 0.011172, 0.011172,buy
2017-09-01,2,2,2,3,1,0,0,1,0,1,2,2,2,5,1, 0.006341,-0.0337777, 0.006341, 0.006341, 0.006341,buy
2017-09-02,2,2,2,3,1,0,0,1,0,2,3,2,3,5,0,-0.025953,-0.0391139,-0.025605,-0.025953,-0.025605,sell
2017-09-03,1,2,2,3,1,1,1,1,0,1,2,2,3,5,1,-0.014677,-0.0381367,-0.014677,-0.014677,-0.014677,sell
2017-09-04,1,1,3,3,0,2,1,0,1,0,1,2,3,5,1,-0.054420,-0.0576864,-0.054420,-0.054420,-0.054420,sell
2017-09-05,1,1,3,4,1,1,0,2,1,0,1,2,4,6,1,-0.046783,-0.0456582,-0.046783,-0.046783,-0.046783,sell
2017-09-06,1,1,3,4,3,0,0,1,1,0,2,1,5,5,1, 0.050404, 0.0504039, 0.050404, 0.034526, 0.050404,buy
2017-09-07,1,1,3,4,3,0,1,0,0,0,1,2,4,5,1, 0.028389, 0.0283893, 0.028389, 0.030752, 0.028389,buy
2017-09-08,1,0,4,4,1,1,0,0,0,1,1,2,5,3,1,-0.013417,-0.0134169, 0.004384,-0.013417,-0.011388,sell
2017-09-09,2,2,4,4,1,1,0,0,0,1,1,3,6,3,2,-0.027876,-0.0278765,-0.011619,-0.027876,-0.031711,sell
2017-09-10,1,2,4,2,1,0,0,0,0,1,0,3,5,1,2,-0.028673,-0.0286732,-0.022967,-0.013930,-0.027295,sell
2017-09-11,1,1,3,3,2,0,1,0,1,2,2,3,6,2,1, 0.014066, 0.0119494, 0.014066, 0.014066, 0.003541,buy
2017-09-12,1,0,2,4,2,0,1,1,1,1,3,2,6,2,0, 0.010293, 0.0273960, 0.010293, 0.009572, 0.015058,buy
2017-09-13,1,0,2,2,1,0,1,1,3,0,3,1,4,2,1,-0.024552, 0.0098515,-0.019660, 0.025571,-0.019660,buy
2017-09-14,1,1,0,2,0,1,1,2,3,0,4,2,3,1,1, 0.011458, 0.0172732,-0.084069,-0.081573,-0.081573,sell
2017-09-15,1,1,1,1,0,1,2,3,1,2,6,2,2,2,1,-0.010238,-0.0179222, 0.000903,-0.010238, 0.074536,sell
2017-09-16,1,1,1,0,1,0,2,2,1,1,4,2,0,4,0, 0.087295, 0.0868060, 0.087295, 0.087295, 0.087295,buy
2017-09-17,2,1,2,1,2,0,1,2,2,0,5,1,1,5,1, 0.059494, 0.0364363, 0.059494, 0.059494, 0.059494,buy
2017-09-18,3,0,2,4,1,0,1,3,2,0,6,2,2,5,1, 0.053350, 0.0533502, 0.055708, 0.061351, 0.019964,buy
2017-09-19,2,0,2,4,2,0,2,3,1,0,6,2,2,6,0, 0.027672, 0.0265129, 0.056498, 0.056498, 0.015874,buy
2017-09-20,1,1,2,3,2,0,4,2,0,0,4,2,3,5,1, 0.010550, 0.0198561, 0.019856, 0.019856, 0.008812,buy
2017-09-21,1,1,2,3,1,0,2,3,0,1,3,2,4,4,1, 0.012328, 0.0120425, 0.013868, 0.012042, 0.010678,buy
2017-09-22,1,1,1,3,1,1,1,3,1,1,3,1,4,4,2, 0.008387, 0.0103164, 0.009634, 0.004947, 0.008387,buy
2017-09-23,0,1,1,2,1,0,1,1,3,0,2,1,4,2,1, 0.004076, 0.0107905, 0.004863, 0.008621, 0.004863,buy
2017-09-24,0,1,1,2,2,0,1,1,2,0,2,1,4,3,0,-0.014491,-0.0190392,-0.012314,-0.014491,-0.021074,sell
2017-09-25,0,1,2,2,1,0,1,3,0,2,3,1,4,3,1, 0.022312,-0.0009107, 0.022312,-0.000911,-0.002280,buy
2017-09-26,0,2,1,3,1,0,2,3,0,2,4,1,3,4,2, 0.015764, 0.0073894, 0.014288, 0.007389, 0.007389,buy
2017-09-27,0,3,2,2,1,0,1,2,1,0,4,1,2,4,1,-0.003749,-0.0037491,-0.002304,-0.002304,-0.002304,sell
2017-09-28,1,2,3,2,1,0,1,2,0,0,3,1,3,4,1,-0.001177,-0.0011774,-0.004317,-0.001177,-0.001177,sell
2017-09-29,2,3,2,4,1,0,1,2,0,2,4,3,4,5,1,-0.030085,-0.0201366,-0.020137,-0.008866,-0.020137,sell
2017-09-30,1,3,2,4,1,0,1,2,0,2,5,2,4,4,1,-0.019713,-0.0131389,-0.013139,-0.007173,-0.013139,sell
2017-10-01,1,2,2,2,2,0,2,2,0,0,4,2,4,2,1,-0.010868,-0.0137427,-0.010868,-0.000528,-0.010868,sell
2017-10-02,1,1,3,1,0,0,0,3,1,0,3,1,4,2,0,-0.010337, 0.0307871,-0.010337,-0.005965,-0.010337,sell
2017-10-03,1,1,2,2,0,2,0,3,1,0,2,2,5,2,1,-0.004287, 0.0096338,-0.017137,-0.023884, 0.009634,sell
2017-10-04,1,1,2,0,1,2,1,1,1,0,2,2,4,1,1, 0.015692, 0.0107448, 0.010745,-0.000031, 0.009272,buy
2017-10-05,1,0,2,0,1,0,0,0,0,2,1,1,4,0,0,-0.019018,-0.0018584,-0.025838,-0.001858,-0.001858,sell
2017-10-06,2,1,2,0,2,1,0,0,0,2,1,2,5,1,1, 0.010825, 0.0108250, 0.007652, 0.010901, 0.008761,buy
2017-10-07,2,1,3,2,0,1,0,0,0,2,1,2,6,1,1, 0.008674, 0.0086737,-0.018067, 0.008674, 0.004839,buy
2017-10-08,1,0,4,1,2,0,1,0,0,2,1,2,5,2,1,-0.017505,-0.0175054, 0.001825,-0.017505,-0.017505,sell
2017-10-09,1,2,0,2,2,0,1,1,0,2,2,2,3,3,1,-0.023651,-0.0236512,-0.023651,-0.041849,-0.023651,sell
2017-10-10,1,1,1,1,2,0,1,1,1,4,2,3,3,3,2, 0.017044, 0.0170436, 0.017044, 0.062735, 0.017044,buy
2017-10-11,1,0,1,0,2,0,2,0,1,3,2,2,2,3,1, 0.000094, 0.0000940, 0.000094, 0.000094, 0.000094,sell
2017-10-12,1,1,0,0,2,1,3,0,2,2,2,4,2,3,1, 0.003961, 0.0039614, 0.002437, 0.003961, 0.006407,buy
2017-10-13,0,1,0,0,2,1,3,1,2,3,2,4,1,5,1, 0.014839, 0.0148388, 0.014839, 0.014839, 0.014839,buy
2017-10-14,0,2,1,0,3,1,4,2,0,1,1,4,3,5,1, 0.028163, 0.0257332, 0.027062, 0.004162, 0.028163,buy
2017-10-15,1,1,1,1,2,2,5,0,1,0,3,3,2,5,1,-0.011611,-0.0095103,-0.010491,-0.011611,-0.011611,sell
2017-10-16,1,1,1,1,1,2,4,1,0,0,3,2,2,4,1,-0.010362,-0.0069249,-0.010362,-0.010362,-0.010362,sell
2017-10-17,3,2,1,0,2,2,5,1,0,0,4,3,3,4,2,-0.005345,-0.0122085,-0.012208,-0.005345,-0.013516,sell
2017-10-18,2,2,0,0,1,1,4,0,0,1,3,1,3,2,2,-0.047604,-0.0129697,-0.036080,-0.054091,-0.006437,sell
2017-10-19,2,1,0,0,1,2,5,0,0,1,4,2,2,3,1, 0.001311, 0.0016811, 0.001311, 0.001311,-0.009650,sell
2017-10-20,2,1,0,0,1,2,5,1,0,0,3,3,1,3,2,-0.005858,-0.0058583,-0.005325,-0.005858,-0.011962,sell
2017-10-21,2,0,0,0,2,1,4,2,1,0,3,2,1,3,3,-0.030458,-0.0268494,-0.024721,-0.030458,-0.030458,sell
2017-10-22,1,1,0,0,2,1,4,2,1,0,3,2,2,3,2,-0.020202,-0.0139621,-0.023481,-0.013962,-0.030488,sell
2017-10-23,1,1,0,1,1,1,5,1,1,0,4,1,2,3,2,-0.031376,-0.0009716,-0.013769,-0.000972,-0.000972,sell
2017-10-24,1,1,1,0,0,0,4,1,1,2,4,2,3,1,1,-0.001842, 0.0057398,-0.053116, 0.005740, 0.020871,buy
2017-10-25,1,3,1,0,0,0,3,1,2,3,3,4,3,2,2, 0.003996,-0.0040946, 0.003996,-0.004095,-0.018476,sell
2017-10-26,2,3,0,0,0,0,3,1,1,3,2,3,4,2,2,-0.004277,-0.0045585,-0.004277,-0.012196,-0.010017,sell
2017-10-27,1,2,1,0,0,0,3,1,1,3,3,3,3,1,2,-0.006236,-0.0030981,-0.011914,-0.003098,-0.011802,sell
2017-10-28,1,2,2,1,0,0,4,1,1,2,4,4,4,0,2,-0.010147,-0.0086491,-0.010147,-0.008649,-0.012863,sell
2017-10-29,1,2,1,1,0,0,4,2,2,1,3,3,5,1,2, 0.006082, 0.0060815, 0.006082, 0.006082, 0.004742,buy
2017-10-30,1,1,1,1,1,0,3,3,1,1,3,3,4,1,2, 0.006672, 0.0066717, 0.006672, 0.006672,-0.007058,buy
2017-10-31,1,1,0,1,2,0,4,2,1,1,3,2,3,3,2, 0.010704, 0.0411908,-0.016106, 0.041191, 0.037682,buy
2017-11-01,0,1,0,0,2,2,4,1,0,0,2,3,1,3,1,-0.013277, 0.0147651,-0.015545,-0.017750,-0.013277,sell
2017-11-02,1,1,0,0,1,3,3,1,0,1,1,3,2,3,2, 0.008931,-0.0203394,-0.031136,-0.019598,-0.019598,sell
2017-11-03,1,2,0,0,2,3,3,1,0,0,2,3,2,3,2, 0.009339, 0.0064154,-0.029282, 0.005261, 0.005261,buy
2017-11-04,0,1,1,1,3,2,3,1,0,0,2,2,3,3,2, 0.009131,-0.0028798, 0.010036, 0.010036, 0.010036,buy
2017-11-05,0,0,1,2,3,1,3,2,1,0,2,2,3,4,2,-0.001097,-0.0065811,-0.006581,-0.006581,-0.004582,sell
2017-11-06,0,1,1,2,2,1,2,2,2,0,3,2,3,3,2, 0.014923, 0.0084527, 0.008453, 0.008453, 0.022412,buy
2017-11-07,0,1,2,1,0,1,3,1,2,1,4,2,2,2,2, 0.016900, 0.0368958, 0.036896, 0.036896, 0.026241,buy
2017-11-08,0,2,1,0,0,1,2,1,1,2,3,1,3,1,2, 0.048357, 0.0326895, 0.010993, 0.048357, 0.048357,buy
2017-11-09,1,3,0,0,0,0,2,1,1,3,4,0,2,2,3, 0.043065, 0.0396147, 0.055945, 0.030872, 0.052599,buy
2017-11-10,1,1,0,1,1,0,2,1,2,2,3,1,3,2,2, 0.021900, 0.0477716, 0.090993, 0.080231, 0.043670,buy
2017-11-11,1,0,1,2,1,0,2,1,4,0,3,2,3,2,2,-0.015887,-0.0040357, 0.005023, 0.013596, 0.011040,buy
2017-11-12,1,0,1,3,0,0,3,0,4,1,3,2,4,2,2, 0.029094, 0.0286434, 0.028060, 0.028060, 0.028060,buy
2017-11-13,1,0,1,1,2,0,3,2,2,1,3,2,3,3,2, 0.044672, 0.0448286, 0.000865, 0.044829, 0.044829,buy
2017-11-14,2,1,0,1,1,0,3,0,1,1,2,2,2,2,2,-0.052195, 0.0240789,-0.048620,-0.048620, 0.023075,sell
2017-11-15,2,0,0,1,1,1,3,0,1,2,1,2,3,3,2,-0.001453,-0.0021085,-0.013772,-0.021651, 0.003245,sell
2017-11-16,2,0,0,1,1,1,2,0,1,1,2,1,2,3,1,-0.015723,-0.0228212,-0.015903,-0.022821,-0.018674,sell
2017-11-17,3,0,0,0,1,0,4,0,2,1,2,3,3,1,2,-0.015001, 0.0115676,-0.015001,-0.015001, 0.012761,sell
2017-11-18,0,0,0,0,2,0,4,2,3,1,0,4,5,2,1, 0.040078, 0.0400783, 0.049090, 0.013044, 0.052217,buy
2017-11-19,0,0,0,1,1,0,6,2,3,1,1,4,5,2,2, 0.013706, 0.0157629, 0.045686, 0.012375, 0.045686,buy
2017-11-20,0,0,1,0,1,0,5,3,3,1,2,3,5,2,2, 0.017194, 0.0355284, 0.049174, 0.013761, 0.049174,buy
2017-11-21,0,0,2,0,1,0,3,4,3,1,3,2,4,3,2, 0.035336, 0.0370290, 0.044485, 0.035336, 0.035336,buy
2017-11-22,1,1,1,0,0,0,2,3,4,2,2,4,4,2,2, 0.074567, 0.0399412, 0.042440, 0.062244, 0.014121,buy
2017-11-23,1,1,1,0,0,0,2,3,3,3,1,5,4,2,2, 0.062528, 0.0248929, 0.064808, 0.059630, 0.036489,buy
2017-11-24,0,1,1,0,1,0,2,3,2,2,2,4,3,2,1,-0.005072, 0.0094994,-0.006340,-0.005072,-0.006340,sell
2017-11-25,0,1,2,0,1,1,3,3,2,3,3,4,3,4,2, 0.052624, 0.0034051,-0.008748, 0.052359, 0.052359,buy
2017-11-26,0,2,2,1,1,1,2,5,1,2,3,3,3,5,3, 0.044078, 0.0149279, 0.018911, 0.048321, 0.022137,buy
2017-11-27,0,1,2,1,2,1,2,4,1,0,2,4,2,4,2,-0.014317,-0.0110530,-0.014317,-0.002865,-0.011053,sell
2017-11-28,0,0,2,2,2,1,4,3,1,0,3,3,2,5,2,-0.000366, 0.0611040, 0.025088, 0.061104, 0.061104,buy
2017-11-29,0,0,1,2,2,1,3,2,0,1,3,2,1,4,2, 0.000349, 0.0597977, 0.062327, 0.060735, 0.060735,buy
2017-11-30,1,1,1,1,2,2,2,3,0,1,2,2,3,5,2, 0.054956, 0.0549557, 0.054956, 0.054515, 0.001379,buy
2017-12-01,0,1,2,1,1,2,2,3,1,0,3,2,3,3,2, 0.041668, 0.0416675, 0.043625, 0.041668,-0.001015,buy
2017-12-02,0,0,1,2,1,2,3,3,1,0,2,3,3,3,2, 0.000312, 0.0003116, 0.005268, 0.015777,-0.010896,buy
2017-12-03,0,0,0,3,2,2,2,4,1,0,3,3,3,3,2,-0.011239,-0.0105098,-0.011352,-0.000719,-0.011228,sell
2017-12-04,0,0,1,2,2,1,1,3,2,0,3,3,2,3,1,-0.013341,-0.0075220,-0.007522,-0.007522,-0.007522,sell
2017-12-05,0,1,2,1,1,2,2,3,1,0,3,3,3,3,1, 0.016587, 0.0165869, 0.016467, 0.016587, 0.001347,buy
2017-12-06,0,2,1,2,0,2,2,3,1,2,3,4,3,4,1,-0.030425,-0.0304254,-0.030425,-0.040671, 0.000476,sell
2017-12-07,0,2,2,1,1,1,2,2,1,2,4,3,2,4,1,-0.036029,-0.0360288,-0.037540,-0.036029,-0.002752,sell
2017-12-08,0,1,2,2,1,0,3,2,2,1,4,3,3,3,1, 0.010370, 0.0128872, 0.010370, 0.010370,-0.015592,buy
2017-12-09,0,1,1,3,0,0,2,3,3,1,3,4,2,3,2, 0.017767, 0.0183390, 0.017767, 0.017767, 0.018339,buy
2017-12-10,0,0,2,1,1,0,2,5,1,1,4,3,2,3,1,-0.042251,-0.0357364,-0.033364,-0.035736,-0.003767,sell
2017-12-11,0,1,1,1,1,0,4,3,1,0,3,3,2,3,1, 0.034393, 0.0343926, 0.009323, 0.034393, 0.043436,buy
2017-12-12,0,0,2,1,0,1,5,2,1,1,2,2,4,4,1,-0.051084,-0.0461796,-0.043195,-0.046180,-0.043195,sell
2017-12-13,1,0,2,0,0,1,4,4,0,0,1,4,3,3,1, 0.046429, 0.0464294, 0.046429, 0.046429, 0.044322,buy
2017-12-14,3,0,1,0,0,0,5,2,1,0,2,3,4,1,2, 0.019307, 0.0193071, 0.019307, 0.019759, 0.019759,buy
2017-12-15,2,0,1,0,1,0,5,2,1,0,3,2,3,2,2,-0.008736, 0.0091685,-0.008736,-0.006882,-0.012452,sell
2017-12-16,1,0,1,1,0,0,5,3,0,0,2,3,3,2,1, 0.044863, 0.0448627, 0.038952, 0.044863, 0.041610,buy
2017-12-17,2,0,3,1,0,0,5,4,0,0,3,3,3,4,2, 0.088261, 0.0882612, 0.100810, 0.088261, 0.100810,buy
2017-12-18,1,0,3,0,0,0,3,4,1,0,3,3,2,3,1, 0.020713, 0.0207135, 0.016719, 0.020713, 0.022383,buy
2017-12-19,1,1,2,0,0,0,3,2,2,0,3,2,3,3,0, 0.070458, 0.0704584, 0.070458, 0.033214, 0.068668,buy
2017-12-20,1,0,2,1,0,0,2,2,1,1,3,1,1,4,1, 0.010406, 0.0065686,-0.010429, 0.006569, 0.007495,buy
2017-12-21,0,0,1,1,0,0,1,3,0,1,2,2,0,2,1, 0.079267, 0.0488723, 0.064732, 0.077177, 0.077177,buy
2017-12-22,0,1,1,1,0,0,2,4,1,2,4,3,1,3,1, 0.002130, 0.0021304, 0.002130, 0.002130, 0.006148,buy
2017-12-23,0,2,1,1,0,0,2,4,2,0,4,3,1,3,1, 0.007818, 0.0091217, 0.013706, 0.015413, 0.007818,buy
2017-12-24,0,0,3,1,0,0,2,4,1,0,4,2,2,3,0,-0.030034,-0.0300339,-0.019522,-0.030034,-0.004600,sell
2017-12-25,0,0,1,3,0,0,3,2,1,1,5,2,1,2,1,-0.019823,-0.0159861,-0.019295,-0.019295,-0.019295,sell
2017-12-26,0,1,0,1,2,0,2,2,0,1,5,2,0,0,2, 0.022531, 0.0116660, 0.011666, 0.022531, 0.022531,buy
2017-12-27,1,1,0,0,2,0,3,1,0,1,3,2,2,1,1,-0.003880,-0.0038804, 0.005161, 0.001564, 0.003920,buy
2017-12-28,1,1,1,0,0,1,3,1,0,0,2,2,2,1,1, 0.013548,-0.0281687,-0.028169, 0.013548,-0.028169,sell
2017-12-29,1,1,1,1,0,2,4,1,0,0,4,2,2,2,1,-0.006852,-0.0060368,-0.010731,-0.006852,-0.010731,sell
2017-12-30,1,1,0,2,1,0,4,1,0,0,2,1,2,3,2,-0.045492,-0.0454917,-0.045492, 0.002206, 0.002206,sell
2017-12-31,1,2,0,0,4,0,3,1,2,0,3,3,2,4,1, 0.011200, 0.0112005, 0.012894,-0.014429, 0.021839,buy
2018-01-01,1,2,0,2,0,1,3,0,2,0,3,3,1,3,1, 0.008902, 0.0059686, 0.006448, 0.006448, 0.006448,buy
2018-01-02,1,2,2,0,0,2,2,0,2,1,3,2,3,3,1, 0.049632, 0.0496322, 0.060519, 0.049632, 0.056174,buy
2018-01-03,1,5,1,0,1,0,2,0,4,1,4,3,2,5,1, 0.029754, 0.0318353, 0.030533, 0.030533, 0.029754,buy
2018-01-04,1,3,2,0,2,0,2,0,4,2,4,3,3,5,1, 0.026409,-0.0464995, 0.020323, 0.020323, 0.018374,buy
2018-01-05,2,2,2,3,0,0,1,0,5,0,3,2,4,5,1, 0.019676, 0.0196764, 0.017004, 0.019676, 0.065128,buy
2018-01-06,3,1,3,1,1,0,0,0,7,0,4,3,4,4,1, 0.025997, 0.0113345, 0.025997, 0.011806, 0.026171,buy
2018-01-07,3,2,1,0,1,0,0,2,5,0,4,3,4,2,1, 0.036481, 0.0418217, 0.044670, 0.041822, 0.036481,buy
2018-01-08,3,2,1,0,0,0,2,2,5,2,5,4,5,1,2,-0.070681,-0.0105906, 0.040478,-0.010591,-0.070681,sell
2018-01-09,3,0,1,0,0,1,2,0,5,2,4,3,4,2,1,-0.052658,-0.0453775,-0.039829,-0.040478,-0.045377,sell
2018-01-10,3,0,1,0,0,0,0,1,5,2,4,2,3,3,0,-0.044763,-0.0175881,-0.017588,-0.044763,-0.017588,sell
2018-01-11,5,0,0,0,2,0,0,1,7,2,5,3,4,4,1,-0.027877,-0.0282557,-0.023733,-0.027877,-0.033247,sell
2018-01-12,3,0,0,1,2,0,0,3,5,2,4,2,4,5,1,-0.014034, 0.0107386, 0.010739,-0.000178,-0.008683,sell
2018-01-13,2,0,0,1,1,0,3,3,4,2,4,4,3,4,1, 0.028911, 0.0338981, 0.030036, 0.028913, 0.028911,buy
2018-01-14,1,0,1,0,1,0,4,3,3,2,4,4,2,4,1,-0.005038, 0.0377788,-0.005038,-0.005038,-0.000890,sell
2018-01-15,1,1,0,0,1,0,0,4,3,2,3,4,1,4,0,-0.054375,-0.0497596,-0.054971,-0.054375,-0.061392,sell
2018-01-16,2,2,0,0,1,0,0,2,4,3,2,4,1,6,1,-0.049517,-0.0763145,-0.049517,-0.076315,-0.076303,sell
2018-01-17,1,1,0,0,1,0,0,2,2,3,1,3,0,5,1,-0.003374,-0.0593897,-0.003127,-0.058215,-0.059390,sell
2018-01-18,0,1,0,0,1,0,1,1,1,2,1,2,1,3,0, 0.067080, 0.0312265, 0.077042, 0.074787, 0.077042,buy
2018-01-19,0,2,0,0,1,0,2,2,2,2,2,3,2,3,1,-0.008497,-0.0084968,-0.062439,-0.004829,-0.052996,sell
2018-01-20,0,3,0,0,1,0,1,3,1,0,1,3,1,3,1,-0.019278, 0.0339545, 0.051144,-0.019764, 0.033954,sell
2018-01-21,0,1,2,0,1,0,1,2,1,0,1,2,1,3,1,-0.025116,-0.0311662,-0.017024,-0.023367,-0.000317,sell
2018-01-22,1,1,1,2,1,0,1,1,2,0,2,3,1,3,1,-0.057142,-0.0700316,-0.069082,-0.068308,-0.066999,sell
2018-01-23,2,0,0,1,2,0,0,1,2,1,2,2,2,2,1,-0.035955,-0.0155666,-0.015567,-0.015567,-0.015567,sell
2018-01-24,2,1,0,0,3,0,0,0,1,2,2,1,3,2,1, 0.016836, 0.0131147, 0.013115, 0.013115, 0.013115,buy
