Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439, 0.00430252,-0.0033247, 0.00254886,-0.0021621,-0.0020075,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,-0.00044828, 0.0007305, 0.00154380, 0.0016422, 0.0026820,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,-0.00777882,-0.0094691,-0.00785850,-0.0079655, 0.0006847,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351, 0.00354990, 0.0026197, 0.00433078, 0.0034884, 0.0051200,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092, 0.00709687, 0.0063236, 0.01500896, 0.0093760, 0.0094809,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084, 0.00045691, 0.0006978, 0.00377345, 0.0028099, 0.0035278,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763, 0.00217502, 0.0005790, 0.00486408, 0.0029528, 0.0033477,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313, 0.00024897, 0.0041112, 0.00284905, 0.0026907, 0.0046256,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,-0.00246169,-0.0004794,-0.00087726,-0.0010027,-0.0022592,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177, 0.00092442, 0.0012499, 0.00038483,-0.0014877, 0.0016232,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357, 0.00162465, 0.0000593,-0.00332195,-0.0037855, 0.0020731,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,-0.00043510,-0.0020190,-0.00264190,-0.0019518,-0.0049819,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,-0.00584444,-0.0030360,-0.00086233,-0.0023812,-0.0054258,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,-0.00525799,-0.0020544,-0.00484640,-0.0022553,-0.0011834,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576, 0.00129699, 0.0022073, 0.00266342,-0.0007840, 0.0011045,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632, 0.00051160,-0.0015287, 0.00061168,-0.0014556,-0.0006274,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,-0.00378049, 0.0048506, 0.00353493, 0.0048671, 0.0048506,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743, 0.00093234, 0.0003267, 0.00089426, 0.0014392, 0.0004888,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298, 0.00393676, 0.0035078, 0.00001800, 0.0042012, 0.0016207,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667, 0.00573337, 0.0079159, 0.00026527, 0.0000757,-0.0009864,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366, 0.00556459, 0.0095051, 0.00614487, 0.0010540, 0.0034333,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091, 0.00931345, 0.0121965, 0.01084171, 0.0061646, 0.0106177,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,-0.00126219,-0.0009386,-0.00336683,-0.0049435,-0.0026021,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641, 0.00105149, 0.0014676, 0.00406504, 0.0000977, 0.0013861,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,-0.00901349,-0.0032242,-0.00682524,-0.0087632,-0.0040159,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,-0.00794789,-0.0085853,-0.00437037,-0.0085853,-0.0043062,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,-0.00708149,-0.0079498,-0.00197988,-0.0079844,-0.0027867,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306, 0.00518620, 0.0033171, 0.01058076, 0.0050320, 0.0063941,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,-0.00490687, 0.0008680,-0.00092142, 0.0006353, 0.0055370,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,-0.00250253,-0.0030717,-0.00353187, 0.0004861,-0.0042359,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,-0.00076220,-0.0014691,-0.00135739,-0.0012661, 0.0011912,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984, 0.00453730, 0.0025418, 0.00083087, 0.0037123, 0.0030844,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688, 0.00024383, 0.0010052, 0.00378387, 0.0001228,-0.0000618,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,-0.00068520,-0.0000937,-0.00208669,-0.0011693,-0.0051491,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,-0.00591859,-0.0067408,-0.00716613,-0.0060997,-0.0073497,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438, 0.00086636,-0.0027572,-0.00071916,-0.0004297,-0.0027284,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,-0.00105694, 0.0001646,-0.00021129,-0.0015566,-0.0023636,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,-0.00082923,-0.0008507, 0.00030383, 0.0002324, 0.0004361,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082, 0.00158007, 0.0013517, 0.00018115, 0.0010941, 0.0018930,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,-0.00292921,-0.0026192,-0.00173247,-0.0026030,-0.0026526,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,-0.00459417,-0.0082126,-0.00846344,-0.0050436,-0.0041869,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,-0.00644790,-0.0070067,-0.00755794,-0.0049619,-0.0053940,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,-0.00188768,-0.0032346, 0.00054352,-0.0016603,-0.0023948,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,-0.00208180,-0.0030926, 0.00063859,-0.0018819,-0.0025092,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,-0.00241578,-0.0019056,-0.00117840, 0.0025109, 0.0005050,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,-0.00028337, 0.0007633, 0.00000337, 0.0029683, 0.0029608,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,-0.00307528,-0.0043491,-0.00204603,-0.0018883,-0.0008161,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,-0.00039280,-0.0031240,-0.00128365,-0.0008629, 0.0016898,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,-0.00579162,-0.0076885,-0.00927764,-0.0052327,-0.0065201,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604, 0.00134804, 0.0018946,-0.00089561, 0.0007529, 0.0013796,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472, 0.00549115, 0.0037998, 0.00579357, 0.0062227, 0.0066583,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591, 0.00289530, 0.0045992, 0.00469414, 0.0010909, 0.0049977,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089, 0.00097299, 0.0044107, 0.00549353, 0.0072423, 0.0034110,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713, 0.00714516, 0.0068592, 0.00663438, 0.0039919, 0.0058167,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359, 0.00523498, 0.0070113, 0.00313366, 0.0057464, 0.0040139,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344, 0.00854370, 0.0078693, 0.00373960, 0.0084969, 0.0085255,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161, 0.00373286, 0.0056997, 0.00149176, 0.0022791, 0.0017709,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859, 0.00289866, 0.0011638,-0.00001753, 0.0021192, 0.0024005,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995, 0.00113395, 0.0003153, 0.00055367, 0.0008078,-0.0000172,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258, 0.00543976, 0.0036214, 0.00084574, 0.0042477, 0.0007472,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398, 0.00042495, 0.0011212,-0.00205595,-0.0017959,-0.0017061,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291, 0.00140635, 0.0014922, 0.00067275, 0.0017584, 0.0006815,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,-0.00063744,-0.0026644,-0.00057468,-0.0032404, 0.0018461,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,-0.00788435,-0.0067318,-0.00655489,-0.0077065,-0.0042537,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856, 0.00029219, 0.0038494,-0.00055729, 0.0038262, 0.0017709,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633, 0.00106783, 0.0012332,-0.00397489, 0.0018599,-0.0032004,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536, 0.00251360, 0.0040402, 0.00148510, 0.0032353, 0.0020147,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817, 0.00518390, 0.0046338,-0.00150204, 0.0083303,-0.0003919,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576, 0.00023351,-0.0006981,-0.00233216, 0.0014579,-0.0028342,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135, 0.00100804,-0.0000685,-0.00056828, 0.0056647, 0.0000758,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,-0.00147153,-0.0015352,-0.00187208,-0.0002689,-0.0020837,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085, 0.00175380, 0.0018189, 0.00391830, 0.0032036, 0.0030964,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,-0.00079392,-0.0001299,-0.00075332,-0.0006420, 0.0000826,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669, 0.00340488, 0.0034592, 0.00499938,-0.0003502, 0.0026353,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214, 0.00219149, 0.0021915, 0.00240107,-0.0001492, 0.0011893,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226, 0.00553877, 0.0038633, 0.00832210, 0.0029741, 0.0074475,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,-0.00085066,-0.0001858,-0.00068051,-0.0024225,-0.0008763,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299, 0.00105327, 0.0028825, 0.00516431,-0.0018017,-0.0019122,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,-0.00029501,-0.0008230, 0.00096547,-0.0008222,-0.0007905,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497, 0.00130070,-0.0005138, 0.00143103,-0.0014898,-0.0005415,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815, 0.00939977, 0.0081870, 0.00915989, 0.0085948, 0.0078337,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946, 0.00571120,-0.0003896, 0.00051024,-0.0007437, 0.0010985,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,-0.00081861,-0.0013034,-0.00097744, 0.0012145, 0.0010317,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,-0.00433984, 0.0010795,-0.00336918, 0.0009081, 0.0013251,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464, 0.00449814, 0.0047054, 0.00308306, 0.0056874, 0.0031979,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,-0.00280894,-0.0002154,-0.00250104,-0.0060542,-0.0014157,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664, 0.00090821, 0.0036561, 0.00004052, 0.0007454, 0.0018721,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,-0.00572366,-0.0026367,-0.00488320,-0.0063376,-0.0073856,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491, 0.00252144, 0.0018295, 0.00319194, 0.0038709, 0.0038709,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498, 0.00542034, 0.0062826, 0.00568367, 0.0059005, 0.0055350,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,-0.00282164,-0.0019946,-0.00107882,-0.0026456,-0.0015803,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,-0.00347641,-0.0029915,-0.00228500,-0.0036340,-0.0019365,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.00351760, 0.0028142, 0.00399037, 0.0017546, 0.0028714,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214, 0.00135372, 0.0010380, 0.00180634, 0.0015767, 0.0028007,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,-0.00322635,-0.0024379,-0.00174206,-0.0031315,-0.0014014,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,-0.00000926,-0.0030303,-0.00248614, 0.0002343,-0.0004342,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,-0.00043426,-0.0010117, 0.00039502,-0.0010689,-0.0018400,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,-0.00216810,-0.0023928,-0.00157787,-0.0023833,-0.0019937,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,-0.00059334,-0.0000433,-0.00000082,-0.0003740,-0.0037063,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512, 0.00410788,-0.0018346, 0.00177429,-0.0018764, 0.0005898,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583, 0.00011412,-0.0072614, 0.00014913,-0.0027546,-0.0030894,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841, 0.00159236, 0.0071139, 0.00216529,-0.0012736,-0.0011774,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475,-0.00469904, 0.0045548, 0.00452954, 0.0009093, 0.0019789,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358, 0.00516678, 0.0022687, 0.00165415, 0.0038566, 0.0047445,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055, 0.00483533, 0.0058051, 0.00503461, 0.0046594, 0.0045551,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376, 0.01091665, 0.0088442, 0.01139970, 0.0097864, 0.0113846,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176, 0.00199710, 0.0023681, 0.00187604, 0.0015245, 0.0009620,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081, 0.00723892, 0.0068265, 0.00775627, 0.0068183, 0.0068626,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965, 0.00429394, 0.0031352, 0.00190470, 0.0036136, 0.0005989,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786, 0.00340422, 0.0033897, 0.00379753,-0.0000571, 0.0011946,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796, 0.00180386, 0.0029028, 0.00426375, 0.0027147, 0.0028666,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,-0.00029070,-0.0008062, 0.00025465,-0.0022734,-0.0022653,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751, 0.00393687, 0.0032986, 0.00348522, 0.0041901, 0.0032912,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448, 0.00579438, 0.0057121, 0.00566391, 0.0046700, 0.0050664,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052, 0.00595865, 0.0061212,-0.00200555, 0.0065978, 0.0027300,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904, 0.00019871, 0.0006635,-0.00000554,-0.0013292,-0.0005038,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289, 0.00086792, 0.0014137, 0.00048086, 0.0028692, 0.0008608,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036, 0.00102985, 0.0003913, 0.00006075,-0.0008728,-0.0006149,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807, 0.00401676, 0.0039787, 0.00414743, 0.0016368, 0.0040168,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,-0.00051676,-0.0015417,-0.00033214,-0.0015930,-0.0003251,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264, 0.00073019, 0.0039325, 0.00309913, 0.0035500, 0.0016168,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836, 0.00052655, 0.0028645, 0.00244725, 0.0026222, 0.0005266,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533, 0.00629456, 0.0044409, 0.00646235, 0.0059536, 0.0046045,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042, 0.00085856,-0.0001907, 0.00085856, 0.0006935,-0.0022233,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052, 0.00299131, 0.0019323, 0.00174493,-0.0004656,-0.0020859,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374, 0.00007945, 0.0003244, 0.00011684,-0.0028701,-0.0026900,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633, 0.00283734, 0.0026929, 0.00272295, 0.0028026, 0.0026041,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958, 0.00035559, 0.0011997, 0.00328550, 0.0025585, 0.0016442,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484, 0.00045172,-0.0007727, 0.00128019, 0.0017728, 0.0012892,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349, 0.00246194, 0.0001334, 0.00304747, 0.0027856, 0.0027292,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609, 0.00313487, 0.0031805, 0.00318155, 0.0009195, 0.0024965,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493, 0.00891371, 0.0074015, 0.00862588, 0.0098992, 0.0051556,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627, 0.00397672, 0.0052496, 0.00444930, 0.0055764, 0.0063005,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699, 0.00092670, 0.0064808, 0.00462289, 0.0048366, 0.0060351,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521, 0.00169533, 0.0020653, 0.00154469, 0.0013699, 0.0014783,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,-0.00189553,-0.0023289,-0.00233879,-0.0021013,-0.0004244,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977, 0.00012542,-0.0001153, 0.00502353, 0.0001792,-0.0018900,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,-0.00141582,-0.0014746, 0.00069871,-0.0011399,-0.0018932,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996, 0.00153028, 0.0007829, 0.00183437, 0.0020212, 0.0012289,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288, 0.00225074, 0.0023210, 0.00305482, 0.0030061, 0.0025574,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889, 0.00469989, 0.0042778, 0.00580966, 0.0065429, 0.0045609,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,-0.00024670,-0.0012196,-0.00064083,-0.0020535,-0.0007686,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532, 0.00204559, 0.0075468, 0.00553427, 0.0044622, 0.0060802,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666, 0.00165375, 0.0034156, 0.00318651, 0.0052545, 0.0014135,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613, 0.00132288, 0.0038895, 0.00455334, 0.0004325, 0.0003328,buy
