Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,none,none,none,none,a60,a120,none,none,none,none,312.237083333333,78.07, 0.06040006, 0.0610696, 0.061643, 0.079219, 0.090346,buy
2012-06-09,none,none,a90,a120,none,none,none,none,none,none,325.67625,79.03, 0.08415599, 0.0626588, 0.094418, 0.078100, 0.079917,buy
2012-06-10,a90,none,a90,a120,none,a90,none,none,none,none,338.686666666667,79.9816666666667, 0.06889886, 0.0118491, 0.034967, 0.022409, 0.039001,buy
2012-06-11,a90,none,a60,none,none,a90,none,none,none,none,351.315416666667,80.94, 0.05763204, 0.0648848, 0.066986, 0.049895, 0.061529,buy
2012-06-12,a90,a30,a60,a90,a0,a60,none,none,none,none,78.6270833333334,81.8954166666667, 0.02784014, 0.0092274, 0.013325, 0.013069, 0.075239,buy
2012-06-13,a90,a30,none,a90,a0,a60,none,none,none,a60,15.6975,82.85, 0.06108469, 0.0209121, 0.058475, 0.000245, 0.039772,buy
2012-06-14,none,a30,none,none,none,none,none,none,none,a60,27.5995833333333,83.8079166666667,-0.03572129,-0.0704556, 0.009589,-0.022749,-0.018999,sell
2012-06-15,none,none,none,a60,none,none,none,none,none,a60,39.4095833333333,84.76,-0.02015682,-0.0156254, 0.050639, 0.001605, 0.006857,sell
2012-06-16,none,none,none,a60,none,none,none,none,none,a60,51.195,85.7191666666667,-0.02015682,-0.0183852, 0.050639, 0.001605, 0.011022,sell
2012-06-17,none,none,a0,none,a60,a0,none,none,none,a60,63.0129166666667,86.67,-0.05383673,-0.0722600, 0.018338,-0.055218,-0.052068,sell
2012-06-18,none,none,none,none,a60,a0,none,none,none,a60,74.9166666666667,87.6291666666667,-0.04991734,-0.0752996, 0.025631,-0.051357,-0.052145,sell
2012-06-19,none,a45,none,none,none,none,a30,none,none,a60,86.9454166666667,88.58, 0.02119204,-0.0670094, 0.044928, 0.027623, 0.033359,buy
2012-06-20,none,a45,none,none,a90,none,a30,none,none,a60,99.1325000000001,89.5383333333333, 0.00991107,-0.0693974, 0.056692, 0.033464, 0.039599,buy
2012-06-21,none,a45,none,a0,none,none,a30,none,none,a60,111.5,90.49, 0.02588603,-0.0296364, 0.055225, 0.033563, 0.048372,buy
2012-06-22,none,a45,a60,a0,a120,a60,a30,none,none,a60,124.074166666667,91.44625, 0.03955011, 0.0701428, 0.084755, 0.053170, 0.061743,buy
2012-06-23,none,none,none,none,a120,a60,a30,none,none,a60,136.866666666667,92.4, 0.00311112, 0.0004209, 0.049527,-0.005462, 0.037006,buy
2012-06-24,none,none,a90,none,a150,a90,a30,none,none,a60,149.896666666667,93.35375, 0.10355271, 0.0075285, 0.146384, 0.031285, 0.100854,buy
2012-06-25,none,none,none,none,a150,a90,a30,none,none,a60,163.178333333333,94.31, 0.09127708, 0.0322029, 0.133153, 0.020455, 0.080578,buy
2012-06-26,none,none,a120,a60,none,none,a30,a90,none,a60,176.72375,95.2604166666666, 0.03797117, 0.0121951, 0.029884, 0.054380, 0.053943,buy
2012-06-27,none,none,a120,a60,a180,a120,a30,a90,a0,a60,190.542916666667,96.21625,-0.01599155,-0.0373138, 0.005274,-0.011915,-0.027930,sell
2012-06-28,none,none,a150,a90,none,none,none,a90,a0,a60,204.634583333333,97.17, 0.02164202, 0.0368156, 0.052242, 0.010607, 0.065513,buy
2012-06-29,none,none,a150,a90,a150,a150,none,a90,a0,a60,218.981666666667,98.12125, 0.11324328, 0.0360435, 0.123735, 0.029348, 0.077921,buy
2012-06-30,none,a60,a180,none,none,none,none,a90,a0,a60,233.545,99.07625, 0.04806690, 0.0283957, 0.047348, 0.070491, 0.077250,buy
2012-07-01,a120,a60,a180,a120,a120,a180,none,a90,a0,a60,248.257083333333,100.03, 0.04977774, 0.0467123, 0.100170, 0.106605, 0.046323,buy
2012-07-02,a120,a60,none,none,none,none,none,a90,a0,a60,263.024166666667,100.980833333333, 0.05454071, 0.0827958, 0.074716, 0.088686, 0.063933,buy
2012-07-03,a120,a60,a150,a150,a90,a150,none,a90,a0,a60,277.735416666667,101.935416666667,-0.04464033,-0.0477087,-0.004631,-0.013946, 0.018803,sell
2012-07-04,a120,a60,none,none,none,none,none,none,a0,a60,292.26875,102.889583333333,-0.08269058,-0.0921399,-0.058389,-0.014390,-0.014068,sell
2012-07-05,a120,a60,a120,a180,a60,a120,none,none,a0,a60,306.519583333333,103.84,-0.13239259,-0.1608874,-0.110100,-0.126950,-0.125265,sell
2012-07-06,a120,a60,none,none,none,none,none,none,a0,a60,320.403333333333,104.794166666667,-0.08269058,-0.0908663,-0.063289,-0.013969,-0.014068,sell
2012-07-07,a120,a60,a90,a150,none,a90,none,none,a0,a60,333.8775,105.74875,-0.07481769,-0.1134382,-0.075517,-0.064399,-0.065128,sell
2012-07-08,a120,a60,none,a150,none,a90,none,none,a0,a60,346.937083333333,106.7,-0.08676987,-0.1061076,-0.079557,-0.048398,-0.054164,sell
2012-07-09,a120,a60,a60,none,a0,none,none,none,a0,a60,194.607083333333,107.653333333333,-0.08791664,-0.1024593,-0.055404,-0.061065,-0.068721,sell
2012-07-10,a120,a60,a60,a120,a0,a60,a45,none,none,a60,11.945,108.60875,-0.00582855, 0.0710973, 0.069819, 0.001137,-0.020579,buy
2012-07-11,none,a60,none,none,none,none,a45,none,none,a60,24.0225,109.56, 0.00715655,-0.0208371, 0.031364, 0.022935, 0.037295,buy
2012-07-12,none,a60,none,a90,none,none,a45,none,none,a60,35.9241666666667,110.514166666667, 0.11554890, 0.0249030, 0.112516, 0.090305, 0.087382,buy
2012-07-13,none,a60,none,a90,none,none,a45,none,none,none,47.7358333333333,111.47, 0.05774966, 0.0368933, 0.079291, 0.086774, 0.080622,buy
2012-07-14,none,a60,a0,none,none,none,a45,none,none,none,59.5391666666667,112.420416666667, 0.00044836,-0.0053116, 0.035125, 0.036355, 0.022135,buy
2012-07-15,none,a60,a0,a60,a60,a0,a45,none,none,none,71.4120833333334,113.3775, 0.03656617, 0.0380922, 0.040670, 0.039105, 0.042012,buy
2012-07-16,none,a60,none,none,none,none,a45,none,none,none,83.4195833333334,114.33,-0.01327141,-0.0026759, 0.012634, 0.024349, 0.015829,buy
2012-07-17,none,a60,none,none,a90,none,a45,none,none,none,95.61375,115.285416666667, 0.05173494, 0.0493392, 0.061488, 0.059270, 0.091932,buy
2012-07-18,none,a60,none,none,none,none,none,none,none,none,108.033333333333,116.24,-0.02382195, 0.0068519, 0.012683, 0.027460, 0.011156,buy
2012-07-19,none,a60,a60,none,a120,none,none,none,none,none,120.692916666667,117.19375, 0.07557746, 0.0963053, 0.072685, 0.073968, 0.076602,buy
2012-07-20,a120,none,a60,a0,a120,a60,none,none,none,none,133.6,118.15,-0.05588273,-0.0632089,-0.084706,-0.078676,-0.072207,sell
2012-07-21,a120,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,-0.06987400,-0.0834277,-0.085704,-0.062491,-0.059740,sell
2012-07-22,a120,none,a90,none,a150,a90,none,none,none,none,160.102916666667,120.06,-0.06782507,-0.0805312,-0.090240,-0.062938,-0.045886,sell
2012-07-23,a120,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333,-0.08396199,-0.0875458,-0.082695,-0.075421,-0.059319,sell
2012-07-24,a120,none,a120,a60,a180,none,none,none,none,none,187.383333333333,121.97, 0.02010425,-0.0115458, 0.000596, 0.043599, 0.019784,buy
2012-07-25,a120,none,none,none,none,a120,none,none,none,none,201.265833333333,122.924583333333, 0.02856314, 0.0267528,-0.003742, 0.046059,-0.043544,buy
2012-07-26,a120,a45,a150,a90,a150,none,none,none,none,none,215.288333333333,123.88, 0.04848665, 0.0630886, 0.042830, 0.020906, 0.069549,buy
2012-07-27,a120,a45,none,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,-0.07058488,-0.0429125,-0.080436,-0.029286,-0.057017,sell
2012-07-28,a120,a45,a180,a120,a120,none,none,a120,none,none,243.698333333333,125.79, 0.02882859, 0.0047287, 0.022049, 0.014939, 0.020268,buy
2012-07-29,a120,a45,a180,none,a120,a180,a60,a120,none,none,258.035,126.75, 0.02300620, 0.1228575, 0.127929, 0.021694, 0.028949,buy
2012-07-30,none,a45,a150,a150,a90,a180,a60,a120,none,none,272.397916666667,127.700416666667,-0.02472126, 0.1290154, 0.125056,-0.066734,-0.023311,sell
2012-07-31,none,none,a150,none,a90,a150,a60,a120,none,none,286.71875,128.66, 0.05554030, 0.0571247, 0.067918, 0.060056, 0.050142,buy
2012-08-01,none,none,a120,a180,a60,a150,a60,a120,none,none,300.9125,129.616666666667, 0.05243265, 0.0090093, 0.026609, 0.015706, 0.011474,buy
2012-08-02,none,none,a120,none,a60,none,a60,a120,none,none,314.89875,130.57, 0.10284090, 0.0768204, 0.115423, 0.018286, 0.105522,buy
2012-08-03,none,none,none,a150,none,a120,a60,a120,none,none,328.59625,131.53, 0.08312011, 0.0392578, 0.073149, 0.051144, 0.065855,buy
2012-08-04,none,none,a90,none,none,none,a60,none,none,none,341.955833333333,132.488333333333, 0.12009292, 0.1268561, 0.159635, 0.107705, 0.108017,buy
2012-08-05,none,none,none,a120,none,a90,a60,none,none,none,309.95375,133.44, 0.07175399, 0.0738612, 0.137500, 0.124267, 0.072590,buy
2012-08-06,none,a30,a60,a120,a0,a90,a60,none,none,none,7.59875,134.4,-0.01700900, 0.0175927, 0.234573,-0.000357,-0.029083,sell
2012-08-07,none,a30,a60,none,none,none,none,none,none,none,19.93,135.36, 0.05461881, 0.0556143, 0.088001, 0.073227, 0.046571,buy
2012-08-08,none,a30,none,a90,none,a60,none,none,none,none,32.0091666666667,136.32,-0.04072250,-0.0330854,-0.059953,-0.033689,-0.006841,sell
2012-08-09,none,a30,none,none,none,none,none,none,none,none,43.9133333333333,137.28, 0.03804997, 0.0482826, 0.062440, 0.074690, 0.049285,buy
2012-08-10,none,a30,none,a60,none,none,none,none,none,none,55.7304166666667,138.238333333333, 0.02245048, 0.0283151, 0.026525, 0.032140, 0.039097,buy
2012-08-11,none,a30,a0,a60,a60,none,none,none,none,none,67.5525,139.19,-0.02445374,-0.0106276,-0.012481, 0.009875, 0.013420,sell
2012-08-12,none,a30,a0,none,none,none,none,a135,none,none,79.4658333333334,140.15, 0.04455203, 0.0388269, 0.044076, 0.048444, 0.045508,buy
2012-08-13,none,a30,none,none,a90,a0,none,a135,none,a90,91.5541666666667,141.115, 0.06716839, 0.0716842, 0.064836, 0.043597, 0.120869,buy
2012-08-14,none,a30,none,none,a90,a0,none,a135,none,a90,103.881666666667,142.08, 0.06716839, 0.0716842, 0.065462, 0.039919, 0.123156,buy
2012-08-15,none,a30,none,a0,none,none,none,a135,none,a90,116.50125,143.04, 0.09788429, 0.0958060, 0.082223, 0.094975, 0.106302,buy
2012-08-16,a120,a30,a60,a0,a120,none,none,a135,none,a90,129.434166666667,144, 0.06429787, 0.0924353, 0.043587, 0.109458, 0.144469,buy
2012-08-17,a120,a30,none,none,none,none,none,a135,none,a90,142.6825,144.96, 0.13007079, 0.1383129, 0.068104, 0.137178, 0.127930,buy
2012-08-18,a120,a30,a90,none,a150,a60,none,a135,a30,a90,156.2175,145.92, 0.05498595, 0.0389147, 0.040304, 0.055876, 0.082484,buy
2012-08-19,a120,a30,a90,none,none,a60,none,none,a30,a90,169.991666666667,146.884583333333, 0.01616144, 0.0135726, 0.004084, 0.028917, 0.056809,buy
2012-08-20,a120,a30,a120,a60,a180,a90,none,none,a30,none,183.940416666667,147.85,-0.01930032, 0.1093691, 0.104228, 0.093968, 0.014897,buy
2012-08-21,a120,a30,a120,a60,a180,a90,none,none,a30,none,198.002083333333,148.81,-0.01883799, 0.1093691, 0.104228, 0.094636, 0.016833,buy
2012-08-22,none,a30,none,none,a150,none,none,none,a30,none,212.123333333333,149.77375, 0.00336678,-0.0701945,-0.051204,-0.019320,-0.016702,sell
2012-08-23,none,a30,a150,a90,a150,a120,none,none,a30,none,226.261666666667,150.74, 0.02943319, 0.0548230, 0.044283, 0.027264, 0.076578,buy
2012-08-24,none,a30,none,none,a120,none,none,none,a30,none,240.390416666667,151.7,-0.03398612,-0.0182517,-0.073341, 0.002522,-0.005717,sell
2012-08-25,none,a30,a180,a120,a120,a150,none,none,a30,none,254.491666666667,152.67, 0.05847370, 0.0805400, 0.075303, 0.078085, 0.089262,buy
2012-08-26,a135,a30,none,none,a90,none,none,none,none,none,268.551666666667,153.63,-0.00609786, 0.0026165, 0.016329, 0.023248, 0.041463,buy
2012-08-27,a135,a30,a150,a150,a90,a180,none,a150,none,none,282.549166666667,154.599583333333,-0.03703186,-0.0084607,-0.006104,-0.013264,-0.093413,sell
2012-08-28,a135,a30,none,a150,none,a180,none,a150,none,none,296.45625,155.561666666667,-0.07134822,-0.0278757,-0.046779,-0.057860,-0.070686,sell
2012-08-29,a135,none,a120,none,a60,none,none,a150,none,none,310.229583333333,156.53,-0.02649071,-0.0383379,-0.035785,-0.073607,-0.015891,sell
2012-08-30,none,none,a120,a180,none,a150,none,a150,none,none,323.824166666667,157.495416666667, 0.02710900, 0.0299480, 0.041437, 0.034886, 0.041555,buy
2012-08-31,none,none,a90,a180,none,none,none,a150,none,none,337.190833333333,158.460833333333, 0.03565876, 0.0188884, 0.061694, 0.020014, 0.061943,buy
2012-09-01,none,none,a90,none,none,a120,none,a150,none,none,350.289166666667,159.43, 0.08814652, 0.0704305, 0.100222, 0.076079, 0.098693,buy
2012-09-02,none,none,none,a150,a0,a120,none,a150,none,none,93.0991666666667,160.3975, 0.01614969, 0.0040495, 0.062580, 0.006317, 0.055003,buy
2012-09-03,a150,none,a60,none,a0,none,none,none,a45,none,15.62125,161.365416666667, 0.04476069, 0.0430385, 0.027035, 0.031351, 0.009395,buy
2012-09-04,a150,none,none,none,none,a90,a90,none,a45,none,27.8779166666667,162.33375,-0.02067978,-0.0225949,-0.026307,-0.014847, 0.001913,sell
2012-09-05,a150,none,none,a120,none,none,a90,none,a45,none,39.91625,163.302916666667,-0.01579587, 0.0045779,-0.001586,-0.029346, 0.006653,sell
2012-09-06,a150,none,none,none,none,a60,a90,none,a45,none,51.7995833333333,164.272916666667,-0.06439431,-0.0505060,-0.059458,-0.045388,-0.037163,sell
2012-09-07,none,none,none,none,a60,a60,a90,none,a45,none,63.6075,165.243333333333,-0.02107714,-0.0428898,-0.002557,-0.021778, 0.003384,sell
2012-09-08,none,a45,a0,a90,a60,none,a90,none,a45,none,75.4241666666667,166.214166666667, 0.03585642, 0.0315071, 0.042344, 0.038129, 0.024998,buy
2012-09-09,none,a45,none,none,none,none,a90,none,a45,none,87.3445833333333,167.185416666667, 0.04922634, 0.0378501, 0.028089, 0.045080, 0.008307,buy
2012-09-10,none,a45,none,none,a90,none,a90,none,none,a120,99.4545833333333,168.157083333333, 0.01511305,-0.0603663,-0.001036, 0.021129, 0.025924,sell
2012-09-11,none,a45,none,a60,none,none,none,none,none,a120,111.8375,169.130833333333,-0.02040467,-0.0464140,-0.033653,-0.032431,-0.019409,sell
2012-09-12,none,a45,none,none,a120,a0,none,none,none,a120,124.557916666667,170.104166666667, 0.01418371,-0.0309169,-0.005077,-0.002318, 0.001446,sell
2012-09-13,none,a45,a60,none,none,none,none,none,none,a120,137.660416666667,171.076666666667, 0.01477376,-0.0408329,-0.012813,-0.007475,-0.004179,sell
2012-09-14,none,a45,none,none,a150,none,none,none,none,a120,151.149583333333,172.0525, 0.01439695,-0.0258825,-0.003807,-0.010554, 0.005999,sell
2012-09-15,none,a45,a90,none,a150,none,none,none,none,a120,165.006666666667,173.025833333333, 0.00519517,-0.0473804,-0.021935,-0.030171,-0.019253,sell
2012-09-16,none,a45,none,a0,a180,none,none,none,none,none,179.164583333333,174.0025,-0.01286339,-0.0033530,-0.010886, 0.007110,-0.013205,sell
2012-09-17,none,none,a120,none,a180,a60,none,none,none,none,193.53875,174.977083333333,-0.09702800,-0.0345115,-0.080066,-0.046344,-0.086412,sell
2012-09-18,a180,none,none,none,a150,none,none,none,a60,none,208.026666666667,175.954583333333, 0.04261078, 0.0511804, 0.049235, 0.055684,-0.001004,buy
2012-09-19,a180,none,a150,none,a150,a90,none,none,a60,none,222.529166666667,176.931666666667, 0.05166577, 0.0644913, 0.025558, 0.078703,-0.020642,buy
2012-09-20,a180,none,none,none,none,none,none,none,a60,none,236.9625,177.908333333333, 0.00238347, 0.0136394, 0.002329, 0.034964,-0.011700,buy
2012-09-21,a180,none,a180,a60,a120,a120,none,none,a60,none,251.2675,178.88625, 0.01893323, 0.0497342, 0.045671, 0.075653, 0.034511,buy
2012-09-22,a180,none,a180,none,none,a120,none,none,a60,none,265.410833333333,179.865,-0.02403304,-0.0147582,-0.032126, 0.031777,-0.033315,sell
2012-09-23,a180,none,a150,a90,a90,none,none,none,a60,a135,279.375,180.84375, 0.01056683, 0.0208216, 0.017454, 0.052809,-0.004613,buy
2012-09-24,none,none,a150,none,none,a150,none,none,none,a135,293.15,181.822916666667, 0.03698386,-0.0541855,-0.029487, 0.006890, 0.038974,sell
2012-09-25,none,none,none,a120,a60,none,none,a180,none,a135,306.738333333333,182.8025,-0.00811196,-0.0111754, 0.019732, 0.019969,-0.022425,buy
2012-09-26,none,none,a120,a120,none,a180,none,a180,none,a135,320.135,183.7825,-0.01424139,-0.0400634, 0.005962, 0.000151,-0.005575,sell
2012-09-27,none,none,none,none,none,none,none,a180,none,a135,333.330416666667,184.763333333333,-0.07056489,-0.0826934,-0.047541,-0.073567,-0.076092,sell
2012-09-28,none,none,a90,a150,none,a150,none,a180,none,a135,346.315,185.744583333333,-0.03288637,-0.0814418, 0.013056,-0.043740,-0.053840,sell
2012-09-29,none,none,none,a150,a0,a150,none,a180,none,none,209.0775,186.726666666667,-0.02320175,-0.0527711, 0.063986,-0.035771,-0.027606,sell
2012-09-30,none,none,a60,none,a0,none,none,a180,none,none,11.6179166666667,187.70875,-0.02674766,-0.0350409,-0.016033,-0.020220,-0.036309,sell
2012-10-01,none,none,a60,a180,none,a120,none,a180,none,none,23.93875,188.69125,-0.08131051,-0.0816100,-0.026387,-0.080310,-0.062446,sell
2012-10-02,none,none,none,none,none,a120,none,a180,none,none,36.0629166666667,189.675,-0.05787246,-0.0700918,-0.006875,-0.073879,-0.066869,sell
2012-10-03,none,a60,none,none,none,none,none,a180,none,none,48.0216666666667,190.659166666667,-0.05164318,-0.0317246,-0.000089,-0.038701,-0.059943,sell
2012-10-04,none,a60,none,a150,a60,a90,none,none,none,none,59.8620833333333,191.643333333333, 0.04581871, 0.0560812, 0.040300, 0.012647, 0.056845,buy
2012-10-05,none,a60,a0,none,a60,none,none,none,none,none,71.6475,192.629166666667,-0.00075674, 0.0262006, 0.008112,-0.001609, 0.034733,buy
2012-10-06,none,a60,a0,none,none,none,a120,none,none,a150,83.4504166666667,193.615,-0.04510203,-0.0330490,-0.022332,-0.051346,-0.041120,sell
2012-10-07,a150,a60,none,a120,a90,a60,a120,none,none,a150,95.3525,194.60125, 0.00119015,-0.0094779,-0.011728,-0.007495,-0.006276,sell
2012-10-08,a150,a60,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875,-0.05100661,-0.0470374,-0.043231,-0.050595,-0.060324,sell
2012-10-09,a150,a60,none,a90,a120,none,a120,none,none,a150,119.7975,196.576666666667, 0.02514993, 0.0075050, 0.029634, 0.027952, 0.018411,buy
2012-10-10,a150,a60,a60,a90,a120,none,a120,none,none,a150,132.50125,197.565, 0.01825122, 0.0291612, 0.036831, 0.036343, 0.019497,buy
2012-10-11,a150,a60,a60,none,none,none,a120,none,none,a150,145.612083333333,198.55375,-0.01308786,-0.0059356,-0.007648,-0.016192,-0.023847,sell
2012-10-12,none,a60,a90,a60,a150,a0,a120,none,none,none,159.163333333333,199.54375,-0.03068791, 0.0015205,-0.032903,-0.014618, 0.031861,sell
2012-10-13,none,a60,a90,none,none,none,none,none,none,none,173.15125,200.53375, 0.02928593, 0.0309229, 0.056420, 0.065996, 0.060506,buy
2012-10-14,none,a60,a120,none,a180,none,none,none,a90,none,187.529583333333,201.525,-0.03673625, 0.0240744,-0.049163, 0.024515,-0.047326,sell
2012-10-15,none,a60,a120,none,none,none,none,none,a90,none,202.2125,202.516666666667,-0.09321868,-0.0050765,-0.041834,-0.022664,-0.078480,sell
2012-10-16,none,a60,a150,a0,a150,a60,none,none,a90,none,217.075833333333,203.508333333333,-0.03210571, 0.0232349, 0.017108, 0.014981, 0.036348,buy
2012-10-17,none,a60,a150,a0,none,a60,none,none,a90,none,231.9875,204.501666666667,-0.04452330,-0.0217862,-0.025599,-0.050235,-0.040349,sell
2012-10-18,a135,a60,a180,none,a120,none,none,none,a90,none,246.81625,205.494583333333, 0.04648116,-0.0106863, 0.055413, 0.028268, 0.005660,buy
2012-10-19,a135,a60,a180,none,none,a90,none,none,a90,none,261.45625,206.4875, 0.00336466,-0.0473038, 0.073081, 0.009841,-0.052050,sell
2012-10-20,a135,a60,none,none,a90,none,a135,none,none,none,275.833333333333,207.4825,-0.05157299,-0.0281420,-0.008626,-0.019054, 0.009171,sell
2012-10-21,a135,a60,a150,a60,none,a120,a135,none,none,none,289.905,208.476666666667, 0.07762277,-0.0074891,-0.025035, 0.041898, 0.007492,buy
2012-10-22,a135,a60,none,none,a60,none,a135,none,none,none,303.66,209.4725,-0.00956277,-0.0107534,-0.019508, 0.002315, 0.016459,sell
2012-10-23,a135,a60,a120,a90,none,a150,a135,none,none,none,317.105,210.4675, 0.03991798, 0.0779874, 0.095939, 0.050687, 0.094299,buy
2012-10-24,none,a60,none,a90,none,a150,a135,none,none,none,330.260833333333,211.464166666667, 0.04640083, 0.0278921, 0.046074, 0.045637, 0.044289,buy
2012-10-25,none,a60,a90,none,none,none,a135,a150,none,none,343.15375,212.46, 0.04395656, 0.0269568, 0.058055, 0.041537, 0.052229,buy
2012-10-26,none,a60,none,a120,a0,a180,a135,a150,none,none,295.81125,213.457083333333, 0.03145651, 0.0128891, 0.059979, 0.010785, 0.044247,buy
2012-10-27,none,a60,a60,none,a0,none,none,a150,none,none,8.25958333333333,214.454583333333, 0.03087079, 0.0279285, 0.058230, 0.034854, 0.077751,buy
2012-10-28,none,a60,a60,none,none,none,none,a150,none,none,20.52375,215.452916666667, 0.03829130, 0.0198071, 0.076200, 0.031920, 0.072058,buy
2012-10-29,none,a60,none,a150,none,a150,none,a150,none,a180,32.6275,216.451666666667, 0.04243283, 0.0579842, 0.047411, 0.069631, 0.057521,buy
2012-10-30,none,a60,none,none,none,none,none,a150,none,a180,44.5970833333333,217.45,-0.00672792, 0.0054708, 0.053218, 0.023656, 0.052967,buy
2012-10-31,none,a60,none,a180,none,a120,none,a150,none,a180,56.4666666666667,218.45,-0.10158841,-0.1149022,-0.089962,-0.103530,-0.124230,sell
2012-11-01,a120,a60,a0,a180,a60,a120,none,none,none,a180,68.26875,219.45,-0.11663994,-0.1056649,-0.078137,-0.123625,-0.124535,sell
2012-11-02,a120,a60,a0,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,-0.10884308,-0.0956659,-0.052410,-0.054559,-0.077547,sell
2012-11-03,a120,none,none,a150,a90,a90,a150,none,none,a180,91.87,221.452083333333, 0.01364101, 0.0213219, 0.031965,-0.003966, 0.043906,buy
2012-11-04,a120,none,none,none,a90,a90,a150,none,none,a180,103.782083333333,222.45375,-0.03234691,-0.0289004,-0.011136,-0.008894,-0.006148,sell
2012-11-05,a120,none,none,a120,none,none,a150,none,none,a180,115.859583333333,223.456666666667, 0.02267671, 0.0188446, 0.034053, 0.027243, 0.038770,buy
2012-11-06,a120,none,a60,a120,a120,a60,a150,none,none,none,128.174166666667,224.459166666667,-0.01355198, 0.0280377, 0.032042, 0.012701,-0.013536,buy
2012-11-07,a120,none,a60,none,none,none,a150,none,a120,none,140.802916666667,225.4625, 0.01571923, 0.0419913, 0.015714, 0.013413, 0.034092,buy
2012-11-08,a120,none,none,a90,a150,none,a150,none,a120,none,153.81125,226.467083333333, 0.04528705, 0.1064308, 0.047578, 0.011290, 0.072915,buy
2012-11-09,a120,none,a90,none,none,none,a150,a135,a120,none,167.250416666667,227.471666666667, 0.09874984, 0.0968106, 0.055876, 0.105402, 0.061550,buy
2012-11-10,a120,a45,none,a60,a180,none,none,a135,a120,none,181.145,228.477083333333, 0.04299427, 0.1509700, 0.017760, 0.161081, 0.089251,buy
2012-11-11,a120,a45,a120,none,a180,a0,none,a135,a120,none,195.487083333333,229.4825, 0.05460502, 0.0645379, 0.008228, 0.075690, 0.006966,buy
2012-11-12,a120,a45,none,none,a150,none,none,a135,none,none,210.2175,230.489166666667, 0.07111449, 0.0803537, 0.032341, 0.088823, 0.070160,buy
2012-11-13,none,a45,a150,none,a150,none,none,a135,none,none,225.234583333333,231.495416666667,-0.00654916,-0.0061355,-0.007905, 0.008264,-0.010792,sell
2012-11-14,none,none,none,a0,a120,none,none,a135,none,none,240.40125,232.502916666667, 0.06544960,-0.0035133, 0.044268, 0.047410, 0.041312,buy
2012-11-15,none,none,a180,none,none,a60,none,none,none,none,255.558333333333,233.510833333333,-0.03736736,-0.0190732,-0.007953,-0.035147,-0.013237,sell
2012-11-16,none,a30,none,none,a90,a60,none,none,none,none,270.551666666667,234.519166666667,-0.05217092,-0.0196406,-0.072022,-0.045476,-0.036174,sell
2012-11-17,none,a30,a150,none,none,a90,none,none,none,none,285.2575,235.527083333333, 0.06546417, 0.0836196, 0.087169, 0.038391, 0.068640,buy
2012-11-18,none,a30,none,a60,a60,a90,none,none,a135,none,299.58875,236.536666666667,-0.04050282,-0.0371387,-0.033712,-0.042273, 0.016144,sell
2012-11-19,a135,a30,a120,a90,a60,none,none,none,a135,none,313.500833333333,237.545416666667,-0.02142719,-0.0387465,-0.009546,-0.013985, 0.012240,sell
2012-11-20,a135,none,none,a90,none,a120,none,none,a135,none,326.994583333333,238.555,-0.05178522,-0.0365285,-0.039031,-0.069230,-0.046691,sell
2012-11-21,a135,none,a90,none,none,none,none,none,a135,none,340.094166666667,239.565, 0.01674800, 0.0024215, 0.019281, 0.011911, 0.074082,buy
2012-11-22,a135,none,none,a120,none,a150,none,none,a135,none,352.8475,240.575416666667,-0.01003682,-0.0544044,-0.034356,-0.015840, 0.011547,sell
2012-11-23,a135,none,a60,none,a0,a150,none,a120,none,a150,35.3091666666667,241.585833333333, 0.02176194, 0.0247390, 0.010507,-0.016239, 0.020477,buy
2012-11-24,a135,none,a60,a150,none,none,none,a120,none,a150,17.5395833333333,242.59625, 0.01822124, 0.0189528,-0.006479,-0.037764, 0.000080,sell
2012-11-25,a135,none,none,none,none,a180,none,a120,none,a150,29.59375,243.607916666667,-0.00885562, 0.0208785,-0.026257,-0.058284,-0.008788,sell
2012-11-26,a135,none,none,a180,none,a180,none,a120,none,a150,41.5216666666667,244.619166666667, 0.02774289, 0.0306847,-0.017635,-0.022118,-0.027045,sell
2012-11-27,a135,none,none,a180,none,none,none,a120,none,a150,53.3691666666667,245.63125, 0.01468316, 0.0189540,-0.014307,-0.025832,-0.018855,sell
2012-11-28,a135,none,a0,none,a60,a150,none,a120,none,a150,65.1758333333333,246.643333333333, 0.02912992, 0.0334565, 0.029911, 0.004171, 0.038095,buy
2012-11-29,a135,none,a0,a150,none,a150,a180,a120,a150,none,76.9775,247.655833333333,-0.01735653, 0.0554496, 0.058262, 0.048665,-0.015214,buy
2012-11-30,a135,none,none,none,a90,none,a180,none,a150,none,88.81,248.66875,-0.03185276, 0.0413324, 0.041589, 0.030785,-0.024610,buy
2012-12-01,a135,none,none,none,a90,a120,a180,none,a150,none,100.7075,249.6825,-0.03580539, 0.0424713, 0.035436, 0.022447,-0.031343,buy
