Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0013262, 0.00190383, 0.0017366, 0.00074723, 0.00085289,buy
2011-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0006656,-0.00036259,-0.0013959,-0.00011011, 0.00033461,sell
2011-09-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0041781,-0.00219342,-0.0044749,-0.00272693,-0.00528876,sell
2011-09-26,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0030937,-0.00107570,-0.0035063,-0.00240181,-0.00365517,sell
2011-09-27,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0034025,-0.00158689,-0.0032741,-0.00307851,-0.00373507,sell
2011-09-28,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0030937,-0.00107570,-0.0035063,-0.00240181,-0.00365517,sell
2011-09-29,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0030937,-0.00107570,-0.0035063,-0.00240181,-0.00365517,sell
2011-09-30,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004562, 0.00107690, 0.0008101, 0.00024980,-0.00025633,buy
2011-10-01,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0039817, 0.00307490, 0.0037234, 0.00263786, 0.00412394,buy
2011-10-02,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0039817, 0.00307490, 0.0037234, 0.00263786, 0.00412394,buy
2011-10-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0016481, 0.00192055, 0.0018055, 0.00095946, 0.00119169,buy
2011-10-04,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028761, 0.00276147, 0.0026247, 0.00262465,-0.00027919,buy
2011-10-05,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028761, 0.00276147, 0.0026247, 0.00262465,-0.00027919,buy
2011-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025474, 0.00306945, 0.0032536, 0.00256501,-0.00029202,buy
2011-10-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023684, 0.00252354, 0.0026150, 0.00239792,-0.00068657,buy
2011-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023684, 0.00252354, 0.0026150, 0.00239792,-0.00068657,buy
2011-10-09,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0029282, 0.00309897, 0.0032885, 0.00260293, 0.00043286,buy
2011-10-10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0006765, 0.00073553, 0.0030143, 0.00287735,-0.00010452,buy
2011-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0014987, 0.00120227, 0.0031839, 0.00397732, 0.00354572,buy
2011-10-12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0039520, 0.00203968, 0.0040821, 0.00523377, 0.00354240,buy
2011-10-13,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0039520, 0.00203968, 0.0040821, 0.00523377, 0.00354240,buy
2011-10-14,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004456, 0.00275542, 0.0027733, 0.00364524, 0.00274179,buy
2011-10-15,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012863, 0.00147233, 0.0019947, 0.00553824, 0.00139617,buy
2011-10-16,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012863, 0.00147233, 0.0019947, 0.00553824, 0.00139617,buy
2011-10-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006878, 0.00163879, 0.0015155, 0.00415750, 0.00151548,buy
2011-10-18,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001858,-0.00019434,-0.0001660, 0.00139209, 0.00018615,buy
2011-10-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0008418, 0.00167746, 0.0009123, 0.00118748, 0.00090479,buy
2011-10-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0005937,-0.00045880,-0.0004949,-0.00034798,-0.00064192,sell
2011-10-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0006318, 0.00129174,-0.0003457,-0.00067392,-0.00131150,buy
2011-10-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0012710,-0.00106995,-0.0003123,-0.00049886,-0.00077167,sell
2011-10-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0007233,-0.00126628, 0.0000201,-0.00061895,-0.00098450,sell
2011-10-24,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0026131,-0.00262003,-0.0031645,-0.00312784,-0.00344943,sell
2011-10-25,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0019573,-0.00169330,-0.0015892,-0.00208772,-0.00351928,sell
2011-10-26,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0024684,-0.00095595,-0.0003295,-0.00125574,-0.00288824,sell
2011-10-27,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0025741,-0.00133639,-0.0018105,-0.00129082,-0.00298275,sell
2011-10-28,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.0018291,-0.00124211,-0.0013568,-0.00082647,-0.00303716,sell
2011-10-29,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,-0.0029999,-0.00147631,-0.0014886,-0.00165619,-0.00293651,sell
2011-10-30,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0, 0.0000269, 0.00091890, 0.0019701, 0.00033041,-0.00013533,buy
2011-10-31,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0000970, 0.00025376,-0.0007189, 0.00009696,-0.00017817,sell
2011-11-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0000970, 0.00025376,-0.0007189, 0.00009696,-0.00017817,sell
2011-11-02,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0029377,-0.00290268,-0.0028830,-0.00297190,-0.00299073,sell
2011-11-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0018647, 0.00168218, 0.0024538, 0.00183203, 0.00171701,buy
2011-11-04,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0020784, 0.00296074, 0.0011718, 0.00301735, 0.00147304,buy
2011-11-05,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0017489, 0.00110989, 0.0005780, 0.00101078, 0.00101910,buy
2011-11-06,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0017489, 0.00110989, 0.0005780, 0.00101078, 0.00101910,buy
2011-11-07,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0011194, 0.00111870, 0.0009136, 0.00180597, 0.00140854,buy
2011-11-08,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0016552, 0.00151890, 0.0015189, 0.00091061, 0.00098623,buy
2011-11-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005722,-0.00034363,-0.0019378,-0.00200158,-0.00219285,sell
2011-11-10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005722,-0.00034363,-0.0019378,-0.00200158,-0.00219285,sell
2011-11-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015564, 0.00216628,-0.0007065,-0.00055168,-0.00116741,sell
2011-11-12,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031403, 0.00272725,-0.0017615,-0.00135371,-0.00138613,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0002623, 0.00049715,-0.0001395,-0.00129287, 0.00063690,sell
2011-11-14,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0001690,-0.00069466,-0.0006977,-0.00119691,-0.00005143,sell
2011-11-15,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0001690,-0.00069466,-0.0006977,-0.00119691,-0.00005143,sell
2011-11-16,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0016285,-0.00268983,-0.0026898,-0.00216022,-0.00071523,sell
2011-11-17,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0016285,-0.00268983,-0.0026898,-0.00216022,-0.00071523,sell
2011-11-18,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0017143,-0.00383824,-0.0036954,-0.00311319,-0.00271043,sell
2011-11-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0015145,-0.00368819,-0.0035258,-0.00282391,-0.00214507,sell
2011-11-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019569,-0.00034228,-0.0018914,-0.00193870,-0.00189492,sell
2011-11-21,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0014364, 0.00227459, 0.0014458, 0.00117940, 0.00144576,buy
2011-11-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0015187,-0.00003082,-0.0013731,-0.00122980,-0.00156257,sell
2011-11-23,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.0013302,-0.00027505,-0.0017698,-0.00134377,-0.00180680,sell
2011-11-24,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0000048, 0.00236663, 0.0022378, 0.00147504, 0.00218706,buy
2011-11-25,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0000048, 0.00236663, 0.0022378, 0.00147504, 0.00218706,buy
2011-11-26,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0003893, 0.00267638, 0.0018214, 0.00221231, 0.00192210,buy
2011-11-27,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0003893, 0.00267638, 0.0018214, 0.00221231, 0.00192210,buy
2011-11-28,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0009408, 0.00077783, 0.0005524, 0.00070403, 0.00096420,buy
2011-11-29,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0008240, 0.00374580, 0.0004226, 0.00111863, 0.00281408,buy
2011-11-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.0000677, 0.00315764, 0.0006336, 0.00046565, 0.00266617,buy
2011-12-01,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0000104, 0.00130166,-0.0009917,-0.00106440, 0.00171850,buy
2011-12-02,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005913,-0.00014559,-0.0010089,-0.00062253, 0.00076401,sell
2011-12-03,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0018208,-0.00221508, 0.0018191, 0.00112507,-0.00037142,buy
2011-12-04,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0027482, 0.00280309, 0.0036294, 0.00308521, 0.00302872,buy
2011-12-05,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006646, 0.00239424, 0.0014568, 0.00162140, 0.00162140,buy
2011-12-06,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0010228, 0.00123632, 0.0020349, 0.00100172, 0.00100172,buy
2011-12-07,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0007092, 0.00046601, 0.0026428, 0.00056708, 0.00056708,buy
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0008699,-0.00293381, 0.0018855,-0.00216268,-0.00216268,sell
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0008699,-0.00293381, 0.0018855,-0.00216268,-0.00216268,sell
2011-12-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0011227,-0.00350068,-0.0004451,-0.00379888,-0.00346714,sell
2011-12-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012209,-0.00210581,-0.0023172,-0.00223578,-0.00210581,sell
2011-12-12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012209,-0.00210581,-0.0023172,-0.00223578,-0.00210581,sell
2011-12-13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024299,-0.00282813,-0.0030437,-0.00273978,-0.00292005,sell
2011-12-14,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038308,-0.00184556,-0.0023000,-0.00191450,-0.00219681,sell
2011-12-15,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010057,-0.00082032,-0.0022232,-0.00053169,-0.00007741,sell
2011-12-16,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0012118, 0.00109290,-0.0003373, 0.00085652, 0.00129995,buy
2011-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0016442, 0.00245548, 0.0014812, 0.00137067, 0.00164415,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.0014435, 0.00355786, 0.0020956, 0.00059827, 0.00157165,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.0014435, 0.00355786, 0.0020956, 0.00059827, 0.00157165,buy
2011-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.0014435, 0.00355786, 0.0020956, 0.00059827, 0.00157165,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.0014435, 0.00355786, 0.0020956, 0.00059827, 0.00157165,buy
2011-12-22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.0048615, 0.00364190, 0.0044408, 0.00302219, 0.00388656,buy
2011-12-23,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0051058, 0.00354703, 0.0053183, 0.00421597, 0.00457986,buy
2011-12-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0059004, 0.00281772, 0.0052156, 0.00421919, 0.00312805,buy
2011-12-25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0025332,-0.00064444, 0.0025391, 0.00250068, 0.00245813,buy
2011-12-26,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0009890,-0.00357334,-0.0004852,-0.00139409,-0.00005456,sell
2011-12-27,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0012382,-0.00240352, 0.0008056,-0.00069497, 0.00266606,buy
2011-12-28,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020328,-0.00185457,-0.0013456,-0.00216110, 0.00348377,sell
2011-12-29,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004000,-0.00018809,-0.0000450,-0.00015290, 0.00401437,sell
2011-12-30,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0006141, 0.00071632, 0.0007163, 0.00091525, 0.00289664,buy
2011-12-31,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001823, 0.00166192, 0.0015155, 0.00156841, 0.00298995,buy
2012-01-01,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011424,-0.00122724,-0.0003833, 0.00107193, 0.00069475,sell
2012-01-02,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011424,-0.00122724,-0.0003833, 0.00107193, 0.00069475,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029962, 0.00073338, 0.0031759, 0.00315429, 0.00265951,buy
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0027687, 0.00271101, 0.0022405, 0.00365266, 0.00276868,buy
2012-01-05,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0016851, 0.00171336, 0.0011184, 0.00240266, 0.00168507,buy
2012-01-06,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0017984, 0.00184908, 0.0020574, 0.00256207, 0.00179843,buy
2012-01-07,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0018054, 0.00183820, 0.0018312, 0.00241738, 0.00180541,buy
2012-01-08,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016870, 0.00168696, 0.0021839, 0.00309410, 0.00168696,buy
2012-01-09,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016870, 0.00168696, 0.0021839, 0.00309410, 0.00168696,buy
2012-01-10,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0039351, 0.00394624, 0.0038122, 0.00342479, 0.00381222,buy
2012-01-11,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0022856, 0.00185924, 0.0017706, 0.00185924, 0.00185347,buy
2012-01-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0015594,-0.00071128,-0.0007113,-0.00007363,-0.00099654,sell
2012-01-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0020823,-0.00228984,-0.0023384,-0.00133486,-0.00163009,sell
2012-01-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0020823,-0.00228984,-0.0023384,-0.00133486,-0.00163009,sell
2012-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0001929,-0.00313557,-0.0028827,-0.00161793,-0.00361302,sell
2012-01-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0027240,-0.00088306, 0.0006943, 0.00245326,-0.00148954,buy
2012-01-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0040523, 0.00334979, 0.0029929, 0.00346756, 0.00405233,buy
2012-01-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0045387, 0.00244529, 0.0047222, 0.00449042, 0.00298456,buy
2012-01-19,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049104, 0.00194635, 0.0052315, 0.00491043, 0.00231132,buy
2012-01-20,0,0,1,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037447, 0.00269642, 0.0038600, 0.00374468, 0.00244363,buy
2012-01-21,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032033, 0.00227910, 0.0033568, 0.00320325, 0.00237471,buy
2012-01-22,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032282, 0.00266287, 0.0033818, 0.00322822, 0.00239968,buy
2012-01-23,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032282, 0.00266287, 0.0033818, 0.00322822, 0.00239968,buy
2012-01-24,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0010403,-0.00255863, 0.0008467,-0.00230193,-0.00104033,sell
2012-01-25,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020318,-0.00001493, 0.0031566, 0.00059822, 0.00204779,buy
2012-01-26,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029791, 0.00079779, 0.0034246,-0.00090988, 0.00119072,buy
2012-01-27,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0027695,-0.00134273, 0.0031726,-0.00021188,-0.00048984,sell
2012-01-28,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022114,-0.00083080, 0.0023556,-0.00090273,-0.00058416,sell
2012-01-29,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0004580,-0.00209056,-0.0003618,-0.00080548, 0.00027666,sell
2012-01-30,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0007694, 0.00010479, 0.0013116,-0.00011290, 0.00188168,sell
2012-01-31,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0007913,-0.00122282,-0.0004133, 0.00067793, 0.00051367,buy
