Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-06,2.65,0,0,0,1.65,10.88,0,0,0,5.69,2.49,2.53,4.54,2.65, 0.0089660,-0.0327475,-0.0019399, 0.0090785,-0.061173,sell
2013-04-07,0,0,0,0,7.67,4.16,0,2.84,2.84,3.97,2.49,2.97,3.01,0,-0.0377474,-0.0391715,-0.0375060,-0.0377474,-0.051179,sell
2013-04-08,0,0,0,0,5.35,3.28,0,3.51,0,3.28,0.99,0,4.36,3.51, 0.0049294, 0.0049294, 0.0057697, 0.0049294, 0.010631,buy
2013-04-09,0,0,0,0,4.21,2.97,3.74,2.01,2.77,5.62,0,2.89,1.56,2.98, 0.0515349, 0.0176025, 0.0163695, 0.0520221, 0.013697,buy
2013-04-10,0,0,0,0,1.46,5.39,4.67,3,1.39,4,2.49,0,3.99,7.67, 0.0253838, 0.0295605, 0.0311308, 0.0273045, 0.029944,buy
2013-04-11,0,0,0,0,3.93,5.77,5.84,1.76,2.56,3.5,0,2.62,1.31,7.31,-0.0220927,-0.0377414,-0.0377414,-0.0377414, 0.008392,sell
2013-04-12,0,0,0,0,6.25,3.36,1.82,0.7,3.37,0,1.43,1.4,1.15,4.78, 0.0819112, 0.0662059, 0.0555450, 0.0470110, 0.081911,buy
2013-04-13,0,0,0,0,8.91,4.39,1.4,2.49,1.47,2.49,2.74,2.92,3.45,4.12,-0.0746469,-0.0676673,-0.0074201,-0.0843441,-0.074297,sell
2013-04-14,0,0,0,0,0.82,8.31,3.88,2.32,5.92,2.32,2.47,2.87,3.69,1.01,-0.0199818,-0.0258560,-0.0258560,-0.0837785,-0.083152,sell
2013-04-15,0,0,0,0,1.21,2.3,4.3,0,2.3,0.55,2.53,0,0.66,4.69,-0.0104813,-0.0104813,-0.0368869,-0.0370029,-0.017416,sell
2013-04-16,2.62,0,0,0,2.62,0.9,5.86,2.77,0.9,4.72,0,2.77,3.41,3.53, 0.0174166, 0.0067144, 0.0152385,-0.0270194, 0.016126,buy
2013-04-17,0,2.58,0,0,5.64,0.6,3.69,1.37,3.27,6.4,0,1.37,0,2.84, 0.0125396, 0.0135234,-0.0351602, 0.0314895, 0.040174,buy
2013-04-18,0,0,1.47,0,3.49,3.91,4.09,4.23,3.91,4.96,2.44,0,1.79,4.09,-0.0218594,-0.0195247,-0.0044861,-0.0149126,-0.012132,sell
2013-04-19,2.62,0,2.47,0,0,5.23,6.78,2.67,5.31,5.44,0,4.26,2.67,3.73,-0.0066174,-0.0016757,-0.0016442,-0.0016442, 0.031152,buy
2013-04-20,0,2.62,0,0,0,2.97,5.12,0,3.77,1.18,0,5.57,0,3.14,-0.0210932,-0.0882505,-0.0993469,-0.0845876,-0.028249,sell
2013-04-21,5.15,0,2.58,2.92,0.71,1.77,1.38,0,1.77,2.92,2.53,4.55,2.62,1.38,-0.0913110,-0.1023768,-0.0726777,-0.1023768,-0.102510,sell
2013-04-22,0,5.31,0,0,2.06,0.89,1.17,2.95,4.44,0.57,2.89,2.06,2.42,0,-0.0518574,-0.0132104, 0.0486920, 0.0360917, 0.055144,buy
2013-04-23,0,0.97,5.89,1.3,2.95,0,3.65,2.62,2.32,4.07,2.49,4.25,1.63,2.62,-0.0348120,-0.0584303,-0.0452692,-0.0336779,-0.051392,sell
2013-04-24,2.67,2.32,2.74,2.47,1.47,0,5.95,0,5.62,5.32,0,3.94,2.74,0, 0.0360443, 0.0224519, 0.0037249, 0.0044957, 0.019563,buy
2013-04-25,4.83,2.56,0,2.92,0.51,1.79,3.71,0,3.48,6.88,2.92,0.51,0,2.53,-0.0157205,-0.0413951,-0.0442469,-0.0349173,-0.034917,sell
2013-04-26,0,2.97,5.56,2.89,0,3.89,1.2,0,2.56,4.17,0,3,2.89,3.89, 0.0493661, 0.0493661, 0.0582888, 0.0342624, 0.050784,buy
2013-04-27,0,2.4,4.47,0,1,2.95,0.51,2.32,1,3.79,1.52,2.4,0,4.94,-0.0536095,-0.0569852,-0.0537505,-0.0536095,-0.060968,sell
2013-04-28,2.97,0.52,5.27,2.79,3.35,2.97,0,0,5.28,0,3.05,3.83,2.74,2.97,-0.0035866,-0.0220001,-0.0357391,-0.0347323,-0.005672,sell
2013-04-29,0,5.27,0,2.72,4.93,2.04,2.34,0,2.97,2.34,2.4,1.96,2.87,4.76, 0.0145580, 0.0145580, 0.0178287, 0.0223055,-0.006402,buy
2013-04-30,5.64,0,2.74,0,4.34,3.3,0,2.62,4.13,2.34,2.77,5.57,2.87,0.96,-0.0602674,-0.0372308,-0.0566265,-0.0372308,-0.060375,sell
2013-05-01,0,2.74,2.49,0,5.32,0.78,0.5,0,3.3,3.6,0,1.94,0,2.99,-0.0432541,-0.0391038,-0.0407144,-0.0574353,-0.044202,sell
2013-05-02,2.87,2.7,0,0,2.53,2.3,5.02,2.67,5.17,1.67,2.67,3.78,0,4.8,-0.0788494,-0.0900607,-0.0767600,-0.0785266,-0.055163,sell
2013-05-03,2.16,0.75,0,0,0,5.53,4.97,2.49,3.66,1.97,0,2.56,2.49,5.22,-0.0980194,-0.0983082,-0.1000880,-0.0983082,-0.048792,sell
2013-05-04,2.38,0,0,0,2.7,1.72,6.28,0,0.74,5.29,2.44,3.68,0,3.33, 0.0034640, 0.0225101, 0.0033560, 0.0043912,-0.058890,buy
2013-05-05,0,0,0,0,0.57,3.48,4.28,2.42,2.42,0.69,1.28,3.39,2.97,0,-0.0141372, 0.0027773, 0.0076724, 0.0279509, 0.002759,buy
2013-05-06,0,0,0,0,5.47,8.37,0,2.87,0,2.47,2.51,8.92,2.89,2.87,-0.0310726,-0.0073443,-0.0074474,-0.0222587,-0.007496,sell
2013-05-07,0,0,0,0,6.15,5.97,2.58,0,3.43,2.87,2.92,4.16,2.04,0, 0.0022968, 0.0022968, 0.0060016, 0.0022968, 0.003047,buy
2013-05-08,0,0,0,0,4.64,3.37,5.3,0,4.44,2.79,0,0,2.97,3.11, 0.0219983, 0.0231873, 0.0082326, 0.0213042, 0.011186,buy
2013-05-09,0,0,0,0,7.62,1.52,1.14,0,4.73,0.52,1.64,2.89,0,2.14,-0.0455588,-0.0439858,-0.0155728,-0.0154549,-0.045559,sell
2013-05-10,0,0,0,0,7.82,8.05,0,0,7.82,0,3.61,2.87,1.44,5.18, 0.0779652, 0.0763734, 0.0649963, 0.0728319, 0.058130,buy
2013-05-11,0,0,0,0,7.25,5.71,2.84,2.67,4.3,2.67,2.97,2.84,2.79,8.66,-0.0238742, 0.0121716,-0.0720699, 0.0012476,-0.003164,buy
2013-05-12,0,0,0,0,4.28,5.82,0,1.13,3.77,1.13,5.6,0,0,5.82, 0.0258629, 0.0261667, 0.0159533,-0.0284071, 0.034361,buy
2013-05-13,2.44,0,0,0,2.99,5.86,0,2.97,0,5.41,1.44,2.79,2.47,4.43, 0.0183173, 0.0068922, 0.0200918, 0.0166906, 0.004507,buy
2013-05-14,0.65,0.52,0,0,1.85,7.57,0,5.35,0,3.75,2.77,6.4,0.76,5.03,-0.0860431,-0.0850695,-0.0508838,-0.0670705,-0.040394,sell
2013-05-15,0,2.95,0,0,4.72,4.79,2.72,0.88,2.44,3.83,2.72,1.52,2.56,2.99,-0.0361667,-0.0623215,-0.0050651,-0.0229239,-0.037599,sell
2013-05-16,2.58,0,2.87,0,5.62,5.77,2.84,0,2.77,2.87,0,5.58,2.84,5.62,-0.0854859,-0.0453190,-0.0823360,-0.0495396, 0.002814,sell
2013-05-17,0.67,0.73,0,0,1.84,5.23,4.03,1.55,2.65,1.55,0,5.31,0,4.54,-0.0480602,-0.0524101,-0.0565201,-0.0524101,-0.004463,sell
2013-05-18,0,2.87,0,2.47,0.88,2.21,2.95,5.43,0,5.39,2.51,6.93,0,1.98, 0.0513884, 0.0598078, 0.0598403, 0.0402741, 0.050696,buy
2013-05-19,0,0,2.58,0,1.29,0,4.74,4.42,0.74,0.81,0,4.74,2.87,3.87, 0.0456001, 0.0363962, 0.0759151, 0.0263244, 0.050659,buy
2013-05-20,2.74,0,0.51,0,2.92,0,2.86,2.89,2.89,0.51,2.74,2.86,0,2.92, 0.0115303, 0.0042315, 0.0237232, 0.0040998, 0.047317,buy
2013-05-21,2.49,2.82,2.36,2.97,1.48,0,2.95,2.51,0,2.36,2.82,5.92,2.49,3.99, 0.0131150, 0.0016722, 0.0767365, 0.0016722, 0.006740,buy
2013-05-22,2.42,5.83,1.54,0,0,0,0.66,0,2.42,2.38,2.29,0.66,3.5,0, 0.0163508, 0.0557419, 0.0780897, 0.0225112, 0.066373,buy
2013-05-23,4.96,4.93,5.66,0,0,0,0,0,2.89,2.6,2.53,2.51,4.21,2.36, 0.0109227, 0.0109227, 0.0203968, 0.0113012, 0.023382,buy
2013-05-24,0,5.33,5.61,0,0,0,0,0.85,2.77,0.85,0,2.95,5.79,2.38, 0.0408814, 0.0484354, 0.0571349, 0.0639551, 0.007471,buy
2013-05-25,2.97,0,2.97,2.4,0,0,0,4.52,0,4.52,2.4,2.97,2.97,2.97, 0.0202514, 0.0275403, 0.0213161, 0.0255686, 0.026566,buy
2013-05-26,0,0,0,5.06,0,0,0,2.95,4.79,2.95,0,0,4.29,0, 0.0453921, 0.0433250, 0.0468641, 0.0452564, 0.047513,buy
2013-05-27,0,0,2.56,2.89,0,0,2.95,4.59,4.41,4.8,2.56,2.74,0.95,2.89, 0.0123062, 0.0007862,-0.0049119, 0.0227412, 0.025414,buy
2013-05-28,0,2.89,5.16,0,0,2.89,0,0.79,6.95,3.68,2.89,0,2.91,0,-0.0607971,-0.1146166,-0.1159795,-0.1042020,-0.006559,sell
2013-05-29,2.38,5.1,2.6,0,2.47,0,2.97,0,5.23,2.47,2.38,2.97,2.4,2.6, 0.0129219, 0.0295124, 0.0206200, 0.0092780, 0.019029,buy
2013-05-30,5.56,2.74,0.56,0,0,2.49,0.52,0,4.05,0,0,3.01,2.56,3.3, 0.0190312, 0.0187115, 0.0661334, 0.0211232, 0.021018,buy
2013-05-31,0.54,2.01,0,0,2.87,0,1.2,2.95,0,2.84,2.95,4.07,0,2.55,-0.0575895,-0.0575895,-0.0809408,-0.0695761, 0.029684,sell
2013-06-01,2.47,0,0,0,0.71,0,2.72,2.6,2.6,0,0,3.43,0,2.47, 0.0886606, 0.0806440, 0.0826782, 0.0806440, 0.066082,buy
2013-06-02,0.99,0,0,0,2.49,0,2.97,2.94,0.52,3.48,0,2.97,2.42,0, 0.0049069, 0.0339875,-0.0157235, 0.0445920, 0.037574,buy
2013-06-03,2.95,0,0,0,0,2.77,4.11,2.7,0,5.72,2.72,3.92,0,2.7, 0.0147554, 0.0460046, 0.0215667, 0.0473984, 0.030300,buy
2013-06-04,2.34,0,0,0,0.57,3.61,6.99,0,2.82,3.8,2.79,0.61,2.92,0.57, 0.0067438,-0.0344277,-0.0318772,-0.0260946,-0.057157,sell
2013-06-05,1.23,0,0,0,6.35,2.79,4.29,0,2.79,3.7,2.67,2.77,0.6,2.13, 0.0753504, 0.0753504, 0.0753504, 0.0753504, 0.071376,buy
2013-06-06,1.68,0,0,0,5.5,5.59,2.89,0,2.56,1.68,1.47,2.72,2.87,4.36,-0.1195318,-0.1132284,-0.0518655,-0.1195318,-0.083667,sell
2013-06-07,2.95,0,0,0,4.98,3.58,0,3.83,0,5.51,0,2.15,2.62,5.06, 0.0041535, 0.0041535, 0.0025231, 0.0070892, 0.004464,buy
2013-06-08,1.71,0,0,0,5.67,0,2.47,2.97,0,1.71,2.95,5.44,0,5.67,-0.0530978,-0.0649148,-0.0612177,-0.0704307,-0.062354,sell
2013-06-09,0.58,0,0,0,2.34,0,0,2.4,2.44,0.58,0,2.4,0,2.34, 0.0137353, 0.0088235,-0.0055983, 0.0092440,-0.002721,buy
2013-06-10,2.79,0,0,0,1.46,0,0,3.38,0,2.79,0,3.38,2.49,1.46, 0.0328475, 0.0649827, 0.0367399, 0.0638155, 0.061986,buy
2013-06-11,0,2.47,0,0,6.24,0,0,1.05,2.49,2.47,2.84,1.05,0,3.7,-0.0212492,-0.0114358,-0.0076069, 0.0087029, 0.009559,sell
2013-06-12,0,0,2.67,0,2.09,2.89,0,2.97,1.52,2.67,2.89,2.97,0,0.57, 0.0425986, 0.0354003, 0.0198499, 0.0343337, 0.030143,buy
2013-06-13,2.89,0,0,0,5.57,2.89,0.51,2.84,2.89,0,0.51,5.73,2.7,2.87,-0.0283275, 0.0389988,-0.0208441, 0.0430179,-0.056939,buy
2013-06-14,0,2.65,0,0.51,0.85,2.53,5.42,0.98,2.7,0.51,2.72,3.63,2.53,0.85, 0.0279183,-0.0019852,-0.0158431, 0.0172353,-0.033030,buy
2013-06-15,0,0.86,2.7,2.77,0,2.44,2.51,0,0,3.63,0,2.7,2.51,2.44, 0.0779191, 0.0580461, 0.0527537, 0.0674780, 0.058046,buy
2013-06-16,0,1.65,0,0,0,0,4.64,4.97,2.96,1.65,2.53,0,1.64,3.61, 0.0183089,-0.0162217,-0.0690419, 0.0362133,-0.071151,buy
2013-06-17,0,3,2.87,2.47,0,0,0,0.88,1.87,5.87,0,2.47,0,0.75,-0.0103826, 0.0141236, 0.0099074,-0.0007635, 0.057714,buy
2013-06-18,0,6.99,0,2.22,0,0,0,5.59,1.89,6.99,0,2.22,3.6,3.59, 0.0078603, 0.0139135,-0.0110543, 0.0048810, 0.014022,buy
2013-06-19,8.16,4.7,0,0,0,0,0,0,5.89,7.3,2.67,0,1.36,0.94,-0.0330205,-0.0485075,-0.0461140,-0.0428509,-0.040275,sell
2013-06-20,5.14,8.37,2.51,0,0,0,0,0,5.06,3.37,2.38,2.51,5.39,4.22, 0.0013197,-0.0079786,-0.0274316, 0.0192498, 0.001320,buy
2013-06-21,0.77,9.52,5.25,0,0,0,0,2.87,3.87,4.35,2.65,2.92,5.62,5.91,-0.0216871,-0.0351062,-0.0275573,-0.0284353,-0.029672,sell
2013-06-22,2.77,1.97,5.59,0,0,0,0,0,0.67,0,0,2.77,5.18,7.83,-0.0373444,-0.0035648, 0.0056796,-0.0035648, 0.000603,sell
2013-06-23,0,0,3.41,5.11,0,0,2.32,0,2.77,2.32,2.34,0,2.54,4.91, 0.0278280,-0.0028045, 0.0060549, 0.0022828, 0.006918,buy
2013-06-24,0.65,0,0,2.9,0,2.95,0,2.32,0,3.6,0,2.32,0.52,4.33,-0.0018383, 0.0024528, 0.0069364,-0.0079111, 0.002453,buy
2013-06-25,1.54,0,5.56,4.64,2.82,0,0,0,2.74,4.36,2.82,0,2.44,3.37,-0.0092375,-0.0803704,-0.0028482,-0.0820062,-0.005241,sell
2013-06-26,2.97,5.32,0.78,0,1.12,0,2.56,0,3.72,2.97,2.72,2.56,0,0.78,-0.0480566,-0.0975154,-0.0740505,-0.0761487,-0.091203,sell
2013-06-27,8.05,0,5.09,0,2.67,2.89,0,0,5.62,4.76,2.7,2.89,2.65,2.44, 0.0839430, 0.0679974, 0.1240202, 0.1178481, 0.118009,buy
2013-06-28,1.02,5.92,0,0,5.57,0,0,0,2.97,1.02,0,2.6,3,2.92, 0.0044926, 0.0111132, 0.0113191, 0.0009107, 0.010406,buy
2013-06-29,4.98,0,0,0,3.96,0,0,2.44,3.8,2.6,0,0,2.51,2.47, 0.0097359,-0.0209118, 0.0184101, 0.0178597,-0.006439,buy
2013-06-30,0,0,0.95,0,2.17,0,0,2.87,0.56,2.56,2.87,2.95,0,0,-0.0242923,-0.0210560,-0.0204502,-0.0181639, 0.019310,sell
2013-07-01,0,0.59,2.84,0,0,2.79,1.64,2.6,1.64,6.22,0,0,0,2.6, 0.0219213, 0.0132235,-0.0598324, 0.0418859, 0.035630,buy
2013-07-02,0,0.85,2.97,0,2.79,0,7.94,3.72,2.56,6.69,2.51,3.79,2.72,0,-0.0290245, 0.0296195,-0.0335440, 0.0346774, 0.038951,buy
2013-07-03,0,1.27,1.01,0,1.31,2.47,0,2.32,2.47,2.28,0,3.63,0,0,-0.0008567, 0.0441146, 0.0433967, 0.0400879, 0.040088,buy
2013-07-04,0,1.99,0,0,2.67,5.69,2.44,5.74,2.67,4.78,2.97,5.67,0,2.44, 0.0011909,-0.0002351, 0.0115492, 0.0057673, 0.015044,buy
2013-07-05,0,3,0,0,2.95,2.95,5.09,1.62,0,3,2.95,4.13,2.58,2.95, 0.0525027, 0.0555801, 0.0520430, 0.0382060, 0.023200,buy
2013-07-06,0.98,2.7,0,0,2.65,2.53,0,0.7,0,2.7,0,1.68,2.53,2.65,-0.0322252,-0.0187149, 0.0012665,-0.0200462,-0.033634,sell
2013-07-07,5.42,1.62,0,0,4.25,0,0,2.38,2.58,4.2,0,5.22,2.51,1.74,-0.0162850,-0.0183990,-0.0149707, 0.0219447,-0.021717,sell
2013-07-08,2.97,3.86,0,0,2.4,0,0,2.42,0,3.86,3.65,5.39,2.4,0,-0.0999259,-0.0986649,-0.1043431,-0.0410955,-0.006211,sell
2013-07-09,1.04,0.55,3,0,3,0,0,0,3,3.55,2.95,1.04,0,2.53,-0.0164981, 0.0259591, 0.0023726, 0.0058764, 0.026168,buy
2013-07-10,2.67,0.98,0.79,0,3.02,2.53,0,0,2.53,1.77,3.9,2.67,3.97,0, 0.0615233, 0.0819461, 0.0834229, 0.0217111, 0.083251,buy
2013-07-11,0,4.92,0,0,5.55,3.18,0,0,3.18,2.34,3.12,2.58,2.97,0,-0.0105617,-0.0124653,-0.0044921,-0.0001081,-0.007903,sell
2013-07-12,0,3,2.44,2.95,4.03,4.92,2.58,0,4.76,5.95,2.74,2.44,1.26,2.77, 0.0161979, 0.0208284,-0.0429676,-0.0048109, 0.017394,buy
2013-07-13,0,1.56,1.46,0,3,5.74,2.49,0,2.97,1.56,2.49,1.46,3,2.77,-0.0499726,-0.0532149,-0.0199388,-0.0506883,-0.103555,sell
2013-07-14,0,0.66,2.95,0,0.62,4.41,2.4,2.4,4.07,3.61,0.62,0,2.74,2.4,-0.0403871,-0.0046555,-0.0185767,-0.0512074,-0.022004,sell
2013-07-15,0,2.36,0,2.84,0.78,0.7,1.59,0.59,0.7,2.36,0.78,3.43,1.59,0, 0.0116443, 0.0093654, 0.0077984, 0.0093266, 0.005226,buy
2013-07-16,5.37,0.53,0,0,0.97,0,2.49,5.99,2.6,3.3,3.57,0.81,2.49,2.58,-0.0554558,-0.1084220,-0.1003498,-0.0580400,-0.103675,sell
2013-07-17,3.54,1.06,2.58,0,1.22,0,0,2.62,2.64,1.96,1.22,3.62,0,1.58, 0.0597597, 0.0597597, 0.0597597, 0.0597597, 0.054356,buy
2013-07-18,2.7,6.21,0,0,1.52,0,0,4.25,2.97,0.57,4.22,4.48,2.44,0,-0.0089367,-0.0280068,-0.0193069,-0.0241037,-0.021461,sell
2013-07-19,4.81,4.39,2.32,0,1.9,0.8,0,4.27,2.32,2.89,4.55,5.42,0.8,2.51, 0.0499862, 0.0450475, 0.0342371, 0.0528745, 0.028668,buy
2013-07-20,3,5.29,2.4,0,2.38,2.4,0,1.42,0,0,4.78,4.39,5.4,2.32,-0.0082683,-0.0383472,-0.0293830,-0.0263290,-0.020403,sell
2013-07-21,0,4.47,2.72,2.42,2.95,3.49,2.38,3.68,2.42,2.9,2.95,5.38,5.74,2.72,-0.0174784,-0.0062928,-0.0068267, 0.0034938,-0.014456,sell
2013-07-22,0,0.58,2.42,2.62,3.62,4.13,0,1.32,0,3.44,5.62,1.9,3.73,0, 0.0048159,-0.0040790, 0.0100947, 0.0208332, 0.022856,buy
2013-07-23,0,0,2.65,2.84,5.1,0.52,2.97,1.14,2.65,2.7,2.4,4.11,0.52,2.84, 0.0173225, 0.0233753, 0.0227487, 0.0284900, 0.076734,buy
2013-07-24,0,2.74,2.87,3.28,1.94,2.6,0,0.9,2.74,1.06,4.81,3.5,2.72,0,-0.0072538, 0.0019928,-0.0072538, 0.0133384, 0.000569,buy
2013-07-25,2.72,1.15,4.09,3.68,4.22,0,0,0.65,2.72,4.86,3.75,3.32,2.03,2.34,-0.0131009,-0.0267140,-0.0577096,-0.0566048,-0.007037,sell
2013-07-26,0,5.87,1.65,2.97,1.25,0,0.73,0,0.73,4.62,4.2,0,0,2.92,-0.0957236,-0.0931409,-0.0931409,-0.0204212,-0.089797,sell
2013-07-27,5.14,0,5.64,1.76,3.95,0,1.76,3,4.76,7.68,3.72,2.89,2.67,2.42,-0.0137785,-0.0137785, 0.0302155,-0.0218231, 0.031247,buy
2013-07-28,0,2.89,2.18,0.59,1.73,2.58,2.97,0,3.89,5.35,0.81,0,2.89,0,-0.0235787, 0.0029812, 0.0010633, 0.0029812, 0.001063,sell
2013-07-29,2.77,0,0.92,0,3.12,0,7.51,3.78,6.6,3.62,3.32,0,2.77,1.79,-0.0021965,-0.0086158,-0.0249273, 0.0011440,-0.019842,buy
2013-07-30,1.22,0.96,0,0,7.61,1.12,0.85,2.67,4.97,0.96,0.52,2.79,1.22,3.97,-0.0462170,-0.0798718,-0.0462170,-0.0568712,-0.046217,sell
2013-07-31,0,2.44,1.1,0,5.06,5.19,0,1.21,5.23,3.65,0,3.59,0,2.53,-0.0043514,-0.0962912, 0.0007856,-0.0161320,-0.003617,sell
2013-08-01,0,3,2.95,0,7.22,0,7.72,5.59,4.22,5.92,2.49,5.69,2.67,5.49, 0.0437388,-0.0340345,-0.0312224, 0.0481962, 0.045094,buy
2013-08-02,0.7,1.25,2.67,0,2.43,5.37,0,0,0.66,1.25,2.65,3.37,0,5.2, 0.0107562,-0.0383456,-0.0285117,-0.0180931, 0.020842,sell
2013-08-03,4.42,0,0.92,0,0.92,2.7,0,0,2.89,2.74,0.52,2.6,0,4.21, 0.0038259, 0.0225061, 0.0139504,-0.0478617,-0.000357,buy
2013-08-04,3,2.92,0,0,5.58,0,2.95,2.53,1.22,2.92,2.74,5.53,2.95,4.58,-0.0647066,-0.0533105,-0.0534102,-0.0251856,-0.012105,sell
2013-08-05,2.18,0.51,0.79,0,0,2.6,0,0,0,1.3,0,2.18,2.6,2.72, 0.0002054, 0.0185816, 0.0185866,-0.0172819, 0.010117,buy
2013-08-06,3.33,0,2.95,0,2.89,1.02,0,0,2.89,2.95,2.82,3.33,1.02,5.84,-0.0301156, 0.0440616, 0.0440616, 0.0145451, 0.043838,buy
2013-08-07,0,2.72,0,0,2.74,2.95,0,0,2.95,0,1.22,2.72,2.74,2.93,-0.0124358,-0.0202379,-0.0234778,-0.0457790,-0.012484,sell
2013-08-08,0,1.73,0,2.44,0,0,2.38,0,2.38,2.44,0,1.73,0,1.32,-0.0378746,-0.0130331,-0.0157461,-0.0096983,-0.016442,sell
2013-08-09,0,0,3.1,0,5.17,0,1.51,0,1.51,0.54,2.7,2.56,2.89,3.32,-0.0194394,-0.0303526,-0.0391661,-0.0176344,-0.036824,sell
2013-08-10,0,0,5.3,0,0,5.39,0,0,0,5.3,2.6,0,1.32,3.34,-0.0028661, 0.0094119,-0.0016044,-0.0025597,-0.001358,buy
2013-08-11,0,1.14,3.82,2.97,0,0,3.67,2.95,2.95,4.96,1.09,2.97,0,2.58,-0.0592788,-0.0173438,-0.0044295,-0.0191685,-0.020270,sell
2013-08-12,0,3,0.57,0,2.58,0,2.67,0,0,3.57,2.67,0,2.58,0,-0.0138218,-0.0246961,-0.0023187,-0.0171906, 0.030681,sell
2013-08-13,5.61,0,2.84,0,1.67,3.36,0,0,4.41,2.87,0,2.84,3.36,0,-0.0626462, 0.0029792,-0.0476671,-0.0204597,-0.066308,sell
2013-08-14,2.38,5.32,0,0,2.97,1.19,2.36,5.31,5.69,0,2.89,4.98,3.55,2.42,-0.0298014,-0.0376804,-0.0462418, 0.0159640,-0.007975,sell
2013-08-15,5.65,0,2.72,0,1.04,2.4,0.91,2.44,3.76,2.44,0,5.65,3.31,0, 0.0080935, 0.0594619, 0.0087764, 0.0414701,-0.076763,buy
2013-08-16,6.28,0,0,0,0,3.45,0,0,0.5,0,2.38,1.52,2.95,2.38,-0.0946188, 0.0238648,-0.0647345,-0.0836510,-0.072333,sell
2013-08-17,0,6.3,0,2.89,0,2.74,2.47,5,3.89,2.47,2.82,3.15,4.12,3.87, 0.0343129, 0.0098006, 0.0200161, 0.0343129,-0.008211,buy
2013-08-18,0,1.26,6.26,1.06,0,5.36,0,1.99,3.05,3.35,2.74,3.25,0.84,5.62,-0.0059567,-0.0247028, 0.0124822,-0.0208452,-0.028014,sell
2013-08-19,2.56,2.95,6.17,0,2.72,3.92,2.16,0,5.76,5.12,0.98,5.11,2.56,3.27, 0.0628314, 0.1165467, 0.1265451, 0.1292419, 0.116712,buy
2013-08-20,0,7.31,4.84,3.49,0,5.84,2.4,0,6.05,2.97,0.75,7.06,2.51,5.11,-0.0229652, 0.0030891, 0.0199215,-0.0270181, 0.007083,sell
2013-08-21,1.1,5.11,3.73,2.62,1.24,8.04,0,0,6,3.52,2.62,6.52,2.51,2.97,-0.0004599, 0.0328246,-0.0288173, 0.0422757, 0.032825,buy
2013-08-22,2.87,2.97,2.36,0,2.49,6.09,0,0,6.4,0,0.52,5.46,0,4.92, 0.1567927, 0.1525879, 0.1691287, 0.1507303, 0.155422,buy
2013-08-23,0,3.6,2.77,2.65,2.58,2.89,0,0,1.55,2.58,4.08,1.13,2.65,3.81, 0.0265364,-0.0244725,-0.0034205,-0.0128729, 0.014343,sell
2013-08-24,2.56,2.49,0,1.36,0,3.71,0,2.44,2.44,3,5.49,2.58,1.36,3.27,-0.0438958,-0.0196474,-0.0401425,-0.0249938,-0.024749,sell
2013-08-25,4.87,0,0,5.36,0,0,2.62,0.53,0.53,6.69,5.32,1.29,0,2.22,-0.0908048,-0.0331535,-0.0331535, 0.0272578,-0.041664,sell
2013-08-26,0,0,2.82,8.54,2.74,0,3.59,1.29,4.24,6.18,1.1,5.74,2.82,0,-0.0226428,-0.0134148,-0.0001400, 0.0041558,-0.003358,sell
2013-08-27,0,2.47,0,5.23,0,5.55,0,5.49,5.6,2.95,0,5.23,2.47,2.49,-0.0125105,-0.0221656,-0.0233456,-0.0316026,-0.032556,sell
2013-08-28,0,0,0,2.1,0.77,0,2.77,8.23,3.54,4.27,2.51,3.55,0,0,-0.0645251,-0.0173713,-0.0164368,-0.0136126,-0.013581,sell
2013-08-29,2.72,0,2.62,0.54,2.84,0,3.52,1.15,4.5,0.54,0,4.39,2.72,1.24, 0.0663024, 0.0847843, 0.0848853, 0.0531841, 0.046617,buy
2013-08-30,2.56,0,3,0,0,0,5.21,0,2.32,2.56,0,3,0,2.89, 0.0395216, 0.0492055, 0.0445534, 0.0517239, 0.030091,buy
2013-08-31,0,2.39,0.59,0,0,2.67,5.46,4.45,5.67,2.39,2.51,3.12,1.92,2.67,-0.0198556,-0.0438475,-0.0159909,-0.0214459,-0.016387,sell
2013-09-01,0,5.53,0,0,3.35,2.47,0.82,2.87,0.82,5.53,2.47,0,3.38,2.84, 0.0174676, 0.0214607, 0.0151249, 0.0009956, 0.003143,buy
2013-09-02,2.79,2.04,3.6,0,3.75,0,0,0,0,4.48,2.84,3.95,0.91,0, 0.0212707, 0.0169937,-0.0022370,-0.0140070, 0.019274,buy
2013-09-03,2.04,0.71,2.82,0,4.89,0,2.84,0,2.49,0.71,0.82,4.86,4.42,0, 0.0106034, 0.0107099, 0.0413796,-0.0113945,-0.016143,buy
2013-09-04,0,2.62,2.95,2.82,2.7,3.86,0,0,2.89,2.82,0,5.57,3.67,2.49,-0.0391801,-0.0419263, 0.0128937,-0.0270044,-0.040605,sell
2013-09-05,0,0,4.04,0,3,2.58,3.67,0,3.67,0,2.53,4.04,5.58,0, 0.0567055, 0.0133862, 0.0441559, 0.0039569, 0.024515,buy
