Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,none,a135,none,a150,none,a120,a90,a150,none,none,a135,none, 0.0206035,-0.003277,-0.002679,-0.0482565, 0.011213,buy
2013-06-22,none,a135,none,none,a180,a150,none,none,none,none,a135,none,-0.0396779,-0.038503,-0.042208,-0.0288563,-0.039678,sell
2013-06-23,none,a135,none,a180,none,a150,a60,a180,none,none,none,none,-0.0385242, 0.051393,-0.016730,-0.0173364, 0.060269,sell
2013-06-24,none,a135,none,none,a150,a180,none,none,none,none,none,none, 0.0065475,-0.019991,-0.004055,-0.0046234,-0.009432,sell
2013-06-25,none,a135,none,a150,none,a180,none,a150,a30,none,none,none,-0.0132276,-0.021767,-0.027543,-0.0129857,-0.059985,sell
2013-06-26,none,a135,none,none,a120,a150,none,none,a30,none,none,none,-0.0453095,-0.038450,-0.038110,-0.0179267,-0.053396,sell
2013-06-27,none,a135,none,a120,none,a150,a0,a120,a30,none,none,none,-0.0086813,-0.003826, 0.002611, 0.0636679,-0.021416,sell
2013-06-28,a30,a135,none,none,a90,a120,a0,a120,a30,none,none,none,-0.0427765,-0.055257,-0.009299, 0.0749789,-0.009299,sell
2013-06-29,a30,a135,none,a90,a90,a120,none,a90,a30,a45,a150,none,-0.1374282,-0.134813,-0.138465, 0.1009259,-0.145469,sell
2013-06-30,a30,a135,none,none,none,none,none,a90,a30,a45,a150,none, 0.0232069, 0.010830, 0.023634, 0.0474076, 0.023634,buy
2013-07-01,a30,a135,none,a60,a60,a90,none,none,a30,a45,a150,none,-0.0270814,-0.052120,-0.055941, 0.0677450,-0.057074,sell
2013-07-02,a30,a135,none,a60,none,none,a60,a60,none,a45,a150,none, 0.0482233, 0.031607, 0.015966, 0.0223050,-0.019360,buy
2013-07-03,a30,a135,none,none,none,a60,none,a60,none,a45,a150,none, 0.0134830, 0.011540, 0.010397, 0.0264786, 0.011701,buy
2013-07-04,a30,a135,none,none,none,none,a90,none,none,a45,a150,none, 0.1285909, 0.130526, 0.131329, 0.1287882, 0.128591,buy
2013-07-05,none,a135,none,none,none,none,a90,none,none,a45,none,none,-0.0099843,-0.032163,-0.037788,-0.0078324,-0.032163,sell
2013-07-06,none,a135,none,a0,a0,none,none,none,none,a45,none,none,-0.0022721,-0.002272,-0.034591,-0.0022721,-0.005114,sell
2013-07-07,none,a135,a0,a0,none,none,a120,a0,none,a45,none,none, 0.0011530, 0.007446,-0.018457,-0.0037537,-0.004253,sell
2013-07-08,none,a135,a0,none,none,a0,none,a0,none,a45,none,none, 0.0025134, 0.001279,-0.016463, 0.0012791, 0.001932,sell
2013-07-09,none,a135,a0,none,none,none,a150,none,none,a45,none,none, 0.0159220, 0.017217, 0.002334, 0.0159885, 0.015988,buy
2013-07-10,none,a135,a0,none,none,none,a150,none,a45,a45,none,a30,-0.0011549,-0.016218,-0.008851,-0.0003508,-0.002213,sell
2013-07-11,none,none,a0,none,a60,none,none,none,a45,a45,none,a30,-0.0205091,-0.014570,-0.020113,-0.0213656,-0.020113,sell
2013-07-12,none,none,a0,a60,a60,a60,a180,none,a45,none,none,a30,-0.0146251,-0.020504,-0.020504,-0.0271707,-0.023631,sell
2013-07-13,none,none,none,none,none,a60,none,a60,a45,none,none,a30,-0.0118121,-0.014112,-0.029787,-0.0141469,-0.014112,sell
2013-07-14,none,none,none,a90,a90,none,a150,none,a45,none,none,a30,-0.0336628,-0.032111,-0.016886,-0.0277445,-0.025662,sell
2013-07-15,none,none,none,none,none,a90,none,a90,a45,none,none,a30,-0.0380962,-0.038096,-0.038096,-0.0325801,-0.030707,sell
2013-07-16,none,none,none,a120,a120,none,a120,a90,a45,none,none,a30,-0.0307340,-0.031524,-0.032745,-0.0327449,-0.029513,sell
2013-07-17,none,none,none,a120,none,a120,a120,none,none,none,none,a30,-0.0187311,-0.027276,-0.041674,-0.0581513,-0.033630,sell
2013-07-18,none,none,none,a150,a150,none,a90,a120,none,none,none,a30,-0.0137944,-0.021177,-0.005781,-0.0042622,-0.019622,sell
2013-07-19,none,none,none,a150,a150,a150,a90,none,none,none,none,a30,-0.0954471,-0.090056,-0.091808,-0.0925191,-0.091808,sell
2013-07-20,none,none,none,a180,a180,none,a60,a150,none,none,none,a30, 0.0689096, 0.032462, 0.055688, 0.0504264, 0.055688,buy
2013-07-21,none,none,none,a180,a180,a180,a60,none,none,none,none,a30,-0.0116993,-0.015898,-0.011586,-0.0115858,-0.011586,sell
2013-07-22,none,none,none,a150,none,none,none,a180,none,none,none,a30, 0.0192463, 0.036507,-0.013096, 0.0184259, 0.021984,buy
2013-07-23,none,none,none,a150,a150,a150,none,a180,none,none,a180,a30,-0.0065033, 0.022262, 0.024321, 0.0020698, 0.042022,buy
2013-07-24,none,none,none,none,none,none,a0,a150,none,none,a180,a30,-0.0067264,-0.013829, 0.029971,-0.0129038, 0.018116,sell
2013-07-25,none,none,none,a120,a120,a120,a0,a150,a60,none,a180,a30, 0.0546601, 0.058975, 0.056852, 0.0589752, 0.057558,buy
2013-07-26,none,none,none,none,none,a120,none,none,a60,none,a180,a30, 0.0546601, 0.050696, 0.056852, 0.0546601, 0.074503,buy
2013-07-27,none,none,none,a90,a90,a90,none,a120,a60,none,a180,a30, 0.0406717, 0.036961, 0.039871, 0.0369613, 0.058427,buy
2013-07-28,none,none,none,none,none,a90,none,none,a60,a60,a180,a30, 0.0584537, 0.060592, 0.043359, 0.0546400, 0.035041,buy
2013-07-29,none,a135,none,a60,a60,none,a60,a90,a60,a60,a180,a30, 0.0350353, 0.040476, 0.035035, 0.0238589,-0.018341,buy
2013-07-30,none,a135,none,a60,a60,a60,none,a90,a60,a60,none,a30, 0.0018432, 0.001843,-0.007132,-0.0805128,-0.011656,sell
2013-07-31,none,a135,none,none,none,none,a90,none,a60,a60,none,a30, 0.0912757, 0.085294, 0.051709, 0.0812839,-0.062469,buy
2013-08-01,none,a135,none,none,none,none,a90,a60,none,a60,none,a30, 0.0237524, 0.033883, 0.027605, 0.0391566, 0.029992,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,a60,none,a30,-0.0271080,-0.034438,-0.032648,-0.0326484,-0.010278,sell
2013-08-03,none,a135,none,a0,none,none,a120,none,none,a60,none,a30,-0.0350930, 0.011531, 0.008405, 0.0084046, 0.015534,buy
2013-08-04,none,none,none,a0,a0,a0,none,none,none,a60,none,none,-0.0174032,-0.018585,-0.018062,-0.0152868, 0.003396,sell
2013-08-05,none,none,none,none,none,a0,a150,none,none,a60,none,none,-0.0334313,-0.056512,-0.038804,-0.0035237,-0.023502,sell
2013-08-06,none,none,none,none,none,none,a150,a0,none,a60,none,none,-0.0665247,-0.074565,-0.054805,-0.0361813,-0.083888,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,a60,none,none,-0.0373336,-0.042903,-0.025065,-0.0250650,-0.054736,sell
2013-08-08,none,none,none,a60,none,none,a180,none,none,a60,none,none, 0.0550721, 0.070292, 0.065797, 0.0358982,-0.083929,buy
2013-08-09,none,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0515610,-0.043519,-0.051561,-0.0504617,-0.050462,sell
2013-08-10,none,a150,none,none,none,a60,a150,none,none,none,none,none, 0.0347002, 0.005276,-0.041374, 0.0222139, 0.009887,buy
2013-08-11,none,a150,none,a90,a90,a60,a150,a60,none,none,none,none, 0.0013898, 0.076432,-0.015916, 0.0097282, 0.003700,buy
2013-08-12,none,a150,none,none,a90,none,a120,a60,none,none,none,none, 0.0691978, 0.072080, 0.050564, 0.0882894, 0.029231,buy
2013-08-13,none,none,none,a120,none,a90,a120,none,none,none,none,none, 0.0088380,-0.002442, 0.007781, 0.0059339, 0.000663,sell
2013-08-14,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0291575, 0.048185, 0.041887, 0.0481853, 0.020552,buy
2013-08-15,none,none,none,a150,none,a120,a90,none,none,none,none,none, 0.0382652, 0.031069, 0.033208,-0.0628993,-0.029386,buy
2013-08-16,none,none,none,a150,a150,a120,none,a120,none,none,none,none, 0.2134731, 0.216631, 0.211447, 0.1933960, 0.244123,buy
2013-08-17,none,none,none,a180,none,none,a60,none,none,none,a150,none,-0.0309441,-0.034517,-0.007334,-0.0341724,-0.033559,sell
2013-08-18,none,none,none,a180,a180,a150,none,a150,none,none,a150,none,-0.0157256,-0.051926,-0.008422, 0.0259951,-0.051926,sell
2013-08-19,a30,none,none,a150,a180,none,none,a150,none,none,a150,none,-0.0177537, 0.001976, 0.070843,-0.0224012,-0.017754,sell
2013-08-20,a30,none,none,a150,a150,a180,none,a180,none,none,a150,none, 0.0517372, 0.042402, 0.083630, 0.0462922, 0.042402,buy
2013-08-21,a30,none,a0,a120,a150,a180,a0,a180,none,none,a150,none, 0.0143185, 0.060291, 0.050618, 0.0232792, 0.109931,buy
2013-08-22,a30,none,a0,a120,a120,a150,none,none,none,none,a150,none, 0.0194304, 0.000298, 0.033417, 0.0284423, 0.005370,buy
2013-08-23,a30,none,a0,none,a120,a150,none,a150,none,none,none,none, 0.0170422, 0.053754, 0.008181, 0.0475349, 0.035539,buy
2013-08-24,a30,a180,a0,a90,none,none,none,none,a90,none,none,none, 0.0208148, 0.021528, 0.024458, 0.0298706, 0.037323,buy
2013-08-25,none,a180,a0,none,a90,a120,a60,a120,a90,none,none,none, 0.0404126, 0.051849, 0.065921, 0.0936544, 0.034843,buy
2013-08-26,none,a180,a0,a60,none,a120,a60,a120,a90,none,none,none,-0.0259851,-0.025347,-0.025474,-0.0017640,-0.023506,sell
2013-08-27,none,a180,a0,none,a60,none,none,none,a90,none,none,none, 0.0982358, 0.025669, 0.011615, 0.1245540, 0.121962,buy
2013-08-28,none,a180,a0,none,a60,a90,a90,a90,a90,none,none,none, 0.0988052, 0.037001, 0.036562, 0.0546409, 0.049090,buy
2013-08-29,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0016087,-0.001609,-0.001609,-0.0023834, 0.011819,sell
2013-08-30,none,none,none,none,none,none,a120,a60,a90,none,a135,none,-0.0422098,-0.040200,-0.033134,-0.0401997,-0.017622,sell
2013-08-31,a45,none,none,a0,none,a60,a120,a60,none,none,a135,none,-0.1151192,-0.110061, 0.006791,-0.1100605,-0.078639,sell
2013-09-01,a45,none,none,none,a0,a60,none,none,none,none,a135,none, 0.0263879, 0.029099,-0.028803, 0.0166032,-0.036689,buy
2013-09-02,a45,none,none,none,a0,none,a150,none,none,none,a135,none,-0.0314895,-0.048896,-0.016812,-0.0285362,-0.032099,sell
2013-09-03,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.0493720,-0.052122,-0.036682,-0.0366818,-0.040147,sell
2013-09-04,a45,none,none,none,none,none,a180,none,none,none,a135,none,-0.0504502,-0.015869,-0.015869,-0.0311733,-0.076284,sell
2013-09-05,a45,none,none,a60,none,none,a180,a0,none,none,none,none, 0.0845002, 0.094248, 0.074580, 0.0745795,-0.052002,buy
2013-09-06,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0245482,-0.044730,-0.039691, 0.0787130,-0.020836,sell
2013-09-07,none,none,none,a90,a60,none,a150,none,none,none,none,none,-0.0759771, 0.007064,-0.008684,-0.0086839,-0.091419,sell
2013-09-08,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0701053, 0.105378, 0.085026, 0.0782602, 0.105378,buy
2013-09-09,none,a150,none,none,a90,none,a120,none,none,none,none,none, 0.0207648,-0.018717,-0.017653,-0.0096024, 0.074773,sell
2013-09-10,none,a150,none,a120,none,none,none,a60,none,none,none,none, 0.0237855, 0.028997, 0.031814, 0.0226754, 0.023786,buy
2013-09-11,none,a150,none,none,a120,a60,a90,none,none,none,a120,none,-0.0052937,-0.007173, 0.002867, 0.0023217,-0.007568,sell
2013-09-12,none,a150,none,a150,a120,none,none,a90,none,none,a120,none, 0.0168645, 0.009453,-0.035153,-0.0356957,-0.048542,sell
2013-09-13,none,a150,none,none,a150,a90,a60,none,none,none,a120,none,-0.0602727,-0.058067,-0.045903,-0.0460617,-0.063248,sell
2013-09-14,a60,none,none,a180,a150,a90,none,a120,none,none,a120,none, 0.0218011, 0.022247, 0.020972, 0.0209179, 0.022002,buy
2013-09-15,a60,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0455245, 0.033600, 0.045524, 0.0427024, 0.047969,buy
2013-09-16,a60,none,none,a150,a180,a120,none,none,none,none,a120,a45,-0.0074654, 0.024672, 0.006259,-0.0156814, 0.023704,sell
2013-09-17,a60,none,none,none,none,none,a0,a150,none,none,none,a45, 0.0063225, 0.024704, 0.059254, 0.0583139, 0.059873,buy
2013-09-18,a60,none,none,a120,a150,a150,a0,none,none,none,none,a45, 0.0492224, 0.049222, 0.028110, 0.0281102, 0.028110,buy
2013-09-19,a60,a135,none,none,none,none,none,a180,none,none,none,a45, 0.0810421, 0.021507, 0.063177, 0.0218842, 0.046301,buy
2013-09-20,a60,a135,none,a90,a120,a180,none,none,none,none,none,a45,-0.0570945,-0.052585,-0.054084,-0.0570945,-0.045155,sell
2013-09-21,none,a135,none,a90,a120,a180,none,a150,none,none,none,a45,-0.0489750,-0.048757,-0.036995,-0.0377150,-0.019766,sell
2013-09-22,none,a135,none,none,none,none,a60,a150,none,a90,none,a45,-0.0102069,-0.014093,-0.015728,-0.0157282,-0.002183,sell
2013-09-23,none,a135,none,a60,a90,a150,none,none,a120,a90,none,a45,-0.0510582,-0.079647,-0.052280,-0.0506843,-0.018070,sell
2013-09-24,none,none,none,none,none,none,a90,a120,a120,a90,none,a45, 0.0484473, 0.112201, 0.076914, 0.0971951, 0.056367,buy
2013-09-25,none,none,none,none,a60,none,none,none,a120,a90,none,a45, 0.0214182, 0.027104, 0.027178, 0.0260286, 0.026029,buy
2013-09-26,none,none,none,none,a60,a120,a120,a90,a120,a90,none,a45, 0.0011630,-0.008820, 0.035522,-0.0128141,-0.016880,sell
2013-09-27,none,none,none,none,none,none,a120,a90,a120,a90,none,a45, 0.0464522, 0.067682, 0.034646,-0.0063861, 0.016724,buy
2013-09-28,none,none,none,a0,none,none,none,none,a120,a90,none,a45, 0.0215741, 0.027446, 0.032869, 0.0214086, 0.022104,buy
2013-09-29,none,a120,none,none,none,a90,a150,a60,a120,a90,none,a45, 0.0565133, 0.024696, 0.097115, 0.0159183, 0.067219,buy
2013-09-30,none,a120,none,none,a0,none,none,a60,none,a90,none,a45, 0.0101669, 0.018020,-0.075966, 0.0564671, 0.089776,buy
2013-10-01,none,a120,none,none,a0,a60,a180,none,none,a90,none,a45, 0.1103884, 0.125088, 0.066587, 0.0990602, 0.125088,buy
2013-10-02,none,a120,none,none,none,a60,a180,none,none,a90,none,a45, 0.1119709, 0.126041, 0.066980, 0.1111854, 0.126041,buy
2013-10-03,none,a120,none,a60,none,none,none,none,none,a90,none,a45,-0.0447200, 0.023650,-0.052762,-0.0071153,-0.034221,sell
2013-10-04,none,a120,none,none,none,none,a150,a0,none,a90,none,a45, 0.0055502, 0.128901, 0.070129, 0.0960629, 0.030130,buy
2013-10-05,none,none,none,a90,a60,none,none,a0,none,none,none,a45,-0.0562052,-0.081299,-0.009679,-0.0605407,-0.105201,sell
2013-10-06,none,none,none,none,a60,a0,a120,none,none,none,none,a45, 0.0346972, 0.046325, 0.046598, 0.0438189,-0.039487,buy
2013-10-07,none,none,none,a120,none,a0,none,none,none,none,a90,a45, 0.0055375, 0.005538,-0.055697, 0.0078340,-0.003076,buy
2013-10-08,none,none,none,none,a90,none,a90,none,a135,none,a90,a45,-0.0180947, 0.025214, 0.010301,-0.0299467, 0.010301,sell
2013-10-09,none,none,none,a150,none,none,none,a60,a135,none,a90,a45, 0.1069651, 0.072237, 0.003519, 0.0722371, 0.021091,buy
2013-10-10,none,none,none,a150,a120,none,a60,none,a135,none,a90,a45,-0.0006980, 0.082524,-0.017067, 0.0546764, 0.070447,buy
2013-10-11,none,none,none,a180,none,a60,a60,a90,a135,none,a90,a45,-0.0607488,-0.070139,-0.043646, 0.0048179,-0.074174,sell
2013-10-12,none,none,none,a180,a150,none,none,a90,a135,none,a90,a45,-0.0563579,-0.057398,-0.040456,-0.0136976,-0.050803,sell
2013-10-13,none,none,none,a150,none,a90,none,none,a135,none,a90,a45, 0.0452973, 0.079072, 0.077551, 0.0452150, 0.079072,buy
2013-10-14,none,none,none,a150,a180,a90,a0,a120,a135,none,none,a45, 0.0788662, 0.083649, 0.085660, 0.0788662, 0.078866,buy
2013-10-15,none,none,none,none,a180,a120,a0,none,none,none,none,a45, 0.0651142, 0.065114, 0.065114, 0.1021014, 0.062166,buy
2013-10-16,none,none,none,a120,a150,a120,none,a150,none,none,none,a45, 0.0248248, 0.028284,-0.051509, 0.0005222, 0.021044,buy
2013-10-17,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0671918, 0.043146, 0.069387, 0.1376570, 0.045805,buy
2013-10-18,none,none,none,a90,none,a150,none,a180,none,none,none,a45, 0.0369107, 0.113103, 0.100548, 0.1005479, 0.109110,buy
2013-10-19,none,none,none,none,a120,none,a60,a180,none,none,none,a45, 0.0084238, 0.017048,-0.005044, 0.0021928, 0.013078,buy
2013-10-20,none,none,none,a60,none,a180,none,none,none,none,none,a45, 0.0517897,-0.022523, 0.076661, 0.0269331, 0.002812,buy
2013-10-21,none,none,none,a60,a90,a180,a90,a150,none,none,none,a45,-0.0256523, 0.007673,-0.028459,-0.0466834,-0.029815,sell
2013-10-22,none,none,none,none,a90,a150,a90,none,none,none,none,a45, 0.0924386, 0.145836, 0.078266,-0.0192679, 0.056805,buy
2013-10-23,none,none,none,none,none,a150,none,a120,a150,none,none,a45,-0.0019113, 0.034641, 0.047076, 0.0374175, 0.009169,buy
2013-10-24,none,none,none,none,a60,none,a120,a120,a150,none,none,a45, 0.1336099, 0.149076, 0.079964, 0.1338576, 0.140361,buy
2013-10-25,none,none,none,a0,none,a120,none,none,a150,none,none,a45,-0.0062669,-0.009457,-0.037583, 0.0042668, 0.018794,sell
2013-10-26,none,none,none,a0,none,none,a150,a90,a150,none,none,a45, 0.0622442,-0.050708, 0.062244, 0.1090324, 0.055652,buy
2013-10-27,none,none,none,none,none,a90,a150,a90,a150,none,none,a45, 0.1036315,-0.042338, 0.118679, 0.1035583, 0.118252,buy
2013-10-28,none,none,none,none,none,a90,none,none,a150,none,none,a45,-0.0323309,-0.030033,-0.016360,-0.0064060,-0.004648,sell
2013-10-29,none,none,none,none,a0,none,a180,a60,a150,none,none,a45,-0.0683042,-0.054840,-0.050834, 0.0243414, 0.031933,buy
2013-10-30,a60,none,none,a60,a0,a60,none,none,none,none,none,a45, 0.0122413, 0.021930, 0.021930, 0.0122413, 0.021930,buy
2013-10-31,a60,none,a0,a60,none,none,a150,none,none,none,none,a45,-0.0127777, 0.007412,-0.012778,-0.0127777, 0.072652,sell
2013-11-01,a60,none,a0,a90,none,none,none,none,none,none,none,a45,-0.0258445,-0.035759,-0.025844,-0.0053431,-0.012014,sell
2013-11-02,a60,none,a0,a90,none,none,a120,none,none,none,none,a45,-0.0414258,-0.025844,-0.048591,-0.0194885,-0.015687,sell
2013-11-03,a60,none,a0,none,a60,a0,a120,a0,none,none,none,a45, 0.0746639, 0.074664, 0.011785, 0.0251167, 0.084297,buy
2013-11-04,none,none,none,a120,none,none,a90,none,none,none,a60,a45, 0.0155640, 0.028049, 0.022144, 0.0011756, 0.033041,buy
2013-11-05,none,a120,none,none,a90,none,a90,none,none,none,a60,a45, 0.0448062, 0.051995,-0.060857,-0.0678858, 0.002199,sell
2013-11-06,none,a120,none,a150,none,none,a60,none,none,none,a60,a45, 0.0184817, 0.028465, 0.037904,-0.0365555, 0.024207,buy
2013-11-07,none,a120,none,none,a120,a60,a60,a60,none,none,a60,a45, 0.0311456, 0.057016, 0.046316, 0.0633902, 0.000821,buy
2013-11-08,none,a120,none,a180,a120,none,none,a60,none,none,a60,a45, 0.1019066, 0.162629, 0.085544, 0.0933305, 0.084461,buy
2013-11-09,a45,a120,none,none,a150,a90,none,none,none,none,a60,a45,-0.0227385,-0.029623,-0.022738,-0.0481762, 0.046812,sell
2013-11-10,a45,a120,none,a150,a150,none,none,a90,none,none,a60,a45, 0.0005609,-0.005606,-0.011921,-0.0303104, 0.069594,sell
2013-11-11,a45,a120,none,none,none,a120,a0,none,none,none,a60,a45,-0.0018009,-0.006677,-0.008764,-0.0293400, 0.072652,sell
2013-11-12,a45,a120,none,a120,a180,none,none,a120,none,none,none,a45,-0.0116668,-0.010837,-0.007838,-0.0439402, 0.075221,sell
2013-11-13,a45,a120,none,none,none,a150,none,none,none,none,none,a45,-0.0425751,-0.042575,-0.042575,-0.0642958, 0.082458,sell
2013-11-14,a45,a120,none,a90,a150,none,none,a150,none,none,none,a45,-0.0268062,-0.020365,-0.020365,-0.0500458, 0.033455,sell
2013-11-15,a45,a120,none,a90,none,a180,a60,a150,none,none,none,a45,-0.0764481,-0.067752,-0.060076,-0.0748745,-0.073182,sell
2013-11-16,a45,a120,none,none,a120,a180,a60,none,none,none,none,a45,-0.0707034,-0.070703,-0.070703,-0.1037787,-0.065059,sell
2013-11-17,a45,a120,none,a60,a120,none,none,a180,none,none,none,a45,-0.0070875,-0.007087,-0.012156,-0.0398627, 0.083634,sell
2013-11-18,a45,none,none,none,none,a150,a90,none,none,none,none,a45, 0.0090522, 0.012532, 0.009052, 0.0090522, 0.180201,buy
2013-11-19,a45,none,none,none,a90,none,none,none,none,none,none,a45,-0.0311546,-0.078856,-0.041093,-0.0786745,-0.004928,sell
2013-11-20,none,none,none,none,none,none,a120,a150,none,none,none,a45, 0.0161961, 0.018827,-0.034693, 0.0153715, 0.017739,buy
2013-11-21,none,none,none,a0,none,a120,none,none,none,none,a45,a45, 0.0064793, 0.013738, 0.057013, 0.0137384, 0.061172,buy
2013-11-22,none,none,none,a0,a60,none,none,a120,none,none,a45,a45, 0.0341187, 0.095750, 0.047785, 0.0333362, 0.153153,buy
2013-11-23,none,none,none,none,none,a90,a150,a120,a180,none,a45,a45,-0.0382081,-0.021733,-0.023000,-0.0386024,-0.039314,sell
2013-11-24,none,none,none,none,none,a90,none,none,a180,none,a45,a45,-0.0258154,-0.036056,-0.030380,-0.0373464,-0.017249,sell
2013-11-25,none,none,none,none,none,none,a180,a90,a180,none,a45,a45, 0.0260706, 0.019578, 0.002586,-0.0106087, 0.021224,buy
2013-11-26,none,none,none,a60,none,a60,a180,a90,a180,none,a45,a45, 0.1824524, 0.175600, 0.175824, 0.1757844, 0.177649,buy
2013-11-27,none,none,none,a60,a0,a60,a150,none,a180,none,a45,a45, 0.0145886,-0.009781,-0.004968,-0.0128778,-0.004968,sell
2013-11-28,none,none,none,none,none,none,a150,a60,a180,none,a45,a45, 0.0270475, 0.027047, 0.027047, 0.0270475, 0.029357,buy
2013-11-29,none,none,none,a90,none,none,none,none,a180,none,a45,a45,-0.0164057,-0.024774,-0.016165,-0.0161651,-0.024774,sell
2013-11-30,a60,none,none,none,none,none,a120,none,a180,none,none,a45,-0.0051486,-0.009380, 0.002682, 0.0004476, 0.009624,sell
2013-12-01,a60,none,none,a120,a60,a0,none,none,a180,none,none,a45, 0.0373056, 0.033504,-0.000655, 0.0350870, 0.047505,buy
2013-12-02,a60,none,none,none,a60,a0,a90,a0,a180,none,none,a45, 0.0195767, 0.017737, 0.021338, 0.0226740, 0.043479,buy
2013-12-03,a60,none,none,a150,a90,none,none,a0,a180,none,none,none,-0.0125989,-0.013968, 0.006838, 0.0068377, 0.009624,sell
2013-12-04,a60,a90,none,none,a90,none,a60,none,a180,none,none,none,-0.0124843,-0.000913, 0.036685, 0.0312673, 0.036685,buy
2013-12-05,a60,a90,none,a180,none,none,none,none,none,none,none,none, 0.0415688, 0.045155, 0.033633, 0.0400555, 0.022433,buy
2013-12-06,a60,a90,none,none,a120,a60,none,none,none,none,none,none,-0.0028779, 0.005735,-0.071228,-0.0660837, 0.029111,sell
2013-12-07,none,a90,none,a150,none,none,none,a60,none,none,none,none,-0.0176303, 0.052442,-0.051348,-0.0218445,-0.052564,sell
2013-12-08,none,a90,none,none,a150,a90,a0,none,none,none,none,none,-0.0291953,-0.036053,-0.032240,-0.0278537,-0.034966,sell
2013-12-09,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0194798, 0.038640, 0.033438, 0.0184070, 0.024606,buy
2013-12-10,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0228715, 0.033860, 0.026541, 0.0215978, 0.082461,buy
2013-12-11,none,none,none,a90,none,a120,none,a120,none,none,none,none,-0.0733687,-0.121519,-0.165566,-0.1190963,-0.121519,sell
2013-12-12,none,none,none,a90,a150,none,a60,a120,none,none,none,none,-0.0228311,-0.017019,-0.001223,-0.0009293,-0.017019,sell
2013-12-13,none,none,none,none,a150,a150,a60,none,none,none,none,none,-0.0502394,-0.064771,-0.054369,-0.0090903,-0.044418,sell
2013-12-14,none,none,none,a60,none,a150,none,a150,none,none,none,none,-0.0917807,-0.010778,-0.010778,-0.0103033, 0.013904,sell
2013-12-15,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0514818, 0.022917, 0.051482, 0.0274813, 0.042111,buy
2013-12-16,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0646427, 0.004468, 0.075744, 0.0295941, 0.067243,buy
2013-12-17,none,none,none,none,a90,a180,a120,a180,none,none,none,a30, 0.0743597, 0.052379, 0.068318, 0.0683182, 0.052379,buy
2013-12-18,none,none,none,a0,a90,none,a120,none,none,none,none,a30, 0.0590109, 0.033796, 0.080975, 0.0538560, 0.061229,buy
2013-12-19,none,none,none,a0,none,a150,none,a150,none,none,none,a30, 0.0168037, 0.039540, 0.051865, 0.0513869, 0.051387,buy
2013-12-20,none,none,none,none,a60,none,a150,a150,none,none,none,a30,-0.1155309,-0.021390,-0.104240,-0.0848344,-0.124379,sell
2013-12-21,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0878131,-0.007806,-0.087813,-0.0417007,-0.120752,sell
2013-12-22,none,none,a0,none,none,a120,a180,a120,none,none,none,a30,-0.0385421,-0.050447,-0.054331,-0.0543311,-0.034965,sell
2013-12-23,none,none,a0,none,none,none,a180,a120,none,none,none,a30, 0.0110418,-0.162806,-0.215909,-0.1811184,-0.133814,sell
2013-12-24,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.0346007, 0.026733, 0.045130, 0.0228988, 0.051461,buy
2013-12-25,none,a60,a0,none,a0,a90,a150,a90,none,none,none,none,-0.0224486,-0.033296,-0.040195,-0.0151343,-0.031641,sell
2013-12-26,none,a60,a0,a90,a0,none,none,none,none,none,none,none, 0.0667986, 0.075940, 0.068760, 0.0736019, 0.061926,buy
2013-12-27,none,a60,a0,none,none,a60,a120,a60,none,none,none,none, 0.0648748,-0.070194,-0.078452, 0.0164914, 0.032764,buy
2013-12-28,none,a60,a0,a120,none,a60,a120,a60,none,none,none,none,-0.0295199,-0.078055,-0.017240, 0.0201267, 0.036830,buy
2013-12-29,a90,none,a0,a120,none,none,a90,none,none,none,none,none, 0.0116503, 0.047612, 0.034582,-0.0750708,-0.027196,buy
2013-12-30,a90,none,a0,a150,a60,none,a90,none,none,none,none,none,-0.1091720,-0.109172,-0.112591,-0.1015647,-0.114066,sell
2013-12-31,a90,none,a0,a150,none,none,a60,none,none,none,none,none,-0.1024663,-0.113620,-0.102466,-0.0973579,-0.098145,sell
2014-01-01,a90,none,a0,a180,a90,a0,a60,a0,none,none,none,none, 0.1117367,-0.036954, 0.009478,-0.0426577, 0.106287,buy
2014-01-02,a90,none,a0,a180,none,none,none,none,none,none,none,none,-0.0431715,-0.076554,-0.029530,-0.0765540,-0.026974,sell
