Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,a45,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,none,none, 0.6857710, 0.69906, 0.96227, 0.90144, 0.374501,buy
2014-01-07,none,none,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,none, 0.9626863, 1.00695, 1.15153, 1.12416, 0.720356,buy
2014-01-08,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.6528981, 0.65290, 0.54196, 0.62878, 0.642371,buy
2014-01-09,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none, 0.6957924, 0.69579, 0.69209, 0.41573, 0.919982,buy
2014-01-10,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none, 0.6957924, 0.69579, 0.69209, 0.41573, 0.919982,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.2534229, 0.21629, 0.26352, 0.12981, 0.737515,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none, 0.4371975, 0.43720, 0.45110, 0.33779, 0.833733,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none, 0.4371975, 0.43720, 0.45110, 0.33779, 0.833733,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,none, 0.5656461, 0.51629, 0.33815, 0.56967, 0.367424,buy
2014-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.2708446, 0.29726,-0.03995,-0.07122, 0.319774,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.3858083,-0.46808,-0.49364, 0.01997,-0.158726,sell
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.1131597,-0.34223,-0.27616, 0.47857,-0.043228,sell
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.0216702,-0.30122,-0.16121, 0.39130,-0.133022,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0870113,-0.14942,-0.11966, 0.11141,-0.078727,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0448133, 0.08948,-0.04873, 0.11141, 0.067987,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3721718,-0.00383,-0.26840,-0.10120,-0.103288,sell
2014-01-22,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.0352387,-0.46745,-0.28882,-0.03790,-0.142670,sell
2014-01-23,a120,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.3473231, 0.06355, 0.11856, 0.36327, 0.234336,buy
2014-01-24,a120,none,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.3528837, 0.13370, 0.21947, 0.36988, 0.246070,buy
2014-01-25,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.3377004, 0.06247, 0.09823, 0.29036, 0.239358,buy
2014-01-26,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.3439123, 0.05441, 0.09823, 0.34858, 0.239358,buy
2014-01-27,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.1072839,-0.54081,-0.53499,-0.52906,-0.565211,sell
2014-01-28,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.1072839,-0.54081,-0.53499,-0.52906,-0.565211,sell
2014-01-29,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.5735433,-0.54409,-0.86161,-0.73353,-0.565211,sell
2014-01-30,none,none,a45,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.8208094,-0.76900,-0.92483,-0.98825,-0.667540,sell
2014-01-31,none,none,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.4395965,-0.70676,-0.67650,-0.74599,-0.204466,sell
2014-02-01,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.1705999,-0.70642,-0.53021,-0.54754,-0.260375,sell
2014-02-02,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.1705999,-0.70642,-0.53021,-0.54754,-0.260375,sell
2014-02-03,none,a0,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none, 0.4855595,-0.61727, 0.10233,-0.25350, 0.292012,buy
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.5714317,-0.24020, 0.13353, 0.47959, 0.322366,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.2458307, 0.84227, 0.88409, 0.81709, 0.833229,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.2458307, 0.84227, 0.88409, 0.81709, 0.833229,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.2458307, 0.84227, 0.88409, 0.81709, 0.833229,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2467881, 0.90091, 0.92575, 0.85965, 0.921166,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.1628296,-0.01416, 0.27470, 0.27290,-0.424096,buy
2014-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.1121564, 0.21320, 0.14913, 0.23307,-0.413754,buy
2014-02-11,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.4726779,-0.30466, 0.38404, 0.67004,-0.311219,buy
2014-02-12,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,-0.5305500,-0.47367,-0.40918,-0.48255,-0.568704,sell
2014-02-13,none,none,a45,none,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,-0.6414076,-0.46990,-0.44046,-0.59413,-0.640473,sell
2014-02-14,a120,none,a45,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,-0.6672727,-0.00401, 0.10386, 0.01018,-0.068937,sell
2014-02-15,a120,none,a45,none,a45,a135,a120,none,a45,none,a45,none,none,none,none,none,none,-0.6447730,-0.11154,-0.04681,-0.08350,-0.214704,sell
2014-02-16,a120,none,a45,none,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none,-0.6083774,-0.25860,-0.22768,-0.15358,-0.109175,sell
2014-02-17,a120,none,none,a90,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.5328348,-0.49400,-0.42070,-0.33655,-0.651425,sell
2014-02-18,none,none,none,a90,a45,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0180930, 0.33837, 0.00711,-0.01960,-0.251078,sell
2014-02-19,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a45,none,none,none, 0.4565520, 0.45926, 0.43764, 0.44034, 0.084660,buy
2014-02-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.3561878, 0.41744, 0.37078, 0.34598, 0.150696,buy
2014-02-21,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.1125607, 0.41887, 0.08314, 0.10235,-0.092932,buy
2014-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.3855261, 0.27003, 0.11431, 0.45248, 0.317241,buy
2014-02-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.3855261, 0.27003, 0.11431, 0.45248, 0.317241,buy
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.4766743, 0.46857, 0.36185, 0.45125, 0.447909,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.4766743, 0.46857, 0.36185, 0.45125, 0.447909,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.1751104, 0.09023, 0.08321, 0.17349,-0.047320,buy
2014-02-27,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,none,-0.2041889,-0.58753,-0.50953,-0.53403,-0.595483,sell
2014-02-28,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,-0.6424682,-0.57611,-0.46766,-0.67866,-0.605859,sell
2014-03-01,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.0604337,-0.10663, 0.27364,-0.70182,-0.122135,sell
2014-03-02,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.0604337,-0.10663, 0.27364,-0.70182,-0.122135,sell
2014-03-03,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.0604337,-0.10663, 0.27364,-0.70182,-0.122135,sell
2014-03-04,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.3925270, 0.35317, 0.38065,-0.54885, 0.324898,buy
2014-03-05,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none, 0.3925270, 0.35317, 0.38065,-0.54885, 0.324898,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1425431,-0.16605,-0.04513,-0.05835,-0.045038,sell
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1425431,-0.16605,-0.04513,-0.05835,-0.045038,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.4605691,-0.07465, 0.35883, 0.34849, 0.389317,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0313701, 0.03541, 0.01161, 0.04234,-0.019724,sell
2014-03-12,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.7378582,-0.70514,-0.76949,-0.61290,-0.756593,sell
2014-03-13,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.7378582,-0.70514,-0.76949,-0.61290,-0.756593,sell
2014-03-14,a120,none,a45,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.6942022,-0.68787,-0.70761,-0.54087,-0.748305,sell
2014-03-15,a120,none,a45,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.3534884,-0.57933,-0.35349,-0.34265,-0.582369,sell
2014-03-16,a120,none,a45,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60, 0.9265080, 0.67059, 0.90494, 0.39777, 0.697046,buy
2014-03-17,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60, 0.8873913, 0.89055, 0.88739, 0.42669, 0.887391,buy
2014-03-18,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60, 0.7597395, 0.65211, 0.75974, 0.31627, 0.811586,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.4126900,-0.13556,-0.41269,-0.38093,-0.230394,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.1738341, 0.15784, 0.21769,-0.27813,-0.256138,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.1362180, 0.15942,-0.16601, 0.15928,-0.173323,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.1362180, 0.15942,-0.16601, 0.15928,-0.173323,buy
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6919300,-0.48069,-0.23057,-0.59603,-0.184939,sell
2014-03-24,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.5465972,-0.48801,-0.36073,-0.57766,-0.268256,sell
2014-03-25,a135,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none, 0.2191739, 0.13612, 0.22838, 0.02681, 0.005860,buy
2014-03-26,a135,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.5417643, 0.46413, 0.58806, 0.29732, 0.473532,buy
2014-03-27,none,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.3913866, 0.59505, 0.58467, 0.44697, 0.547563,buy
2014-03-28,none,none,a60,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.2098387, 0.44287, 0.53094, 0.29448, 0.428480,buy
2014-03-29,none,none,a60,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none,-0.3678060, 0.15056, 0.19749, 0.12661,-0.389181,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,a90,none,-0.0783475,-0.01458,-0.29943,-0.04892,-0.016676,sell
2014-03-31,none,none,none,none,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,none,-0.2046309,-0.17305,-0.61597,-0.16355,-0.102011,sell
2014-04-01,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,-0.1414015, 0.25393, 0.35722, 0.44276, 0.484458,buy
2014-04-02,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0575519, 0.41225, 0.51414, 0.58678, 0.544636,buy
2014-04-03,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.0575519, 0.41225, 0.51414, 0.58678, 0.544636,buy
2014-04-04,none,none,none,a120,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45, 0.1622500, 0.06228, 0.32467, 0.45072, 0.246071,buy
2014-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.3826893,-0.02069,-0.14534,-0.22711, 0.128732,sell
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.1878451,-0.43593,-0.43593,-0.20747,-0.326141,sell
2014-04-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.1058718, 0.33451, 0.45924, 0.06208, 0.376755,buy
2014-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.3274506,-0.18892,-0.24407,-0.32258, 0.248169,sell
2014-04-09,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,none,none,none,none,-0.0842461,-0.02191,-0.07706,-0.07938, 0.128323,sell
2014-04-10,none,a30,none,a135,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.3627449,-0.38557,-0.48344,-0.37624,-0.185727,sell
2014-04-11,none,a30,none,a135,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.2538443,-0.43722,-0.48066,-0.63519, 0.778926,sell
2014-04-12,none,a30,none,a135,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.2538443,-0.43722,-0.48066,-0.63519, 0.778926,sell
2014-04-13,none,none,none,none,a0,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.0055590, 0.51292, 0.27103,-0.06112, 0.638098,buy
2014-04-14,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.2018474,-0.18448,-0.28625, 0.48498,-0.088049,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.5854534, 0.33466,-0.54711,-0.37235,-0.627081,sell
2014-04-16,a180,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,a30,-0.6040255, 0.15999,-0.14377,-0.06788,-0.588144,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,-0.4867768,-0.02449,-0.30502,-0.28577,-0.485861,sell
2014-04-18,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.2728743, 0.10705,-0.63582,-0.44282,-0.400920,sell
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.2728743, 0.10705,-0.63582,-0.44282,-0.400920,sell
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.2728743, 0.10705,-0.63582,-0.44282,-0.400920,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.3215569,-0.05132,-0.28758,-0.37254,-0.099711,sell
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.3215569,-0.05132,-0.28758,-0.37254,-0.099711,sell
2014-04-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.2142045,-0.48952,-0.29293,-0.37082,-0.692308,sell
2014-04-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.2142045,-0.48952,-0.29293,-0.37082,-0.692308,sell
2014-04-27,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.1703593,-0.54269, 0.03028,-0.34912,-0.798095,sell
2014-04-28,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.3626953,-0.68857,-0.11328,-0.08270,-0.072112,sell
2014-04-29,a150,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.2806503,-0.55568, 0.16664, 0.21129, 0.392702,buy
2014-04-30,none,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.7409242, 0.76193, 0.78084, 0.41594, 0.598691,buy
2014-05-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.9472850, 0.95114, 1.03871, 0.61957, 0.911498,buy
2014-05-02,none,none,none,a180,none,none,a150,none,a120,none,a30,none,none,none,none,none,none, 0.7775067, 0.74357, 0.74409, 0.60040, 0.781075,buy
2014-05-03,none,none,none,a180,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none, 0.7775067, 0.74726, 0.74409, 0.60040, 0.781075,buy
2014-05-04,a135,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.6585826,-0.63317,-0.50595,-0.69706,-0.456499,sell
2014-05-05,a135,none,a135,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.6585826,-0.65595,-0.52860,-0.70982,-0.456499,sell
2014-05-06,a135,none,a135,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a135,none,-0.6566052,-0.48047,-0.62344,-0.48047,-0.371510,sell
2014-05-07,none,none,a135,none,a45,a60,none,none,none,none,a30,none,none,a30,none,a135,none, 0.4290444, 0.55906, 0.11074, 0.38169, 0.549885,buy
2014-05-08,none,none,none,none,a45,a60,none,none,none,a180,none,none,none,a30,none,a135,none, 0.5258194, 0.91933, 0.62996, 0.66231, 0.827123,buy
2014-05-09,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none, 0.1937974, 0.21483, 0.76437, 0.72589, 0.283372,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.1935257,-0.08928, 0.45149, 0.64998,-0.111939,buy
2014-05-11,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.4247073,-0.27781, 0.33651, 0.55272,-0.221287,buy
2014-05-12,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.4247073,-0.27781, 0.33651, 0.52943,-0.218646,buy
2014-05-13,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,-0.5102332,-0.55852,-0.36593,-0.44220,-0.668933,sell
2014-05-14,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a0,-0.5220346,-0.79239,-0.59466,-0.77120,-0.949560,sell
2014-05-15,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a0,-0.5220346,-0.79239,-0.59466,-0.77120,-0.949560,sell
2014-05-16,none,none,a150,none,a60,none,a135,none,none,none,none,a90,none,none,a90,none,a0,-0.0940695,-0.79217,-0.06052,-0.78419,-0.743605,sell
2014-05-17,none,none,none,a150,a60,none,a135,none,a135,none,none,a90,none,none,none,none,a0,-0.0011147,-0.62703, 0.14878,-0.60754,-0.616480,sell
2014-05-18,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,-0.3893848,-0.36373,-0.30200,-0.38829,-0.316885,sell
2014-05-19,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,-0.2095877,-0.41675,-0.30273,-0.37427,-0.316961,sell
2014-05-20,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,a45,none,a150,none, 0.0782612,-0.03035, 0.10588,-0.03035, 0.105879,buy
2014-05-21,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none, 0.4267503,-0.14282, 0.35263,-0.12531, 0.343646,buy
2014-05-22,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.3300569,-0.55766,-0.34876,-0.31580,-0.385701,sell
2014-05-23,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.3300569,-0.55766,-0.34876,-0.31580,-0.385701,sell
2014-05-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.7711545,-0.86216,-0.81300,-0.59561,-0.679419,sell
2014-05-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.6400459,-0.76388,-0.93937,-0.70700,-0.681397,sell
2014-05-26,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.0597189,-0.00861, 0.00808, 0.04670,-0.013173,sell
2014-05-27,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.0597189,-0.00861, 0.00808, 0.04670,-0.013173,sell
2014-05-28,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0235611,-0.20317,-0.01534,-0.11981, 0.023561,sell
2014-05-29,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0235611,-0.20317,-0.01534,-0.11981, 0.023561,sell
2014-05-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0235611,-0.20317,-0.01534,-0.11981, 0.023561,sell
2014-05-31,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0748882,-0.20806, 0.00936,-0.07513, 0.018673,sell
2014-06-01,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0051469,-0.08277,-0.10760,-0.07791,-0.000855,sell
2014-06-02,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.0806934,-0.08578,-0.12386,-0.11510,-0.083702,sell
2014-06-03,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.3259222,-0.38927,-0.37245,-0.22681,-0.410707,sell
2014-06-04,none,none,none,a135,none,none,none,none,a150,none,a60,none,none,a60,none,none,none, 0.1023950,-0.06047,-0.14869,-0.32133,-0.107316,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none, 0.5883691, 0.57773, 0.30716,-0.31310, 0.604000,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.6808380, 0.68431, 0.43107, 0.28748, 0.677809,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none, 0.5822415, 0.51302, 0.61172, 0.35456, 0.621370,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none, 0.5822415, 0.51302, 0.61172, 0.35456, 0.621370,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,a120,none,a30, 0.1990327, 0.21463, 0.05824, 0.37387, 0.272785,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,-0.1407363,-0.14074,-0.49780,-0.54632, 0.044208,sell
2014-06-11,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0308594,-0.33713,-0.16647,-0.07674,-0.109915,sell
2014-06-12,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0308594,-0.33713,-0.16647,-0.07674,-0.109915,sell
2014-06-13,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0308594,-0.33713,-0.16647,-0.07674,-0.109915,sell
2014-06-14,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,-0.1890409,-0.18564, 0.00502,-0.03557,-0.292165,sell
2014-06-15,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0066779,-0.02646,-0.09743,-0.01212,-0.296356,sell
2014-06-16,none,none,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.1579769,-0.33385,-0.12216,-0.10972,-0.238392,sell
2014-06-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.2284981, 0.09018, 0.19899, 0.21140, 0.087293,buy
2014-06-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.2284981, 0.09018, 0.19899, 0.21140, 0.087293,buy
2014-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.1931455, 0.28486, 0.34886, 0.10077, 0.258127,buy
2014-06-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.1931455, 0.28486, 0.34886, 0.10077, 0.258127,buy
2014-06-21,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,-0.4295845,-0.49112,-0.41973,-0.30935,-0.334971,sell
2014-06-22,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.4250196,-0.48070,-0.41130,-0.31612,-0.381042,sell
2014-06-23,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.4388866,-0.48070,-0.41130,-0.32431,-0.388989,sell
2014-06-24,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.5331257,-0.59377,-0.66775,-0.47962,-0.468011,sell
2014-06-25,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.5331257,-0.59377,-0.66775,-0.47962,-0.468011,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.5787349,-0.54502,-0.65667,-0.47962,-0.507861,sell
2014-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.4731716,-0.45620,-0.63849,-0.69103,-0.613165,sell
2014-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.4402002,-0.42586,-0.54561,-0.63467,-0.603421,sell
2014-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.4402002,-0.42586,-0.54561,-0.63467,-0.603421,sell
2014-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.4402002,-0.42586,-0.54561,-0.63467,-0.603421,sell
2014-07-01,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,none, 0.3553923, 0.33026, 0.18167, 0.13866, 0.148437,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none, 0.1291138, 0.01380, 0.20822, 0.27763, 0.281153,buy
2014-07-03,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none, 0.1291138, 0.01380, 0.20822, 0.27763, 0.281153,buy
2014-07-04,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none, 0.1291138, 0.01380, 0.20822, 0.27763, 0.281153,buy
