Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-11-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-11-28,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-11-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-11-30,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-12-01,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-12-02,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-12-03,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-12-04,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-12-05,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-12-06,0,0,0,0,0,0,2,0,0,0,1,1, 0.00634,-0.004258,-0.00195, 0.0109, 0.00703,buy
2017-12-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-12-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-12-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-12-19,0,0,0,0,0,0,0,2,0,0,1,1, 0.04273, 0.038912, 0.03891, 0.0426, 0.04118,buy
2017-12-20,0,0,0,0,0,0,0,2,0,0,1,1, 0.04273, 0.038912, 0.03891, 0.0426, 0.04118,buy
2017-12-21,0,0,0,0,0,0,0,2,0,0,1,1, 0.04273, 0.038912, 0.03891, 0.0426, 0.04118,buy
2017-12-22,0,0,0,0,0,0,0,2,0,0,1,1, 0.04273, 0.038912, 0.03891, 0.0426, 0.04118,buy
2017-12-23,0,0,0,0,0,0,0,2,0,0,1,1, 0.04273, 0.038912, 0.03891, 0.0426, 0.04118,buy
2017-12-24,0,0,0,0,0,0,0,2,0,0,1,1, 0.04273, 0.038912, 0.03891, 0.0426, 0.04118,buy
2017-12-25,0,0,0,0,0,0,0,2,0,0,1,1, 0.04273, 0.038912, 0.03891, 0.0426, 0.04118,buy
2017-12-26,0,0,0,0,0,0,0,2,0,0,1,1, 0.04273, 0.038912, 0.03891, 0.0426, 0.04118,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2017-12-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-01-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-01-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2018-01-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.01166, 0.006518, 0.01889, 0.0341, 0.02352,sell
2018-01-04,0,0,0,0,0,0,0,1,1,0,1,1, 0.01166, 0.006518, 0.01889, 0.0341, 0.02352,sell
2018-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2018-01-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2018-02-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-02-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-02-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-02-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-02-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-02-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-02-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-03-09,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-10,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-12,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-14,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-15,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-16,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-17,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-03-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2018-03-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2018-03-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2018-03-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2018-03-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2018-03-28,0,1,0,1,0,0,0,0,0,0,1,1,-0.02566,-0.037157,-0.04253,-0.0323,-0.03110,sell
2018-03-29,0,1,0,1,0,0,0,0,0,0,1,1,-0.02566,-0.037157,-0.04253,-0.0323,-0.03110,sell
2018-03-30,0,1,0,1,0,0,0,0,0,0,1,1,-0.02566,-0.037157,-0.04253,-0.0323,-0.03110,sell
2018-03-31,0,1,0,1,0,0,0,0,0,0,1,1,-0.02566,-0.037157,-0.04253,-0.0323,-0.03110,sell
2018-04-01,0,1,0,1,0,0,0,0,0,0,1,1,-0.02566,-0.037157,-0.04253,-0.0323,-0.03110,sell
2018-04-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-04-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-04-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-04-07,0,1,0,0,1,0,0,0,0,0,1,1,-0.00984, 0.003017,-0.00034,-0.0070,-0.00065,sell
2018-04-08,0,1,0,0,1,0,0,0,0,0,1,1,-0.00984, 0.003017,-0.00034,-0.0070,-0.00065,sell
2018-04-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-04-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-04-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-04-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-04-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-04-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-04-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-04-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-04-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-05-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2018-05-06,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-05-07,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-05-08,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-05-09,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-05-10,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-05-11,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-05-12,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-05-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2018-05-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2018-05-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-05-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-05-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-05-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-05-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-05-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-05-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-05-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-06-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-06-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-06-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-06-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-06-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-06-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-06-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2018-06-16,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-06-17,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-06-18,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-06-19,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-06-20,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-06-21,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-06-22,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-06-23,0,0,0,1,0,1,0,0,0,0,1,1,-0.02318,-0.024076,-0.01886,-0.0262,-0.02770,sell
2018-06-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2018-07-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2018-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2018-07-19,0,1,0,0,1,0,0,0,0,0,1,1,-0.00984, 0.003017,-0.00034,-0.0070,-0.00065,sell
2018-07-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-07-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-07-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-07-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-07-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-07-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2018-07-26,0,1,0,1,0,0,0,0,0,0,1,1,-0.02566,-0.037157,-0.04253,-0.0323,-0.03110,sell
2018-07-27,0,1,0,1,0,0,0,0,0,0,1,1,-0.02566,-0.037157,-0.04253,-0.0323,-0.03110,sell
2018-07-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2018-07-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2018-07-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2018-08-02,0,0,0,1,0,0,0,0,0,1,1,1,-0.00027, 0.019177, 0.00068,-0.0123,-0.01035,sell
2018-08-03,0,0,0,1,0,0,0,0,0,1,1,1,-0.00027, 0.019177, 0.00068,-0.0123,-0.01035,sell
2018-08-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-08-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-08-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-08-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-08-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-08-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-08-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2018-08-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.02697,-0.040506,-0.03229,-0.0287,-0.02697,sell
2018-08-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-08-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-08-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-08-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-08-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-08-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-08-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-09-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-09-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-09-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-09-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2018-09-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.02884,-0.029093,-0.03046,-0.0306,-0.03059,sell
2018-09-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.02884,-0.029093,-0.03046,-0.0306,-0.03059,sell
2018-09-08,0,1,0,0,0,0,0,0,1,0,1,1,-0.02884,-0.029093,-0.03046,-0.0306,-0.03059,sell
2018-09-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.02884,-0.029093,-0.03046,-0.0306,-0.03059,sell
2018-09-10,0,1,0,0,0,0,0,0,1,0,1,1,-0.02884,-0.029093,-0.03046,-0.0306,-0.03059,sell
