Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,2,0,1,0,0,0,3,1,0,1,1,0,1,1,0,1,2,2, 0.0292885, 0.0295368, 0.03203035, 0.0210498, 0.0204959,buy
2012-03-09,3,0,1,0,0,0,3,1,0,1,2,0,1,1,0,1,2,2, 0.0017755, 0.0046166, 0.01123216,-0.0002814, 0.0089745,buy
2012-03-10,3,0,2,0,1,0,3,1,0,1,2,0,2,2,0,1,2,2,-0.0012869, 0.0202852, 0.01982425, 0.0085887,-0.0023722,buy
2012-03-11,3,0,3,0,2,0,3,1,0,1,2,2,2,2,0,1,2,2,-0.0352733,-0.0312516,-0.03030693,-0.0319073,-0.0347840,sell
2012-03-12,3,0,3,0,2,0,3,1,0,1,2,2,2,2,0,1,2,2,-0.0352733,-0.0312516,-0.03030693,-0.0319073,-0.0347840,sell
2012-03-13,3,0,3,0,2,0,2,1,0,1,2,2,2,2,0,1,1,2,-0.0433899,-0.0336786,-0.03282483,-0.0323941,-0.0395710,sell
2012-03-14,3,0,3,0,2,0,2,1,0,1,2,2,2,2,0,1,1,2,-0.0433899,-0.0336786,-0.03282483,-0.0323941,-0.0395710,sell
2012-03-15,3,0,3,0,2,0,2,1,0,1,2,2,2,2,0,1,1,2,-0.0433899,-0.0336786,-0.03282483,-0.0323941,-0.0395710,sell
2012-03-16,3,0,3,0,2,0,1,1,0,1,1,2,2,2,0,1,1,2,-0.0440492,-0.0367416,-0.03957105,-0.0395710,-0.0367416,sell
2012-03-17,2,0,3,0,2,0,1,1,0,0,1,2,2,1,0,1,1,1,-0.0258080,-0.0245428,-0.01779239,-0.0216424,-0.0182583,sell
2012-03-18,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0226380, 0.0136340, 0.02175736, 0.0125351, 0.0173517,buy
2012-03-19,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0, 0.0231700, 0.0221179, 0.00911310, 0.0140651, 0.0114101,buy
2012-03-20,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0, 0.0231700, 0.0221179, 0.00911310, 0.0140651, 0.0114101,buy
2012-03-21,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,2,0, 0.0189055, 0.0237927, 0.01883959, 0.0136695, 0.0198281,buy
2012-03-22,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,2,0, 0.0189055, 0.0237927, 0.01883959, 0.0136695, 0.0198281,buy
2012-03-23,2,1,0,0,1,0,0,3,0,0,1,1,0,0,1,2,2,0, 0.0496853, 0.0441142, 0.04873720, 0.0418267, 0.0234394,buy
2012-03-24,0,1,0,1,1,0,0,3,0,0,1,1,0,1,1,1,1,0, 0.0248917, 0.0443815, 0.03703450,-0.0119750, 0.0212572,buy
2012-03-25,0,1,0,1,1,0,0,3,0,0,1,1,0,1,1,1,1,0, 0.0248917, 0.0443815, 0.03703450,-0.0119750, 0.0212572,buy
2012-03-26,0,1,0,1,1,0,0,3,0,0,1,1,0,1,1,1,1,0, 0.0248917, 0.0443815, 0.03703450,-0.0119750, 0.0212572,buy
2012-03-27,0,1,0,1,2,0,0,3,0,0,1,1,0,1,2,1,1,0, 0.0098846, 0.0099527, 0.01415302, 0.0075276,-0.0018736,buy
2012-03-28,0,1,0,1,2,0,0,3,0,0,1,1,0,1,2,1,1,0, 0.0098846, 0.0099527, 0.01415302, 0.0075276,-0.0018736,buy
2012-03-29,0,2,0,1,2,0,0,2,0,0,1,1,1,1,2,1,0,0,-0.0092942,-0.0056322,-0.00707542,-0.0127505,-0.0046587,sell
2012-03-30,0,2,0,1,2,0,0,2,0,0,1,1,1,1,2,1,0,0,-0.0092942,-0.0056322,-0.00707542,-0.0127505,-0.0046587,sell
2012-03-31,0,1,0,1,2,0,0,3,0,0,1,0,1,1,2,1,0,1,-0.0227554,-0.0226537,-0.02237509,-0.0307061,-0.0205547,sell
2012-04-01,0,1,0,1,2,0,0,3,0,0,1,0,1,1,2,1,0,1,-0.0227554,-0.0226537,-0.02237509,-0.0307061,-0.0205547,sell
2012-04-02,0,1,0,1,2,0,0,2,0,0,0,0,1,1,2,1,0,1,-0.0206652,-0.0217490,-0.02015332,-0.0171536,-0.0120810,sell
2012-04-03,0,1,0,0,2,0,0,2,0,0,0,0,1,0,2,1,0,1,-0.0050182,-0.0014871,-0.00468314,-0.0121230, 0.0070831,sell
2012-04-04,0,1,0,0,2,0,0,2,1,1,0,1,1,0,2,1,1,1, 0.0049560, 0.0082161, 0.00730744, 0.0059945, 0.0054042,buy
2012-04-05,0,1,0,0,1,0,0,2,1,1,0,1,1,0,1,1,1,1, 0.0049560, 0.0082780, 0.00906740, 0.0059945, 0.0060722,buy
2012-04-06,0,1,0,0,1,0,0,2,1,1,0,1,1,0,1,1,1,1, 0.0049560, 0.0082780, 0.00906740, 0.0059945, 0.0060722,buy
2012-04-07,0,1,0,0,1,1,0,2,1,1,0,1,2,0,1,1,1,1,-0.0588942,-0.0492356,-0.01790218,-0.0492356,-0.0265050,sell
2012-04-08,0,1,0,0,1,1,0,2,1,1,0,1,2,0,1,1,1,1,-0.0588942,-0.0492356,-0.01790218,-0.0492356,-0.0265050,sell
2012-04-09,0,0,0,0,2,1,0,2,1,1,0,1,1,1,1,1,1,1,-0.0069091,-0.0085701,-0.00626015,-0.0061739,-0.0087959,sell
2012-04-10,0,0,0,0,2,1,0,2,1,1,0,1,1,1,1,1,1,1,-0.0069091,-0.0085701,-0.00626015,-0.0061739,-0.0087959,sell
2012-04-11,0,0,0,0,2,1,1,2,1,1,0,1,1,1,1,2,1,1, 0.0052067, 0.0007021, 0.00530109, 0.0029348, 0.0052812,buy
2012-04-12,0,0,0,1,2,1,1,2,1,1,0,1,1,1,2,2,1,1, 0.0160593, 0.0113373, 0.00744484,-0.0018852, 0.0132771,buy
2012-04-13,0,0,0,1,2,1,1,3,1,0,1,0,1,1,2,2,1,1,-0.0131383, 0.0007077,-0.01324651,-0.0031534,-0.0184963,sell
2012-04-14,0,0,0,1,2,1,1,3,1,0,1,0,1,1,2,2,1,1,-0.0131383, 0.0007077,-0.01324651,-0.0031534,-0.0184963,sell
2012-04-15,0,0,0,1,2,1,1,3,0,0,1,0,1,1,2,2,0,1,-0.0030669,-0.0018286,-0.00632746, 0.0027935, 0.0007693,sell
2012-04-16,0,0,0,1,3,1,1,3,0,0,1,1,1,1,2,2,0,1,-0.0283191,-0.0157678,-0.02384645,-0.0147098,-0.0188946,sell
2012-04-17,0,0,0,1,3,0,1,3,0,0,1,1,0,1,2,2,0,1,-0.0193371,-0.0084311,-0.01655487, 0.0084198,-0.0165549,sell
2012-04-18,0,0,0,1,2,0,1,3,0,0,1,1,0,1,1,2,0,1, 0.0017934, 0.0035048,-0.00066705, 0.0119231,-0.0041850,buy
2012-04-19,1,0,0,1,2,0,1,3,0,0,1,1,0,1,1,2,1,1,-0.0157330,-0.0045919,-0.01705808,-0.0378508,-0.0376162,sell
2012-04-20,1,0,1,1,1,0,2,3,0,0,2,1,1,0,1,2,1,1, 0.0319592, 0.0298187, 0.05805956, 0.0333919, 0.0352289,buy
2012-04-21,1,0,1,1,1,0,2,3,0,0,2,1,1,0,1,2,1,1, 0.0319592, 0.0298187, 0.05805956, 0.0333919, 0.0352289,buy
2012-04-22,1,0,1,0,1,0,2,3,0,1,2,1,1,1,0,2,1,1, 0.0012112,-0.0000808, 0.00075304, 0.0009870, 0.0025209,buy
2012-04-23,1,0,1,0,1,0,2,2,0,1,2,1,1,1,0,2,1,0,-0.0012251,-0.0014080,-0.00418486, 0.0006613, 0.0021894,buy
2012-04-24,1,0,1,0,1,0,2,2,0,1,2,1,1,1,0,2,1,0,-0.0012251,-0.0014080,-0.00418486, 0.0006613, 0.0021894,buy
2012-04-25,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,2,1,0, 0.0161243, 0.0123126, 0.00252073, 0.0123126, 0.0035432,buy
2012-04-26,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,2,1,0, 0.0161243, 0.0123126, 0.00252073, 0.0123126, 0.0035432,buy
2012-04-27,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0154658, 0.0122586, 0.00745482, 0.0231360, 0.0227510,buy
2012-04-28,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0154658, 0.0122586, 0.00745482, 0.0231360, 0.0227510,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0211274, 0.0076485, 0.00731951, 0.0146607, 0.0585439,buy
2012-04-30,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.0106022, 0.0222405, 0.00269121, 0.0143986, 0.0142317,buy
2012-05-01,0,0,0,2,0,0,2,0,0,0,2,1,1,0,0,0,0,0, 0.0078627,-0.0021163,-0.02450612, 0.0063102, 0.0075050,buy
2012-05-02,0,1,1,2,0,0,2,0,0,0,2,1,1,1,1,0,0,0,-0.0162771,-0.0238210,-0.02515712,-0.0266810,-0.0199087,sell
2012-05-03,0,1,1,2,0,1,2,0,0,0,2,1,1,1,2,0,0,0,-0.0250399,-0.0357812,-0.04019585,-0.0382906,-0.0363296,sell
2012-05-04,0,1,1,2,0,1,2,0,0,0,2,1,1,1,2,0,0,0,-0.0250399,-0.0357812,-0.04019585,-0.0382906,-0.0363296,sell
2012-05-05,0,1,1,2,0,1,2,0,0,0,2,1,1,1,2,0,0,0,-0.0250399,-0.0357812,-0.04019585,-0.0382906,-0.0363296,sell
2012-05-06,0,1,1,2,0,1,2,0,0,0,2,1,1,1,2,0,0,0,-0.0250399,-0.0357812,-0.04019585,-0.0382906,-0.0363296,sell
2012-05-07,0,1,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,-0.0244746,-0.0253272,-0.02429409,-0.0486969,-0.0299391,sell
2012-05-08,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,-0.0022658,-0.0041935,-0.00709235,-0.0110164,-0.0087983,sell
2012-05-09,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0082337, 0.0028433,-0.00568504,-0.0079187, 0.0078631,sell
2012-05-10,1,0,1,0,1,0,3,1,0,0,1,0,1,0,1,1,1,2, 0.0373097,-0.0023716,-0.00162406, 0.0393762, 0.0392606,buy
2012-05-11,1,0,2,0,1,0,3,1,0,0,1,1,1,0,1,1,1,2, 0.0126063, 0.0113323, 0.00602725, 0.0111252, 0.0180535,buy
2012-05-12,1,0,3,0,1,0,3,1,0,0,1,1,1,1,1,1,1,2,-0.0177512,-0.0185185,-0.02026225,-0.0239434,-0.0181099,sell
2012-05-13,1,0,3,0,1,0,3,1,0,0,1,1,1,1,1,1,1,2,-0.0177512,-0.0185185,-0.02026225,-0.0239434,-0.0181099,sell
2012-05-14,1,0,3,0,1,0,3,1,0,0,1,1,1,1,1,1,1,2,-0.0177512,-0.0185185,-0.02026225,-0.0239434,-0.0181099,sell
2012-05-15,0,0,3,0,0,0,3,1,0,0,1,1,0,1,1,1,1,1,-0.0101611,-0.0066778,-0.02158581,-0.0126184,-0.0126184,sell
2012-05-16,0,0,3,0,0,0,2,1,0,0,1,1,0,1,1,1,0,1,-0.0151799,-0.0141446,-0.01628465,-0.0173947,-0.0204599,sell
2012-05-17,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1, 0.0375437, 0.0348784, 0.00578978, 0.0143172, 0.0180468,buy
2012-05-18,0,0,1,0,0,0,2,2,0,0,1,0,0,0,1,1,1,1, 0.0444604, 0.0416235, 0.02996845, 0.0342500, 0.0283015,buy
2012-05-19,0,0,1,1,1,0,1,2,0,0,1,0,0,1,2,0,1,1,-0.0093319, 0.0012513,-0.01391785,-0.0082851,-0.0102749,sell
2012-05-20,1,0,1,1,1,0,1,2,0,0,2,0,0,1,2,0,1,1,-0.0079564,-0.0006642,-0.00476150,-0.0087235,-0.0064073,sell
2012-05-21,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,0,1,1, 0.0277102, 0.0260829, 0.01390407,-0.0004650, 0.0284142,buy
2012-05-22,1,1,1,1,1,0,1,2,0,0,2,1,0,1,2,0,1,1, 0.0277102, 0.0260829, 0.01390407,-0.0004650, 0.0284142,buy
2012-05-23,1,1,1,1,1,0,1,1,0,0,2,1,0,1,2,0,0,1, 0.0070803,-0.0061589,-0.00402375,-0.0063646,-0.0025957,sell
2012-05-24,2,1,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1, 0.0108138, 0.0138810, 0.01087501, 0.0109175, 0.0105544,buy
2012-05-25,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,-0.0038615, 0.0016659, 0.00130775,-0.0054473, 0.0026815,sell
2012-05-26,1,1,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,0, 0.0373206, 0.0242346, 0.02292736, 0.0137899, 0.0328329,buy
2012-05-27,1,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,1,0,-0.0025847, 0.0027115, 0.00170358, 0.0029150, 0.0059832,buy
2012-05-28,1,0,1,1,1,1,1,0,1,1,0,1,1,1,2,1,1,1, 0.0039002, 0.0025958, 0.00259578,-0.0058646, 0.0015030,sell
2012-05-29,1,0,1,1,1,0,1,0,1,1,0,1,0,1,2,1,1,1, 0.0118612,-0.0287142,-0.01730400,-0.0253109,-0.0238628,sell
2012-05-30,1,0,1,1,1,0,1,0,0,1,0,1,0,1,2,1,0,1, 0.0250334,-0.0014017, 0.00585220,-0.0012433,-0.0220950,buy
2012-05-31,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0410939, 0.0092133, 0.02884469, 0.0245270, 0.0553384,buy
2012-06-01,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,2, 0.0002214,-0.0051801, 0.00083473,-0.0228293, 0.0013406,sell
2012-06-02,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,1, 0.0227038, 0.0010512, 0.02084173,-0.0181780, 0.0219848,buy
2012-06-03,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0464203, 0.0072900, 0.03883781, 0.0458235, 0.0078233,buy
2012-06-04,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,-0.0140865,-0.0056408,-0.01428874,-0.0143432, 0.0028350,sell
2012-06-05,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,-0.0140865,-0.0056408,-0.01428874,-0.0143432, 0.0028350,sell
2012-06-06,1,0,1,0,0,0,2,1,0,1,1,1,0,0,1,1,0,2,-0.0013695, 0.0084791,-0.00095189,-0.0184188, 0.0120481,buy
2012-06-07,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,2, 0.0056791, 0.0023911, 0.00351389, 0.0077410, 0.0035899,buy
2012-06-08,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,2, 0.0056791, 0.0023911, 0.00351389, 0.0077410, 0.0035899,buy
2012-06-09,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,0,1,2, 0.0078983, 0.0029373, 0.00732472, 0.0063984, 0.0036572,buy
2012-06-10,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,-0.0723041,-0.0529869,-0.06629514,-0.0583345,-0.0646184,sell
2012-06-11,0,1,0,0,2,1,0,1,0,1,0,0,1,2,1,0,1,1,-0.0097812,-0.0062718,-0.01482778,-0.0183879,-0.0104039,sell
2012-06-12,0,1,0,1,1,1,0,0,1,1,0,0,0,2,2,0,2,0, 0.0089823, 0.0075958, 0.00070926,-0.0064992, 0.0075958,buy
2012-06-13,0,2,0,1,1,1,0,1,1,1,1,1,0,2,2,0,2,0, 0.0296811, 0.0033083, 0.00330828, 0.0024542, 0.0034944,buy
2012-06-14,0,2,0,1,1,1,0,1,1,1,1,1,0,2,2,0,2,0, 0.0296811, 0.0033083, 0.00330828, 0.0024542, 0.0034944,buy
2012-06-15,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0444705,-0.0396668,-0.03575996,-0.0383707,-0.0396668,sell
2012-06-16,0,1,0,2,1,0,0,1,2,0,1,1,1,1,1,0,1,1,-0.0131597,-0.0059217,-0.00822636,-0.0289091,-0.0254091,sell
2012-06-17,0,2,0,2,1,0,0,1,3,0,1,2,1,1,1,0,2,1,-0.0015251,-0.0230480,-0.00306135,-0.0073294,-0.0042987,sell
2012-06-18,0,2,0,2,1,0,0,1,3,1,1,2,1,1,2,0,2,1, 0.0124832, 0.0064619, 0.00920126, 0.0085764, 0.0117800,buy
2012-06-19,0,2,0,2,1,0,0,1,3,1,1,2,1,1,2,0,2,1, 0.0124832, 0.0064619, 0.00920126, 0.0085764, 0.0117800,buy
2012-06-20,0,2,0,2,1,0,0,0,3,1,0,2,1,1,2,0,2,1, 0.0229839, 0.0155148, 0.01027488, 0.0128590, 0.0087407,buy
2012-06-21,0,2,0,1,1,0,0,0,3,1,0,2,0,1,2,0,2,1, 0.0131379, 0.0075274, 0.00938015, 0.0067761, 0.0068126,buy
2012-06-22,0,2,0,1,1,0,0,0,3,1,0,2,0,1,2,0,2,1, 0.0131379, 0.0075274, 0.00938015, 0.0067761, 0.0068126,buy
2012-06-23,0,1,0,1,1,0,0,0,3,1,0,2,0,1,2,0,1,1, 0.0101683, 0.0038981, 0.00783145, 0.0033561, 0.0038047,buy
2012-06-24,0,0,0,1,1,1,1,0,3,0,0,1,1,1,1,1,1,1,-0.0039219,-0.0047248, 0.00178724,-0.0015565, 0.0064860,sell
2012-06-25,0,0,1,1,1,1,1,0,3,0,1,1,2,1,1,1,1,0,-0.0094217,-0.0085879,-0.00301866,-0.0070998,-0.0050266,sell
2012-06-26,0,0,1,1,1,1,1,0,3,0,1,1,2,1,1,1,1,0,-0.0094217,-0.0085879,-0.00301866,-0.0070998,-0.0050266,sell
2012-06-27,1,0,1,1,1,1,1,0,2,0,2,0,2,1,1,1,1,0,-0.0325493,-0.0288732,-0.02936798,-0.0338926,-0.0312104,sell
2012-06-28,1,0,1,1,1,1,1,0,2,0,2,0,2,1,1,1,1,0,-0.0325493,-0.0288732,-0.02936798,-0.0338926,-0.0312104,sell
2012-06-29,1,0,1,1,2,0,1,0,2,0,2,0,1,2,1,1,1,0,-0.0131127, 0.0192000,-0.01392434,-0.0083313,-0.0157102,sell
2012-06-30,1,0,2,1,2,0,1,0,2,0,2,0,1,2,1,1,2,0,-0.0156219, 0.0009349,-0.00540001,-0.0061163, 0.0113509,sell
2012-07-01,1,0,2,1,2,0,1,0,2,0,2,0,1,2,1,1,2,0,-0.0156219, 0.0009349,-0.00540001,-0.0061163, 0.0113509,sell
2012-07-02,1,0,2,1,2,0,1,0,2,0,2,0,1,2,1,1,2,0,-0.0156219, 0.0009349,-0.00540001,-0.0061163, 0.0113509,sell
2012-07-03,1,0,2,1,2,0,1,0,2,0,2,0,1,2,1,1,2,0,-0.0156219, 0.0009349,-0.00540001,-0.0061163, 0.0113509,sell
2012-07-04,1,0,1,1,2,0,0,0,2,0,2,0,0,2,1,0,2,0,-0.0229813,-0.0195743,-0.02525359,-0.0266351,-0.0267823,sell
2012-07-05,1,0,1,1,2,0,0,0,2,0,2,0,0,2,1,0,2,0,-0.0229813,-0.0195743,-0.02525359,-0.0266351,-0.0267823,sell
2012-07-06,1,0,1,1,2,0,0,0,1,0,1,0,0,2,1,0,2,0, 0.0150550, 0.0072027, 0.01256876, 0.0155461, 0.0155461,buy
2012-07-07,1,0,1,1,2,0,0,0,1,0,1,0,0,2,1,0,2,0, 0.0150550, 0.0072027, 0.01256876, 0.0155461, 0.0155461,buy
2012-07-08,1,0,1,1,2,0,0,0,1,0,1,0,0,2,1,0,2,0, 0.0150550, 0.0072027, 0.01256876, 0.0155461, 0.0155461,buy
2012-07-09,1,0,1,1,2,0,0,0,1,0,1,0,0,2,1,0,2,0, 0.0150550, 0.0072027, 0.01256876, 0.0155461, 0.0155461,buy
2012-07-10,0,0,1,1,2,0,0,0,1,0,0,0,0,2,1,0,2,0, 0.0192946,-0.0051058, 0.01750621, 0.0096189, 0.0301104,buy
2012-07-11,0,0,1,1,2,0,0,0,1,0,0,0,0,2,1,0,2,0, 0.0192946,-0.0051058, 0.01750621, 0.0096189, 0.0301104,buy
2012-07-12,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.0225089,-0.0085565,-0.00324540,-0.0165916,-0.0193349,sell
2012-07-13,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.0225089,-0.0085565,-0.00324540,-0.0165916,-0.0193349,sell
2012-07-14,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.0107662,-0.0092786,-0.01073044,-0.0095828,-0.0103982,sell
2012-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0154148,-0.0104664,-0.00836834, 0.0097954, 0.0600780,buy
2012-07-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0086193,-0.0081970,-0.00872195, 0.0046565, 0.0604466,sell
2012-07-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0086193,-0.0081970,-0.00872195, 0.0046565, 0.0604466,sell
2012-07-18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0039142, 0.0113368, 0.01118367,-0.0031165, 0.0139954,buy
2012-07-19,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,-0.0211335,-0.0012559,-0.02116610, 0.0049478,-0.0196626,sell
2012-07-20,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,-0.0211335,-0.0012559,-0.02116610, 0.0049478,-0.0196626,sell
2012-07-21,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,-0.0211335,-0.0012559,-0.02116610, 0.0049478,-0.0196626,sell
2012-07-22,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,-0.0211335,-0.0012559,-0.02116610, 0.0049478,-0.0196626,sell
2012-07-23,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,-0.0211335,-0.0012559,-0.02116610, 0.0049478,-0.0196626,sell
2012-07-24,0,0,1,0,1,0,0,1,3,0,1,1,0,1,0,1,1,1, 0.0004160, 0.0008240, 0.01240101, 0.0105045, 0.0039654,buy
2012-07-25,0,0,2,0,1,0,0,1,3,0,1,1,0,1,1,1,1,1, 0.0006608,-0.0003548, 0.00651158, 0.0018608, 0.0032528,buy
2012-07-26,1,0,2,0,1,0,0,1,2,0,1,0,0,1,1,2,1,1, 0.0072700, 0.0064807, 0.00019822, 0.0083368, 0.0083368,buy
2012-07-27,1,0,2,0,1,0,0,1,2,0,1,0,0,1,1,2,1,1, 0.0072700, 0.0064807, 0.00019822, 0.0083368, 0.0083368,buy
2012-07-28,1,0,2,0,1,0,0,1,2,0,1,0,0,1,1,2,1,1, 0.0072700, 0.0064807, 0.00019822, 0.0083368, 0.0083368,buy
2012-07-29,1,0,3,0,1,0,0,1,2,0,1,0,1,1,1,2,1,1, 0.0075480, 0.0075480, 0.00148130, 0.0119677, 0.0076047,buy
2012-07-30,1,0,3,0,1,0,0,1,1,0,0,0,1,1,1,2,1,1, 0.0092855, 0.0091119, 0.00693853, 0.0133933, 0.0122364,buy
2012-07-31,1,0,3,0,1,0,0,1,1,0,0,0,1,1,1,2,1,1, 0.0092855, 0.0091119, 0.00693853, 0.0133933, 0.0122364,buy
2012-08-01,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0049507, 0.0100432,-0.00442550,-0.0047497,-0.0021362,buy
2012-08-02,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0062131,-0.0060989,-0.00901030,-0.0087948, 0.0149709,sell
2012-08-03,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0062131,-0.0060989,-0.00901030,-0.0087948, 0.0149709,sell
2012-08-04,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0, 0.0418827, 0.0475883, 0.04027236, 0.0326147, 0.0492166,buy
2012-08-05,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0, 0.0418827, 0.0475883, 0.04027236, 0.0326147, 0.0492166,buy
2012-08-06,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0044438,-0.0029792,-0.01300194,-0.0130019,-0.0147452,sell
2012-08-07,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0044438,-0.0029792,-0.01300194,-0.0130019,-0.0147452,sell
2012-08-08,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0044438,-0.0029792,-0.01300194,-0.0130019,-0.0147452,sell
2012-08-09,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0044438,-0.0029792,-0.01300194,-0.0130019,-0.0147452,sell
2012-08-10,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0044438,-0.0029792,-0.01300194,-0.0130019,-0.0147452,sell
2012-08-11,0,0,1,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,-0.0064363,-0.0064634,-0.01267211,-0.0123847,-0.0128835,sell
2012-08-12,0,0,1,0,1,1,0,1,0,1,0,0,2,1,0,1,1,0,-0.0112734,-0.0097365,-0.01480384,-0.0107398,-0.0089603,sell
2012-08-13,0,0,1,0,2,1,0,1,0,1,0,0,2,2,0,1,1,0,-0.0125598,-0.0125598,-0.02717411,-0.0195190,-0.0184553,sell
2012-08-14,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0,1,1,0, 0.0013092, 0.0010959,-0.01661487,-0.0102834,-0.0052078,sell
2012-08-15,0,0,2,0,1,1,0,1,0,1,0,0,1,2,0,1,2,0,-0.0017600,-0.0010493,-0.01322195,-0.0155152,-0.0131823,sell
2012-08-16,0,1,2,0,1,1,0,1,0,1,0,0,1,2,1,1,2,0, 0.0029378, 0.0028898,-0.01119652,-0.0079695,-0.0100508,sell
2012-08-17,0,2,1,0,1,1,1,1,0,1,1,1,0,2,1,1,2,0, 0.0116246,-0.0049419, 0.00601469, 0.0023772, 0.0023772,sell
2012-08-18,0,2,1,0,1,1,2,1,0,1,1,1,0,2,1,1,2,1,-0.0244004, 0.0003837,-0.06225534,-0.0587503,-0.0385909,sell
2012-08-19,0,2,1,0,1,1,2,1,1,1,2,1,0,2,1,1,2,1,-0.0104571,-0.0086652, 0.00114512,-0.0136651,-0.0126102,sell
2012-08-20,0,2,1,1,1,0,2,1,1,1,2,1,1,1,1,1,2,1, 0.0092583,-0.0024862, 0.01308604,-0.0133254, 0.0047500,buy
2012-08-21,0,2,1,1,1,0,2,1,2,0,2,1,1,1,1,1,1,2,-0.0127946,-0.0045206,-0.00265895, 0.0013329,-0.0021953,sell
2012-08-22,0,3,0,1,0,0,2,1,2,0,2,1,2,0,1,1,0,2, 0.0296942, 0.0279433, 0.02640854, 0.0176058, 0.0162072,buy
2012-08-23,0,3,0,1,0,0,2,1,2,0,2,1,2,0,1,1,0,2, 0.0296942, 0.0279433, 0.02640854, 0.0176058, 0.0162072,buy
2012-08-24,0,3,0,1,0,0,2,1,2,0,2,1,2,0,1,1,0,2, 0.0296942, 0.0279433, 0.02640854, 0.0176058, 0.0162072,buy
2012-08-25,0,3,0,2,0,0,2,1,2,0,2,1,2,1,0,1,1,2, 0.0270551, 0.0191387, 0.02430338, 0.0107167, 0.0109031,buy
