Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-09,none,none,none,none,none,none,a150,a60,none,a60,a135,a45,a90,a0,a45,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,133.857916666667, 0.012650, 0.015796, 0.0074649, 0.0251077, 0.01707817,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a135,a45,a90,none,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865, 0.030403, 0.030858, 0.0262066, 0.0370028, 0.02342058,buy
2010-08-11,none,none,none,none,none,a0,a120,none,none,none,a135,none,a90,none,a45,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,135.884166666667, 0.020614, 0.021835, 0.0153512, 0.0429873, 0.03899345,buy
2010-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,136.906666666667,-0.002514,-0.003766,-0.0024920,-0.0027900,-0.00658668,sell
2010-08-13,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,137.932083333333,-0.032048,-0.041609,-0.0445315,-0.0372055,-0.04329393,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,138.968333333333,-0.004482,-0.039730,-0.0568139,-0.0329666,-0.01708945,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,140.0025,-0.003300, 0.005719,-0.0009258,-0.0078771, 0.05062658,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,141.036666666667,-0.033665,-0.028487,-0.0244456,-0.0250447,-0.04278114,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075, 0.084391, 0.102505, 0.0155307, 0.1049078, 0.07892695,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,143.115, 0.037316, 0.042903, 0.0446281, 0.0483463, 0.05260497,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a45,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333, 0.020420, 0.005792, 0.0060920, 0.0263803, 0.00609202,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,145.204166666667, 0.040403, 0.040890, 0.0432852, 0.0379073, 0.02699027,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,146.260416666667, 0.035494, 0.018852, 0.0315359, 0.0438334, 0.02002540,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,147.31125, 0.074812, 0.071787, 0.0752093, 0.0865156, 0.06963385,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,148.364166666667, 0.054191, 0.058807, 0.0766723, 0.0476046, 0.03337924,buy
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,none,none,none,a45,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,149.429166666667, 0.003452,-0.001940, 0.0615389, 0.0063350,-0.00333701,buy
2010-08-25,none,none,none,none,a30,none,none,none,none,none,a120,a30,none,none,a45,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,150.48875, 0.038520, 0.037616, 0.0372076, 0.0407895, 0.03983637,buy
2010-08-26,none,none,none,none,a30,a180,none,none,none,a150,a120,a30,none,none,a45,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,151.55375, 0.025939, 0.021441, 0.0250937, 0.0214350, 0.01971705,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,none,a120,a30,none,none,a45,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,152.621666666667, 0.020973, 0.020484, 0.0013551, 0.0432867, 0.02404651,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,a45,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,153.692083333333,-0.019589,-0.020043,-0.0237374, 0.0168291,-0.01647003,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,154.764166666667,-0.000098, 0.038495, 0.0032800,-0.0345071, 0.02264688,buy
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,317.17875,155.842083333333,-0.004611,-0.010432,-0.0131110,-0.0065277,-0.00491078,sell
2010-08-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,156.917916666667,-0.008314, 0.013480, 0.0009686,-0.0030457,-0.00439829,buy
2010-09-01,none,none,none,none,none,a90,a150,a120,a90,none,none,none,none,none,a45,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,157.998333333333, 0.014096, 0.053121, 0.0099119,-0.0027075, 0.01694938,buy
2010-09-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,159.083333333333, 0.004600, 0.005247, 0.0126342, 0.0044519, 0.00910026,buy
2010-09-03,none,none,none,a0,a45,none,a180,a90,none,a120,none,none,none,none,a45,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,160.168333333333,-0.065948,-0.063603,-0.0634860,-0.0776889,-0.06296340,sell
2010-09-04,none,none,none,a0,a45,a60,none,none,a60,none,none,none,none,none,a45,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,161.257083333333,-0.009019,-0.022063,-0.0208179,-0.0267257,-0.02756804,sell
2010-09-05,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a45,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,162.346666666667, 0.006536, 0.013836, 0.0304326, 0.0335189, 0.03771130,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667,163.436666666667, 0.031816,-0.001320, 0.0634635, 0.0559709,-0.05753988,buy
2010-09-07,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a45,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,164.531666666667, 0.010818, 0.027227, 0.0458190, 0.0123356, 0.05330312,buy
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,165.627083333333,-0.020491,-0.035724,-0.0204907, 0.0052574,-0.02351654,sell
2010-09-09,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,166.725416666667,-0.067024,-0.045387,-0.0178021,-0.0919885,-0.03209189,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,167.825,-0.006638, 0.002117,-0.0097627,-0.0521172,-0.01999732,sell
2010-09-11,none,none,a30,none,none,a60,a60,none,none,a0,none,none,a60,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,168.925416666667,-0.012612, 0.005084, 0.0176353, 0.0040247, 0.00873787,buy
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,170.027083333333,-0.004280,-0.005243, 0.0218143,-0.0224296, 0.00659500,sell
2010-09-13,none,none,a30,none,none,a90,none,a60,none,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667,-0.004885,-0.012768, 0.0286844,-0.0118681,-0.00216471,sell
2010-09-14,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,172.235833333333, 0.025554,-0.073798,-0.0774037,-0.0532252,-0.05768019,sell
2010-09-15,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,a30,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333, 0.066971,-0.024701, 0.0334135, 0.0844512, 0.02548550,buy
2010-09-16,none,none,a30,none,a60,a120,a0,a90,none,a60,none,none,none,a30,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,174.449166666667, 0.065843, 0.102675, 0.0792229, 0.0734914, 0.07895076,buy
2010-09-17,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,a30,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,175.55625, 0.094561, 0.063725, 0.0766794, 0.1424661, 0.12084252,buy
2010-09-18,none,none,none,none,a60,a150,none,a120,none,a90,none,none,none,a30,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667, 0.068415, 0.029580, 0.0728683, 0.0531534, 0.07690918,buy
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667, 0.074838, 0.050936, 0.0939421, 0.0643941, 0.09488140,buy
2010-09-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667, 0.062073, 0.005043, 0.0886279, 0.0587227, 0.07668369,buy
2010-09-21,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,179.995416666667,-0.113867,-0.117217,-0.0461396,-0.1252247,-0.06300654,sell
2010-09-23,a30,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,182.21875, 0.009476, 0.044356, 0.0130154, 0.0568662,-0.03728218,buy
2010-09-24,a30,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,183.33, 0.040673, 0.067597, 0.0601598, 0.0625258,-0.00345756,buy
2010-09-25,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,184.4425, 0.198776, 0.112793, 0.1261139, 0.1933647, 0.12304964,buy
2010-09-26,a30,none,none,none,none,none,a120,a150,a150,a180,a90,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,185.554583333333, 0.168556, 0.085717, 0.1462411, 0.1644418, 0.10732570,buy
2010-09-27,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333, 0.189968, 0.118724, 0.1765899, 0.1946004, 0.11959711,buy
2010-09-28,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333, 0.002133, 0.016804, 0.0021840,-0.0245172, 0.01263162,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,188.892083333333,-0.020522, 0.011553, 0.0291541, 0.0149388, 0.01334475,buy
2010-09-30,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333, 0.013357, 0.005954, 0.0141977, 0.0399522, 0.02793174,buy
2010-10-01,none,none,none,none,a45,none,none,a90,a90,a120,none,a0,none,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625,-0.013332,-0.029050,-0.0319791,-0.0310836,-0.02378019,sell
2010-10-02,none,none,none,none,a45,a60,a150,none,none,none,none,a0,none,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,-0.032854,-0.052726,-0.0357448,-0.0413458,-0.05103800,sell
2010-10-03,none,none,none,none,none,none,a150,a60,a60,a90,none,none,none,none,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667,-0.040036,-0.029915,-0.0386631,-0.0395848, 0.00179820,sell
2010-10-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667,-0.031488,-0.033998, 0.0017111,-0.0141761,-0.02601635,sell
2010-10-05,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333,-0.016220,-0.017660, 0.0264911, 0.0148528,-0.00704547,sell
2010-10-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333,-0.025214,-0.039249,-0.0277992,-0.0486841,-0.01687467,sell
2010-10-07,none,none,a0,none,none,a0,a90,a0,a0,none,none,none,none,none,a30,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,197.7775,-0.012523,-0.020069,-0.0291896, 0.0125447,-0.00775880,sell
2010-10-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333, 0.010738,-0.021136,-0.0208781,-0.0231770,-0.04663096,sell
2010-10-09,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667,-0.073841,-0.102933,-0.0779805,-0.0710141,-0.02502628,sell
2010-10-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095,-0.002325,-0.055351,-0.0343258,-0.0527922,-0.05443337,sell
2010-10-11,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,202.197916666667,-0.005204,-0.056306,-0.0396132,-0.0521339,-0.05918243,sell
2010-10-12,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,-0.021860,-0.070990,-0.0618931,-0.0504531,-0.04339066,sell
2010-10-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,204.4, 0.035141, 0.010229,-0.0018151,-0.0055923, 0.01092873,buy
2010-10-14,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,205.499583333333,-0.005993,-0.011745,-0.0100719,-0.0008639,-0.00344045,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,206.596666666667,-0.019944, 0.011584,-0.0056906, 0.0012100,-0.02622942,sell
2010-10-16,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,207.6925,-0.032868, 0.014223,-0.0409806,-0.0174691,-0.03529318,sell
2010-10-17,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667,-0.001416,-0.007617,-0.0134450,-0.0175483,-0.00827339,sell
2010-10-18,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333,-0.048865,-0.066758,-0.0760167,-0.0394876,-0.01060713,sell
2010-10-19,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625, 0.138106, 0.095903, 0.1080220, 0.1220627, 0.09827098,buy
2010-10-20,a45,none,none,none,none,a150,a90,none,a150,none,none,none,none,a30,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667, 0.035913, 0.031601, 0.0321445, 0.0557707, 0.04335628,buy
2010-10-21,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667, 0.086176, 0.068339, 0.0361304, 0.0816427, 0.03403513,buy
2010-10-22,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,214.224166666667, 0.077845, 0.029370, 0.0170560, 0.0649524, 0.01790604,buy
2010-10-23,a45,a60,none,none,none,a180,a120,a150,a180,a180,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,215.305, 0.041522, 0.000899,-0.0455700, 0.0610239, 0.02834685,buy
2010-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,216.38375,-0.046438,-0.041334,-0.0382007,-0.0305315,-0.03844132,sell
2010-10-25,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,217.46125,-0.060682,-0.057411,-0.0184797,-0.0600302,-0.06196945,sell
2010-10-26,none,none,none,none,a0,a150,none,a120,none,a150,a60,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,218.535416666667,-0.013396,-0.007051,-0.0128454,-0.0248912,-0.06414453,sell
2010-10-27,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,219.6075, 0.109527, 0.147687, 0.1123550, 0.1397219, 0.12482071,buy
2010-10-28,none,none,a30,none,none,a120,a180,a90,a120,a120,none,none,none,none,a0,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667,220.6775,-0.106618,-0.054552, 0.0325867,-0.1145718,-0.05856650,sell
2010-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,221.745,-0.024044,-0.037275,-0.0301833,-0.0532485,-0.05422988,sell
2010-10-30,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,222.809583333333, 0.006369, 0.022974, 0.0340538, 0.0079701, 0.02001805,buy
2010-10-31,none,a45,none,none,none,a90,none,none,none,none,none,none,a60,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,223.8725, 0.035426, 0.062425, 0.0833210, 0.0607525, 0.03597857,buy
2010-11-01,none,a45,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,224.932916666667, 0.076472, 0.080176, 0.0785517, 0.0765431, 0.07459692,buy
2010-11-02,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,225.990833333333, 0.042379, 0.066760, 0.0625568, 0.0530380, 0.03465428,buy
2010-11-03,none,none,none,none,none,none,a90,a0,none,none,none,a30,a60,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,227.045416666667,-0.027745, 0.019930, 0.0210978, 0.0331998,-0.01243919,buy
2010-11-04,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,228.0975, 0.008893,-0.018041,-0.0191742,-0.0037920,-0.00525422,sell
2010-11-05,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,229.146666666667,-0.085823,-0.084094,-0.0564723,-0.0763761,-0.04053090,sell
2010-11-06,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,230.19375,-0.026357,-0.055063,-0.0240300,-0.0109461,-0.04829536,sell
2010-11-07,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,231.2375,-0.036460,-0.040770,-0.0304191,-0.0046204,-0.04398855,sell
2010-11-08,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,337.866666666667,232.278333333333, 0.069419, 0.092987, 0.0322489, 0.0718019, 0.07154575,buy
2010-11-09,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,233.316666666667, 0.030675, 0.040816, 0.0347102, 0.0556324, 0.01992349,buy
2010-11-10,none,a30,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,234.35125, 0.019535, 0.005348, 0.0122724,-0.0290148, 0.02131739,sell
2010-11-11,none,a30,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,235.38375, 0.029371, 0.020196, 0.0257540,-0.0011433, 0.03003835,buy
2010-11-12,none,a30,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,236.4125, 0.087486, 0.064132, 0.0896091, 0.0282368, 0.08607617,buy
2010-11-13,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,237.438333333333,-0.031098,-0.021841,-0.0197359,-0.0239917,-0.01420401,sell
2010-11-14,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,238.461666666667,-0.107288,-0.108417,-0.0986004,-0.1216475,-0.04845064,sell
2010-11-15,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375,239.480416666667, 0.036518, 0.031124, 0.0503000, 0.0620237, 0.04713928,buy
2010-11-16,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,240.497916666667,-0.090928,-0.076089,-0.0923772,-0.0483706,-0.04468629,sell
2010-11-17,none,none,a60,none,a45,none,a90,none,none,none,none,none,none,none,none,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,241.509166666667, 0.025128, 0.004080, 0.0103781, 0.0057225,-0.07851705,sell
2010-11-18,none,none,a60,none,a45,a120,none,a180,none,none,none,none,none,none,none,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,242.524166666667, 0.012120,-0.000013,-0.0078467, 0.0044751,-0.05985236,sell
2010-11-19,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a30,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,243.526666666667,-0.049479,-0.048046,-0.0489500,-0.0427152,-0.03514870,sell
2010-11-20,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,244.534166666667,-0.012188,-0.062373,-0.0567748,-0.0132587,-0.01428583,sell
2010-11-21,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,a30,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,245.534583333333,-0.007004,-0.016561,-0.0300636,-0.0120375,-0.01233311,sell
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,246.53375,-0.022324,-0.028831,-0.0419366,-0.0233698,-0.02336977,sell
2010-11-23,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,247.52875,-0.024600,-0.028725,-0.0143737,-0.0433155,-0.03660947,sell
2010-11-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,248.52125, 0.060438, 0.063475, 0.0839773, 0.0754843, 0.06906442,buy
2010-11-25,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,249.510416666667,-0.056232,-0.011530,-0.0725890,-0.0526580,-0.03027500,sell
2010-11-26,none,none,none,none,none,none,a150,none,a120,a90,a30,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,250.496666666667,-0.071257, 0.000844,-0.0647555,-0.0611529,-0.00981970,sell
2010-11-27,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,251.48,-0.036143, 0.011221,-0.0671425,-0.0268460,-0.00528294,sell
2010-11-28,none,none,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,252.460416666667,-0.042753,-0.041348,-0.0385713,-0.0449809,-0.04497060,sell
2010-11-30,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,254.412083333333, 0.083219, 0.036942, 0.0805871, 0.0827081, 0.04304058,buy
2010-12-01,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,255.384166666667, 0.030336,-0.029057, 0.0357393, 0.0345273, 0.03481993,buy
2010-12-02,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,256.35375, 0.036489, 0.001781, 0.0267300, 0.0375101, 0.00759505,buy
