Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717, 0.00341367, 0.0070636, 0.0034954, 0.0034137, 0.0074012,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788, 0.00371473, 0.0059423, 0.0042121, 0.0023057, 0.0057347,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297,-0.00020614, 0.0023044,-0.0003557, 0.0003763,-0.0002107,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368, 0.00344159,-0.0047282,-0.0089097,-0.0035426,-0.0065642,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,-0.00307742,-0.0041582,-0.0019065,-0.0031089,-0.0014961,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926, 0.00229662, 0.0024089, 0.0058982, 0.0041977, 0.0054066,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707, 0.00548807, 0.0056829, 0.0058474, 0.0000165, 0.0045102,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965, 0.00273524, 0.0036625, 0.0015530,-0.0020332, 0.0029329,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,-0.00018176, 0.0003162, 0.0060010, 0.0058833, 0.0061243,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483, 0.00114200, 0.0024662, 0.0058752, 0.0053637, 0.0021612,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,-0.00049220,-0.0021826, 0.0099328, 0.0028667, 0.0030342,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439, 0.00353306, 0.0021436, 0.0107123, 0.0055644, 0.0082505,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885, 0.00312226,-0.0000498, 0.0006667, 0.0036494, 0.0077690,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,-0.00353004,-0.0040599,-0.0015971, 0.0016795, 0.0020421,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154, 0.00017968,-0.0011761, 0.0024298, 0.0063190, 0.0019241,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,-0.00157170, 0.0038811,-0.0022918, 0.0057179, 0.0055677,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,-0.00906225,-0.0088303,-0.0084216,-0.0089385,-0.0100303,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,-0.00845009,-0.0092618,-0.0031766,-0.0073306,-0.0059560,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753, 0.00121092, 0.0008823, 0.0010335, 0.0013141, 0.0023171,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,-0.00374104,-0.0016508,-0.0026202,-0.0030807,-0.0030087,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,-0.01080698,-0.0108729,-0.0117633,-0.0070081,-0.0098115,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,-0.01022472,-0.0111142,-0.0112003,-0.0076175,-0.0102543,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,-0.01253921,-0.0126898,-0.0123909,-0.0098544,-0.0119621,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,-0.01078875,-0.0108854,-0.0107371,-0.0098900,-0.0105762,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,-0.01224857,-0.0115514,-0.0117495,-0.0099518,-0.0118848,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,-0.01154543,-0.0109297,-0.0110464,-0.0080207,-0.0140133,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,-0.00839395,-0.0066782,-0.0061306,-0.0040351,-0.0089585,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897, 0.00006843, 0.0018208, 0.0002402, 0.0021266, 0.0002318,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,-0.00006575,-0.0008489,-0.0024978,-0.0017497, 0.0003003,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,-0.00570868,-0.0053976,-0.0067088,-0.0066290,-0.0017508,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,-0.00437654,-0.0064124,-0.0095645,-0.0090811,-0.0051256,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558,-0.00041676,-0.0040544,-0.0006817,-0.0003254, 0.0006783,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504, 0.00206947, 0.0005704, 0.0003209, 0.0004539, 0.0019602,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138, 0.00504139, 0.0063696, 0.0050553, 0.0050828, 0.0040245,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,-0.00112247, 0.0007355,-0.0061392,-0.0054577, 0.0004844,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218, 0.00227915, 0.0072933,-0.0013004,-0.0013004,-0.0011743,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,-0.00064268,-0.0049807,-0.0027686,-0.0024396,-0.0010393,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172,-0.00043904,-0.0006416,-0.0011794, 0.0014632,-0.0004838,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868,-0.00372417,-0.0010913,-0.0072568,-0.0061879,-0.0023702,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502, 0.00053578,-0.0048766,-0.0065259,-0.0066008,-0.0050456,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822, 0.00095564,-0.0006044,-0.0008400,-0.0006651,-0.0017124,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831,-0.01184102,-0.0000544,-0.0120123,-0.0085721,-0.0088431,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,-0.01326740,-0.0106346,-0.0141810,-0.0145543,-0.0142261,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472,-0.00511600,-0.0052409,-0.0062521,-0.0057304,-0.0018882,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667, 0.00449795, 0.0045749, 0.0058968, 0.0035988, 0.0039496,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738, 0.01281203, 0.0099576, 0.0121095, 0.0094254, 0.0070541,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,-0.00236602,-0.0027945,-0.0031081, 0.0012333, 0.0003636,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,-0.01036991,-0.0028667,-0.0123727,-0.0033682,-0.0003820,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136, 0.00490803,-0.0002399, 0.0023563,-0.0005431,-0.0003290,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831, 0.00520574, 0.0053284, 0.0053030, 0.0040864, 0.0041160,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713, 0.00503196, 0.0060901, 0.0055745, 0.0070540, 0.0059681,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,-0.00264989,-0.0035750,-0.0038125, 0.0003219,-0.0035750,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665, 0.00619770, 0.0037956,-0.0008241, 0.0002071, 0.0022624,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297, 0.00495121, 0.0007557,-0.0065237,-0.0019817, 0.0040659,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429, 0.01343249, 0.0125146, 0.0170934, 0.0159995, 0.0127222,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,-0.00043647, 0.0051000,-0.0002378, 0.0014363,-0.0028338,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755, 0.01143145, 0.0114315, 0.0092099, 0.0072951, 0.0050897,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199, 0.00117432,-0.0003703,-0.0003703,-0.0007693, 0.0001316,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892, 0.01145138, 0.0120674, 0.0085713, 0.0120799, 0.0052385,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649, 0.00866526, 0.0084798, 0.0096719, 0.0098703, 0.0063799,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717, 0.00987129, 0.0117626, 0.0104722, 0.0107576, 0.0053355,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223, 0.00763524, 0.0079657, 0.0070504, 0.0067309, 0.0037407,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,-0.00185484,-0.0019181,-0.0002474,-0.0010275,-0.0004986,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922, 0.00243763, 0.0007312, 0.0006877,-0.0012400,-0.0002266,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677, 0.00276439,-0.0002097,-0.0009155, 0.0013403,-0.0009155,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495, 0.00725225, 0.0032590, 0.0029158, 0.0025726, 0.0029158,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188,-0.01002340,-0.0094151,-0.0000144,-0.0090095,-0.0107929,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,-0.00461903,-0.0022536,-0.0034406,-0.0044129,-0.0028685,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,-0.00285873,-0.0014216,-0.0032536,-0.0031107,-0.0002021,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639,-0.00752817,-0.0074192, 0.0038003,-0.0085860,-0.0077137,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268, 0.00373715, 0.0037881, 0.0041845, 0.0114082, 0.0095762,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835,-0.00467183, 0.0014806, 0.0014038, 0.0057141, 0.0031205,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464, 0.00121375, 0.0023743, 0.0018492, 0.0018423, 0.0018928,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,-0.00001228,-0.0024395,-0.0023499,-0.0048703,-0.0002213,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,-0.00441656,-0.0047544,-0.0058144,-0.0017809,-0.0078678,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537, 0.00243958, 0.0022776, 0.0015814, 0.0022071,-0.0000825,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165, 0.00345670, 0.0049223, 0.0008767, 0.0033625, 0.0025577,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,-0.00197012,-0.0018555,-0.0018520,-0.0018862,-0.0006528,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,-0.00133574,-0.0012133,-0.0011473,-0.0014405,-0.0049007,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,-0.00174776,-0.0013364,-0.0006702,-0.0041299,-0.0037568,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,-0.00622474,-0.0045446,-0.0046247,-0.0047195,-0.0091070,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803, 0.00268067, 0.0036840, 0.0063562, 0.0038313, 0.0035439,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,-0.00049299, 0.0003593, 0.0004818, 0.0004122, 0.0013315,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307, 0.00188356, 0.0017123, 0.0029955,-0.0000813, 0.0022312,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746, 0.00493723, 0.0035269, 0.0051128, 0.0037727, 0.0046249,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031, 0.00306180, 0.0043876, 0.0034306, 0.0028383, 0.0040736,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,-0.00631033, 0.0027792,-0.0018244,-0.0028600,-0.0011946,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437, 0.00126080, 0.0044761,-0.0027530, 0.0024089, 0.0037029,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,-0.00213269,-0.0012255,-0.0025879, 0.0002217,-0.0012357,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,-0.00022014, 0.0001475,-0.0008630,-0.0009611,-0.0007678,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,-0.00151706, 0.0025583,-0.0029581,-0.0015974,-0.0043623,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,-0.00508149,-0.0068811,-0.0050490,-0.0041367,-0.0079314,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,-0.00092111,-0.0052720, 0.0002000, 0.0000394,-0.0034094,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688, 0.00419560, 0.0017897, 0.0074915, 0.0057365, 0.0009235,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187, 0.00553345, 0.0050679, 0.0029876, 0.0061902, 0.0040193,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811, 0.00551871,-0.0005062, 0.0030665, 0.0086455, 0.0020218,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,-0.00420993,-0.0044868,-0.0042540,-0.0025319,-0.0062246,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,-0.00324025,-0.0030666, 0.0020109,-0.0070627,-0.0044191,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,-0.00167278, 0.0031775, 0.0012132, 0.0016403, 0.0004011,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,-0.00208556,-0.0010473,-0.0028755,-0.0027289,-0.0016898,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,-0.00226329, 0.0030507,-0.0014987,-0.0018547,-0.0020818,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,-0.00406618, 0.0013534,-0.0032875,-0.0046878,-0.0059017,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,-0.00102848, 0.0037389, 0.0034560, 0.0026070, 0.0016144,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,-0.00061576, 0.0005901, 0.0013727, 0.0006174, 0.0015186,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,-0.00626759,-0.0046563,-0.0060826,-0.0078289,-0.0055361,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,-0.00778173,-0.0064521,-0.0086630,-0.0094546,-0.0093924,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,-0.00655111,-0.0061878,-0.0087577,-0.0087462,-0.0088969,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,-0.00881088,-0.0093195,-0.0099015,-0.0077045,-0.0092296,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,-0.01314710,-0.0134252,-0.0150757,-0.0127134,-0.0140193,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,-0.00883192,-0.0086533,-0.0088831,-0.0108288,-0.0086775,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,-0.00465394,-0.0064692,-0.0073166,-0.0064187,-0.0053409,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,-0.00722933,-0.0072458,-0.0086308,-0.0054635,-0.0077386,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,-0.00664786,-0.0068678,-0.0047402,-0.0025433,-0.0055509,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823, 0.00160097,-0.0013973,-0.0017678, 0.0051999, 0.0036351,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068,-0.00272738,-0.0020287,-0.0022474,-0.0008587,-0.0008210,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876, 0.00016378, 0.0018759, 0.0001861,-0.0003672, 0.0010109,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058, 0.01128364, 0.0055895,-0.0090276, 0.0038010, 0.0102148,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099, 0.00489474, 0.0023387,-0.0041834,-0.0010660, 0.0050283,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611, 0.00698087, 0.0051855, 0.0086787, 0.0060983, 0.0056357,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417, 0.00267888, 0.0028466, 0.0037247, 0.0025476, 0.0028234,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,-0.00014549,-0.0007169, 0.0000369,-0.0003124,-0.0002986,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,-0.00014294, 0.0007579, 0.0086131, 0.0019297, 0.0006704,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,-0.00001519, 0.0010090,-0.0005015, 0.0003022,-0.0011523,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,-0.00527464,-0.0041027,-0.0044404,-0.0018561,-0.0044760,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387, 0.00021671,-0.0017841,-0.0010259,-0.0022683, 0.0031691,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238, 0.00529169, 0.0036716, 0.0051937, 0.0028753, 0.0055673,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311, 0.00142096, 0.0031677, 0.0044158, 0.0035779, 0.0037124,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055, 0.00042733, 0.0017200, 0.0001656, 0.0053785, 0.0037662,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786, 0.00761354, 0.0063997, 0.0047106, 0.0030551, 0.0050996,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,-0.00919050,-0.0053576,-0.0084696,-0.0078115,-0.0089932,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,-0.00008829, 0.0021710, 0.0003066,-0.0003099,-0.0010913,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,-0.00863422,-0.0113608,-0.0107411,-0.0014175,-0.0008241,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644, 0.00517690, 0.0045184, 0.0002641, 0.0032409, 0.0039802,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324, 0.00204470, 0.0018149, 0.0029557,-0.0001826, 0.0032899,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,-0.00016379,-0.0022859,-0.0046458,-0.0031426,-0.0038993,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,-0.00194865, 0.0068311, 0.0070908, 0.0072061, 0.0084339,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,-0.00355871,-0.0001155,-0.0038657, 0.0000698,-0.0032705,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168, 0.00178824, 0.0026359, 0.0026313, 0.0076468, 0.0012547,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222,-0.00589965,-0.0034328,-0.0026226,-0.0046961,-0.0025738,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339, 0.01230512, 0.0054323, 0.0060314, 0.0060666, 0.0080272,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081, 0.00960326, 0.0122925, 0.0059700, 0.0102129, 0.0066548,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198, 0.00198409, 0.0027834,-0.0021137, 0.0035633,-0.0016745,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,-0.00190181,-0.0003339,-0.0060055,-0.0026140,-0.0016562,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368, 0.00384213, 0.0055663, 0.0038770, 0.0042468, 0.0027347,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961, 0.00801979, 0.0078421, 0.0051018, 0.0065896, 0.0062908,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976, 0.00747384, 0.0094893, 0.0041062, 0.0076748, 0.0059714,buy
