Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,0,1,0,1,1,1,1,0,1,0,2.22,0,2.92,0,0.9,0.61,3,0.3,-0.0005536,-0.00055464,-0.0005536,-0.00077202,-0.0045220,buy
2011-09-18,0,1,0,1,1,1,1,0,2,0,0.71,0,1.22,0.9,2.72,2.87,1.62,0.89, 0.0033688, 0.00168811, 0.0032136, 0.00215375, 0.0020469,buy
2011-09-19,0,1,1,1,2,1,1,0,2,0.11,0.22,0,0.4,2.95,2.97,2.92,0.52,3.12, 0.0003344,-0.00015850,-0.0003271, 0.00826091, 0.0012002,buy
2011-09-20,0,1,1,1,2,1,0,0,2,0.7,0,0.38,0,1.67,1.05,0.61,0.17,5.27, 0.0032330, 0.00435213, 0.0012768, 0.00735186, 0.0012768,buy
2011-09-21,0,1,2,1,1,0,0,0,2,2.95,0,1.84,0,0.3,0.34,0,0,4.03, 0.0103404, 0.01042623, 0.0099038, 0.01181332, 0.0106313,buy
2011-09-22,0,1,2,1,1,0,0,0,0,1.84,0,5.92,0,0,0,0,0,1.07,-0.0178405,-0.01777708,-0.0024748,-0.01729017,-0.0106679,sell
2011-09-23,0,0,1,1,1,0,0,0,0,0.29,0,4.58,0,0,0,0,0,0,-0.0141082,-0.01450151, 0.0047074,-0.01478814,-0.0081231,sell
2011-09-24,0,0,1,1,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,-0.0033337,-0.00302742, 0.0032934,-0.01312697,-0.0049347,sell
2011-09-25,0,0,0,1,1,0,0,0,0,0,0.79,0,0,0,0,0,0.34,0,-0.0023873,-0.00131335,-0.0020276,-0.00360560,-0.0048148,sell
2011-09-26,1,0,1,1,1,0,0,1,1,0,3.52,0,0.24,0,0.21,0.14,1.79,0, 0.0030507, 0.00331777, 0.0103268, 0.00331141, 0.0112425,buy
2011-09-27,1,1,1,1,1,0,0,2,1,0,3.8,0,0.71,0.49,1.08,0.39,2.89,0.26, 0.0107104, 0.01035861, 0.0125740, 0.01063772, 0.0127442,buy
2011-09-28,1,1,1,1,1,0,0,2,1,0,3.39,0,2.06,1.54,2.92,1.07,0.91,1.19, 0.0064256, 0.00642557, 0.0066241, 0.01203672, 0.0047593,buy
2011-09-29,1,1,1,2,1,0,0,2,1,0.45,1.54,0.79,2.95,2.97,1.59,2.89,0.18,2.92, 0.0000844,-0.00028131,-0.0007653, 0.00244464, 0.0005135,buy
2011-09-30,1,1,1,2,0,0,0,2,1,1.64,0.49,2.95,1.44,1.74,0.33,2.97,0,1.56, 0.0101098, 0.00903861, 0.0045119, 0.00479434, 0.0046275,buy
2011-10-01,1,1,0,2,0,0,0,2,0,2.95,0,2.03,0.51,0.55,0,1.1,0,0.35, 0.0028607, 0.00271466, 0.0047722,-0.00218893, 0.0065324,buy
2011-10-02,1,0,0,2,0,0,0,0,0,1.44,0,0.39,0,0,0,0.4,0,0,-0.0118621, 0.00156547,-0.0002852,-0.01291726,-0.0118670,sell
2011-10-03,1,0,1,1,0,0,0,0,0,0.4,0.5,0,0,0,0,0.15,0,0,-0.0122802,-0.00134518, 0.0023745,-0.01047128,-0.0118259,sell
2011-10-04,1,0,1,0,0,0,0,1,0,0,2.36,0,0,0.71,0,0.19,0,0,-0.0169419,-0.01033895,-0.0086224,-0.00962935,-0.0106464,sell
2011-10-05,1,0,1,1,0,0,0,1,0,0.66,2.95,0,0,2.97,0,0.79,0,0,-0.0167971,-0.01486475,-0.0111193,-0.01097932,-0.0170408,sell
2011-10-06,1,0,1,1,0,0,0,1,0,3,0.77,0,0,2.51,0,3,0,0, 0.0138637, 0.01386374, 0.0146752, 0.00316802, 0.0136830,buy
2011-10-07,1,1,0,1,0,0,0,1,0,2.44,0.25,0,0,0.53,0,2.67,0,0, 0.0062631, 0.00858710, 0.0122858,-0.00700295, 0.0062631,buy
2011-10-08,1,1,0,2,0,0,1,0,0,0.47,0.77,0,0,0.25,0,0.68,0.35,0, 0.0020517,-0.00078435,-0.0019862, 0.00049566, 0.0003697,sell
2011-10-09,1,1,1,1,0,0,1,0,0,0.24,2.4,0,0,0.79,0,0.17,1.09,0,-0.0017703,-0.00270113,-0.0032202,-0.00080265, 0.0006265,sell
2011-10-10,0,1,1,1,0,0,1,1,0,0.83,2.95,0,0,2.53,0.22,0,2.97,0, 0.0074185, 0.00741854, 0.0074185, 0.01092561, 0.0068681,buy
2011-10-11,0,1,1,1,0,0,1,1,0,2.89,1.16,0,0,2.92,0.68,0,2.53,0, 0.0121890, 0.01234605, 0.0121890, 0.01234605, 0.0114020,buy
2011-10-12,0,2,1,2,1,0,1,1,0,2.95,0.95,0.25,0,1.07,2.01,0,1.07,0, 0.0061386, 0.00861750, 0.0090136, 0.00901363, 0.0050236,buy
2011-10-13,0,1,2,2,1,0,2,1,1,1.23,2.44,0.85,0,1.23,2.95,0,1.42,0.26,-0.0064926, 0.01067476, 0.0163395,-0.00429179, 0.0073455,sell
2011-10-14,0,1,2,1,1,0,1,2,1,2.01,2.95,2.87,0,3,1.69,0,2.97,0.68, 0.0067461, 0.01055056, 0.0110535, 0.00718120, 0.0105506,buy
2011-10-15,0,1,1,1,2,0,1,2,1,2.92,0.82,3.16,0,2.22,1.54,0,1.73,1.73, 0.0017688, 0.00924359, 0.0017115, 0.00076013, 0.0017115,sell
2011-10-16,0,0,1,1,2,0,1,1,1,1.05,0,1.75,0,0.52,3,0,0.41,3,-0.0028959,-0.00202767, 0.0060146,-0.00289594,-0.0024433,sell
2011-10-17,0,0,1,0,2,0,0,1,2,0.23,0,3.26,0,0,1.99,0,0,2.35, 0.0048431, 0.00736943, 0.0044518, 0.00323217, 0.0033637,buy
2011-10-18,0,0,0,0,1,0,0,1,2,0,0,2.2,0,0,0.51,0,0,2.02, 0.0012627, 0.01140171, 0.0012627, 0.00090483, 0.0003508,sell
2011-10-19,0,0,0,0,1,0,0,0,2,0,0,0.5,0,0,0,0,0,3.26, 0.0031170, 0.00545702, 0.0031286, 0.00312707, 0.0031286,buy
2011-10-20,0,1,1,0,1,1,0,0,1,0.27,0,0.11,0,0.41,0,0,0.48,2.12, 0.0018442,-0.00071653, 0.0037513, 0.00373273, 0.0018442,buy
2011-10-21,0,1,1,0,0,1,0,0,1,0.9,0,0,0,1.31,0,0,1.51,0.66, 0.0074285, 0.00733422, 0.0051637, 0.00516370, 0.0033069,buy
2011-10-22,0,2,2,0,0,2,0,0,2,3.29,0,0,0.25,3.45,0,0,3.5,0.21, 0.0008983,-0.00064687,-0.0001026, 0.00001020, 0.0000102,sell
2011-10-23,0,2,2,0,0,2,1,0,1,4.26,0,0,0.47,3.96,0.53,0,3.92,0, 0.0020484, 0.00112055, 0.0004735, 0.00047347, 0.0004735,buy
2011-10-24,0,2,2,0,0,3,2,0,1,3.85,0,0,0.88,3.62,1.86,0.51,3.53,0,-0.0015217,-0.00222820,-0.0005484,-0.00103342,-0.0010437,buy
2011-10-25,0,2,1,0,0,3,2,0,2,1.78,0,0,1.99,1.15,4.01,1.69,1.05,0,-0.0085184,-0.00679432,-0.0070585,-0.00679432,-0.0065967,sell
2011-10-26,0,1,1,0,0,3,2,0,2,0.39,0,0,3.76,0.3,4.74,3.93,0.28,0,-0.0059739,-0.00348898,-0.0027942,-0.00271620,-0.0027162,sell
2011-10-27,0,0,0,0,0,2,2,0,2,0,0,0,4.63,0,2.97,5.27,0,0, 0.0044919, 0.01121230, 0.0098655, 0.00997212, 0.0123309,buy
2011-10-28,0,0,0,0,0,2,2,0,2,0,0,0,4.55,0,0.87,3.57,0,0, 0.0041447, 0.01511304, 0.0160812, 0.01499646, 0.0181278,buy
2011-10-29,0,0,0,0,0,2,0,0,2,0,0,0,3.08,0,0,1.16,0,0,-0.0149457,-0.01002605,-0.0119021,-0.01590188,-0.0158091,sell
2011-10-30,0,0,0,0,0,1,0,0,2,0,0,0,1.47,0,0,0.27,0,0,-0.0004074,-0.00648775,-0.0063210,-0.00583957,-0.0064877,sell
2011-10-31,0,0,0,0,0,0,0,0,3,0,0.34,0,0.7,0,0,0,0,0, 0.0119688, 0.00870893, 0.0072424, 0.00732903, 0.0072028,buy
2011-11-01,0,2,0,0,0,0,0,0,3,0,1.7,0,0.22,0,0,0,1.04,0,-0.0068640,-0.00741304,-0.0070973,-0.00403643,-0.0062319,sell
2011-11-02,0,2,0,0,0,0,0,0,2,0,5.21,0,0,0,0,0,3.36,0,-0.0018012,-0.00490821,-0.0067230,-0.00541852,-0.0018649,sell
2011-11-03,0,2,0,2,0,0,0,0,2,0,5.69,0.57,0,0,0,0,5.97,0,-0.0050286,-0.00623990,-0.0058966,-0.00607465,-0.0050286,sell
2011-11-04,0,2,0,2,0,2,0,0,2,0,2.04,2,0,0,0.72,0,3.18,0, 0.0050494, 0.00782179, 0.0007108,-0.00010458, 0.0056951,buy
2011-11-05,0,2,0,2,0,2,0,0,2,0,0.64,5.95,0,0,2.19,0,0.99,0,-0.0065291,-0.00679093,-0.0075845,-0.00758449,-0.0070501,sell
2011-11-06,0,0,0,2,0,2,2,0,0,0,0,4.92,0,0,5.95,0.69,0,0,-0.0041110,-0.00204357,-0.0011411,-0.00276492,-0.0086647,sell
2011-11-07,0,0,0,2,0,2,2,0,0,0,0,1.41,0,0,5.19,1.9,0,0, 0.0103431, 0.01007502, 0.0108392, 0.01000666, 0.0078305,buy
2011-11-08,0,0,0,1,0,2,2,0,0,0,0,0.21,0,0,1.74,5.18,0,0,-0.0025432,-0.00439163,-0.0059471,-0.00335331,-0.0013744,sell
2011-11-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.59,5.97,0,0,-0.0007373,-0.00703952,-0.0061588,-0.00273507,-0.0052357,sell
2011-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.49,0,0, 0.0001207, 0.00049348, 0.0004953,-0.00714388, 0.0004953,buy
2011-11-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0,0.93,0,0,-0.0157864,-0.01888227,-0.0071787,-0.01918498,-0.0188823,sell
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,-0.0061076,-0.00090146,-0.0047474,-0.00318449,-0.0031845,sell
2011-11-13,2,0,0,0,0,0,0,2,2,0.69,0,0,0,1.76,0,0,0,0.7,-0.0114141,-0.00921828,-0.0101514,-0.00991953,-0.0113713,sell
2011-11-14,2,0,1,0,0,0,0,2,2,1.85,0,0.34,0,4.64,0,0,0,1.48,-0.0092565,-0.01006697,-0.0086009,-0.00834918,-0.0095646,sell
2011-11-15,2,0,2,0,0,0,0,2,2,4.28,0,1.57,0,5.44,0,0,0,3.08,-0.0118095,-0.00862624,-0.0117532,-0.00773387,-0.0118095,sell
2011-11-16,2,0,2,0,0,0,0,2,2,5.1,0,4.02,0,2.91,0,0,0,4.31,-0.0118301,-0.01232901,-0.0107739,-0.01201928,-0.0094676,sell
2011-11-17,2,0,2,0,0,0,0,2,2,3.83,0,4.54,0,1.17,0,0,0,3.76,-0.0061611,-0.00561390,-0.0035348,-0.00519359,-0.0009847,sell
2011-11-18,1,0,2,0,0,0,0,2,2,1.96,0,3.66,0,0.44,0,0,0,3.67,-0.0084407,-0.00412139,-0.0015756,-0.00399124,-0.0003135,sell
2011-11-19,1,0,1,0,0,0,0,3,1,0.94,0,1.8,0,0.22,0,0.27,0,3.31,-0.0133120,-0.01323444,-0.0025687,-0.01323444,-0.0107897,sell
2011-11-20,1,0,1,0,0,0,0,2,1,0.57,0,0.93,0,0.12,0,0.74,0,2.36,-0.0145501,-0.01326743,-0.0082565,-0.01326743,-0.0132674,sell
2011-11-21,0,0,1,0,0,0,0,2,1,0.39,0,0.54,0,0,0,2.03,0,2.04,-0.0141560,-0.01415603,-0.0105036,-0.01415603,-0.0141560,sell
2011-11-22,0,0,1,0,0,0,0,2,1,0.3,0,0.34,0,0,0,2.97,0,2.06,-0.0100482,-0.01033902,-0.0063877,-0.01042307,-0.0103390,sell
2011-11-23,0,0,1,0,0,0,0,2,1,0.25,0,0.24,0,0,0,1.54,0,2.51,-0.0148957,-0.01489573,-0.0107669,-0.01489573,-0.0148957,sell
2011-11-24,0,0,0,0,0,0,0,3,2,0.28,0.28,0,0,0,0,0.56,0.28,3, 0.0022043, 0.00212189, 0.0021097,-0.00080161, 0.0022043,buy
2011-11-25,0,1,0,0,0,0,0,2,2,0.37,0.82,0.3,0,0,0,0,0.84,2.51,-0.0006294,-0.00294940,-0.0029494,-0.00296702,-0.0002193,sell
2011-11-26,0,1,1,0,0,0,0,2,2,0.56,2.44,1.25,0,0,0,0,2.56,1.52, 0.0069675, 0.00706420, 0.0069675, 0.00706420, 0.0028687,buy
2011-11-27,0,1,1,0,0,0,0,2,2,1.02,2.92,3.31,0,0,0,0,2.95,0.8, 0.0001810,-0.00320493, 0.0022356, 0.00018714, 0.0017972,sell
2011-11-28,2,1,1,0,0,0,0,2,2,2.2,1.19,3.31,0,0.13,0.18,0,1.11,0.35, 0.0113632, 0.01136323, 0.0115187, 0.01050025, 0.0109793,buy
2011-11-29,2,1,1,0,0,0,1,1,2,2.97,0.4,2.24,0,0.28,0.53,0,0.36,0.24, 0.0062413, 0.00622182, 0.0081113, 0.00762595, 0.0062413,buy
2011-11-30,2,1,1,0,0,0,1,0,1,1.56,0,3.2,0,0.68,1.54,0,0,0.53, 0.0006096, 0.00060957,-0.0070360, 0.00070080,-0.0071870,buy
2011-12-01,2,0,1,0,0,0,1,0,1,0.53,0,2.53,0,1.9,3,0,0,1.16, 0.0136621, 0.01256075,-0.0111816, 0.01256075,-0.0052114,buy
2011-12-02,2,1,1,0,0,0,2,0,0,0,0,0.93,0.43,3,1.9,0.23,0,2.51, 0.0081641, 0.00834714,-0.0041710, 0.00816415, 0.0046983,buy
2011-12-03,2,1,1,0,0,0,2,0,1,0,0,0.31,1.47,1.48,0.65,0.86,0,2.97, 0.0065433, 0.00709253, 0.0012870, 0.00662676, 0.0066519,buy
2011-12-04,2,1,0,0,0,0,2,0,1,0,0,0,4.79,0.46,0.22,2.97,0,1.61, 0.0049730,-0.00255325, 0.0031309, 0.00174240, 0.0018879,buy
2011-12-05,1,1,0,0,0,1,2,0,1,0,0,0,5.84,0.42,0,2.67,0,0.75, 0.0031821, 0.00494672, 0.0084635, 0.00983220, 0.0104275,buy
2011-12-06,0,1,0,0,0,2,2,0,1,0,0,0,2.88,0.88,0.52,0.74,0,0.35,-0.0021712,-0.00510076, 0.0021726, 0.00373867, 0.0018205,sell
2011-12-07,0,1,0,0,0,2,2,0,0,0,0.58,0,1.1,2.79,1.51,0.22,0,0,-0.0067124,-0.00573590,-0.0058805,-0.00406604,-0.0012295,sell
2011-12-08,0,1,0,0,0,2,1,0,0,0,1.71,0,0.52,2.95,2.97,0,0,0,-0.0183190,-0.01407359,-0.0139920,-0.01278334,-0.0083869,sell
2011-12-09,0,1,0,0,0,2,1,1,0,0.21,2.95,0,0.24,0.98,2.26,0,0,0,-0.0065029,-0.01105090,-0.0110509,-0.00141732,-0.0063406,sell
2011-12-10,0,0,0,0,0,2,1,1,0,0.55,1.7,0,0,0.31,1.03,0,0,0,-0.0111135,-0.00949458,-0.0087331,-0.00297555,-0.0071784,sell
2011-12-11,0,0,0,0,0,1,1,1,0,1.39,0.58,0,0,0,0.56,0,0,0, 0.0039615, 0.00102195, 0.0073109, 0.00310547, 0.0015105,buy
2011-12-12,0,0,0,0,0,1,0,1,1,2.97,0.24,0,0,0,0.36,0,0,0,-0.0104468,-0.01040964,-0.0049044,-0.01111304,-0.0089422,sell
2011-12-13,0,0,0,0,0,1,0,1,1,2.44,0.28,0,0,0,0.27,0,0,0,-0.0129233,-0.01215736,-0.0061878,-0.01422202,-0.0094701,sell
2011-12-14,0,0,0,0,0,1,0,1,1,0.98,0.28,0,0,0,0.25,0,0,0,-0.0033455,-0.00410574,-0.0013145,-0.01121428,-0.0043968,sell
2011-12-15,0,0,0,0,0,1,0,1,1,0.39,0.27,0,0,0,0.29,0,0,0, 0.0040433,-0.00494208,-0.0038370,-0.00428452,-0.0038766,sell
2011-12-16,0,0,0,0,0,1,0,0,2,0,0.22,0,0,0,0.39,0.56,0,0,-0.0106592,-0.00876374,-0.0095216,-0.00951828,-0.0108789,sell
2011-12-17,0,0,0,0,0,2,1,0,1,0,0,0,0,0.43,0.6,1.55,0,0.32,-0.0113651,-0.01106251,-0.0110625,-0.01557631,-0.0149966,sell
2011-12-18,0,0,0,0,0,2,1,1,2,0,0,0.28,0,1.34,0.99,2.95,0.23,0.68,-0.0032761,-0.00347494,-0.0036322,-0.00358209,-0.0031258,sell
2011-12-19,0,0,1,0,0,3,1,1,2,0,0.36,0.84,0.29,2.97,1.84,1.97,0.67,1.41,-0.0066232,-0.00814628,-0.0066033,-0.00599073,-0.0066232,sell
2011-12-20,0,0,1,0,0,3,1,1,2,0,1.03,2.56,0.64,2.03,2.95,0.71,1.99,2.92,-0.0051889,-0.01476262,-0.0048795,-0.00492853,-0.0051889,sell
2011-12-21,0,0,1,0,0,3,1,1,2,0,3,2.95,1.44,0.64,2.4,0.25,2.97,2.97, 0.0067024,-0.01387460, 0.0056812, 0.00691503, 0.0067024,buy
2011-12-22,0,0,1,0,0,3,0,1,1,0,2.87,1.1,2.95,0,1.12,0,1.44,1.43, 0.0079541,-0.00646593, 0.0060423, 0.01165178, 0.0114032,buy
2011-12-23,1,0,1,0,0,3,1,1,1,0,0.99,0.36,2.67,0.15,0.49,0.27,0.49,0.69, 0.0133261, 0.00597523, 0.0113453, 0.01414796, 0.0100195,buy
2011-12-24,1,0,1,0,0,3,2,0,0,0.29,0.34,0,1.18,0.41,0.55,0.66,0,0.33,-0.0049756,-0.00084527, 0.0015555, 0.00189021, 0.0017120,buy
2011-12-25,1,0,1,0,0,1,2,0,0,0.7,0,0,0.51,1.17,1.59,1.7,0,0,-0.0022079,-0.00250838,-0.0028651,-0.00431605,-0.0035245,sell
2011-12-26,1,0,2,0,0,1,2,0,0,1.7,0,0.53,0.22,2.95,2.95,3,0,0,-0.0018836,-0.00350551, 0.0023763,-0.00352174,-0.0018836,sell
2011-12-27,1,0,1,0,0,1,2,0,0,2.97,0,1.55,0,2.44,1.85,1.9,0,0,-0.0067372,-0.00663677, 0.0004197,-0.00616349,-0.0018008,sell
2011-12-28,1,0,1,0,0,1,2,0,0,2.14,0,2.95,0,0.79,0.64,0.69,0,0,-0.0119902,-0.01117960, 0.0009462,-0.01117960,-0.0079641,sell
2011-12-29,1,0,1,0,0,1,2,1,1,0.9,0,1.84,0.34,0.87,0.22,0.24,0,0,-0.0091384,-0.00532179, 0.0073052,-0.00335396,-0.0021870,sell
2011-12-30,0,0,1,0,0,0,1,1,1,0.38,0,0.6,0.85,1.94,0,0,0,0,-0.0042830,-0.00304560,-0.0034676,-0.00048216,-0.0025961,sell
2011-12-31,0,0,0,0,0,0,1,1,1,0,0,0,2.26,2.97,0,0,0.47,0, 0.0010598,-0.00322565, 0.0018986, 0.00299215, 0.0010598,buy
2012-01-01,0,0,0,0,0,0,1,1,1,0,0,0,3,1.42,0,0,1.39,0, 0.0044651, 0.00278010, 0.0035504, 0.00273027, 0.0024729,buy
2012-01-02,0,0,0,0,0,0,1,1,2,0.3,0,0,1.43,0.45,0,0,2.97,0, 0.0159570, 0.00398361, 0.0159570, 0.01102395, 0.0122100,buy
2012-01-03,0,0,0,0,0,0,1,0,2,0.8,0,0,0.52,0,0,0,2.1,0, 0.0136992, 0.00789231, 0.0144223, 0.01041765, 0.0136992,buy
2012-01-04,0,0,0,1,0,0,1,0,1,2.18,0,0,0.38,0,0,0,0.72,0, 0.0044203, 0.00810579, 0.0076022, 0.00737437,-0.0036138,buy
2012-01-05,0,0,0,1,0,0,2,1,1,2.95,0,0,0.93,0,0.3,0.55,0.24,0,-0.0040998, 0.00327703, 0.0010311, 0.00153986,-0.0038314,buy
2012-01-06,0,1,0,1,0,0,1,1,2,1.44,0,0.32,2.34,0,0.85,1.87,0.23,0,-0.0022748,-0.00398138,-0.0019738,-0.00157505,-0.0060922,sell
2012-01-07,0,1,0,1,0,0,1,2,2,0.52,0.27,1.11,2.95,0,2.44,2.97,0.82,0, 0.0040634, 0.00189666,-0.0001602, 0.00183016,-0.0028283,buy
2012-01-08,0,1,0,1,0,0,1,2,1,0,0.93,2.97,1.47,0,2.95,1.33,2.92,0, 0.0080167, 0.00424620, 0.0085694, 0.00424620, 0.0086556,buy
2012-01-09,0,1,0,1,0,1,1,2,1,0.4,2.97,2.22,0.57,0,1.22,0.38,2.92,0,-0.0023363,-0.00122836,-0.0046102,-0.00122836,-0.0041968,sell
2012-01-10,1,2,0,1,0,1,1,1,1,0.92,2.6,0.63,0.22,0,0.52,0.24,0.81,0, 0.0000314, 0.00743791, 0.0044061, 0.00743791, 0.0044061,buy
2012-01-11,1,1,0,0,0,1,0,1,1,2.1,0.73,0,0,0,0.38,0.68,0.22,0, 0.0078126, 0.00777619, 0.0111175, 0.00222235, 0.0085754,buy
2012-01-12,1,1,0,0,0,2,0,2,0,2.95,0.21,0.33,0,0,1.39,1.94,0.28,0, 0.0102728, 0.01120256, 0.0080677, 0.01092592, 0.0107878,buy
2012-01-13,2,1,0,0,0,2,0,2,0,1.82,0.23,0.92,0,0,2.97,3,0.79,0.45, 0.0042381, 0.00654690, 0.0059688, 0.00654690, 0.0081669,buy
2012-01-14,2,1,0,0,0,3,0,2,0,0.8,0.63,2.56,0,0.37,1.65,1.56,2.28,1.18, 0.0142188, 0.01480890, 0.0148089, 0.01480890, 0.0148089,buy
2012-01-15,2,1,0,0,0,3,0,2,0,0.36,1.79,2.97,0,1.5,0.45,0.55,2.97,2.95, 0.0010286, 0.00067653, 0.0049064,-0.00026541, 0.0006765,buy
2012-01-16,2,0,0,0,0,2,0,2,0,0,2.97,1.21,0,2.97,0.12,0,1.31,2.82,-0.0006042,-0.00058931, 0.0098408,-0.00353560, 0.0008339,sell
2012-01-17,1,0,0,0,0,2,0,2,0,0,1.73,0.44,0,1.38,0,0,0.46,1.08, 0.0079619, 0.01058545, 0.0119153, 0.01335883, 0.0153969,buy
2012-01-18,1,0,0,0,0,1,1,2,0,0,1.21,0,0,0.33,0.41,0,0,0.4, 0.0021161, 0.00230481,-0.0014067, 0.00032069, 0.0061725,buy
2012-01-19,1,0,0,0,0,0,1,1,0,0,2.46,0,0,0,1.17,0,0,0, 0.0047553, 0.00532467, 0.0093026, 0.01010689, 0.0133586,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,2.95,0,0,0,2.95,0,0,0, 0.0064445, 0.01197660, 0.0119766, 0.01503300, 0.0119766,buy
2012-01-21,0,1,0,0,0,0,1,1,1,0,0.99,0,0.36,0.32,2.58,0,0,0, 0.0012345,-0.00017973, 0.0012345, 0.00116532,-0.0001797,buy
2012-01-22,1,1,0,0,0,0,1,1,1,0,0.26,0,1.46,0.98,0.91,0,0,0.09, 0.0000812,-0.00103408, 0.0007802, 0.00008124,-0.0002201,sell
2012-01-23,1,1,1,0,0,0,1,1,1,0,0,0,2.95,3.23,0.32,0.31,0,0.17, 0.0115874, 0.00799550, 0.0052010, 0.00937522, 0.0115874,buy
2012-01-24,1,1,1,0,0,0,1,0,1,0,0,0,1.41,3.86,0,0.88,0,0.34, 0.0072876, 0.00105037, 0.0014432, 0.00143088, 0.0066016,buy
2012-01-25,1,1,1,0,0,0,2,0,2,0,0,0.24,0.34,3.93,0,2.9,0,0.66,-0.0015688,-0.00156884,-0.0128526,-0.00997829, 0.0069418,buy
2012-01-26,1,0,1,0,0,0,3,1,2,0,0,0.65,0,2.25,0,4.62,0.23,1.59, 0.0023685, 0.00076860, 0.0027041, 0.00017065, 0.0056223,buy
2012-01-27,1,0,1,0,0,0,3,2,2,0.38,0,2.3,0,0.43,0,4.15,0.95,3.37, 0.0083107, 0.00634095, 0.0104179, 0.00790625, 0.0073171,buy
2012-01-28,1,0,1,0,0,1,2,2,2,1.23,0.81,5.19,0,0,0,1.66,2.95,5.42, 0.0075685, 0.00756851, 0.0096719, 0.00388109, 0.0108342,buy
2012-01-29,1,0,0,0,1,1,2,2,2,2.97,2.95,4.86,0.09,0,0,0.29,2.14,4.77,-0.0064448,-0.00644476,-0.0103347,-0.00966800,-0.0039919,sell
2012-01-30,1,0,1,0,1,1,2,2,1,2.14,2.56,1.68,0.61,0,0,0,0.51,2.14,-0.0092714,-0.00884534,-0.0125334,-0.00885591,-0.0072777,sell
2012-01-31,1,0,1,0,1,2,2,1,1,0.66,0.61,0.52,2.47,0,0.85,0,0,0.89, 0.0068003, 0.00459988, 0.0092802, 0.01386397, 0.0067966,buy
2012-02-01,1,0,1,0,1,1,0,1,0,0,0,0,5.86,0.28,2.95,0,0,0.24, 0.0072528, 0.00756737, 0.0113615, 0.00927033, 0.0117359,buy
2012-02-02,1,0,1,0,1,1,0,1,0,0,0,0,4.07,1.36,2.3,0,0,0.13, 0.0093686, 0.00590373, 0.0098731, 0.01310155, 0.0127476,buy
2012-02-03,0,0,1,0,1,1,0,1,0,0,0,0,1.13,2.95,0.52,0,0,0, 0.0020689, 0.00384817, 0.0023581, 0.00433076,-0.0037162,buy
2012-02-04,0,0,0,0,1,0,0,1,0,0,0,0,0.28,1.3,0,0,0,0,-0.0020329,-0.00232252,-0.0011697,-0.00281128,-0.0034526,sell
2012-02-05,0,0,0,1,1,0,1,1,0,0,0,0,0.09,0.27,0,0.41,0.79,0, 0.0042501, 0.00177391, 0.0012507, 0.00254793, 0.0007664,buy
2012-02-06,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.2,3.13,0,-0.0012027, 0.00594203,-0.0035239, 0.00709320, 0.0059420,buy
2012-02-07,1,0,0,2,0,1,2,0,0,0.36,0,0,0.29,0,0,3,2.69,0.26, 0.0029037, 0.00519784, 0.0015417, 0.00668389, 0.0053992,buy
2012-02-08,1,0,0,2,0,2,3,0,0,1.29,0,0.24,1.65,0,0.24,2.53,1.44,0.82, 0.0025723, 0.00177042, 0.0061428, 0.00178011, 0.0017228,buy
2012-02-09,1,0,0,2,0,3,2,0,0,2.97,0.42,0.61,2.97,0,1.14,0.88,2.6,2.67,-0.0000929, 0.00005668, 0.0034277, 0.00485538, 0.0025197,buy
2012-02-10,1,0,0,2,0,3,2,0,0,1.84,1.14,1.52,0.85,0,2.95,0.31,2.95,2.97,-0.0007754, 0.00402383, 0.0049061, 0.00557204, 0.0040238,buy
2012-02-11,2,0,0,0,0,3,2,0,0,0.65,2.95,2.95,0,0,1.54,0,1.22,0.97,-0.0004704,-0.00235894,-0.0060859,-0.00235894,-0.0032656,sell
2012-02-12,2,1,0,0,0,3,1,0,0,0.29,2.84,2.28,0,0,0.31,0.78,0.45,0.29,-0.0081451,-0.00185449,-0.0057624,-0.00246812,-0.0041213,sell
2012-02-13,2,1,0,0,0,3,0,0,1,0.6,1.06,0.91,0,0,0.47,2.95,0.48,0,-0.0009677,-0.00161982, 0.0011534, 0.00115342, 0.0037389,sell
2012-02-14,2,2,0,0,0,3,0,1,1,1.23,0.63,0.6,0,0.26,1.32,2.08,1.5,0, 0.0023928, 0.00342275, 0.0031393, 0.00342275, 0.0034228,buy
2012-02-15,2,2,0,0,0,1,0,1,1,2.51,1.1,1.02,0,0.77,2.95,0.4,2.92,0, 0.0130046, 0.00369734, 0.0145650, 0.01359049, 0.0142281,buy
2012-02-16,2,1,0,0,0,1,0,1,1,3,2.95,2.97,0,2.28,2.38,0,1.14,0, 0.0151402, 0.01113127, 0.0151040, 0.01289216, 0.0117427,buy
