Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034892,-0.0037705,-0.0036194,-0.002223319,-0.0037705,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034892,-0.0037705,-0.0036194,-0.002223319,-0.0037705,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034854,-0.0040021,-0.0035538,-0.002020700,-0.0035538,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056285,-0.0066794,-0.0066794,-0.004570377,-0.0069393,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0067845,-0.0075103,-0.0077318,-0.005914071,-0.0073650,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0065846,-0.0074575,-0.0074575,-0.005093469,-0.0071836,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0044417,-0.0068983,-0.0063221,-0.004146377,-0.0066370,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0018374, 0.0018374, 0.0016725, 0.001250533, 0.0017331,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0000223,-0.0005137, 0.0012790, 0.000283282,-0.0006573,buy
2012-11-13,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0064478, 0.0048325, 0.0055400, 0.004910597, 0.0055400,buy
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0044068, 0.0018050, 0.0064795, 0.002396576, 0.0018899,buy
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0042606, 0.0005897, 0.0053827, 0.001390471,-0.0001605,buy
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0031664,-0.0050661,-0.0004764,-0.003677242,-0.0049782,buy
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0028224,-0.0030243,-0.0030802,-0.003024334,-0.0030243,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0063327, 0.0062727, 0.0062727, 0.006272700, 0.0070588,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008742, 0.0000360,-0.0005673, 0.000604672,-0.0004688,buy
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0013893, 0.0028127,-0.0007182, 0.000212247, 0.0006352,buy
2012-11-21,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0018038, 0.0029186, 0.0002849, 0.001607654, 0.0022256,buy
2012-11-22,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0032457, 0.0033704, 0.0028219, 0.001452505, 0.0033769,buy
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006283, 0.0017662, 0.0017532,-0.000391922, 0.0018451,buy
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0007355, 0.0010596, 0.0010875,-0.000512022, 0.0010875,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0014532, 0.0018490, 0.0014532, 0.001453162, 0.0011580,buy
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0014532, 0.0018490, 0.0014532, 0.001453162, 0.0011580,buy
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0007647, 0.0009595, 0.0009263, 0.000764704, 0.0007647,buy
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0005583, 0.0017421, 0.0012702, 0.001270179, 0.0015553,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0028275, 0.0038455, 0.0037173, 0.004068069, 0.0044074,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0028275, 0.0038455, 0.0037173, 0.004068069, 0.0044074,buy
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0011058, 0.0024343, 0.0027669, 0.002766899, 0.0030368,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0007370, 0.0027905, 0.0004512, 0.000451160, 0.0007145,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004358, 0.0013795, 0.0006381,-0.001972850, 0.0007896,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014718, 0.0010169,-0.0018042,-0.001241946,-0.0003818,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026314, 0.0025854, 0.0034277, 0.002692953, 0.0030734,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0065268, 0.0065734, 0.0065268, 0.004942594, 0.0065734,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0069695, 0.0069695, 0.0069695, 0.005645457, 0.0069695,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0058385, 0.0060082, 0.0055592, 0.006097863, 0.0060979,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0006436, 0.0006436, 0.0007599, 0.001538366,-0.0010105,buy
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0039437, 0.0050051, 0.0028832, 0.005299738, 0.0052091,buy
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046430, 0.0058351, 0.0030728, 0.006081367, 0.0048584,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0079393, 0.0080363, 0.0074349, 0.006491038, 0.0080363,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029023, 0.0017092, 0.0017502, 0.004717545, 0.0018856,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008282, 0.0004854,-0.0001594, 0.001477177, 0.0000305,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0048516,-0.0052132,-0.0055866,-0.004224316,-0.0050142,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0036257, 0.0021193, 0.0002289, 0.000090319, 0.0002289,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027830, 0.0013216,-0.0006757,-0.001091462, 0.0000610,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0006921, 0.0027154, 0.0017931, 0.001793143, 0.0017931,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001672, 0.0000160, 0.0005139, 0.000876069, 0.0004348,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007734,-0.0006652,-0.0010474, 0.000768478,-0.0013870,buy
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0032659,-0.0024444,-0.0033513,-0.002693234,-0.0018409,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0036665,-0.0028720,-0.0034329,-0.003741545,-0.0025163,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0031098,-0.0031044,-0.0031193,-0.002636271,-0.0029941,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0024153,-0.0020458,-0.0022902,-0.001259000,-0.0031802,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0034567,-0.0034429,-0.0032252,-0.003242190, 0.0012248,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0061786,-0.0061786,-0.0067503,-0.006531514,-0.0046708,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0077018,-0.0056717,-0.0056717,-0.007922712,-0.0047789,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0094455,-0.0080938,-0.0057994,-0.009445461,-0.0094455,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0064236,-0.0021400,-0.0012184,-0.006789146,-0.0063728,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0020151, 0.0006924, 0.0009484, 0.002205686,-0.0006603,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0024192,-0.0024192,-0.0026904, 0.000816747,-0.0019921,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0016883,-0.0019060,-0.0016883, 0.001212557,-0.0017437,sell
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0026376, 0.0026792, 0.0018895, 0.001654198, 0.0026376,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0084886, 0.0075374, 0.0084374, 0.008437428, 0.0054126,buy
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0060942, 0.0046215, 0.0062466, 0.005762907, 0.0030980,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0038230, 0.0019673, 0.0034551, 0.003828395, 0.0037608,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017213,-0.0005658,-0.0014477,-0.000982048,-0.0020614,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012692, 0.0003029,-0.0005537,-0.000809957,-0.0003401,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016078,-0.0009675,-0.0016001,-0.000837198,-0.0016847,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000691,-0.0004462, 0.0000456,-0.000086127, 0.0000456,buy
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020626, 0.0022620, 0.0018942, 0.002261979, 0.0014047,buy
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0027065, 0.0027691, 0.0024322, 0.002447331, 0.0013308,buy
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028906, 0.0032081, 0.0035516, 0.003077564, 0.0005415,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0052989,-0.0019378,-0.0011610,-0.000302662,-0.0017708,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0066777,-0.0012288,-0.0010294,-0.002609407,-0.0012288,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0027267,-0.0028242,-0.0031375,-0.003137450,-0.0023459,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0014783,-0.0014738,-0.0014738,-0.001473839,-0.0014738,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0006698,-0.0006698,-0.0006698,-0.000795800,-0.0006698,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0002319, 0.0012168, 0.0002670, 0.000467020, 0.0013606,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044679, 0.0026082,-0.0046508,-0.000721704, 0.0049230,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007341, 0.0006162, 0.0007341,-0.000776189, 0.0007341,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012805, 0.0022900, 0.0022477, 0.002080573, 0.0022736,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025428, 0.0048147, 0.0039115, 0.003911451, 0.0042414,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011613, 0.0018562, 0.0019087, 0.001891881, 0.0020115,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0042148, 0.0022049,-0.0010380, 0.004417379, 0.0018529,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0044593, 0.0031335, 0.0006424, 0.004495426, 0.0029188,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0044593, 0.0031335, 0.0006424, 0.004495426, 0.0029188,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0013245,-0.0021495,-0.0009666,-0.001439540,-0.0006709,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0018312, 0.0018312, 0.0027726, 0.001291508, 0.0008447,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0016042, 0.0016042, 0.0026074, 0.000433677,-0.0002699,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0003663, 0.0003605, 0.0022823,-0.000077673, 0.0000127,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0003845,-0.0002329, 0.0016985,-0.000437657,-0.0003682,buy
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0016818,-0.0016818,-0.0016940,-0.001681781,-0.0017760,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0015190,-0.0009489, 0.0003543,-0.000039210, 0.0037212,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0015190,-0.0009489, 0.0003543,-0.000039210, 0.0037212,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0015190,-0.0009489, 0.0003543,-0.000039210, 0.0037212,buy
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0001856, 0.0010768,-0.0001085, 0.001672794, 0.0013183,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0045886, 0.0006325,-0.0033876,-0.000124775, 0.0005308,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0023112,-0.0025741,-0.0028636,-0.002930079,-0.0025893,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0013061,-0.0015137,-0.0013222,-0.001967950,-0.0023435,sell
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0029700, 0.0018398, 0.0019916, 0.001839816, 0.0030417,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0068808,-0.0036948,-0.0048222,-0.002939563,-0.0029749,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0004035, 0.0006840,-0.0002276, 0.000321532, 0.0005344,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0011540, 0.0020840, 0.0007763,-0.000072127, 0.0005622,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019615,-0.0025167,-0.0019635,-0.002238851,-0.0021571,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021006,-0.0025385, 0.0005116,-0.002307184,-0.0005866,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026103,-0.0026103,-0.0001180,-0.002610339,-0.0000071,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026103,-0.0026103,-0.0001180,-0.002610339,-0.0000071,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014486,-0.0025897,-0.0027054,-0.001712418,-0.0029104,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014486,-0.0025897,-0.0027054,-0.001712418,-0.0029104,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014175,-0.0015962,-0.0013054,-0.001699285,-0.0024073,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014175,-0.0015962,-0.0013054,-0.001699285,-0.0024073,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014694,-0.0000944,-0.0015463,-0.002424163,-0.0031885,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014694,-0.0000944,-0.0015463,-0.002424163,-0.0031885,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034258,-0.0009892,-0.0016930, 0.000121688,-0.0019646,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0031563, 0.0001454, 0.0012979, 0.001326372, 0.0013264,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031860, 0.0002610,-0.0006594, 0.001369877, 0.0009722,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022886,-0.0009415,-0.0023331,-0.000143485, 0.0006846,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0008156,-0.0017568, 0.0026847, 0.000768934, 0.0026931,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0064282, 0.0012079, 0.0056120, 0.002948144, 0.0065298,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0029120,-0.0002903, 0.0028860, 0.002863000, 0.0047773,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0021268, 0.0003766, 0.0001049, 0.003324283, 0.0010860,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0008384,-0.0019008,-0.0014952,-0.000805333,-0.0013284,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0003619,-0.0024925,-0.0015567,-0.000927497,-0.0015769,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0009632, 0.0000037, 0.0007241,-0.000122085,-0.0005478,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0000191, 0.0025355, 0.0029292, 0.002838754, 0.0020729,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0024965, 0.0022031, 0.0035713, 0.004183142, 0.0034201,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0016281, 0.0025159, 0.0033159, 0.003550782, 0.0025938,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017862,-0.0002862,-0.0011479,-0.000286178, 0.0003277,buy
