Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,0,0,1,0,0,1,1,0,0,0,3,-0.000102,-0.002620,-0.0025903,-0.000513,-0.0021056,sell
2017-08-12,0,0,1,0,0,1,1,0,0,0,3,-0.000102,-0.002620,-0.0025903,-0.000513,-0.0021056,sell
2017-08-13,0,0,1,0,0,1,0,1,0,0,3, 0.000881,-0.001548,-0.0009806, 0.001945,-0.0010290,sell
2017-08-14,0,0,1,0,0,1,0,0,1,0,3, 0.004645, 0.002116, 0.0021033, 0.007266, 0.0030365,buy
2017-08-15,0,0,1,0,0,1,0,0,0,0,2, 0.000860,-0.000618,-0.0005160, 0.002976,-0.0001623,sell
2017-08-16,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2017-08-17,0,1,0,0,0,1,0,0,0,0,2,-0.001274,-0.002973,-0.0033289,-0.000805,-0.0016664,sell
2017-08-18,0,0,1,0,0,1,0,0,0,0,2, 0.000860,-0.000618,-0.0005160, 0.002976,-0.0001623,sell
2017-08-19,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2017-08-20,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2017-08-22,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2017-08-23,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2017-08-24,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2017-08-25,0,0,0,2,1,0,0,0,0,0,3,-0.002584,-0.003375,-0.0032021, 0.000195,-0.0021148,sell
2017-08-26,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2017-08-27,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-08-28,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2017-08-29,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2017-08-30,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2017-09-01,0,0,0,0,0,1,0,0,1,0,2, 0.005052, 0.003507, 0.0022787, 0.007196, 0.0040724,buy
2017-09-02,0,0,0,0,1,1,0,1,0,0,3, 0.001796,-0.000057,-0.0008719, 0.003374,-0.0002613,sell
2017-09-03,0,0,0,0,1,1,1,0,0,0,3, 0.000813,-0.001129,-0.0024817, 0.000916,-0.0013378,sell
2017-09-04,0,0,0,0,1,1,1,0,0,0,3, 0.000813,-0.001129,-0.0024817, 0.000916,-0.0013378,sell
2017-09-05,1,0,0,0,1,1,0,0,0,0,3, 0.000473,-0.002041,-0.0012225, 0.002222,-0.0008983,sell
2017-09-06,1,0,0,0,1,1,0,0,0,0,3, 0.000473,-0.002041,-0.0012225, 0.002222,-0.0008983,sell
2017-09-07,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2017-09-08,0,0,0,0,1,1,1,0,0,0,3, 0.000813,-0.001129,-0.0024817, 0.000916,-0.0013378,sell
2017-09-09,0,0,0,0,1,1,0,1,0,0,3, 0.001796,-0.000057,-0.0008719, 0.003374,-0.0002613,sell
2017-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2017-09-12,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2017-09-13,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2017-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2017-09-15,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-09-16,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2017-09-17,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2017-09-18,0,0,0,0,0,2,0,0,0,0,2, 0.000401,-0.002548,-0.0032240, 0.002134,-0.0013635,sell
2017-09-19,0,0,0,0,0,2,0,0,0,0,2, 0.000401,-0.002548,-0.0032240, 0.002134,-0.0013635,sell
2017-09-20,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2017-09-21,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2017-09-22,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2017-09-23,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2017-09-24,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2017-09-25,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2017-09-26,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2017-09-27,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2017-09-28,0,0,0,0,0,1,0,0,1,0,2, 0.005052, 0.003507, 0.0022787, 0.007196, 0.0040724,buy
2017-09-29,0,0,0,0,0,1,0,1,1,0,3, 0.005073, 0.002577, 0.0018141, 0.006165, 0.0032057,buy
2017-09-30,0,0,0,0,0,1,1,1,0,0,3, 0.000327,-0.002159,-0.0028796,-0.001613,-0.0019363,sell
2017-10-01,0,0,0,0,1,1,1,0,0,0,3, 0.000813,-0.001129,-0.0024817, 0.000916,-0.0013378,sell
2017-10-02,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2017-10-03,1,0,0,0,1,1,0,0,0,0,3, 0.000473,-0.002041,-0.0012225, 0.002222,-0.0008983,sell
2017-10-04,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2017-10-05,0,0,0,0,2,0,1,0,0,0,3, 0.002186, 0.002293, 0.0003349, 0.003186, 0.0006311,sell
2017-10-06,0,0,0,0,2,0,1,1,0,0,4, 0.002208, 0.001363,-0.0001296, 0.002155,-0.0002356,buy
2017-10-07,0,0,0,0,2,0,0,1,1,0,4, 0.006954, 0.006099, 0.0045640, 0.009933, 0.0049064,buy
2017-10-08,0,0,0,0,2,0,0,0,1,0,3, 0.006932, 0.007029, 0.0050286, 0.010964, 0.0057731,sell
2017-10-09,0,0,0,0,2,0,0,0,0,1,3, 0.003147, 0.004025, 0.0018265, 0.005917, 0.0030969,buy
2017-10-10,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2017-10-11,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2017-10-12,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-10-13,0,0,0,2,1,0,0,0,0,0,3,-0.002584,-0.003375,-0.0032021, 0.000195,-0.0021148,sell
2017-10-14,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2017-10-15,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2017-10-16,0,0,0,2,0,1,0,0,0,0,3,-0.003958,-0.006796,-0.0060187,-0.002075,-0.0040837,sell
2017-10-17,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2017-10-18,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2017-10-19,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2017-10-20,0,0,1,2,1,0,0,0,0,0,4,-0.002991,-0.004766,-0.0033774, 0.000265,-0.0031507,sell
2017-10-21,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2017-10-22,0,1,1,1,1,0,0,0,0,0,4,-0.002919,-0.004728,-0.0035265,-0.000955,-0.0032121,sell
2017-10-23,0,0,1,1,1,0,0,0,0,1,4,-0.000379,-0.001251,-0.0011211, 0.001998,-0.0001495,sell
2017-10-24,0,0,1,0,1,0,0,0,0,0,2, 0.002233, 0.002803, 0.0023006, 0.005246, 0.0018065,buy
2017-10-25,0,0,1,0,1,0,0,0,1,0,3, 0.006018, 0.005537, 0.0049199, 0.009536, 0.0050053,sell
2017-10-26,0,0,1,0,1,0,0,1,1,0,4, 0.006040, 0.004607, 0.0044554, 0.008505, 0.0041387,sell
2017-10-27,0,0,1,0,1,0,0,1,0,0,3, 0.002255, 0.001873, 0.0018360, 0.004215, 0.0009399,buy
2017-10-28,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-10-30,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2017-10-31,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2017-11-01,0,0,1,1,0,0,1,0,0,0,3,-0.001848,-0.003084,-0.0025460,-0.002231,-0.0023471,sell
2017-11-02,0,1,1,1,0,0,1,1,0,0,5,-0.004366,-0.007760,-0.0059987,-0.006972,-0.0057538,sell
2017-11-03,0,1,1,1,0,0,0,1,1,0,5, 0.000380,-0.003024,-0.0013050, 0.000806,-0.0006118,sell
2017-11-04,0,1,1,1,0,0,0,0,1,0,4, 0.000358,-0.002094,-0.0008405, 0.001836, 0.0002549,sell
2017-11-05,0,1,1,1,0,0,0,0,0,1,4,-0.003427,-0.005097,-0.0040426,-0.003211,-0.0024212,sell
2017-11-06,0,2,1,1,0,0,0,0,0,1,5,-0.005967,-0.008843,-0.0070307,-0.006921,-0.0049612,sell
2017-11-07,0,2,1,1,0,0,0,0,0,0,4,-0.005967,-0.008574,-0.0064480,-0.006164,-0.0054839,sell
2017-11-08,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2017-11-09,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2017-11-10,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2017-11-11,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2017-11-12,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2017-11-13,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2017-11-14,0,0,1,0,1,0,0,0,0,1,3, 0.002233, 0.002534, 0.0017179, 0.004489, 0.0023292,buy
2017-11-15,0,0,1,1,1,0,0,0,0,1,4,-0.000379,-0.001251,-0.0011211, 0.001998,-0.0001495,sell
2017-11-16,0,1,2,1,0,0,0,0,0,1,5,-0.003833,-0.006488,-0.0042179,-0.003140,-0.0034571,sell
2017-11-17,0,1,2,0,0,0,0,0,0,0,3,-0.001222,-0.002435,-0.0007962, 0.000107,-0.0015012,sell
2017-11-18,0,2,1,0,0,0,0,0,0,0,3,-0.003355,-0.004790,-0.0036090,-0.003674,-0.0030052,sell
2017-11-19,0,1,1,0,0,0,0,0,0,1,3,-0.000815,-0.001313,-0.0012036,-0.000720, 0.0000574,sell
2017-11-20,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2017-11-21,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2017-11-22,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2017-11-23,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2017-11-24,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-11-26,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2017-11-27,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2017-11-28,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2017-11-29,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2017-11-30,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2017-12-01,0,1,0,0,0,0,0,0,1,1,3, 0.003377, 0.002813, 0.0015911, 0.003499, 0.0042921,buy
2017-12-02,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2017-12-03,0,1,0,0,0,0,0,0,0,2,3,-0.000408,-0.000191,-0.0016110,-0.001548, 0.0016159,sell
2017-12-04,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2017-12-05,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2017-12-06,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2017-12-07,0,0,0,0,1,0,0,0,0,2,3, 0.002640, 0.003656, 0.0013105, 0.003661, 0.0038877,buy
2017-12-08,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2017-12-09,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2017-12-10,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2017-12-11,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2017-12-12,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2017-12-13,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2017-12-15,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2017-12-16,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2017-12-17,0,0,0,0,0,0,0,0,0,2,2, 0.002133, 0.003555, 0.0013772, 0.002163, 0.0041559,buy
2017-12-18,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2017-12-19,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2017-12-20,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2017-12-21,0,0,0,0,0,0,1,1,0,1,3, 0.001193, 0.000893,-0.0005790,-0.001599, 0.0008234,sell
2017-12-22,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2017-12-23,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2017-12-24,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2017-12-25,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2017-12-26,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2017-12-27,0,0,0,0,0,0,1,1,0,1,3, 0.001193, 0.000893,-0.0005790,-0.001599, 0.0008234,sell
2017-12-28,0,0,0,0,0,0,0,1,1,1,3, 0.005939, 0.005629, 0.0041147, 0.006179, 0.0059654,sell
2017-12-29,0,0,0,0,0,0,0,0,2,1,3, 0.009703, 0.009293, 0.0071986, 0.011500, 0.0100309,sell
2017-12-30,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2017-12-31,0,1,0,0,0,0,0,0,2,1,4, 0.007162, 0.005547, 0.0042105, 0.007789, 0.0074909,buy
2018-01-01,0,1,1,0,0,0,0,0,2,0,4, 0.006755, 0.004425, 0.0046179, 0.008616, 0.0059324,buy
2018-01-02,0,0,1,1,0,0,0,0,2,0,4, 0.006684, 0.004386, 0.0047670, 0.009837, 0.0059937,buy
2018-01-03,0,0,0,1,1,0,0,0,2,0,4, 0.007598, 0.005878, 0.0048757, 0.011265, 0.0067614,buy
2018-01-04,0,0,0,0,1,0,0,0,2,0,3, 0.010210, 0.009662, 0.0077146, 0.013755, 0.0092400,sell
2018-01-05,0,0,0,0,0,1,0,0,2,0,3, 0.008837, 0.006241, 0.0048980, 0.011485, 0.0072712,buy
2018-01-06,0,0,0,0,0,1,0,0,2,0,3, 0.008837, 0.006241, 0.0048980, 0.011485, 0.0072712,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2018-01-09,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2018-01-10,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2018-01-11,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2018-01-12,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2018-01-13,0,0,0,0,0,0,0,2,0,1,3, 0.002176, 0.001965, 0.0010308, 0.000859, 0.0018999,buy
2018-01-14,0,0,0,0,0,0,0,2,0,0,2, 0.002176, 0.002234, 0.0016135, 0.001616, 0.0013773,buy
2018-01-15,0,0,0,0,0,0,0,2,1,0,3, 0.005961, 0.004968, 0.0042328, 0.005906, 0.0045761,buy
2018-01-16,0,0,0,0,0,0,0,3,1,0,4, 0.005983, 0.004039, 0.0037683, 0.004875, 0.0037094,buy
2018-01-17,0,0,0,0,0,0,0,3,1,0,4, 0.005983, 0.004039, 0.0037683, 0.004875, 0.0037094,buy
2018-01-18,0,0,0,0,0,0,1,2,1,0,4, 0.005000, 0.002966, 0.0021585, 0.002417, 0.0026328,buy
2018-01-19,0,0,0,0,0,0,0,2,1,0,3, 0.005961, 0.004968, 0.0042328, 0.005906, 0.0045761,buy
2018-01-20,1,0,0,0,0,0,0,1,1,0,3, 0.004638, 0.002984, 0.0038823, 0.004754, 0.0039391,buy
2018-01-21,1,0,0,0,0,0,0,1,1,0,3, 0.004638, 0.002984, 0.0038823, 0.004754, 0.0039391,buy
2018-01-22,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2018-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-01-24,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2018-01-25,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-01-27,0,0,0,0,0,0,1,1,0,1,3, 0.001193, 0.000893,-0.0005790,-0.001599, 0.0008234,sell
2018-01-28,0,1,0,0,0,0,2,1,0,0,4,-0.002309,-0.004586,-0.0050587,-0.008041,-0.0041825,sell
2018-01-29,0,0,1,0,0,0,2,1,0,0,4,-0.000175,-0.002231,-0.0022459,-0.004260,-0.0026784,sell
2018-01-30,0,0,0,1,0,0,2,1,0,0,4,-0.002380,-0.004624,-0.0049096,-0.006820,-0.0041211,sell
2018-01-31,0,0,0,0,1,0,2,1,0,0,4, 0.000739,-0.000739,-0.0021373,-0.002832,-0.0019107,sell
2018-02-01,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2018-02-02,0,0,0,0,0,1,1,0,0,0,2, 0.000305,-0.001229,-0.0024150,-0.000583,-0.0010697,sell
2018-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-02-04,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2018-02-05,0,0,0,1,1,0,1,0,0,0,3,-0.000933,-0.001592,-0.0024374,-0.000803,-0.0015794,sell
2018-02-06,0,0,1,1,0,0,1,0,0,0,3,-0.001848,-0.003084,-0.0025460,-0.002231,-0.0023471,sell
2018-02-07,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2018-02-08,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2018-02-09,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2018-02-10,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-02-12,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2018-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2018-02-19,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2018-02-20,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2018-02-21,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2018-02-22,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2018-02-23,2,0,0,0,0,0,0,0,0,1,3,-0.000470,-0.002004, 0.0003297,-0.001444, 0.0006259,sell
2018-02-24,2,1,0,0,0,0,0,0,0,1,4,-0.003010,-0.005750,-0.0026585,-0.005155,-0.0019141,sell
2018-02-25,2,1,1,0,0,0,0,0,0,0,4,-0.003417,-0.006872,-0.0022511,-0.004327,-0.0034726,sell
2018-02-26,1,0,1,1,0,0,0,0,0,0,3,-0.002188,-0.003996,-0.0012868,-0.000925,-0.0019076,sell
2018-02-27,1,0,0,1,1,0,0,0,0,0,3,-0.001273,-0.002505,-0.0011782, 0.000503,-0.0011399,sell
2018-02-28,1,0,0,0,1,0,0,0,0,0,2, 0.001339, 0.001280, 0.0016608, 0.002994, 0.0013388,buy
2018-03-01,1,0,0,0,0,1,0,0,0,0,2,-0.000035,-0.002141,-0.0011558, 0.000724,-0.0006301,sell
2018-03-02,1,0,0,0,0,1,0,0,0,0,2,-0.000035,-0.002141,-0.0011558, 0.000724,-0.0006301,sell
2018-03-03,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2018-03-04,1,0,0,0,1,0,0,0,0,0,2, 0.001339, 0.001280, 0.0016608, 0.002994, 0.0013388,buy
2018-03-05,1,0,0,1,0,0,0,0,0,0,2,-0.001781,-0.002605,-0.0011115,-0.000995,-0.0008717,sell
2018-03-06,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2018-03-07,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2018-03-08,1,1,0,0,0,0,0,0,0,1,3,-0.001709,-0.002836,-0.0018434,-0.002973,-0.0004104,sell
2018-03-09,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2018-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2018-03-12,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2018-03-13,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2018-03-14,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2018-03-15,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2018-03-16,1,0,0,0,0,0,2,0,0,0,3,-0.001091,-0.002824,-0.0024211,-0.005482,-0.0022795,sell
2018-03-17,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2018-03-18,0,0,0,0,0,0,3,0,0,0,3,-0.000751,-0.001912,-0.0036803,-0.006788,-0.0027190,sell
2018-03-19,0,0,0,0,0,0,3,1,0,0,4,-0.000730,-0.002842,-0.0041449,-0.007819,-0.0035857,sell
2018-03-20,0,0,0,0,0,0,2,1,1,0,4, 0.004017, 0.001894, 0.0005488,-0.000041, 0.0015563,buy
