Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,0,1,0,0,0,0,0,2,1,1,1,2,2, 0.0018673, 0.0009164, 0.0023383, 0.0017272, 0.0009164,buy
2013-11-22,0,1,0,0,0,0,0,1,1,1,0,2,2, 0.0083820, 0.0038925, 0.0078432, 0.0068305, 0.0092202,buy
2013-11-23,0,1,0,0,0,0,0,1,1,1,0,2,2, 0.0083820, 0.0038925, 0.0078432, 0.0068305, 0.0092202,buy
2013-11-24,0,1,0,0,0,0,0,2,1,1,0,2,3, 0.0006599, 0.0006746, 0.0002126, 0.0005079, 0.0003683,buy
2013-11-25,0,2,0,0,0,0,0,2,1,1,0,3,3, 0.0008990,-0.0002031, 0.0007656, 0.0002956, 0.0006708,sell
2013-11-26,0,2,0,0,0,0,0,2,1,1,0,3,3, 0.0008990,-0.0002031, 0.0007656, 0.0002956, 0.0006708,sell
2013-11-27,0,2,0,0,0,0,0,2,1,1,0,3,3, 0.0008990,-0.0002031, 0.0007656, 0.0002956, 0.0006708,sell
2013-11-28,0,2,0,0,0,0,0,2,1,1,0,3,3, 0.0008990,-0.0002031, 0.0007656, 0.0002956, 0.0006708,sell
2013-11-29,0,2,0,0,0,0,0,2,2,0,1,2,3, 0.0026572, 0.0010676, 0.0007276, 0.0002166, 0.0005584,buy
2013-11-30,0,2,0,0,0,0,0,2,2,0,1,2,3, 0.0026572, 0.0010676, 0.0007276, 0.0002166, 0.0005584,buy
2013-12-01,0,1,0,0,0,0,0,2,2,0,1,1,3, 0.0016082, 0.0017193, 0.0020168, 0.0018364, 0.0024889,buy
2013-12-02,0,1,0,0,0,0,0,1,2,0,1,0,3, 0.0017176, 0.0014351, 0.0016208, 0.0033338, 0.0013630,buy
2013-12-03,0,1,0,0,0,0,0,0,2,0,1,0,2, 0.0007756,-0.0004265, 0.0002411, 0.0030181, 0.0008809,sell
2013-12-04,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0026624,-0.0012059, 0.0025807,-0.0025721,-0.0017276,sell
2013-12-05,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0026624,-0.0012059, 0.0025807,-0.0025721,-0.0017276,sell
2013-12-06,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0026624,-0.0012059, 0.0025807,-0.0025721,-0.0017276,sell
2013-12-07,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0026624,-0.0012059, 0.0025807,-0.0025721,-0.0017276,sell
2013-12-08,0,1,0,0,0,0,0,0,1,1,0,1,2,-0.0002854, 0.0009676, 0.0021801,-0.0010156,-0.0022647,buy
2013-12-09,0,1,0,0,0,0,0,0,1,1,0,1,2,-0.0002854, 0.0009676, 0.0021801,-0.0010156,-0.0022647,buy
2013-12-10,0,1,0,0,0,0,0,0,1,0,0,0,2,-0.0021657,-0.0038057,-0.0031100,-0.0036409,-0.0021173,sell
2013-12-11,0,1,0,0,0,0,0,0,1,0,0,0,2,-0.0021657,-0.0038057,-0.0031100,-0.0036409,-0.0021173,sell
2013-12-12,0,1,0,0,0,0,0,0,1,0,0,0,2,-0.0021657,-0.0038057,-0.0031100,-0.0036409,-0.0021173,sell
2013-12-13,0,1,0,0,0,0,0,0,1,0,0,0,2,-0.0021657,-0.0038057,-0.0031100,-0.0036409,-0.0021173,sell
2013-12-14,0,1,0,0,0,0,0,0,1,0,0,0,2,-0.0021657,-0.0038057,-0.0031100,-0.0036409,-0.0021173,sell
2013-12-15,0,1,0,0,0,0,0,0,1,0,0,0,2,-0.0021657,-0.0038057,-0.0031100,-0.0036409,-0.0021173,sell
2013-12-16,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0034162, 0.0047686, 0.0051114, 0.0050452, 0.0051622,buy
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0034162, 0.0047686, 0.0051114, 0.0050452, 0.0051622,buy
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0034162, 0.0047686, 0.0051114, 0.0050452, 0.0051622,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0034162, 0.0047686, 0.0051114, 0.0050452, 0.0051622,buy
2013-12-20,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0002700,-0.0008609,-0.0018720,-0.0003532,-0.0007366,sell
2013-12-21,0,1,0,0,0,0,1,0,1,0,0,2,1, 0.0000696,-0.0021979,-0.0018582,-0.0003279,-0.0003612,sell
2013-12-22,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0002700,-0.0008609,-0.0018720,-0.0003532,-0.0007366,sell
2013-12-23,0,1,0,0,0,0,0,0,2,0,0,2,1, 0.0042573, 0.0040301, 0.0041958, 0.0037289, 0.0037031,buy
2013-12-24,0,1,0,0,0,0,0,0,2,0,0,2,1, 0.0042573, 0.0040301, 0.0041958, 0.0037289, 0.0037031,buy
2013-12-25,0,1,0,0,0,0,0,0,2,0,0,2,1, 0.0042573, 0.0040301, 0.0041958, 0.0037289, 0.0037031,buy
2013-12-26,0,1,0,0,0,0,0,0,2,0,0,2,1, 0.0042573, 0.0040301, 0.0041958, 0.0037289, 0.0037031,buy
2013-12-27,0,1,0,0,0,0,0,0,2,1,1,2,1,-0.0090529,-0.0057904,-0.0076551,-0.0091732,-0.0078902,sell
2013-12-28,0,1,0,0,0,0,0,0,2,2,2,2,1,-0.0094830,-0.0055435,-0.0081278,-0.0095232,-0.0075435,sell
2013-12-29,0,2,0,0,0,0,0,0,0,2,3,0,1, 0.0001457,-0.0021050,-0.0023035, 0.0017902, 0.0003624,sell
2013-12-30,0,2,0,0,0,0,0,0,0,2,3,0,1, 0.0001457,-0.0021050,-0.0023035, 0.0017902, 0.0003624,sell
2013-12-31,0,2,0,0,0,0,0,0,0,2,3,0,1, 0.0001457,-0.0021050,-0.0023035, 0.0017902, 0.0003624,sell
2014-01-01,0,1,0,0,0,0,0,0,0,2,3,0,0, 0.0020755,-0.0006056, 0.0021210, 0.0029035, 0.0023590,buy
2014-01-02,0,1,0,0,0,0,0,1,0,3,3,1,1,-0.0018352,-0.0004961,-0.0009068, 0.0000476,-0.0015875,sell
2014-01-03,0,1,0,0,0,0,0,1,0,3,3,1,1,-0.0018352,-0.0004961,-0.0009068, 0.0000476,-0.0015875,sell
2014-01-04,0,1,0,0,0,0,0,2,0,3,3,2,1,-0.0009117, 0.0006044, 0.0006931, 0.0005844,-0.0008653,buy
2014-01-05,0,1,0,0,0,0,0,2,0,2,2,2,1, 0.0016709, 0.0020238, 0.0017590, 0.0016709, 0.0005121,buy
2014-01-06,0,1,0,0,0,0,0,2,0,4,2,2,3, 0.0023983, 0.0001616, 0.0004789,-0.0002421, 0.0003947,sell
2014-01-07,0,1,0,0,0,0,0,2,0,4,2,2,3, 0.0023983, 0.0001616, 0.0004789,-0.0002421, 0.0003947,sell
2014-01-08,0,1,0,0,0,0,0,1,0,4,2,1,3, 0.0020935, 0.0000331, 0.0012730, 0.0001487, 0.0009555,buy
2014-01-09,0,1,0,0,0,0,0,2,0,3,2,2,2, 0.0005293, 0.0004438, 0.0008254, 0.0001971,-0.0001130,buy
2014-01-10,0,1,0,0,0,0,0,2,0,2,1,2,2, 0.0022064, 0.0020238, 0.0004582, 0.0012594, 0.0010310,buy
2014-01-11,0,1,0,0,0,0,1,2,0,2,1,3,2, 0.0027636, 0.0020661, 0.0010351, 0.0020744, 0.0019281,buy
2014-01-12,0,2,0,0,0,0,1,2,0,3,2,3,3, 0.0050570,-0.0000319, 0.0000183,-0.0001225,-0.0003153,sell
2014-01-13,0,2,0,0,0,0,1,1,0,3,2,2,3, 0.0063129, 0.0006950, 0.0017619, 0.0008773, 0.0008971,buy
2014-01-14,0,2,0,0,0,0,1,1,0,3,2,2,3, 0.0063129, 0.0006950, 0.0017619, 0.0008773, 0.0008971,buy
2014-01-15,0,1,0,0,0,0,1,1,0,3,1,2,3, 0.0018677, 0.0034298, 0.0017422,-0.0018643,-0.0015440,buy
2014-01-16,0,1,0,0,0,0,1,1,0,2,1,2,2, 0.0000341,-0.0000203, 0.0002333, 0.0007953, 0.0001064,sell
2014-01-17,0,2,0,0,0,0,0,1,0,2,2,1,2, 0.0013332, 0.0015630,-0.0019552,-0.0003203, 0.0011754,buy
2014-01-18,0,2,0,0,0,0,0,1,0,1,2,1,1, 0.0022843, 0.0032647, 0.0029372,-0.0011287, 0.0008538,buy
2014-01-19,0,1,0,0,0,0,1,1,0,1,2,2,0, 0.0046472, 0.0034502, 0.0036077, 0.0041948, 0.0041312,buy
2014-01-20,0,1,0,0,0,0,1,1,0,1,2,2,0, 0.0046472, 0.0034502, 0.0036077, 0.0041948, 0.0041312,buy
2014-01-21,0,1,1,0,0,0,1,1,0,1,3,2,0, 0.0024304, 0.0002073,-0.0005547,-0.0000772, 0.0038889,buy
2014-01-22,0,1,1,0,0,0,1,1,0,0,2,2,0, 0.0020609,-0.0005269,-0.0005337,-0.0004304, 0.0017424,sell
2014-01-23,0,1,1,0,0,0,1,1,0,0,2,2,0, 0.0020609,-0.0005269,-0.0005337,-0.0004304, 0.0017424,sell
2014-01-24,0,2,2,0,0,0,1,0,0,0,2,1,2,-0.0076550,-0.0089779,-0.0097679,-0.0079991,-0.0087653,sell
2014-01-25,0,2,2,0,0,0,1,0,0,0,2,1,2,-0.0076550,-0.0089779,-0.0097679,-0.0079991,-0.0087653,sell
2014-01-26,0,2,2,0,0,0,1,0,0,0,2,1,2,-0.0076550,-0.0089779,-0.0097679,-0.0079991,-0.0087653,sell
2014-01-27,0,2,2,0,0,0,1,0,0,0,2,1,2,-0.0076550,-0.0089779,-0.0097679,-0.0079991,-0.0087653,sell
2014-01-28,0,2,2,0,0,0,1,0,0,0,2,1,2,-0.0076550,-0.0089779,-0.0097679,-0.0079991,-0.0087653,sell
2014-01-29,0,2,1,0,0,0,0,0,0,0,1,0,2, 0.0022938, 0.0012619, 0.0019959,-0.0023615, 0.0023459,buy
2014-01-30,0,1,1,0,0,0,0,0,0,0,0,0,2, 0.0019511, 0.0022884, 0.0025432, 0.0011531, 0.0019862,buy
2014-01-31,1,1,1,0,0,0,0,0,0,0,0,1,2,-0.0031458,-0.0018002,-0.0019133,-0.0017266,-0.0008778,sell
2014-02-01,1,1,1,0,0,0,0,0,0,0,0,1,2,-0.0031458,-0.0018002,-0.0019133,-0.0017266,-0.0008778,sell
2014-02-02,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0014510, 0.0025313,-0.0001579, 0.0003593,-0.0005025,buy
2014-02-03,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0014510, 0.0025313,-0.0001579, 0.0003593,-0.0005025,buy
2014-02-04,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007684, 0.0061479, 0.0039765, 0.0039277, 0.0061338,buy
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007684, 0.0061479, 0.0039765, 0.0039277, 0.0061338,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007684, 0.0061479, 0.0039765, 0.0039277, 0.0061338,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007684, 0.0061479, 0.0039765, 0.0039277, 0.0061338,buy
2014-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007684, 0.0061479, 0.0039765, 0.0039277, 0.0061338,buy
2014-02-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007684, 0.0061479, 0.0039765, 0.0039277, 0.0061338,buy
2014-02-10,1,0,2,0,0,0,0,0,0,0,1,1,1, 0.0042251, 0.0030054, 0.0053390, 0.0030772, 0.0041823,buy
2014-02-11,1,0,2,0,0,0,0,1,0,0,1,2,1, 0.0042977, 0.0039877, 0.0050443, 0.0029358, 0.0031112,buy
2014-02-12,1,0,2,0,0,0,0,1,0,0,1,2,1, 0.0042977, 0.0039877, 0.0050443, 0.0029358, 0.0031112,buy
2014-02-13,0,0,4,0,0,0,0,1,0,0,2,1,2, 0.0033967, 0.0018583, 0.0034388, 0.0022628, 0.0017200,buy
2014-02-14,0,0,4,0,0,0,0,1,0,0,2,1,2, 0.0033967, 0.0018583, 0.0034388, 0.0022628, 0.0017200,buy
2014-02-15,0,0,4,0,0,0,0,1,0,0,2,1,2, 0.0033967, 0.0018583, 0.0034388, 0.0022628, 0.0017200,buy
2014-02-16,0,0,4,0,0,0,0,1,0,0,2,1,2, 0.0033967, 0.0018583, 0.0034388, 0.0022628, 0.0017200,buy
2014-02-17,0,0,4,0,0,0,0,1,0,0,2,1,2, 0.0033967, 0.0018583, 0.0034388, 0.0022628, 0.0017200,buy
2014-02-18,0,0,3,0,0,0,0,1,0,0,2,1,1, 0.0028273, 0.0017250, 0.0028787, 0.0025288, 0.0017782,buy
2014-02-19,1,0,3,0,0,0,0,1,0,0,2,2,1, 0.0024464, 0.0020383, 0.0056922, 0.0017688, 0.0018630,buy
2014-02-20,1,0,1,0,0,0,0,1,0,0,0,2,1,-0.0005527,-0.0003529, 0.0002697, 0.0004533,-0.0024139,sell
2014-02-21,1,0,1,0,0,0,0,1,0,0,0,2,1,-0.0005527,-0.0003529, 0.0002697, 0.0004533,-0.0024139,sell
2014-02-22,1,0,1,0,0,0,0,1,0,0,0,2,1,-0.0005527,-0.0003529, 0.0002697, 0.0004533,-0.0024139,sell
2014-02-23,1,0,0,0,0,0,0,1,0,0,0,2,0,-0.0018642,-0.0017512,-0.0022517,-0.0015503,-0.0008805,sell
2014-02-24,1,0,0,0,0,0,0,1,0,0,0,2,0,-0.0018642,-0.0017512,-0.0022517,-0.0015503,-0.0008805,sell
2014-02-25,1,0,0,0,0,0,0,1,0,1,1,2,0,-0.0005782, 0.0003262, 0.0006930, 0.0004986, 0.0004014,sell
2014-02-26,1,0,0,0,0,0,0,1,0,1,1,2,0,-0.0005782, 0.0003262, 0.0006930, 0.0004986, 0.0004014,sell
2014-02-27,1,0,0,1,0,0,0,0,0,1,2,1,0, 0.0014236,-0.0006098, 0.0006717, 0.0006717, 0.0006107,buy
2014-02-28,0,0,0,1,0,0,0,0,0,2,2,0,1, 0.0000628, 0.0008786, 0.0025750, 0.0036696, 0.0025750,buy
2014-03-01,0,0,0,2,0,0,0,0,0,2,2,0,2, 0.0018681, 0.0040169, 0.0011868, 0.0031119, 0.0017534,buy
2014-03-02,0,0,0,2,0,0,0,0,0,2,2,0,2, 0.0018681, 0.0040169, 0.0011868, 0.0031119, 0.0017534,buy
2014-03-03,0,0,0,2,0,0,0,0,0,2,2,0,2, 0.0018681, 0.0040169, 0.0011868, 0.0031119, 0.0017534,buy
2014-03-04,0,0,0,2,0,0,0,0,0,2,2,0,2, 0.0018681, 0.0040169, 0.0011868, 0.0031119, 0.0017534,buy
2014-03-05,0,0,0,2,0,0,0,0,0,2,2,0,2, 0.0018681, 0.0040169, 0.0011868, 0.0031119, 0.0017534,buy
2014-03-06,0,0,0,2,0,0,0,0,0,2,2,0,2, 0.0018681, 0.0040169, 0.0011868, 0.0031119, 0.0017534,buy
2014-03-07,0,0,0,2,0,0,1,0,0,2,2,1,2, 0.0001526, 0.0027021, 0.0028659, 0.0022930, 0.0031583,buy
2014-03-08,0,0,0,1,0,0,1,0,0,1,0,1,2, 0.0028793, 0.0017155, 0.0022343, 0.0001400, 0.0012213,buy
2014-03-09,0,0,0,1,0,0,1,0,0,1,0,1,2, 0.0028793, 0.0017155, 0.0022343, 0.0001400, 0.0012213,buy
2014-03-10,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0009322, 0.0010095, 0.0006621,-0.0006708,-0.0005090,buy
2014-03-11,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0017320,-0.0033748,-0.0015200,-0.0000831,-0.0015200,sell
2014-03-12,0,1,1,0,0,0,1,0,0,0,2,1,0,-0.0017105, 0.0018243,-0.0045092,-0.0023378,-0.0010352,sell
2014-03-13,0,1,2,0,1,0,1,0,0,0,3,1,1,-0.0027636,-0.0027071,-0.0027636,-0.0026978,-0.0030612,sell
2014-03-14,0,1,2,0,1,0,1,0,0,0,3,1,1,-0.0027636,-0.0027071,-0.0027636,-0.0026978,-0.0030612,sell
2014-03-15,0,2,2,0,2,0,1,0,0,0,3,1,3, 0.0028197,-0.0000468, 0.0024089, 0.0027647, 0.0028195,buy
2014-03-16,0,2,2,0,2,0,1,0,0,0,3,1,3, 0.0028197,-0.0000468, 0.0024089, 0.0027647, 0.0028195,buy
2014-03-17,0,2,2,0,2,0,0,0,0,0,3,0,3, 0.0029297, 0.0007217, 0.0033618, 0.0032331, 0.0031810,buy
2014-03-18,0,2,1,0,2,0,0,0,0,0,2,0,3, 0.0034581,-0.0008356, 0.0039922, 0.0034581, 0.0035592,buy
2014-03-19,1,2,1,0,2,0,0,0,0,0,2,1,3, 0.0017117,-0.0005958, 0.0013986, 0.0022135, 0.0018920,buy
2014-03-20,1,1,1,0,2,0,0,0,0,0,1,1,3, 0.0001447,-0.0000345, 0.0009002, 0.0009858, 0.0005910,buy
2014-03-21,1,1,0,0,1,0,0,0,0,0,0,1,2, 0.0011246, 0.0057352, 0.0015242, 0.0043621, 0.0046988,buy
2014-03-22,1,1,0,1,1,0,1,0,0,0,1,2,2, 0.0021996,-0.0012553, 0.0025132,-0.0030329,-0.0012553,buy
2014-03-23,1,0,0,1,0,0,1,0,0,0,1,2,0,-0.0030293,-0.0051163,-0.0009277,-0.0006402,-0.0012980,sell
2014-03-24,1,0,0,1,0,0,1,0,0,0,1,2,0,-0.0030293,-0.0051163,-0.0009277,-0.0006402,-0.0012980,sell
2014-03-25,1,0,0,2,0,0,1,0,0,0,1,2,1,-0.0017879,-0.0017934, 0.0002687, 0.0006464, 0.0004939,sell
2014-03-26,0,0,1,2,0,0,1,0,0,0,2,1,1, 0.0002903, 0.0004664, 0.0008685,-0.0009965, 0.0005560,sell
2014-03-27,0,0,1,2,0,0,1,0,0,0,2,1,1, 0.0002903, 0.0004664, 0.0008685,-0.0009965, 0.0005560,sell
2014-03-28,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0030764, 0.0028076, 0.0021509, 0.0016614, 0.0023118,buy
2014-03-29,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0030764, 0.0028076, 0.0021509, 0.0016614, 0.0023118,buy
2014-03-30,0,0,2,0,0,0,1,0,0,0,1,1,1,-0.0027542,-0.0047343,-0.0065000,-0.0013029,-0.0027465,sell
2014-03-31,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.0000854, 0.0004081, 0.0019225, 0.0014401, 0.0030394,buy
2014-04-01,0,0,2,0,1,0,0,0,0,0,2,0,1,-0.0000108, 0.0027722, 0.0014112, 0.0010553, 0.0017138,buy
2014-04-02,0,0,1,0,2,0,0,0,0,0,1,0,2, 0.0015946, 0.0008710, 0.0007303, 0.0015946,-0.0002446,buy
2014-04-03,0,0,1,0,2,0,0,0,0,0,1,0,2, 0.0015946, 0.0008710, 0.0007303, 0.0015946,-0.0002446,buy
2014-04-04,0,0,1,0,2,0,0,0,0,0,1,0,2, 0.0015946, 0.0008710, 0.0007303, 0.0015946,-0.0002446,buy
2014-04-05,0,0,1,0,1,1,0,0,0,0,1,0,2, 0.0041884, 0.0028314, 0.0050760, 0.0054859, 0.0018542,buy
2014-04-06,0,0,0,1,1,1,0,0,0,0,2,0,1,-0.0040990, 0.0017675,-0.0038754,-0.0044902,-0.0049292,sell
2014-04-07,0,0,0,1,1,1,0,1,0,0,2,1,1,-0.0054173, 0.0013925,-0.0048658,-0.0048873,-0.0050109,sell
2014-04-08,1,0,0,1,0,1,0,1,0,0,2,2,0,-0.0020411,-0.0021764,-0.0010583,-0.0040906,-0.0017955,sell
2014-04-09,1,0,0,1,0,1,1,1,0,0,2,3,0, 0.0005295, 0.0023883, 0.0014967, 0.0003185, 0.0025473,buy
2014-04-10,1,0,0,2,0,2,1,1,0,0,2,3,2,-0.0045783,-0.0038595,-0.0043191,-0.0028537,-0.0045171,sell
2014-04-11,1,0,0,2,0,2,1,1,0,0,2,3,2,-0.0045783,-0.0038595,-0.0043191,-0.0028537,-0.0045171,sell
2014-04-12,1,0,0,2,0,1,1,1,0,0,1,3,2,-0.0052483,-0.0048802,-0.0019786,-0.0021013,-0.0023593,sell
2014-04-13,1,0,0,1,0,1,1,1,0,0,0,3,2,-0.0002955,-0.0000085, 0.0002148,-0.0003812,-0.0000085,sell
2014-04-14,1,0,0,1,0,2,0,1,0,0,1,2,2, 0.0016944,-0.0026840,-0.0013140, 0.0016140, 0.0022013,buy
2014-04-15,1,0,0,1,0,2,0,1,0,0,1,2,2, 0.0016944,-0.0026840,-0.0013140, 0.0016140, 0.0022013,buy
2014-04-16,0,0,0,1,1,2,0,0,0,0,2,0,2, 0.0065568, 0.0048501, 0.0043283, 0.0042516, 0.0044939,buy
2014-04-17,0,0,0,0,1,2,0,1,0,0,2,1,1,-0.0018514, 0.0008935,-0.0006904,-0.0024593, 0.0008535,sell
2014-04-18,0,0,0,0,1,2,0,1,0,0,2,1,1,-0.0018514, 0.0008935,-0.0006904,-0.0024593, 0.0008535,sell
2014-04-19,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0005556, 0.0015870, 0.0002673, 0.0010439, 0.0010215,buy
2014-04-20,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0005556, 0.0015870, 0.0002673, 0.0010439, 0.0010215,buy
2014-04-21,0,0,0,0,2,1,0,1,0,0,1,1,2,-0.0007595, 0.0005430,-0.0007410, 0.0006062, 0.0001610,sell
2014-04-22,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0045713, 0.0035819, 0.0044255, 0.0042515, 0.0035819,buy
2014-04-23,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0016731, 0.0006393,-0.0012186,-0.0015906,-0.0025084,sell
2014-04-24,0,0,0,0,1,0,0,0,2,0,0,2,1, 0.0014224, 0.0054111, 0.0015019, 0.0002619, 0.0003340,buy
2014-04-25,0,0,0,0,1,0,0,0,2,0,0,2,1, 0.0014224, 0.0054111, 0.0015019, 0.0002619, 0.0003340,buy
2014-04-26,0,0,0,0,1,0,0,0,2,0,0,2,1, 0.0014224, 0.0054111, 0.0015019, 0.0002619, 0.0003340,buy
2014-04-27,0,0,0,0,2,0,0,0,2,0,1,2,1, 0.0003936, 0.0004324, 0.0005730, 0.0013281, 0.0007935,buy
2014-04-28,0,0,0,0,2,0,0,0,2,0,2,2,0, 0.0013303, 0.0008341, 0.0012056, 0.0011651, 0.0005085,buy
2014-04-29,0,0,0,0,2,0,0,0,1,0,2,1,0, 0.0020491, 0.0029726, 0.0031728, 0.0035046, 0.0021085,buy
2014-04-30,0,0,0,0,3,0,0,0,1,0,2,1,1, 0.0041303, 0.0037229, 0.0036553, 0.0032554, 0.0032409,buy
2014-05-01,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.0037301, 0.0036533, 0.0036569, 0.0035799, 0.0030794,buy
2014-05-02,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0045713, 0.0035819, 0.0044255, 0.0042515, 0.0035819,buy
2014-05-03,0,0,0,1,2,0,0,0,0,0,2,0,1, 0.0000191, 0.0029379, 0.0008236, 0.0019072, 0.0015316,buy
2014-05-04,0,0,0,1,2,0,0,0,0,0,2,0,1, 0.0000191, 0.0029379, 0.0008236, 0.0019072, 0.0015316,buy
2014-05-05,0,0,0,1,2,0,1,0,0,0,2,1,1,-0.0003711, 0.0029252, 0.0025872, 0.0032158, 0.0041210,buy
2014-05-06,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.0055328, 0.0067261, 0.0056920, 0.0053115, 0.0053115,buy
2014-05-07,0,0,0,2,1,0,1,0,0,0,1,1,2, 0.0008479, 0.0006390, 0.0020713, 0.0016006, 0.0010528,buy
2014-05-08,0,0,0,1,1,1,1,0,0,0,1,1,2,-0.0003745, 0.0008011, 0.0000085,-0.0013162, 0.0002077,buy
2014-05-09,0,0,0,1,1,1,1,0,0,1,1,2,2,-0.0008005,-0.0000572,-0.0004320,-0.0010324, 0.0004638,sell
2014-05-10,0,0,1,1,1,1,1,0,0,1,2,2,2, 0.0023033, 0.0024184, 0.0037491, 0.0024277,-0.0008678,buy
2014-05-11,0,0,1,2,1,1,1,0,0,1,3,2,2, 0.0018079, 0.0016315, 0.0025228, 0.0016915,-0.0014489,buy
2014-05-12,0,0,1,1,1,1,1,0,0,1,3,2,1, 0.0039190, 0.0039190, 0.0021988, 0.0037954, 0.0007696,buy
2014-05-13,0,0,1,1,0,1,1,0,0,1,3,2,0, 0.0037002, 0.0037204, 0.0034067, 0.0037002, 0.0022819,buy
2014-05-14,0,0,2,1,0,2,0,0,0,0,3,0,2, 0.0039694, 0.0012798, 0.0000013, 0.0017364, 0.0018245,buy
2014-05-15,0,0,1,1,0,1,0,0,0,0,1,0,2,-0.0019317,-0.0019779,-0.0010467,-0.0006622,-0.0027004,sell
2014-05-16,0,0,1,1,0,1,0,0,0,0,1,0,2,-0.0019317,-0.0019779,-0.0010467,-0.0006622,-0.0027004,sell
2014-05-17,0,1,1,1,0,1,0,0,0,0,1,1,2, 0.0010764,-0.0014267, 0.0008270, 0.0011695, 0.0012639,buy
2014-05-18,0,1,1,2,0,1,0,0,0,0,1,1,3,-0.0023474,-0.0036941,-0.0001066,-0.0020904, 0.0016582,sell
2014-05-19,0,1,1,2,0,1,0,1,0,0,1,2,3, 0.0009014, 0.0000751, 0.0021037, 0.0008401, 0.0020359,buy
2014-05-20,0,1,1,1,0,1,0,1,0,0,0,2,3, 0.0009603, 0.0001402, 0.0013476, 0.0008226, 0.0012577,buy
2014-05-21,0,2,0,1,0,1,0,1,0,0,1,2,2, 0.0018408, 0.0023479, 0.0023076, 0.0024695, 0.0022952,buy
2014-05-22,0,2,0,1,0,0,0,1,0,0,1,2,1, 0.0026385, 0.0032255, 0.0037731, 0.0027769, 0.0030772,buy
2014-05-23,0,2,0,1,0,0,0,1,0,0,1,2,1, 0.0026385, 0.0032255, 0.0037731, 0.0027769, 0.0030772,buy
2014-05-24,0,1,0,1,0,0,0,1,0,1,1,2,1, 0.0056308, 0.0043697, 0.0054748, 0.0057090, 0.0065084,buy
2014-05-25,0,1,0,1,0,0,0,1,0,1,1,2,1, 0.0056308, 0.0043697, 0.0054748, 0.0057090, 0.0065084,buy
2014-05-26,0,1,1,1,0,0,0,1,0,1,2,2,1,-0.0012243,-0.0018247, 0.0003872,-0.0015068, 0.0030483,sell
2014-05-27,0,1,1,0,0,0,0,0,0,1,2,1,0, 0.0049252, 0.0022411, 0.0012640, 0.0024675, 0.0074938,buy
2014-05-28,0,2,1,0,0,0,0,0,0,1,2,1,1, 0.0023415, 0.0021997, 0.0021870, 0.0023048, 0.0025129,buy
2014-05-29,0,2,1,0,0,0,0,0,0,1,2,1,1, 0.0023415, 0.0021997, 0.0021870, 0.0023048, 0.0025129,buy
2014-05-30,0,2,1,0,0,0,0,0,0,1,2,1,1, 0.0023415, 0.0021997, 0.0021870, 0.0023048, 0.0025129,buy
2014-05-31,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.0032376, 0.0056703, 0.0032199, 0.0047961, 0.0066143,buy
2014-06-01,0,1,1,0,0,0,0,0,1,1,1,2,1, 0.0030778, 0.0054729, 0.0023891, 0.0022325, 0.0022898,buy
2014-06-02,0,1,1,0,0,0,0,0,1,1,1,2,1, 0.0030778, 0.0054729, 0.0023891, 0.0022325, 0.0022898,buy
2014-06-03,0,1,2,0,1,0,0,0,1,0,2,1,2, 0.0016007, 0.0003430, 0.0015170, 0.0016113, 0.0017337,buy
