Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,none,none,a0,none,a90,a120,a120,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,295.780833333333,-0.004083,-0.0036337,-0.006736,-0.0299085, 0.0010291,sell
2013-08-26,none,none,none,a60,none,none,none,none,none,a90,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,296.66875,-0.020526,-0.0500697,-0.020390,-0.0851670,-0.0223262,sell
2013-08-27,none,none,none,none,a60,none,none,none,none,a90,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,297.563333333333,-0.036000,-0.0600986,-0.028552,-0.0484680,-0.0372933,sell
2013-08-28,none,none,none,none,a60,a90,a90,none,none,a90,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,298.450833333333,-0.028550,-0.0481106,-0.027534,-0.0343293,-0.0352923,sell
2013-08-30,a60,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,300.23,-0.107847,-0.0318616,-0.038997,-0.0420637,-0.1052899,sell
2013-08-31,a60,none,none,a0,none,a60,a60,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,301.11625,-0.091770, 0.0037988,-0.001374,-0.0006858,-0.1042503,sell
2013-09-01,none,a45,none,none,none,none,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,302.003333333333, 0.005001,-0.0644715, 0.043162,-0.0013501, 0.0296998,sell
2013-09-02,none,a45,none,none,a0,none,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,302.891666666667, 0.010441,-0.0541397, 0.050486, 0.0001174, 0.0349487,sell
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,303.77875, 0.002143,-0.0669523, 0.043418,-0.0006706, 0.0297356,sell
2013-09-05,none,none,none,a60,none,none,a0,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,305.548333333333,-0.018893, 0.0378479, 0.009337, 0.0265391, 0.0315129,buy
2013-09-06,none,none,none,none,none,a0,none,a60,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,306.4325,-0.062318,-0.0467102,-0.057705,-0.0532274,-0.0561922,sell
2013-09-07,none,none,none,a90,a60,none,none,a60,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,307.31625,-0.015750, 0.0060547,-0.013007,-0.0058434,-0.0115717,sell
2013-09-08,none,none,none,a90,none,none,none,a60,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,308.2,-0.048964,-0.0369586,-0.047155,-0.0441230,-0.0468817,sell
2013-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,309.0825,-0.041926,-0.0342346,-0.036311,-0.0334643,-0.0294135,sell
2013-09-10,none,none,none,a120,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,309.964166666667, 0.038372, 0.0184482, 0.012205, 0.0350326, 0.0251685,buy
2013-09-11,none,none,none,none,a120,a60,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,310.844583333333,-0.036076,-0.0577445,-0.067786,-0.0437868,-0.0448189,sell
2013-09-12,none,none,none,a150,a120,none,a90,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,311.725833333333, 0.027444, 0.0280325, 0.041089, 0.0238803, 0.0590588,buy
2013-09-13,none,none,none,none,none,a90,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,312.606666666667, 0.012911, 0.0010907,-0.000975, 0.0059522, 0.0240690,buy
2013-09-14,none,none,none,a180,a150,a90,a120,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,313.485416666667, 0.099948, 0.0754473, 0.072844, 0.0980814, 0.1011029,buy
2013-09-15,none,none,none,none,none,none,a120,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,314.365416666667, 0.069199, 0.1020006,-0.086383, 0.1033926, 0.0846768,buy
2013-09-16,none,a60,none,a150,a180,a120,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,315.243333333333, 0.015706, 0.0033497, 0.002813, 0.0366895,-0.0000898,buy
2013-09-17,none,a60,none,none,none,none,a150,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,316.1225, 0.003131, 0.0095503, 0.013441, 0.0259892, 0.0091334,buy
2013-09-18,none,a60,none,a120,a150,a150,none,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,317, 0.001765,-0.0082142,-0.027465, 0.0190557,-0.0148212,sell
2013-09-19,a90,none,none,none,none,none,a180,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,317.877916666667, 0.066957,-0.0133389, 0.062011,-0.0482627, 0.0521157,sell
2013-09-20,a90,none,none,a90,a120,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,318.754166666667, 0.045028,-0.0006882, 0.020568,-0.0038615,-0.0067574,sell
2013-09-21,none,none,none,a90,none,a180,a150,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,319.63125,-0.020685, 0.0224871,-0.003393,-0.0155549, 0.0380417,sell
2013-09-23,none,none,none,a60,a90,a150,none,none,a45,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,321.385,-0.017842, 0.0040618,-0.091683,-0.0199420,-0.0317940,sell
2013-09-24,none,none,none,none,none,none,a120,none,a45,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,322.261666666667,-0.007248,-0.0107311,-0.048949,-0.0332179,-0.0341014,sell
2013-09-25,none,none,none,none,a60,none,none,none,a45,a120,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,323.137916666667,-0.013158,-0.0438139,-0.036245,-0.0003785,-0.0104570,sell
2013-09-26,none,none,none,none,none,a120,none,none,a45,a120,a90,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,324.013333333333, 0.005016,-0.0093562,-0.017257, 0.0148401,-0.0322303,sell
2013-09-27,none,none,none,none,none,none,a90,none,a45,a120,a90,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,324.889166666667, 0.139246, 0.1421903, 0.001867, 0.0656204, 0.1304882,buy
2013-09-28,none,none,none,a0,none,none,none,none,a45,none,a90,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,325.765, 0.095702, 0.0261098, 0.036012,-0.0013483,-0.0206825,buy
2013-09-29,none,none,none,none,none,a90,a60,none,a45,none,a90,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,326.640416666667, 0.068856,-0.0580763, 0.020686, 0.0159948,-0.0039174,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,a90,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,327.5175, 0.098267, 0.0534721, 0.062511,-0.0277860, 0.0078529,buy
2013-10-01,none,none,none,none,a0,a60,none,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,328.391666666667, 0.025755, 0.0103262, 0.004007, 0.0179156, 0.0255306,buy
2013-10-02,none,none,none,none,none,a60,none,none,none,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,329.2675, 0.038321, 0.0161969, 0.005151, 0.0291680, 0.0381311,buy
2013-10-03,none,none,none,a60,none,none,none,none,none,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,330.142916666667,-0.046894,-0.0177829,-0.010087,-0.0405112,-0.0393579,sell
2013-10-04,none,none,none,none,none,none,a0,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,331.018333333333,-0.029547,-0.0256484, 0.020836, 0.0036216,-0.0277417,sell
2013-10-05,none,none,none,a90,a60,none,a0,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,331.894166666667,-0.036873,-0.0507719,-0.036377,-0.0275575,-0.0465306,sell
2013-10-06,none,none,none,none,a60,a0,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,332.769583333333, 0.019951,-0.0201965,-0.016767,-0.0039598,-0.0235747,sell
2013-10-07,none,none,none,a120,none,a0,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,333.645,-0.023208,-0.0563969,-0.050208,-0.0221089, 0.0377764,sell
2013-10-08,none,none,none,none,a90,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,334.519583333333, 0.022041, 0.0352692, 0.019455,-0.0360515, 0.0299592,buy
2013-10-09,none,none,none,a150,none,none,a60,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,335.39625, 0.065286, 0.0254425, 0.028456, 0.0529122, 0.0557590,buy
2013-10-10,none,none,none,none,a120,none,none,none,none,a135,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,336.270833333333,-0.003140,-0.0000185, 0.001372,-0.0056812,-0.0182957,sell
2013-10-11,none,none,none,a180,none,a60,a90,a90,none,a135,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,337.14625, 0.050289, 0.0508498, 0.045376, 0.0054147,-0.0044449,buy
2013-10-12,none,none,none,a180,a150,none,a90,a90,none,a135,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,338.02125,-0.006883, 0.0313264,-0.001444,-0.0342486, 0.0061815,buy
2013-10-13,none,none,none,none,none,a90,none,a90,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,338.897083333333,-0.060894,-0.0015981,-0.073147,-0.0527137,-0.0855663,sell
2013-10-14,none,none,none,a150,a180,none,a120,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,339.772083333333,-0.036391, 0.0083045,-0.025872,-0.0134651,-0.0415009,sell
2013-10-16,none,none,none,a120,none,a120,a150,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,341.522916666667, 0.026927,-0.0223471,-0.036103, 0.0057685,-0.0077715,sell
2013-10-17,none,none,none,none,a150,none,none,none,none,none,none,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,342.398333333333, 0.077079, 0.0427001, 0.050779, 0.0490489, 0.0527442,buy
2013-10-18,none,none,none,a90,none,a150,a180,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,343.275833333333,-0.020718,-0.0439866,-0.025248,-0.0778786,-0.0228091,sell
2013-10-19,none,none,none,none,a120,none,a180,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,344.150416666667, 0.015202, 0.0240178, 0.054474, 0.0238055, 0.0591741,buy
2013-10-20,none,none,none,a60,none,a180,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,345.0275,-0.032039,-0.0199679, 0.005348, 0.0152367,-0.0045762,sell
2013-10-21,none,none,none,none,a90,none,a150,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,345.904583333333,-0.044471,-0.0240242,-0.016895,-0.0260645,-0.0086577,sell
2013-10-22,none,none,none,none,a90,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,346.78125,-0.026011,-0.0290181,-0.000966,-0.0293987,-0.0265292,sell
2013-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,347.656666666667,-0.025781,-0.0202200, 0.016931,-0.0241461,-0.0225438,sell
2013-10-24,none,none,none,none,a60,none,a120,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,348.53625, 0.016111,-0.0245995,-0.003883,-0.0132136, 0.0047791,sell
2013-10-25,none,none,none,a0,none,a120,none,none,none,a150,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,349.414166666667,-0.009594,-0.0163222, 0.004831,-0.0036035,-0.0271422,sell
2013-10-26,none,none,none,none,none,none,a90,none,none,a150,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,350.290833333334,-0.021200,-0.0251989,-0.012790,-0.0276028,-0.0346121,sell
2013-10-27,none,none,none,none,none,a90,a90,none,none,a150,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,351.167916666667,-0.001470,-0.0290226,-0.041188,-0.0450906,-0.0370370,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,352.050833333333, 0.025313,-0.0009457,-0.040557,-0.0018194, 0.0238771,sell
2013-10-29,none,none,none,none,a0,none,a60,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,352.93, 0.023473,-0.0119985, 0.042423,-0.0036125, 0.0321529,sell
2013-10-30,none,none,none,a60,none,a60,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,353.81,-0.010759,-0.0244066,-0.052264,-0.0192145,-0.0223738,sell
2013-11-01,none,a60,a0,none,none,none,none,none,a60,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,355.570416666667,-0.035020, 0.0306684, 0.031226, 0.0374443, 0.0381038,buy
2013-11-02,none,a60,a0,a90,none,none,none,none,a60,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,356.451666666667,-0.023854, 0.0419550, 0.041414, 0.0499293, 0.0328744,buy
2013-11-03,none,none,none,none,a60,a0,a0,none,a60,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,357.33375,-0.005448, 0.0374282, 0.039511,-0.0047118, 0.0370208,buy
2013-11-04,none,none,none,a120,none,none,none,none,a60,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,358.215833333333, 0.012234,-0.0001552,-0.004474, 0.0075408,-0.0016983,buy
2013-11-05,none,none,none,none,a90,none,none,none,a60,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,359.098333333333, 0.016987, 0.0226612, 0.002191, 0.0189138, 0.0120242,buy
2013-11-06,none,none,none,a150,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,179.981666666667, 0.030518, 0.0317592, 0.025546, 0.0223054, 0.0392588,buy
2013-11-07,none,none,none,none,a120,a60,a60,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,0.864999999999998,-0.067184,-0.0720035,-0.069130,-0.0670405,-0.0747055,sell
2013-11-08,none,none,none,a180,none,none,a60,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,1.74958333333333, 0.065757, 0.0785758, 0.057589, 0.0619246, 0.0591264,buy
2013-11-09,none,none,none,none,a150,a90,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,2.63416666666667, 0.084076, 0.0765480, 0.078232, 0.0796204, 0.0782320,buy
2013-11-10,none,none,none,a150,a150,none,a90,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,3.51875, 0.522679, 0.5255042, 0.517400, 0.5393411, 0.5223079,buy
2013-11-11,none,none,none,none,none,a120,none,a120,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,4.40416666666667, 0.015609, 0.0103399, 0.007549, 0.0040995,-0.0283734,buy
2013-11-12,none,none,none,a120,a180,none,a120,a120,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,5.28958333333333, 0.042651, 0.0358138,-0.000344, 0.0311289,-0.0170067,buy
2013-11-13,none,none,none,none,none,a150,none,a120,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,6.17583333333333, 0.008030, 0.0180009,-0.005813,-0.0015988,-0.0225794,sell
2013-11-14,none,none,none,a90,a150,none,none,none,none,none,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,7.06208333333334, 0.020224, 0.0232130, 0.005307, 0.0218300,-0.0055881,buy
2013-11-15,none,none,none,none,none,a180,a150,none,none,none,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,7.94875,-0.018251,-0.0111720,-0.022313,-0.0315847,-0.0164442,sell
2013-11-16,none,none,none,none,none,a180,none,none,none,none,none,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,8.83708333333334,-0.053976,-0.0273066,-0.034349,-0.0244045,-0.0364831,sell
2013-11-17,none,none,none,a60,a120,none,a180,none,none,none,none,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,9.72916666666666, 0.032830, 0.0379725, 0.016412, 0.0227729, 0.0330134,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,10.6170833333333,-0.050626, 0.0338464,-0.002342,-0.0467328,-0.0388349,sell
2013-11-19,none,none,none,none,a90,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,11.505, 0.016967, 0.0374193, 0.002155,-0.0061547, 0.0183520,buy
2013-11-20,none,none,none,none,none,none,a150,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,12.3979166666667, 0.003991, 0.0195487, 0.013987,-0.0144407, 0.0036813,buy
2013-11-21,none,none,none,none,none,a120,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,13.2891666666667, 0.025254, 0.0468867, 0.032546,-0.0314379, 0.0263580,buy
2013-11-22,none,none,none,a0,a60,none,none,none,none,none,none,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,14.18, 0.007019,-0.0018922,-0.018888, 0.0182123,-0.0221448,buy
2013-11-23,none,none,none,none,none,none,a120,none,none,none,none,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,15.0741666666667, 0.002062, 0.0037796, 0.014849, 0.0222843,-0.0185541,buy
2013-11-24,none,none,none,none,none,a90,none,none,none,none,none,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,15.9675,-0.050785,-0.0457593,-0.045804,-0.0481309,-0.0232522,sell
2013-11-25,none,none,none,none,none,none,a90,none,none,none,none,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,16.86125,-0.076217,-0.0602586,-0.052074,-0.0273372,-0.0632764,sell
2013-11-26,none,none,none,none,none,a60,none,a135,none,none,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,17.7570833333333, 0.011649, 0.0130926, 0.024698, 0.0325779, 0.0334184,buy
2013-11-27,a120,none,none,a60,a0,a60,none,a135,none,a180,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,18.6533333333333, 0.032787, 0.0655882, 0.071546, 0.0844087, 0.0708115,buy
2013-11-28,a120,none,none,none,none,none,a60,none,none,a180,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,19.55,-0.002727,-0.0069008, 0.013811,-0.0043465, 0.0079805,sell
2013-11-29,none,none,none,a90,none,none,none,none,none,a180,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,20.4470833333333, 0.017242, 0.0380562, 0.016488, 0.0000839, 0.0342343,buy
2013-12-01,none,none,none,a120,none,a0,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,22.2458333333333,-0.051898,-0.0470187,-0.050021,-0.0564430,-0.0151016,sell
2013-12-02,none,a60,none,none,a60,a0,a0,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,23.1454166666667, 0.001687, 0.0033114,-0.015553,-0.0018073,-0.0178834,sell
2013-12-03,none,a60,none,a150,none,none,a0,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,24.0470833333333, 0.012293, 0.0225222, 0.000505, 0.0144136, 0.0067282,buy
2013-12-04,none,a60,none,none,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,24.94875,-0.006410,-0.0223555,-0.025301,-0.0209636,-0.0398885,sell
2013-12-05,none,none,none,a180,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,25.8516666666667, 0.002415, 0.0172089, 0.016876, 0.0501367, 0.0445592,buy
2013-12-06,none,none,none,none,a120,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,26.7545833333333,-0.023576,-0.0357098,-0.017471,-0.0145286,-0.0086564,sell
2013-12-07,a135,none,none,a150,none,none,a60,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,27.6595833333333, 0.030944, 0.0533952, 0.057238, 0.0478293, 0.0499552,buy
2013-12-08,a135,none,none,none,a150,a90,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,28.5645833333333, 0.046132, 0.0369512, 0.065396, 0.0039581, 0.0502506,buy
2013-12-09,none,none,none,a120,none,none,a90,a150,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,29.4704166666667,-0.030098,-0.0385533,-0.036143,-0.0406465,-0.0409857,sell
2013-12-10,none,none,none,none,a180,none,none,a150,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,30.3775, 0.044041, 0.0194309, 0.019811, 0.0190579, 0.0156276,buy
2013-12-11,none,none,none,a90,none,a120,none,a150,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,31.2845833333333,-0.016741,-0.0246189,-0.017589,-0.0229414,-0.0269016,sell
2013-12-12,none,none,none,a90,none,none,a120,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,32.19375, 0.011228, 0.0242376, 0.023121, 0.0511770, 0.0090171,buy
2013-12-13,none,none,none,none,a150,a150,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,33.1020833333333, 0.101716, 0.0840913, 0.090196, 0.0832942, 0.0883042,buy
2013-12-14,none,none,none,a60,none,a150,a150,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,34.0116666666667,-0.030679,-0.0032610,-0.007035,-0.0042965, 0.0091039,sell
2013-12-15,none,none,none,none,a120,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,34.92375,-0.051838,-0.0100582,-0.001314,-0.0224756, 0.0043142,sell
2013-12-16,a150,none,none,none,none,a180,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,35.8358333333333,-0.002686,-0.0207484,-0.005656,-0.0036360, 0.0213346,sell
2013-12-17,a150,none,none,none,none,none,a180,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,36.7483333333333,-0.013858,-0.0284371,-0.002847,-0.0113912, 0.0081828,sell
2013-12-18,none,none,none,none,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,37.6620833333333,-0.020385,-0.0658713,-0.027864,-0.0749808, 0.0070223,sell
2013-12-19,none,none,none,a0,none,a150,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,38.5766666666667, 0.017488, 0.0197168,-0.003622, 0.0130475, 0.0166974,buy
2013-12-20,none,none,none,none,a60,none,a150,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,39.4929166666667,-0.041847,-0.0957586,-0.059329,-0.0844035,-0.0806652,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,40.4095833333333, 0.000698,-0.0133104,-0.016421,-0.0080381,-0.0119788,sell
2013-12-22,none,none,none,none,none,a120,a120,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,41.3283333333333, 0.074155,-0.0055074, 0.060164, 0.0696408, 0.0724746,buy
2013-12-24,none,none,none,a60,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,43.1670833333333,-0.041454,-0.0129156,-0.027131,-0.0336924,-0.0263218,sell
2013-12-25,none,none,none,none,a0,a90,a90,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,44.0875,-0.088506,-0.0892811,-0.087059,-0.0779099,-0.0772304,sell
2013-12-26,none,none,none,a90,a0,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,45.01,-0.015900,-0.0210417,-0.044550,-0.0181174,-0.0331716,sell
2013-12-27,none,none,a0,none,none,a60,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,45.9320833333333, 0.002220,-0.0071514, 0.005764, 0.0816023, 0.0172886,buy
2013-12-28,none,none,a0,a120,none,a60,a60,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,46.8579166666667,-0.039942,-0.0319114,-0.041678,-0.0352449,-0.0348734,sell
2013-12-29,none,none,a0,none,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,47.78375,-0.056958,-0.0468887,-0.029065,-0.0162501,-0.0283400,sell
