Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,2,0,0,1,1,0,1,1,0,0,1,0, 0.00153024,-0.00279078,-0.00012569,-0.0034842,-0.00407489,sell
2013-10-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,1,0,1,1,0,0,1,0, 0.00207370,-0.00048586, 0.00047901,-0.0009810,-0.00243044,buy
2013-10-25,0,0,1,0,0,1,0,0,0,1,0,1,1,1,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00020438,-0.00056379, 0.00020438, 0.0005119,-0.00012669,buy
2013-10-26,0,0,0,0,0,1,0,0,0,1,1,2,1,1,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00972953,-0.00972953,-0.00960683,-0.0024194,-0.00233451,sell
2013-10-27,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00111842,-0.00420695,-0.00129561, 0.0014905,-0.00120943,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,1,2,0,0,1,0,-0.00029192,-0.00308081,-0.00166763,-0.0026306,-0.00250846,sell
2013-10-29,0,0,1,0,0,0,0,1,0,1,0,1,3,0,0,1,2,1,0,0,0,1,0,1,2,0,0,1,0,-0.00584910,-0.00377806,-0.00182815,-0.0025773,-0.00170016,sell
2013-10-30,0,1,2,0,0,0,0,1,0,2,0,1,4,0,1,1,0,1,0,0,0,2,0,1,2,0,0,1,0,-0.00139163,-0.00082028, 0.00149362, 0.0005630, 0.00018572,buy
2013-10-31,0,1,2,0,0,0,0,1,0,1,2,3,1,1,1,0,0,0,1,0,0,2,0,1,2,0,0,0,0, 0.00776188, 0.01019118, 0.00795976, 0.0095919, 0.01014192,buy
2013-11-01,0,1,2,0,0,0,0,1,0,0,4,0,0,2,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0, 0.00352596, 0.00520923, 0.00724169, 0.0048965, 0.00538294,buy
2013-11-02,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.00517652, 0.00641706, 0.00766438, 0.0060397, 0.00721891,buy
2013-11-03,0,1,2,0,1,0,0,1,0,3,0,1,2,0,1,1,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.00477236, 0.00444081, 0.00413435, 0.0039802, 0.00400092,buy
2013-11-04,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,-0.00373354,-0.00429902,-0.00378748,-0.0042478,-0.00317253,sell
2013-11-05,0,0,1,0,1,0,0,1,0,0,4,1,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00052731, 0.00044630, 0.00051967, 0.0005197,-0.00070705,buy
2013-11-06,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00083287,-0.00006308,-0.00009314, 0.0016336,-0.00284798,sell
2013-11-07,0,0,0,0,1,0,0,0,0,1,0,2,3,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00051466, 0.00081279, 0.00072112, 0.0005147, 0.00104403,buy
2013-11-08,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.00026881,-0.00035824, 0.00150904, 0.0007388,-0.00323442,buy
2013-11-09,0,1,0,0,1,0,0,0,0,0,1,0,1,3,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0, 0.00141743, 0.00193208,-0.00095800, 0.0014890, 0.00099739,buy
2013-11-10,0,1,0,0,1,0,0,0,0,0,0,2,0,2,3,0,1,3,0,0,0,1,0,1,0,0,0,0,0,-0.00238550,-0.00155324,-0.00037819,-0.0020982,-0.00102079,sell
2013-11-11,0,1,0,0,1,0,0,0,0,0,1,1,1,0,2,2,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00005529, 0.00010268, 0.00063980,-0.0005161,-0.00101218,buy
2013-11-12,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,0,2,1,0,1,0,1,0,0,0,0,0,-0.00504774,-0.00619711,-0.00633278,-0.0019302,-0.00642078,sell
2013-11-13,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,-0.00428434,-0.00366611,-0.00321154,-0.0045711,-0.00274503,sell
2013-11-14,0,1,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,3,0,1,0,1,0,1,1,0,0,0,0,-0.00617822,-0.00192120,-0.00245056,-0.0066753,-0.00165676,sell
2013-11-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,0,0,0,0,-0.00665729,-0.00278893,-0.00328668,-0.0056303,-0.00312160,sell
2013-11-16,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,2,0,2,1,0,1,0,1,1,0,0,0,0,-0.00532818,-0.00724492,-0.00587576,-0.0007203,-0.00699058,sell
2013-11-17,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2,2,0,2,1,0,1,0,1,1,0,0,0,0,-0.00651693,-0.00443381,-0.00467075, 0.0019985,-0.00523742,sell
2013-11-18,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,0, 0.00157135, 0.00543687, 0.00588245, 0.0058825, 0.00362068,buy
2013-11-19,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,3,0,1,0,1,1,1,1,0,0,0,0,-0.00025113, 0.00443560, 0.00443560, 0.0026247, 0.00283437,buy
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,-0.00619012,-0.00328467,-0.00563905,-0.0062424,-0.00552053,sell
2013-11-21,0,1,1,0,0,0,0,1,0,1,0,0,1,2,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00709381,-0.00210261,-0.00675467,-0.0064497,-0.00419189,sell
2013-11-22,0,0,1,0,0,0,0,1,0,1,0,0,2,0,3,2,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00808286,-0.00999068,-0.01030977,-0.0090805,-0.01009600,sell
2013-11-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,2,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.00411320,-0.00736078,-0.01077712,-0.0120821,-0.01356483,sell
2013-11-24,0,1,1,0,0,0,0,0,0,0,2,1,0,2,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,-0.00391404,-0.00490525,-0.00468904,-0.0062645,-0.00697635,sell
2013-11-25,0,1,0,0,0,1,0,0,0,0,3,1,0,1,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,-0.00476459,-0.00394999,-0.00412298,-0.0041230,-0.00412298,sell
2013-11-26,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.00320805,-0.00314849,-0.00327288,-0.0041597,-0.00341826,sell
2013-11-27,0,1,0,0,0,1,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00229368,-0.00212920,-0.00222538,-0.0028909,-0.00229368,sell
2013-11-28,0,1,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.00443246,-0.00443039,-0.00447587,-0.0044781,-0.00447064,sell
2013-11-29,0,2,1,0,0,1,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00119913,-0.00183326,-0.00070172,-0.0007017,-0.00122863,sell
2013-11-30,0,2,1,0,0,1,1,0,0,0,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00382787, 0.00096789, 0.00231892, 0.0023189, 0.00038687,buy
2013-12-01,0,2,1,0,0,0,1,0,0,2,1,3,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00094119,-0.00210064, 0.00236768, 0.0015903,-0.00083908,sell
2013-12-02,0,2,1,0,0,0,1,0,0,2,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.00164678,-0.00035539, 0.00253035, 0.0025026,-0.00191869,buy
2013-12-03,0,1,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00574562, 0.00410003, 0.00588134, 0.0056931, 0.00356244,buy
2013-12-04,0,1,1,0,0,0,0,0,0,1,2,1,0,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00282036, 0.00275695, 0.00259528, 0.0029512, 0.00047709,buy
2013-12-05,0,0,1,0,0,0,1,0,0,1,1,2,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00209724, 0.00117365,-0.00108956, 0.0010545, 0.00181081,buy
2013-12-06,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00258698,-0.00263507,-0.00673201,-0.0022345,-0.00227911,sell
2013-12-07,0,0,1,0,0,0,1,0,0,0,1,2,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.00063210,-0.00070195,-0.00296380, 0.0000976, 0.00009758,buy
2013-12-08,0,0,1,0,0,1,1,0,0,0,1,2,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.01195562,-0.01078650,-0.00953562,-0.0048402,-0.01096878,sell
2013-12-09,1,0,1,0,0,1,1,0,0,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00179320,-0.00266732,-0.00038263,-0.0024298,-0.00030909,sell
2013-12-10,1,0,1,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00286125,-0.00359711, 0.00325299,-0.0035971, 0.00036106,sell
2013-12-11,1,0,1,0,0,1,0,0,0,1,0,0,0,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00428002,-0.00570716,-0.00027007,-0.0060488,-0.00198218,sell
2013-12-12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.00447139,-0.00617104, 0.00164020,-0.0048584,-0.00237412,sell
2013-12-13,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.00579931,-0.00642459, 0.00006696,-0.0032255,-0.00400695,sell
2013-12-14,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,3,3,1,0,0,0,0,0,1,0,0,0,0,-0.00043174,-0.00406084,-0.00184777,-0.0048414,-0.00466983,sell
2013-12-15,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.01261455,-0.01326404,-0.01325903,-0.0132679,-0.01340455,sell
2013-12-16,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.00516265,-0.00690255,-0.00679496,-0.0048996,-0.00679496,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,-0.00451565,-0.00705921,-0.00759260,-0.0066034,-0.00705921,sell
2013-12-18,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00379098,-0.00288024,-0.00344931,-0.0032477,-0.00288024,sell
2013-12-19,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.00582313,-0.00512758,-0.00401659,-0.0031058,-0.00401659,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,1,0,0,0,1,0,0,0,0,-0.00850940,-0.00574658,-0.00247238,-0.0021205,-0.00094310,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,-0.00978737,-0.00866937,-0.00776808,-0.0066381,-0.00704385,sell
2013-12-22,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00579378,-0.01040317,-0.00525421,-0.0041751,-0.01082681,sell
2013-12-23,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00545366,-0.00937710,-0.00530547,-0.0019313,-0.00782389,sell
2013-12-24,0,1,0,0,1,0,0,0,0,0,1,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00546702,-0.00199366,-0.00059009, 0.0015634, 0.00108267,sell
2013-12-25,0,1,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00316280,-0.00277983,-0.00313630, 0.0002784,-0.00319013,sell
2013-12-26,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00092609,-0.00092609,-0.00245916, 0.0000641,-0.00092609,buy
2013-12-27,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00033811, 0.00076407, 0.00071671, 0.0011915, 0.00071671,buy
2013-12-28,0,1,0,2,0,0,0,0,0,1,2,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00025718,-0.00100996,-0.00084818,-0.0018832,-0.00147204,buy
2013-12-29,0,1,0,2,0,0,0,0,0,1,1,5,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.00373217,-0.00312189,-0.00373322,-0.0034991,-0.00390302,sell
2013-12-30,0,1,0,2,0,0,0,0,0,0,4,1,2,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.00060000,-0.00052646,-0.00167976,-0.0021764,-0.00167976,buy
2013-12-31,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00342115,-0.00296753,-0.00234609,-0.0041064,-0.00294937,sell
2014-01-01,0,0,0,2,0,0,0,0,1,3,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00520829,-0.00463880, 0.00055318,-0.0064068,-0.00510386,sell
2014-01-02,0,0,0,2,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00714694,-0.00599014,-0.00281102,-0.0072481,-0.00728906,sell
2014-01-03,0,0,1,2,0,0,0,0,1,0,3,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00176204, 0.00279701,-0.00055270,-0.0025161,-0.00176204,buy
2014-01-04,0,0,1,2,0,0,0,0,1,0,1,4,0,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.00701445,-0.00085083,-0.00696548,-0.0070734,-0.00196965,sell
2014-01-05,0,0,1,1,0,0,0,0,1,0,1,1,3,0,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0,-0.00454395,-0.00449206,-0.00479788,-0.0046879,-0.00411326,sell
2014-01-06,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00252818,-0.00129419,-0.00288758,-0.0031890,-0.00315957,sell
2014-01-07,0,0,1,1,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00268510,-0.00321219,-0.00455505,-0.0034645,-0.00233863,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,0,0,3,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,-0.00609882,-0.00349044,-0.00221976,-0.0038679,-0.00300805,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00032227,-0.00328736,-0.00031190,-0.0033486,-0.00362901,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,2,1,1,0,0,1,1,0,0,0,0,0, 0.00097462, 0.00001812,-0.00208279, 0.0008767,-0.00126285,buy
2014-01-11,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,4,1,1,1,0,0,1,1,0,0,0,0,0,-0.00496484,-0.00329799,-0.00329799,-0.0037979,-0.00585760,sell
2014-01-12,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,3,2,0,1,0,0,1,2,0,0,0,0,0, 0.00215835, 0.00263297,-0.00047062, 0.0011981, 0.00129304,buy
2014-01-13,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,1,2,0,0,0,0,0, 0.00166741, 0.00267639,-0.00021752, 0.0013259, 0.00074224,buy
2014-01-14,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,1,2,0,0,0,0,0,-0.00642352, 0.00159467, 0.00157084,-0.0022753, 0.00275351,buy
2014-01-15,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2,1,0,0,2,0,0,0,1,2,0,0,0,0,0,-0.00475815, 0.00102784, 0.00113030,-0.0007044, 0.00098053,buy
2014-01-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,1,1,0,0,0,0,1,-0.00180288, 0.00039436,-0.00059448,-0.0008002, 0.00070262,buy
2014-01-17,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00391013,-0.00495179,-0.00400115,-0.0037934,-0.00512111,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.00661462,-0.00662554,-0.00661462,-0.0066103,-0.00917445,sell
2014-01-19,1,0,1,0,0,0,0,1,0,0,0,3,1,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,1,-0.00260255,-0.00352682,-0.00266225,-0.0023916,-0.00090669,sell
2014-01-20,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.00480467,-0.00226898,-0.00492721,-0.0031430,-0.00614854,sell
2014-01-21,1,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.00287879, 0.00173548, 0.00356778, 0.0059201, 0.00791479,buy
2014-01-22,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00431429, 0.00383416,-0.00246718,-0.0045722,-0.00463140,buy
2014-01-23,0,0,0,1,0,1,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00295329, 0.00200807, 0.00155824, 0.0014475, 0.00138260,buy
2014-01-24,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00202139,-0.00283139, 0.00085668, 0.0008385,-0.00114149,sell
2014-01-25,0,1,0,1,0,2,0,0,0,1,2,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,-0.00157610,-0.00611467, 0.00096538, 0.0001076,-0.00108788,sell
2014-01-26,0,2,0,1,0,2,1,0,0,0,2,3,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.00628477,-0.00934265,-0.00258133,-0.0019733,-0.00569852,sell
2014-01-27,0,2,0,1,0,2,1,0,0,0,2,2,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00560466,-0.00959184,-0.00279392,-0.0012677,-0.00478336,sell
2014-01-28,0,2,0,1,0,2,1,0,0,1,1,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00909078,-0.00983567,-0.00463068,-0.0042959,-0.00793599,sell
2014-01-29,0,2,0,0,0,1,1,0,0,1,2,1,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00938033,-0.01007403,-0.00672279,-0.0050177,-0.00958838,sell
2014-01-30,0,2,0,0,0,1,1,0,0,1,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00769053,-0.00828094,-0.00531040,-0.0044680,-0.00905902,sell
2014-01-31,0,1,0,0,0,1,1,0,0,2,1,2,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00744422,-0.00855683,-0.00568940,-0.0028943,-0.00654172,sell
2014-02-01,0,1,0,0,0,1,1,0,0,1,2,2,1,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,-0.00713877,-0.00704972,-0.00663432,-0.0091279,-0.00693434,sell
2014-02-02,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.00441422,-0.00611239,-0.00243763,-0.0076522,-0.00088337,sell
2014-02-03,0,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.00908891,-0.00943022,-0.00861412,-0.0077691,-0.00804585,sell
2014-02-04,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,-0.00316524,-0.00732457,-0.00567143,-0.0063174,-0.00545285,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,-0.00465504,-0.00480778,-0.00464923,-0.0043205,-0.00378646,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00402049,-0.00477275,-0.00433236,-0.0043446,-0.00305614,sell
2014-02-07,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,-0.00628574,-0.00738392,-0.00823169,-0.0087297,-0.00738934,sell
2014-02-08,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.00650332,-0.00710086,-0.00880298,-0.0094076,-0.00848650,sell
2014-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.00431736,-0.00614085,-0.00343611,-0.0031570, 0.00001410,sell
2014-02-10,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.00180029,-0.00282994,-0.00288863, 0.0006440, 0.00470566,sell
2014-02-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,-0.00691165,-0.00512645,-0.00335268,-0.0037067,-0.00611503,sell
2014-02-12,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00409114,-0.00232910,-0.00230012,-0.0049623,-0.00389688,sell
2014-02-13,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00174142,-0.00060800, 0.00170664, 0.0010479, 0.00021989,buy
2014-02-14,0,2,0,0,0,2,1,0,0,0,1,1,2,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.00515609,-0.00129593,-0.00511871,-0.0050876,-0.00119135,sell
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.00711222, 0.00118257,-0.00259715,-0.0021033, 0.00149402,sell
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00543877,-0.00287165,-0.00438747,-0.0038526,-0.00348702,sell
2014-02-17,0,2,0,1,0,2,1,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00217337, 0.00062994,-0.00071676,-0.0003403, 0.00064038,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,1,1,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.00341641,-0.00460888,-0.00466480,-0.0047134,-0.00313303,sell
2014-02-19,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00150014, 0.00135088, 0.00251256, 0.0028102, 0.00116648,buy
2014-02-20,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00329954, 0.00378745, 0.00297933, 0.0031991, 0.00216808,buy
2014-02-21,0,1,0,1,0,0,0,0,0,1,1,0,1,1,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.00259465, 0.00232905, 0.00267323, 0.0022591, 0.00182764,buy
2014-02-22,0,0,0,1,0,0,0,0,0,1,2,1,0,2,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.00482581,-0.00538061,-0.00310463,-0.0026913,-0.00029900,sell
2014-02-23,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00513479,-0.00513479,-0.00610625,-0.0055600,-0.00040152,sell
2014-02-24,0,0,0,1,0,0,0,0,0,0,1,2,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00367453,-0.00125992,-0.00122371, 0.0000315,-0.00150807,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00166918, 0.00461070, 0.00551688, 0.0048585, 0.00421966,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00325235, 0.00185014, 0.00117224, 0.0015745, 0.00269682,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00097274, 0.00097274, 0.00104736, 0.0017285, 0.00103998,buy
2014-02-28,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.00173488, 0.00123307,-0.00210357, 0.0029741,-0.00013113,buy
2014-03-01,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,2,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.00196994, 0.00079366,-0.00001028, 0.0023981, 0.00085312,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0,0, 0.00398197, 0.00437548, 0.00486024, 0.0042053, 0.00502999,buy
2014-03-03,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.00030605, 0.00047971,-0.00017331, 0.0006002,-0.00007374,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0, 0.00262232, 0.00256492, 0.00250239, 0.0021184, 0.00228234,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.00173878, 0.00180571, 0.00180865, 0.0015995, 0.00209963,buy
