Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-09,2.44,0,0,0,3.84,6.55,4.76,0,0,0,4.38,2.89,1.38,3.77,2.95,5.19,-0.00444039,-0.0065881,-0.0032025,-0.0057625,-0.0050894,sell
2011-03-10,0,2.56,0,0,2.95,8.24,5.62,2.47,2.47,2.95,5.67,0,2.92,2.56,2.67,4.34, 0.00534297, 0.0043785,-0.0003414, 0.0001164,-0.0003414,buy
2011-03-11,0,0,2.58,0,2.26,0,8.31,2.44,0,4.7,2.95,0,2.89,2.58,0,2.47, 0.00179298, 0.0027207,-0.0041355,-0.0001813, 0.0027388,buy
2011-03-12,0,0,0,0,0,0,2.4,4.95,0,0,2.4,2.79,0,0,2.16,0,-0.00840100,-0.0038398,-0.0054526,-0.0057658,-0.0038649,sell
2011-03-13,5.07,0,0,0,1.39,0,0,8.09,2.65,2.42,0,1.39,0,2.89,2.67,2.53,-0.00401081,-0.0061618,-0.0044707,-0.0049981,-0.0005901,sell
2011-03-14,2.4,5.14,0,2.77,1.99,2.97,0,7.25,2.7,2.44,2.7,4.39,2.56,4.76,0,2.97, 0.00161359, 0.0052138, 0.0010928, 0.0038203, 0.0005515,buy
2011-03-15,5.76,2.95,4.8,0,2.87,2.67,0,0,2.56,2.24,2.65,5.82,0,0,2.89,5.54, 0.01364727, 0.0005972, 0.0094090, 0.0095417, 0.0131678,buy
2011-03-16,5.42,5.4,6.74,0,3,1.87,0,0,1.87,2.38,5.45,4.44,2.89,2.92,2.51,2.89, 0.00534870,-0.0064007, 0.0066320,-0.0062623,-0.0065646,sell
2011-03-17,0,7.36,7.22,2.34,2.16,2.97,0,0,5.31,0,2.3,4.58,2.62,2.44,2.42,2.38,-0.00768336, 0.0003696,-0.0079934,-0.0076669,-0.0027234,sell
2011-03-18,2.4,0,4.88,2.79,2.75,1.67,0,0,2.92,2.79,2.56,1.5,2.32,2.4,0,0,-0.00142621,-0.0058978,-0.0059057,-0.0054231,-0.0034309,sell
2011-03-19,0,0,4.45,8.06,2.18,1.74,0,0,5.07,3.3,0,2.74,0,0,2.72,3.42,-0.00676763,-0.0076378,-0.0076378,-0.0046015,-0.0060726,sell
2011-03-20,0,4.96,2.77,2.42,3,6,0,2.4,5.97,7.76,2.42,0,0,5.4,0,1.89, 0.00500311, 0.0053871, 0.0050424, 0.0053409, 0.0037579,buy
2011-03-21,4.55,2.58,7.81,2.67,2.32,4.58,0,0,4.81,6.35,0,2.53,2.67,2.87,2.56,5.67, 0.00864333, 0.0090428, 0.0090489, 0.0087924, 0.0094004,buy
2011-03-22,2.51,7.7,2.87,0,2.76,0,2.65,0,1.33,3.94,2.87,2.44,0,2.65,2.79,4.48,-0.00585962,-0.0084820,-0.0087477,-0.0084796,-0.0089063,sell
2011-03-23,5.43,4.06,2.95,0,2.95,2.92,0,2.74,2.74,2.95,2.36,2.56,2.95,2.92,1.7,2.87, 0.00116842,-0.0019233, 0.0020466, 0.0042459, 0.0042459,buy
2011-03-24,5.87,2.65,0,0,5.07,0,0,2.53,0,5.2,2.95,0,2.65,2.4,2.92,0,-0.00009717,-0.0054640,-0.0088467,-0.0015796, 0.0002603,buy
2011-03-25,2.51,0,0,0,0,2.44,0,2.82,0,0,2.44,2.82,2.51,0,0,0,-0.00342306,-0.0004172, 0.0025082, 0.0038133, 0.0038133,buy
2011-03-26,0,0,0,0,0,2.97,5.33,6.05,2.95,2.38,2.97,0,0,3.51,2.84,2.44, 0.00873326, 0.0094871, 0.0110085, 0.0087333, 0.0060892,buy
2011-03-27,0,0,0,0,2.74,7.27,0,7.82,3.66,2.89,4.48,0,3,1.85,0,2.74, 0.00047241,-0.0035700, 0.0029740,-0.0006953,-0.0031247,sell
2011-03-28,0,0,0,0,8.76,0,5.42,4.89,4.62,3.87,0,2.65,1.92,2.97,0,5.77,-0.00136759, 0.0007320,-0.0017967,-0.0008434,-0.0016227,sell
2011-03-29,0,0,0,0,2.58,5.25,5.42,1.94,2.97,2.97,2.58,2.74,0,4.52,2.84,2.51,-0.00258375, 0.0030380, 0.0007271, 0.0035091, 0.0033627,buy
2011-03-30,0,0,0,0,4.16,7.59,2.65,0,2.51,2.89,2.62,2.82,2.65,2.44,2.53,1.34,-0.00461612,-0.0026544,-0.0109417,-0.0028235,-0.0088643,buy
2011-03-31,0,0,0,0,5.32,3.95,2.67,0,2.65,2.67,1.44,0,2.51,2.67,2.58,2.74, 0.00130502, 0.0014909, 0.0031471, 0.0011607,-0.0031883,buy
2011-04-01,0,0,0,0,5.34,0,1.65,0,0,0,2.74,0,2.6,1.65,0,0.88,-0.01263214,-0.0096728,-0.0116905,-0.0116826,-0.0115158,sell
2011-04-02,0,0,0,0,7.59,0,2.95,0,2.67,2.72,0,2.67,2.2,2.95,0,4.37,-0.00724901,-0.0060892,-0.0055771,-0.0010403,-0.0074994,sell
2011-04-03,0,0,0,0,0,1.44,1.8,2.49,0,1.44,2.82,0,0,4.29,2.49,3, 0.00181121, 0.0014112, 0.0016245, 0.0016731, 0.0028017,buy
2011-04-04,0,0,0,0,0,5,0,0,2.42,2.58,1,0,2.89,0,0,2.77,-0.00207670,-0.0020767,-0.0011044,-0.0022236,-0.0012604,sell
2011-04-05,2.72,0,0,0,6.54,0,5.39,0,2.47,4.53,1.94,2.51,0,2.72,0,3.86,-0.00503364, 0.0035579, 0.0030506, 0.0036998, 0.0007225,buy
2011-04-06,0,2.51,0,0,10.99,6.53,0,0,1.51,3,5.37,2.53,2.7,2.51,2.89,2.49,-0.00549380,-0.0044573,-0.0047167,-0.0045015,-0.0047160,sell
2011-04-07,0,0,0,0,2.84,12.46,5.49,4.77,5.23,6.65,4.92,2.89,2.89,0,2.7,2.6,-0.00389827, 0.0051939, 0.0035842,-0.0047886,-0.0039420,sell
2011-04-08,0,0,2.97,0,1.5,7.11,4.72,2.58,4.82,4.45,2.58,0,1.92,2.97,2.14,0, 0.00108555,-0.0014658,-0.0012290,-0.0012306, 0.0064993,sell
2011-04-09,0,0,0,0,2.73,4.57,5.24,2.57,1.27,4.57,1.46,0,2.47,0.8,5.72,1.77, 0.00327597, 0.0036570, 0.0016856,-0.0024300,-0.0025403,buy
2011-04-10,5.25,0,0,2.97,4.84,4.24,0,7.3,4.4,6.96,3.98,2.82,0,4.58,2.26,2.87,-0.00814129,-0.0051987,-0.0023578, 0.0031108, 0.0019294,sell
2011-04-11,0,5.21,0,0,5.25,3.78,0,11.2,6.41,5.3,7.44,0,2.92,2.97,2.89,0,-0.00209263,-0.0044057,-0.0033941, 0.0030280,-0.0027541,sell
2011-04-12,5.44,0,7.3,0,2.97,3.43,0,2.74,7.51,3.61,3,2.84,0,5.32,0,2.6,-0.00448914,-0.0060452,-0.0060452,-0.0060452, 0.0004043,sell
2011-04-13,8.39,7.9,0,0,2.22,2.97,0,1.36,5.19,0,4.18,2.72,2.7,4.03,2.95,2.51,-0.00507205,-0.0064246,-0.0065528,-0.0056364,-0.0036193,sell
2011-04-14,2.92,7.63,5.39,5.33,1.52,2.28,0,0,6.64,2.49,2.7,2.74,2.49,2.92,2.44,2.65,-0.00111738, 0.0016818,-0.0004761,-0.0023705, 0.0009325,buy
2011-04-15,0,1.32,9.07,0,0,1.3,0,0,1.3,0,2.79,1.64,2.97,0,2.99,0, 0.00161170,-0.0017532,-0.0026435,-0.0030046,-0.0026227,sell
2011-04-16,0,0,7.86,2.79,0,0,0,2.7,2.7,2.34,0,0,0,2.7,2.82,2.79,-0.00636171,-0.0050692,-0.0036230,-0.0050692,-0.0050692,sell
2011-04-17,0,5.6,0,8.34,0,0,0,0,3,2.6,2.87,2.77,2.7,0,0,0, 0.01045449, 0.0073230, 0.0104484, 0.0120772, 0.0097840,buy
2011-04-18,5.29,0,2.44,2.6,0,0,2.65,0,2.4,2.89,0,1.54,0,2.65,2.6,2.44,-0.00297267,-0.0005334,-0.0026091,-0.0033626,-0.0028690,sell
2011-04-19,1.25,2.65,8,0,0,2.36,0,0,1.25,0,2.56,5.62,2.82,2.36,0,2.65,-0.00719539,-0.0048981,-0.0023861, 0.0010049,-0.0041218,sell
2011-04-20,2.32,8.58,2.44,0,4.03,0,0,2.89,0,2.89,2.82,4.95,2.89,2.53,3.94,2.32, 0.00015007, 0.0057410, 0.0053753, 0.0040347, 0.0012462,buy
2011-04-21,8.43,2.7,0,0,3.33,0,0,2.95,2.95,0,2.92,2.72,2.79,0,4.55,1.48,-0.00602520,-0.0016795,-0.0067635,-0.0081438,-0.0047636,sell
2011-04-22,2.77,0,0,0,5.25,0,2.51,2.38,0,2.51,0,0,0,1.97,5.05,7.93,-0.01151178,-0.0101355,-0.0074536,-0.0096037,-0.0112390,sell
2011-04-23,0,0,0,0,5.38,2.95,3.71,7.04,2.53,4.13,1.7,2.62,2.72,2.79,2.82,5.51, 0.00459129, 0.0033402, 0.0025854, 0.0036990, 0.0007564,buy
2011-04-24,0,0,0,0,7.37,2.77,5.28,2.72,4.14,5.72,2.72,0,0,0,3,2.56, 0.00418784, 0.0038706, 0.0046719, 0.0038706, 0.0055830,buy
2011-04-25,0,0,0,0,15.06,0,7.02,3.43,4.56,8.33,0,0,2.44,3.25,5.32,1.61,-0.00732364,-0.0056205,-0.0090281,-0.0040564, 0.0007149,sell
2011-04-26,1.16,0,0,0,3.79,7.65,6.57,2.04,1.71,3.33,2.44,2.74,0,5.99,2.08,2.92, 0.00584715, 0.0055175, 0.0053149, 0.0070137, 0.0055760,buy
2011-04-27,2.79,0,0,0,6.32,11.42,5.37,2.95,1.73,5.67,3.55,2.74,2.79,8.58,4.23,2.89, 0.00205432, 0.0030635, 0.0005101, 0.0001624, 0.0019319,buy
2011-04-28,3,0,0,0,9.77,2.36,0,1.41,4.2,2.36,2.31,2.53,2.92,4.41,1.36,0,-0.00006127, 0.0011378,-0.0050553,-0.0043376, 0.0005721,buy
2011-04-29,1.3,0,0,0,6.24,3.75,0,0,1.59,1.24,4.65,1.68,0,1.3,2.51,2.97,-0.00246963,-0.0038421,-0.0014703,-0.0014703, 0.0010533,sell
2011-04-30,0,0,0,0,9.65,0,0,2.44,4.34,2.84,2.7,0,1.8,2.44,2.47,1.92,-0.00076648,-0.0014919,-0.0033222,-0.0011651,-0.0009111,sell
2011-05-01,0,0,0,0,1.25,2.4,0,0,1.25,2.4,5.79,2.6,2.72,0,0,0,-0.00053838, 0.0087781, 0.0024556,-0.0017075, 0.0027104,buy
2011-05-02,2.56,0,0,0,4.51,2.87,2.49,0,4.91,2.49,2.06,0,0,2.56,0,2.47,-0.01215453,-0.0114363,-0.0047333,-0.0098839,-0.0067829,sell
2011-05-03,0,0,0,0,5.46,2.51,2.42,0,5.39,0,1.27,0,2.49,0,2.82,2.51,-0.00972019,-0.0041567,-0.0103205,-0.0046766,-0.0101446,sell
2011-05-04,0,2.72,0,0,7.14,2.84,3.81,0,2.94,0,2.47,2.77,2.84,2.72,0,2.77,-0.01068119,-0.0050504,-0.0049062,-0.0082969,-0.0077311,sell
2011-05-05,0,0,2.53,0,2.7,7.23,3.61,5.14,4.45,2.56,2.62,2.77,1.84,2.53,2.7,1.74, 0.00272150, 0.0030279, 0.0030469, 0.0045566, 0.0072412,buy
2011-05-06,0,0,0,0,1.41,3.8,10.9,2.2,5.17,3.8,2.4,2.74,2.79,0,1.41,0, 0.00172255,-0.0044199,-0.0045413,-0.0063319,-0.0068779,sell
2011-05-07,2.77,0,0,2.77,0,8.97,2.62,2.74,2.62,8.74,0,0,0,2.77,3,2.74, 0.00573764, 0.0053955, 0.0076937, 0.0079243, 0.0030060,buy
2011-05-08,2.89,2.4,0,0,0,6.46,4.43,5.66,4.35,6.09,2.89,0,2.77,0,2.97,2.77,-0.00633568,-0.0078603,-0.0078603,-0.0078501,-0.0055291,sell
2011-05-09,2.74,2.58,4.82,0,0,2.97,0,4.74,2.58,2.44,3.3,2.82,0,2.38,0,5.71,-0.00279740, 0.0036481,-0.0038072, 0.0047486, 0.0015370,buy
2011-05-10,0,3.72,4.08,0,0,1.37,0,2.4,2.65,0,3.15,0,0,2.66,2.4,3.86,-0.00399415,-0.0045149,-0.0004923,-0.0049004,-0.0044672,sell
2011-05-11,7.98,2.6,2.38,2.49,0,0,0,0,0,2.49,8.76,2.49,2.7,2.6,0,2.38,-0.01046126,-0.0098246,-0.0055147,-0.0055147,-0.0088312,sell
2011-05-12,2.65,10.13,0,4.09,0,0,0,0,2.62,1.47,7.36,2.97,2.36,4.85,0,0, 0.00104431, 0.0055477, 0.0049585, 0.0059176, 0.0073313,buy
2011-05-13,2.79,2.95,9.86,2.49,0,0,0,0,0,1.43,2.97,2.97,2.49,2.95,2.79,2.49, 0.00046740,-0.0039832, 0.0088196, 0.0001912, 0.0004532,sell
2011-05-14,0,4.49,5.03,0,1.76,1.76,0,2.53,4.32,2.47,0,0,0,4.18,2.84,1.76,-0.01253707,-0.0094924,-0.0103074,-0.0092458,-0.0092458,sell
2011-05-15,0,4.95,5.92,7.92,4.22,2.65,0.65,0,5.07,3.18,3.59,2.79,2.79,0,2.92,5.97,-0.00663369,-0.0046851,-0.0060360,-0.0064081,-0.0010083,sell
2011-05-16,5.59,3.68,0,0,5.05,2.97,4.04,0,6.93,4.14,2.4,0,0,2.79,0,5.07,-0.00330377,-0.0142708,-0.0088445,-0.0099599,-0.0090664,sell
2011-05-17,4.78,1.24,5.61,2.77,7.17,4.54,2.4,0,4.18,2.4,5.86,0,2.72,2.32,2.77,8.26, 0.00163053, 0.0021057, 0.0042519, 0.0021057, 0.0011340,buy
2011-05-18,2.75,2.6,2.72,0,10.42,5.15,4.1,2.87,5.15,6.97,4.47,2.72,0,3.53,0,7.77, 0.00457450, 0.0086005, 0.0041607, 0.0075068, 0.0045683,buy
2011-05-19,5.13,5.22,2.4,0,4.05,5.92,6.99,2.72,8.64,6.99,2.58,4.55,2.82,2.55,2.4,4.05,-0.00767627,-0.0039397,-0.0077357,-0.0083366,-0.0070170,sell
2011-05-20,12.8,2.87,0,0,0,3.92,7.48,2.34,3.92,7.48,0,6.63,2.87,9.86,2.87,2.34,-0.00439751,-0.0016267,-0.0021442,-0.0017323,-0.0023223,sell
2011-05-21,8.18,1.26,0,0,0,2.47,3.97,2.92,2.56,3.88,2.92,4.65,0,8.18,1.26,0, 0.00213887,-0.0003721,-0.0006102, 0.0086100, 0.0008112,sell
2011-05-22,6.47,0,0,0,5.26,2.84,2.53,5.54,2.84,2.47,0,6.74,2.84,6.37,2.89,2.53, 0.00088829, 0.0060794, 0.0020246, 0.0022367, 0.0034320,buy
2011-05-23,0,0,0,0,2.53,5.39,0,1.27,2.53,0,0,3,1.27,2.62,0,2.77,-0.00486084,-0.0032663,-0.0069725, 0.0011713,-0.0070068,sell
2011-05-24,0,0,0,0,2.74,0,4.88,2.84,0,2.89,2.58,2.28,0,0,2.84,5.04, 0.00014726,-0.0024125,-0.0013426,-0.0057254,-0.0013817,sell
2011-05-25,0,0,0,0,0,2.87,10.87,1.23,0,3.22,2.87,4.08,2.72,2.6,0,2.97, 0.00093249, 0.0049487,-0.0073094, 0.0028903,-0.0066143,sell
2011-05-26,0,0,0,0,2.87,2.53,1.67,2.87,2.47,2.87,2.87,2.53,0,0,0,1.67, 0.01389850, 0.0109555, 0.0093701, 0.0136072, 0.0130821,buy
2011-05-27,0,0,1.7,0,2.47,5.65,2.47,5.57,0,5.44,0,0,2.7,4.3,2.47,5.57, 0.01078663, 0.0062572, 0.0032420, 0.0107621, 0.0107621,buy
2011-05-28,0,0,2.97,0,8,8.14,0,1.31,2.53,4.1,0,2.89,2.58,2.97,2.51,2.84,-0.00409180,-0.0018670, 0.0025796,-0.0037395, 0.0027526,buy
2011-05-29,0,2.95,2.14,0,2.72,0,4.99,0,2.95,2.04,2.44,0,0,5.09,0,2.72,-0.00432436,-0.0042007, 0.0023734,-0.0009292,-0.0043293,sell
2011-05-30,2.72,1.68,0,0,2.92,4.62,5.59,0,5.72,2.82,0,2.67,0,4.4,2.92,1.67,-0.00097418,-0.0009742,-0.0009742, 0.0007525,-0.0015018,buy
2011-05-31,0,2.74,0,0,2.42,5.36,2.95,0,2.95,0,2.42,0,2.6,2.74,0,5.36,-0.00047055,-0.0025662,-0.0013953, 0.0009967, 0.0016729,sell
2011-06-01,0,0,2.89,0,1.51,1.8,2.44,2.47,0,2.47,1.51,0,0,2.89,2.95,4.24,-0.00391539,-0.0064001, 0.0045120,-0.0054747,-0.0037306,sell
2011-06-02,0,2.97,0,0,5.77,2.51,0.77,2.51,3.28,0,5.46,2.82,0,2.97,0,0,-0.00407755, 0.0031543,-0.0045960,-0.0040776,-0.0042243,sell
2011-06-03,2.58,2.62,0,2.82,4.59,2.72,5.26,2.92,1.82,2.58,4.49,2.72,2.92,5.44,0,3.54, 0.00565593, 0.0086298,-0.0064052, 0.0029372, 0.0029372,buy
2011-06-04,0,3,0,0,2.67,4.1,8.68,0,2.97,3,0,2.74,2.58,0,2.67,4.49,-0.00085424,-0.0052596,-0.0017713,-0.0078153,-0.0030845,sell
2011-06-05,5.15,0,3.47,0,0,7.64,4.21,5.37,4.61,4.18,4.64,0,0,2.24,2.58,7.59,-0.00619977,-0.0061998,-0.0015312, 0.0022789,-0.0061998,sell
2011-06-06,1.3,3.68,8.59,0,0,6,5.66,0,2.44,2.67,3,0,2.92,5.92,2.74,5.54,-0.00332612, 0.0076798, 0.0004524, 0.0030424, 0.0009229,sell
2011-06-07,2.58,5.27,2.92,0,0,3.66,0,3,2.92,0,4.59,3,0,2.65,0,4.27,-0.00560331, 0.0025836,-0.0055971,-0.0025018,-0.0030152,sell
2011-06-08,2.92,4.57,2.56,2.95,0,0,0,2.42,0,2.95,2.56,0,2.42,4.93,0,2.56,-0.00797123,-0.0078332,-0.0049251,-0.0078332,-0.0087523,sell
2011-06-09,2.7,4.49,1.47,2.89,1.68,0,0,2.77,2.89,0,4.67,2.7,0,2.97,2.77,0, 0.00580999, 0.0032904,-0.0093899, 0.0058100,-0.0020587,buy
2011-06-10,0,4.89,5.05,2.38,2.97,2.97,0,2.49,0,2.56,8.43,2.65,0,4.73,0,2.38,-0.00839354,-0.0087217,-0.0110433,-0.0074648,-0.0065765,sell
2011-06-11,5.87,2.58,5.82,0,2.06,1.23,0.88,0,2.95,2.58,3.29,2.87,2.95,0,2.92,0.88,-0.00228745,-0.0055465,-0.0000962,-0.0056054,-0.0063245,sell
2011-06-12,2.51,7.72,2.47,2.89,0,0,5.63,0.87,3.31,3.38,2.89,0,2.44,2.34,5.59,5.03,-0.01470925,-0.0137642,-0.0123376,-0.0162767,-0.0111140,sell
2011-06-13,2.6,2.51,5.42,2.6,0,2.32,4.12,2.6,3.77,2.6,0,2.6,3,2.32,5.39,5.46,-0.00523673,-0.0056786,-0.0012172,-0.0072507,-0.0068677,sell
2011-06-14,2.82,0,5.79,0,5.53,0,1.84,8.43,4.51,5.76,2.82,2.97,0,5.53,0,2.82, 0.00587546, 0.0059443, 0.0058270, 0.0056618, 0.0042854,buy
2011-06-15,0,2.6,5.17,2.7,1.96,0,2.95,5.13,8.08,0,2.6,4.24,0,2.89,2.7,0,-0.01230096,-0.0123010,-0.0127142,-0.0054031,-0.0123010,sell
2011-06-16,2.89,0,2.42,2.42,0,0,5.37,6,6.55,2.4,2.89,2.42,2.42,2.49,0,2.42,-0.00155436,-0.0048174, 0.0044389, 0.0064733,-0.0031958,sell
2011-06-17,0,2.47,0,0,0,2.56,4.54,2.3,4.17,2.56,2.67,2.47,0,0,0,0, 0.00528387,-0.0011353,-0.0063504,-0.0036022,-0.0032394,sell
2011-06-18,4.3,0,5.44,0,4.92,0,8.56,8.81,5.74,4.28,5.79,2.84,2.84,2.1,2.6,5.84, 0.00902339, 0.0154876, 0.0147524, 0.0070516, 0.0155405,buy
2011-06-19,3,2.79,0,2.92,4.06,4.46,0,4.16,4.71,3,0,1.41,0,5.57,2.79,3.91,-0.00228438, 0.0085529,-0.0008545,-0.0027399,-0.0008731,sell
2011-06-20,2.97,2.89,0,2.06,4.33,5.49,0,2.53,2.6,0,0,4.26,2.89,4.9,2.97,2.65, 0.00799525, 0.0077795, 0.0085892, 0.0070720, 0.0082274,buy
2011-06-21,2.84,0,0,0,4.65,0,5.64,0,0,2.56,2.97,2.16,2.84,2.67,0,2.49, 0.00385723, 0.0091268, 0.0038343, 0.0039230, 0.0055736,buy
2011-06-22,0,0,0,0,2.65,2.77,0,0,0,0,2.77,2.65,0,0,0,0, 0.00366961, 0.0006223, 0.0048490, 0.0035590,-0.0000687,buy
2011-06-23,0,0,0,0,8.44,0,3.5,5.61,2.58,2.7,3.47,5.77,0,2.84,2.77,2.53, 0.00242388, 0.0092830, 0.0159471, 0.0111504, 0.0110327,buy
2011-06-24,0,0,0,0,2.7,6.87,2.1,2.51,0,0,4.04,6.99,2.51,0,0,0.64,-0.00916716,-0.0121122,-0.0128014,-0.0110726,-0.0121122,sell
2011-06-25,0,0,0,0,6.88,8.37,4.12,2.03,2.97,2.4,7.65,5.15,0,0,0,3.23, 0.00013150,-0.0032011,-0.0017685,-0.0031454,-0.0078497,sell
2011-06-26,4.8,3,0,0,10.24,6.15,10.13,4.03,2.65,8.74,9.93,6.83,0,2.56,2.47,8.01,-0.00169388, 0.0018776,-0.0003244, 0.0013207, 0.0012466,buy
2011-06-27,3,4.99,0.91,2.38,4.38,7.18,7.01,3.88,2.18,7.15,4.45,1.41,2.56,6.16,2.58,7.24, 0.00698611, 0.0113464, 0.0069861, 0.0079330, 0.0114730,buy
2011-06-28,1.64,0,4.48,2.97,7.49,0,7.51,5.86,2.92,7.5,4.49,2.56,0,7.45,3,4.59, 0.01204079, 0.0050383, 0.0093206, 0.0094430, 0.0044190,buy
2011-06-29,0,0,2.97,1.51,0,5.42,0,2.26,0,2.26,2.6,0,2.82,4.48,0,0,-0.00572865,-0.0039130,-0.0011990,-0.0033510,-0.0062453,sell
2011-06-30,1.22,0,2.6,0,2.53,0,0,4.47,4.22,0,0,0,2.53,2.6,0,1.47, 0.00535918, 0.0054638, 0.0039587, 0.0038407, 0.0040242,buy
2011-07-01,5.59,0,1.36,2.53,2.67,0,2.74,2.4,2.92,2.67,2.74,2.67,0,3.89,2.87,2.4,-0.00703525, 0.0056260, 0.0018920, 0.0023813, 0.0040731,buy
2011-07-02,4.53,2.38,0,0,0,2.42,0,1.77,6.3,2.38,0,2.42,1.97,0,0,0, 0.00462871, 0.0053973, 0.0058540, 0.0053973, 0.0033768,buy
2011-07-03,2.49,2.53,5.27,0,2.44,0,3,5.89,5.53,2.65,2.89,3,2.89,2.62,2.44,2.49,-0.01368724,-0.0105135,-0.0113786,-0.0085435,-0.0065646,sell
2011-07-04,2.72,6.59,3.95,0,0,2.87,0,2.95,4.74,1.58,1.11,0,0,3.7,2.87,5.08,-0.01429223,-0.0107809,-0.0150057,-0.0130237,-0.0116491,sell
2011-07-05,8.03,0,11.68,2.97,3,0,1.56,5.77,2.77,5.94,5.72,2.77,3,5.33,1.56,5.92,-0.01062244,-0.0040954,-0.0030446, 0.0094934,-0.0113773,sell
2011-07-06,0.65,2.42,4.18,0,0,2.51,2.56,3.29,0,1.96,4.64,0,2.51,2.87,2.56,1.07, 0.00411298, 0.0069291, 0.0041288, 0.0027288, 0.0032071,buy
2011-07-07,3.81,0,5.21,5.1,0,0,3.36,5.87,2.7,4.33,3.76,1.8,2.49,2.92,0,5.35,-0.00276027, 0.0003724, 0.0014956, 0.0014956, 0.0015953,buy
2011-07-08,5.95,2.58,0,2.79,0,0,2.26,5.06,0,5.53,2.26,3,0,2.79,2.36,2.7,-0.00205928,-0.0022692,-0.0021977,-0.0021812,-0.0021812,sell
2011-07-09,4.31,2.51,5.34,5.67,0,0,5.38,0,2.72,4.31,5.72,2.51,0,5.33,0,2.62,-0.01080158,-0.0099814,-0.0122807,-0.0086724,-0.0110225,sell
2011-07-10,2.87,5.56,2.38,0,0,2.82,2.98,2.87,2.82,0,1.46,3.9,2.87,2.82,2.87,2.74,-0.00083032,-0.0021875,-0.0014602,-0.0008570,-0.0056877,sell
2011-07-11,5.18,6.32,2.74,0,2.87,0,2.72,2.47,4.64,4.12,2.74,2.72,0,2.87,2.7,2.51,-0.00858945,-0.0113345,-0.0114624,-0.0113933,-0.0113345,sell
2011-07-12,2.58,8.1,2.84,2.89,0,0,2.97,0,2.97,2.97,2.16,5.86,2.58,0,2.84,0,-0.00588776,-0.0087136,-0.0074360,-0.0110010,-0.0077761,sell
2011-07-13,0,8.58,0,0,0,0,4.85,4.91,3.85,5.15,2.51,1.9,2.4,1.37,0,2.53, 0.00223923, 0.0057312, 0.0058677, 0.0058677, 0.0058677,buy
2011-07-14,2.38,0,5.61,0,0,0,1.79,1.31,0,1.79,2.38,2.82,2.79,2.42,0,1.31,-0.00381568,-0.0075421,-0.0049056, 0.0041805,-0.0040374,sell
2011-07-15,0,2.89,2.06,2.58,0,2.89,2.84,0,2.84,2.89,0,0,2.06,0,2.58,2.89, 0.00074723, 0.0007472, 0.0041797, 0.0003462,-0.0016113,buy
2011-07-16,0,8.48,0,0,5.17,0,2.89,2.87,0,2.4,2.87,2.77,0,5.51,0,5.86,-0.00112711,-0.0013037,-0.0046367,-0.0033285,-0.0018822,sell
2011-07-17,2.89,3,2.6,2.53,0,7.98,0,0,2.65,0,0,2.89,2.53,5.51,2.6,2.82, 0.00116705,-0.0001589, 0.0016303, 0.0050053,-0.0001779,buy
2011-07-18,0,0,0,0,5.84,0,5.44,0,2.87,2.44,2.82,0,0,2.62,0,2.97,-0.00765740,-0.0006911, 0.0015383, 0.0009519,-0.0057591,sell
2011-07-19,0,5.08,0,0,1.38,0,0,2.7,0,2.16,0,4.08,0,0,2.92,0, 0.00340648, 0.0071953, 0.0018255, 0.0012273, 0.0042091,buy
2011-07-20,2.72,3,2.62,0,2.24,2.72,0,0,2.44,3,2.72,2.24,2.62,0,2.72,0,-0.00294225,-0.0022806, 0.0018182,-0.0033781,-0.0081186,sell
2011-07-21,0,4.21,0,0,8.48,0,0,2.7,0,4.03,2.77,2.97,2.92,2.7,0,2.4, 0.00297001, 0.0078287, 0.0033205, 0.0059698, 0.0081508,buy
2011-07-22,3.94,0,0,0,2.42,4.52,2.72,0,1.43,3,1.52,5.14,2.51,0,0,0, 0.00988940, 0.0065350, 0.0065963, 0.0098396, 0.0077044,buy
2011-07-23,5.71,0,0,0,7.18,5.32,2.79,2.97,5.67,2.79,5.13,4.27,0,2.74,2.97,3, 0.00323784, 0.0091005, 0.0055433, 0.0055433, 0.0071811,buy
2011-07-24,2.62,2.95,0,0,0,8.44,0,0,5.2,0,2.97,0,0,2.95,0,2.89, 0.00080424, 0.0029260,-0.0022775, 0.0014777, 0.0032505,buy
2011-07-25,0,1.24,0.59,0,2.51,2.1,5.35,2.77,2.79,0.59,2.1,2.51,2.77,1.24,2.56,0, 0.00406111, 0.0060873, 0.0036979, 0.0042292, 0.0034505,buy
2011-07-26,1.42,0,4.08,0,2.74,1.26,2.72,2.67,0,4.1,4,0,0,2.65,0,4.14,-0.00300299,-0.0033500,-0.0033500,-0.0017085,-0.0061672,sell
2011-07-27,2.97,0,5.54,0,0,5.06,1.42,0,1.22,3,2.62,2.89,1.42,1.32,2.44,2.97, 0.00612802,-0.0066842,-0.0045546,-0.0075430, 0.0057675,sell
2011-07-28,7.81,0,7.28,2.79,2.6,0,5.24,5.16,6.77,5.28,2.77,0,2.47,5.74,2.6,5.25, 0.00037507,-0.0013108, 0.0016467, 0.0004262, 0.0064318,sell
