Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a180,none,a150,a135,a150,none,none,none,none,-0.00259562, 0.0005197,-0.00314758,-0.00290488, 0.0009178,sell
2011-08-01,a60,a180,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,-0.00111241,-0.0003037,-0.00158395,-0.00157018,-0.0000808,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,a150,none,a0,none,none,-0.00302439,-0.0003444,-0.00310562,-0.00392117, 0.0002078,sell
2011-08-03,a60,a180,none,none,none,none,none,none,none,a90,none,a150,a90,a90,none,none,a180,a60,none,none,none,a135,a150,none,a0,none,none,-0.00147585, 0.0000544,-0.00170721,-0.00201137, 0.0004071,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,a135,a150,none,a0,none,a180, 0.00210204,-0.0069320,-0.00081992,-0.00606168,-0.0000922,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,none,none,none,a60,a0,none,a180, 0.00480237,-0.0073956,-0.00370217,-0.00405213,-0.0037022,sell
2011-08-06,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,a60,a0,none,a180, 0.00605425,-0.0062311,-0.00299066,-0.00351462,-0.0029907,sell
2011-08-07,a60,a180,none,none,a45,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a180, 0.00591421,-0.0044629, 0.00338650, 0.00346769, 0.0034677,buy
2011-08-08,a60,a180,none,none,a45,none,none,none,none,a150,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,a0,none,a180, 0.00643812,-0.0043795, 0.00356335, 0.00338650, 0.0035633,buy
2011-08-09,none,a180,none,none,a45,none,none,none,none,a180,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,a60,a0,none,a180, 0.00072118,-0.0029657,-0.00017062, 0.00005861, 0.0000586,sell
2011-08-10,none,a180,none,none,a45,none,none,none,none,a180,none,a60,none,a0,a90,none,a90,a150,none,none,none,none,none,a60,a0,a135,a180, 0.00371768,-0.0000366, 0.00303741, 0.00309692, 0.0030969,buy
2011-08-11,none,a180,none,none,a45,none,none,none,none,none,a150,none,none,none,a90,a150,none,a150,none,none,none,none,a135,none,a0,a135,none,-0.00402634,-0.0036445,-0.00357749,-0.00399088,-0.0035970,sell
2011-08-12,none,a180,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a0,a45,none,none,a135,none,a0,a135,none,-0.00371232, 0.0003199, 0.00034108,-0.00371232, 0.0003215,sell
2011-08-13,none,a180,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,a180,none,a180,a0,a45,none,none,a135,none,a0,a135,none,-0.00384994, 0.0001634, 0.00016336,-0.00377380, 0.0000050,sell
2011-08-14,a45,a180,none,none,a45,a0,none,none,none,none,a180,a0,a60,a60,none,a180,none,a180,none,a45,none,none,a135,none,a0,a135,none, 0.00141250, 0.0029868, 0.00300153, 0.00157793, 0.0030015,buy
2011-08-15,a45,none,none,none,a45,a0,none,a0,none,none,none,none,a90,a60,a150,none,none,none,none,a45,none,none,a135,none,a0,a135,none, 0.00266206, 0.0031257, 0.00471653, 0.00449994, 0.0047165,buy
2011-08-16,a45,none,none,none,none,a0,none,a0,none,none,a150,none,a90,none,none,a150,none,a150,none,a45,none,none,a135,none,a0,none,none, 0.00420988, 0.0032333, 0.00472412, 0.00463961, 0.0047344,buy
2011-08-17,a45,none,none,a135,none,a0,none,a0,none,a90,none,none,none,a90,a180,none,a0,none,a60,a45,none,none,none,none,a0,none,none,-0.00129419,-0.0021966,-0.00003565,-0.00003565,-0.0000356,sell
2011-08-18,a45,none,none,a135,none,a0,none,a0,none,a90,none,none,none,none,a180,none,none,none,a60,a45,a180,none,none,a45,a0,none,none,-0.00240395,-0.0036712,-0.00117341,-0.00062022,-0.0010968,sell
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00133121, 0.0002716,-0.00123934, 0.00114380,-0.0019119,sell
2011-08-20,none,none,none,a135,none,none,a135,none,none,a60,none,none,a150,none,a150,none,none,none,a90,a45,a180,none,none,a45,a0,none,none,-0.00190102,-0.0002689,-0.00153076, 0.00029355,-0.0020005,sell
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,a90,a90,a150,none,none,a90,none,a90,none,a45,a180,none,none,a45,a0,none,none,-0.00105181, 0.0000961,-0.00123147, 0.00087734,-0.0020800,sell
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,a90,none,a150,none,a90,a60,a90,none,a45,a180,none,none,a45,a0,a150,none, 0.00069939, 0.0013845, 0.00071710, 0.00172677,-0.0024117,buy
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a180,none,none,a45,a0,a150,none,-0.00099659, 0.0006714, 0.00008890, 0.00114282,-0.0018014,buy
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,none,none,a180,none,a60,a90,a60,a150,none,a180,none,none,none,a0,a150,none, 0.00039101,-0.0003096, 0.00149278, 0.00111136, 0.0002416,buy
2011-08-25,none,none,none,a135,none,none,a135,none,none,a0,none,none,a150,a180,a90,none,none,none,a150,none,none,none,none,none,a0,a150,none,-0.00192751,-0.0018649,-0.00167315,-0.00152849,-0.0038987,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,none,a0,a150,a150,-0.00022156, 0.0016039,-0.00110938,-0.00037998, 0.0019911,sell
2011-08-27,none,none,none,a135,none,none,a135,none,none,none,a0,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a0,a150,a150, 0.00095707, 0.0011329,-0.00142590,-0.00098940, 0.0032609,sell
2011-08-28,none,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,a0,none,a150, 0.00391732, 0.0033751,-0.00011086,-0.00011086, 0.0024683,buy
2011-08-29,none,none,none,a135,none,none,a135,none,none,a60,none,none,a90,none,none,a0,a150,a0,a150,none,none,none,none,none,a0,none,a150, 0.00208053, 0.0015039,-0.00154267,-0.00257577, 0.0023630,buy
2011-08-30,none,none,none,a135,none,none,a135,none,none,a60,none,a150,a90,a90,none,none,a180,none,none,none,none,none,none,none,a0,none,a150, 0.00080829, 0.0027274,-0.00125580,-0.00125580, 0.0008377,buy
2011-08-31,none,none,none,a135,none,none,a135,none,none,a90,a60,none,a60,a90,a0,none,a180,none,none,none,none,none,none,none,a0,none,none,-0.00293235,-0.0032125,-0.00119149,-0.00357199,-0.0030361,sell
2011-09-01,none,none,none,a135,none,none,a135,none,none,a90,a60,none,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00530126,-0.0047476,-0.00130973,-0.00479088,-0.0036925,sell
2011-09-02,none,none,none,a135,none,none,a135,none,none,none,none,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,none,none,none,none,-0.00500109,-0.0045157,-0.00073127,-0.00435029,-0.0027893,sell
2011-09-03,none,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00328390,-0.0046742,-0.00391973,-0.00427110,-0.0009098,sell
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a60,none,none,a90,none,none,none,none,none, 0.00172641, 0.0023354, 0.00230268, 0.00230268, 0.0021825,buy
2011-09-05,none,a180,none,none,none,none,none,none,none,a150,none,a60,a0,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00319719, 0.0008900, 0.00089274,-0.00324822,-0.0030424,sell
2011-09-06,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,a60,none,a90,none,none,none,none,a135,-0.00380380,-0.0031912,-0.00200590,-0.00380380,-0.0022887,sell
2011-09-07,none,a180,none,none,a45,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a135,-0.00360040,-0.0021676,-0.00165259,-0.00367806,-0.0017153,sell
2011-09-08,none,a180,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,a135,-0.00275558,-0.0035690,-0.00036135,-0.00301931,-0.0020340,sell
2011-09-09,none,a180,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a135,-0.00642745,-0.0057575, 0.00076609,-0.00642745, 0.0007626,sell
2011-09-10,none,a180,none,none,a45,none,a150,none,none,a150,a180,a0,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,-0.00692302,-0.0053653,-0.00073498,-0.00668867,-0.0004418,sell
2011-09-11,none,a180,none,none,a45,none,a150,none,a150,none,a180,a0,none,a60,a150,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00099090, 0.0008681, 0.00128405,-0.00004545, 0.0012877,buy
2011-09-12,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,a150,a180,none,a180,none,a60,a150,none,none,none,none,none,none,-0.00478776,-0.0050313,-0.00487727,-0.00242422,-0.0019208,sell
2011-09-13,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a0,a180,a60,a60,a150,none,none,none,none,none,none,-0.00142825,-0.0019344, 0.00100143, 0.00072611, 0.0009156,buy
2011-09-14,a45,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,a150,none,none,a60,a60,a150,none,none,none,none,a180,none, 0.00478137, 0.0027112, 0.00303341, 0.00314734, 0.0031473,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a180,a150,none,a150,none,a60,a150,none,none,none,none,a180,none, 0.00162021, 0.0044948, 0.00330423, 0.00506452, 0.0044948,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,none,a90,none,none,a180,none, 0.00200483, 0.0045056, 0.00296762, 0.00496286, 0.0046266,buy
2011-09-17,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.00077233,-0.0032117, 0.00121401, 0.00167360, 0.0011697,buy
2011-09-18,a45,none,a90,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,-0.00608126,-0.0059627,-0.00092564,-0.00573416,-0.0060941,sell
2011-09-19,a45,none,a90,none,none,none,none,none,a135,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,-0.00559454,-0.0059207, 0.00229370,-0.00559454,-0.0060669,sell
2011-09-20,none,none,a90,none,none,none,none,none,a135,none,a90,none,a180,a180,none,a90,a90,none,none,none,none,none,a90,none,none,a180,none,-0.00436749,-0.0044627,-0.00014960,-0.00446266,-0.0055110,sell
2011-09-21,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a180,a90,none,a90,a90,a150,none,none,none,a90,none,none,none,none, 0.00064967, 0.0006497, 0.00248395, 0.00073474,-0.0043341,buy
2011-09-22,none,none,none,none,none,none,none,none,a135,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00643619,-0.0062620,-0.00634704,-0.00255226,-0.0063942,sell
2011-09-23,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,a60,a180,none,a135,none,none,none,none,none,none,-0.00167294,-0.0023520,-0.00151530,-0.00090395,-0.0019494,sell
2011-09-24,none,a150,none,none,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.00018980, 0.0016594, 0.00165920, 0.00025218,-0.0002347,buy
2011-09-25,none,a150,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,none,none,-0.00245883,-0.0040891,-0.00229476,-0.00231499,-0.0013004,sell
2011-09-26,a60,a150,none,a90,none,a0,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none, 0.00181832, 0.0001742, 0.00006104, 0.00036129, 0.0014266,buy
2011-09-27,a60,none,none,a90,none,a0,a180,none,none,a60,a0,a150,none,a90,none,a0,a180,none,none,none,a135,a60,none,a0,none,none,none, 0.00180860, 0.0009037, 0.00117469, 0.00122938, 0.0022943,buy
2011-09-28,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,a135,a60,none,a0,none,none,none, 0.00176241, 0.0005995, 0.00124427, 0.00128580, 0.0025101,buy
2011-09-29,a60,none,none,a90,none,a0,a180,none,none,a90,none,none,none,a60,none,none,a150,none,a90,none,none,a60,none,a0,none,none,none, 0.00048535,-0.0001528, 0.00056485,-0.00120586, 0.0001096,buy
2011-09-30,a60,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00101568,-0.0010109, 0.00049017,-0.00059418, 0.0011050,sell
2011-10-01,a60,a135,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,a60,none,none,a60,none,none,a60,none,a0,none,none,none,-0.00091140,-0.0003130, 0.00115568,-0.00033639, 0.0009583,sell
2011-10-02,none,a135,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.00173231, 0.0010141, 0.00123023, 0.00126320, 0.0009611,buy
2011-10-03,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,-0.00073550,-0.0070640,-0.00893072,-0.00893072,-0.0076061,sell
2011-10-04,none,a135,a60,none,a0,a0,none,none,none,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00113178,-0.0049313, 0.00107688,-0.00409213,-0.0077647,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,none,none,none, 0.00295633, 0.0016907, 0.00578837, 0.00295633,-0.0032012,buy
2011-10-06,none,none,a60,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.00351630, 0.0013595, 0.00290929, 0.00290929, 0.0021504,buy
2011-10-07,none,none,a60,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00392556, 0.0000167, 0.00366196, 0.00366196, 0.0034363,buy
2011-10-08,none,none,none,none,a0,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,none,-0.00279681, 0.0009374, 0.00083279, 0.00093742, 0.0009768,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a45,none,none,none,a150,none,-0.00146890, 0.0020607, 0.00129115, 0.00256396, 0.0015134,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a45,a60,none,none,a150,none,-0.00278639, 0.0033061,-0.00208291,-0.00001544,-0.0000554,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,a0,none,a60,none,none,a45,a60,none,none,a150,none,-0.00036175, 0.0063916, 0.00511749, 0.00561948, 0.0055473,buy
2011-10-12,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,none,a180,a180,none,none,none,none,none,a45,a60,none,none,a150,none,-0.00113810, 0.0047345, 0.00270714, 0.00280753, 0.0028075,buy
2011-10-13,none,none,a45,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,a180,a90,none,none,a45,a60,none,none,a150,a90, 0.00071252, 0.0044762,-0.00007731, 0.00370692, 0.0032962,buy
2011-10-14,none,none,a45,a60,none,none,a150,none,none,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,a60,none,none,none,a90, 0.00182445, 0.0014730, 0.00181529, 0.00316943, 0.0045242,buy
2011-10-15,none,none,a45,a60,none,none,a150,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,a60,none,none,none,a90, 0.00245789, 0.0005686, 0.00174653, 0.00186726, 0.0030070,buy
2011-10-16,none,none,a45,a60,none,none,a150,none,none,a60,a150,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a90, 0.00195444,-0.0003407, 0.00163463, 0.00163830, 0.0028808,buy
2011-10-17,none,none,none,a60,none,none,none,a0,a90,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00030554,-0.0045434, 0.00030554, 0.00003589, 0.0003055,sell
2011-10-18,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,-0.00272659,-0.0042320,-0.00233520,-0.00296419,-0.0023352,sell
2011-10-19,none,none,none,none,none,none,none,a0,a90,none,none,none,a150,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,a90, 0.00175813,-0.0001881, 0.00030342, 0.00126657, 0.0017084,buy
2011-10-20,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,a135,none, 0.00040395, 0.0002182, 0.00040347, 0.00128521,-0.0000452,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,none,a150,a60,none,none,a90,a180,none,none,none,none,none,none,a135,none, 0.00064978, 0.0006223, 0.00064978, 0.00090282, 0.0011652,buy
2011-10-22,none,none,none,none,none,none,a135,a0,a90,a0,none,a180,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,a135,none, 0.00157261, 0.0004513, 0.00075787, 0.00260340, 0.0019729,buy
2011-10-23,none,none,none,none,none,none,a135,a0,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,none,a45,none,none,a135,none, 0.00352501, 0.0033986, 0.00399194, 0.00405367, 0.0038915,buy
2011-10-24,none,none,none,a45,none,none,a135,a0,none,none,none,a150,none,a90,none,none,a180,a60,none,a90,none,none,a45,none,none,a135,none, 0.00363565, 0.0020424, 0.00467049, 0.00385782, 0.0045915,buy
2011-10-25,a90,none,none,a45,none,none,a135,a0,none,a60,none,none,a60,a90,a0,none,a180,none,none,a90,none,none,a45,none,none,none,none, 0.00356651,-0.0013491, 0.00356651, 0.00356651, 0.0032025,buy
2011-10-26,a90,none,none,a45,none,none,a135,a0,none,a60,none,none,none,a60,a0,a0,a150,none,none,a90,none,none,a45,none,none,none,none, 0.00219456, 0.0002089, 0.00243678, 0.00219456, 0.0026572,buy
2011-10-27,a90,none,none,a45,none,none,none,a0,none,a90,a0,none,none,a60,none,a0,none,a0,a90,a90,none,none,a45,none,none,none,none, 0.00507663, 0.0004118, 0.00517805, 0.00511498, 0.0065721,buy
2011-10-28,a90,none,none,a45,none,none,none,a0,none,a90,a0,a90,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,none, 0.00876928, 0.0018214, 0.00876928, 0.00876928, 0.0070137,buy
2011-10-29,a90,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a60,a90,a90,none,none,none,none,none,none,-0.00210276,-0.0020581,-0.00384225,-0.00177934,-0.0014608,sell
2011-10-30,a90,a90,none,none,none,none,none,a0,none,none,none,a60,a0,a0,a60,none,a90,none,none,a90,a90,none,none,none,none,none,none,-0.00256400,-0.0001624,-0.00314765,-0.00186276, 0.0005925,sell
2011-10-31,a90,a90,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,-0.00446194,-0.0037083,-0.00442354,-0.00448193,-0.0035658,sell
2011-11-01,a90,a90,none,none,none,none,none,a0,none,a150,a60,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.00552918,-0.0032160,-0.00472375,-0.00548908,-0.0031948,sell
2011-11-02,none,a90,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a90,a60,a60,a0,none,a90,none,none,none,none,none,none,-0.00530229,-0.0026368,-0.00115171,-0.00383454,-0.0029535,sell
2011-11-03,none,a90,none,none,none,none,none,a0,none,a180,none,a0,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.00310835,-0.0012580, 0.00041781,-0.00125799,-0.0016018,sell
2011-11-04,none,none,none,none,none,none,none,a0,none,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00492982, 0.0034573, 0.00499263, 0.00394627, 0.0033808,buy
2011-11-05,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00007543,-0.0003949, 0.00002855, 0.00102012, 0.0000867,buy
2011-11-06,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.00076194,-0.0048928,-0.00415026,-0.00385062,-0.0041503,sell
2011-11-07,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a90,none,a150,a0,none,a60,none,none,none,none,a45,none,none,none,-0.00136853,-0.0025286,-0.00256632,-0.00290503,-0.0024376,sell
2011-11-08,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,a180,a150,none,none,a60,none,none,none,none,a45,none,none,none,-0.00089589,-0.0010563,-0.00105631,-0.00222439,-0.0017098,sell
2011-11-09,none,none,none,none,a45,none,none,a0,none,none,a150,a60,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.00080538,-0.0022551,-0.00225512,-0.00381459,-0.0020324,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a150,none,none,a180,none,a150,a90,none,none,none,none,a45,none,none,none,-0.00105791,-0.0087702,-0.00877021,-0.00913727,-0.0034235,sell
2011-11-11,none,none,a0,none,a45,none,none,a0,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,a0,none,a45,none,none,none, 0.00186734,-0.0047033, 0.00051485,-0.00000379, 0.0007672,buy
2011-11-12,none,none,a0,none,none,none,none,a0,none,a90,a180,none,a180,a150,none,none,a60,a180,none,none,none,a0,none,none,none,none,none,-0.00203609,-0.0023773,-0.00249553,-0.00272501,-0.0038494,sell
2011-11-13,none,none,a0,none,none,none,none,a0,a60,none,a180,none,a180,none,none,a150,none,a180,none,none,none,a0,none,none,none,none,a60,-0.00122979,-0.0020702,-0.00197712,-0.00081898,-0.0032893,sell
2011-11-14,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,a180,none,none,a90,none,none,none,none,a0,none,none,none,none,a60, 0.00103112, 0.0009298, 0.00230078, 0.00231079,-0.0032541,buy
2011-11-15,none,none,a0,none,none,none,none,a0,a60,none,a150,none,a150,a180,none,none,none,a150,a150,none,none,a0,none,none,none,none,a60,-0.00344082,-0.0041957,-0.00419321,-0.00343168,-0.0068581,sell
2011-11-16,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,-0.00053055,-0.0030332,-0.00309384, 0.00017439,-0.0053335,sell
2011-11-17,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,a60, 0.00027654,-0.0014785,-0.00188007, 0.00078303,-0.0034913,sell
2011-11-18,none,none,a0,none,none,none,none,a0,a60,a0,none,a180,none,none,a60,a90,a150,none,a180,none,none,none,none,none,none,none,a60,-0.00057287, 0.0005653, 0.00045150, 0.00065694, 0.0001386,buy
2011-11-19,none,none,a0,none,none,none,none,a0,a60,a0,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,-0.00083323, 0.0017580,-0.00145009, 0.00253755,-0.0028804,buy
2011-11-20,none,none,a0,none,none,none,none,a0,a60,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,a60,none,none,none,-0.00073976, 0.0013797, 0.00012968, 0.00045448, 0.0009574,buy
2011-11-21,none,none,none,none,none,none,none,a0,a60,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,none, 0.00086283, 0.0009385, 0.00137722, 0.00057911, 0.0011448,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,a0,none,a150,a60,none,none,a60,none,none,a60,none,none,none,-0.00032054,-0.0008924,-0.00040142,-0.00047986,-0.0005485,sell
2011-11-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a0,none,a150,none,none,none,a60,none,none,a60,none,none,none, 0.00006467,-0.0020571, 0.00044261,-0.00003243,-0.0000324,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a90,none,-0.00204535,-0.0052752, 0.00015564,-0.00204071,-0.0019813,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,-0.00195269,-0.0040519, 0.00007441,-0.00199278,-0.0022247,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,none,a0,a60,none,a60,none,none,none,none,a90,none,-0.00117945,-0.0036427, 0.00320026, 0.00091812, 0.0000753,buy
2011-11-27,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,a60,none,a90,a0,none,none,a60,none,none,none,none,a90,none,-0.00017052,-0.0015296, 0.00306257,-0.00035746, 0.0004662,sell
2011-11-28,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.00103003, 0.0007193, 0.00098733, 0.00104699, 0.0010470,buy
2011-11-29,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a90,a45,-0.00066040, 0.0013626, 0.00051793,-0.00074171, 0.0000661,buy
2011-11-30,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,a45,-0.00245348, 0.0010685,-0.00058288,-0.00300265,-0.0005356,sell
2011-12-01,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,a0,none,none,none,a0,none,none,none,a45, 0.00196477,-0.0019660, 0.00174284,-0.00240641, 0.0019704,buy
2011-12-02,none,none,a0,none,a45,a0,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,none,none,a0,none,none,none,a45, 0.00396546,-0.0018391, 0.00243047,-0.00231221, 0.0024260,buy
2011-12-03,a90,none,a0,none,a45,a0,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a0,none,none,none,a45,-0.00092520,-0.0033202,-0.00044406, 0.00040175, 0.0000075,sell
2011-12-04,a90,none,a0,none,a45,a0,none,none,none,a150,none,none,none,a90,none,none,a0,a90,none,none,a45,none,a0,none,none,none,a45,-0.00302788,-0.0022608,-0.00303077,-0.00345993,-0.0034371,sell
2011-12-05,a90,none,a0,none,a45,a0,none,none,none,a150,none,none,none,none,a180,none,none,a90,a60,none,a45,none,none,none,none,none,a45,-0.00253934,-0.0023499,-0.00253934,-0.00281498,-0.0025393,sell
