Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.000386, 0.0051091, 0.001768, 0.0313573, 0.01206,buy
2017-07-12,0,1,2,1,0,1,1,0,1,2,0,0,1,1,1, 0.054261, 0.0144608, 0.005025, 0.0163219, 0.01767,buy
2017-07-13,0,2,3,0,0,2,1,0,2,2,1,2,1,1,0, 0.026828, 0.0411664, 0.028525, 0.0411664, 0.03158,buy
2017-07-14,2,1,2,0,1,1,1,0,1,2,1,1,1,1,1, 0.068395,-0.0021070, 0.065434, 0.0700544, 0.08091,buy
2017-07-15,0,2,2,0,2,2,1,1,1,1,1,3,0,2,2,-0.046339,-0.0272789,-0.073393,-0.0272789,-0.04804,sell
2017-07-16,2,1,0,1,1,2,1,3,3,2,1,2,1,2,1, 0.033707, 0.0422470,-0.005362, 0.0214034, 0.01342,buy
2017-07-17,2,0,0,0,0,3,0,2,1,2,0,2,0,2,1, 0.018566, 0.0234744,-0.022680, 0.0119935, 0.05308,buy
2017-07-18,1,0,1,0,0,2,2,3,2,1,1,2,1,2,0,-0.014638, 0.0058634,-0.009250,-0.0165569, 0.06151,buy
2017-07-19,1,2,0,0,1,1,2,3,2,2,0,2,1,2,1, 0.006537, 0.0091920, 0.005360, 0.0178860, 0.01789,buy
2017-07-20,2,1,0,0,0,3,1,2,2,2,1,2,1,2,0, 0.079772, 0.0585415, 0.061571, 0.0545209, 0.06736,buy
2017-07-21,0,1,0,0,2,1,3,1,0,2,2,1,1,2,1,-0.037616,-0.0407508,-0.029353,-0.0328277,-0.07041,sell
2017-07-22,1,1,0,0,1,2,0,2,1,1,1,2,0,1,2, 0.015013, 0.0039985, 0.007605, 0.0101383, 0.02788,buy
2017-07-23,1,2,0,0,3,0,0,2,0,2,1,2,1,3,2, 0.005164,-0.0263776, 0.005806,-0.0137224,-0.00675,sell
2017-07-24,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.079148,-0.1067935,-0.088170,-0.0822841,-0.08573,sell
2017-07-25,2,0,0,0,3,2,0,0,2,2,1,0,1,2,2,-0.016950,-0.0260224, 0.008865,-0.0610602,-0.01786,sell
2017-07-26,1,1,0,1,2,3,0,0,2,2,0,1,1,2,1,-0.022466,-0.0247621, 0.034692,-0.0242605,-0.03092,sell
2017-07-27,0,0,1,0,3,1,2,0,1,2,1,0,1,1,2, 0.023457,-0.0073544,-0.004743, 0.0182992, 0.02928,buy
2017-07-28,0,0,1,0,2,2,3,0,2,2,1,1,1,1,3, 0.032210, 0.0165772, 0.022325, 0.0519987, 0.02262,buy
2017-07-29,0,1,0,1,2,3,1,0,2,2,1,1,0,2,3,-0.005525,-0.0002243,-0.002832, 0.0449034, 0.00119,buy
2017-07-30,0,1,0,1,2,0,3,2,0,3,1,1,1,2,3, 0.039353, 0.0338894, 0.047418, 0.0566503, 0.05239,buy
2017-07-31,1,0,0,0,3,0,1,0,1,2,0,1,0,1,2,-0.002548,-0.0227232,-0.017229,-0.0293399,-0.01260,sell
2017-08-01,0,0,1,0,1,1,1,2,1,2,1,0,0,2,2,-0.027536,-0.0158223,-0.019845,-0.0158950, 0.09295,sell
2017-08-02,2,1,0,0,1,0,1,3,1,3,1,1,1,1,2, 0.043904, 0.0024647,-0.019255,-0.0196710,-0.01105,sell
2017-08-03,1,2,1,0,1,0,1,0,1,2,0,1,1,1,1, 0.026858, 0.0019937,-0.002182, 0.0045040,-0.00212,buy
2017-08-04,3,0,3,0,1,0,0,0,0,2,1,1,1,1,2,-0.003004,-0.0131116,-0.009287,-0.0084397,-0.00531,sell
2017-08-05,0,2,3,0,1,0,1,1,1,2,1,2,1,0,2, 0.007482,-0.0406117,-0.011488,-0.0236072,-0.00987,sell
2017-08-06,0,2,1,0,1,1,1,1,0,1,1,2,0,1,3, 0.028181,-0.0298694,-0.035462,-0.0278981,-0.02692,sell
2017-08-07,1,0,3,2,2,0,1,0,1,2,1,2,1,0,3, 0.012360,-0.0274828,-0.042190,-0.0390842,-0.04635,sell
2017-08-08,1,0,0,0,1,0,3,0,2,1,0,0,0,1,2,-0.024730, 0.0281364,-0.031624,-0.0328653,-0.01991,sell
2017-08-09,0,1,1,2,1,1,2,0,2,2,1,1,0,1,3,-0.031220, 0.0121837,-0.038497, 0.0203648, 0.00500,sell
2017-08-10,1,0,3,0,2,1,2,0,2,3,0,2,1,1,2,-0.033307,-0.0125607,-0.014250,-0.0125607, 0.01421,sell
2017-08-11,1,3,2,1,2,0,2,0,1,2,1,2,1,2,3,-0.018997,-0.0121362,-0.015383, 0.0165132, 0.04655,buy
2017-08-12,3,1,2,2,2,0,2,0,2,2,1,3,1,1,3,-0.006736, 0.0005186,-0.000635,-0.0803765,-0.00443,sell
2017-08-13,1,3,0,1,1,1,1,0,1,1,1,3,0,2,2, 0.046283, 0.0325356, 0.045374, 0.0286233, 0.04187,buy
2017-08-14,2,1,1,1,1,0,1,2,1,2,1,2,1,1,2,-0.028665,-0.0145125,-0.037803,-0.0378034,-0.01962,sell
2017-08-15,0,2,0,1,2,0,0,2,2,1,0,1,1,2,1, 0.018935, 0.0037201, 0.003720, 0.0014329,-0.01375,sell
2017-08-16,1,1,0,0,1,1,1,4,3,2,1,1,0,1,1, 0.019298, 0.0290647,-0.089803, 0.0128224, 0.03287,buy
2017-08-17,1,0,0,0,1,1,2,1,2,2,0,0,1,1,0,-0.005584, 0.0043645,-0.073228, 0.0039646, 0.00307,sell
2017-08-18,1,0,0,0,1,2,2,2,2,2,1,1,1,0,1, 0.039504, 0.0271176, 0.009632, 0.0383640,-0.02368,buy
2017-08-19,1,1,0,0,2,2,0,3,2,1,1,1,1,2,1, 0.022161, 0.0244520, 0.039109, 0.0221613,-0.00847,buy
2017-08-20,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,-0.073094,-0.0714332,-0.073094,-0.0883786,-0.05695,sell
2017-08-21,2,0,0,0,1,0,1,0,1,1,0,0,1,2,1, 0.035448, 0.0522990, 0.067580, 0.0176252, 0.02000,buy
2017-08-22,1,1,0,1,0,2,0,0,2,0,1,1,0,2,1,-0.004122,-0.0041220,-0.004122, 0.0807004,-0.00333,buy
2017-08-23,1,1,1,0,2,1,0,1,2,1,0,1,0,3,1, 0.048171, 0.0994451, 0.089145, 0.0579479, 0.02710,buy
2017-08-24,0,1,2,0,2,2,0,1,1,1,1,2,1,2,0,-0.035562, 0.0608371, 0.031257, 0.0631919, 0.01529,buy
2017-08-25,0,1,1,0,1,3,1,1,2,1,1,2,2,1,1, 0.009797,-0.0363472,-0.048272,-0.0363472,-0.02987,sell
2017-08-26,0,2,0,1,0,2,3,1,1,1,1,2,2,2,1,-0.018095,-0.0221184,-0.026486,-0.0280142,-0.01805,sell
2017-08-27,1,0,0,0,1,1,1,0,2,0,0,1,1,0,1,-0.018379,-0.0181092, 0.030685, 0.0071845, 0.03326,buy
2017-08-28,0,0,1,0,1,2,1,2,2,1,1,0,0,1,2,-0.013245,-0.0379213,-0.047951,-0.0479508,-0.02443,sell
2017-08-29,0,1,0,0,0,3,0,3,2,0,1,1,1,1,1, 0.011155, 0.0156544, 0.035330, 0.0161285, 0.03832,buy
2017-08-30,1,1,0,0,0,2,1,2,2,1,0,1,0,1,2, 0.058877, 0.0608894, 0.058144, 0.0636860, 0.05814,buy
2017-08-31,5,0,0,0,1,2,0,0,1,1,1,0,2,2,1,-0.007987,-0.0042083,-0.013098, 0.0325125,-0.01101,sell
2017-09-01,2,2,0,0,1,2,1,0,1,2,1,1,2,1,1,-0.004362,-0.0066792,-0.020170, 0.0120458,-0.00675,sell
2017-09-02,2,1,2,0,1,2,0,2,1,2,1,1,2,2,2, 0.051022, 0.0460563, 0.016953, 0.0460563, 0.06363,buy
2017-09-03,1,2,1,1,2,1,0,0,0,1,0,2,2,2,2,-0.054518,-0.0355475,-0.054274,-0.0230994,-0.02704,sell
2017-09-04,2,1,2,2,2,0,1,0,1,1,1,3,1,3,1, 0.034594,-0.0365498,-0.036550,-0.0365498,-0.04328,sell
2017-09-05,1,2,1,3,1,0,1,0,1,2,1,2,1,3,0,-0.031486,-0.0388824, 0.010436,-0.0388824,-0.03697,sell
2017-09-06,1,1,2,3,1,1,0,0,1,1,0,3,2,3,1, 0.075407, 0.0685203, 0.068850, 0.0706649, 0.07523,buy
2017-09-07,1,1,4,2,2,0,0,0,1,1,1,2,1,3,1,-0.013981,-0.0174613,-0.007638,-0.0075518, 0.00148,sell
2017-09-08,1,2,1,0,2,0,0,0,0,1,1,1,2,1,0, 0.055801, 0.0673508, 0.020282, 0.0739598, 0.02486,buy
2017-09-09,3,1,1,1,1,1,0,0,1,1,1,1,2,2,1,-0.017504, 0.0061932, 0.011098,-0.0262911,-0.01910,sell
2017-09-10,3,2,0,0,1,0,1,0,0,1,0,1,3,1,1, 0.043092,-0.0093290,-0.057975, 0.0193469,-0.03277,sell
2017-09-11,2,0,1,0,2,0,0,1,1,0,1,0,2,1,1,-0.011718, 0.0024438, 0.038576, 0.0468248,-0.01468,buy
2017-09-12,0,1,0,0,1,1,0,3,1,1,1,1,1,1,0,-0.050468,-0.0366392,-0.037330,-0.0418542,-0.01809,sell
2017-09-13,1,0,0,0,1,0,2,2,2,1,0,0,2,1,1,-0.025715, 0.0085089, 0.011014,-0.0145466,-0.01175,sell
2017-09-14,1,0,0,0,1,0,3,0,1,2,1,1,1,0,0,-0.111795,-0.1117946,-0.107162,-0.1117946,-0.10931,sell
2017-09-15,0,1,0,0,2,2,3,2,3,2,1,1,2,1,1, 0.025031, 0.0128568,-0.011987, 0.0277300, 0.02012,buy
2017-09-16,1,1,1,0,4,2,2,1,2,2,1,2,2,2,2,-0.034413,-0.0384848,-0.035959,-0.0348389, 0.02641,sell
2017-09-17,2,0,1,0,3,2,2,0,4,1,0,1,2,2,1,-0.018388,-0.0204880,-0.032720,-0.0409282,-0.02096,sell
2017-09-18,2,0,1,1,4,2,1,0,4,2,1,1,1,3,2,-0.005487, 0.0091702,-0.013043,-0.0221839,-0.01081,sell
2017-09-19,1,2,1,2,3,2,0,0,4,1,1,2,0,4,1, 0.020766, 0.0207659, 0.020766, 0.0365648, 0.04304,buy
2017-09-20,0,1,2,1,3,1,0,0,3,0,0,1,1,3,2, 0.050792, 0.0451492, 0.033104, 0.0036116, 0.04494,buy
2017-09-21,0,1,2,1,3,0,0,0,0,1,1,2,0,2,1, 0.036768, 0.0351386, 0.004655, 0.0018669, 0.01742,buy
2017-09-22,0,1,1,1,3,2,0,0,1,1,1,1,1,2,2, 0.043854, 0.0438544, 0.032994, 0.0501613, 0.05610,buy
2017-09-23,1,0,0,0,2,2,1,0,0,1,1,1,1,0,3,-0.086218,-0.0862181,-0.086218,-0.0266854,-0.03723,sell
2017-09-24,0,0,1,0,2,2,1,0,1,0,1,0,1,1,3, 0.023980, 0.0239796, 0.004315, 0.0220334, 0.01815,buy
2017-09-25,0,0,1,0,1,0,2,0,1,0,0,0,1,1,2, 0.024337, 0.0305950,-0.003834,-0.0082851, 0.03101,buy
2017-09-26,0,1,0,0,0,1,0,2,1,1,0,1,0,1,1,-0.044023,-0.0384948,-0.048557,-0.0399958,-0.01613,sell
2017-09-27,1,0,1,0,1,0,1,3,2,0,1,0,1,2,2,-0.003160,-0.0523371, 0.003210,-0.0391742,-0.00587,sell
2017-09-28,1,1,1,1,1,1,1,2,2,1,0,2,1,2,2,-0.065087,-0.0096568,-0.009922,-0.0096568,-0.02734,sell
2017-09-29,1,1,1,1,1,2,0,2,3,1,0,2,0,3,1,-0.042298, 0.0033554, 0.012361, 0.0062095,-0.06928,sell
2017-09-30,3,2,0,1,0,2,0,2,2,1,1,2,1,2,2, 0.015708,-0.0011601, 0.086253,-0.0039721, 0.02093,buy
2017-10-01,1,3,1,1,1,1,0,0,1,1,1,2,1,1,2, 0.001155,-0.0035605,-0.018631, 0.0069473,-0.00727,sell
2017-10-02,1,2,1,0,0,1,1,0,2,1,1,0,1,1,1,-0.035430,-0.0318898,-0.042029,-0.0401990,-0.04184,sell
2017-10-03,0,1,4,1,0,1,0,0,1,2,1,2,1,1,2,-0.031097, 0.0271820, 0.041187, 0.0714297,-0.02350,buy
2017-10-04,0,0,2,1,1,0,0,0,1,2,0,1,0,1,1,-0.031329,-0.0363754,-0.108681,-0.0297672,-0.03257,sell
2017-10-05,0,0,2,3,1,0,0,0,0,1,1,3,1,0,2, 0.057494, 0.0405560, 0.039204, 0.0143810, 0.01054,buy
2017-10-06,0,0,3,1,0,1,0,0,1,2,0,3,1,1,1,-0.018308, 0.0028511,-0.027775, 0.1079107,-0.00983,sell
2017-10-07,0,1,5,1,0,0,1,0,1,2,1,3,2,0,1,-0.084982,-0.0057913, 0.003408, 0.0252159, 0.02241,buy
2017-10-08,1,1,3,0,1,0,0,0,1,2,1,0,2,1,1, 0.060213, 0.0527447, 0.062316, 0.0527447, 0.05274,buy
2017-10-09,1,2,1,0,1,1,0,1,1,1,1,1,2,2,1, 0.022035, 0.0592482, 0.058859, 0.0565240, 0.05925,buy
2017-10-10,2,1,1,0,0,1,1,2,1,1,1,1,2,3,0,-0.033461,-0.0343541,-0.020467,-0.0274201,-0.01425,sell
2017-10-11,2,0,1,0,0,0,1,1,1,0,0,1,1,2,1, 0.061032, 0.0246878, 0.036789, 0.0466172, 0.04173,buy
2017-10-12,1,1,1,0,1,0,1,4,0,2,1,2,1,2,1, 0.059853, 0.0540649, 0.088505, 0.0540649, 0.05265,buy
2017-10-13,0,1,1,0,2,1,0,2,2,2,0,1,0,2,0, 0.010333,-0.0283474,-0.000606, 0.0055658,-0.00189,buy
2017-10-14,0,1,1,1,3,1,2,0,1,3,0,2,1,1,1,-0.020525,-0.0367784,-0.004698,-0.0150687,-0.03568,sell
2017-10-15,1,1,0,1,3,2,3,0,2,2,1,1,2,2,1,-0.062687,-0.0005729,-0.056983,-0.0810919,-0.08940,sell
2017-10-16,0,2,0,2,2,3,0,0,3,0,1,2,1,2,1, 0.020707, 0.0178005, 0.023207, 0.0836357, 0.07364,buy
2017-10-17,0,0,1,1,4,0,0,0,3,1,1,0,1,2,0,-0.075030,-0.0257968,-0.090274,-0.0880878,-0.08686,sell
2017-10-18,0,1,1,1,2,0,0,0,2,1,0,2,0,1,1,-0.031749,-0.0183720,-0.064625,-0.0212256, 0.01796,sell
2017-10-19,0,2,0,2,2,0,0,0,1,2,0,2,1,2,1,-0.034333,-0.0481879,-0.058943,-0.0460279,-0.02456,sell
2017-10-20,1,1,0,1,2,0,0,0,1,2,1,2,0,1,0, 0.072422, 0.0181149, 0.076178, 0.0552883, 0.07156,buy
2017-10-21,1,1,0,1,2,1,0,0,0,2,0,2,0,1,1,-0.028552,-0.0317045, 0.008011,-0.0234174,-0.02338,sell
2017-10-22,0,0,2,0,3,1,1,0,1,2,0,1,1,1,1,-0.022266,-0.0222664,-0.019629,-0.0096895,-0.03832,sell
2017-10-23,1,1,1,0,2,2,1,1,1,1,1,3,1,1,1,-0.031310, 0.0189204,-0.040220, 0.0358738,-0.04110,sell
2017-10-24,2,0,1,0,1,2,1,1,2,2,1,2,0,1,1, 0.079316,-0.0463561, 0.055924, 0.0600139,-0.03164,buy
2017-10-25,1,0,1,0,1,0,3,1,2,2,0,3,1,0,0,-0.024400,-0.0017538,-0.031589,-0.0247254,-0.02673,sell
2017-10-26,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,-0.047014,-0.0258587,-0.032752,-0.0230495,-0.00763,sell
2017-10-27,1,0,0,0,1,2,0,3,2,3,0,1,1,1,0,-0.045444,-0.0489787,-0.046878,-0.0450373,-0.01070,sell
2017-10-28,0,1,0,0,2,1,0,3,2,3,1,1,1,0,0,-0.061187,-0.0774524,-0.066058,-0.0634806,-0.06717,sell
2017-10-29,1,1,0,0,2,1,1,1,1,3,1,0,0,1,3, 0.079315, 0.0544336, 0.069506, 0.0692651, 0.06951,buy
2017-10-30,2,1,1,0,1,2,0,0,1,2,0,1,1,1,3, 0.015164, 0.0122027, 0.013821, 0.0249551, 0.01125,buy
2017-10-31,1,2,1,0,2,2,0,0,1,1,1,1,1,2,3, 0.029986, 0.0299857, 0.029986, 0.0935992, 0.02780,buy
2017-11-01,1,1,3,1,2,0,0,0,1,1,1,1,1,2,2, 0.027175, 0.0000200, 0.025303, 0.0230969, 0.03211,buy
2017-11-02,1,1,2,2,2,0,0,0,0,0,1,2,1,2,3, 0.078123, 0.0718344, 0.080768, 0.0781229, 0.07724,buy
2017-11-03,1,1,3,3,0,1,0,0,1,1,1,3,0,3,2, 0.099118, 0.0765157, 0.084749, 0.0962887, 0.09495,buy
2017-11-04,1,2,3,2,0,0,1,0,0,2,0,3,1,2,2, 0.033439, 0.0320073, 0.007324, 0.0174345, 0.03729,buy
2017-11-05,2,3,2,2,1,0,0,0,1,2,1,2,0,2,2,-0.070903,-0.0134658,-0.034062,-0.0366664,-0.03017,sell
2017-11-06,1,3,1,0,0,1,0,1,1,1,0,2,1,1,1, 0.054558, 0.0892274, 0.053203, 0.0239936, 0.03698,buy
2017-11-07,2,1,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.050008, 0.0549080, 0.067132, 0.0692188, 0.06527,buy
2017-11-08,3,1,0,0,1,0,0,1,2,1,1,1,1,0,0,-0.066418, 0.0413125, 0.043235, 0.0525974, 0.04131,buy
2017-11-09,1,1,0,0,1,0,0,3,2,0,1,1,0,1,1,-0.043653,-0.0400413,-0.067854,-0.0409791,-0.03088,sell
2017-11-10,1,0,1,0,1,0,1,2,2,1,1,1,1,0,0,-0.094064,-0.1000316,-0.076623, 0.0472288,-0.08491,sell
2017-11-11,1,1,0,0,1,1,1,1,2,1,0,0,1,2,1,-0.002739, 0.0594997, 0.057851,-0.0148790, 0.00066,buy
2017-11-12,0,2,0,1,2,1,1,2,3,1,1,2,0,2,1,-0.081439,-0.0690154,-0.075943,-0.0454737,-0.08144,sell
2017-11-13,0,1,1,0,1,1,1,1,2,0,0,1,1,2,1, 0.069990, 0.0984000, 0.091941, 0.0335210, 0.07090,buy
2017-11-14,0,1,1,0,2,2,2,1,2,1,1,2,1,1,2,-0.012046,-0.0101919,-0.040702, 0.0068898,-0.03848,sell
2017-11-15,1,1,2,1,1,1,2,1,1,2,1,4,1,2,1, 0.001471,-0.0123453,-0.012904,-0.0125542,-0.07580,sell
2017-11-16,1,1,1,1,1,2,1,0,1,1,1,2,1,2,2, 0.028433, 0.0251577, 0.024392, 0.0277002, 0.03950,buy
2017-11-17,2,0,1,0,2,1,1,0,1,2,1,2,0,1,1, 0.061986,-0.0558736, 0.014499, 0.0009571,-0.02870,sell
2017-11-18,1,0,2,0,1,2,1,0,0,2,0,1,1,2,2, 0.068181, 0.0693121, 0.068181, 0.0727333, 0.07226,buy
2017-11-19,0,1,1,0,2,2,1,1,1,2,0,1,0,2,2, 0.053786, 0.0227003, 0.022383, 0.0537862, 0.05498,buy
2017-11-20,1,0,0,0,1,2,2,0,1,3,1,0,0,1,1, 0.049332, 0.0731131, 0.048047, 0.0563022, 0.04805,buy
2017-11-21,1,0,0,0,2,0,2,0,1,1,0,0,1,1,1,-0.045552,-0.0013985,-0.041291,-0.0434112,-0.04509,sell
2017-11-22,0,0,0,0,1,2,2,1,2,2,0,1,1,0,0, 0.035168, 0.0306766, 0.018997, 0.0288051, 0.03528,buy
2017-11-23,1,0,0,0,2,2,1,2,1,2,1,1,1,2,0, 0.007171, 0.0882858, 0.026944, 0.0144955, 0.03069,buy
2017-11-24,1,0,0,0,3,2,1,2,2,1,1,1,1,1,2,-0.001882, 0.0069860,-0.091015, 0.0151733,-0.03959,sell
2017-11-25,2,0,1,0,2,1,2,0,1,2,1,0,0,3,1, 0.042683, 0.0454819, 0.002896, 0.0426200, 0.05126,buy
2017-11-26,2,1,1,0,2,1,2,1,1,2,1,0,1,3,2, 0.020023, 0.0165482,-0.026087, 0.0059787, 0.00874,buy
2017-11-27,2,2,1,0,1,3,0,0,2,2,0,1,0,3,2, 0.009871, 0.0051810, 0.067702, 0.0105891, 0.00627,buy
2017-11-28,0,2,2,0,2,2,0,1,2,2,1,0,0,2,2, 0.047724, 0.0448693, 0.025691, 0.0479437, 0.05530,buy
2017-11-29,1,0,3,0,2,1,0,0,1,1,0,1,1,1,2, 0.009908,-0.0013260,-0.002101,-0.0055057,-0.00932,sell
2017-11-30,1,2,0,1,1,2,0,0,0,2,1,1,1,2,1, 0.039173, 0.0251649, 0.039350, 0.0496668, 0.04144,buy
2017-12-01,0,2,1,2,2,1,1,1,2,1,1,2,1,1,2, 0.068973, 0.0680023, 0.098945, 0.0989449, 0.01188,buy
2017-12-02,0,1,2,0,3,1,0,1,1,2,1,1,0,2,1, 0.001918, 0.0031621,-0.001084, 0.0018223, 0.00785,buy
2017-12-03,0,2,2,1,1,2,0,2,2,2,0,2,1,2,1,-0.069242, 0.0243618,-0.067197,-0.0571317,-0.02591,sell
2017-12-04,1,2,0,1,1,1,2,1,2,3,1,1,0,1,1, 0.052005,-0.0400458, 0.044424, 0.0631506, 0.05949,buy
2017-12-05,3,0,1,0,1,2,1,1,3,2,0,2,1,0,1,-0.012349,-0.0308827,-0.041884,-0.0573086,-0.00809,sell
2017-12-06,0,2,1,0,1,2,1,2,2,3,1,1,1,1,0,-0.043970,-0.0281731,-0.051070,-0.0600144,-0.05141,sell
2017-12-07,1,3,1,0,0,3,1,2,2,2,1,1,2,1,2,-0.074270,-0.0835172,-0.083320,-0.0991069,-0.07005,sell
2017-12-08,4,1,0,0,0,3,2,0,1,3,1,0,1,3,1, 0.020278, 0.1014364, 0.016228, 0.0970777, 0.08265,buy
2017-12-09,1,2,0,1,1,3,3,1,2,2,0,2,0,3,3, 0.009072,-0.1106851, 0.022646, 0.0005136, 0.00790,sell
2017-12-10,1,1,1,0,2,4,2,3,3,1,1,1,1,3,4,-0.110283,-0.1083583,-0.111593,-0.1084986,-0.06016,sell
2017-12-11,1,0,1,0,3,2,0,1,2,1,0,2,0,1,2, 0.085231, 0.0304256, 0.007568, 0.0570511, 0.04014,buy
2017-12-12,0,0,1,0,4,0,2,1,2,0,1,2,2,0,2,-0.066485,-0.0535492, 0.028653,-0.0586687, 0.03735,sell
2017-12-13,0,1,0,1,2,1,2,0,1,1,2,1,2,1,1,-0.061248,-0.0414656, 0.075365,-0.0427271,-0.04039,sell
2017-12-14,2,0,0,0,2,4,0,0,1,2,2,1,1,1,2,-0.028635,-0.0058406,-0.046607,-0.0142624,-0.01802,sell
2017-12-15,1,0,1,0,2,2,0,0,0,2,1,0,1,2,0,-0.116443,-0.0659776,-0.104318,-0.0642880,-0.10716,sell
2017-12-16,1,1,0,0,2,2,0,1,0,3,0,1,0,2,1, 0.031830, 0.0042220, 0.037123, 0.0274375, 0.04691,buy
2017-12-17,2,1,0,0,4,2,0,1,2,2,1,1,0,3,2, 0.023455, 0.0197407, 0.041424, 0.0230397, 0.03248,buy
2017-12-18,2,0,0,0,2,3,1,0,2,2,0,0,1,2,2,-0.035452,-0.0200283, 0.048125,-0.0418831,-0.03668,sell
2017-12-19,1,0,0,0,2,2,4,0,3,2,1,1,0,1,1, 0.034740, 0.0255043, 0.036962, 0.0288708, 0.03088,buy
2017-12-20,1,0,0,0,2,4,1,2,2,1,1,2,1,2,1,-0.029941,-0.0001676,-0.091758,-0.0177291,-0.09292,sell
2017-12-21,1,0,0,0,3,2,0,2,2,1,1,2,1,1,0, 0.082025, 0.0898223, 0.033539, 0.0839168, 0.01497,buy
2017-12-22,1,0,0,0,1,2,1,3,2,0,1,2,1,1,1, 0.048014, 0.0289771,-0.003649, 0.0340906,-0.01519,buy
2017-12-23,0,0,0,0,0,2,2,1,1,0,0,1,1,1,1, 0.043224, 0.0319331, 0.050606, 0.0525620,-0.00695,buy
2017-12-24,2,0,0,0,0,4,0,2,3,1,1,2,0,1,1,-0.053625, 0.0249096,-0.049210,-0.0442614,-0.07354,sell
2017-12-25,2,2,0,0,1,2,0,1,3,1,0,1,0,1,2, 0.092184, 0.0910944, 0.108068, 0.1063500, 0.10106,buy
2017-12-26,1,2,1,0,2,2,0,2,3,1,1,2,1,0,2, 0.016036, 0.0044307, 0.016036, 0.0160361,-0.02914,buy
2017-12-27,1,0,3,0,2,3,0,0,3,1,1,2,0,1,2,-0.002157,-0.0088329, 0.031050, 0.0001115,-0.03598,sell
2017-12-28,1,1,0,0,1,3,0,0,1,0,1,1,1,1,2,-0.046239,-0.0451354,-0.042670, 0.0322256,-0.04376,sell
2017-12-29,0,1,1,3,2,2,1,0,2,1,1,1,1,1,3, 0.066569, 0.0424161, 0.066695, 0.0686033, 0.05713,buy
2017-12-30,0,1,1,0,2,3,0,0,1,0,0,0,2,2,2,-0.010427,-0.0123893,-0.034259,-0.0138930,-0.01416,sell
2017-12-31,0,0,4,1,1,3,2,1,2,1,1,2,2,2,3, 0.029587, 0.0421797, 0.079878, 0.0311751, 0.02395,buy
2018-01-01,0,3,1,0,1,1,2,0,2,1,0,1,1,1,3, 0.044344,-0.0099257,-0.019997,-0.0459806,-0.00870,sell
2018-01-02,4,1,1,1,1,1,2,1,2,1,1,3,2,1,3, 0.012753, 0.0436138, 0.012753,-0.0597773, 0.01275,buy
2018-01-03,1,2,0,0,0,1,2,1,0,0,1,3,1,1,2, 0.004987, 0.0120408, 0.009422, 0.0148649, 0.02165,buy
2018-01-04,2,0,2,0,0,0,2,3,1,1,1,3,2,1,1,-0.013347,-0.0173335,-0.052443,-0.0304433, 0.01994,sell
2018-01-05,2,2,0,0,0,0,2,1,0,1,0,1,2,3,1, 0.054721,-0.0088698,-0.009243, 0.0163973, 0.00550,buy
2018-01-06,2,1,0,1,1,0,6,1,3,3,1,1,2,2,1,-0.062679,-0.0921610,-0.057410,-0.0921353,-0.09741,sell
2018-01-07,1,0,1,0,1,2,5,1,3,3,1,0,1,2,2, 0.049984, 0.0078803, 0.022314, 0.0078803, 0.00109,buy
2018-01-08,1,0,1,0,3,1,4,1,3,3,0,1,2,1,2,-0.035377,-0.0388319,-0.051728,-0.0436804,-0.02798,sell
2018-01-09,0,1,0,1,4,0,5,1,3,3,1,1,2,1,2,-0.091853,-0.0978230,-0.114402,-0.1091778,-0.10688,sell
2018-01-10,1,0,0,0,1,1,4,0,2,2,1,1,1,0,1,-0.101180,-0.0987744,-0.071180,-0.1116626,-0.09877,sell
2018-01-11,0,0,1,0,1,1,3,0,1,3,1,0,2,1,1,-0.002396,-0.0034400,-0.031593,-0.0121142,-0.02982,sell
2018-01-12,0,1,1,0,1,2,2,2,1,2,1,0,2,4,1,-0.040854,-0.0035443,-0.022097, 0.0309636,-0.02325,sell
2018-01-13,0,1,0,0,1,2,2,3,2,2,0,1,2,3,0,-0.087265,-0.0664291,-0.071978,-0.0185753,-0.06510,sell
2018-01-14,1,0,0,0,4,2,1,2,2,2,0,1,2,3,1,-0.042717,-0.0859674,-0.085820,-0.0954987,-0.08615,sell
2018-01-15,0,0,0,0,0,7,2,2,2,3,1,3,1,2,1, 0.095389, 0.0958914, 0.085961, 0.0600399, 0.08000,buy
2018-01-16,0,0,0,0,0,4,3,2,1,2,0,3,2,2,1, 0.060607, 0.0509038, 0.067100, 0.0212744, 0.07152,buy
2018-01-17,0,0,0,0,0,4,3,1,0,2,0,3,2,1,2, 0.048258, 0.0434230, 0.060575, 0.0297222, 0.05966,buy
2018-01-18,0,0,0,0,2,2,2,1,1,1,1,3,0,0,1,-0.081735, 0.0675725, 0.024771, 0.0412784,-0.07904,buy
2018-01-19,0,0,0,0,1,3,3,3,1,2,1,2,1,1,2, 0.045759,-0.0190251, 0.018944, 0.0367343,-0.02355,buy
