Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-14,0,1,0,2,0,0,0,0,0,0.58,1.74,0,0.56, 0.056684, 0.0387516, 0.045850, 0.058945, 0.053045,buy
2017-08-15,0,1,0,2,0,0,0,1,0.91,0.53,2.95,0,0.5,-0.015892,-0.0554525,-0.042351,-0.038631,-0.016818,sell
2017-08-16,0,0,0,1,0,0,0,1,2.26,0,1.7,0,0,-0.047606,-0.0477764,-0.047776,-0.035766,-0.037143,sell
2017-08-17,0,0,0,1,0,0,0,1,2.97,0,0.59,0,0,-0.036276,-0.0301299,-0.032612,-0.048394,-0.032424,sell
2017-08-18,0,0,0,0,0,0,0,1,1.55,0,0,0,0,-0.045353,-0.0057916,-0.045353,-0.008686,-0.032366,sell
2017-08-19,0,0,0,0,0,0,0,1,0.63,0,0,0,0,-0.019912, 0.0470177,-0.019912, 0.047018, 0.026600,buy
2017-08-22,0,0,0,0,0,1,0,0,0.57,0,0,0,0,-0.069641,-0.0910970,-0.091995,-0.028031,-0.072025,sell
2017-08-23,0,1,0,0,0,1,0,1,1.42,1.42,0,0,1.23,-0.041372,-0.0427169,-0.042717,-0.057859,-0.042717,sell
2017-08-24,0,1,0,0,0,1,0,1,3,2.95,0,0,3,-0.000496, 0.0159226, 0.040016,-0.000289, 0.022897,buy
2017-08-25,0,1,0,0,0,1,0,1,2.38,2.04,0,0.66,2.4, 0.034953, 0.0940383, 0.119020, 0.090642, 0.099330,buy
2017-08-26,0,2,0,0,0,1,0,1,0.9,0.69,0.72,2.92,0.82, 0.074234, 0.0246335, 0.047346, 0.022480, 0.049679,buy
2017-08-27,0,1,0,0,0,0,0,0,0,0,1.58,2.38,0, 0.133754, 0.1331144, 0.132855, 0.134356, 0.101343,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,2.97,0,0,-0.028495,-0.0129540, 0.008998, 0.029424,-0.009532,sell
2017-08-29,0,1,0,0,0,0,0,0,0,0,2.62,0,0, 0.018029, 0.0193477, 0.048372, 0.036912,-0.008368,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,1.31,0,0, 0.044248, 0.0310683, 0.061616, 0.037751,-0.002293,buy
2017-08-31,1,1,0,0,1,0,0,0,0,0,0.7,0.59,0.71,-0.003411, 0.0262881,-0.029323,-0.007096,-0.005403,sell
2017-09-01,1,0,0,0,1,0,0,0,0,0,0,0.73,1.13,-0.035749,-0.0011156,-0.047603,-0.002963,-0.039747,sell
2017-09-02,1,0,0,0,1,0,0,0,0,0,0,0.9,1.58,-0.022804, 0.0173554, 0.008846,-0.008665,-0.020528,sell
2017-09-03,1,0,0,0,1,0,0,0,0,0,0,1.11,1.99,-0.024498,-0.0016768, 0.006850,-0.016969,-0.022438,sell
2017-09-04,1,0,1,0,1,0,0,0,0,1.07,0,1.36,2.22,-0.058865,-0.0336250,-0.058285,-0.028987,-0.028987,sell
2017-09-05,1,0,1,0,1,0,0,0,0,2.95,0,1.68,2.24,-0.094518,-0.0991009,-0.097995,-0.098613,-0.091831,sell
2017-09-06,1,0,1,0,1,0,0,0,0,2.67,0,2.06,2.18,-0.079807,-0.0689096,-0.086300,-0.074218,-0.068910,sell
2017-09-07,1,0,2,0,1,0,0,0,0,0.89,0.7,2.56,1.85,-0.037700,-0.0364953, 0.043067,-0.020200,-0.018435,sell
2017-09-08,1,0,1,0,1,0,0,0,0,0,2.06,3,1.39,-0.002646,-0.0110519, 0.096397,-0.007247,-0.046287,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,2.95,2.82,0.92,-0.015557, 0.0072439, 0.085362, 0.025769,-0.011903,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,2.34,2.3,0.53, 0.063068, 0.0449616, 0.039257, 0.003183,-0.035093,buy
2017-09-11,0,1,0,0,1,0,0,0,0,0,2.01,1.85,0,-0.065431,-0.1022415,-0.134085,-0.098157,-0.103368,sell
2017-09-12,0,1,0,0,1,0,0,0,0,0,2.95,1.5,0,-0.056010,-0.1078941,-0.109150,-0.092913,-0.111267,sell
2017-09-13,0,1,0,0,1,0,1,0,0.55,0,1.8,1.21,0,-0.023224,-0.0103374,-0.033734,-0.034215,-0.025075,sell
2017-09-14,0,1,0,0,1,0,1,0,1.38,0,0.66,0.98,0,-0.052625,-0.0527723,-0.005423,-0.020182,-0.036499,sell
2017-09-15,0,0,0,0,1,0,1,0,2.97,0,0,0.79,0,-0.052739,-0.0628830,-0.066513,-0.060062,-0.062883,sell
2017-09-16,1,0,0,0,1,0,1,0,2.56,0,0,0.64,0.77,-0.020221, 0.0164772,-0.002305, 0.000109,-0.047502,sell
2017-09-17,1,0,0,0,1,1,1,0,1.95,0,0,0.51,2.34, 0.101147, 0.0659149, 0.099305, 0.087822, 0.078356,buy
2017-09-18,1,0,0,1,0,1,0,0,2.95,0.51,0,0,2.95, 0.041952, 0.0020246, 0.050189, 0.047457,-0.022605,buy
2017-09-19,1,2,0,1,0,1,0,0,2.77,2.24,0.51,0,3.06,-0.053063,-0.0576113, 0.022509,-0.003196,-0.000695,sell
2017-09-20,0,2,0,1,0,1,0,0,0.79,2.97,1.52,0,2.97, 0.047856, 0.0478561, 0.053315, 0.036401, 0.082480,buy
2017-09-21,1,2,0,1,0,0,0,0,0,0.84,3.88,0,1.01, 0.058257,-0.0000198, 0.053001,-0.010090, 0.023725,buy
2017-09-22,1,1,0,0,0,0,0,0,0,0,4.9,0,0,-0.183163,-0.1038785,-0.198787,-0.151198,-0.150472,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,2.67,0,0,-0.111052,-0.0835782,-0.145285,-0.100937,-0.140660,sell
2017-09-27,0,0,1,0,1,0,0,0,1.13,0,0,0,1.08, 0.008490,-0.0197165,-0.033964, 0.028333, 0.028333,buy
2017-09-28,0,1,1,1,1,1,0,0,3.62,0.93,0,0,3.8, 0.076395, 0.0482625, 0.025498, 0.053984, 0.012948,buy
2017-09-29,0,1,1,1,1,1,0,0,3.52,2.82,0,0,4.04, 0.107301, 0.0708179, 0.056227, 0.070805, 0.074087,buy
2017-09-30,0,1,0,1,0,1,0,0,2.95,2.97,0,0,2.97,-0.024472,-0.0132021,-0.027405, 0.009137, 0.033935,buy
2017-10-01,0,1,0,1,0,1,0,0,2.01,0.98,0,0,1.08,-0.043002,-0.0430021, 0.038379, 0.038379,-0.013292,sell
2017-10-02,1,0,0,0,0,1,0,0,0.81,0,1.2,0,0,-0.077712,-0.0586531,-0.064516,-0.078151, 0.023839,sell
2017-10-03,1,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.089572,-0.0974065,-0.098561,-0.118083,-0.124989,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,2.4,0,0,-0.099081,-0.0992995, 0.010109,-0.017999,-0.104899,sell
2017-10-05,1,0,1,0,0,0,0,0,0,0.86,0.8,0,0,-0.034003, 0.0177102,-0.035367, 0.022640, 0.015448,buy
2017-10-06,0,0,1,0,0,0,0,0,0,2.95,0,0.82,0, 0.042223, 0.0426889, 0.042223, 0.042223,-0.042600,buy
2017-10-07,0,0,1,0,0,0,0,0,0,1.97,0,1.62,0, 0.011795, 0.0120913, 0.028315, 0.044885,-0.017033,buy
2017-10-08,0,0,0,0,0,0,0,1,0,0,1.26,3,0, 0.079422,-0.0300172, 0.074424,-0.033036,-0.025929,sell
2017-10-09,0,0,0,0,0,0,0,1,0,0,2.92,2.74,0, 0.057322,-0.0691492, 0.068932,-0.055178,-0.064044,sell
2017-10-10,0,0,1,0,0,0,0,1,0,0,1.44,1.43,1.05, 0.088299, 0.0707614, 0.100059, 0.052885, 0.071973,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0.75,3, 0.025236, 0.0357817, 0.064859, 0.049432, 0.053799,buy
2017-10-12,0,0,1,0,0,0,0,0,0,0,0,0,2.62,-0.047208,-0.0415153,-0.084161,-0.045610,-0.005482,sell
2017-10-13,0,0,1,0,1,0,0,0,0.93,0,0,0,0.84, 0.010068,-0.0621019,-0.033964, 0.029796, 0.031817,sell
2017-10-14,0,1,0,1,1,0,0,0,2.32,1.5,0,0,1.71, 0.031839,-0.0659985,-0.064413,-0.014853, 0.028891,buy
2017-10-15,0,1,0,1,1,0,0,0,2.97,2.97,0,0,2.97, 0.064281, 0.0248179,-0.048777, 0.027386, 0.031157,buy
2017-10-16,0,1,0,1,1,0,0,0,2.01,1.27,0,0,1.1, 0.035233,-0.0384651,-0.028853,-0.049847, 0.033430,sell
2017-10-17,0,0,0,0,1,0,0,0,2.39,0,0,0,0,-0.061079, 0.0029108,-0.056132,-0.059466,-0.061079,sell
2017-10-18,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.162734,-0.1596419,-0.108995,-0.117522,-0.163285,sell
2017-10-19,0,0,0,0,0,0,0,0,1.37,0,0,0,0,-0.116402,-0.1176019,-0.028790,-0.029463,-0.141324,sell
2017-10-22,0,0,1,0,0,0,0,0,0,1.12,0,0,0, 0.051167, 0.0504168, 0.030132, 0.046824, 0.033258,buy
2017-10-23,1,0,1,0,0,0,0,0,0,4.08,0,0,0,-0.106867,-0.1057524,-0.064083,-0.106867,-0.062910,sell
2017-10-24,1,0,1,0,0,0,0,0,0,5.51,0,0,0,-0.104827,-0.0893495, 0.033845,-0.089349, 0.033888,sell
2017-10-25,1,0,1,0,0,0,0,0,0,2.69,0,0,0,-0.071612,-0.0522995,-0.071612,-0.052299,-0.050555,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,1.42,0,0,-0.101913,-0.0543812, 0.009032,-0.101703,-0.098738,sell
2017-10-27,0,0,0,0,0,0,1,1,0,0,4.78,0,0,-0.093147,-0.0679201,-0.075202,-0.091127,-0.089793,sell
2017-10-28,0,0,0,0,0,0,1,1,0,0,5.87,0,0,-0.104857,-0.0410218,-0.088987,-0.104857,-0.096135,sell
2017-10-29,0,0,0,0,0,0,1,1,0,0,2.11,0,0,-0.089790,-0.0299696, 0.082792,-0.084359,-0.086649,sell
2017-11-01,0,0,1,0,0,0,0,0,0,0,0,0,0.69,-0.059387,-0.1537047,-0.153705,-0.153705,-0.152562,sell
2017-11-02,0,0,1,1,0,0,0,0,0,0,0,0,3.38,-0.041032,-0.0396016,-0.023206,-0.034717,-0.027417,sell
2017-11-03,0,1,1,1,0,0,0,0,0,1.26,0,0,5.23, 0.002089, 0.0613952, 0.088255, 0.097115, 0.083654,buy
2017-11-04,0,1,1,1,0,0,0,0,0,2.95,0,0,3.82, 0.088669, 0.1060331, 0.122439, 0.131020, 0.126731,buy
2017-11-05,0,1,0,1,0,1,0,0,0,2.22,0.51,0,1.21,-0.001642,-0.0016417, 0.024072, 0.007391, 0.035359,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0.72,1.82,0,0, 0.021327, 0.0415216,-0.006779,-0.023870,-0.038943,sell
2017-11-07,0,0,0,0,0,1,0,0,0,0,2.92,0,0,-0.017546, 0.0224265,-0.025108,-0.003761,-0.096245,sell
2017-11-08,0,0,0,0,1,1,0,0,0.58,0,1.32,0,0, 0.044291, 0.0464112, 0.053233,-0.087999, 0.043923,buy
2017-11-09,0,0,0,0,1,0,0,0,1.68,0,0,0,0, 0.051795, 0.0425966,-0.073439,-0.083456, 0.053981,buy
2017-11-10,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.116479,-0.1401511,-0.145111,-0.172475,-0.116479,sell
2017-11-11,0,1,0,0,1,0,0,0,2.62,0,0,0,0.58,-0.054184, 0.0918268,-0.057314,-0.054268,-0.057703,sell
2017-11-12,0,1,0,0,1,0,0,1,2.72,0.9,0,0,2.04,-0.022642, 0.1319165, 0.023659,-0.015375, 0.005541,buy
2017-11-13,0,1,0,0,0,0,0,1,2.97,2.97,0,0,2.95, 0.025663, 0.1192841, 0.117762, 0.072646, 0.104529,buy
2017-11-14,0,1,0,0,0,0,0,1,1.64,2.82,0,0,1.21, 0.016290, 0.1174923, 0.117268, 0.071731, 0.105093,buy
2017-11-15,1,0,0,0,0,0,0,1,0.65,2.24,0,0,0,-0.015398,-0.0159886,-0.025070,-0.016191,-0.036431,sell
2017-11-16,1,0,0,0,1,0,0,0,0,2.95,0.52,0,0,-0.109370,-0.0956807,-0.109370,-0.109370,-0.097080,sell
2017-11-17,1,0,0,0,1,0,0,0,0,1.99,1.58,0,0,-0.051793,-0.0213570,-0.043326,-0.069957,-0.070055,sell
2017-11-18,1,0,0,0,1,0,0,0,0,0.65,2.97,0,0,-0.008212,-0.0069134,-0.007388,-0.116028,-0.120508,sell
2017-11-19,0,0,0,0,1,0,1,0,0,0,2.37,0,0,-0.058350,-0.0506187,-0.061626,-0.054583,-0.056628,sell
2017-11-20,0,0,0,0,1,0,1,0,0,0,2.32,0,0,-0.052116,-0.0443842,-0.055391,-0.054583,-0.050393,sell
2017-11-21,0,0,0,0,0,0,1,0,0,0,2.95,0,0, 0.008873, 0.0078421, 0.007628, 0.019240, 0.019240,buy
2017-11-22,0,0,0,0,0,1,1,0,0.64,0,1.68,0,0, 0.030871, 0.0254320, 0.015253, 0.017601, 0.029592,buy
2017-11-23,1,0,0,0,0,1,1,0,1.36,0,0.57,0,0.79, 0.029027, 0.0201740, 0.026346, 0.022224, 0.062920,buy
2017-11-24,1,0,0,0,0,1,0,0,2.72,0,0,0,1.96, 0.036868, 0.1054244, 0.025769, 0.036868, 0.052176,buy
2017-11-25,1,0,1,0,0,1,0,0,2.97,0,0,0,3.52,-0.052856,-0.0489250,-0.068704,-0.059679,-0.054972,sell
2017-11-26,1,0,1,0,0,1,0,0,1.71,0,0,0,3.54,-0.060638,-0.0369406,-0.061775,-0.049915,-0.051698,sell
2017-11-27,1,0,1,0,0,1,0,0,0.98,0,0,0,3.85,-0.056959,-0.0516626,-0.081291,-0.076625,-0.070189,sell
2017-11-28,0,0,1,0,0,1,0,0,0.6,0,0,0,1.67,-0.028874, 0.0029549,-0.008788,-0.039762,-0.039762,sell
2017-11-29,0,0,1,0,0,0,0,0,0,0,0,0,0.53,-0.011132,-0.0525523,-0.052552,-0.052552,-0.107425,sell
2017-12-02,0,0,0,0,0,1,0,0,0,0,1.37,0,0,-0.106928,-0.1161667,-0.107080,-0.076101,-0.124979,sell
2017-12-03,0,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.017546, 0.0193286,-0.025108,-0.007818,-0.100369,sell
2017-12-04,0,0,0,0,0,1,0,0,0,0,2.1,0,0,-0.094740,-0.0514529,-0.097794,-0.058682,-0.122361,sell
2017-12-05,0,0,0,0,0,2,0,0,0.72,0,0.7,0,0, 0.043779, 0.1095881, 0.064703, 0.119778, 0.091193,buy
2017-12-06,0,0,0,0,0,1,0,0,1.43,0,0,0,0,-0.077568,-0.0297046,-0.026962,-0.011920,-0.023986,sell
2017-12-07,0,1,0,0,0,1,0,0,2.97,0,0,0,0.73, 0.018142, 0.0453731, 0.011965,-0.041338, 0.040607,buy
2017-12-08,1,1,0,0,0,1,0,0,2.58,0,0,0,3.01,-0.083023, 0.0358621,-0.063968,-0.063143,-0.072538,sell
2017-12-09,1,1,0,0,0,1,0,1,0.93,1.51,0,0,4.85, 0.038069, 0.1082810,-0.002216, 0.052216, 0.039009,buy
2017-12-10,1,1,0,0,1,0,0,1,1.2,2.97,0,0,4.15, 0.031991, 0.1390625, 0.102636, 0.094387, 0.101209,buy
2017-12-11,1,0,0,0,1,0,0,1,2.97,1.87,0,0,1.54,-0.122743, 0.0662408, 0.102070, 0.044124, 0.028933,buy
2017-12-12,0,0,0,0,1,0,0,1,2.82,0.61,0,2.34,0,-0.094798,-0.0984543,-0.088784,-0.109407,-0.098061,sell
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,0.59,2.95,0, 0.083953, 0.0772270, 0.074039, 0.044017, 0.068368,buy
2017-12-14,0,0,0,0,2,0,0,0,0,0,3.1,0,0, 0.095675, 0.1090691, 0.080260, 0.106115, 0.092545,buy
2017-12-15,0,0,0,0,2,0,0,0,0,0,5.92,0,0, 0.085737, 0.1225208, 0.089457, 0.127639, 0.080196,buy
2017-12-16,0,0,0,0,2,0,0,0,0,0,4.02,0,0, 0.161973, 0.1493390, 0.148132, 0.178705, 0.142885,buy
2017-12-17,0,0,0,0,2,0,0,0,1.38,0,0.89,0,0, 0.062388, 0.0683075, 0.053812, 0.055099, 0.062791,buy
2017-12-18,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.116479,-0.1401511,-0.145111,-0.172475,-0.116479,sell
2017-12-19,1,0,0,0,1,0,0,0,2.56,0,0,0,0.96,-0.027377, 0.0350143, 0.025387, 0.037786,-0.085360,buy
2017-12-20,1,0,0,0,1,0,0,1,1.24,0.67,0,0,2.97,-0.080300, 0.0120604, 0.133601,-0.007557,-0.007195,sell
2017-12-21,1,0,0,0,1,0,0,1,0.71,0.86,0,0,2.89,-0.077489, 0.0744935, 0.136817, 0.053979, 0.057068,buy
2017-12-22,1,0,0,0,0,0,0,1,0,0.97,0,0,0.93,-0.039414, 0.0103927,-0.045113,-0.019574,-0.043493,sell
2017-12-23,0,0,0,0,0,0,0,1,0,0.97,0,0,0, 0.080746, 0.0828590, 0.080746, 0.082859, 0.082859,buy
2017-12-24,0,0,0,0,0,1,0,1,1.18,0.92,0,0,0, 0.010632,-0.0060458,-0.090309,-0.006046,-0.086937,sell
2017-12-25,0,0,0,0,0,1,0,1,2.97,0.77,0,0,0,-0.091420,-0.1305128,-0.089874,-0.134711,-0.105960,sell
2017-12-26,0,0,0,0,1,1,0,1,3.31,0.57,0,0,0,-0.111592,-0.1870588,-0.092600,-0.149880,-0.031601,sell
2017-12-27,0,0,0,0,1,1,0,0,1.82,0,0,0,0,-0.054051,-0.0602683,-0.064606,-0.060532,-0.031363,sell
2017-12-28,0,0,0,0,1,0,0,0,1.18,0,0,0,0,-0.006204,-0.0007390,-0.037891,-0.041648, 0.010188,sell
2017-12-29,0,0,0,0,1,0,0,0,2.01,0,0,0,0, 0.003449,-0.0517904,-0.113229,-0.133944, 0.003449,sell
2017-12-30,0,0,0,0,2,0,0,0,3,0,0.63,0,0,-0.007378,-0.0117157,-0.040813, 0.063478,-0.007378,sell
2017-12-31,0,0,0,0,2,0,0,0,2.38,0,1.38,0.5,0, 0.040489, 0.0860750, 0.106580, 0.119744, 0.075803,buy
2018-01-01,0,0,0,0,2,0,0,0,1.22,0,3,0.63,0, 0.138693, 0.1386934, 0.168854, 0.205281, 0.150293,buy
2018-01-02,0,0,0,0,2,0,1,0,0.58,1.27,2.67,0.78,0,-0.037419,-0.0390459, 0.059841, 0.055007, 0.089093,buy
2018-01-03,0,0,0,0,1,0,1,0,0,2.97,1.1,0.97,0,-0.085796,-0.0857959,-0.046139,-0.072895,-0.050018,sell
2018-01-04,0,0,0,0,0,0,1,0,0,2.24,0,1.19,0,-0.032585,-0.0250576, 0.001229,-0.035111, 0.010708,sell
2018-01-05,1,0,0,0,0,0,1,0,0,0.74,0,1.47,0.99,-0.009895, 0.0092435, 0.100709, 0.099895,-0.039100,buy
2018-01-06,1,0,0,0,0,0,1,0,0.56,0,0,1.82,2.92, 0.058848, 0.0620774, 0.117858, 0.131998, 0.057959,buy
2018-01-07,1,0,0,0,0,0,1,0,1.48,0,0.64,2.26,2.95, 0.113467, 0.0819544, 0.071709, 0.160450, 0.113467,buy
2018-01-08,1,0,0,0,0,0,1,0,2.97,0,1.9,2.79,0.98, 0.037380, 0.0376010,-0.024238, 0.111021, 0.037572,buy
2018-01-09,0,0,0,0,0,0,1,0,2.18,0,3,3,0,-0.098037,-0.1068654,-0.072096,-0.070710,-0.089944,sell
2018-01-10,0,0,0,0,0,0,1,0,0.82,0,1.51,2.58,0,-0.077431,-0.0962588,-0.044040,-0.055833,-0.077431,sell
2018-01-11,0,0,0,0,0,0,0,0,0,0,0.51,2.08,0, 0.028326, 0.0769249, 0.027313, 0.037610, 0.020492,buy
2018-01-12,0,0,0,0,0,1,0,1,0.8,0,0,1.7,1.18, 0.061540, 0.0305388, 0.016945, 0.057680, 0.084922,buy
2018-01-13,0,0,0,0,0,1,0,1,2.38,0,0,1.37,3, 0.044760, 0.0345802, 0.074906, 0.119701, 0.056184,buy
2018-01-14,0,0,0,0,0,2,0,1,3,1.06,0,1.1,2.4, 0.028423,-0.0023995,-0.015430, 0.122471,-0.051041,buy
2018-01-15,0,0,0,0,0,2,0,1,1.19,2.97,0,0.88,0.79,-0.006515,-0.0894897,-0.102985,-0.047051,-0.129098,sell
2018-01-16,0,0,0,0,0,1,0,0,0,2.72,0,0.72,0, 0.019898,-0.0051043,-0.013821,-0.005258,-0.033462,sell
2018-01-17,0,0,0,0,0,1,0,0,0,0.91,0,0.58,0, 0.032265, 0.0428662, 0.032265, 0.032054, 0.004471,buy
2018-01-18,0,0,0,0,0,0,1,0,0,0.75,0,0,0, 0.071723, 0.0451689, 0.070274, 0.060198, 0.070274,buy
2018-01-19,0,0,0,0,0,0,1,0,0,2.67,0,0,0, 0.164517, 0.1506813, 0.169295, 0.165523, 0.166758,buy
2018-01-20,0,0,0,0,0,0,1,0,0,2.97,0,0,0, 0.164517, 0.1539252, 0.169969, 0.165523, 0.157138,buy
2018-01-21,0,0,0,0,0,0,1,0,0,0.88,0,0,0, 0.071723, 0.0534796, 0.070274, 0.063984, 0.070274,buy
2018-01-23,0,0,0,0,0,0,0,0,0,0,0.9,0,0,-0.054833,-0.0708866,-0.041926,-0.040784,-0.019504,sell
2018-01-24,0,0,0,0,0,0,1,0,1.56,0,2.97,0,0,-0.096448,-0.0446018,-0.030600,-0.027986,-0.027986,sell
2018-01-25,0,0,0,0,0,0,1,0,2.92,0,2.51,0,0,-0.104125,-0.0661879,-0.067927,-0.064317,-0.066061,sell
2018-01-26,0,0,0,0,1,0,1,0,1.56,0.83,0.66,0,0,-0.059379,-0.0639391,-0.053266,-0.062156,-0.059379,sell
2018-01-27,0,0,0,0,1,0,0,1,0,2.44,0,0,1.89,-0.012365, 0.0689811, 0.057121, 0.045298, 0.060027,buy
2018-01-28,0,0,0,0,1,1,0,1,0,3.55,0,0,3, 0.038610, 0.0499526, 0.045648,-0.015867, 0.014303,buy
2018-01-29,0,0,0,0,1,1,0,1,0,3.56,0,0,1.15,-0.034569,-0.0285646,-0.029386,-0.034205,-0.028624,sell
2018-01-30,0,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.044751,-0.0875240,-0.115025,-0.082366,-0.003873,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0.9,0,0,0,-0.071868,-0.0829444,-0.084566,-0.045955,-0.075618,sell
2018-02-01,0,0,0,0,1,0,0,0,0,0,1.08,0,0,-0.148861,-0.1133823,-0.118661,-0.125509,-0.081314,sell
2018-02-02,0,0,0,0,1,0,0,1,0.79,0,2.95,0,0, 0.116806, 0.0550816, 0.101685, 0.058595, 0.073704,buy
2018-02-03,0,0,0,0,1,0,0,1,2.22,0,2.67,0,0, 0.066786,-0.0503736, 0.062117,-0.032295, 0.029680,buy
2018-02-04,0,0,0,0,1,0,0,1,2.97,0,0.91,0,0,-0.167048,-0.1949697,-0.123257,-0.191611,-0.099111,sell
2018-02-05,0,0,0,0,0,0,1,1,1.39,0,0,0,0.9,-0.001777, 0.0271844, 0.062851, 0.006405, 0.005008,buy
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,0,2.67, 0.086495, 0.0864950, 0.084903, 0.067291, 0.082592,buy
2018-02-07,0,0,0,0,1,0,1,0,0,1.3,0,0,2.95, 0.001743,-0.0039328, 0.001743,-0.011055, 0.092035,buy
2018-02-08,0,0,0,0,1,0,1,0,0,2.92,0,0,1.08, 0.099825, 0.1214101, 0.117025, 0.096071, 0.148361,buy
2018-02-09,0,0,0,0,1,0,0,0,0,1.5,0,0,0, 0.088474, 0.0882783, 0.095140, 0.088072, 0.069118,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0,0.99,0,0,-0.129998,-0.0945189,-0.099798,-0.106645,-0.081314,sell
2018-02-12,0,0,0,0,1,0,0,1,0.68,0,2.92,0,0, 0.107656, 0.0550816, 0.104966, 0.056675, 0.066075,buy
2018-02-13,0,0,0,0,1,1,0,1,2.92,0,2.65,0,0, 0.007948,-0.1354888, 0.049226, 0.009643, 0.038850,buy
2018-02-14,0,0,0,0,0,1,1,1,2.77,0,2.38,0,1.06,-0.038417,-0.0347468,-0.036672,-0.037445,-0.030268,sell
2018-02-15,0,0,0,0,0,1,1,1,0.6,0,3,0.99,2.97,-0.045822,-0.0003565,-0.020498,-0.034773,-0.021300,sell
2018-02-16,0,0,0,0,0,1,1,0,0,0,1.21,2.01,1.68, 0.048135, 0.0734058, 0.085249, 0.065126, 0.048135,buy
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,2.95,0.65, 0.021466, 0.0547405, 0.024191, 0.054741, 0.007976,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,2.12,1.9, 0.025254, 0.0720522, 0.076207, 0.077380, 0.066027,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,1.02,3, 0.084497, 0.0896964, 0.141517, 0.135369, 0.103697,buy
2018-02-20,0,0,0,0,0,2,0,0,0,1.24,2.28,0,1.54,-0.042191,-0.0611131,-0.021065,-0.079062,-0.037873,sell
2018-02-21,0,0,0,0,0,2,0,0,0,2.95,2.97,0,0.52,-0.064559,-0.0200767,-0.075085,-0.012126,-0.059677,sell
2018-02-22,0,0,0,0,0,2,0,0,0,2.36,0.72,0,0.59,-0.078540,-0.1066713,-0.098431,-0.105873,-0.104344,sell
2018-02-23,0,0,0,0,0,1,0,0,0,0.8,0,0,2.97, 0.078532, 0.0711093, 0.126250, 0.124836, 0.070057,buy
2018-02-24,0,0,0,0,0,1,0,0,0,1.2,0,0,2.77, 0.066854, 0.0120247, 0.122765, 0.113422, 0.013095,buy
2018-02-25,0,0,0,0,0,1,1,0,0,2.92,0.6,0,0.53, 0.068648, 0.0743794, 0.072772, 0.067951, 0.081732,buy
2018-02-26,0,0,0,0,0,0,1,0,0,1.34,1.79,0,0,-0.053330,-0.0462278,-0.004817,-0.034341,-0.037112,sell
2018-02-27,1,0,0,0,0,0,1,0,0.58,0,2.95,0,0,-0.031813,-0.0020484,-0.032608,-0.032608,-0.040318,sell
2018-02-28,1,0,0,0,0,0,2,0,1.71,0,3.65,0,0,-0.023061, 0.0536193,-0.025339, 0.047605, 0.034762,buy
2018-03-01,2,0,0,0,0,0,2,0,4.1,0,3.49,0,0,-0.017418, 0.0411080,-0.015834, 0.050334, 0.022616,buy
2018-03-02,2,0,0,0,1,0,1,0,4.68,0,0.79,0,1.2, 0.006560, 0.0415862, 0.030427, 0.093317, 0.030666,buy
2018-03-03,2,0,0,0,2,0,0,0,1.99,0,0,0,5.29,-0.070983,-0.0405384, 0.045310,-0.040538,-0.052712,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,5.41,-0.039318,-0.0171258, 0.002035,-0.043521,-0.044538,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1.6, 0.009688, 0.0174025, 0.032459, 0.001675,-0.028619,sell
2018-03-10,0,1,0,0,0,0,0,0,1.61,0,0,0,0, 0.051985, 0.0022976, 0.001869, 0.042599, 0.054664,buy
2018-03-11,0,1,0,0,0,0,0,0,2.95,0,0,0,0, 0.039515, 0.0479717, 0.044134,-0.040345, 0.043206,buy
2018-03-12,0,2,0,0,0,0,0,0,3,0,0,0,0, 0.075066, 0.0957477, 0.068922, 0.077465, 0.058446,buy
2018-03-13,0,1,0,0,0,0,0,0,2.97,0,0,0,0, 0.018142, 0.0181423, 0.011965,-0.040345, 0.040607,buy
