Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,0,2,0,0,0,1,1,2,3,1.22,0,0,0,1.12,0,0,2.47,0.32,2.92,0,2.26,0,2.95,0.31,0.24,0,0, 0.0333635, 0.0544457, 0.03336351, 0.048565, 0.0559831,buy
2012-11-10,0,2,0,1,1,1,1,1,2,0.86,0,0,0,0.8,0,2.95,0,2.53,2.72,2.79,2.38,0,1.32,0,0.29,0,0,-0.0035055, 0.0011303,-0.00714662,-0.003506, 0.0090039,sell
2012-11-11,0,4,2,0,0,2,1,0,1,0.52,0,0,0,0.5,0,2.84,2.67,2.4,2.42,0,0.89,0.35,0.4,0,0.36,0,0,-0.0077960,-0.0116692,-0.00800448,-0.015505,-0.0116692,sell
2012-11-12,0,3,3,1,0,2,0,0,1,0.28,0,0,0,0.27,0,2.74,2.3,2.87,0,2.7,3.63,1.04,0,0,0.43,0,0, 0.0155002,-0.0011160, 0.01230377,-0.010155,-0.0057743,buy
2012-11-13,1,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,2.49,0,2.79,3.16,4.07,2.97,0,0,0.52,0,0, 0.0102563, 0.0034395, 0.00902900, 0.003439,-0.0060572,buy
2012-11-14,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,2.58,0,2.6,1.13,2.53,2.4,2.77,0,0,0.64,0,0.46, 0.0108272, 0.0120214, 0.00980893, 0.008753, 0.0190755,buy
2012-11-15,1,1,1,0,2,2,0,0,0,0,0,0.53,0,0,0,0,2.36,0,1.02,0,2.12,0.92,0,0,0.78,0,1.62,-0.0116688,-0.0100937,-0.00793554, 0.004903, 0.0037643,sell
2012-11-16,2,1,1,0,1,4,1,1,1,0,0,1.65,0.69,0,0,2.47,0,2.7,3.24,2.32,2.4,0.31,0,0.4,0.95,0,2.95, 0.0041184, 0.0003703, 0.00411838, 0.002080, 0.0041184,buy
2012-11-17,2,1,0,3,0,2,3,0,0,0,0,2.95,2.92,0,0.32,2.56,2.44,2.38,2.82,0,1.76,0,0,1.24,1.16,0,1.48, 0.0036845, 0.0060129,-0.00333463, 0.003684, 0.0066336,buy
2012-11-18,2,1,3,2,0,3,1,3,0,0,0,1.62,1.46,0,0.88,2.82,2.7,2.6,2.87,2.32,3.95,0,0.5,2.95,1.42,0,0.41, 0.0007433,-0.0098998, 0.00856615, 0.014610, 0.0100255,buy
2012-11-19,1,2,3,1,0,3,1,1,0,0,0,0.53,0,0.23,2.26,0.54,2.7,0,0,3.02,3.14,0,1.7,2.18,1.73,0,0, 0.0278569, 0.0233230, 0.02785694, 0.027857, 0.0278569,buy
2012-11-20,1,1,2,1,0,3,1,0,2,0,0,0,0,0.65,2.97,0.68,0,2.56,2.42,2.33,2.82,0,2.97,0.7,2.12,0,0,-0.0318762,-0.0494931,-0.00010064,-0.025522,-0.0557806,sell
2012-11-21,1,0,2,1,0,3,0,0,1,0,0,0,0,1.58,1.65,2.92,2.42,0,0,2.65,0,0,1.5,0.22,2.58,0,0,-0.0084992,-0.0322588,-0.01711377,-0.008164,-0.0166838,sell
2012-11-22,0,2,2,1,0,1,0,0,1,0,0,0,0,2.97,0.82,0,0,2.84,0.42,0,2.49,0,0.45,0,3,0,0,-0.0054655,-0.0054153, 0.00216050,-0.002061,-0.0012192,sell
2012-11-23,1,2,2,2,0,2,0,1,0,0,0,0,0,2.65,0.47,2.89,0.92,2.79,2.56,2.44,0,0.28,0,0,2.82,0.34,0,-0.0164171,-0.0079592,-0.01369410,-0.016417,-0.0046002,sell
2012-11-24,0,1,4,3,0,1,1,2,0,0,0,0,0,1.5,0.32,2.49,2.47,1.54,2.56,0,3,0.83,0,0,2.32,1.06,0.27,-0.0260040,-0.0129855,-0.02973230,-0.026457,-0.0461862,sell
2012-11-25,0,1,2,4,0,2,2,2,0,0,0,0,0,0.99,0.26,2.49,3,2.51,2.65,2.79,1.89,2.49,0,0,1.89,2.92,1.01,-0.0289117,-0.0136458,-0.01364578,-0.013646,-0.0031649,sell
2012-11-26,0,1,2,3,0,3,2,1,0,0,0,0,0,0.79,0.28,1.5,2.77,0,0.66,1.47,2.47,2.97,0,0,1.54,2.65,3,-0.0163437,-0.0165481,-0.01699804,-0.017383,-0.0004872,sell
2012-11-27,0,1,2,2,1,2,1,0,0,0,0,0,0,0.82,0.38,0,0,2.58,0,2.87,2.77,1.16,0,0,1.26,0.87,2.28,-0.0214636,-0.0257619,-0.01750967,-0.022134,-0.0211025,sell
2012-11-28,1,1,2,2,1,1,0,1,1,0,0,0,0,1.05,0.6,2.65,1.2,0,2.72,2.47,0,0.39,0,0,1.03,0.29,0.6, 0.0134317, 0.0134317, 0.01343170, 0.013432, 0.0187354,buy
2012-11-29,2,0,1,3,0,1,0,0,0,0,0,0,0,1.52,1.08,0,2.89,0.28,0,0,2.87,0,0.54,0,0.84,0,0, 0.0062386, 0.0023692, 0.00471294, 0.004189, 0.0016868,buy
2012-11-30,0,1,1,3,0,1,0,0,1,0,0,0,0,2.51,2.2,1.74,0,2.56,0,2.56,0,0,1.82,0,0.68,0,0,-0.0149804,-0.0130376,-0.00157734, 0.008514, 0.0082855,sell
2012-12-01,0,1,2,3,0,2,0,0,1,0,0,0,0,2.97,2.95,2.7,2.84,2.42,2.7,2.28,0,0,2.97,0,0.56,0,0, 0.0361534, 0.0355461, 0.03502078, 0.036153, 0.0309822,buy
2012-12-02,0,1,3,2,0,2,1,0,0,0,0,0,0,1.9,1.74,2.53,2.65,2.56,2.97,0,2.82,0,1.37,0,0.46,0,0,-0.0040228,-0.0013589,-0.00998973,-0.001359,-0.0116716,sell
2012-12-03,0,2,2,3,0,1,2,1,0,0,0,0,0,0.93,0.68,2.89,2.31,0,1.07,2.84,2.72,0,0.4,0,0.37,0,0, 0.0025643, 0.0088222, 0.00593076, 0.008822, 0.0088222,buy
2012-12-04,1,1,2,2,0,1,0,2,1,0,0,0.41,0,0.42,0.24,0,2.77,0.59,2.92,2.74,2.65,0,0,0,0.3,0,0.25, 0.0043068, 0.0043068, 0.00430678, 0.010907, 0.0114778,buy
2012-12-05,1,0,1,2,1,1,0,0,1,0,0,1.08,0,0,0,2.47,0,2.44,0,2.42,0,0,0,0,0.25,0.35,0.94,-0.0182389,-0.0182389,-0.01517721,-0.010969,-0.0219180,sell
2012-12-06,1,0,1,2,1,0,0,0,3,0,0,2.95,0,0,0,0.95,2.92,0,2.4,0.58,2.51,0,0,0,0,1.09,2.95, 0.0182144, 0.0081450, 0.00096077, 0.010801, 0.0010275,buy
2012-12-07,1,0,1,2,1,0,0,1,1,0,0,2.84,0,0,0,0.26,0,2.38,0,0.45,0.92,0,0,0,0,3,2.36,-0.0012855, 0.0471640, 0.04667880,-0.000106, 0.0469213,buy
2012-12-08,1,2,1,2,1,0,1,1,0,0,0,0.96,0,0,0,2.72,3,2.67,1.37,2.6,0.89,0,0,0,0,2.62,0.62,-0.0422722,-0.0216993,-0.04170074,-0.033682,-0.0487610,sell
2012-12-09,2,1,4,0,0,1,1,1,0,0,0,0.31,0,0,0,2.4,2.67,2.74,2.79,0,3.21,0,0,0.31,0,0.85,0, 0.0155972,-0.0213428,-0.02467175,-0.026326,-0.0280387,sell
2012-12-10,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,2.38,2.56,0,2.44,2.34,3.43,0,0,0.99,0,0.28,0, 0.0344770,-0.0164251,-0.00876244, 0.030862,-0.0340537,buy
2012-12-11,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.82,2.62,2.67,2.82,0,0,3,0,0,0,-0.0031584, 0.0038083, 0.00380830,-0.003158,-0.0031584,sell
2012-12-12,1,2,0,0,2,0,0,0,2,0.24,0,0,0,0.47,0,2.74,2.67,0,0,2.49,1.13,0,0,2.72,0,0,0,-0.0312223,-0.0561646,-0.06052588,-0.059373,-0.0565748,sell
2012-12-13,2,1,0,0,1,1,0,0,1,0.79,0,0,0,1.59,0,0,0,2.77,2.56,0,2.53,0,0,0.85,0,0,0, 0.0116414, 0.0138777, 0.00209508, 0.013406, 0.0136850,buy
2012-12-14,1,1,0,2,0,0,1,1,2,2.67,0,0,0,2.95,0,2.6,2.7,2.7,0,3,2.34,0,0,0.27,0,0,0, 0.0173002,-0.0026381, 0.01563953, 0.015854, 0.0155789,buy
2012-12-15,0,1,2,1,1,1,1,1,1,2.95,0.23,0,0,1.55,0,2.56,2.84,2.74,2.95,0,4.62,0,0,0,0,0,0, 0.0030796, 0.0009716, 0.00162531, 0.004587, 0.0023585,buy
2012-12-16,0,3,1,0,1,1,1,1,1,0.93,0.92,0,0,0.45,0,2.82,2.47,0,2.4,2.3,3.88,0,0,0,0,0,0, 0.0404239, 0.0373912, 0.02254564, 0.025603, 0.0181877,buy
2012-12-17,0,2,0,0,1,0,1,1,2,0.27,2.92,0,0,0,0,0,0,2.92,2.72,2.67,2.97,0,0,0,0,0.35,0,-0.0127857,-0.0127857,-0.00252210,-0.005592,-0.0209611,sell
2012-12-18,1,1,0,0,1,1,0,0,3,0,2.3,0,0,0,0,2.47,2.65,0,0,2.97,0.26,0.46,0,0,0,1.05,0, 0.0246316, 0.0175120, 0.02032588, 0.016307, 0.0180560,buy
2012-12-19,0,2,0,0,2,0,0,0,2,0,0.56,0,0,0,0.34,0,0,2.79,0,0,2.92,1.37,0,0,0,2.95,0,-0.0049852,-0.0065439,-0.01299180,-0.004985,-0.0102605,sell
2012-12-20,1,2,1,0,1,1,0,1,2,0,0,0,0,0,1.56,2.44,1.24,1.68,2.6,2.47,0,2.97,0,0,0,2.7,0,-0.0058667,-0.0049251,-0.00210927, 0.001195,-0.0049251,sell
2012-12-21,0,1,1,0,2,1,1,2,1,0,0,0,0,0,2.97,2.33,2.84,2.58,0,0,2.74,2.12,0.7,0,0,0.89,0,-0.0296837,-0.0241744,-0.01985570,-0.032032,-0.0185779,sell
2012-12-22,0,2,0,1,2,1,3,0,1,0,0,0,0,0,1.17,2.74,2.92,2.58,2.65,0.36,2.92,0.72,2.34,0,0,0.29,0, 0.0160929, 0.0282101, 0.02400567, 0.007664, 0.0148768,buy
2012-12-23,0,1,0,0,2,3,0,1,1,0,0,0,0,0,0.25,2.82,2.82,0,1.01,2.7,2.51,0.24,2.97,0,0,0,0, 0.0098134,-0.0013178,-0.00131783,-0.002570, 0.0336927,buy
2012-12-24,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2.95,2.47,2.77,1.61,0,1.09,0,0,0,0.25, 0.0431255, 0.0151446, 0.01508562, 0.013383, 0.0133828,buy
2012-12-25,1,0,0,1,3,1,0,1,1,0,0,0.32,0,0,0,2.97,1.68,0.33,2.92,2.7,0,0,0.32,0,0,0,0.92, 0.0272395, 0.0279663, 0.02267361,-0.020415, 0.0234987,buy
2012-12-26,2,0,0,0,1,1,0,0,1,0,0,1.31,0,0,0,0.34,2.62,0,0,0,2.44,0,0,0,0,0,2.92,-0.0014691,-0.0081097,-0.00810974,-0.001469, 0.0070040,sell
2012-12-27,0,0,0,1,1,1,0,0,0,0,0,2.95,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,2.49, 0.0076758,-0.0195679, 0.00404655, 0.007209, 0.0072095,buy
2012-12-28,0,1,1,0,2,3,0,0,1,0,0,1.61,0,0,0,2.92,2.51,2.65,2.6,2.49,2.92,0,0,0,0,0,0.67, 0.0329802, 0.0010924, 0.01852216, 0.004735, 0.0190945,buy
2012-12-29,0,1,1,0,0,2,2,0,0,0,0,0.4,0,0,0,2.89,2.95,2.51,0,0,1.62,0,0,0,0,0,0,-0.0178471, 0.0000581,-0.00486556,-0.007149,-0.0171747,sell
2012-12-30,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,2.42,2.84,0.37,0.57,2.97,2.82,0,0,0,0,0,0,-0.0074029,-0.0074029,-0.00211884,-0.007124,-0.0060390,sell
2012-12-31,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0.38,2.01,0,2.92,2.89,2.92,0,0,0,0,0,0, 0.0155978, 0.0050424, 0.01457089, 0.005042, 0.0049259,buy
2013-01-01,0,0,2,1,0,1,0,0,2,0,0,0,0,0.28,0,0,0,2.49,2.65,1.77,0,0,0,0.3,0,0,0,-0.0084516,-0.0109821,-0.02204063,-0.008616,-0.0115600,sell
2013-01-02,0,1,0,1,1,1,0,1,3,0.33,0,0,0,1.11,0,2.92,2.97,0,2.97,2.49,2.87,0,0,0.96,0,0,0, 0.0405037, 0.0114264, 0.03308772, 0.033088, 0.0357684,buy
2013-01-03,0,0,0,1,0,1,0,2,1,1.3,0.39,0,0,2.92,0,0,0,2.62,0,0,0,0,0,2.92,0,0,0, 0.0206836, 0.0196115, 0.00170124, 0.022063, 0.0191327,buy
2013-01-04,0,2,0,2,1,1,2,1,2,2.97,1.71,0.72,0,1.96,0,2.56,2.44,2.6,0.3,2.82,2.97,0,0,2.79,0,0,0,-0.0056644,-0.0048415,-0.00627466,-0.001106,-0.0029152,sell
2013-01-05,0,1,3,1,0,2,1,1,2,1.7,2.97,2.95,0,0.49,0,2.97,2.87,2.49,2.95,0,2.87,0,0,0.88,0,0,0,-0.0008044,-0.0081379,-0.00900699,-0.008138,-0.0092161,sell
2013-01-06,0,1,1,5,0,1,1,1,0,0.43,1.14,2.74,0,0,0.89,2.87,2.4,0,0,2.34,3.82,0,0,0.27,0,0,0,-0.0006442,-0.0004727,-0.00064419, 0.004886,-0.0133211,buy
2013-01-07,1,0,1,3,0,0,1,1,0,0,0.26,0.65,0,0,3,0,0,2.53,2.36,2.65,2.47,0,0,0,0,0,0, 0.0022492, 0.0057357, 0.00224916, 0.004400, 0.0171611,buy
2013-01-08,1,1,0,1,2,0,1,0,1,0,0,0,0,0,2.04,2.87,2.87,0.71,2.79,2.3,0.46,0,0,0,0,0,0,-0.0083495,-0.0020900, 0.01404954,-0.010339,-0.0103386,sell
2013-01-09,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0.44,0,0.35,2.84,2.72,0,2.42,0,0,0,0,0,0, 0.0086038, 0.0162236, 0.00881016, 0.010795, 0.0205324,buy
2013-01-10,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,2.58,2.89,3.63,0,2.72,0.53,0,0,0,0,0.27,0,-0.0234830,-0.0253317,-0.00614400,-0.019143,-0.0253317,sell
2013-01-11,1,0,2,2,0,0,2,2,1,0,0,0,0,0,0,2.66,3.3,3.5,2.6,0,3.41,0,0,0,0,0.79,0, 0.0020551, 0.0020551, 0.00262546,-0.013322, 0.0026255,buy
2013-01-12,1,2,3,1,0,1,2,3,1,0.47,0.38,0,0,0,0,2.85,3.04,0.86,0.33,2.77,3.49,0.57,0.46,0,0,2.36,0, 0.0032682, 0.0034735, 0.01002630, 0.006179,-0.0020477,buy
2013-01-13,1,2,1,1,0,2,3,2,2,1.94,1.71,0.63,0.25,0,0,0.3,0.37,2.7,1.33,2.95,2.67,1.68,1.48,0.55,0,2.97,0, 0.0110669, 0.0189763,-0.01746013, 0.015467, 0.0138692,buy
2013-01-14,2,0,2,1,0,2,3,2,3,2.92,3,2.82,0.43,0,0.3,2.49,2.4,1.58,2.74,2.36,0,2.97,2.95,1.74,0,1.22,0,-0.0089009,-0.0117883,-0.01103134,-0.001559,-0.0114084,sell
2013-01-15,2,1,2,2,0,1,3,2,3,1.08,1.1,3,0.75,0,1.41,1.31,1.33,0.43,2.42,0.3,2.6,1.77,1.8,2.97,0,0.41,0.61,-0.0049918, 0.0078452,-0.00633553,-0.007221,-0.0019767,sell
2013-01-16,2,1,2,2,0,0,2,4,0,0.26,0.24,0.66,1.33,0,2.95,0,0.22,2.92,2.44,0.85,0,0.61,0.57,1.54,0,0,2.03, 0.0039869, 0.0034741, 0.00245273, 0.002591,-0.0077414,buy
2013-01-17,2,0,2,1,0,1,1,3,0,0,0,0,2.36,0,1.29,2.77,2.4,2.44,0,2.53,2.82,0.21,0,0.48,0,0,2.97, 0.0360695, 0.0360695, 0.02305698, 0.024950, 0.0360695,buy
2013-01-18,1,0,1,2,0,0,3,0,1,0,0,0,3,0,0.28,2.6,2.89,2.74,2.2,0,2.92,0,0,0,0,0,1.31, 0.0228085, 0.0000807, 0.03381307, 0.023842, 0.0340296,buy
2013-01-19,1,0,0,1,0,3,0,1,1,0,0,0,2.08,0,0,2.47,2.49,0,2.7,2.89,2.49,0,0,0,0,0,0.41,-0.0265732,-0.0251336,-0.01821848,-0.018218,-0.0251336,sell
2013-01-20,1,0,0,0,1,1,1,1,0,0,0,0,1.16,0.33,0,0,0,2.87,0,2.74,1.02,0,0,0,0,0,0,-0.0088052,-0.0097029,-0.00880521,-0.029707,-0.0111405,sell
2013-01-21,2,2,0,0,1,1,1,2,1,0.29,0.51,0,0.64,1.47,0,0.27,0.47,1.84,2.84,1.6,0,0,0,0,0,0,0,-0.0127690,-0.0127690, 0.00363922,-0.012769,-0.0127690,sell
2013-01-22,3,2,1,0,0,1,0,2,1,1.27,2.42,0,0.35,2.92,0,2.47,2.72,0,0.79,2.77,2.65,0,0,0,0,0,0, 0.0593866, 0.0539143, 0.05915582, 0.059156, 0.0367873,buy
2013-01-23,0,2,2,1,0,1,0,1,0,3,2.92,0,0,1.29,0.51,0,0,2.6,2.65,0,0,0,0.23,0,0,0,0,-0.0141954,-0.0148208,-0.01419539, 0.002298,-0.0141954,sell
2013-01-24,0,3,2,1,0,3,1,2,1,1.52,0.75,0,0,0.29,2.4,2.42,2.74,2.65,2.53,2.7,2.67,0.33,0.72,0.31,0,0,0,-0.0008522, 0.0097328, 0.00929784, 0.009733, 0.0058315,buy
2013-01-25,0,2,2,0,0,2,3,1,0,0.35,0,0,0,0,2.92,2.58,2.42,2.65,0,0,1.97,0.96,2.24,0.98,0,0,0, 0.0398733, 0.0398733,-0.01764877, 0.039873, 0.0398733,buy
2013-01-26,0,3,3,1,1,0,3,2,0,0,0,0,0,0,0.75,2.45,1.52,2.14,0.27,1.27,2.6,2.79,2.97,3,0,0,0.31, 0.0158764, 0.0252989, 0.01413778, 0.017192, 0.0296254,buy
2013-01-27,0,1,2,1,1,0,1,3,0,0,0,0,0,0,0,2.49,2.51,0,2.58,2.82,2.58,2.95,1.24,2.7,0,0,0.93, 0.0027402, 0.0025583, 0.00255830,-0.004738, 0.0191343,buy
2013-01-28,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.62,0,2.47,0,1.07,0.4,0.85,0,0,2.79, 0.0305627,-0.0000419,-0.00004637, 0.004335, 0.0070242,buy
2013-01-29,0,0,1,2,1,0,2,1,2,0,0,0,0,0.41,0,2.42,2.67,0,2.95,2.67,2.74,0.37,0,0.27,0,0,2.92, 0.0147640,-0.0096213,-0.00962132,-0.009576,-0.0096213,sell
2013-01-30,0,0,2,1,0,0,1,1,1,0,0,0.54,0,1.92,0,0,0,2.84,2.27,0,0,0,0,0,0,0,1.02, 0.0101614, 0.0172316, 0.00317259, 0.013950, 0.0172316,buy
2013-01-31,0,2,2,1,1,0,2,0,1,0,0,2.72,0,3,0,2.47,3,2.77,2.77,2.62,1.42,0,0,0,0,0,0.34, 0.0052774, 0.0156088,-0.00434245,-0.004410,-0.0008555,buy
2013-02-01,0,2,3,1,0,1,2,0,1,0,0,2.89,0,0.95,0,3.2,2.67,2.97,2.92,0,2.7,0,0,0,0,0,0,-0.0219189,-0.0245084,-0.03120302,-0.040326,-0.0312030,sell
2013-02-02,0,1,3,2,0,1,0,0,1,0,0,0.61,0,0,0,2.82,3.41,0.97,0,2.97,2.67,0,0,0,0,0,0,-0.0261792,-0.0207097,-0.02787948,-0.003484,-0.0307123,sell
2013-02-03,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,2.47,1.9,0.7,2.92,2.87,2.38,0,0,0,0,0,0,-0.0040975, 0.0069031, 0.01218830, 0.000949,-0.0009891,buy
2013-02-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.46,2.65,0,3.75,0,0,0.24,0,0,0.41,0,-0.0240132,-0.0404428,-0.04962026,-0.039266,-0.0496203,sell
2013-02-05,0,2,0,0,2,0,0,2,1,0,0,0,0,0,0,2.79,2.36,0,2.58,2.36,2.89,0,0.73,0,0,1.21,0,-0.0049810, 0.0089938,-0.00498096, 0.008042, 0.0110716,sell
2013-02-06,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2.79,2.98,0.25,0,0.52,2.2,0,0,3,0, 0.0088544, 0.0097288, 0.00868810, 0.008854, 0.0061905,buy
2013-02-07,0,1,0,2,0,3,2,2,2,0,0.33,0,0,0.53,0,2.72,2.32,2.77,2.94,2.44,2.92,1.51,3,0,0,2.4,0, 0.0046120, 0.0004392, 0.00859607, 0.005562, 0.0025056,buy
2013-02-08,1,2,2,0,0,3,1,2,1,0.31,1.38,0,0,2.2,0,2.92,2.65,2.4,2.95,0,2.6,2.95,1.32,0,0,0.82,0.55, 0.0073714, 0.0237424, 0.02393746, 0.022451, 0.0082561,buy
2013-02-09,1,4,0,0,0,3,0,2,1,1.23,2.97,0,0,2.95,0,2.67,2.97,0,0,2.82,2.49,1.99,0.45,0,0,0.28,1.55, 0.0339553, 0.0346309, 0.02615311, 0.016245, 0.0156517,buy
2013-02-10,2,1,0,0,0,2,1,0,3,2.97,1.5,0,0,0.95,0.56,0,0,2.84,2.56,2.77,0,0.68,0,0,0,0,2.97, 0.0029889,-0.0478277,-0.04733407,-0.047334, 0.0029889,sell
2013-02-11,2,1,0,0,0,3,0,0,4,1.82,0.39,0,0,0.25,1.94,2.38,2.38,0,0,2.53,2.65,0.24,0,0,0,0,1.99, 0.0049484, 0.0043126, 0.00431256, 0.025046, 0.0043126,buy
2013-02-12,1,2,0,0,0,1,0,0,1,0.51,0,0,0,0,2.95,0,0,2.51,2.72,0,0,0,0,0,0,0,0.71,-0.0040137, 0.0005569, 0.00441669, 0.005369,-0.0104827,buy
2013-02-13,1,1,1,0,0,1,1,2,1,0,0,0,0,0,1.37,2.6,3,2.56,2.7,2.87,2.97,0,0,0,0,0,0.26, 0.0246326, 0.0222853, 0.02118869, 0.022909, 0.0206110,buy
2013-02-14,0,0,0,1,0,0,4,2,1,0,0,0,0,0,0.46,2.56,2.72,2.65,1.15,0,1.73,0,0,0,0,0,0,-0.0165037, 0.0125287,-0.00428384,-0.006746, 0.0015166,sell
2013-02-15,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1.52,2.53,0,2.51,2.53,2.6,0,0,0,0,0,0,-0.0216519,-0.0239208,-0.00793034,-0.023621,-0.0236210,sell
2013-02-16,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,2.97,2.28,0.34,0,1.73,2.6,0,0,0.32,0,0.26,0, 0.0009783, 0.0009783,-0.00002714,-0.001450, 0.0009783,buy
2013-02-17,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2.82,2.47,2.6,0,0,0,1.01,0,0.77,0,-0.0233114,-0.0230093,-0.02331136, 0.016904,-0.0220701,sell
2013-02-18,2,1,0,0,0,0,1,1,3,0,0,0.26,0,0,0,2.56,2.87,0,0.73,2.77,2.49,0,0,2.95,0,2.24,0,-0.0089946,-0.0364268,-0.04385717,-0.022315,-0.0370384,sell
2013-02-19,1,1,0,1,0,0,1,0,1,0,0,0.48,0,0,0,0,0,2.44,0,0,1.04,0,0,2.65,0,2.95,0,-0.0060896,-0.0068685,-0.00443234,-0.004432,-0.0209772,sell
2013-02-20,0,3,1,0,0,1,1,0,2,0,0,0.77,0,0,0,0.24,1.22,2.53,2.92,2.04,0,0,0,0.83,0,1.32,0, 0.0037557, 0.0057803,-0.00080398, 0.001044, 0.0002139,buy
2013-02-21,0,3,2,0,0,2,1,0,2,0,0,1.08,0,0,0,2.62,2.97,1.89,2.22,2.82,2.97,0,0,0.26,0,0.45,0, 0.0196803,-0.0042438, 0.01769271,-0.004244, 0.0361275,buy
2013-02-22,0,2,2,0,0,0,2,0,0,0,0,1.31,0,0,0,2.44,2.95,2.6,2.7,0,2.95,0,0,0,0,0,0, 0.0005605, 0.0023609, 0.00831565, 0.011073,-0.0015177,buy
2013-02-23,0,2,0,2,0,0,0,2,0,0,0,1.37,0,0,0,2.58,2.7,0,2.49,3,2.74,0,0,0,0,0,0,-0.0115601,-0.0115601, 0.00352839,-0.011560,-0.0113856,sell
2013-02-24,0,1,1,0,0,0,0,1,1,0,0,1.36,0,0,0,0,0,2.51,0,2.38,1.29,0,0,0,0,0,0, 0.0055515,-0.0518846,-0.05188460,-0.051589,-0.0518846,sell
2013-02-25,0,1,0,1,2,0,0,0,1,0,0,1.2,0,0,0,2.04,2.44,0,2.47,2.62,0,0,0,0,0,0,0, 0.0003023,-0.0156860,-0.01785694,-0.013873,-0.0178569,sell
2013-02-26,0,1,0,1,2,0,0,1,2,0,0,0.93,0,0,0,2.7,0.57,2.62,0.6,0.3,2.36,0,0,0,0,0,0, 0.0136812, 0.0136975, 0.00402925, 0.011351, 0.0136185,buy
2013-02-27,0,2,0,0,1,0,1,1,0,0,0,0.63,0,0,0,0,0.5,3.18,0,1,0,0,0,0,0,0,0, 0.0134387,-0.0466403, 0.01388858, 0.008387, 0.0083873,buy
2013-02-28,0,3,0,2,1,1,1,0,0,0,0,0.38,0,0,0,2.44,2.44,2.72,2.53,2.72,2.47,0,0,0,0,0,0, 0.0000677,-0.0064734,-0.00605346,-0.015227,-0.0089572,sell
2013-03-01,0,0,4,0,0,2,0,0,1,0,0,0,0,0,0.21,2.92,2.97,3,2.51,0,2.79,0,0,0,0,0.45,0,-0.0119427,-0.0085423,-0.02131895,-0.008542,-0.0015369,sell
2013-03-02,0,2,0,3,0,1,0,0,2,0,0,0,0,0,0.59,2.95,2.72,0,2.47,2.53,2.38,0,0.57,0,0,1.3,0, 0.0129224, 0.0064871, 0.03480368, 0.016787, 0.0167867,buy
2013-03-03,3,0,1,0,0,1,0,0,2,0,0,0,1.06,0,1.76,0,0,2.51,0,2.38,0,0.39,1.59,0,0,2.97,0,-0.0209599, 0.0482800, 0.01225417,-0.012712, 0.0073612,sell
2013-03-04,2,1,0,0,2,1,0,0,4,0,0,0,3,0,2.97,2.53,3,0,2.84,2.53,2.42,1.12,2.97,0,0,2.3,0,-0.0110715, 0.0108367,-0.01107152,-0.000185,-0.0021322,sell
2013-03-05,3,0,0,0,1,2,0,0,3,0.23,0,0,1.31,0,1.62,0,0,2.51,1.07,0,0.86,2.95,1.94,0,0,0.79,0,-0.0127387, 0.0067594,-0.01224725,-0.021219,-0.0127387,sell
2013-03-06,3,0,0,2,0,1,1,1,3,0.6,0,0,0.21,0,0.53,2.77,2.53,2.97,0,2.36,0.92,2.67,0.7,0,0,0.27,0, 0.0054023, 0.0005953, 0.01210088, 0.005402,-0.0011169,buy
2013-03-07,2,0,2,1,0,0,1,2,3,1.51,0.43,0,0,0,0,2.51,2.87,2.56,2.49,0,2.96,0.94,0.26,0,0,0,0.28, 0.0001481, 0.0052724, 0.00096838,-0.027958, 0.0070524,buy
2013-03-08,2,1,1,0,0,2,1,1,2,2.95,1.09,0,0,0.36,0,2.87,2.38,0,2.95,2.32,2.87,0.33,0,0,0,0,0.68,-0.0182823,-0.0182823,-0.01702468,-0.018337,-0.0182823,sell
2013-03-09,1,1,0,0,0,3,1,0,3,2.4,2.56,0,0,0.81,0,0.36,0,2.82,2.4,2.7,2.92,0,0,0,0,0,1.68, 0.0043432, 0.0093827, 0.00367878, 0.004367, 0.0061622,buy
