Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,2,1,2,2,0,1,4,0,2,4,2,5,4,8,1,2,5,7, 0.008992, 0.011796, 0.009908, 0.0135262, 0.006501,buy
2017-06-29,1,1,1,1,2,3,1,2,4,7,0,1,0,7,4,5,1,11,-0.002318,-0.007472, 0.003959, 0.0169188, 0.026890,buy
2017-06-30,1,0,0,2,3,4,3,0,4,7,0,1,0,11,0,5,6,15,-0.014148, 0.015033, 0.010100, 0.0035640, 0.003466,buy
2017-07-01,1,0,0,1,2,3,4,3,5,4,0,4,3,11,3,2,4,15,-0.024508,-0.023899,-0.027939,-0.0213209,-0.014030,sell
2017-07-02,1,1,0,2,2,5,2,4,6,12,2,4,3,11,3,2,7,11,-0.014417,-0.016281,-0.010718,-0.0112984,-0.013333,sell
2017-07-03,0,0,2,1,1,5,3,1,3,9,1,0,0,11,0,6,7,11, 0.000249,-0.027762, 0.013258,-0.0056244,-0.013870,sell
2017-07-04,0,4,1,2,1,6,1,2,4,10,9,4,4,14,0,4,9,7,-0.026832,-0.021185,-0.011388,-0.0240292,-0.024450,sell
2017-07-05,0,3,1,2,1,4,2,1,4,10,8,1,4,14,4,0,9,3,-0.004601,-0.015203,-0.015316,-0.0070682,-0.013127,sell
2017-07-06,1,1,3,2,0,4,1,1,2,8,4,2,1,7,5,3,8,0, 0.002757, 0.000325, 0.001278,-0.0305060, 0.001303,sell
2017-07-07,1,3,1,3,1,1,0,0,2,0,3,2,2,4,5,3,7,4, 0.000885,-0.018490,-0.017428,-0.0017398,-0.002899,sell
2017-07-08,1,0,3,2,1,0,0,0,1,0,3,0,2,1,2,2,0,1, 0.026408, 0.001166,-0.002526, 0.0254749, 0.031476,buy
2017-07-09,1,0,2,3,2,2,1,1,1,0,0,4,0,6,2,7,3,2,-0.004365,-0.003478, 0.002913,-0.0021194, 0.010835,buy
2017-07-10,1,0,1,4,2,1,2,1,2,2,0,5,0,6,0,7,6,2, 0.012397, 0.011211, 0.012350,-0.0002354, 0.014342,buy
2017-07-11,1,0,2,1,2,3,3,1,1,1,4,5,0,4,4,7,3,4, 0.018273, 0.028148, 0.001650, 0.0175501, 0.019571,buy
2017-07-12,1,1,1,3,3,3,2,2,1,4,5,7,0,4,4,4,3,4,-0.000292,-0.000150, 0.003162,-0.0005199,-0.000279,buy
2017-07-13,1,0,2,2,0,2,4,1,1,4,1,6,2,4,4,2,7,4, 0.002705, 0.011237, 0.009259, 0.0165023, 0.023215,buy
2017-07-14,2,1,2,3,0,3,3,1,3,7,2,9,1,6,0,5,11,6,-0.016562,-0.022081,-0.016562,-0.0158293,-0.016503,sell
2017-07-15,2,1,4,3,0,4,3,0,3,7,6,5,1,9,2,2,14,7,-0.004965,-0.002724,-0.010904,-0.0231746,-0.004077,sell
2017-07-16,2,4,1,2,0,4,3,0,4,4,8,8,4,12,5,6,11,5,-0.049030,-0.032671,-0.040418,-0.0374327,-0.032671,sell
2017-07-17,2,3,1,1,0,4,3,1,3,4,8,8,0,12,2,1,11,8,-0.040654,-0.039548,-0.032980,-0.0216617,-0.020214,sell
2017-07-18,2,3,0,2,0,3,5,0,4,8,8,5,3,12,6,6,10,4,-0.005840, 0.006921, 0.003854, 0.0120608,-0.008254,buy
2017-07-19,2,3,1,1,0,4,3,2,5,8,8,5,3,8,3,4,14,7, 0.020665, 0.009863, 0.018380, 0.0213535, 0.015452,buy
2017-07-20,2,3,0,2,1,3,3,2,3,0,11,9,0,5,4,4,10,8, 0.022958, 0.015297, 0.001933, 0.0165124, 0.017060,buy
2017-07-21,3,3,0,1,0,4,3,4,3,1,11,9,4,9,2,4,6,8,-0.017506,-0.008484,-0.014619,-0.0106932,-0.012533,sell
2017-07-22,2,1,0,2,2,4,3,0,3,0,4,1,8,9,2,2,9,12,-0.010895,-0.004558,-0.013319,-0.0080596,-0.002380,sell
2017-07-23,3,3,1,1,1,6,0,0,3,4,10,2,4,5,0,1,13,12,-0.005323,-0.005483,-0.004211, 0.0061471, 0.004560,sell
2017-07-24,4,2,1,2,1,2,1,0,2,4,3,1,0,2,2,4,10,9,-0.007295, 0.005671,-0.005765,-0.0061820,-0.011042,sell
2017-07-25,6,3,1,2,1,4,1,2,2,8,4,5,1,2,1,4,14,10, 0.019382, 0.019136, 0.009001, 0.0198293, 0.019045,buy
2017-07-26,4,2,2,1,1,4,1,2,3,8,5,5,0,1,5,3,8,10, 0.041535, 0.041535, 0.032122, 0.0341222, 0.041794,buy
2017-07-27,2,0,2,1,1,8,1,3,3,11,3,9,4,4,1,4,2,13,-0.003626,-0.007967,-0.003758,-0.0079547,-0.007967,sell
2017-07-28,2,0,3,0,0,7,2,3,3,11,3,5,8,4,4,2,0,13,-0.004865,-0.002671,-0.004824,-0.0048244,-0.002671,sell
2017-07-29,2,0,3,1,1,5,2,4,2,8,5,5,4,0,4,2,0,13,-0.007839,-0.005710,-0.010487,-0.0071320,-0.005366,sell
2017-07-30,2,1,4,1,1,5,1,3,2,12,6,8,0,0,1,6,0,9, 0.005468, 0.002423, 0.007220,-0.0042805, 0.002423,buy
2017-07-31,2,0,4,0,0,6,0,3,2,9,4,5,0,3,0,6,0,9, 0.002849, 0.002849, 0.016506,-0.0066398, 0.002849,buy
2017-08-01,2,1,2,1,0,6,1,2,4,9,7,5,3,3,4,5,2,12,-0.010730,-0.012134,-0.012759,-0.0139669,-0.013967,sell
2017-08-02,3,1,2,1,0,6,0,1,3,10,3,9,3,0,4,2,1,12,-0.004172,-0.009945,-0.009864,-0.0094131,-0.009413,sell
2017-08-03,3,2,2,0,0,5,0,1,2,8,7,6,0,4,4,1,4,5, 0.020887, 0.019808, 0.020337, 0.0200108, 0.024995,buy
2017-08-04,2,3,2,1,1,4,0,1,1,8,4,7,4,1,0,0,4,9, 0.018350,-0.001210,-0.004605,-0.0012098,-0.000555,sell
2017-08-05,4,0,4,2,1,5,0,2,0,9,1,7,1,3,1,4,0,6, 0.024767, 0.040518, 0.054643, 0.0007968, 0.024767,buy
2017-08-06,3,0,3,1,0,5,2,3,1,9,1,5,1,6,0,8,3,6, 0.018190, 0.033007, 0.022678,-0.0127579, 0.017728,buy
2017-08-07,3,0,2,4,1,4,3,2,0,7,6,5,2,4,6,4,0,7, 0.039643, 0.034807, 0.035587, 0.0350673, 0.047265,buy
2017-08-08,3,0,2,1,1,6,2,4,0,6,5,9,0,4,10,0,0,5, 0.003079, 0.000267,-0.002547, 0.0051849, 0.000267,sell
2017-08-09,3,1,1,2,2,5,3,3,0,9,5,11,0,4,6,0,4,5,-0.011218, 0.036736, 0.036316,-0.0119295,-0.012232,buy
2017-08-10,4,1,1,3,0,5,2,3,1,9,2,11,0,6,2,3,8,5, 0.004491, 0.040936, 0.034919, 0.0084336,-0.014695,buy
2017-08-11,5,1,4,3,0,5,1,2,1,8,2,10,2,6,2,4,5,7, 0.039466, 0.051573, 0.054706, 0.0158001, 0.032577,buy
2017-08-12,3,4,3,2,0,4,0,2,2,8,1,12,2,6,3,8,1,7,-0.024525,-0.008742,-0.020573,-0.0281270,-0.028792,sell
2017-08-13,4,2,5,1,1,4,0,2,0,5,5,4,1,5,2,5,2,6, 0.011012, 0.012942, 0.005974, 0.0003823, 0.013113,buy
2017-08-14,3,4,2,2,1,2,1,3,2,5,4,7,4,4,6,7,1,5, 0.001454, 0.001630, 0.000736,-0.0024902, 0.001630,buy
2017-08-15,3,1,2,2,1,3,1,1,1,9,0,4,0,4,3,6,5,1, 0.018230, 0.026818, 0.005606, 0.0144739, 0.018230,buy
2017-08-16,3,0,0,2,2,3,1,1,2,9,0,4,3,1,4,0,4,4, 0.055664, 0.048658, 0.045778, 0.0421201, 0.048658,buy
2017-08-17,3,0,0,2,2,2,1,3,1,5,3,8,0,1,2,2,0,1,-0.006402,-0.001716, 0.008595,-0.0060149,-0.000570,sell
2017-08-18,4,0,0,3,1,4,2,2,0,6,2,12,0,9,2,2,0,1,-0.031664, 0.007848, 0.013492,-0.0287707,-0.014863,sell
2017-08-19,3,3,0,4,1,5,2,0,1,5,6,8,4,10,2,8,7,4,-0.016462,-0.006141, 0.021122,-0.0058518, 0.001342,sell
2017-08-20,3,2,2,3,0,5,0,0,1,8,3,1,4,6,2,7,7,4, 0.014331, 0.000931, 0.036415, 0.0029470, 0.039643,buy
2017-08-21,4,4,1,3,0,3,1,0,1,8,4,1,0,7,3,8,11,4, 0.036194, 0.033971, 0.036358, 0.0404358, 0.036140,buy
2017-08-22,3,4,2,1,0,1,2,1,1,8,6,0,1,5,5,4,8,1,-0.009125, 0.015011,-0.009125, 0.0021110,-0.007331,sell
2017-08-23,2,4,1,1,1,3,1,1,2,4,4,4,0,9,5,7,9,1, 0.017708, 0.029030, 0.026751, 0.0266903, 0.018490,buy
2017-08-24,1,2,1,1,1,1,4,0,1,8,4,4,4,5,1,4,5,0,-0.032045,-0.021113,-0.029067,-0.0391949,-0.018459,sell
2017-08-25,1,2,1,0,0,1,3,3,3,11,4,0,4,1,4,4,3,4, 0.009391, 0.007513, 0.006558, 0.0065579, 0.006525,buy
2017-08-26,1,0,2,1,1,0,5,3,1,8,2,0,0,1,2,4,3,8,-0.052021,-0.053669,-0.040566,-0.0536694,-0.015461,sell
2017-08-27,1,1,3,0,0,1,4,2,2,12,1,0,0,4,2,8,3,4,-0.042660,-0.044960,-0.017238,-0.0535395, 0.005835,sell
2017-08-28,1,2,1,1,0,1,4,2,4,12,4,3,3,4,5,4,5,4, 0.005113, 0.012700, 0.001470, 0.0027595, 0.003198,buy
2017-08-29,1,0,4,1,0,0,3,0,1,5,2,0,3,1,5,1,1,4, 0.033897, 0.012467, 0.013367, 0.0333629, 0.034124,buy
2017-08-30,3,3,3,2,0,1,2,0,2,6,5,5,0,5,5,2,5,7, 0.021639, 0.027813, 0.019657, 0.0248387, 0.023032,buy
2017-08-31,3,5,3,1,0,0,2,0,2,4,5,5,4,2,1,2,12,7, 0.002490, 0.007200, 0.002490, 0.0063548, 0.003581,buy
2017-09-01,3,2,4,2,0,1,2,0,0,4,4,2,1,2,1,5,8,4, 0.008038, 0.011284, 0.011284, 0.0112841, 0.008038,buy
2017-09-02,3,3,1,5,1,1,2,1,1,4,4,3,2,3,1,5,11,8, 0.009731, 0.009765, 0.005965, 0.0107247, 0.005529,buy
2017-09-03,1,2,3,2,0,0,3,0,1,0,9,1,0,0,0,4,12,5, 0.010870, 0.007154, 0.019186, 0.0164695, 0.026140,buy
2017-09-04,1,2,2,4,2,2,2,2,0,2,13,1,0,0,4,0,9,6, 0.026053, 0.011155, 0.009706, 0.0263452, 0.026399,buy
2017-09-05,1,2,4,1,2,1,1,1,0,1,7,1,0,0,5,0,9,0,-0.001048, 0.005495, 0.009943, 0.0090933,-0.000496,buy
2017-09-06,2,2,4,2,1,0,1,1,1,5,4,1,0,2,1,3,9,0,-0.017370, 0.001553,-0.002333, 0.0050223,-0.009506,sell
2017-09-07,2,3,3,5,1,1,0,0,1,4,3,3,2,3,7,3,9,0, 0.024719, 0.027500, 0.017338, 0.0282569, 0.026498,buy
2017-09-08,1,3,4,2,0,0,0,0,3,3,2,2,1,1,10,7,4,0,-0.008710,-0.005816,-0.008710, 0.0178806,-0.008710,sell
2017-09-09,2,6,1,2,0,1,0,0,3,3,4,5,4,4,10,7,5,2, 0.004479,-0.009395, 0.012226, 0.0084264, 0.012495,buy
2017-09-10,2,4,4,1,0,0,1,0,2,0,4,5,0,4,12,4,4,1,-0.014123,-0.009075,-0.011140, 0.0089923,-0.012431,sell
2017-09-11,2,4,3,1,0,1,0,2,4,0,0,4,3,4,11,9,4,4, 0.017690,-0.005980, 0.017592, 0.0231057, 0.018039,buy
2017-09-12,2,1,2,1,0,1,2,0,3,4,0,4,3,5,4,7,4,0, 0.029148, 0.028671, 0.029148, 0.0275929,-0.000843,buy
2017-09-13,2,1,1,1,1,2,0,2,3,4,3,1,0,5,3,7,0,3,-0.041199,-0.039935,-0.039935,-0.0401682,-0.041248,sell
2017-09-14,2,1,1,0,0,2,1,2,3,4,3,1,0,9,1,7,0,3,-0.030876,-0.038086,-0.030907,-0.0330909,-0.029355,sell
2017-09-15,3,1,0,2,1,3,2,1,2,5,6,5,4,9,0,5,3,0,-0.013008,-0.017544,-0.008414,-0.0049404, 0.000702,sell
2017-09-16,3,1,2,1,0,4,1,1,2,5,3,5,4,5,0,4,7,4, 0.009421,-0.001818, 0.007595,-0.0030995, 0.008185,buy
2017-09-17,4,3,1,3,1,4,1,1,1,8,5,1,0,6,2,7,8,9,-0.004604, 0.015553, 0.022423, 0.0159140, 0.029263,buy
2017-09-18,5,2,1,3,1,5,2,1,1,16,4,2,1,5,1,3,10,9,-0.006476, 0.027592,-0.010566, 0.0331764, 0.023212,buy
2017-09-19,4,2,3,1,1,3,2,1,2,12,0,2,1,4,5,6,8,5, 0.030117, 0.019933, 0.006961, 0.0527378, 0.019933,buy
2017-09-20,3,0,2,2,2,4,2,2,1,8,0,5,0,8,1,3,5,6,-0.006116, 0.045667, 0.023162,-0.0128198,-0.006549,buy
2017-09-21,2,1,2,1,1,4,2,3,1,8,0,5,4,4,8,0,3,5,-0.017779,-0.020875,-0.032179,-0.0190518,-0.020402,sell
2017-09-22,1,1,2,2,1,2,3,3,3,7,2,4,4,0,8,3,3,9,-0.015675, 0.005180,-0.009793,-0.0066854,-0.008658,sell
2017-09-23,1,1,3,0,0,2,4,3,2,7,1,0,4,0,5,7,1,13, 0.021472, 0.023592, 0.022854, 0.0213629, 0.023779,buy
2017-09-24,1,1,1,1,0,3,2,3,2,4,4,0,0,7,0,7,3,9, 0.006947,-0.024846,-0.008374,-0.0097563, 0.013337,sell
2017-09-25,1,2,1,1,0,2,2,2,2,8,4,3,0,4,4,3,3,5, 0.046675, 0.041112, 0.000757,-0.0076528, 0.046203,buy
2017-09-26,2,1,3,0,1,2,2,1,4,5,3,3,3,12,4,4,2,1, 0.023836, 0.000350, 0.028168, 0.0221215, 0.013449,buy
2017-09-27,3,2,1,2,1,1,2,0,4,6,3,1,3,12,0,4,7,4,-0.003673, 0.004822,-0.000795,-0.0142629, 0.011016,buy
2017-09-28,3,2,3,1,1,0,2,0,2,4,0,5,0,5,5,3,4,4, 0.015654, 0.016674, 0.016674, 0.0173222, 0.017657,buy
2017-09-29,3,2,1,2,0,1,2,2,1,4,0,5,0,6,5,4,6,1, 0.011106, 0.011106, 0.009697, 0.0055677, 0.007422,buy
2017-09-30,3,3,2,0,1,0,4,2,1,4,4,2,4,4,4,4,4,6, 0.021171, 0.020402, 0.020992, 0.0189032, 0.020992,buy
2017-10-01,3,1,3,1,1,1,4,2,0,4,4,3,1,4,8,4,1,3, 0.051833, 0.037396, 0.041295, 0.0394962, 0.039318,buy
2017-10-02,3,2,1,2,1,1,5,3,1,10,4,1,2,8,12,3,0,3, 0.045084, 0.046739, 0.032625, 0.0266825, 0.042414,buy
2017-10-03,3,2,1,2,1,0,4,2,2,9,0,1,2,4,8,6,4,4, 0.026726, 0.022586, 0.024056, 0.0001868, 0.029872,buy
2017-10-04,4,2,1,1,1,2,3,1,4,9,1,1,0,10,11,9,4,2,-0.058783,-0.060286,-0.058783,-0.0633977,-0.059777,sell
2017-10-05,3,3,1,0,2,2,3,0,4,12,0,1,0,13,14,6,0,2,-0.053631,-0.063336,-0.053631,-0.0550830,-0.055419,sell
2017-10-06,4,2,0,1,0,3,2,0,6,11,4,3,0,12,9,10,1,2,-0.033253,-0.058668,-0.033313,-0.0405692,-0.039807,sell
2017-10-07,4,0,2,2,0,2,3,0,5,11,4,2,2,8,6,7,1,4,-0.032937,-0.038373,-0.030235,-0.0333829,-0.035825,sell
2017-10-08,3,2,1,2,0,3,2,1,5,8,0,5,2,11,10,8,4,3,-0.059899,-0.060847,-0.059097,-0.0659846,-0.065670,sell
2017-10-09,1,1,2,0,1,3,2,1,4,4,0,1,1,8,7,6,8,4,-0.016147,-0.018426, 0.016353,-0.0050416,-0.030407,sell
2017-10-10,1,1,0,2,2,1,3,3,6,8,3,4,4,4,8,6,6,0, 0.032105, 0.031374, 0.025264, 0.0377176, 0.033631,buy
2017-10-11,1,0,0,1,1,3,2,4,6,8,3,5,0,8,6,6,2,3,-0.012517,-0.004890,-0.011030,-0.0044077,-0.005826,sell
2017-10-12,1,1,0,2,3,3,1,4,7,4,4,5,3,8,6,8,5,3,-0.011636,-0.012273,-0.012017,-0.0129817,-0.010645,sell
2017-10-13,2,1,2,2,1,2,2,5,4,5,7,9,3,4,3,4,5,0, 0.010419, 0.010325, 0.023325, 0.0234200, 0.013676,buy
2017-10-14,2,1,2,3,2,2,2,4,2,5,3,12,0,1,5,8,2,0, 0.038133, 0.038133, 0.039248, 0.0074951, 0.038133,buy
2017-10-15,1,2,1,3,2,4,1,4,2,4,4,12,0,1,4,7,6,4, 0.026811, 0.026811, 0.035429, 0.0125263, 0.026811,buy
2017-10-16,0,1,1,2,2,5,3,2,2,8,2,8,4,8,4,6,3,4,-0.029118,-0.012841,-0.017261,-0.0179094,-0.018572,sell
2017-10-17,1,0,0,3,3,3,3,2,2,4,2,5,4,12,0,6,4,0,-0.033957,-0.034203,-0.032186,-0.0333920,-0.018656,sell
2017-10-18,1,0,0,2,2,2,2,3,2,0,2,4,4,8,3,3,2,1,-0.021636,-0.019526,-0.019526,-0.0160073, 0.002769,sell
2017-10-19,1,0,0,3,2,2,1,4,3,3,4,8,0,4,3,3,2,1,-0.001845, 0.008598,-0.001845, 0.0039108, 0.005794,buy
2017-10-20,1,0,1,2,1,2,4,1,3,6,3,12,1,4,0,11,2,0,-0.004825,-0.008000,-0.009257,-0.0171124, 0.004137,sell
2017-10-21,0,1,1,0,1,3,4,2,3,6,5,8,0,7,0,12,0,4,-0.010882,-0.018753,-0.018035,-0.0176989,-0.004161,sell
2017-10-22,0,1,1,1,0,2,3,2,2,3,5,4,0,3,4,8,2,4, 0.009653, 0.004633, 0.004141,-0.0018392, 0.017068,buy
2017-10-23,0,1,2,0,0,3,1,2,1,7,1,4,4,0,4,4,1,0,-0.008969, 0.001380,-0.014606,-0.0137809,-0.006471,sell
2017-10-24,1,2,2,0,0,2,2,2,4,4,4,7,4,4,7,5,4,0, 0.013485, 0.022139, 0.021427, 0.0118536, 0.022139,buy
2017-10-25,1,0,1,1,0,1,1,1,4,5,3,7,4,1,3,0,0,1, 0.002694,-0.000244,-0.000793, 0.0037096,-0.000042,buy
2017-10-26,2,0,0,2,0,2,2,3,4,5,0,8,0,6,4,4,3,4,-0.018278,-0.017961,-0.012497,-0.0080145,-0.007883,sell
2017-10-27,1,1,0,0,0,2,2,2,5,3,0,12,0,7,3,4,3,4,-0.021856,-0.021856,-0.021148,-0.0059581,-0.007321,sell
2017-10-28,1,0,1,0,1,3,4,2,3,0,4,9,3,7,7,4,0,5, 0.002639,-0.006345,-0.007155, 0.0066852, 0.002908,sell
2017-10-29,1,1,1,0,1,4,4,4,4,3,4,9,3,7,11,4,0,9, 0.014135,-0.000167,-0.000167, 0.0150936, 0.014351,buy
2017-10-30,1,0,1,2,0,2,5,2,3,5,0,10,0,7,7,4,4,6,-0.032638,-0.032638, 0.000870, 0.0069644, 0.016122,sell
2017-10-31,2,1,2,3,0,4,4,3,4,6,2,8,4,9,3,11,8,7, 0.031320, 0.026140, 0.021343, 0.0211545, 0.027684,buy
2017-11-01,2,1,4,2,1,4,3,2,4,4,8,8,1,8,3,11,6,5, 0.051045,-0.009462,-0.009462, 0.0025197, 0.010238,buy
2017-11-02,2,4,2,2,2,3,3,1,3,7,11,4,1,11,3,12,3,5, 0.018030, 0.027244, 0.015471, 0.0166571, 0.017771,buy
2017-11-03,2,2,2,4,2,3,3,1,2,6,15,2,2,4,0,13,3,5, 0.047186, 0.034934, 0.034817, 0.0471861, 0.050935,buy
2017-11-04,1,1,3,4,1,2,3,2,3,6,7,3,0,7,4,9,6,3, 0.033941,-0.022709,-0.000473, 0.0420245, 0.037613,buy
2017-11-05,1,1,3,2,2,1,3,2,2,3,0,5,0,3,5,6,8,4, 0.006102, 0.006379, 0.008716,-0.0008427, 0.009451,buy
2017-11-06,1,1,1,1,0,0,2,3,2,3,3,4,0,0,6,0,4,2, 0.004720,-0.001528,-0.008302,-0.0098124,-0.004273,sell
2017-11-07,1,1,0,1,1,0,3,2,4,7,3,3,2,7,4,0,0,5, 0.035915, 0.037912, 0.038173, 0.0310502, 0.010214,buy
2017-11-08,1,0,1,0,1,2,1,2,5,7,0,3,1,7,4,0,3,4,-0.013139,-0.013183,-0.005316,-0.0031031,-0.010857,sell
2017-11-09,0,2,0,1,0,1,1,2,4,3,4,0,4,7,4,2,3,3, 0.021869, 0.021238, 0.020811, 0.0228693, 0.024319,buy
2017-11-10,2,1,2,1,0,0,0,3,2,4,1,0,4,4,2,1,0,0,-0.024265,-0.027025,-0.030001,-0.0248963, 0.003678,sell
2017-11-11,1,2,2,1,0,0,1,3,3,3,2,4,0,4,4,4,5,0,-0.026679,-0.032112,-0.029318,-0.0330367,-0.028775,sell
2017-11-12,0,1,3,0,0,3,1,2,3,4,0,4,3,7,8,0,2,4,-0.006370,-0.042349,-0.038658,-0.0418728,-0.001205,sell
2017-11-13,0,1,2,1,1,3,3,2,3,8,1,0,0,7,7,7,3,8,-0.021252,-0.050753, 0.019647,-0.0125188,-0.051124,sell
2017-11-14,1,1,2,0,0,1,4,4,4,4,5,1,0,7,6,7,1,8, 0.017048, 0.016753, 0.017086, 0.0195621, 0.013038,buy
2017-11-15,2,2,1,2,1,1,2,6,4,7,7,1,0,3,6,8,2,5, 0.008223,-0.022639,-0.013779,-0.0180487,-0.017599,sell
2017-11-16,1,2,2,2,1,2,3,3,3,7,8,0,4,3,7,8,2,5, 0.008259,-0.000102, 0.007474, 0.0106772, 0.007474,buy
2017-11-17,0,2,1,1,0,4,3,4,4,10,5,4,4,3,7,12,2,4,-0.010769,-0.001299,-0.004509,-0.0010590, 0.000821,sell
2017-11-18,0,4,0,2,0,5,4,4,5,10,8,8,0,10,11,12,4,8, 0.015997, 0.009689, 0.014525, 0.0151038, 0.013687,buy
2017-11-19,0,2,1,1,0,4,4,4,3,7,0,8,0,7,11,4,3,12, 0.016349, 0.019580, 0.009136, 0.0186349, 0.019539,buy
2017-11-20,2,4,0,0,0,4,2,5,5,7,6,4,1,11,11,5,4,8,-0.014967,-0.018331,-0.010044,-0.0079666,-0.012961,sell
2017-11-21,1,2,2,0,0,3,2,5,5,4,6,4,0,8,11,5,4,4,-0.007154,-0.008959,-0.001403,-0.0016380,-0.002897,sell
2017-11-22,2,0,0,2,0,2,1,4,5,5,3,7,0,5,8,1,0,4,-0.014141,-0.011033,-0.010495,-0.0128791,-0.007919,sell
2017-11-23,2,1,0,1,0,4,1,3,7,3,3,7,4,5,8,5,7,7,-0.013809,-0.015471,-0.012371,-0.0112493,-0.011896,sell
2017-11-24,1,1,0,0,0,2,4,1,5,3,7,4,4,3,7,5,4,7, 0.013135, 0.033877, 0.022976, 0.0233269, 0.029060,buy
2017-11-25,1,3,0,1,2,4,3,4,3,0,11,12,0,3,11,5,6,4, 0.042518, 0.027217,-0.002247, 0.0372741, 0.044284,buy
2017-11-26,1,3,1,1,0,4,4,4,3,0,11,9,0,3,11,5,10,8, 0.040724, 0.024506, 0.002416, 0.0357773, 0.042504,buy
2017-11-27,2,2,2,4,0,3,3,1,2,2,10,9,0,2,7,5,10,5, 0.023112, 0.007731, 0.014846, 0.0062783,-0.006533,buy
2017-11-28,2,1,3,3,1,4,1,0,3,1,10,10,3,1,0,8,6,5, 0.011327, 0.007194, 0.021620, 0.0073809, 0.005683,buy
2017-11-29,1,2,1,3,1,2,1,0,2,4,5,4,0,5,3,5,2,6, 0.017029,-0.006193,-0.004974,-0.0111940,-0.012863,sell
2017-11-30,2,4,1,1,2,3,1,0,2,4,9,4,4,4,3,9,2,4, 0.014227, 0.014743, 0.014834, 0.0142062, 0.014206,buy
2017-12-01,1,1,3,1,2,2,3,1,3,3,9,4,1,3,8,6,1,4, 0.017616, 0.022285,-0.011762, 0.0222847, 0.022181,buy
2017-12-02,1,1,2,4,1,3,2,2,3,3,5,6,2,3,9,7,5,4, 0.007707, 0.007888, 0.020138, 0.0196723,-0.004633,buy
2017-12-03,1,0,3,3,1,1,3,4,1,0,5,5,0,0,7,1,5,6, 0.024082, 0.023417, 0.020084,-0.0114922,-0.004793,buy
2017-12-04,1,1,1,1,3,1,4,5,2,4,6,8,0,4,6,1,0,5, 0.040588, 0.038795, 0.038532, 0.0015595, 0.031949,buy
2017-12-05,1,1,0,0,1,2,4,2,1,8,3,4,0,8,4,1,0,4, 0.066710, 0.065986, 0.027062, 0.0207720, 0.053562,buy
2017-12-06,1,1,0,2,1,3,3,2,3,4,7,7,2,4,8,3,3,4, 0.012878, 0.020937, 0.016782, 0.0146217, 0.041971,buy
2017-12-07,3,1,4,0,0,2,2,2,3,5,4,7,1,1,4,2,1,11, 0.018542, 0.039508, 0.019973, 0.0070493, 0.042232,buy
2017-12-08,3,6,1,2,0,2,2,3,1,5,5,4,4,5,6,5,9,8,-0.009659, 0.003491, 0.004022, 0.0035310, 0.003085,buy
2017-12-09,1,4,3,0,0,2,3,3,1,4,3,8,0,4,5,5,6,8,-0.020479,-0.023431,-0.025619,-0.0251989,-0.031495,sell
2017-12-10,1,4,1,1,1,4,4,2,3,8,3,8,3,8,8,4,7,12,-0.017619, 0.011905,-0.018017,-0.0065894,-0.013942,sell
2017-12-11,1,3,0,0,0,3,3,1,4,8,6,4,3,8,4,4,4,8, 0.014896, 0.020199, 0.021593, 0.0264528, 0.020327,buy
2017-12-12,0,0,0,0,0,3,1,4,3,0,6,4,0,0,7,0,0,8, 0.006705, 0.007629, 0.007677, 0.0211836, 0.011325,buy
2017-12-13,1,1,0,1,1,4,3,2,3,4,8,9,4,0,15,0,0,4, 0.004738, 0.010212,-0.004171, 0.0031761, 0.000184,buy
2017-12-14,2,5,1,0,0,4,4,1,4,11,7,9,8,11,8,4,4,5, 0.039042, 0.048907, 0.036968, 0.0386259,-0.015069,buy
2017-12-15,1,6,0,1,0,6,3,1,3,11,7,8,4,11,8,8,6,9, 0.012101, 0.054791, 0.011214, 0.0114369,-0.003806,buy
2017-12-16,1,5,1,0,0,5,3,0,2,8,6,12,0,8,12,5,5,4,-0.017838, 0.001484,-0.018676,-0.0235356,-0.017838,sell
2017-12-17,2,8,1,0,0,5,2,0,3,12,9,8,1,12,12,1,9,8, 0.002373, 0.039754, 0.003014,-0.0015718,-0.015818,buy
2017-12-18,2,2,2,0,0,2,3,1,3,1,9,8,0,1,4,2,8,8, 0.015376, 0.026239, 0.014052, 0.0205411, 0.026548,buy
2017-12-19,2,1,1,2,0,2,1,2,2,3,6,4,4,2,1,1,4,4,-0.002194,-0.002641,-0.008307,-0.0092911,-0.003378,sell
2017-12-20,2,1,0,2,0,1,2,2,3,2,6,4,4,2,1,5,7,0,-0.027657,-0.028834,-0.028227,-0.0293446,-0.032544,sell
2017-12-21,2,1,1,0,0,1,4,1,4,0,11,7,4,0,0,6,7,4,-0.011941,-0.020743,-0.023230,-0.0216868,-0.025180,sell
2017-12-22,2,1,3,0,2,2,3,2,3,1,12,3,0,1,4,6,4,7, 0.022044, 0.025208,-0.010947, 0.0218762, 0.022044,buy
2017-12-23,2,0,3,0,0,1,2,2,2,1,8,0,0,1,4,2,0,7, 0.007166, 0.011397, 0.003787, 0.0059899, 0.016052,buy
2017-12-24,2,1,3,2,0,0,3,1,2,3,4,4,3,3,4,2,4,4, 0.018114, 0.018681, 0.009352, 0.0155368, 0.018114,buy
