Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,none,none,none,none,a135,a60,a120,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,317.105,210.4675, 0.0580952,-0.0259724,-0.015734, 0.0435916, 0.0606790,buy
2012-10-24,none,none,none,none,none,a60,none,none,a90,a0,a120,a120,none,a150,none,none,none,none,none,none,330.260833333333,211.464166666667, 0.0786827,-0.0212083,-0.014256, 0.0454077, 0.0637984,buy
2012-10-25,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46, 0.0740242, 0.0160604, 0.000630, 0.0755790, 0.0831049,buy
2012-10-26,none,a90,none,none,none,a60,none,none,a120,none,a150,a150,a0,a180,none,none,a150,none,none,none,295.81125,213.457083333333,-0.0312531,-0.0285866,-0.054240, 0.0014247,-0.0093749,sell
2012-10-27,none,a90,none,none,none,a60,a60,a120,none,none,a150,a150,a0,none,none,none,a150,none,none,none,8.25958333333333,214.454583333333,-0.0198047,-0.0180937,-0.023785,-0.0113478, 0.0103025,sell
2012-10-28,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,a30,none,none,20.52375,215.452916666667, 0.0154349, 0.0160017,-0.043987, 0.0280582, 0.0871035,buy
2012-10-29,none,a90,a30,none,none,a60,none,none,a150,a60,a180,a180,none,a150,none,none,a150,a30,none,a180,32.6275,216.451666666667,-0.0179915,-0.0309670,-0.028266,-0.0244784,-0.0250042,sell
2012-10-30,none,a90,a30,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a150,a30,none,a180,44.5970833333333,217.45,-0.0428541,-0.0227746,-0.040900,-0.0122414, 0.0080541,sell
2012-10-31,none,a90,a30,none,none,a60,none,none,a180,a90,a150,none,none,a120,none,none,a150,a30,none,a180,56.4666666666667,218.45,-0.0624287,-0.0423812,-0.071689,-0.0640672,-0.0320259,sell
2012-11-01,none,a90,a30,none,a120,a60,a0,none,a180,a90,a150,a150,a60,a120,none,none,none,a30,none,a180,68.26875,219.45,-0.0334744, 0.0067941,-0.036663,-0.0485106,-0.0261553,sell
2012-11-02,none,a90,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,a180,80.0529166666667,220.450833333333, 0.1320347, 0.1297772, 0.100412, 0.1251559, 0.1092970,buy
2012-11-03,none,a90,a30,none,a120,none,none,none,a150,a120,a120,none,a90,a90,none,none,none,none,none,a180,91.87,221.452083333333, 0.0290425, 0.0414433, 0.032899, 0.0260447, 0.0320294,buy
2012-11-04,none,none,a30,none,a120,none,none,a150,none,none,none,a120,a90,a90,none,none,none,none,none,a180,103.782083333333,222.45375, 0.0230235, 0.0218599, 0.025061, 0.0486286, 0.0470629,buy
2012-11-05,none,none,a30,none,a120,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a180,115.859583333333,223.456666666667, 0.0253804, 0.0457661, 0.048960, 0.0490394, 0.0503803,buy
2012-11-06,none,none,a30,none,a120,none,a60,none,a120,a150,a90,a90,a120,a60,none,none,none,none,none,none,128.174166666667,224.459166666667, 0.0217329, 0.0198082, 0.000282, 0.0127085,-0.0380927,buy
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,a180,none,a90,none,none,a120,none,a135,none,none,none,140.802916666667,225.4625, 0.0347258, 0.0224409, 0.020571, 0.0240188, 0.0049300,buy
2012-11-08,none,none,a30,none,a120,none,none,none,a90,a180,a60,none,a150,none,a120,none,a135,none,none,none,153.81125,226.467083333333,-0.0307677,-0.0310587,-0.026169, 0.0126829,-0.0149890,sell
2012-11-09,none,none,a30,none,a120,none,a90,a90,none,none,none,a60,none,none,a120,none,a135,none,a30,none,167.250416666667,227.471666666667, 0.0355279, 0.0261483, 0.000635, 0.0091993, 0.0402680,buy
2012-11-10,none,a90,a30,none,a120,a45,none,a90,a60,a150,none,none,a180,none,a120,none,a135,none,a30,none,181.145,228.477083333333,-0.0802199,-0.0542613,-0.059322,-0.0436999,-0.0474776,sell
2012-11-11,none,a90,a30,none,a120,a45,a120,none,none,none,none,none,a180,a0,a120,none,a135,none,a30,none,195.487083333333,229.4825,-0.0243069,-0.0276095,-0.037237,-0.0036516,-0.0129561,sell
2012-11-12,none,a90,a30,none,a120,a45,none,a60,none,a120,a0,none,a150,none,none,none,a135,none,a30,none,210.2175,230.489166666667, 0.0144639, 0.0144494, 0.020181, 0.0359955, 0.0381398,buy
2012-11-13,a30,a90,none,none,none,a45,a150,none,none,none,a0,a0,a150,none,none,none,none,none,a30,none,225.234583333333,231.495416666667, 0.0014659, 0.0016406,-0.016704, 0.0175720, 0.0025309,sell
2012-11-14,a30,a90,none,none,none,none,none,none,a0,a90,none,a0,a120,none,none,none,none,none,a30,none,240.40125,232.502916666667, 0.0067156, 0.0047594, 0.011208, 0.0101021,-0.0058226,buy
2012-11-15,a30,a90,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,255.558333333333,233.510833333333, 0.0171443, 0.0167298, 0.015541, 0.0054420,-0.0109433,buy
2012-11-16,a30,a90,none,a0,none,a30,none,a0,none,a60,a60,none,a90,a60,none,none,none,none,a30,none,270.551666666667,234.519166666667, 0.0358658, 0.0384895, 0.037790, 0.0078572, 0.0107552,buy
2012-11-17,none,none,none,a0,none,a30,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,none,285.2575,235.527083333333, 0.0372120, 0.0394997, 0.035540, 0.0073151, 0.0377279,buy
2012-11-18,none,none,none,a0,none,a30,none,none,a60,none,a90,a60,a60,a90,a135,none,none,none,a30,none,299.58875,236.536666666667, 0.0169488,-0.0190971,-0.018381,-0.0249700,-0.0198009,sell
2012-11-19,none,none,none,a0,a135,a30,a120,none,a90,none,a90,none,a60,none,a135,none,a120,none,a30,none,313.500833333333,237.545416666667,-0.0215731,-0.0291201,-0.029801,-0.0264252,-0.0155460,sell
2012-11-20,none,none,none,none,a135,none,none,a60,a90,a0,a120,a90,none,a120,a135,none,a120,none,a30,none,326.994583333333,238.555,-0.0223732,-0.0306230,-0.015462,-0.0245497,-0.0196251,sell
2012-11-21,a45,none,none,none,a135,none,a90,a60,none,a0,a120,none,none,none,a135,none,a120,none,a30,none,340.094166666667,239.565,-0.0211769,-0.0292021,-0.025096,-0.0209054,-0.0225664,sell
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,a120,none,a150,a135,none,a120,none,a30,none,352.8475,240.575416666667,-0.0466354,-0.0432005,-0.063935,-0.0441253,-0.0715163,sell
2012-11-23,a45,none,none,none,a135,none,a60,a90,none,none,a150,a120,a0,a150,none,a60,a120,a0,a30,a150,35.3091666666667,241.585833333333,-0.0176339,-0.0241110,-0.029008,-0.0137123,-0.0406687,sell
2012-11-24,a45,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,a60,a120,a0,a30,a150,17.5395833333333,242.59625,-0.0220257,-0.0019547,-0.016653, 0.0011810,-0.0041851,sell
2012-11-25,a45,none,none,none,a135,none,none,a120,none,a60,a180,a150,none,a180,none,a60,none,a0,a30,a150,29.59375,243.607916666667,-0.0414682,-0.0198549,-0.019812,-0.0483940,-0.0305518,sell
2012-11-26,none,none,none,none,a135,none,none,a120,a180,none,a180,a150,none,a180,none,a60,none,a0,a30,a150,41.5216666666667,244.619166666667,-0.0104987,-0.0015480, 0.013944,-0.0163488, 0.0083498,sell
2012-11-27,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,a60,none,a0,a30,a150,53.3691666666667,245.63125,-0.0398361,-0.0389886,-0.036448,-0.0363876,-0.0279267,sell
2012-11-28,none,none,none,none,a135,none,a0,a150,none,a90,a150,a180,a60,a150,none,a60,none,a0,a30,a150,65.1758333333333,246.643333333333,-0.0256201,-0.0287393,-0.056010,-0.0516837,-0.0372391,sell
2012-11-29,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,a150,a150,a60,none,a0,a30,none,76.9775,247.655833333333,-0.0458454,-0.0462645,-0.021937,-0.0115440,-0.0483560,sell
2012-11-30,none,none,none,none,a135,none,none,none,none,a120,a120,none,a90,none,a150,a60,none,a0,a30,none,88.81,248.66875, 0.0225225,-0.0043424, 0.046431, 0.0890406, 0.0283962,buy
2012-12-01,none,none,none,none,a135,none,none,a180,none,none,a120,a150,a90,a120,a150,a60,none,none,a30,none,100.7075,249.6825,-0.0644331,-0.0676958,-0.022938,-0.0172539,-0.0395778,sell
2012-12-02,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,a150,a60,none,none,a30,none,112.710833333333,250.695416666667,-0.0768498,-0.0739414,-0.010269,-0.0195844,-0.0121405,sell
2012-12-03,none,none,none,none,a135,none,a60,a150,none,a150,a90,a120,a120,none,a150,a60,none,none,a30,none,124.864166666667,251.71,-0.0762127,-0.0960242,-0.077986,-0.0125494,-0.0426540,sell
2012-12-04,none,none,none,none,a135,none,a60,a150,a90,none,none,a120,none,a90,none,a60,none,none,a30,none,137.218333333333,252.724166666667,-0.0103089,-0.0027018,-0.030799, 0.0035097,-0.0225349,sell
2012-12-05,none,none,none,none,none,none,none,none,a90,a180,a60,none,a150,none,none,a60,none,none,a30,a135,149.82375,253.73875, 0.0009315, 0.1013545, 0.080096, 0.0415947, 0.0475965,buy
2012-12-06,none,none,none,none,none,none,a90,a120,none,none,a60,a90,a150,a60,none,a60,none,none,none,a135,162.73875,254.754166666667, 0.0073353, 0.0294450, 0.066766, 0.0091746,-0.0153313,buy
2012-12-07,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,a60,none,none,none,none,none,a135,176.019583333333,255.769583333333,-0.0361417,-0.0348532,-0.029234,-0.0381896,-0.0218044,sell
2012-12-08,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a180,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,-0.0265128,-0.0205575, 0.022519, 0.0048562, 0.0080149,buy
2012-12-09,none,a90,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a135,203.808333333333,257.80125,-0.0094727,-0.0153497, 0.005882, 0.0017859,-0.0318037,sell
2012-12-10,none,a90,none,none,none,none,a150,a60,none,a120,a0,none,a150,none,none,none,none,none,none,a135,218.324166666667,258.817916666667, 0.0135665, 0.0109156, 0.006227, 0.0240363,-0.0005393,buy
2012-12-11,a45,a90,none,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,none,none,none,none,233.19125,259.834583333333, 0.0017114,-0.0026587,-0.005501,-0.0066096, 0.0347500,buy
2012-12-12,a45,a90,none,none,a120,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.0225292,-0.0178283,-0.024962,-0.0067374,-0.0186636,sell
2012-12-13,a45,a90,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,263.52875,261.869166666667, 0.0067812, 0.0148393,-0.012481, 0.0134104, 0.0108720,buy
2012-12-14,a45,none,a30,none,a120,none,a150,none,none,a60,a60,none,a90,none,none,none,a90,none,none,none,278.689583333333,262.886666666667, 0.0197235, 0.0711099, 0.039270, 0.0604095, 0.0357360,buy
2012-12-15,a45,none,a30,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,293.62625,263.904583333333, 0.0096282, 0.0199061, 0.008452, 0.0258254, 0.0079859,buy
2012-12-16,a45,none,a30,none,a120,none,a120,none,a60,none,a90,none,a60,a60,none,none,a90,none,none,none,308.209166666667,264.9225, 0.0224406, 0.0086404, 0.020505, 0.0148825, 0.0100008,buy
2012-12-17,a45,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a120,322.3475,265.94, 0.0150286, 0.0302433, 0.029697, 0.0228787, 0.0448816,buy
2012-12-18,a45,none,a30,none,none,none,a90,none,a90,a0,a120,none,none,a90,none,none,a90,none,none,a120,336.00625,266.958333333333, 0.0306881, 0.0304559, 0.026230, 0.0854386, 0.0262817,buy
2012-12-19,a45,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,a120,349.199166666667,267.97625, 0.0051062, 0.0460856, 0.046630, 0.0557476, 0.0660378,buy
2012-12-20,a45,none,none,none,none,none,a60,a60,none,none,a150,a90,a0,a120,a180,none,none,a30,none,a120,121.970833333333,268.995,-0.0133084,-0.0061682,-0.000147, 0.0037777, 0.0102091,sell
2012-12-21,a45,none,none,none,none,none,a60,none,a120,none,a150,none,a0,a120,a180,none,none,a30,none,a120,14.3875,270.012916666667,-0.0036778,-0.0105674,-0.014916,-0.0081299,-0.0034944,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a180,none,none,a30,none,a120,26.5316666666667,271.031666666667, 0.0032320, 0.0007062, 0.005572, 0.0060621, 0.0175119,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a150,a180,none,none,a30,none,none,38.4820833333333,272.05, 0.0213498, 0.0297570, 0.029367, 0.0446197, 0.0370038,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,50.3154166666667,273.067916666667,-0.0064994,-0.0088025, 0.010578, 0.0181443, 0.0124256,buy
2012-12-25,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a60,none,a180,a45,none,a30,none,none,62.0991666666667,274.087083333333,-0.0242008,-0.0336838,-0.010850,-0.0165758,-0.0221521,sell
2012-12-26,none,none,a45,none,none,none,a0,none,a180,none,a150,none,none,a180,a180,a45,none,none,none,none,73.89,275.105,-0.0368181,-0.0194261,-0.013565,-0.0220653,-0.0227337,sell
2012-12-27,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,none,none,none,none,85.7358333333334,276.124583333333,-0.0118046,-0.0631772,-0.025672,-0.0169930,-0.0561175,sell
2012-12-28,none,none,a45,none,none,none,none,a150,none,a120,a120,a180,a90,a150,none,a45,none,none,none,none,97.6725,277.1425,-0.0190779,-0.0107303,-0.017516,-0.0149418,-0.0157706,sell
2012-12-29,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,109.725416666667,278.162083333333,-0.0407686,-0.0344237,-0.051668,-0.0533020,-0.0480568,sell
2012-12-30,none,a60,none,none,none,none,a60,a180,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,121.920833333333,279.18, 0.0408584, 0.0246807, 0.011864, 0.0105033, 0.0222006,buy
2012-12-31,none,a60,none,none,none,none,a60,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none,134.27125,280.2, 0.0159884, 0.0373367,-0.003866, 0.0028047,-0.0087395,buy
2013-01-01,none,a60,none,none,a90,none,none,a150,a120,a180,none,none,a150,a120,none,a45,none,none,none,none,146.80375,281.2175,-0.0836410,-0.0656312,-0.098510,-0.0876027,-0.0953479,sell
2013-01-02,a30,a60,none,none,a90,none,a90,a150,a120,a180,a60,a120,a150,none,none,a45,none,a45,none,none,159.537916666667,282.2375, 0.0030617,-0.0021071,-0.018709,-0.0090849,-0.0149159,sell
2013-01-03,a30,a60,none,none,a90,none,none,none,none,a150,none,none,none,a90,none,a45,none,a45,none,none,172.505416666667,283.25625,-0.0276071, 0.0035146,-0.002506,-0.0186523,-0.0434557,sell
2013-01-04,a30,none,none,none,a90,none,a120,a120,a90,a150,none,a90,a180,none,none,a45,none,a45,none,none,185.738333333333,284.275,-0.0459642,-0.0291635,-0.036312,-0.0355231,-0.0501322,sell
2013-01-05,a30,none,a60,none,a90,none,none,none,none,none,none,a90,none,a60,none,a45,none,a45,none,none,199.2725,285.295, 0.0292908, 0.0736131, 0.075752, 0.0766376,-0.0130506,buy
2013-01-06,a30,none,a60,none,none,none,a150,a90,a60,a120,a0,none,a150,a60,none,a45,none,a45,none,none,213.13375,286.315,-0.0271909, 0.0189662,-0.006643,-0.0117979,-0.0416645,sell
2013-01-07,a30,none,a60,none,none,none,none,a90,a60,none,a0,a60,none,none,none,a45,a60,a45,none,none,227.336666666667,287.3325, 0.0015792, 0.0089492, 0.030600, 0.0314777, 0.0005506,buy
2013-01-08,a30,none,a60,none,none,none,a180,a60,none,a90,none,none,a120,none,none,none,a60,none,none,none,241.8625,288.3525, 0.0289002, 0.0198785, 0.015499, 0.0190666, 0.0143540,buy
2013-01-09,a30,a45,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725, 0.0002881, 0.0046754, 0.005120, 0.0151739, 0.0027014,buy
2013-01-10,none,a45,none,none,none,none,a150,none,none,a60,a60,none,a90,a0,none,none,a60,none,none,a90,271.62375,290.3925,-0.0025332, 0.0158466, 0.013785, 0.0056975, 0.0104087,buy
2013-01-11,none,a45,none,a0,none,none,a150,none,a0,none,a60,a0,none,none,none,none,a60,none,none,a90,286.62875,291.410416666667,-0.0177889, 0.0054309,-0.019221, 0.0072093,-0.0009380,sell
2013-01-12,none,a45,none,a0,none,none,a120,none,none,none,a90,a0,a60,none,a150,none,a60,none,none,a90,301.5175,292.43, 0.1405130,-0.0805266, 0.134192,-0.0797047,-0.0400343,sell
2013-01-13,none,none,none,a0,none,none,a120,a0,none,none,a90,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45,-0.0415157,-0.0501918,-0.048603,-0.0349145, 0.0034295,sell
2013-01-14,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,a60,a150,none,none,none,none,a90,330.378333333333,294.468333333333, 0.0074149,-0.0082076,-0.025010,-0.0144919,-0.0220259,sell
2013-01-15,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,a60,a150,none,none,a60,none,a90,344.163333333333,295.4875, 0.0072238,-0.0078074,-0.002839, 0.0212788, 0.0058573,buy
2013-01-16,none,none,none,a0,none,none,a60,none,a60,none,none,a60,a0,none,a150,none,none,a60,none,none,252.47375,296.505833333333,-0.0407527,-0.0687233, 0.009978, 0.0009945,-0.0137984,sell
2013-01-17,none,none,none,a0,none,none,a60,a60,none,none,a150,none,a0,a90,none,none,none,a60,none,none,10.3358333333333,297.525, 0.0365800, 0.0391035, 0.038003,-0.0018732, 0.0623390,buy
2013-01-18,none,a30,none,a0,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,-0.0173750,-0.0253804,-0.013830,-0.0254969,-0.0248337,sell
2013-01-19,none,a30,none,a0,none,none,none,none,a90,a60,a180,a90,none,a120,none,none,none,a60,none,none,34.9725,299.560416666667,-0.0090344,-0.0135389,-0.013992,-0.0156414,-0.0076044,sell
2013-01-20,none,a30,none,a0,a60,none,none,a90,none,none,a180,none,none,a120,none,none,a45,a60,none,none,46.9179166666667,300.578333333333, 0.0287180, 0.0288377, 0.002581, 0.0313717,-0.0191205,buy
2013-01-21,none,a30,none,a0,a60,none,a0,a90,a120,a90,none,a120,a60,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333, 0.0209635, 0.0100039, 0.027422, 0.0160105,-0.0157029,buy
2013-01-22,none,a30,none,a0,a60,none,a0,none,a120,none,a150,a120,a60,a150,none,none,a45,none,none,none,70.5129166666667,302.613333333334, 0.0187479, 0.0086876, 0.010374, 0.0206631, 0.0009973,buy
2013-01-23,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,a150,a135,none,a45,none,none,none,82.3266666666667,303.63, 0.0061637, 0.0102816, 0.005749, 0.0065097, 0.0040842,buy
2013-01-24,none,none,a90,a0,a60,none,none,none,a150,a120,a120,a150,a90,none,a135,none,a45,none,none,none,94.2395833333333,304.64625,-0.0198609, 0.0075574, 0.016501,-0.0036583, 0.0186763,buy
2013-01-25,none,none,a90,none,none,none,none,a150,a150,none,a120,none,none,a180,a135,none,none,none,none,none,106.30375,305.663333333333,-0.0113894, 0.0111592, 0.003038,-0.0195151,-0.0043070,sell
2013-01-26,none,none,a90,none,none,none,a60,a150,none,a150,none,a180,a120,a180,a135,a30,none,none,none,none,118.548333333333,306.679166666667, 0.0265812, 0.1407079, 0.000326, 0.0252575, 0.1030733,buy
2013-01-27,none,none,a90,none,none,none,a60,none,a180,none,a90,a180,a120,none,a135,a30,none,none,none,none,130.99,307.695416666667, 0.0409580, 0.0307738,-0.049471,-0.0427767, 0.0339629,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,a150,a135,a30,none,none,none,none,143.635,308.71125, 0.0462403, 0.0159223,-0.025254, 0.0363290, 0.0410044,buy
2013-01-29,none,none,none,none,a45,none,a90,a180,none,a180,a60,a150,a150,none,none,a30,none,none,none,none,156.477916666667,309.72625, 0.0138949, 0.0067530, 0.030099, 0.0173535, 0.0176024,buy
2013-01-30,none,none,none,none,a45,none,none,a150,a150,none,a60,a150,none,a120,none,a30,none,none,none,none,169.509166666667,310.742083333334, 0.0253385,-0.0048861, 0.012204, 0.0206461, 0.0245771,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,none,a150,none,none,a180,a120,none,a30,none,none,none,none,182.722916666667,311.75625,-0.0063122,-0.0150540, 0.000014, 0.0126696, 0.0458203,buy
2013-02-01,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,a30,a30,none,none,none,196.121666666667,312.771666666667,-0.0424527,-0.0771363,-0.053720,-0.0586664,-0.0447614,sell
2013-02-02,none,none,none,none,none,none,a150,a120,a120,a120,none,none,a150,a90,none,a30,a30,none,none,none,209.71,313.785833333333, 0.1010337, 0.0924358,-0.027396, 0.0863294, 0.1057023,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,none,a0,a90,a150,none,none,a30,a30,none,none,none,223.499166666667,314.800416666667, 0.1062565, 0.0508813, 0.022903, 0.0473114, 0.0543334,buy
2013-02-04,a0,a0,none,none,none,none,a180,a90,a90,a90,none,none,a120,a60,a120,a30,a30,none,none,a60,237.504166666667,315.814583333333, 0.0223818,-0.0253712,-0.002720, 0.0693879, 0.0175621,buy
2013-02-05,a0,a0,none,none,none,none,a180,a90,none,a90,none,a60,a120,a60,a120,a30,a30,none,none,a60,251.721666666667,316.828333333333, 0.0966725, 0.0510057, 0.044188, 0.0750260, 0.0701886,buy
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,a60,none,a60,a90,none,a120,a30,a30,none,none,a60,266.128333333333,317.8425, 0.0724343,-0.0083969, 0.086359, 0.0314168, 0.0789386,buy
2013-02-07,a0,a0,none,none,a30,none,a150,a60,a60,a60,a60,none,a90,none,a120,a30,none,none,none,a60,280.67375,318.855416666667, 0.0616570,-0.0208601, 0.064259, 0.0139271, 0.0477902,buy
2013-02-08,a0,a0,none,none,a30,a30,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,a60,295.272916666667,319.86875, 0.0330161,-0.0056144, 0.031892, 0.0001186, 0.0394464,buy
2013-02-09,a0,a0,none,none,a30,a30,a120,none,none,none,a90,none,a60,a0,a120,none,none,a90,none,a60,309.815833333333,320.88125, 0.0442131, 0.0159709, 0.015974, 0.0306775, 0.0468011,buy
2013-02-10,a0,none,a120,none,a30,a30,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,324.182083333333,321.89375, 0.0412915, 0.0447404, 0.058056, 0.0355673, 0.0024018,buy
2013-02-11,a0,none,a120,none,a30,a30,a90,a0,a0,a0,a120,none,none,none,none,none,none,a90,none,none,338.263333333333,322.905833333334, 0.0270642, 0.0659327, 0.029031, 0.0206256, 0.0107117,buy
2013-02-12,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175, 0.0177411, 0.0276602, 0.012216, 0.0071844,-0.0045161,buy
2013-02-13,a0,none,a120,none,none,a30,a60,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,35.2783333333333,324.928333333333, 0.0136846, 0.0315239, 0.023157, 0.0311336, 0.0157660,buy
2013-02-14,a0,none,a120,none,none,a30,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,18.1725,325.939583333333,-0.0266501,-0.0383138,-0.040523,-0.0442974,-0.0462353,sell
2013-02-15,none,none,a120,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,30.6925,326.95, 0.0045128, 0.0184568, 0.009386, 0.0148132, 0.0167086,buy
2013-02-16,none,none,none,none,none,a30,none,a60,a60,none,a180,none,none,a90,none,none,none,none,none,a45,42.90375,327.959583333333, 0.0186612, 0.0235012, 0.039207, 0.0165881, 0.0185029,buy
2013-02-17,none,none,none,none,none,a30,none,none,a60,a90,none,a90,none,a90,none,none,none,none,none,a45,54.885,328.969166666667,-0.0270194,-0.0273409,-0.014212, 0.0187738, 0.0088445,sell
2013-02-18,none,none,none,none,none,a30,a0,a90,none,a90,a150,a90,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.0216257, 0.0243925, 0.007975, 0.0206672, 0.0211548,buy
2013-02-19,none,none,none,none,none,a30,none,a90,a90,none,a150,none,none,a120,none,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.0153936, 0.0540128, 0.047419, 0.0148124, 0.0980292,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a120,none,none,none,none,none,a45,90.3791666666666,331.994583333333,-0.0667838,-0.0564140,-0.064546,-0.0578496,-0.0540197,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,none,none,a45,102.35,333.000833333333, 0.0203512, 0.0118081, 0.022074, 0.0065249, 0.0175022,buy
2013-02-22,a0,none,none,none,none,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,114.514583333333,334.00875,-0.0443248,-0.0479119,-0.038943,-0.0544582,-0.0252108,sell
2013-02-23,a0,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,126.915,335.014583333333, 0.0602255, 0.0486015, 0.058043, 0.0603888, 0.0624590,buy
2013-02-24,a0,none,none,none,none,none,none,a150,a150,none,a90,none,none,a180,none,none,none,none,none,none,139.585416666667,336.020416666667,-0.0072528, 0.0116959, 0.000815,-0.0027687,-0.0002279,sell
2013-02-25,a0,none,none,none,none,none,a90,none,none,a180,a60,a180,a150,a180,none,none,a0,none,none,none,152.525416666667,337.025833333333, 0.0183470, 0.0177100, 0.005960, 0.0269312, 0.0201620,buy
2013-02-26,a0,none,none,none,none,none,a90,a180,a180,none,a60,a180,a150,none,none,none,a0,none,none,none,165.722916666667,338.030416666667, 0.0130172, 0.0046416, 0.000532, 0.0084995, 0.0199501,buy
2013-02-27,a0,none,none,none,none,none,a120,a180,a180,a150,none,none,a180,a150,none,none,a0,none,none,none,179.145833333333,339.035, 0.0105064, 0.0083848,-0.005513, 0.0211176, 0.0482998,buy
2013-02-28,a0,none,none,none,none,none,a120,a150,a150,none,none,a150,a180,none,none,none,a0,none,none,none,192.75625,340.039166666667,-0.0124054, 0.0324530, 0.004859, 0.0292715, 0.0506938,buy
2013-03-01,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,a120,none,none,a0,none,none,a30,206.51375,341.0425,-0.0096416,-0.0164504,-0.015941, 0.0078188,-0.0061275,sell
2013-03-02,none,none,none,a0,none,none,a150,none,a120,a120,a0,a120,a150,a120,a90,none,a0,none,none,a30,220.384583333333,342.045416666667,-0.0710732,-0.0705257,-0.066825,-0.0559777,-0.0684720,sell
2013-03-03,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,a90,none,a0,none,none,a30,234.350833333333,343.047916666667,-0.0346330,-0.0412271,-0.030252,-0.0256031,-0.0136466,sell
2013-03-04,none,none,a120,a0,none,none,a180,none,a90,a90,none,a90,a120,a90,a90,none,none,a120,none,a30,248.392083333333,344.050416666667, 0.0228207, 0.0108654, 0.049956, 0.0070508,-0.0365177,buy
