Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-02,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0088752, 0.000349,-0.0193894,-0.016267,-0.0177938,sell
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0240941, 0.003310,-0.0209749,-0.006137,-0.0009402,sell
2010-12-04,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0488008, 0.034746,-0.0005065, 0.063245, 0.0422846,buy
2010-12-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0069310, 0.033622, 0.0003936, 0.009880,-0.0002123,buy
2010-12-06,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0480225, 0.037429, 0.0275559, 0.038659, 0.0385385,buy
2010-12-07,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0481662, 0.016722, 0.0138461, 0.037714, 0.0243026,buy
2010-12-08,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0261656, 0.031497, 0.0157786, 0.020898, 0.0212079,buy
2010-12-09,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0438916, 0.050826, 0.0402717, 0.041264, 0.0438916,buy
2010-12-10,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0493662, 0.019636, 0.0267539, 0.053579, 0.0482391,buy
2010-12-11,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0038742,-0.000570,-0.0148457,-0.014705,-0.0191430,sell
2010-12-12,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0056174, 0.000199,-0.0093096,-0.008399,-0.0059630,sell
2010-12-13,a0,none,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0205920, 0.023262, 0.0165835, 0.017995, 0.0225768,buy
2010-12-14,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.0162934,-0.019729,-0.0132081,-0.015012, 0.0406961,sell
2010-12-15,none,none,none,none,none,a180,none,none,a150,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0060681, 0.013895, 0.0034927, 0.008982, 0.0064186,buy
2010-12-16,none,none,a120,a60,a120,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0082290, 0.023866,-0.0252237,-0.004101, 0.0011481,buy
2010-12-17,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0116037,-0.011622,-0.0196111,-0.016477,-0.0196111,sell
2010-12-18,a60,none,a150,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0075259,-0.009001,-0.0092583,-0.006167,-0.0090012,sell
2010-12-19,none,a150,a150,a90,a150,none,a150,a60,a150,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0371977,-0.033813,-0.0106556,-0.037198,-0.0371977,sell
2010-12-20,a90,a150,a180,a120,none,a120,none,a90,a150,a90,none,a60,none,none,a90,a135,none,none,none,a30,a45,a135,-0.0000190, 0.000674, 0.0116782,-0.007645,-0.0439104,sell
2010-12-21,a90,a180,a180,a120,a180,none,a180,a90,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,a135,-0.0007951,-0.007153,-0.0026565,-0.005499,-0.0000623,sell
2010-12-22,none,a180,a150,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,-0.0064629,-0.014091,-0.0111902,-0.001121,-0.0188191,sell
2010-12-23,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0207960,-0.010038,-0.0280602, 0.010081,-0.0164401,sell
2010-12-24,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0151920, 0.012124,-0.0135389,-0.026630,-0.0142739,sell
2010-12-25,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0382691,-0.029389,-0.0286985,-0.006774, 0.0026832,sell
2010-12-26,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0405141,-0.019392,-0.0123041, 0.022610,-0.0103191,sell
2010-12-27,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none, 0.0153778, 0.017591, 0.0158251,-0.001248, 0.0328223,buy
2010-12-28,none,a90,a60,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0016167, 0.000263,-0.0015594, 0.004608,-0.0061494,sell
2010-12-29,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0160591,-0.007948,-0.0130787,-0.005979, 0.0006889,sell
2010-12-30,none,a60,none,none,a60,none,a60,none,none,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none,-0.0163776,-0.016378,-0.0208936,-0.012707,-0.0163776,sell
2010-12-31,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none,-0.0244823,-0.025386,-0.0225297,-0.018089,-0.0214729,sell
2011-01-01,a120,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0023715, 0.000539, 0.0058176, 0.006972,-0.0007874,buy
2011-01-02,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0005750, 0.017142,-0.0086811, 0.000421,-0.0073131,sell
2011-01-03,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0013886, 0.000938, 0.0055371, 0.002316, 0.0018319,buy
2011-01-04,none,a0,none,none,a0,a90,a0,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0070643, 0.004136,-0.0012592, 0.003374, 0.0110056,buy
2011-01-05,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0170574,-0.010170,-0.0170475,-0.011741,-0.0077025,sell
2011-01-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120, 0.0105497, 0.004760,-0.0008393,-0.002687,-0.0018874,buy
2011-01-07,none,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120, 0.0163695, 0.015569, 0.0137030,-0.001377, 0.0049173,buy
2011-01-08,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,a45,a45,none, 0.0231796, 0.019533, 0.0170321, 0.025154, 0.0165928,buy
2011-01-09,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0364045, 0.033195, 0.0348914, 0.026504, 0.0277605,buy
2011-01-10,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a30,a45,a45,none,-0.0027031,-0.004235,-0.0097417,-0.015638,-0.0050390,sell
2011-01-11,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.0092599, 0.012037, 0.0098281, 0.009458, 0.0173744,buy
2011-01-12,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0044347,-0.001418,-0.0007219,-0.001582,-0.0013248,sell
2011-01-13,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0179377,-0.021425,-0.0015572,-0.020568,-0.0197735,sell
2011-01-14,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0166127,-0.014225,-0.0142253,-0.014225,-0.0115410,sell
2011-01-15,a60,a120,a150,a90,a150,none,a120,a60,a180,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0482781,-0.018903,-0.0189028,-0.007222,-0.0485995,sell
2011-01-16,none,none,a150,none,a150,a120,none,none,a180,a60,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0276700,-0.025769,-0.0244977,-0.024124,-0.0159276,sell
2011-01-17,a90,a150,a180,a120,a180,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0388656,-0.036032,-0.0445492,-0.045910,-0.0104808,sell
2011-01-18,none,a150,a180,none,a180,a90,none,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0145987,-0.021095,-0.0247665,-0.028792,-0.0214902,sell
2011-01-19,a120,a180,none,a150,none,a90,a180,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0029154, 0.006830,-0.0067964,-0.020121, 0.0033131,sell
2011-01-20,a120,a180,a150,none,a150,a60,a180,none,a120,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0125213,-0.009104,-0.0090911,-0.007780,-0.0091254,sell
2011-01-21,a150,none,none,a180,none,a60,a150,a150,a120,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0121842,-0.000979,-0.0313429,-0.019259,-0.0196429,sell
2011-01-22,a150,a150,a120,a180,a120,none,a150,a150,a90,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0024171,-0.008814,-0.0107401,-0.004034, 0.0167414,sell
2011-01-23,a180,none,a120,a150,none,none,none,a180,a90,a60,a0,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0052925, 0.017328, 0.0300819,-0.036778, 0.0174848,buy
2011-01-24,a180,a120,a90,a150,a90,a0,a120,a180,none,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0297766,-0.017110, 0.0397650, 0.002518, 0.0334109,buy
2011-01-25,a150,none,a90,a120,none,a0,none,a150,a60,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0294807,-0.011792, 0.0063243, 0.034532, 0.0204620,buy
2011-01-26,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,a45,none,none,a60,a45,none,-0.0071490, 0.001411,-0.0058946,-0.006975, 0.0008304,sell
2011-01-27,none,none,a60,a90,none,none,none,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0491798,-0.048651,-0.0013629,-0.050604,-0.0519607,sell
2011-01-28,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0623498,-0.062350,-0.0590844,-0.063724,-0.0649420,sell
2011-01-29,none,a60,none,none,none,a60,a60,none,a0,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0450499,-0.021118,-0.0109037,-0.027315,-0.0170330,sell
2011-01-30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0373977,-0.009467,-0.0323904,-0.032390,-0.0261209,sell
2011-01-31,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0046483, 0.034833, 0.0206963, 0.015827, 0.0316589,buy
2011-02-01,a60,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0203142,-0.005029,-0.0101139,-0.018090,-0.0120309,sell
2011-02-02,a60,a0,a0,none,none,none,a0,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0143827,-0.008532, 0.0017272,-0.012793,-0.0130872,sell
2011-02-03,none,a0,none,a0,none,a120,a0,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0001054, 0.001911, 0.0228879, 0.011012, 0.0027368,buy
2011-02-04,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0040975, 0.012859, 0.0149826, 0.012699, 0.0226038,buy
2011-02-05,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0057354, 0.019328, 0.0265106, 0.026725, 0.0352700,buy
2011-02-06,a0,none,none,none,none,a150,none,a0,a90,a45,a0,none,none,a120,none,a90,a45,none,a0,none,a45,none, 0.0203953, 0.045398, 0.0461274, 0.046589, 0.0131896,buy
2011-02-07,a0,none,a60,none,a90,none,none,a0,a90,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0678737, 0.075798, 0.0768022, 0.075137, 0.0464926,buy
2011-02-08,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.0130355, 0.008889,-0.0055514,-0.012160, 0.0199430,buy
2011-02-09,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0183724,-0.018886,-0.0110395, 0.009500,-0.0408062,sell
2011-02-10,none,a90,a90,none,a120,a150,none,none,a120,a45,a0,none,a45,none,none,a90,a45,none,a0,none,a45,none, 0.0223665, 0.045182,-0.0198899, 0.006940,-0.0052062,buy
2011-02-11,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0221920,-0.017479,-0.0257940,-0.018116,-0.0255419,sell
2011-02-12,a60,none,a120,a90,a150,none,none,a60,a150,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0233611,-0.016870,-0.0207240, 0.017844,-0.0312244,sell
2011-02-13,none,a120,a120,a120,none,a120,a120,a90,none,none,a0,a0,a45,none,none,none,a45,a45,a0,none,a45,none, 0.0012527, 0.001253, 0.0041121,-0.001355,-0.0039979,buy
2011-02-14,a90,none,none,a120,a180,none,a120,a90,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.0448493,-0.029596,-0.0309932,-0.039891,-0.0133220,sell
2011-02-15,none,a150,a150,none,a180,a90,none,none,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0160183,-0.008400,-0.0255094,-0.006742,-0.0125878,sell
2011-02-16,a120,a150,none,a150,a150,none,a150,a120,none,none,a0,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.0045219, 0.004522, 0.0097291, 0.018587, 0.0000115,buy
2011-02-17,none,a180,a180,none,a150,a60,none,none,a150,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none, 0.0015710, 0.015017, 0.0097033, 0.000467, 0.0097033,buy
2011-02-18,a150,a180,a180,a180,a120,none,a180,a150,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none,-0.0389438,-0.023654,-0.0240942,-0.037408, 0.0031971,sell
2011-02-19,none,none,a150,none,a120,none,none,none,a120,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.0114658,-0.007396,-0.0174410,-0.020459,-0.0073958,sell
2011-02-20,a180,a150,a150,a150,a90,none,a150,a180,none,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0212430, 0.011316, 0.0211696, 0.000345, 0.0214145,buy
2011-02-21,a180,none,none,none,a90,a0,none,none,a90,none,a0,a0,none,a135,none,none,none,none,none,a90,a45,none, 0.0438050, 0.019618, 0.0326820, 0.006919, 0.0438050,buy
2011-02-22,a150,a120,a120,a120,a60,none,a120,a150,none,a30,a0,none,none,a135,none,none,none,none,none,none,a45,none,-0.0339172,-0.034857,-0.0360076,-0.018133,-0.0237905,sell
2011-02-23,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a60,a135,none,none,none,none,none,none,a45,none, 0.0114562,-0.026598,-0.0400192,-0.014436,-0.0394115,sell
2011-02-24,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0501537,-0.044716,-0.0412114,-0.046935,-0.0456042,sell
2011-02-25,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0220487,-0.001299,-0.0019165,-0.000682,-0.0011667,sell
2011-02-26,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0176668, 0.002662, 0.0090986,-0.014348,-0.0014012,sell
2011-02-27,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0172377,-0.011757,-0.0160299, 0.001549,-0.0154391,sell
2011-02-28,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0102312, 0.015891, 0.0020207,-0.002555, 0.0123266,buy
2011-03-01,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0085017, 0.009506,-0.0075045, 0.015428,-0.0053052,sell
2011-03-02,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0072589, 0.008715,-0.0015910,-0.007198, 0.0087149,buy
2011-03-03,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0060063, 0.007525,-0.0027806,-0.004321, 0.0075253,buy
2011-03-04,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0071387,-0.018883,-0.0138798,-0.011570,-0.0117745,sell
2011-03-05,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0163962,-0.016460,-0.0171707,-0.017255,-0.0127314,sell
2011-03-06,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0064310,-0.008182,-0.0000713,-0.013183, 0.0062964,sell
2011-03-07,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0019655,-0.014400, 0.0020944,-0.018586,-0.0135203,sell
2011-03-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.0088746,-0.006272,-0.0145410,-0.011739,-0.0189197,sell
2011-03-09,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.0044443,-0.009590,-0.0072916,-0.011246,-0.0182132,sell
2011-03-10,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.0009315, 0.003589,-0.0009940, 0.001002,-0.0120119,sell
2011-03-11,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0061779, 0.037306, 0.0405123, 0.014434, 0.0151871,buy
2011-03-12,a60,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.0294367,-0.037336,-0.0268152,-0.015422, 0.0052867,sell
2011-03-13,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45, 0.0042742, 0.004274, 0.0022844,-0.003690, 0.0059864,buy
2011-03-14,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0136935,-0.009416,-0.0149090,-0.004728,-0.0091218,sell
2011-03-15,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0087523,-0.003585,-0.0106088,-0.007023,-0.0092738,sell
2011-03-16,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0118730,-0.015096,-0.0191595,-0.003652,-0.0115174,sell
2011-03-17,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,a0,none,a30,none,none,a120,none,a45,-0.0138454,-0.013279,-0.0138454,-0.010953,-0.0218359,sell
2011-03-18,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0229623,-0.009648,-0.0081110,-0.006222,-0.0073669,sell
2011-03-19,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0236264,-0.026354,-0.0131813,-0.023588,-0.0235885,sell
2011-03-20,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0050471,-0.013909, 0.0019446,-0.015173,-0.0042734,sell
2011-03-21,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0273604,-0.009054,-0.0097818,-0.008722,-0.0087224,sell
2011-03-22,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0057476, 0.005861,-0.0163970, 0.005712, 0.0034472,sell
2011-03-23,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none,none,-0.0097717,-0.016889, 0.0028896,-0.015275,-0.0152751,sell
2011-03-24,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none,-0.0318522,-0.008066,-0.0307492,-0.030116, 0.0023439,sell
2011-03-25,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,a0,a45,none,a0,none,a135,none,a30,-0.0117654,-0.024868,-0.0091961,-0.031638, 0.0108124,sell
2011-03-26,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0148042,-0.023548,-0.0247121,-0.022504, 0.0056594,sell
2011-03-27,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0228085, 0.006211, 0.0102391, 0.021281, 0.0158049,buy
2011-03-28,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0060323, 0.007187, 0.0023437, 0.004513, 0.0064635,buy
2011-03-29,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0153232,-0.045307,-0.0212707,-0.009463, 0.0051455,sell
2011-03-30,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30, 0.0110464,-0.002126,-0.0322422,-0.004555, 0.0089472,buy
2011-03-31,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,-0.0209550,-0.009410,-0.0430252,-0.029663,-0.0020261,sell
2011-04-01,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0199114, 0.022339, 0.0157238, 0.011003, 0.0194791,buy
2011-04-02,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0082879, 0.003540, 0.0072851,-0.004953, 0.0078556,buy
2011-04-03,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0037483, 0.014143, 0.0080337, 0.000017, 0.0055575,buy
2011-04-04,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0147783, 0.024344, 0.0088691, 0.008250, 0.0166424,buy
2011-04-05,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none, 0.0284751, 0.023812, 0.0313503, 0.028354, 0.0283757,buy
2011-04-06,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.0167270, 0.040465, 0.0403658, 0.011857, 0.0141086,buy
2011-04-07,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,none, 0.0178238, 0.016186,-0.0088157, 0.012133, 0.0060542,buy
2011-04-08,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none, 0.0018611, 0.023681, 0.0102101, 0.012340, 0.0102101,buy
2011-04-09,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0014854, 0.033202, 0.0014854, 0.041098, 0.0040864,buy
2011-04-10,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0279739, 0.012718, 0.0249474, 0.010984, 0.0207827,buy
2011-04-11,a90,none,a90,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0171703, 0.000200,-0.0200216, 0.016920,-0.0030653,buy
2011-04-12,none,a120,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0216141,-0.005421,-0.0258501,-0.009997,-0.0216141,sell
2011-04-13,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0164001,-0.012356,-0.0131761,-0.016426,-0.0068177,sell
2011-04-14,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0148914,-0.017914,-0.0161624,-0.000422,-0.0161277,sell
2011-04-15,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0087411,-0.023041,-0.0339890,-0.026091,-0.0237509,sell
2011-04-16,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0432093, 0.023849, 0.0406044, 0.020815, 0.0424199,buy
2011-04-17,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0200281, 0.008825, 0.0236343, 0.008832, 0.0200281,buy
2011-04-18,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0184792,-0.012531,-0.0201787,-0.014222,-0.0142215,sell
2011-04-19,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0062297, 0.015232, 0.0077992, 0.010811, 0.0120924,buy
2011-04-20,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0128958,-0.013164,-0.0128958,-0.012896,-0.0170425,sell
2011-04-21,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0001979,-0.001213,-0.0002708, 0.001815,-0.0056503,sell
2011-04-22,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0096889, 0.000066,-0.0096889,-0.013102,-0.0287259,sell
2011-04-23,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0056989,-0.010147, 0.0033425, 0.004983,-0.0012687,buy
2011-04-24,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,-0.0003622, 0.013084,-0.0007458,-0.000362,-0.0105348,buy
