Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-09,2.62,2.03,2.79,0,3.82,2.97,1.01,5.86,5.59,1.52,6.49,3.96,0,1.01,2.53, 0.005207, 0.021585,-0.0184745, 0.0597950, 0.022708,buy
2012-10-10,0,0,0,0,2.84,5.63,3.82,2.53,2.84,2.53,0,0,2.58,4.08,2.79,-0.013975,-0.031993,-0.0323410,-0.0326885,-0.092015,sell
2012-10-11,0,1.37,0,2.36,0,2.22,6.81,0,2.22,0,2.36,2.53,0,1.51,4.14, 0.016980, 0.115597, 0.0879192, 0.0125923, 0.009567,buy
2012-10-12,0,2.97,0,0,0,7.36,4.35,2.47,4.2,2.53,0,2.89,2.74,4.31,2.97,-0.033722,-0.067958,-0.0388440,-0.0337217,-0.052280,sell
2012-10-13,0,1.92,1.76,0,3.92,5.9,2.14,2.6,1.36,2.67,1.76,3.12,2.67,2.14,4.52,-0.060512,-0.068968,-0.0839257,-0.0701377,-0.069006,sell
2012-10-14,0,0,3,0,7.7,0,4.83,0,2.34,2.79,3,2.49,0,4.91,0, 0.012978, 0.006499,-0.0039242,-0.0047006, 0.002885,buy
2012-10-15,2.65,2.53,0,0,0,4.26,2.82,0,2.49,0,2.53,0,2.92,4.59,2.65,-0.040636,-0.041684,-0.0373243,-0.0322950,-0.042486,sell
2012-10-16,3.77,2.97,0,0,2.72,5.39,3,0,2.72,0,3,5.31,0,5.95,3.74, 0.001567, 0.068353, 0.0488629, 0.0488629, 0.012177,buy
2012-10-17,1.84,0,2.67,0,2.77,2.97,5.46,0,0,2.47,0,2.97,2.77,5.46,4.51, 0.040362, 0.042063,-0.1135239,-0.0987170, 0.012366,buy
2012-10-18,2.97,0,0,0,2.67,4.24,2.6,2.58,2.56,0,2.58,4.04,2.87,2.6,2.97,-0.087590,-0.059090,-0.0521792,-0.0631100,-0.068302,sell
2012-10-19,1.99,0,0,2.58,2.58,2.36,4.84,2.65,0,2.58,0,2.36,2.4,5.09,4.57, 0.088922, 0.087862, 0.0164815,-0.0743023, 0.004650,buy
2012-10-20,0,0,0,0,2.87,2.92,6.98,0,2.87,2.92,2.3,2.36,0,2.32,0,-0.054348,-0.051167,-0.0473164,-0.0389614,-0.038359,sell
2012-10-21,3.17,0,2.58,0,0,5.42,5.17,0,2.6,2.89,3.59,0,0,4.68,2.58, 0.063946, 0.052419, 0.0903202, 0.0664585, 0.075649,buy
2012-10-22,1.9,4.68,0,0,2.79,0,2.34,4.76,0,0,4.69,2.36,2.4,4.94,2.08,-0.003423, 0.000262,-0.0220382, 0.0000112,-0.023165,sell
2012-10-23,2.97,2.62,1.38,0,0,0,5.14,1.15,2.65,0,2.97,1,0,2.49,5.15, 0.012157, 0.074502, 0.0542435, 0.0113197, 0.010742,buy
2012-10-24,10.22,0,5.9,0,0,0,2.72,5.44,0,2.47,4.62,4.99,2.84,5.67,8.66,-0.003303,-0.007275, 0.0047603,-0.0006969,-0.026202,sell
2012-10-25,0,5.05,2.3,0,0,0,3,4.95,2.44,0,0,5.35,2.65,3,4.81,-0.039727,-0.035715,-0.0397274,-0.1170777,-0.042491,sell
2012-10-26,2.67,0,1.58,2.92,2.56,0,2.87,2.79,0,2.67,2.56,3.4,0,5.79,2.79,-0.047231,-0.023817,-0.0175373,-0.0193814,-0.033156,sell
2012-10-27,1.42,2.67,6.06,0,0,0,2.42,0,1.42,2.67,1.1,2.49,2.47,2.42,0, 0.061032, 0.057699, 0.0672719, 0.0250385, 0.060948,buy
2012-10-28,2.67,1.44,2.97,0,0,2.44,4.91,1.64,2.67,1.44,7.05,0,0,1.96,2.95, 0.019955, 0.026178, 0.0261784, 0.0269517, 0.045258,buy
2012-10-29,0,2.67,8.17,5.68,1.05,0.85,4.39,2.97,2.67,2.7,8.51,4.79,2.79,4.32,0, 0.104467, 0.101012, 0.0451242, 0.0385728, 0.100988,buy
2012-10-30,0,2.62,2.6,0,2.77,4.23,0,2.47,2.6,0,2.47,4.23,0,2.62,2.77, 0.047635, 0.044861, 0.0329726, 0.0449728, 0.031797,buy
2012-10-31,0,1,0,2.89,7.07,2.51,0,2.44,0,2.89,2.44,6.69,0,0,3.89, 0.008345, 0.002444, 0.0024444, 0.0024444,-0.072436,buy
2012-11-01,2.51,2.65,5.76,1.92,1.85,2.97,0,0,0,1.92,0,7.71,2.87,2.51,2.65,-0.008680, 0.060157, 0.0684133, 0.0252476, 0.014964,sell
2012-11-02,0,8.33,0,2.58,2.7,2.01,0,0,2.58,0,0,7.63,2.44,0,5.44, 0.011690,-0.005568,-0.0044162, 0.0035688, 0.035692,buy
2012-11-03,5.07,3.68,2.89,0,3,0,0,2.47,0,2.89,2.42,5.65,2.44,2.47,1.24, 0.023941, 0.087343, 0.0989698, 0.0711666, 0.098421,buy
2012-11-04,2.56,5.57,0,0,2.49,0,0,2.47,0,2.95,2.62,2.49,2.56,2.47,0,-0.020926,-0.023189,-0.0231246,-0.0726402,-0.010539,sell
2012-11-05,0,1.23,5.37,0,4.66,0,0,0,2.84,1.23,2.53,2.06,0,0,2.6, 0.004079, 0.002162,-0.0347818,-0.0280241,-0.015327,buy
2012-11-06,2.95,2.79,0,0,2.03,2.65,2.7,4.48,2.79,2.95,0,5,1.51,2.7,2.65,-0.013519,-0.048352,-0.0437274,-0.0360974,-0.038298,sell
2012-11-07,2.44,0,0,0.94,2.4,1.61,2.56,2.51,2.44,0,0,2.4,2.51,1.61,3.5, 0.083222, 0.009312, 0.0096172, 0.0464996, 0.010208,buy
2012-11-08,0,0,0,4.75,2.97,2.49,2.92,2.87,0,2.87,2.67,5.89,0,2.49,2.08,-0.011241,-0.027456,-0.0097772,-0.0251026,-0.044220,sell
2012-11-09,0,2.4,0,2.97,5.37,2.84,2.92,3.73,1.47,0,2.4,5.56,2.92,2.65,5.23,-0.049297, 0.006151, 0.0105093,-0.0248783,-0.035825,sell
2012-11-10,0,2.97,2.7,1.9,4.5,2.72,2.82,4.78,2.4,2.82,5.67,4.5,2.72,0,4.28,-0.009953, 0.028169, 0.0204286, 0.0281691, 0.018378,sell
2012-11-11,0,2.53,0,0,2.42,5.92,0,0,0,2.97,2.53,0,2.42,5.65,0,-0.047433, 0.030147,-0.0569719,-0.0676092,-0.038044,sell
2012-11-12,5.3,0,0,0,2.92,2.26,2.67,1.15,2.67,2.92,3.75,2.32,0,2.26,2.7, 0.061024, 0.048855, 0.0147039, 0.0131722, 0.014046,buy
2012-11-13,0,2.87,1.2,0,2.65,2.36,0,2.87,2.36,0,2.87,0,2.79,2.65,4.07,-0.014947,-0.020405,-0.0167173,-0.0184724,-0.025798,sell
2012-11-14,0,0,4.58,0,6.75,2.38,0,5.34,3.73,2.42,5.34,2.38,0.64,2.38,4.58, 0.003608,-0.017666,-0.0122783,-0.0010553, 0.004862,buy
2012-11-15,1.62,0,2.95,2.12,3.67,2.4,3.36,0,2.89,0,1,2.4,0.78,2.36,6.69, 0.037524, 0.036423, 0.0399289, 0.0241079, 0.025002,buy
2012-11-16,2.95,0,1.37,2.4,6.26,0,8.59,0,2.62,2.44,4.66,2.56,3.82,1.37,6.72, 0.033372, 0.041011, 0.0473056, 0.0630266, 0.040390,buy
2012-11-17,1.48,0,1.76,0,3.34,8.28,2.97,0,0,2.97,5.46,0,6.9,2.18,3.24,-0.017153,-0.029532,-0.0535246,-0.0583161,-0.062613,sell
2012-11-18,0,0,3.85,0,9.96,0,7.79,5.66,2.92,2.62,5,2.74,5.75,5.84,3.85,-0.070717,-0.069019,-0.0758996,-0.0957246,-0.085088,sell
2012-11-19,0,2.77,2.26,0,1.73,2.49,0,0,2.49,0,0,0,1.73,0,5.03,-0.024389,-0.047938,-0.0392669,-0.0454078,-0.044809,sell
2012-11-20,5.95,0,2.97,0,2.12,0,2.77,4.89,2.77,2.47,3.11,0,4.54,2.49,5.79, 0.035717, 0.007270, 0.0519503, 0.0434134, 0.065426,buy
2012-11-21,4.87,2.82,1.65,0,2.58,0,1.31,2.22,1.31,0,4.12,2.97,2.58,2.82,1.65,-0.026913,-0.015571,-0.0106658,-0.0130943,-0.016148,sell
2012-11-22,5.38,2.6,0,0,3,2.4,0.94,5.49,2.4,2.38,6,3.54,3,0,2.49,-0.085163,-0.020426,-0.0745080,-0.0170176, 0.058415,sell
2012-11-23,4.07,2.51,5.28,0,5.77,3,1.68,4.05,5.44,2.51,6.07,4.17,5.38,2.79,0, 0.016342, 0.033034, 0.0330338, 0.0438879, 0.023711,buy
2012-11-24,0,2.56,2.72,0,2.32,2.65,5.97,0,0,2.72,2.65,2.97,4.88,0,3, 0.062107, 0.006761,-0.0329704,-0.0179475, 0.001605,buy
2012-11-25,0,0,2.65,4.43,1.89,1.58,5.74,0,0,0,2.82,4.48,4.54,2.87,1.58, 0.074446, 0.064643, 0.0324324, 0.0660636, 0.050530,buy
2012-11-26,2.97,3,0,4.97,2.7,2.47,2.49,0,3.82,1.27,0,7.94,1.54,1.3,5.47,-0.100007,-0.074048,-0.0323231,-0.0901170,-0.093702,sell
2012-11-27,0,4.79,0,2.92,6.61,0,1.3,0,3.81,2.92,0,5.55,1.26,0,5.05,-0.096276,-0.048379,-0.0034095,-0.0722577,-0.082618,sell
2012-11-28,0,0,8.61,2.72,2.95,0,1.97,2.82,4.92,0,2.82,5.82,2.72,2.79,0, 0.067465, 0.067313, 0.0332623, 0.0112765, 0.077113,buy
2012-11-29,0,2.62,3.87,0,2.21,0,2.97,0,3.67,2.79,0,4.13,0,0,3.95,-0.038701,-0.035993,-0.0193049, 0.0071682,-0.045289,buy
2012-11-30,2.82,5.79,2.2,0,0.87,0,2.92,0,3.79,2.95,2.82,0,0,2.84,2.2, 0.034875, 0.077158, 0.0232421, 0.0253200, 0.032063,buy
2012-12-01,5.24,4.83,5.65,2.97,1.09,0,1.92,0,5.98,1.94,2.89,2.62,2.7,2.62,2.95, 0.050825, 0.040701, 0.0526257, 0.0474122, 0.055345,buy
2012-12-02,2.89,2.97,1.74,0,4.16,0,1.25,0,2.59,2.89,0,0,2.97,0,4.56, 0.004902,-0.000371, 0.0143872, 0.0316249, 0.045589,sell
2012-12-03,0,0,2.92,0,1.68,2.72,0,2.38,1.68,0,2.92,2.38,0,0,2.72, 0.014786,-0.004721, 0.0151909,-0.0087320,-0.006373,buy
2012-12-04,2.92,0,2.58,0,2.08,0,2.65,5.42,4.66,2.84,0,0,2.92,2.58,2.65, 0.035103,-0.009206, 0.0103964, 0.0103964, 0.015344,sell
2012-12-05,0,2.89,0,2.79,2.6,1.09,0,1.33,5.49,1.33,3.88,0,0,0,0,-0.003089, 0.019644, 0.0089774,-0.0071553, 0.018040,sell
2012-12-06,2.38,0,2.95,0,3,2.12,5.54,4.91,5.38,0,2.12,2.7,2.4,2.84,5.46,-0.014070, 0.044223, 0.0337956,-0.0258804,-0.022784,sell
2012-12-07,0,0,4.78,0.62,2.77,5.77,2.49,0,2.77,2.49,5.42,2.77,0,0,2.98, 0.028139, 0.007678, 0.0065511, 0.0283271, 0.074727,buy
2012-12-08,0,2.47,1.18,1.96,4.58,7.28,1.37,2.28,4.5,2.56,4.57,2.36,1.37,2.62,3.14,-0.029755,-0.024488,-0.0329747,-0.0181634,-0.027659,sell
2012-12-09,5.32,0,2.97,3,7,0,2.49,2.42,4.22,2.84,2.72,0,2.49,2.36,8.57, 0.011123, 0.014062, 0.0244985, 0.0100251, 0.032897,buy
2012-12-10,1.59,2.84,2.92,1.41,1.44,2.44,0,1.52,1.44,0,3.11,2.49,2.44,0,7.17,-0.018432, 0.035504, 0.0113355, 0.0099333,-0.011718,buy
2012-12-11,0,0,2.82,0,2.62,0,2.77,5.44,2.77,1.5,5.44,0,2.62,2.79,2.82,-0.052239,-0.026045,-0.0313611,-0.0308372,-0.026168,sell
2012-12-12,0,0,0,0,2.56,2.92,0,3.86,2.92,2.51,3.86,2.56,0,0,0, 0.021521, 0.019405, 0.0142766,-0.0112031, 0.028136,buy
2012-12-13,0,0,0,2.53,5.67,4.06,2.6,0,2.97,0,2.6,4.06,2.56,2.7,2.53,-0.001239, 0.069670, 0.0581472,-0.0104921, 0.037122,buy
2012-12-14,0,0,2.34,0,2.49,9.2,3.9,0,1.16,2.49,3.95,5.37,0,2.62,2.34,-0.001340, 0.005232, 0.0006231,-0.0133895,-0.018267,sell
2012-12-15,0,2.42,2.2,0,5.9,8.38,2.65,1.24,4.62,2.74,5.61,2.18,2.95,2.65,4.62,-0.071782,-0.077104,-0.0556375,-0.0702857,-0.067767,sell
2012-12-16,1.74,2.14,0,0,4.49,5.4,2.95,5.31,3,2.95,4.72,5.08,2.4,0,3.88,-0.115471,-0.096876,-0.1288597,-0.0705148,-0.076044,sell
2012-12-17,2.97,0,0,0,5.64,2.42,2.72,2.32,5.09,0,2.32,2.97,2.72,0,2.97,-0.037012,-0.050405,-0.0701096,-0.0253530,-0.048014,sell
2012-12-18,2.7,0,0,0,0,3.87,0,5.41,3.87,2.79,2.84,2.7,0,2.62,0, 0.035103, 0.019210, 0.0425848, 0.0028292, 0.019969,buy
2012-12-19,0,2.38,0,0,0,0,2.67,2.92,2.67,0,0,2.38,0,0,2.92, 0.015739, 0.137440, 0.0289278,-0.0032503, 0.038684,buy
2012-12-20,2.6,0,1.68,1.56,2.7,0,2.62,2.6,1.7,0,3.62,1.68,2.6,2.6,1.56, 0.026079, 0.039505, 0.0395049, 0.0344423, 0.039505,buy
2012-12-21,2.74,0,2.67,2.97,0,2.65,5,0,0,2.74,4.91,2.67,0,0,5.71,-0.011938,-0.016074, 0.0057756, 0.0070522,-0.032065,buy
2012-12-22,2.65,6.2,0,0,2.22,2.92,5.84,2.95,2.95,2.84,5.84,2.22,2.65,2.65,3.63, 0.121598, 0.051136, 0.0816566, 0.0830972, 0.106006,buy
2012-12-23,0,3.24,2.87,2.72,5.51,0,1.59,0,0,1.47,1.59,5.72,0,2.87,4.28,-0.012442,-0.059223,-0.0398518,-0.0592231,-0.050953,sell
2012-12-24,0,5.44,2.84,0,3,0,0,0,0,2.84,0,1.39,2.47,0,4.58, 0.017149, 0.021631, 0.0181625, 0.0314807, 0.071977,buy
2012-12-25,2.97,1.99,2.92,0,1.25,0,0,2.92,2.97,0,4.17,0,2.92,0,1.99,-0.065714,-0.065036, 0.0512810,-0.0202235, 0.003321,buy
2012-12-26,0,2.62,2.6,5.76,2.47,1.02,0,0,2.62,0,2.47,3.62,0,2.84,5.36, 0.162335, 0.158544, 0.1473956, 0.1632255, 0.047736,buy
2012-12-27,2.92,2.58,2.82,5.28,3,2.95,0,0,2.82,2.79,5.92,5.53,0,0,2.49, 0.072678, 0.027108, 0.0698643, 0.0697055, 0.065745,buy
2012-12-28,3.92,0,2.12,2.6,4.72,3.24,0,0,3.04,0,3.07,4.97,2.6,0,2.92, 0.028851, 0.039413, 0.0077245, 0.0481350, 0.055375,buy
2012-12-29,0,2.84,2.58,0,0,1.38,1.56,0,1.38,0,2.84,1.56,0,2.58,0, 0.001587,-0.019754, 0.0015870,-0.0133302,-0.027023,sell
2012-12-30,0,2.51,5.26,2.74,0,4.92,2.97,0,4.84,2.56,2.7,2.97,0,2.51,2.82, 0.031892, 0.043125, 0.0303716, 0.0346184, 0.033205,buy
2012-12-31,2.84,2.72,2.92,0,0,3,7.28,2.7,3,2.72,1.94,5.12,2.92,2.84,2.92, 0.001956, 0.009829, 0.0131673, 0.0208864, 0.022357,buy
2013-01-01,2.56,2.65,2.08,2.53,0,2.79,2.97,0,2.79,2.56,5.5,0,2.65,0,2.08,-0.022098,-0.060867,-0.0306925,-0.0268929,-0.047552,sell
2013-01-02,2.97,0,5.79,0,0,1.85,2.65,2.87,4.67,0,0,2.65,2.97,0,5.84, 0.041611, 0.041971, 0.0394870, 0.0419706, 0.004157,buy
2013-01-03,0,2.74,1.43,0,0,3.45,0,2.7,2.74,0,0,3.45,0,2.7,1.43, 0.093786, 0.050030, 0.0524597, 0.0628163, 0.035329,buy
2013-01-04,5.59,0,2.62,0,4,2.7,0,2.84,3.85,2.84,2.62,5.47,0,0,2.97,-0.046255,-0.015806,-0.0498106,-0.0459163,-0.056524,sell
2013-01-05,0,4.61,0,0,2.47,4.99,3.47,3.87,2.47,0,4.88,4.62,2.95,2.72,1.77, 0.037264, 0.016605, 0.0166046, 0.0017044, 0.015678,sell
2013-01-06,3.19,2.97,0.89,0,2.97,2.97,7.79,4.63,5.86,2.84,5.62,7.37,0,2.06,4.4,-0.058508,-0.042722,-0.0415567,-0.0332036,-0.035993,sell
2013-01-07,1.23,0,5.47,0,1.76,4.32,7.29,2.95,1.76,1.96,1.76,7.86,2.36,2.56,6.7,-0.078764,-0.071678, 0.0065793,-0.0294272,-0.037824,sell
2013-01-08,2.79,0,2.04,0,2.49,5.51,0.74,5.01,0,2.72,3.1,2.65,2.79,2.49,4.83, 0.062003, 0.058937,-0.0537846, 0.0593041,-0.007848,buy
2013-01-09,3,0,0,2.42,8.11,0,4.56,1.39,2.36,2.47,2.2,4.31,2.72,0,5.42,-0.014704,-0.013155,-0.0147044,-0.0129941,-0.047409,sell
2013-01-10,1.38,0,0,0,0,8.43,5.89,0,2.92,0,8.73,2.67,0,2.34,1.38, 0.046504, 0.066250, 0.0744139, 0.0599853, 0.093534,buy
2013-01-11,0,0,2.84,0,2.62,5.84,3.87,0,2.62,2.44,7.15,2.56,2.6,0,2.84, 0.071607, 0.027547, 0.0690600, 0.0595207, 0.093117,buy
2013-01-12,0,2.97,0,0,5.33,0,0,0,0,0,2.56,0,0,2.77,2.97, 0.004944, 0.004944, 0.0034715,-0.0051090,-0.004601,buy
2013-01-13,2.67,0,0,0,3.75,2.65,0,2.92,2.47,2.42,0,2.92,1.33,2.65,2.67, 0.019230, 0.005779, 0.0091153,-0.0156115,-0.009815,buy
2013-01-14,0,2.1,0,0,2.51,1.56,2.53,0,0,1.56,2.51,0,2.51,2.53,2.1,-0.031965, 0.019007,-0.0589411,-0.0110723,-0.062429,buy
2013-01-15,2.97,4.38,0,0,2.87,4.89,2.22,2.6,2.87,2.47,0,2.97,2.42,2.22,6.98, 0.018752,-0.013840, 0.0642705,-0.0030174, 0.022199,buy
2013-01-16,0,7.46,2.03,0,2.95,2.84,6.72,0,2.84,2.87,2.95,4.38,3.77,0,6.52,-0.022955,-0.068450,-0.0273227,-0.0021004,-0.070016,sell
2013-01-17,0,1.29,5.92,0,0,2.49,5.82,2.53,0,0,2.49,5.95,2.36,2.53,7.08,-0.041557,-0.000118, 0.0148511, 0.0231324, 0.020929,sell
2013-01-18,0,0,1.31,0,0,5.2,4.57,3.76,2.47,1.56,2.28,2.1,5.2,0,4.23, 0.050670, 0.044208, 0.0265254, 0.0265254, 0.065887,buy
2013-01-19,0,0,0,2.92,5.03,0,2.77,5.35,0,2.65,5.31,2.92,4.78,0,2.49,-0.131029,-0.123995,-0.1181994,-0.1209935,-0.094649,sell
2013-01-20,2.7,0,0,2.01,4.71,0,0,2.7,2.7,0,4.71,2.01,0,2.7,0, 0.030071, 0.028968, 0.0242273, 0.0166999, 0.016008,buy
2013-01-21,5.61,2.65,0,0,3,1.62,0,2.47,0,2.77,7.09,0,2.84,2.65,0, 0.018070, 0.037207, 0.0012210,-0.0168073, 0.028041,buy
2013-01-22,2.24,0,2.67,0,2.06,2.95,0,0,0,2.24,5.01,2.67,0,0,2.65,-0.038623,-0.003467,-0.0368693,-0.0264676,-0.041024,sell
2013-01-23,2.65,8.31,2.49,0,0,1.79,0,0,2.65,2.87,1.79,2.79,2.65,2.49,0, 0.070590, 0.070368, 0.0255693, 0.0705900, 0.070590,buy
2013-01-24,4.91,2.97,5.4,0,2.67,0,0,0.87,2.97,2.87,2.51,0.87,2.53,0,5.07, 0.123367, 0.099126, 0.0890282, 0.0542054, 0.078525,buy
2013-01-25,5.92,2.47,1.44,2.53,1.7,0,0,2.95,0,1.44,2.47,5.95,0,2.53,4.62, 0.072161, 0.072878, 0.0721611, 0.0498663, 0.062491,buy
2013-01-26,0,0,5.59,0,0,2.6,0,2.16,2.62,0,2.97,2.16,0,0,2.6, 0.015795,-0.025418, 0.0215936,-0.0254182,-0.031533,sell
2013-01-27,0,0.93,0,5.4,0,0,2.58,2.65,0,2.82,0,2.65,2.58,0,3.51,-0.039122,-0.048923,-0.0159347,-0.0295373,-0.058604,sell
2013-01-28,1.65,2.79,2.62,3,0,0,0,0,3,0,0,0,0,2.62,4.44, 0.105862, 0.130331, 0.1488818, 0.1255012, 0.078862,buy
2013-01-29,2.97,5.5,2.95,2.84,0.79,0,2.7,3.99,0.79,0,2.84,3.95,2.95,2.58,8.63,-0.011288,-0.005879,-0.0076378, 0.0095827, 0.002020,sell
2013-01-30,2.16,2.06,2.95,0,1.21,2.08,0,2.97,1.21,2.95,0,5.05,2.06,0,2.16,-0.059731,-0.060826,-0.0590409,-0.0607592,-0.065506,sell
2013-01-31,4.39,5.39,5.37,0,1.82,2.65,0,2.87,4.61,2.62,2.58,5.52,2.77,2.97,1.42, 0.084343, 0.095911, 0.0933456, 0.0829750, 0.077475,buy
2013-02-01,5.26,5.05,0,0,5.51,0,0,0,5.12,0,2.67,2.77,2.92,0,2.34, 0.020438, 0.073907,-0.0027773, 0.0025839, 0.025862,buy
2013-02-02,8.13,2.67,0,0,4.12,0,0,2.92,5.5,2.95,3.8,0,0,2.92,2.67,-0.024340,-0.004795,-0.0334974,-0.0248764,-0.026140,sell
2013-02-03,0,0,2.38,0,5.09,0,0,2.92,2.14,0,4.59,2.62,2.92,0,2.38,-0.049340, 0.063800,-0.0517248,-0.0620046,-0.069353,sell
2013-02-04,0,0,0,0,3.98,0,2.56,7.21,3.89,2.4,7.9,0,0,2.56,0, 0.009629, 0.000138, 0.0105564,-0.0006225,-0.017198,sell
2013-02-05,0,0,0,2.89,2.89,0,2.58,0,0,0,2.74,2.89,2.58,0,2.89, 0.007725, 0.026205,-0.0047715,-0.0407952,-0.027680,buy
2013-02-06,0,0,0,0,0,8.05,6.41,0,2.23,2.38,6.94,2.95,2.4,2.7,0, 0.072365, 0.027934, 0.0364315, 0.0432384, 0.070160,buy
2013-02-07,0,0,2.92,0,2.47,4.64,5.11,0,4.13,0,5.2,2.6,2.26,2.47,2.92, 0.024170, 0.082149, 0.0861689, 0.0796108, 0.021419,buy
2013-02-08,0,2.6,0,0,5.69,6.16,0,0,5.4,2.49,4.01,0,2.95,0,2.6,-0.024848,-0.027654,-0.0181372,-0.0403895,-0.018137,sell
2013-02-09,4.04,0,0,0,6.96,0,0,2.7,4.85,2.7,1.9,2.7,0,2.44,4.04, 0.007842, 0.032350, 0.0359923,-0.0007463, 0.005588,buy
2013-02-10,2.97,0,0,0,0,0,0,2.12,0,0,0,2.12,2.56,0,2.97,-0.027860,-0.020055, 0.0014898,-0.0083067,-0.007679,buy
2013-02-11,5.96,0,0,0,2.89,0,0,7.56,2.92,3,2.34,6.94,0,2.89,6.58, 0.026009, 0.020956, 0.0207284, 0.0186373, 0.022337,buy
2013-02-12,2.95,2.4,0,0,2.72,2.6,0,4.31,0,0,0,6.71,2.72,2.6,2.95,-0.151195,-0.107416,-0.1193134,-0.1565103,-0.118160,sell
2013-02-13,2.36,0,2.97,0,5.74,4.92,2.97,1.37,2.7,0,2.42,5.33,2.7,2.84,4.34,-0.055393,-0.021222,-0.0242795,-0.0812886,-0.016288,sell
2013-02-14,0.91,0,1.84,0,3.38,3.88,2.82,1.27,1.3,2.74,2.58,2.75,0,3.46,1.27,-0.009296, 0.065663,-0.0226767,-0.0323113,-0.056080,sell
2013-02-15,1.82,0,0,0,0,8.36,5.23,2.3,2.89,2.87,2.72,1.82,2.51,0,4.9,-0.018923,-0.032263, 0.0184654,-0.0436062,-0.031990,sell
2013-02-16,3,0,0,2.67,2.6,0,5.36,5.77,2.74,2.62,0,5.67,0,2.77,5.6,-0.024043, 0.079842,-0.0160706, 0.0574377,-0.008897,buy
2013-02-17,2.38,0,0,0,0,0,0,6.48,0,0,0,2.38,2.47,1.87,2.14, 0.069531, 0.050860, 0.0322335, 0.0793643, 0.093387,buy
2013-02-18,0,0,2.67,0,0,0,0,3.93,1.31,0,2.62,2.67,0,0,2.49,-0.015999, 0.022369, 0.0267011,-0.0268191,-0.001707,buy
2013-02-19,2.77,0,0,0,0,0,0,5.55,2.95,2.6,0,0,0,2.77,0, 0.053686, 0.041327, 0.0320711, 0.0329609, 0.006469,buy
2013-02-20,5.45,2.65,0,0,0,0,0,0,0,0,4.77,2.65,2.92,0,0, 0.007236, 0.003547, 0.0517731, 0.0701742, 0.022067,buy
2013-02-21,5.59,7.27,0,0,2.97,0,0,0,2.77,0,5.44,2.82,2.22,2.56,2.97,-0.001305, 0.028146, 0.0341970, 0.0539763,-0.004211,buy
2013-02-22,2.82,4.17,2.6,0,0,2.95,0,0,0,2.82,3.11,0,2.7,2.6,2.95, 0.022759, 0.026297, 0.0247355, 0.0063788, 0.022626,buy
2013-02-23,0,5.28,5.23,0,0,0,2.74,2.65,2.79,2.49,2.74,2.65,2.49,0,2.74,-0.001797,-0.065163,-0.0483265,-0.0626936,-0.048327,sell
2013-02-24,0,0,5.4,0,0,0,1.29,0,3.28,2.82,0,0,0,0,1.29,-0.100683,-0.100964,-0.0993509,-0.0759961,-0.100683,sell
2013-02-25,0,0,0,7.79,0,0,0,0,1.89,0,2.53,0,2.47,2.79,0,-0.007070,-0.004167,-0.0111855,-0.0070698,-0.007070,sell
2013-02-26,0,0,0,5.19,0,0,2.79,2.36,5.72,2.47,0,2.79,0,0,2.36,-0.053138,-0.045219, 0.0045511,-0.0307160, 0.000322,sell
2013-02-27,0,0,4.87,0,0,2.62,0,0,1.46,0,3.93,2.62,0,2.49,0, 0.046975, 0.004389, 0.0162624,-0.0191014,-0.012680,sell
2013-02-28,3.79,5.31,5.45,0,2.67,0,0,0,0,2.92,5.77,3.99,2.53,2.49,2.47, 0.147137, 0.143818, 0.1061324, 0.1493605, 0.145696,buy
2013-03-01,5.92,7.62,2.47,0,0,0,0,0,2.47,2.32,4.86,2.95,2.51,0,2.79, 0.112020, 0.129643, 0.0891725, 0.0790243, 0.071669,buy
2013-03-02,12.34,2.97,2.38,0,0,0,0,0.9,2.97,2.7,1.8,5.25,2.47,2.72,3.28,-0.073681,-0.050981, 0.0323835,-0.0832686,-0.049703,sell
2013-03-03,2.58,0,0,0,0,0,0,3.56,2.58,0,0,0,1.06,0,3.56,-0.011836, 0.082172, 0.0755528,-0.0536832, 0.079993,sell
2013-03-04,0,0,0,2.42,2.38,0,0,16.5,0,2.51,2.56,2.38,5.84,2.65,8.36, 0.060576, 0.091733, 0.0781953, 0.0833110, 0.060866,buy
2013-03-05,0.92,0.98,0,0,0,3,0,6.42,2.38,0,0,4.9,1.31,0,4.04,-0.014231, 0.119968, 0.0703565,-0.0465788, 0.075344,buy
2013-03-06,4.71,2.03,0,0,0,0,10.47,0,0,2.79,2.74,9.21,0,4.31,0, 0.012894,-0.018106,-0.0204437,-0.0463604,-0.005329,buy
2013-03-07,5.94,3,2.6,0,0,7.77,5.16,0,2.67,2.77,2.58,8.94,2.49,5.42,2.6,-0.059831,-0.043073,-0.0598309,-0.0284096,-0.024296,sell
2013-03-08,1.68,4.95,0,0,5.29,6.02,0,2.82,1.65,2.62,2.67,6.58,2.95,1.42,2.87, 0.004323,-0.046389,-0.0463894,-0.0157304,-0.023290,sell
2013-03-09,2.92,0,0,0,4.87,2.7,0,1.68,2.7,0,0,0,2.4,2.47,4.6,-0.011854, 0.010593, 0.0003581,-0.0236752,-0.029761,sell
