Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,1,0,1,0,2,2,3,4,0,3,0,0,0,3,0,0,3,0,3,3,6,6,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.00290734, 0.002756510, 0.000501516, 0.002907338, 0.003249508,buy
2012-10-21,0,1,1,1,0,0,4,2,1,3,0,0,0,3,0,0,3,0,0,3,3,6,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.00196046,-0.002473478,-0.002468413,-0.002614096,-0.002081213,sell
2012-10-22,1,0,2,3,0,2,2,3,3,0,0,0,3,3,0,0,3,3,3,6,3,3,3,3,3,3,6,0,0,0,0,0,0,0,3,-0.00279457,-0.002637174,-0.003094774, 0.002615285,-0.002795522,sell
2012-10-23,1,1,3,2,0,0,2,3,1,0,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0,6,6,0,0,0,3,0,0,0,3,-0.00268613,-0.004375408,-0.004740235,-0.003890330,-0.004980945,sell
2012-10-24,2,4,0,2,0,0,2,3,2,0,0,0,3,3,0,0,3,3,3,0,3,3,6,3,3,3,3,0,0,0,3,0,0,0,3,-0.00127417,-0.001705120,-0.001294077,-0.000775378,-0.001202094,sell
2012-10-25,1,0,2,1,0,0,0,3,2,0,0,0,3,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0,0,3, 0.00214362, 0.003441058, 0.000778012, 0.004422772, 0.003605507,buy
2012-10-26,1,1,2,4,1,1,0,2,4,0,0,3,3,0,0,0,3,3,3,0,3,3,0,6,6,3,3,0,0,3,3,0,0,0,3,-0.00021769, 0.001295430, 0.001171889, 0.001427983, 0.002858974,buy
2012-10-27,1,1,1,4,0,1,1,2,4,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,3,3,0,0,0,3, 0.00059827, 0.000219060, 0.000267051, 0.000371141, 0.000728879,buy
2012-10-28,1,1,1,2,0,1,1,3,1,0,0,3,3,0,0,0,3,0,0,3,3,6,0,0,0,0,3,0,0,3,3,0,3,0,0, 0.00084990, 0.000797021, 0.000583658, 0.000797021, 0.000797021,buy
2012-10-29,1,1,1,3,2,2,1,4,2,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,6,3,0,3,0,0,3,0,0, 0.00056830, 0.001020273, 0.000568297, 0.000219668, 0.000568297,buy
2012-10-30,1,1,2,3,1,2,2,1,2,3,0,3,3,0,3,0,3,0,3,3,0,0,6,0,3,3,3,3,0,3,0,0,3,0,0,-0.00183199,-0.003161815,-0.001926355,-0.003127750,-0.003161815,sell
2012-10-31,0,1,2,3,1,4,1,1,3,3,0,3,0,0,3,0,3,0,6,0,3,3,3,3,0,6,3,3,0,3,0,0,3,0,0,-0.00110772,-0.003198935,-0.001689203,-0.003281683,-0.001211197,sell
2012-11-01,0,1,0,4,0,3,0,1,4,3,0,3,0,0,3,0,3,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.00170835, 0.001526185,-0.001702808, 0.002873638, 0.001350298,buy
2012-11-02,1,0,2,2,1,2,0,1,3,3,0,3,0,0,3,0,3,0,0,3,0,3,0,3,3,0,3,3,0,0,0,3,3,0,0,-0.00275722,-0.000717204,-0.003328477,-0.004170225,-0.003504164,sell
2012-11-03,2,2,1,2,1,1,0,0,4,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00471040, 0.006084446, 0.004045356, 0.006089752, 0.001274439,buy
2012-11-04,0,1,2,2,1,1,1,0,2,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0,0,0,-0.00480629, 0.001110378, 0.000033234, 0.001899601, 0.002321739,buy
2012-11-05,0,1,0,3,0,3,1,0,2,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3,3,0,0,0,-0.00403926,-0.002719277,-0.002263725, 0.001588804,-0.002125729,sell
2012-11-06,0,0,1,3,0,2,2,1,3,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.00428716,-0.000164566,-0.000164566, 0.001411650, 0.000832906,sell
2012-11-07,0,1,2,1,1,1,3,1,2,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,0,-0.00899319,-0.009965332,-0.010051756,-0.010043920,-0.006843767,sell
2012-11-08,0,1,1,1,1,1,2,2,1,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,3,0,0,0,0,-0.00921305,-0.009568315,-0.009188018,-0.007167579,-0.006748914,sell
2012-11-09,0,0,1,1,0,3,2,2,2,3,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,3,0,0,3,0,-0.00367092,-0.004116445,-0.003253915,-0.001538383,-0.003471821,sell
2012-11-10,0,0,1,2,0,3,2,1,5,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0, 0.00531186,-0.004002759,-0.000270418, 0.000846095, 0.007615725,buy
2012-11-11,1,1,2,1,0,3,2,0,2,3,0,3,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0, 0.00201329, 0.002104246, 0.001161338, 0.002037563, 0.002586741,buy
2012-11-12,1,3,2,1,0,3,1,2,1,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,6,0,0,3,0,0,0,3,0, 0.00375544, 0.001730753, 0.003755441, 0.003390833, 0.003226824,buy
2012-11-13,3,0,2,2,0,3,3,1,1,3,3,3,0,0,0,0,3,0,3,3,0,3,6,3,3,3,6,0,0,0,0,0,0,3,0,-0.00289786,-0.002771980,-0.004215409,-0.005056791,-0.005213592,sell
2012-11-14,3,1,0,3,0,5,2,0,2,3,3,3,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,3,3,-0.00416176,-0.001856322,-0.005234863,-0.006124942,-0.005944556,sell
2012-11-15,2,1,0,0,1,4,2,1,1,0,3,3,3,0,0,3,0,0,0,0,0,0,3,3,3,6,3,0,0,0,0,0,0,3,3, 0.00058404,-0.003825107,-0.003032446,-0.003825107,-0.000405763,sell
2012-11-16,4,1,0,0,2,6,1,3,1,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,6,3,3,0,0,0,3,0,0,3,3, 0.00090315,-0.001572378, 0.000109119, 0.000361511, 0.000674331,buy
2012-11-17,3,1,0,2,0,3,4,0,1,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.00370097, 0.004909173, 0.005314277, 0.004030513, 0.004909173,buy
2012-11-18,2,1,1,3,0,6,1,2,2,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,6,0,0,0,3,0,0,3,3,-0.00175987,-0.001320834, 0.000781265, 0.004598464, 0.000971313,buy
2012-11-19,2,2,2,1,0,4,3,0,1,0,0,0,3,3,0,3,3,3,3,3,0,0,6,3,0,0,6,0,0,3,3,0,0,3,0, 0.00403718, 0.006475260, 0.003271686, 0.006378909, 0.007117731,buy
2012-11-20,2,5,0,1,0,2,2,1,2,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,-0.00457505, 0.001001114, 0.000417794, 0.000803130, 0.000803130,buy
2012-11-21,1,4,1,1,0,2,2,2,0,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,3,3,0,0,3,0, 0.00418048, 0.004824257, 0.005717320, 0.004827197, 0.004824257,buy
2012-11-22,0,4,3,2,0,2,2,0,1,3,3,0,0,3,0,0,0,3,0,0,3,3,0,3,3,6,3,3,0,3,0,0,0,3,0,-0.00043167,-0.000403838,-0.002845047, 0.000595985, 0.000645581,sell
2012-11-23,1,3,2,3,0,2,1,1,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,3,0, 0.00254043, 0.004465303, 0.001361636, 0.002452929, 0.001920314,buy
2012-11-24,1,2,4,2,0,1,2,2,0,3,3,0,0,0,0,0,0,3,0,0,3,6,0,0,3,0,3,3,3,3,0,0,3,3,3, 0.00052317, 0.003635279,-0.001455520, 0.004051180,-0.000497288,buy
2012-11-25,1,3,2,3,2,1,2,4,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,3,3,-0.00160046, 0.001254365, 0.001970290,-0.001085976, 0.001254365,buy
2012-11-26,1,2,2,2,2,1,2,2,0,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,3,3,-0.00478660,-0.000581799,-0.000844380,-0.002349384,-0.000906988,sell
2012-11-27,1,0,4,1,1,3,1,2,1,3,0,0,0,0,0,0,0,3,6,3,3,3,3,0,0,0,3,0,3,0,0,3,3,3,3, 0.00032930, 0.000595048, 0.003849067,-0.000603426, 0.000515203,buy
2012-11-28,1,0,2,5,1,2,0,2,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,3,3,3,-0.00234391,-0.000176643,-0.000299479, 0.000852412, 0.000383404,sell
2012-11-29,2,0,3,4,0,1,0,2,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,6,3,0,3,0,0,3,3,3,0, 0.00367233, 0.003130424, 0.000514643, 0.000096705, 0.003531732,buy
2012-11-30,3,2,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,0,3,3,0,3,0,0,3,3,3,0, 0.00338343, 0.005524997, 0.003939321, 0.003294295, 0.003431545,buy
2012-12-01,0,2,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,0,-0.00385159, 0.001979011,-0.003587234,-0.004111538, 0.002838083,sell
2012-12-02,0,1,3,2,0,3,1,1,0,0,0,0,0,3,0,0,0,3,3,0,6,3,0,0,3,0,3,3,3,0,0,0,0,3,0,-0.00313803,-0.004690558,-0.004483849,-0.003138029,-0.003251326,sell
2012-12-03,1,1,2,4,0,2,2,1,1,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,6,0,3,3,3,0,0,0,0,3,0,-0.00034709,-0.001232243,-0.000347094,-0.002159363,-0.000347094,sell
2012-12-04,1,1,2,4,0,1,2,2,2,0,0,0,3,3,0,0,0,3,3,3,0,3,6,0,3,3,3,3,3,0,0,0,0,3,3,-0.00479674,-0.004582391,-0.004691212,-0.004582391,-0.004582391,sell
2012-12-05,1,1,3,1,1,1,1,3,1,0,0,0,3,3,0,0,0,0,3,3,3,3,6,3,0,0,0,3,3,0,0,0,0,3,3,-0.00119285, 0.001588023,-0.000815313,-0.000451137,-0.000749986,sell
2012-12-06,1,2,1,1,0,0,1,3,2,0,0,0,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.00218274, 0.002950063, 0.003067364, 0.002837595, 0.002329636,buy
2012-12-07,1,0,0,2,0,0,3,2,2,0,0,0,3,3,0,0,0,0,3,0,3,3,0,3,0,6,3,0,0,0,0,0,0,0,3, 0.00399573, 0.004159383, 0.003995728, 0.004816682, 0.003961799,buy
2012-12-08,2,1,1,3,0,1,4,1,2,3,0,0,3,3,0,0,0,0,0,3,6,3,3,3,3,3,3,0,0,0,3,3,0,0,3, 0.00058799,-0.000114383, 0.000834522, 0.001227165, 0.001227165,buy
2012-12-09,2,3,2,1,0,2,2,1,2,3,0,3,3,0,0,0,0,0,3,3,6,3,0,0,6,3,6,0,0,0,3,3,0,0,0, 0.00258202, 0.004059456, 0.003289229, 0.004181119, 0.002655647,buy
2012-12-10,3,2,2,2,0,0,2,2,1,3,0,3,3,0,0,0,0,0,6,3,3,0,3,3,3,0,6,0,0,0,3,3,0,0,0, 0.00058051, 0.004009212, 0.003341494, 0.002640368, 0.000465823,buy
2012-12-11,3,0,1,3,0,1,3,1,2,3,3,3,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0,0,-0.00003356, 0.002680159, 0.000193600,-0.002845724,-0.000033556,buy
2012-12-12,1,0,0,3,1,2,3,0,2,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,3,0,0,0, 0.00008465,-0.001807582,-0.001807582, 0.000453063, 0.000287375,sell
2012-12-13,2,0,0,1,2,3,3,1,1,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0, 0.00023209, 0.000976375, 0.001167415, 0.000232086, 0.000453521,buy
2012-12-14,2,0,0,2,1,1,4,2,1,0,3,0,0,0,3,0,0,0,3,0,6,3,3,3,0,3,3,3,0,3,3,0,0,0,0,-0.00322852,-0.003087364,-0.001528913,-0.003260750,-0.001528913,sell
2012-12-15,1,0,1,3,0,4,2,2,1,0,3,0,0,3,3,0,0,0,3,3,6,3,0,0,3,3,6,3,0,3,0,0,0,0,0, 0.00225589, 0.001513459, 0.002195849, 0.003014813, 0.001913083,buy
2012-12-16,0,1,2,1,0,4,2,1,2,0,3,0,0,3,3,0,0,0,3,0,3,0,3,3,3,3,6,3,0,3,0,0,0,0,0, 0.00297703, 0.003010405,-0.001024897, 0.000782984, 0.001644426,buy
2012-12-17,1,2,0,0,0,3,2,1,2,0,3,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0,0,0, 0.00384951, 0.003819586, 0.002348566, 0.002454167, 0.005016477,buy
2012-12-18,1,2,0,0,0,2,2,1,3,0,3,0,0,3,3,0,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.00436288, 0.004272330, 0.000983997, 0.001054285, 0.003679140,buy
2012-12-19,0,1,1,0,1,2,1,1,3,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,3,0,0,3,0,0,0,0,0, 0.00281759, 0.002386192, 0.001361697, 0.000958346, 0.002010564,buy
2012-12-20,0,2,2,1,1,3,1,1,3,0,3,0,0,0,0,0,0,3,3,3,3,6,3,6,3,3,0,0,0,0,0,3,3,0,0,-0.00311640,-0.003095091,-0.002622808,-0.003139546,-0.002708643,sell
2012-12-21,0,1,2,1,1,2,2,1,1,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,0,6,3,0,0,0,0,3,3,0,0,-0.00284464,-0.000769687,-0.000796448,-0.002668251, 0.000517829,sell
2012-12-22,0,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,-0.00327912,-0.003613023,-0.002141093,-0.003613023,-0.003487955,sell
2012-12-23,0,2,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.00295057,-0.002950571,-0.003767768,-0.001440843,-0.002828918,sell
2012-12-24,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,3,3,0,3, 0.00083039,-0.000947012, 0.000830385,-0.001741551, 0.000778649,buy
2012-12-25,0,1,1,3,3,4,2,0,1,3,0,0,3,0,3,0,0,0,3,3,3,3,6,3,3,0,0,0,3,0,0,3,3,0,3,-0.00040044, 0.003164562, 0.001677835, 0.002404266, 0.001974892,buy
2012-12-26,1,0,1,2,3,1,2,0,0,3,0,0,3,0,3,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0,3,-0.00474209,-0.003792863,-0.004453961,-0.004742093,-0.005232491,sell
2012-12-27,1,1,1,2,2,1,2,0,0,3,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0,0,0,3,-0.00086305,-0.000704768,-0.001932134,-0.000311313, 0.000254956,sell
2012-12-28,0,2,2,2,4,2,2,0,0,3,0,0,3,0,3,0,0,0,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.00026077,-0.000129297,-0.000129297,-0.001786850,-0.001655093,sell
2012-12-29,0,1,1,1,2,3,3,0,0,3,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,3,6,0,3,0,0,0,0,0,3, 0.00235359, 0.001909426,-0.001339545, 0.001882400, 0.002057665,buy
2012-12-30,0,1,1,3,2,1,3,1,1,3,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.00023676, 0.000236759, 0.001688144, 0.000211925, 0.000836643,buy
2012-12-31,0,1,0,2,0,0,2,2,1,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00150422, 0.000902293, 0.001905575, 0.000902293, 0.000949071,buy
2013-01-01,0,1,2,1,2,1,1,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0, 0.00049280, 0.001666712, 0.001666712, 0.000397375,-0.000150552,buy
2013-01-02,0,2,0,1,2,2,2,2,1,0,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,3,0,0, 0.00425396, 0.005652359, 0.005148533, 0.004239846, 0.004539148,buy
2013-01-03,0,0,1,1,1,2,3,2,2,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,3,0,3,0,0, 0.00154885, 0.005758047, 0.005609338, 0.005766361, 0.005758047,buy
2013-01-04,1,2,0,1,1,3,4,0,2,0,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,-0.00054653,-0.000546529,-0.000428941,-0.000546529,-0.000136564,sell
2013-01-05,1,2,2,0,1,4,3,2,1,0,3,0,3,3,3,0,0,0,3,0,3,3,0,3,3,3,6,3,3,0,3,0,3,0,0, 0.00293412, 0.003000730, 0.002709831, 0.003098033, 0.003185101,buy
2013-01-06,2,1,2,2,1,2,4,3,1,0,3,0,3,3,3,0,0,3,3,3,3,0,3,3,0,6,6,3,3,0,3,0,3,0,0,-0.00212993,-0.003332257,-0.000850480,-0.003338376,-0.003072931,sell
2013-01-07,3,0,1,3,0,1,5,4,1,0,3,0,3,3,3,0,0,3,6,3,0,3,6,3,3,3,3,0,3,3,0,0,3,0,0,-0.00126592,-0.001265133,-0.001265133,-0.001943312,-0.000966667,sell
2013-01-08,2,0,0,2,1,4,2,3,1,0,3,0,0,3,3,0,0,3,3,3,3,3,6,3,3,3,3,0,0,3,0,0,0,0,0,-0.00012000, 0.001393264,-0.000395722,-0.000039100,-0.000298064,sell
2013-01-09,1,0,0,1,2,5,3,2,0,0,3,3,0,3,0,0,0,3,3,6,0,3,3,6,3,0,3,0,0,3,0,0,0,0,0,-0.00110122, 0.000069152, 0.000302589, 0.000871433,-0.005492083,sell
2013-01-10,2,0,0,1,1,1,4,3,0,0,0,3,0,0,0,0,0,0,3,3,3,6,3,6,0,3,3,0,0,3,0,0,0,0,0, 0.00518908, 0.004207227, 0.005812925, 0.002449580, 0.005812925,buy
2013-01-11,3,0,1,2,0,1,3,3,0,0,0,3,0,0,0,3,0,0,3,3,3,6,3,3,3,0,6,0,0,3,0,0,0,0,0,-0.00112003, 0.000914391, 0.002996709, 0.000914391, 0.000914391,buy
2013-01-12,2,1,2,2,0,3,1,2,1,3,0,3,0,0,0,3,0,0,6,0,3,3,3,3,3,3,6,0,0,3,0,0,0,0,0, 0.00061448, 0.000740121, 0.000614477, 0.000614477, 0.000614477,buy
2013-01-13,3,2,1,1,0,2,3,1,2,3,0,0,3,0,0,3,0,0,6,3,0,3,6,3,3,3,3,0,0,0,3,3,0,0,0, 0.00064095, 0.001124709, 0.002233531, 0.002478438, 0.002273605,buy
2013-01-14,3,1,1,1,0,1,4,3,1,3,0,0,3,0,0,3,0,3,3,0,3,3,6,0,6,6,0,0,0,0,3,3,0,0,0, 0.00133527, 0.001034438, 0.001766359, 0.002050523, 0.001627567,buy
2013-01-15,2,2,1,2,0,1,2,4,2,3,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0,3, 0.00116876, 0.003510376, 0.001611548, 0.002477636, 0.001611548,buy
2013-01-16,2,1,2,1,0,1,2,3,1,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3,0,3, 0.00045663, 0.002295058, 0.000910489, 0.001504888, 0.000910489,buy
2013-01-17,2,0,2,2,0,1,3,3,2,0,0,0,0,0,0,3,0,3,0,6,6,3,3,3,0,3,3,0,0,0,3,3,3,0,3, 0.00211121, 0.002202777, 0.002266104, 0.002417550, 0.002284752,buy
2013-01-18,2,0,1,2,0,1,2,4,1,0,0,3,0,0,0,3,0,3,3,3,6,3,0,0,3,0,3,0,0,0,0,3,3,0,3, 0.00205892, 0.003401860, 0.002714893, 0.003425921, 0.003062575,buy
2013-01-19,2,2,0,1,1,2,1,2,1,0,0,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,3, 0.00336019, 0.001070483, 0.003405597, 0.001614816, 0.003360194,buy
2013-01-20,2,2,2,0,2,3,1,1,1,3,0,3,0,0,0,3,0,0,3,3,0,3,6,3,0,3,3,0,0,3,0,3,3,0,0,-0.00001273,-0.000305108,-0.000257752,-0.000290650,-0.000290650,sell
2013-01-21,1,1,3,0,1,2,1,0,2,3,0,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,-0.00295681,-0.002956806,-0.002956806,-0.002809335,-0.002816495,sell
2013-01-22,2,1,2,3,0,1,1,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,3,3,6,3,3,0,0,3,0,0,0,0,0, 0.00304575, 0.000428024, 0.002030142, 0.002196308, 0.000549855,buy
2013-01-23,2,2,3,3,0,1,1,0,0,3,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.00280896, 0.002329690, 0.002304143, 0.000147611, 0.002082085,buy
2013-01-24,1,3,4,2,1,2,1,1,1,3,0,0,0,3,3,3,0,3,0,3,3,3,3,6,3,0,3,3,0,3,3,0,0,0,0, 0.00282112, 0.003581713, 0.000469708, 0.003777480, 0.002950249,buy
2013-01-25,0,3,2,2,2,3,1,1,1,0,0,0,0,3,3,0,0,3,3,6,3,3,3,3,0,3,6,3,0,0,3,0,0,0,0, 0.00020101, 0.001719475, 0.001605148, 0.000405905, 0.001803813,buy
2013-01-26,0,2,1,3,2,3,2,1,1,0,0,0,0,3,3,0,0,3,6,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3, 0.00073544,-0.000624433, 0.000179909, 0.000926452, 0.000315355,buy
2013-01-27,0,0,1,2,1,2,1,3,2,0,0,0,0,3,3,0,0,0,6,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,-0.00091078, 0.000258339,-0.002871198,-0.002252698,-0.001308993,sell
2013-01-28,0,0,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,3,0,0,0,3,-0.00090095,-0.000945267,-0.000438048,-0.000471414, 0.002441562,sell
2013-01-29,0,2,2,1,2,1,0,2,1,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3, 0.00206102, 0.004332601, 0.002221856, 0.001080501, 0.001869549,buy
2013-01-30,0,3,3,2,0,1,1,2,2,3,0,0,3,0,0,0,0,0,3,3,0,3,3,6,6,6,0,0,3,0,0,0,0,0,3,-0.00089088, 0.000162729,-0.000312073, 0.001572600, 0.000288508,buy
2013-01-31,0,3,2,2,0,2,2,0,2,3,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,0,0,3,-0.00332923,-0.003180704,-0.002605449,-0.000603619,-0.003643461,sell
2013-02-01,0,4,3,0,0,4,2,0,2,3,0,0,3,3,0,0,0,0,3,3,3,6,3,3,3,0,6,0,3,3,0,0,0,0,0,-0.00138112,-0.000761881,-0.000030017,-0.004455846,-0.000333720,sell
2013-02-02,0,2,2,0,0,3,1,0,2,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,-0.00480489,-0.004032144,-0.004032144,-0.003477117,-0.004553906,sell
2013-02-03,2,0,2,2,0,2,1,1,1,0,0,0,0,3,0,0,0,0,6,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.00287836,-0.000228295, 0.000270026, 0.004255862, 0.003550448,buy
2013-02-04,3,0,1,1,0,2,2,1,2,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,-0.00090075,-0.003610566,-0.002363972,-0.004963571,-0.003158882,sell
2013-02-05,2,0,1,0,2,4,1,2,2,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,-0.00031524,-0.000284912,-0.000586330,-0.000284912,-0.001279887,sell
2013-02-06,2,0,1,0,1,4,3,3,0,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,6,6,0,3,3,3,0,0,0,0,0, 0.00036214,-0.000175502,-0.000175502,-0.000175502,-0.001854138,sell
2013-02-07,3,0,1,2,0,3,4,3,0,0,3,3,0,0,0,0,0,0,3,6,6,3,3,3,6,3,3,3,3,0,0,0,0,0,0,-0.00048651,-0.001214554,-0.001442888,-0.001442888,-0.002880003,sell
2013-02-08,2,1,3,1,0,5,2,1,1,0,3,3,0,0,0,0,3,0,6,3,6,3,0,0,3,0,3,3,3,0,0,3,3,0,3, 0.00045942,-0.000679530,-0.000850752,-0.000679530,-0.000679530,sell
2013-02-09,3,2,1,0,0,5,0,0,2,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0,3,3,0,3,-0.00517270,-0.005360349, 0.001614044,-0.006024986,-0.003115625,sell
2013-02-10,3,3,0,0,0,2,1,1,3,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,3,0,3,-0.00150139,-0.002744744,-0.005148468,-0.002872664, 0.002533408,sell
2013-02-11,3,3,0,0,0,3,0,2,3,0,3,0,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,3,0,3,-0.00011950,-0.000568459,-0.002417570,-0.000428429,-0.000025395,sell
2013-02-12,1,3,1,0,0,3,1,1,3,0,3,0,0,3,3,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,3,3,0,3, 0.00086965, 0.001014250, 0.001427159, 0.001647388, 0.000260826,buy
2013-02-13,1,2,2,1,0,4,2,2,3,0,3,0,0,3,3,0,3,3,0,3,3,3,3,6,3,3,3,0,0,0,0,3,3,0,3, 0.00041475, 0.000751074, 0.000552246, 0.000389310, 0.000367593,buy
2013-02-14,1,1,0,2,0,2,4,5,2,0,3,0,0,3,3,0,3,3,3,6,3,3,3,3,6,3,6,0,0,0,0,0,0,0,0,-0.00556851,-0.005568508,-0.005255870,-0.003258961,-0.005568508,sell
2013-02-15,0,2,0,0,0,1,3,2,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.00092965, 0.000044756, 0.001679191, 0.000006976, 0.000006976,buy
2013-02-16,0,2,0,0,2,3,1,1,2,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0, 0.00686775, 0.006867746, 0.000455737, 0.000600807, 0.006688905,buy
