Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-26,0,2,2,0,2,1,2,0,0,0,1,2,2,0,3,1,0.2394,0.0120,0.1561,0.00000,0.254730,sell
2017-07-27,0,2,1,1,1,3,2,0,1,0,0,2,2,1,3,1,0.3471,0.4039,0.2065,0.22624,0.357815,sell
2017-07-28,1,1,1,1,0,3,1,1,1,0,1,2,0,1,2,0,0.2968,0.4039,0.4039,0.29460,0.278682,sell
2017-07-29,1,1,2,1,1,2,1,1,0,0,2,2,1,0,2,1,0.0000,0.1072,0.1072,0.09826,0.079133,sell
2017-07-30,0,2,3,0,1,2,2,0,1,1,2,1,0,1,2,2,0.0120,0.0694,0.0120,0.05331,0.000000,sell
2017-07-31,0,1,2,0,0,2,0,0,0,0,1,2,0,0,1,1,0.2638,0.2065,0.2638,0.16802,0.174561,sell
2017-08-01,0,1,1,2,0,1,1,0,1,1,0,1,0,0,2,1,0.0120,0.0504,0.0120,0.01645,0.023952,sell
2017-08-02,0,2,1,0,0,2,2,1,1,1,1,0,0,1,2,0,0.7731,0.8803,0.8425,0.83198,0.976048,buy
2017-08-03,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0.6554,0.6170,0.6290,0.84843,0.896915,buy
2017-08-04,0,2,1,2,1,2,0,0,1,1,1,0,0,2,1,2,0.2778,0.2394,0.4280,0.45066,0.023952,sell
2017-08-05,1,1,2,2,0,2,1,1,1,2,1,1,0,1,1,1,0.4590,0.5841,0.1072,0.48752,0.570708,buy
2017-08-06,0,0,2,1,1,1,1,0,0,1,1,0,0,0,2,2,0.4280,0.4016,0.4016,0.45066,0.491575,buy
2017-08-07,0,1,1,2,3,2,0,1,1,1,1,0,1,1,1,2,0.4280,0.4280,0.4280,0.05331,0.570708,sell
2017-08-08,0,2,3,0,2,3,0,2,0,0,2,0,1,1,2,2,0.5457,0.4968,0.4280,0.24129,0.642185,buy
2017-08-09,1,2,2,1,2,3,0,1,1,1,3,1,0,0,2,2,0.4590,0.5088,0.6554,0.43421,0.746306,buy
2017-08-10,1,2,2,3,2,2,1,1,2,1,3,1,1,1,1,2,0.5032,0.8235,0.7222,0.70540,0.849390,buy
2017-08-11,0,1,3,1,1,1,1,0,1,1,2,0,0,1,1,2,0.1077,0.1077,0.1077,0.06976,0.023952,sell
2017-08-12,0,4,2,1,3,1,2,1,1,2,2,2,1,1,1,2,0.3351,0.2255,0.1077,0.09826,0.150610,sell
2017-08-13,1,3,3,0,2,1,1,1,0,1,2,1,2,1,2,1,0.3136,0.3016,0.3326,0.46753,0.253694,sell
2017-08-14,0,3,2,2,2,3,3,2,1,1,3,2,2,1,1,2,0.3955,0.3849,0.1575,0.39777,0.570708,sell
2017-08-15,0,1,3,3,2,0,2,3,0,0,2,2,2,1,1,0,0.0504,0.1681,0.1945,0.48752,0.000000,sell
2017-08-16,0,1,3,2,3,1,3,3,1,1,2,3,2,0,1,0,0.1765,0.2968,0.6170,0.41422,0.254730,sell
2017-08-17,0,1,1,2,3,3,1,2,1,0,1,2,2,1,2,0,0.6534,0.3351,0.5961,0.60714,0.642185,buy
2017-08-18,1,1,1,2,3,1,2,2,0,1,2,2,2,0,1,1,0.1945,0.4529,0.5027,0.39286,0.333863,sell
2017-08-19,1,0,3,2,2,0,3,2,0,0,2,1,3,0,2,1,0.4529,0.3955,0.5984,0.54934,0.508425,buy
2017-08-20,1,1,2,3,1,1,1,2,1,0,2,1,3,0,1,0,0.2778,0.5577,0.5961,0.72881,0.254730,buy
2017-08-21,2,2,2,2,0,1,2,2,1,0,1,2,2,1,2,0,0.7935,0.5661,0.6864,0.83198,0.594660,buy
2017-08-22,2,2,3,1,1,0,1,0,0,1,2,2,1,1,3,0,0.1191,0.8115,0.3955,0.45108,0.278682,sell
2017-08-23,0,1,2,1,1,1,2,0,0,0,2,1,1,0,3,1,0.0694,0.0384,0.1077,0.09826,0.023952,sell
2017-08-24,1,0,2,2,0,1,1,0,0,0,2,1,0,1,2,1,0.3835,0.3835,0.3016,0.20979,0.429292,sell
2017-08-25,2,0,3,1,1,2,2,1,1,0,3,2,1,1,2,0,0.7342,0.9306,0.9306,0.94669,0.896915,buy
2017-08-26,1,0,3,0,1,3,2,0,1,1,2,1,0,2,2,1,0.5961,0.6271,0.7342,0.60223,0.746306,buy
2017-08-27,1,1,2,0,0,2,1,0,0,0,2,2,0,2,1,0,0.2968,0.4710,0.4590,0.45066,0.515527,sell
2017-08-28,1,2,2,1,0,1,3,0,1,1,0,2,1,1,3,1,0.6864,0.3346,0.5457,0.60714,0.666137,buy
2017-08-29,1,2,3,1,0,0,3,0,0,1,1,1,1,2,3,1,0.4590,0.1191,0.2968,0.25774,0.278682,sell
2017-08-30,2,3,4,0,0,1,1,1,2,0,1,1,2,0,3,1,0.3896,0.0000,0.0000,0.43421,0.000000,sell
2017-08-31,1,5,2,1,0,0,0,0,2,1,0,1,1,1,2,1,0.4543,0.6654,0.6045,0.74526,0.666137,buy
2017-09-01,2,2,4,1,0,1,1,1,2,1,1,2,1,1,1,1,0.4973,0.4590,0.3896,0.48752,0.103085,sell
2017-09-02,2,1,3,3,0,0,2,1,2,1,1,2,1,1,2,0,0.7362,0.6864,0.5351,0.72881,0.515527,buy
2017-09-03,1,1,2,4,1,0,1,0,2,1,1,1,1,1,2,1,0.3830,0.3446,0.3446,0.16802,0.103085,sell
2017-09-04,1,2,1,2,3,2,0,1,2,1,1,1,1,1,2,1,0.1681,0.1197,0.1681,0.15648,0.278682,sell
2017-09-05,2,1,2,2,2,1,0,1,2,1,2,1,0,0,2,1,0.3016,0.5841,0.4159,0.39286,0.849390,sell
2017-09-06,2,1,2,4,1,1,1,2,1,0,2,3,1,1,1,1,0.2065,0.3471,0.1681,0.15648,0.357815,sell
2017-09-07,1,1,2,5,0,0,1,1,2,1,1,2,1,0,1,1,0.6045,0.4219,0.3835,0.17293,0.491575,sell
2017-09-08,1,3,3,3,1,0,1,1,2,1,1,3,1,1,1,1,0.1765,0.3016,0.0814,0.05331,0.079133,sell
2017-09-09,2,6,4,3,1,0,1,1,3,1,1,3,3,2,2,1,0.0000,0.0694,0.0694,0.00000,0.150610,sell
2017-09-10,1,5,3,2,0,1,1,0,2,0,1,3,3,2,1,1,0.0814,0.0694,0.0814,0.20979,0.079133,sell
2017-09-11,1,4,2,3,0,1,3,2,2,1,0,4,2,1,1,1,0.1077,0.0384,0.0384,0.01645,0.023952,sell
2017-09-12,1,2,3,2,0,1,3,2,2,1,1,4,1,0,1,0,0.2658,0.2274,0.0120,0.09826,0.254730,sell
2017-09-13,1,2,1,1,1,4,1,2,1,1,0,2,2,1,1,1,0.2968,0.2274,0.2274,0.05331,0.333863,sell
2017-09-14,1,2,1,0,1,4,0,1,2,1,1,2,1,0,1,0,0.5032,0.8439,0.5410,0.82707,0.484473,sell
2017-09-15,1,3,2,1,1,2,2,2,1,0,2,2,2,1,2,0,0.5720,0.4543,0.4543,0.98355,0.253694,sell
2017-09-16,1,2,2,1,0,1,1,1,1,0,2,0,2,0,2,0,0.2658,0.3955,0.2658,0.39777,0.254730,sell
2017-09-17,2,3,1,2,1,2,0,2,1,0,2,1,1,0,3,1,0.4339,0.5661,0.6649,0.68895,0.278682,buy
2017-09-18,4,2,4,0,2,2,0,2,2,1,2,2,0,0,4,1,0.8439,0.8923,0.7242,0.90174,0.976048,buy
2017-09-19,4,2,3,1,2,1,1,1,2,1,2,2,1,1,4,0,0.8055,0.9880,0.8439,0.90174,0.920867,buy
2017-09-20,2,2,2,1,1,0,1,0,1,0,1,2,1,1,3,0,0.1765,0.7242,0.6534,0.64400,0.515527,buy
2017-09-21,1,2,2,1,1,1,1,0,1,0,2,3,1,0,2,0,0.2065,0.4219,0.4339,0.46753,0.174561,sell
2017-09-22,1,1,3,0,2,2,1,1,0,0,2,3,1,0,2,1,0.1072,0.0120,0.1681,0.05331,0.150610,sell
2017-09-23,0,2,1,0,0,4,1,0,1,1,1,3,1,0,0,1,0.5841,0.6170,0.6151,0.69196,0.896915,buy
2017-09-24,0,2,1,1,0,3,1,0,1,1,1,3,1,0,1,0,0.6984,0.7731,0.5661,0.83198,0.896915,buy
2017-09-25,0,1,1,1,0,1,4,0,1,0,1,1,1,1,2,1,0.6151,0.6151,0.1561,0.60714,0.570708,buy
2017-09-26,1,0,2,1,1,0,5,0,1,1,2,0,2,0,3,1,0.3466,0.6912,0.6649,0.39777,0.429292,sell
2017-09-27,1,1,1,1,1,1,3,1,0,1,1,0,2,1,3,0,0.3896,0.6290,0.6290,0.67551,0.491575,buy
2017-09-28,1,2,1,1,1,1,1,0,1,0,2,1,0,1,2,1,0.3466,0.4973,0.2968,0.25774,0.278682,sell
2017-09-29,2,2,3,1,1,1,2,1,3,1,2,1,0,0,3,1,0.4400,0.4400,0.3896,0.45066,0.491575,buy
2017-09-30,1,3,3,1,1,0,2,1,2,1,1,1,0,1,3,1,0.6534,0.3471,0.3849,0.54934,0.333863,sell
2017-10-01,1,2,3,2,1,1,0,0,2,1,1,1,1,2,1,1,0.3351,0.1945,0.1681,0.29460,0.150610,sell
2017-10-02,1,2,3,1,1,2,0,1,1,2,1,1,1,1,2,0,0.1455,0.4159,0.3446,0.22624,0.023952,sell
2017-10-03,3,1,2,2,3,1,0,1,2,1,2,2,0,2,1,1,0.8803,0.6104,0.5984,0.56579,0.508425,sell
2017-10-04,2,1,0,2,2,1,1,1,2,0,1,2,1,1,0,1,0.1191,0.0814,0.0814,0.09826,0.079133,sell
2017-10-05,2,1,0,2,2,0,2,1,1,1,1,2,1,2,0,0,0.4529,0.4529,0.3088,0.49603,0.333863,sell
2017-10-06,3,2,0,3,2,0,2,1,2,0,1,2,2,2,1,1,0.6864,0.7242,0.6151,0.79021,0.825439,buy
2017-10-07,3,2,3,3,1,1,2,1,2,1,2,3,2,2,1,1,0.6864,0.8809,0.6554,0.69196,0.896915,buy
2017-10-08,2,3,3,6,0,1,2,1,2,2,2,3,2,3,1,1,0.8803,0.4039,0.4159,0.46753,0.357815,sell
2017-10-09,2,0,4,3,0,0,3,2,1,1,2,2,1,2,1,0,0.3830,0.3016,0.2255,0.79021,0.253694,sell
2017-10-10,2,3,1,2,1,2,5,2,2,1,1,2,3,2,2,1,0.3710,0.5600,0.3710,0.32449,0.508425,sell
2017-10-11,2,2,0,1,0,2,3,1,1,0,1,1,2,1,2,1,0.2968,0.5781,0.2758,0.22624,0.594660,sell
2017-10-12,2,1,1,2,1,3,3,0,2,1,2,1,2,2,2,1,0.7342,0.6104,0.9616,0.66045,0.666137,buy
2017-10-13,1,0,3,3,1,3,3,1,1,1,3,0,3,1,3,1,0.0120,0.5351,0.0120,0.43421,0.079133,sell
2017-10-14,1,2,2,3,1,3,0,0,0,1,2,1,3,2,3,0,0.7935,0.7625,0.8809,0.82707,0.920867,buy
2017-10-15,1,2,2,1,1,4,0,2,0,1,1,1,2,1,3,0,0.7362,0.7248,0.4219,0.70540,0.825439,buy
2017-10-16,1,1,2,0,2,0,1,1,0,0,2,1,1,0,2,0,0.1072,0.1072,0.1072,0.15648,0.079133,sell
2017-10-17,3,1,1,1,1,0,1,1,1,0,1,1,1,0,2,1,0.4219,0.4219,0.4912,0.31105,0.405340,sell
2017-10-18,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.4159,0.4039,0.5410,0.46753,0.508425,buy
2017-10-19,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0.1561,0.0000,0.2274,0.15648,0.150610,sell
2017-10-20,4,1,1,1,1,0,0,2,0,1,3,0,0,1,1,0,0.2269,0.3446,0.3446,0.16802,0.103085,sell
2017-10-21,1,1,0,2,0,1,0,1,0,0,2,1,0,0,1,0,0.2633,0.1561,0.2633,0.25474,0.229743,sell
2017-10-22,0,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0.3830,0.2269,0.2269,0.16802,0.103085,sell
2017-10-23,0,1,1,1,0,1,1,0,0,0,3,0,0,0,1,1,0.4529,0.3016,0.3136,0.22624,0.174561,sell
2017-10-24,1,2,0,1,0,2,2,1,1,0,2,1,1,1,1,0,0.3830,0.3471,0.5032,0.40931,0.429292,sell
2017-10-25,0,2,0,1,0,5,3,1,1,1,3,2,0,1,1,1,0.7935,0.8803,0.8803,0.90174,0.825439,buy
2017-10-26,1,1,0,1,0,3,3,0,0,1,3,3,0,0,1,1,0.5577,0.5457,0.5457,0.59069,0.642185,buy
2017-10-27,0,2,0,1,0,1,4,1,1,0,2,2,0,1,1,0,0.6290,0.5351,0.6984,0.58578,0.770257,buy
2017-10-28,0,2,1,0,0,1,4,1,2,1,0,2,0,1,0,1,0.7342,0.9880,0.6654,0.66045,0.666137,buy
2017-10-29,0,1,1,0,0,3,2,0,1,1,0,2,1,0,1,1,0.1561,0.3835,0.2065,0.20979,0.642185,sell
2017-10-30,1,2,1,1,0,2,1,1,1,0,1,2,1,1,0,1,0.5600,0.9186,0.3326,0.54934,0.508425,buy
2017-10-31,1,1,2,2,0,2,2,1,0,1,1,2,2,1,1,1,0.7606,0.5841,0.7242,0.74226,0.745270,buy
2017-11-01,0,1,3,3,2,1,1,1,1,2,1,0,2,2,2,0,0.3351,0.5661,0.4912,0.29460,0.103085,sell
2017-11-02,1,1,2,3,3,1,1,0,1,2,1,1,2,1,3,1,0.3835,0.2658,0.6290,0.39777,0.405340,sell
2017-11-03,1,1,2,3,4,2,0,1,1,1,2,0,3,1,3,1,0.4907,0.4529,0.5027,0.33955,0.429292,sell
2017-11-04,0,1,3,4,3,2,0,1,2,0,2,1,3,1,2,1,0.6912,0.6271,0.6912,0.45108,0.642185,buy
2017-11-05,0,1,3,4,2,1,1,1,2,1,2,1,2,0,2,1,0.4400,0.4400,0.5088,0.59069,0.150610,buy
2017-11-06,0,1,3,3,2,2,1,2,1,0,2,1,2,1,2,1,0.5720,0.5984,0.5984,0.51248,0.508425,buy
2017-11-07,0,2,3,1,2,1,1,2,1,1,1,0,1,1,2,1,0.5577,0.5577,0.0814,0.59069,0.642185,buy
2017-11-08,0,3,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0.6554,0.6554,0.4590,0.67551,0.746306,buy
2017-11-09,1,1,2,1,0,0,3,2,0,2,1,0,1,0,1,1,0.5457,0.6271,0.6534,0.64400,0.666137,buy
2017-11-10,1,1,2,2,0,1,3,2,1,1,1,1,1,1,1,1,0.6864,0.4016,0.1681,0.67551,0.770257,buy
2017-11-11,1,2,2,1,0,3,2,2,1,0,1,2,1,1,2,1,0.1077,0.4710,0.2065,0.17293,0.515527,sell
2017-11-12,1,1,3,0,1,4,2,2,1,1,2,2,0,1,2,1,0.1885,0.6654,0.5088,0.45066,0.570708,buy
2017-11-13,1,2,1,1,0,2,2,1,1,0,2,1,1,1,2,0,0.2394,0.6912,0.6151,0.64400,0.666137,buy
2017-11-14,2,1,1,1,0,2,1,1,2,1,3,0,0,0,1,0,0.4590,0.5088,0.4973,0.58578,0.515527,buy
2017-11-15,2,1,2,1,1,3,2,1,2,1,4,1,1,0,2,0,0.4649,0.4219,0.4339,0.45108,0.405340,sell
2017-11-16,2,2,2,0,1,2,1,2,1,0,4,0,1,0,2,0,0.6554,0.6554,0.1575,0.69196,0.594660,buy
2017-11-17,3,2,0,0,0,2,0,2,1,0,2,1,0,0,0,1,0.6165,0.3710,0.4912,0.74226,0.570708,buy
2017-11-18,1,1,0,1,0,3,0,0,1,0,1,2,0,1,1,0,0.1561,0.2658,0.1681,0.09826,0.079133,sell
2017-11-19,0,1,1,0,0,3,1,0,2,0,2,1,0,0,1,0,0.6674,0.7248,0.6170,0.67551,0.746306,buy
2017-11-20,2,1,0,0,0,3,1,0,2,1,1,1,1,0,1,0,0.9496,0.9306,0.8809,0.82707,0.920867,buy
2017-11-21,1,2,0,0,0,4,0,1,1,0,1,1,1,0,2,0,0.0120,0.0120,0.0504,0.01645,0.023952,sell
2017-11-22,1,1,0,0,0,5,1,1,2,0,1,2,0,0,1,1,0.6165,0.6165,0.6165,0.50397,0.229743,buy
2017-11-23,2,1,0,0,0,4,2,0,2,0,0,2,1,1,2,1,0.2274,0.6151,0.6529,0.64400,0.642185,buy
2017-11-24,1,1,0,1,0,3,1,1,1,0,0,1,1,1,2,0,0.4968,0.0694,0.4710,0.53247,0.642185,buy
2017-11-25,1,2,0,1,0,4,2,1,2,1,0,0,2,0,3,1,0.7745,0.6984,0.7032,0.72881,0.515527,buy
2017-11-26,2,2,1,1,0,3,2,1,1,1,1,0,2,1,3,1,0.6290,0.6674,0.5781,0.67551,0.515527,buy
2017-11-27,2,2,1,2,0,1,1,1,2,0,1,1,1,1,2,0,0.3710,0.4039,0.6104,0.39286,0.357815,sell
2017-11-28,1,3,1,2,0,1,2,1,1,1,0,1,2,1,2,1,0.6674,0.5457,0.6534,0.68895,0.642185,buy
2017-11-29,1,2,1,2,0,0,1,1,0,0,0,1,1,1,2,1,0.6984,0.4912,0.7606,0.79021,0.976048,sell
2017-11-30,2,3,1,2,1,0,1,0,1,1,0,1,2,1,3,1,0.2274,0.3835,0.3955,0.39777,0.405340,sell
2017-12-01,1,3,2,2,1,2,0,1,1,2,1,1,2,1,1,1,0.0814,0.0120,0.0120,0.01645,0.000000,sell
2017-12-02,1,1,3,3,1,1,0,0,2,2,0,2,3,0,0,1,0.6151,0.8319,0.7625,0.77376,0.825439,buy
2017-12-03,1,0,2,4,2,1,1,1,2,1,1,2,2,1,0,1,0.8923,0.5720,0.6649,0.84843,0.666137,buy
2017-12-04,1,1,1,2,2,2,0,1,2,1,0,1,2,0,1,1,0.2658,0.2274,0.2274,0.01645,0.000000,sell
2017-12-05,1,3,0,2,3,1,0,1,1,1,1,1,2,1,1,1,0.1197,0.1885,0.1197,0.06976,0.229743,sell
2017-12-06,1,1,4,3,1,1,2,0,2,1,1,1,2,2,3,1,0.6045,0.7726,0.7726,0.84352,0.666137,buy
2017-12-07,1,3,4,4,0,1,3,1,2,2,2,1,3,2,2,1,0.6529,0.4907,0.7222,0.68895,0.484473,sell
2017-12-08,1,5,3,1,0,2,2,1,2,1,1,2,3,1,3,0,0.1945,0.1072,0.1072,0.06976,0.023952,sell
2017-12-09,1,2,3,0,1,3,2,1,2,0,2,1,2,0,3,1,0.2149,0.0504,0.3326,0.40931,0.023952,sell
2017-12-10,1,2,1,1,1,1,5,1,0,1,2,1,2,1,3,1,0.4339,0.5027,0.4907,0.49603,0.357815,sell
2017-12-11,1,1,1,2,0,1,3,0,0,1,2,0,1,1,3,1,0.1561,0.2394,0.2274,0.15648,0.254730,sell
2017-12-12,1,1,1,1,1,3,2,0,0,1,2,1,0,2,3,1,0.6554,0.6984,0.6912,0.58578,0.770257,buy
2017-12-13,2,1,1,0,1,3,1,0,1,1,2,0,1,2,2,0,0.4280,0.4016,0.4016,0.43421,0.515527,buy
2017-12-14,4,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.7222,0.6151,0.6151,0.70540,0.746306,buy
2017-12-15,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.5457,0.4016,0.3346,0.68895,0.642185,buy
2017-12-16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.8809,0.7935,0.8809,0.84843,0.920867,buy
2017-12-17,4,2,1,0,0,0,2,0,0,1,2,0,0,1,3,2,0.7242,0.7242,0.8425,0.77376,0.825439,buy
2017-12-18,3,2,0,0,0,1,1,0,1,0,1,0,1,1,2,1,0.5720,0.9616,0.7342,0.70540,0.745270,buy
2017-12-19,1,1,0,0,0,3,1,1,1,0,2,1,0,0,1,0,0.6151,0.6151,0.5457,0.68895,0.746306,buy
2017-12-20,1,1,1,0,0,1,2,1,0,0,1,1,0,0,3,0,0.5351,0.7248,0.7248,0.82707,0.721318,buy
2017-12-21,0,1,1,0,0,1,2,0,1,1,1,0,0,0,2,0,0.8425,0.8809,0.8809,0.88529,0.976048,buy
2017-12-22,1,1,1,0,0,2,3,1,1,1,1,0,1,0,3,0,0.2758,0.4423,0.2758,0.40931,0.357815,sell
2017-12-23,2,1,1,0,0,4,1,0,0,0,1,0,2,2,3,1,0.6649,0.4159,0.6271,0.39286,0.721318,buy
2017-12-24,3,3,1,0,0,2,2,1,1,1,2,1,1,2,2,0,0.1191,0.1077,0.1885,0.06976,0.103085,sell
2017-12-25,2,1,3,0,0,1,4,2,1,1,1,1,2,1,1,1,0.4423,0.4039,0.3326,0.39286,0.357815,sell
2017-12-26,2,1,1,2,0,0,4,2,1,1,1,0,2,2,0,1,0.5841,0.5577,0.4590,0.79021,0.357815,sell
2017-12-27,3,1,1,2,0,0,2,1,1,2,1,1,1,1,1,0,0.8235,0.9616,0.7731,0.74526,0.896915,buy
2017-12-28,3,3,1,0,1,1,1,0,1,1,2,0,2,2,1,1,0.3088,0.2752,0.2633,0.41422,0.405340,sell
2017-12-29,2,2,3,1,2,1,1,1,1,1,2,1,2,3,0,1,0.0504,0.3896,0.0120,0.43421,0.254730,sell
2017-12-30,1,0,3,3,0,0,1,0,0,0,1,1,1,3,0,2,0.5093,0.5093,0.6912,0.50397,0.103085,buy
2017-12-31,1,0,0,5,1,2,1,1,1,1,2,1,0,2,1,1,0.4543,0.4543,0.3326,0.40931,0.745270,sell
2018-01-01,1,1,2,0,3,2,0,1,1,0,2,0,1,2,1,1,0.1561,0.2633,0.1561,0.25474,0.405340,sell
2018-01-02,1,3,1,1,3,1,1,1,1,1,3,1,0,2,1,1,0.6170,0.6529,0.6170,0.39777,0.405340,sell
2018-01-03,1,1,2,4,0,2,1,0,1,1,3,0,1,2,2,1,0.5457,0.6151,0.3346,0.67551,0.405340,sell
2018-01-04,1,3,1,4,0,2,2,1,2,1,2,1,1,2,2,1,0.5720,0.4543,0.5720,0.54934,0.357815,sell
2018-01-05,1,4,4,0,1,3,0,1,1,1,2,1,1,2,3,1,0.4968,0.1561,0.4968,0.69196,0.570708,buy
2018-01-06,2,4,1,1,1,5,1,2,2,1,2,2,0,2,3,1,0.8055,0.7745,0.9306,0.94669,0.745270,buy
2018-01-07,2,1,0,1,0,2,2,1,1,1,0,1,1,1,2,0,0.3849,0.5720,0.5600,0.51248,0.896915,buy
2018-01-08,2,1,0,1,0,2,3,1,1,0,1,2,0,2,1,1,0.7606,0.7342,0.7606,0.74226,0.745270,buy
2018-01-09,2,1,1,0,1,4,3,1,1,1,1,2,1,2,2,1,0.4339,0.2758,0.5720,0.27119,0.229743,buy
2018-01-10,3,2,0,0,0,4,1,1,1,1,1,1,2,1,2,0,0.1575,0.2638,0.5290,0.20979,0.103085,buy
2018-01-11,5,1,0,1,0,5,1,2,2,0,1,2,1,2,2,1,0.2758,0.3326,0.3830,0.22624,0.253694,sell
2018-01-12,3,0,1,1,0,2,1,1,1,0,0,1,1,1,3,0,0.5027,0.5290,0.5984,0.51248,0.508425,buy
2018-01-13,2,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0.2274,0.7342,0.6534,0.64400,0.594660,buy
2018-01-14,4,1,0,0,0,1,1,0,1,1,0,0,2,1,2,0,0.7342,0.6165,0.6165,0.75871,0.745270,buy
2018-01-15,4,0,0,0,0,2,1,0,1,1,1,0,2,1,1,0,0.4529,0.4529,0.4219,0.41422,0.746306,sell
2018-01-16,5,0,0,0,0,4,2,1,2,0,1,1,1,2,2,1,0.2638,0.1765,0.3136,0.30804,0.174561,sell
2018-01-17,3,0,0,0,0,2,2,0,1,0,1,0,0,2,2,1,0.4339,0.5600,0.5720,0.84843,0.976048,buy
2018-01-18,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.1197,0.1885,0.1455,0.22624,0.103085,sell
2018-01-19,1,0,0,0,0,3,2,1,1,0,1,0,1,1,1,0,0.5088,0.4968,0.5088,0.45066,0.770257,buy
2018-01-20,2,0,0,0,0,3,0,0,0,1,2,0,1,1,0,0,0.9496,0.7726,0.7726,0.75871,0.508425,sell
2018-01-21,2,2,0,0,0,3,0,1,1,1,2,1,0,1,0,0,0.6165,0.7606,0.6165,0.60223,0.745270,buy
2018-01-22,2,1,2,0,0,4,1,2,2,0,1,1,1,2,0,1,0.2274,0.2658,0.2274,0.25474,0.254730,sell
2018-01-23,3,0,1,1,0,2,2,2,1,1,0,2,0,1,1,1,0.5290,0.2633,0.2752,0.39777,0.229743,sell
2018-01-24,3,1,0,2,0,1,3,2,1,0,0,2,1,2,1,1,0.4907,0.4907,0.4907,0.49603,0.254730,sell
2018-01-25,2,3,1,0,1,2,3,2,0,1,1,2,2,2,1,1,0.4016,0.3896,0.3896,0.43421,0.491575,buy
2018-01-26,2,3,2,1,2,1,1,2,1,1,0,3,2,2,1,0,0.7342,0.7032,0.7342,0.70540,0.721318,buy
2018-01-27,1,2,2,3,1,1,2,2,1,1,1,3,1,1,1,1,0.4649,0.5290,0.2255,0.17293,0.333863,sell
2018-01-28,0,0,3,4,1,2,1,3,1,1,0,1,1,1,2,1,0.0814,0.3835,0.3955,0.35600,0.642185,sell
2018-01-29,0,2,2,3,2,0,1,2,2,0,1,1,1,1,1,1,0.2394,0.4968,0.4968,0.43421,0.570708,buy
2018-01-30,0,2,2,2,2,1,2,1,3,1,1,1,1,0,2,1,0.4907,0.5600,0.5600,0.54934,0.484473,sell
2018-01-31,0,1,1,3,2,1,2,2,2,0,1,1,2,1,0,1,0.3016,0.3351,0.2968,0.39286,0.278682,sell
2018-02-01,0,2,2,2,1,1,3,2,2,1,0,2,2,0,1,1,0.1561,0.0000,0.0000,0.24129,0.079133,sell
2018-02-02,0,2,3,3,1,1,2,1,2,2,1,2,1,1,1,1,0.1765,0.2633,0.0384,0.01645,0.103085,sell
2018-02-03,0,1,2,3,0,3,1,2,1,1,0,1,0,2,2,1,0.0694,0.1575,0.2255,0.09826,0.023952,sell
2018-02-04,0,2,2,1,0,3,2,1,2,1,1,0,1,2,1,1,0.7745,0.6984,0.6864,0.64400,0.825439,buy
2018-02-05,0,2,1,1,1,2,2,1,1,0,2,1,0,1,2,1,0.4590,0.7625,0.4529,0.45108,0.429292,sell
2018-02-06,0,1,1,0,1,3,2,1,1,1,2,0,1,0,2,0,0.1885,0.1885,0.3136,0.16802,0.229743,sell
2018-02-07,1,1,0,1,0,3,4,2,1,1,1,1,0,1,2,1,0.5351,0.4973,0.0814,0.53247,0.594660,buy
2018-02-08,2,0,0,1,0,2,2,1,1,0,0,1,0,1,2,1,0.8055,0.8425,0.8545,0.74526,0.825439,buy
2018-02-09,1,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,0.9186,0.8923,0.8115,0.84843,0.896915,buy
2018-02-10,0,1,0,0,0,4,1,0,0,1,1,0,0,1,2,1,0.5351,0.4968,0.4968,0.45066,0.570708,buy
2018-02-11,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0.7606,0.8803,0.7606,0.75871,0.896915,buy
2018-02-12,2,0,0,0,0,3,2,2,0,0,1,1,1,1,1,0,0.3835,0.3835,0.4219,0.15648,0.229743,sell
2018-02-13,2,0,0,0,0,3,2,2,0,0,0,1,1,1,2,0,0.2149,0.1191,0.2149,0.16802,0.103085,sell
2018-02-14,1,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0.6271,0.6271,0.6912,0.59069,0.849390,buy
2018-02-15,3,0,0,0,0,3,2,2,0,1,0,0,1,2,2,0,0.3896,0.3896,0.3896,0.43421,0.491575,buy
2018-02-16,5,0,0,0,0,4,2,1,1,1,1,0,2,2,2,1,0.4968,0.1681,0.1945,0.53247,0.642185,buy
2018-02-17,3,1,0,0,0,3,1,1,1,0,1,1,1,1,1,1,0.7367,0.6674,0.6674,0.69196,0.594660,buy
