Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4, 0.0334231, 0.0269900, 0.01944285, 0.0006579, 0.0349127,buy
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5, 0.0037231, 0.0023115, 0.00794009, 0.0029422, 0.0048526,buy
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4, 0.0187707, 0.0122576, 0.02090363,-0.0228959, 0.0201169,sell
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3, 0.0038053,-0.0033390,-0.01756244, 0.0030097,-0.0197843,sell
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4, 0.0118804, 0.0058274, 0.00597400, 0.0032308, 0.0057487,buy
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3, 0.0277938, 0.0250365, 0.02462018, 0.0260960, 0.0044001,buy
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2, 0.0189823, 0.0451077, 0.03494575, 0.0282242, 0.0459076,buy
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3, 0.0151538, 0.0114024,-0.01095658, 0.0073724, 0.0115548,buy
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3, 0.0129828, 0.0176418, 0.00666863, 0.0141387, 0.0162233,buy
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3,-0.0266580,-0.0266580,-0.02665799,-0.0266580,-0.0271300,sell
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3,-0.0027423, 0.0043258,-0.00362042,-0.0006780,-0.0002408,buy
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3,-0.0017091,-0.0048410,-0.00170570,-0.0042650, 0.0001022,sell
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4, 0.0040114,-0.0002320, 0.00301813, 0.0064931, 0.0049436,buy
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2, 0.0060519,-0.0072097, 0.00734489, 0.0060519, 0.0052002,sell
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4, 0.0000434,-0.0021653,-0.00627826, 0.0024134,-0.0032853,sell
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3,-0.0033404,-0.0151472,-0.00334038,-0.0048819,-0.0046102,sell
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3, 0.0060171,-0.0365853, 0.00114430, 0.0103973,-0.0021771,sell
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2, 0.0127330, 0.0289920, 0.02475068, 0.0059355, 0.0237768,buy
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3, 0.0105094, 0.0072526, 0.01033613, 0.0078147,-0.0019763,buy
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2, 0.0092221, 0.0013505, 0.01031855, 0.0078960, 0.0034439,buy
2013-08-22,0,2,2,6,2,0,4,3,1,1,3,4,1,4,3,4,0,2, 0.0110322, 0.0042127, 0.01603811,-0.0034302, 0.0111598,buy
2013-08-23,1,3,1,5,2,3,4,3,0,4,5,3,3,4,3,5,1,2,-0.0147669,-0.0210074,-0.01425497,-0.0005126,-0.0124691,sell
2013-08-24,1,4,1,3,1,4,3,4,0,4,4,3,3,4,3,4,1,3,-0.0261771,-0.0223648,-0.00811262,-0.0256643,-0.0119494,sell
2013-08-25,0,2,2,2,0,4,2,2,3,3,1,2,4,4,4,3,0,2,-0.0077681,-0.0067557,-0.00710248,-0.0036726,-0.0064640,sell
2013-08-26,0,2,2,2,1,4,1,1,4,2,2,0,3,4,3,4,1,2,-0.0157754,-0.0157754,-0.01993000,-0.0232938,-0.0223194,sell
2013-08-27,0,0,1,4,0,3,0,3,3,3,2,1,2,4,2,3,1,2,-0.0006952,-0.0061153,-0.00567710,-0.0054329,-0.0033764,sell
2013-08-28,0,0,3,3,4,3,1,3,5,2,4,2,4,4,3,5,2,0, 0.0028895, 0.0014124, 0.00775448, 0.0039227, 0.0025461,buy
2013-08-29,0,1,3,4,3,2,1,2,5,1,4,1,4,4,3,4,1,1,-0.0141968,-0.0127648,-0.01267436,-0.0140039,-0.0125006,sell
2013-08-30,0,1,4,4,2,3,2,2,3,1,3,2,4,4,3,3,2,1,-0.0003790,-0.0064027,-0.00711656, 0.0049005,-0.0102443,sell
2013-08-31,1,1,3,4,3,2,1,3,2,3,4,1,5,3,2,4,3,1,-0.0286905,-0.0181005, 0.01408495,-0.0181005,-0.0240034,sell
2013-09-01,1,2,1,4,3,0,2,2,2,1,2,2,3,2,2,4,2,1,-0.0080688,-0.0108522,-0.00895548,-0.0080688,-0.0081493,sell
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1, 0.0090317, 0.0017492, 0.00949423, 0.0080608, 0.0083954,buy
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1,-0.0168728,-0.0191705,-0.00395427,-0.0138604,-0.0085876,sell
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1,-0.0129564,-0.0095589,-0.01471286,-0.0173092,-0.0077226,sell
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1, 0.0509096, 0.0584508, 0.05200281,-0.0014048, 0.0593359,buy
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3, 0.0210448, 0.0152599, 0.01355346, 0.0015727, 0.0132660,buy
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3,-0.0088046,-0.0085035,-0.00884249,-0.0092313,-0.0061330,sell
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4, 0.0105789,-0.0015584, 0.00788896, 0.0078890,-0.0024865,buy
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3, 0.0221876, 0.0099469, 0.02256972, 0.0255676, 0.0162187,buy
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2, 0.0055872, 0.0074616, 0.01289666, 0.0090605,-0.0006144,buy
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3,-0.0056862, 0.0065928, 0.00672223, 0.0061957,-0.0008453,buy
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3, 0.0701622, 0.0665582, 0.06344891, 0.0340409, 0.0685534,buy
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2, 0.0225920, 0.0229420, 0.01329729, 0.0246968, 0.0223570,buy
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2,-0.0164683,-0.0171289,-0.03368106,-0.0196222,-0.0099369,sell
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2,-0.0251001,-0.0263771,-0.02680694,-0.0257596,-0.0251001,sell
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1, 0.0166250, 0.0164169, 0.01611680, 0.0067306, 0.0275453,buy
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2, 0.0106394, 0.0052371, 0.01586716, 0.0181877,-0.0066724,buy
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2, 0.0023531,-0.0000047,-0.00013241, 0.0107251,-0.0094996,buy
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2, 0.0022462, 0.0006349, 0.00153822, 0.0041513, 0.0006349,buy
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3,-0.0077642,-0.0253248,-0.01200739,-0.0229412,-0.0143506,sell
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2,-0.0025803,-0.0025803, 0.01205886,-0.0025803,-0.0153013,buy
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2, 0.0167130, 0.0227530, 0.02299653, 0.0080656, 0.0227530,buy
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2,-0.0105177, 0.0038642,-0.01021062, 0.0026510,-0.0095369,sell
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.0071277, 0.0074473,-0.00724893, 0.0025117,-0.0019105,buy
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2,-0.0025596, 0.0027347,-0.00258506, 0.0081565,-0.0105030,buy
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2, 0.0038213, 0.0043240,-0.00536347, 0.0088559, 0.0043240,buy
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3, 0.0059980,-0.0042453, 0.00616672,-0.0075890, 0.0078838,sell
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2,-0.0100570,-0.0047853,-0.00064157, 0.0072800, 0.0000056,sell
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3,-0.0155850,-0.0149470,-0.02518167,-0.0020354,-0.0102798,sell
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2,-0.0002327, 0.0031868,-0.00078275,-0.0016883, 0.0007232,buy
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1,-0.0359398,-0.0230315,-0.02448577, 0.0063328,-0.0215037,sell
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2,-0.0211102,-0.0259907,-0.02105676,-0.0024479,-0.0221443,sell
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1,-0.0031564, 0.0071963, 0.00548904,-0.0032999, 0.0111197,buy
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2,-0.0160255,-0.0162327, 0.00422983,-0.0042787,-0.0166937,sell
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3,-0.0154794,-0.0227564, 0.00447305,-0.0143758,-0.0154794,sell
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3, 0.0120453, 0.0120453, 0.00191189, 0.0190382, 0.0038573,buy
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3, 0.0009440,-0.0057090,-0.00584894,-0.0030947,-0.0079070,sell
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2,-0.0144610,-0.0151934,-0.00954889,-0.0142063,-0.0024080,sell
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3,-0.0338888,-0.0473542,-0.05235645,-0.0481328,-0.0071378,sell
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3,-0.0152515,-0.0143879,-0.01348540,-0.0134854,-0.0134243,sell
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3,-0.0056765,-0.0096797,-0.00735974,-0.0074440,-0.0078308,sell
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2,-0.0270022,-0.0202689,-0.02200251,-0.0232546,-0.0235868,sell
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3,-0.0101340,-0.0229329,-0.01266042,-0.0124297,-0.0092951,sell
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2,-0.0135631,-0.0146649,-0.01466489,-0.0097024,-0.0101419,sell
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2,-0.0203570,-0.0337347,-0.02700836,-0.0282218,-0.0144986,sell
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2, 0.0178416, 0.0139676, 0.02660345, 0.0171321, 0.0066625,buy
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1,-0.0373431,-0.0294045,-0.03023037,-0.0398807,-0.0421977,sell
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2,-0.0082563, 0.0108793, 0.00175230,-0.0038750,-0.0019577,buy
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2, 0.0005347, 0.0024246, 0.00458614, 0.0036733, 0.0005347,buy
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2, 0.0049988, 0.0001343, 0.00267048, 0.0031084,-0.0000641,buy
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4,-0.0043480,-0.0049525,-0.00681864,-0.0074823,-0.0056067,sell
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4, 0.0086214, 0.0043322, 0.01047090, 0.0171337, 0.0108488,buy
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3, 0.0065543, 0.0064288,-0.00135190, 0.0086480, 0.0113153,buy
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3, 0.0047038, 0.0045399, 0.00383499, 0.0012161, 0.0045399,buy
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4, 0.0118711, 0.0082158, 0.01786202, 0.0124759, 0.0096251,buy
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4,-0.0049776,-0.0026649,-0.00935477, 0.0038449,-0.0080684,sell
2013-10-27,1,4,3,1,4,0,1,3,2,2,4,3,3,2,3,2,1,3, 0.0023498, 0.0109512, 0.00600386, 0.0061699, 0.0060039,buy
2013-10-28,1,3,3,2,3,0,2,2,3,2,5,2,1,3,2,4,1,3, 0.0003649,-0.0231919, 0.00090500,-0.0000588, 0.0030843,sell
2013-10-29,2,5,3,2,5,1,0,3,5,1,5,3,2,6,2,6,1,2, 0.0067892,-0.0020995, 0.02119574, 0.0218120, 0.0062019,buy
2013-10-30,3,6,2,0,5,0,0,5,7,2,5,4,0,6,3,5,3,4,-0.0011100,-0.0036755,-0.01359387, 0.0055883,-0.0046686,sell
2013-10-31,2,4,1,0,4,1,1,6,7,3,3,4,1,6,4,5,2,4, 0.0099396,-0.0024318,-0.00263431, 0.0007741, 0.0028941,sell
2013-11-01,2,3,1,1,4,1,2,4,6,3,2,4,2,5,5,5,1,3, 0.0174491, 0.0173444, 0.00100421, 0.0192117, 0.0175462,buy
2013-11-02,1,4,2,1,3,0,1,5,7,2,3,4,2,4,3,4,2,4, 0.0596075, 0.0574401, 0.02727712, 0.0449181, 0.0577024,buy
2013-11-03,2,6,3,0,4,0,0,6,8,1,3,4,3,5,5,5,1,4, 0.0168868, 0.0005542, 0.00121690, 0.0132700, 0.0150895,buy
2013-11-04,2,4,3,2,3,0,1,5,6,2,3,1,4,5,5,5,1,4, 0.0184260, 0.0163640, 0.01368900,-0.0000133, 0.0131892,buy
2013-11-05,1,3,3,1,3,0,3,3,5,2,2,2,3,5,5,5,1,1,-0.0051117,-0.0063378,-0.00840348,-0.0034670,-0.0064170,sell
2013-11-06,2,4,2,0,2,0,1,4,5,1,2,2,3,2,6,2,2,2, 0.0132729, 0.0133551, 0.01751144, 0.0171330, 0.0149547,buy
2013-11-07,3,4,3,0,1,0,0,5,6,1,1,2,5,3,6,2,2,2, 0.0105456, 0.0105956, 0.02497871, 0.0096351, 0.0105863,buy
2013-11-08,1,3,4,1,0,1,2,4,5,0,3,4,5,1,5,0,2,1, 0.0041470,-0.0017337,-0.00095126,-0.0008406,-0.0002979,buy
2013-11-09,1,3,3,2,1,0,3,3,5,1,2,4,4,2,5,1,2,2, 0.0042987, 0.0040474, 0.00276896, 0.0047850, 0.0034913,buy
2013-11-10,1,4,2,1,3,0,0,5,4,2,3,3,3,2,5,2,2,2, 0.0104145, 0.0132949, 0.00588844, 0.0093124, 0.0116837,buy
2013-11-11,3,4,3,1,1,0,1,3,6,1,3,2,4,4,5,2,2,1,-0.0037353,-0.0153698,-0.01533883,-0.0071203,-0.0208908,sell
2013-11-12,1,3,4,1,1,2,1,3,6,1,4,3,4,4,3,3,1,1,-0.0114504,-0.0210752,-0.00135192,-0.0214651,-0.0011145,sell
2013-11-13,2,4,2,2,1,1,2,3,2,3,4,1,4,4,3,3,1,2, 0.0206382, 0.0014676, 0.00167648, 0.0018241, 0.0014676,buy
2013-11-14,2,7,2,1,3,0,0,4,2,4,5,2,4,5,3,3,2,1,-0.0046493,-0.0146869,-0.01119817,-0.0046486,-0.0111982,sell
2013-11-15,1,6,2,2,2,0,0,3,3,2,4,2,4,4,2,2,1,2, 0.0018360,-0.0109161,-0.00191341,-0.0014212, 0.0025268,sell
2013-11-16,1,3,5,3,2,1,1,3,4,1,4,3,3,4,3,4,1,2,-0.0060710,-0.0149578,-0.00672375,-0.0190267,-0.0065585,sell
2013-11-17,1,3,3,4,2,1,0,4,4,2,3,2,3,5,3,4,1,3,-0.0102934,-0.0102934,-0.01454178,-0.0262456,-0.0104365,sell
2013-11-18,1,4,2,2,4,0,0,4,5,2,3,2,4,4,3,4,2,2,-0.0036836,-0.0047720,-0.00289031,-0.0028903, 0.0081381,sell
2013-11-19,1,3,0,1,5,0,1,3,4,2,2,2,2,4,3,4,1,2,-0.0138529,-0.0091754,-0.01125197,-0.0079815,-0.0061519,sell
2013-11-20,1,1,1,2,2,0,0,4,4,4,1,2,4,3,3,3,0,3,-0.0200001,-0.0108064,-0.01926468,-0.0093583,-0.0091511,sell
2013-11-21,1,1,2,1,2,2,0,4,6,3,2,2,5,3,3,2,2,3,-0.0235111,-0.0250877,-0.02262725,-0.0219276,-0.0240368,sell
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3, 0.0064834, 0.0066068, 0.00849757,-0.0007651, 0.0087922,buy
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3, 0.0218205, 0.0195942, 0.02179216, 0.0271643, 0.0179980,buy
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4,-0.0061990,-0.0186707,-0.00570115,-0.0073112,-0.0079362,sell
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4,-0.0183260,-0.0139540,-0.01416250,-0.0088125,-0.0201172,sell
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4,-0.0106519,-0.0089160,-0.00488058, 0.0285179,-0.0152620,sell
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3, 0.0140946, 0.0121537, 0.01344890, 0.0151299,-0.0031808,buy
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4, 0.0047078, 0.0307746, 0.01438435, 0.0293385, 0.0202174,buy
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3, 0.0373999, 0.0372740, 0.03550911, 0.0127277, 0.0332374,buy
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.0079005, 0.0178706, 0.00723860, 0.0072386, 0.0079669,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4,-0.0430508,-0.0158476,-0.03552807,-0.0406309,-0.0480605,sell
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4,-0.0463724, 0.0094840,-0.03630487,-0.0481071,-0.0365547,sell
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3,-0.0151059,-0.0183427, 0.00324589, 0.0020693, 0.0057269,sell
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2, 0.0018153, 0.0116302, 0.00654986, 0.0137200, 0.0077687,buy
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3, 0.0025499, 0.0017751, 0.00495435, 0.0017751, 0.0067598,buy
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0060443, 0.0102447, 0.00646506, 0.0049325, 0.0087213,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3,-0.0124561,-0.0029681,-0.01382388,-0.0099610,-0.0011526,sell
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4,-0.0082202,-0.0260513,-0.02436308, 0.0088317,-0.0193464,sell
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0110192, 0.0127873, 0.01278728, 0.0078781, 0.0114069,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2,-0.0200841, 0.0234421, 0.01579401, 0.0070694, 0.0171046,buy
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3,-0.0187709,-0.0166583,-0.01686964,-0.0115712,-0.0161060,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2,-0.0013114,-0.0001246,-0.00230633, 0.0010319, 0.0062144,buy
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3,-0.0102058,-0.0067050,-0.00794285, 0.0117873,-0.0222948,sell
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4,-0.0259288, 0.0031860,-0.02319996,-0.0169021,-0.0012974,sell
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3,-0.0261244,-0.0185289,-0.01507178, 0.0092832,-0.0183089,sell
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2,-0.0192586,-0.0035226,-0.01729610,-0.0204446,-0.0029086,sell
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2, 0.0191401, 0.0164863, 0.02049448, 0.0204945,-0.0273828,buy
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3,-0.0111282,-0.0111937,-0.02158503,-0.0116927,-0.0113544,sell
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2, 0.0074764, 0.0113997, 0.01021056, 0.0067071, 0.0030696,buy
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1, 0.0020923, 0.0083283, 0.00283133, 0.0021845, 0.0026834,buy
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2,-0.0047655, 0.0032567,-0.00642507,-0.0057936,-0.0054077,sell
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2, 0.0071515,-0.0014228,-0.00269984,-0.0054786, 0.0108950,buy
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3,-0.0308656,-0.0314215,-0.03908709,-0.0196409,-0.0453780,sell
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2, 0.0146154, 0.0104914, 0.01266854, 0.0107345, 0.0104419,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1,-0.0053565,-0.0052367,-0.00523672,-0.0051029,-0.0120494,sell
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.0066743, 0.0069004, 0.00705777, 0.0069492, 0.0076266,buy
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1,-0.0001369,-0.0018868, 0.00106489, 0.0008014,-0.0016593,buy
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2,-0.0116698, 0.0073168,-0.01166978, 0.0082896, 0.0090290,buy
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3,-0.0009451,-0.0023098,-0.00236140,-0.0025428,-0.0019370,sell
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3,-0.0070759,-0.0034828,-0.00707587,-0.0049242,-0.0072968,sell
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2,-0.0099598, 0.0051930, 0.00031169, 0.0019924,-0.0015956,buy
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1,-0.0146487,-0.0138355,-0.01383551,-0.0171914,-0.0141211,sell
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3,-0.0011386, 0.0023216, 0.00232162,-0.0002679,-0.0014934,buy
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3, 0.0086550, 0.0074667, 0.00659899, 0.0235477, 0.0090763,buy
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3, 0.0299321, 0.0296456, 0.02993208, 0.0223699, 0.0231675,buy
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3, 0.0070614,-0.0082451,-0.00821446, 0.0059754, 0.0070904,sell
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4,-0.0004718, 0.0120110,-0.00516017, 0.0116125, 0.0112058,buy
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3, 0.0023101, 0.0002105, 0.00046437, 0.0050542, 0.0022446,buy
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4,-0.0020173,-0.0042107,-0.00442287, 0.0060455,-0.0020173,sell
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2,-0.0172963,-0.0141595,-0.02048864,-0.0196782,-0.0086342,sell
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3,-0.0054462,-0.0043727,-0.00437272,-0.0045497,-0.0043727,sell
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4, 0.0030263, 0.0000877, 0.00006236, 0.0004028, 0.0000877,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4,-0.0020539, 0.0002429,-0.00254878,-0.0023262, 0.0002429,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4,-0.0026339, 0.0003216,-0.00017601, 0.0010012,-0.0005348,buy
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4,-0.0029418,-0.0012315,-0.00123152,-0.0029418,-0.0016810,buy
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5,-0.0073160, 0.0085735, 0.00871286,-0.0056846,-0.0073160,sell
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3,-0.0049872,-0.0052838,-0.00835097,-0.0094998,-0.0083051,sell
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2, 0.0028152, 0.0101270,-0.00646997,-0.0003335, 0.0102854,buy
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2, 0.0119844, 0.0148802, 0.01545729, 0.0145510, 0.0195761,buy
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1,-0.0203806, 0.0437997, 0.04720114,-0.0395305,-0.0067791,sell
