Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,3,2,0,0,1,0,5,3,2,3,1,3,2,0,1,3,4, 0.010777617,-0.024123, 0.0218935, 0.017573, 0.0073287,buy
2017-06-25,1,1,2,1,2,1,1,3,1,4,3,1,2,2,2,1,2,4,-0.017205254,-0.013247,-0.0222841,-0.011843,-0.0336423,sell
2017-06-26,1,2,2,2,3,0,1,1,1,3,3,2,3,2,2,2,0,2, 0.022027252, 0.033760, 0.0464890, 0.025038, 0.0361344,buy
2017-06-27,2,0,4,0,3,0,1,3,1,3,3,3,2,2,2,1,1,3, 0.015970039, 0.005002, 0.0124517, 0.005133, 0.0098267,buy
2017-06-28,1,2,3,2,1,2,1,3,1,2,3,3,2,3,2,2,1,2, 0.071179882, 0.076666, 0.0633531, 0.067460, 0.0614816,buy
2017-06-29,1,1,3,1,2,2,4,1,1,3,2,2,2,2,3,3,1,4, 0.016186567, 0.011279, 0.0176938, 0.023500, 0.0267683,buy
2017-06-30,1,1,1,2,3,1,2,2,0,2,1,1,0,2,3,2,2,4,-0.047088212,-0.028116,-0.0495269,-0.040894,-0.0470882,sell
2017-07-01,2,1,1,2,3,1,2,2,2,4,3,2,2,3,3,1,1,5,-0.017653019,-0.009267,-0.0157894,-0.017653,-0.0188573,sell
2017-07-02,0,1,1,2,3,1,2,1,3,5,2,2,2,1,3,3,2,4, 0.036114032,-0.014381,-0.0061675, 0.045222, 0.0353166,sell
2017-07-03,0,1,2,2,1,0,3,2,2,2,3,1,3,1,2,2,1,2,-0.002430432,-0.008885, 0.0007915,-0.003130, 0.0008341,sell
2017-07-04,0,0,3,3,2,1,4,2,2,3,4,1,3,2,2,3,2,3,-0.008305900, 0.020625,-0.0073035, 0.009178, 0.0145529,buy
2017-07-05,0,2,1,4,1,1,2,3,1,3,3,1,3,2,0,3,2,4, 0.032441387, 0.023248, 0.0241461, 0.026097,-0.0031324,buy
2017-07-06,1,1,1,5,1,1,2,0,2,3,3,2,3,3,1,3,1,1,-0.005039443,-0.021705,-0.0106652,-0.014203,-0.0217050,sell
2017-07-07,1,0,3,3,2,1,2,1,1,2,2,2,2,3,1,3,2,1,-0.043025164,-0.009954,-0.0088123,-0.014005, 0.0191490,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,3,1,2,3,1,1,2,1,-0.027404006,-0.027404,-0.0264438,-0.026444,-0.0259548,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,2,3,3,2,2,2,1,-0.032571414,-0.026445,-0.0384398,-0.020537,-0.0151855,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,2,2,2,2,3,2,2,1, 0.020288932, 0.012838, 0.0178663, 0.028400, 0.0171663,buy
2017-07-11,0,2,2,2,3,1,2,2,2,0,1,2,2,3,4,1,3,0,-0.011509818, 0.025676,-0.0126528,-0.013331, 0.0298573,buy
2017-07-12,0,2,0,2,3,2,1,2,4,0,2,2,1,3,3,2,2,1, 0.033036607, 0.034230, 0.0164547, 0.035812, 0.0313402,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,2,3,1,3,2,0,-0.001499753,-0.008444,-0.0112591,-0.008444,-0.0087731,sell
2017-07-14,2,1,2,0,5,1,1,3,3,2,3,3,3,3,2,4,1,1, 0.010990459, 0.007084,-0.0082682, 0.012787, 0.0077087,sell
2017-07-15,1,3,2,1,4,1,2,2,2,1,3,4,3,1,2,3,1,2,-0.014563362, 0.003575, 0.0053608,-0.001146, 0.0073214,buy
2017-07-16,2,1,3,1,3,1,1,4,2,4,3,4,4,2,2,3,2,2,-0.042517404, 0.007203, 0.0079447,-0.045788,-0.0474856,sell
2017-07-17,2,1,3,2,3,0,1,4,2,3,2,3,4,3,3,3,2,1, 0.005204041,-0.002636, 0.0072300,-0.004137, 0.0082612,buy
2017-07-18,1,1,3,2,5,0,3,2,1,2,2,2,3,3,4,3,1,2, 0.020986385, 0.032195, 0.0335596, 0.022328, 0.0162451,buy
2017-07-19,1,0,2,3,3,0,2,3,1,3,2,3,2,3,2,4,0,2, 0.011666722, 0.008011,-0.0195278, 0.003135, 0.0080112,sell
2017-07-20,2,1,3,1,2,1,1,4,0,3,2,3,4,2,2,3,1,1,-0.006910833,-0.005382, 0.0046387,-0.005668,-0.0045469,sell
2017-07-21,1,2,3,1,1,2,2,1,2,2,2,3,3,1,3,3,0,2, 0.002350588, 0.004744, 0.0047444,-0.014278, 0.0365073,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,3,2,1,2, 0.039965375, 0.026043, 0.0261953, 0.021465, 0.0197653,buy
2017-07-23,2,1,1,3,2,1,2,3,0,2,1,3,2,1,3,4,1,2, 0.028220888, 0.022195,-0.0044219, 0.029066, 0.0431722,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,3,2,1,-0.016895070, 0.000472,-0.0202568,-0.008786,-0.0073052,sell
2017-07-25,3,2,3,4,0,1,3,2,1,1,2,3,2,2,4,3,1,3, 0.011522266, 0.016190, 0.0238657, 0.014138, 0.0161629,buy
2017-07-26,2,2,2,3,0,2,3,2,1,2,2,3,2,2,4,3,1,2, 0.005524983, 0.014803, 0.0230361, 0.008477, 0.0289168,buy
2017-07-27,2,2,2,2,1,1,3,2,2,2,1,4,1,3,3,3,1,3, 0.018490741, 0.028409, 0.0381192, 0.026903, 0.0144546,buy
2017-07-28,3,3,1,2,1,0,3,2,2,1,2,3,2,3,1,2,1,4, 0.014445617, 0.034722, 0.0164436, 0.062632, 0.0137439,buy
2017-07-29,3,1,1,3,1,1,2,2,2,1,2,2,3,2,2,2,1,3,-0.001007595, 0.082816, 0.0622170, 0.068643, 0.0518932,buy
2017-07-30,2,3,2,4,0,1,2,2,2,1,1,3,3,1,3,3,2,3, 0.004354280,-0.002955,-0.0003018,-0.001717,-0.0034876,sell
2017-07-31,2,5,1,3,0,0,4,1,2,0,3,3,2,2,3,2,1,2, 0.010629846, 0.043107, 0.0291867, 0.042912, 0.0285555,buy
2017-08-01,2,6,1,2,3,0,3,2,1,1,2,4,3,2,3,3,1,3,-0.006205505,-0.005370,-0.0067907,-0.017852,-0.0090388,sell
2017-08-02,2,4,1,2,1,0,3,2,2,2,3,3,2,2,2,3,0,4, 0.042716041, 0.066902, 0.0828867, 0.088394, 0.0781611,buy
2017-08-03,3,4,1,1,1,0,3,0,1,0,2,3,1,1,2,2,0,3, 0.001715636, 0.040063, 0.0449596, 0.048633, 0.0515252,buy
2017-08-04,2,3,2,0,2,1,2,0,3,0,1,3,2,0,1,2,2,4, 0.016062735, 0.015384,-0.0353300, 0.020560, 0.0042836,buy
2017-08-05,3,4,1,2,3,0,2,0,4,1,3,3,2,2,2,3,1,4,-0.002272548, 0.004702, 0.0001722, 0.000863, 0.0060921,sell
2017-08-06,2,4,0,2,4,1,3,2,3,1,3,3,3,1,3,3,2,4, 0.027119153, 0.028400,-0.0015365, 0.027173, 0.0062165,buy
2017-08-07,2,3,1,1,4,2,4,1,4,0,3,4,3,2,3,2,2,3, 0.048955850, 0.045435, 0.0176254, 0.046781, 0.0172856,buy
2017-08-08,2,2,2,3,2,1,3,1,5,0,4,3,3,3,2,2,2,2, 0.004999399, 0.011919, 0.0300591,-0.005450,-0.0241763,buy
2017-08-09,2,1,3,2,3,2,2,2,5,0,2,3,4,3,2,3,2,3,-0.000717313, 0.004760, 0.0076026, 0.007963,-0.0024705,buy
2017-08-10,2,2,3,2,3,2,3,1,4,1,2,4,3,2,3,3,3,3, 0.004525453,-0.002357, 0.0040303, 0.004403,-0.0005099,buy
2017-08-11,1,3,2,2,2,1,4,0,3,1,1,3,3,1,3,2,3,3,-0.001600544, 0.003767, 0.0106373, 0.002034,-0.0024889,buy
2017-08-12,1,1,4,2,2,3,3,0,3,2,2,3,3,3,3,1,2,4, 0.016945045, 0.006441, 0.0077536, 0.016264, 0.0162638,buy
2017-08-13,2,3,3,3,1,2,2,1,3,1,2,3,3,3,4,2,1,3,-0.007337121, 0.012629, 0.0181787, 0.008749,-0.0067799,buy
2017-08-14,1,1,4,2,2,2,1,0,5,2,3,2,3,2,4,1,2,3, 0.013078791, 0.001286, 0.0082589, 0.004806, 0.0084555,buy
2017-08-15,1,2,2,3,3,2,2,1,2,1,4,1,2,2,4,2,1,3, 0.006795644, 0.011731,-0.0020989, 0.012411, 0.0116488,buy
2017-08-16,1,1,2,3,2,3,2,2,1,3,3,2,2,3,4,2,2,2, 0.034029262, 0.031311, 0.0316490, 0.067799, 0.0368440,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,3,3,2,2,4,3,1,1, 0.054093505, 0.053477,-0.0059268, 0.059336, 0.0560618,buy
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,2,2,3,2,2,1, 0.018391906, 0.029339, 0.0146414, 0.024154, 0.0160811,buy
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,2,1,4,3,2,1, 0.048211521, 0.025267, 0.0301529, 0.038032, 0.0337364,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,3,2,2,1,4,3,1,2,-0.001904485,-0.001113,-0.0019045, 0.005583, 0.0125361,buy
2017-08-21,1,1,3,3,2,0,3,3,1,2,4,2,1,3,3,3,2,1,-0.047020114,-0.021186,-0.0549217,-0.019718,-0.0199555,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,2,3,3,4,2,1, 0.003045772,-0.015897,-0.0288518, 0.005349, 0.0030471,sell
2017-08-23,1,1,2,3,1,1,2,2,1,2,2,1,2,2,2,4,2,1, 0.010585625, 0.006876, 0.0113394, 0.008910, 0.0042412,buy
2017-08-24,0,2,1,3,2,0,0,3,1,1,2,1,2,3,1,3,1,0,-0.045209836,-0.038923,-0.0387021,-0.048786,-0.0394363,sell
2017-08-25,1,1,1,4,1,1,1,3,2,2,3,1,3,3,2,3,0,2, 0.002117915,-0.025125,-0.0055509,-0.032710,-0.0296162,sell
2017-08-26,0,1,0,4,0,1,1,5,1,2,2,1,2,2,2,2,2,2, 0.000282641,-0.020668,-0.0028638,-0.033857,-0.0251444,sell
2017-08-27,0,2,1,3,0,0,3,5,2,1,3,0,2,3,3,1,2,3, 0.013413961,-0.021062,-0.0017610,-0.020589,-0.0205886,sell
2017-08-28,0,2,2,3,1,0,3,4,2,2,3,1,1,4,3,3,2,2,-0.045816368,-0.020533,-0.0315179,-0.012897,-0.0205326,sell
2017-08-29,0,3,2,4,1,0,2,4,0,1,2,1,2,4,2,3,2,1,-0.000241767,-0.001800,-0.0017929, 0.000847, 0.0127479,sell
2017-08-30,2,1,3,4,0,0,2,2,1,2,2,2,1,2,3,3,2,2, 0.020640717, 0.020306, 0.0175646, 0.023921, 0.0199338,buy
2017-08-31,1,2,3,2,1,0,0,2,0,0,1,2,0,1,2,2,1,2,-0.017377157,-0.014798,-0.0192916,-0.010006,-0.0103065,sell
2017-09-01,2,4,2,4,1,1,1,2,1,1,2,2,2,2,3,4,1,3,-0.001059084,-0.010940, 0.0072869,-0.002710,-0.0001044,sell
2017-09-02,2,3,2,3,2,1,1,3,0,2,3,2,3,2,3,4,0,2,-0.004985838,-0.003606,-0.0036064,-0.004263,-0.0006713,sell
2017-09-03,1,3,1,4,2,2,2,3,0,1,2,2,3,2,3,4,1,2, 0.004352806,-0.006268, 0.0058540, 0.007117,-0.0052255,sell
2017-09-04,1,2,2,2,2,3,2,1,2,0,1,2,3,2,2,4,1,2, 0.035147992, 0.012332, 0.0351480, 0.038345, 0.0389074,buy
2017-09-05,2,1,2,3,3,2,0,3,1,0,1,2,3,3,0,5,1,2,-0.057481716,-0.035479,-0.0412657,-0.040117,-0.0265801,sell
2017-09-06,2,1,2,3,4,2,0,1,1,1,2,1,3,4,1,4,1,1, 0.017925360, 0.012805, 0.0034282, 0.014776, 0.0245502,buy
2017-09-07,1,2,2,3,4,2,1,0,0,1,1,2,2,3,2,4,1,1, 0.016494560, 0.014781, 0.0180734,-0.012423, 0.0202744,buy
2017-09-08,1,1,4,3,2,2,2,0,0,1,1,2,3,4,2,2,1,1, 0.030221457, 0.027699, 0.0265435, 0.025414, 0.0337192,buy
2017-09-09,2,2,6,4,3,2,1,1,0,2,1,3,3,5,4,3,2,2, 0.004158494, 0.029766, 0.0352081, 0.031865, 0.0352617,buy
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,3,1,4,4,1,2,1,-0.002006891,-0.009226,-0.0082610,-0.007037,-0.0070513,sell
2017-09-11,1,1,5,2,3,0,1,0,1,3,2,3,0,5,3,2,1,1,-0.018337675,-0.023446,-0.0348859,-0.006297,-0.0196094,sell
2017-09-12,1,1,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0,1, 0.009961442, 0.035597, 0.0334596, 0.013830, 0.0374744,buy
2017-09-13,1,2,3,1,1,1,1,1,3,2,3,1,1,3,3,2,1,2, 0.028043441, 0.022808, 0.0294729, 0.021022, 0.0152914,buy
2017-09-14,1,2,2,1,0,1,1,1,3,2,3,2,1,2,3,1,1,1, 0.052727233, 0.048834, 0.0469189, 0.047146, 0.0476177,buy
2017-09-15,1,2,3,2,1,1,3,2,2,3,5,2,2,2,4,2,1,2, 0.026755150, 0.043382, 0.0275944, 0.036026, 0.0446431,buy
2017-09-16,1,2,2,2,2,0,3,2,2,2,3,2,2,0,4,4,0,3, 0.003929775, 0.008161, 0.0107334,-0.005030,-0.0010161,buy
2017-09-17,2,2,3,1,3,1,3,2,2,1,4,1,2,1,3,5,1,3,-0.009516672,-0.026727,-0.0166384,-0.027749,-0.0248772,sell
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,2,2,3,5,1,2, 0.019099366, 0.026341, 0.0009314, 0.018005, 0.0307918,buy
2017-09-19,3,2,2,3,2,2,3,2,1,1,5,2,2,2,3,5,0,2, 0.004504480, 0.006197,-0.0028482, 0.003532, 0.0252054,buy
2017-09-20,3,2,2,2,2,1,5,1,0,1,3,2,1,3,2,4,1,3, 0.027116092, 0.055997, 0.0506613, 0.034743, 0.0443063,buy
2017-09-21,2,1,2,2,2,1,3,2,1,1,2,2,2,4,1,3,1,2,-0.023989544, 0.035515,-0.0250747, 0.021481,-0.0315083,sell
2017-09-22,2,1,1,3,1,2,3,2,2,1,2,1,2,4,1,3,2,3,-0.050427566,-0.015143,-0.0493913,-0.003753,-0.0583159,sell
2017-09-23,1,1,2,1,1,0,3,2,3,1,1,1,1,4,2,1,1,4,-0.054764355,-0.053528,-0.0600204,-0.060475,-0.0546531,sell
2017-09-24,1,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,0,3, 0.053581683, 0.049987, 0.0295056, 0.025242, 0.0538579,buy
2017-09-25,1,3,1,1,1,0,2,2,1,4,2,1,2,3,2,2,1,3, 0.065794027, 0.070178, 0.0394570, 0.061824, 0.0665906,buy
2017-09-26,2,3,0,2,1,1,3,2,0,4,3,1,2,2,3,3,2,2, 0.065840086, 0.066888, 0.0525404, 0.032032, 0.0723904,buy
2017-09-27,2,4,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1,2, 0.016778161, 0.007199, 0.0433289, 0.015491, 0.0145220,buy
2017-09-28,2,4,2,1,1,1,1,1,1,1,2,1,2,2,1,3,1,3, 0.058034957,-0.003552, 0.0639456, 0.058305, 0.0580414,buy
2017-09-29,3,5,1,3,1,1,2,2,1,2,3,3,3,3,2,4,1,2,-0.013363840,-0.018675,-0.0205639,-0.022155,-0.0196617,sell
2017-09-30,2,4,2,3,1,1,2,3,0,2,4,2,3,3,2,3,1,2,-0.023701273,-0.005398,-0.0237901,-0.029203,-0.0065315,sell
2017-10-01,3,2,2,2,3,1,3,2,1,0,3,2,3,3,2,1,1,4,-0.038807694, 0.039735,-0.0101204, 0.054557,-0.0383766,sell
2017-10-02,3,1,2,2,2,1,0,2,2,0,2,1,2,3,1,2,0,4,-0.019208377, 0.010644,-0.0002780, 0.084606, 0.0070103,sell
2017-10-03,4,1,1,2,2,3,0,3,1,0,2,2,3,4,0,2,1,3,-0.058784201,-0.027962,-0.0519832,-0.011688,-0.0515403,sell
2017-10-04,3,1,1,0,3,2,1,1,1,1,2,2,2,3,1,1,1,2, 0.028744228, 0.029238, 0.0246726,-0.008578, 0.0283334,buy
2017-10-05,3,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0,3, 0.071423263, 0.049480, 0.0230385, 0.057775, 0.0499127,buy
2017-10-06,3,1,2,0,4,1,1,1,0,3,1,2,4,4,2,1,1,1, 0.062900688, 0.030400, 0.0022481, 0.075717, 0.0332664,buy
2017-10-07,3,1,2,3,3,1,0,1,1,3,1,2,4,5,2,1,1,2, 0.030417694, 0.017560, 0.0096086, 0.053912, 0.0072136,buy
2017-10-08,1,0,3,2,5,0,1,0,1,3,1,2,3,4,2,2,1,1,-0.009951474,-0.043052,-0.0226497, 0.046494,-0.0168391,sell
2017-10-09,1,2,1,3,4,0,1,1,0,4,2,2,3,3,1,3,1,2,-0.020111866,-0.015959, 0.0135182,-0.025865, 0.0111578,sell
2017-10-10,1,3,2,1,2,1,1,1,2,6,2,3,2,3,3,3,2,2, 0.005068300, 0.009737, 0.0129523, 0.006603, 0.0093898,buy
2017-10-11,1,2,2,0,1,0,2,0,2,5,2,2,2,2,2,2,1,2, 0.070972111, 0.066850, 0.0445332, 0.070023, 0.0716785,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,2,4,2,2,3,2,1,1, 0.007351372, 0.047654, 0.0096517, 0.047302, 0.0476542,buy
2017-10-13,0,1,0,3,3,1,3,1,5,3,2,4,3,1,4,4,1,1,-0.007346551,-0.015606,-0.0088113, 0.002108,-0.0156057,sell
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,2,3,4,4,1,1,-0.035840700,-0.017587,-0.0311434,-0.016741,-0.0183469,sell
2017-10-15,1,2,2,2,1,2,5,1,3,0,3,3,1,2,4,4,1,1,-0.007488585,-0.004182,-0.0173798, 0.015509,-0.0058767,sell
2017-10-16,1,2,1,3,0,3,5,1,1,1,3,2,3,2,3,3,1,1, 0.040394604, 0.040517, 0.0476109, 0.043811, 0.0419951,buy
2017-10-17,3,2,1,2,1,2,5,1,1,1,4,3,2,3,2,3,2,0,-0.053176448,-0.055196,-0.0273440,-0.038146,-0.0551956,sell
2017-10-18,3,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2,1,-0.052168569,-0.057205,-0.0291536,-0.052169,-0.0466230,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,2,2,2,2,1,1,-0.059145294,-0.061856,-0.0290411,-0.043109,-0.0556856,sell
2017-10-20,2,1,1,2,1,2,4,3,1,0,2,3,4,1,3,2,2,0, 0.021853160,-0.048460, 0.0406034, 0.018835, 0.0262864,buy
2017-10-21,2,0,1,1,2,1,5,4,1,0,2,2,3,1,3,2,3,1,-0.012352284,-0.050374, 0.0400757,-0.020164,-0.0285483,sell
2017-10-22,1,1,1,1,2,1,4,4,1,0,2,2,4,1,2,2,2,1, 0.021869536,-0.046346, 0.0469203, 0.024504, 0.0146046,buy
2017-10-23,1,0,1,2,1,1,4,3,2,1,3,1,4,1,1,2,2,2, 0.012711801,-0.013704, 0.0127759, 0.048013, 0.0123868,buy
2017-10-24,2,0,2,0,1,0,3,2,2,2,3,2,2,2,2,1,1,1, 0.001744357,-0.001830,-0.0001356,-0.006709, 0.0036037,sell
2017-10-25,1,2,2,0,1,0,2,2,3,3,2,4,3,2,1,2,2,0, 0.004912589,-0.013618,-0.0105477,-0.005126,-0.0114387,sell
2017-10-26,2,2,1,0,1,0,3,2,2,4,1,3,4,3,1,2,2,1,-0.022533572,-0.030436,-0.0166220,-0.029448,-0.0278700,sell
2017-10-27,2,2,2,0,1,0,4,2,1,4,2,3,3,2,1,1,2,4,-0.016359680,-0.024192,-0.0244192,-0.024192,-0.0241842,sell
2017-10-28,2,2,3,1,0,0,5,3,1,2,3,4,1,3,2,0,2,4,-0.022490854,-0.031120,-0.0285723,-0.027808,-0.0392634,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,2,3,0,4,2,1,2,3, 0.000830582,-0.025345,-0.0253454,-0.001090,-0.0264577,sell
2017-10-30,3,0,2,2,1,0,4,4,2,1,2,3,2,3,3,1,2,3, 0.014514159,-0.023853,-0.0227170,-0.007137,-0.0177303,sell
2017-10-31,3,0,1,1,3,0,5,3,2,2,2,2,2,2,4,3,2,3, 0.032303349, 0.037299, 0.0311445, 0.018794, 0.0134439,buy
2017-11-01,1,1,1,1,3,2,6,2,1,1,1,3,3,0,5,3,1,3,-0.029214572,-0.023312,-0.0507271,-0.030361,-0.0390214,sell
2017-11-02,2,2,2,1,1,4,5,3,1,1,0,3,5,1,5,3,2,3,-0.050411218,-0.010990,-0.0309429,-0.031885,-0.0291694,sell
2017-11-03,2,2,2,2,2,4,4,3,2,0,1,3,5,1,5,3,2,3,-0.033141589,-0.001158,-0.0100375,-0.011944,-0.0080273,sell
2017-11-04,1,1,2,3,5,2,4,2,2,0,1,2,4,2,5,3,2,3,-0.011565323, 0.005441, 0.0019353,-0.005182, 0.0024299,sell
2017-11-05,1,1,2,4,5,1,3,3,2,1,1,2,4,3,4,4,2,3, 0.001890089, 0.006675, 0.0021336, 0.000389, 0.0021336,buy
2017-11-06,1,3,3,4,2,2,1,3,3,1,2,2,5,3,3,3,2,3,-0.017385095,-0.021246,-0.0176750,-0.009325,-0.0196008,sell
2017-11-07,0,3,4,2,0,2,2,1,2,1,3,2,4,2,1,2,2,1, 0.022129990, 0.008172, 0.0209493, 0.026127, 0.0194050,buy
2017-11-08,0,3,2,0,1,1,2,1,1,2,3,1,1,3,1,1,2,1, 0.018485739, 0.023226, 0.0156950, 0.022935, 0.0229734,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,4,0,1,2,1,2,3,1, 0.025688227, 0.028982, 0.0289823, 0.007393, 0.0261094,buy
2017-11-10,1,1,0,2,2,0,2,1,2,2,3,1,1,3,1,2,2,0,-0.034972325,-0.019749,-0.0312296,-0.015758,-0.0136687,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,3,2,1,3,1,2,2,1,-0.055303023,-0.023926,-0.0382218, 0.008132,-0.0248521,sell
2017-11-12,1,1,1,3,0,1,3,3,4,1,3,2,2,3,2,2,2,2, 0.023388609, 0.003288, 0.0365472, 0.008340,-0.0069780,buy
2017-11-13,1,0,2,1,2,0,4,5,2,2,3,2,2,2,2,3,2,3, 0.044721893, 0.006210, 0.0127251, 0.003140, 0.0083043,buy
2017-11-14,2,1,1,1,2,0,5,2,1,1,2,2,3,1,2,2,2,2, 0.011836624,-0.046421, 0.0085070, 0.010252, 0.0065873,buy
2017-11-15,2,0,1,2,2,1,4,2,2,2,1,2,4,2,3,3,2,1, 0.017950365,-0.002335, 0.0233549, 0.015131, 0.0054928,buy
2017-11-16,3,1,2,2,1,1,3,3,2,1,2,1,5,1,4,3,1,2,-0.023529177,-0.018240,-0.0165041,-0.023819,-0.0078833,sell
2017-11-17,3,1,2,0,1,0,5,3,2,0,2,3,3,2,3,1,2,1, 0.006806125,-0.044272,-0.0039283,-0.029576,-0.0395430,sell
2017-11-18,0,2,1,0,2,0,7,4,3,0,0,4,3,4,3,2,1,2, 0.006863093, 0.006761, 0.0039493, 0.005951, 0.0092735,buy
2017-11-19,0,1,1,1,1,0,8,5,3,1,1,4,3,4,2,2,2,3,-0.006795824, 0.001820, 0.0009409,-0.006796, 0.0013747,sell
2017-11-20,1,1,1,0,1,0,7,5,3,1,2,3,2,4,2,2,2,3,-0.001699711,-0.002382, 0.0041651,-0.001318,-0.0031998,sell
2017-11-21,1,1,2,0,1,0,5,5,5,0,3,2,2,3,2,3,2,3,-0.002433961,-0.003180, 0.0037841,-0.002434,-0.0016394,sell
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,2,3,1,2,2,2, 0.023166785, 0.025063, 0.0190457, 0.017053, 0.0254823,buy
2017-11-23,2,2,1,0,0,0,4,4,3,3,1,5,2,3,2,2,2,2, 0.004236803, 0.019741, 0.0241451,-0.006972, 0.0091800,buy
2017-11-24,1,2,1,0,1,0,4,4,2,2,2,4,2,2,2,2,1,2, 0.024031089, 0.022668, 0.0149502, 0.011582, 0.0161865,buy
2017-11-25,1,2,2,0,1,0,5,4,3,2,3,4,1,2,3,3,2,2, 0.023804282, 0.013281, 0.0044231, 0.008328, 0.0035191,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,3,3,1,2,3,4,3,2, 0.004946753,-0.001957, 0.0056319, 0.008645, 0.0056245,buy
2017-11-27,2,2,3,2,2,0,4,4,1,0,2,4,2,2,2,3,2,3, 0.005885634, 0.006073, 0.0132655, 0.011036, 0.0071689,buy
2017-11-28,1,1,2,3,3,0,6,3,1,1,3,3,1,2,3,4,2,3,-0.008923545,-0.000511,-0.0089235,-0.020898,-0.0098510,sell
2017-11-29,1,2,1,2,3,0,6,2,0,2,3,2,3,1,3,3,2,2,-0.055226523,-0.053620,-0.0552265,-0.058209,-0.0651071,sell
2017-11-30,2,2,2,1,2,1,4,4,0,2,2,2,3,3,3,4,2,1, 0.009268405, 0.009041, 0.0048001,-0.003725, 0.0049615,buy
2017-12-01,1,2,2,2,1,2,4,3,2,1,3,2,3,3,3,2,2,2, 0.034432284, 0.020274, 0.0326937, 0.029950, 0.0281913,buy
2017-12-02,1,1,1,3,2,1,5,3,1,1,2,3,2,3,4,2,2,1, 0.032402166, 0.067740, 0.0443486, 0.045156, 0.0677399,buy
2017-12-03,1,1,0,3,4,1,3,4,1,2,3,3,3,3,2,2,2,2, 0.043878365, 0.071976, 0.0519905, 0.051193, 0.0367724,buy
2017-12-04,1,1,1,3,2,1,2,3,2,1,3,3,2,2,2,2,1,2, 0.028410274, 0.019875, 0.0355924, 0.017183, 0.0158692,buy
2017-12-05,1,1,4,1,1,2,3,4,1,1,3,3,2,3,2,2,1,3, 0.083873693, 0.065112, 0.0823102, 0.082597, 0.0936777,buy
2017-12-06,1,3,1,3,1,1,4,4,1,3,3,4,2,3,2,3,1,4, 0.051052498, 0.055518, 0.0429328, 0.049405, 0.0523425,buy
2017-12-07,1,2,2,2,3,0,3,3,1,5,4,3,3,2,3,3,1,3,-0.044066997,-0.023680,-0.0420282,-0.047435, 0.0368187,sell
2017-12-08,1,1,3,3,1,0,4,3,2,2,4,3,1,3,3,3,1,2,-0.023738918,-0.013020,-0.0420543,-0.005335,-0.0144918,sell
2017-12-09,1,2,2,3,0,1,3,4,4,2,3,4,2,2,3,3,2,3,-0.000719726,-0.012265, 0.0005541, 0.005939,-0.0050024,sell
2017-12-10,1,1,2,1,1,1,3,7,2,3,4,3,2,2,3,3,1,4, 0.001639095, 0.002426, 0.0107445, 0.001533, 0.0110426,buy
2017-12-11,0,1,1,1,2,0,6,5,1,2,3,3,2,2,1,3,1,4, 0.051666653, 0.051667, 0.0684759, 0.057185, 0.0675982,buy
2017-12-12,0,0,2,1,1,1,7,2,1,2,2,2,2,4,0,4,1,2,-0.022938360, 0.029888,-0.0229384,-0.017796,-0.0212064,sell
2017-12-13,1,0,2,1,0,1,5,4,1,1,1,4,2,3,1,3,1,1, 0.022833029, 0.031984, 0.0134662, 0.022564, 0.0157774,buy
2017-12-14,4,0,2,0,0,0,6,3,1,0,2,3,1,4,1,1,2,2, 0.088046390,-0.028822, 0.0053007, 0.077484, 0.0522604,buy
2017-12-15,3,1,1,0,1,0,8,3,1,0,3,2,1,3,2,2,2,3, 0.074408766, 0.028384, 0.0407038, 0.074275, 0.0998775,buy
