Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,a45,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.00185579, 0.0020984,-0.0021038, 0.0028893,-0.0018558,sell
2012-02-25,a45,a180,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.00185579, 0.0020984,-0.0015626, 0.0028893,-0.0018558,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01049745, 0.0038900, 0.0016490, 0.0044592, 0.0040934,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01049745, 0.0038900, 0.0016490, 0.0044592, 0.0040934,buy
2012-02-28,none,none,none,none,a150,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00345815, 0.0003595,-0.0002097,-0.0023890,-0.0000841,buy
2012-02-29,none,none,none,none,a150,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00345815, 0.0003595,-0.0002097,-0.0023890,-0.0000841,buy
2012-03-01,none,none,a30,none,a150,none,a30,a0,none,a180,none,a60,a135,none,none,none,none,none,a180,a45,none,-0.00559103,-0.0011817,-0.0011817,-0.0001729,-0.0009814,sell
2012-03-02,none,none,a30,none,a150,none,none,a0,none,a180,none,a60,a135,none,none,a135,none,none,a180,a45,none,-0.00463031,-0.0033919,-0.0022673,-0.0015493,-0.0003254,sell
2012-03-03,none,none,a30,none,a150,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00758821,-0.0077973,-0.0077973,-0.0061295,-0.0037515,sell
2012-03-04,none,none,a30,none,a150,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00758821,-0.0077973,-0.0077973,-0.0061295,-0.0037515,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00758821,-0.0077973,-0.0071445,-0.0052546,-0.0024113,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00758821,-0.0077973,-0.0071445,-0.0052546,-0.0024113,sell
2012-03-07,a30,none,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.00475348, 0.0048612, 0.0049483, 0.0050516, 0.0049621,buy
2012-03-08,a30,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.00883826, 0.0093468, 0.0083077, 0.0093468, 0.0094002,buy
2012-03-09,a30,none,none,a90,none,none,a30,a0,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30, 0.00616097, 0.0063421, 0.0072751, 0.0069520, 0.0060297,buy
2012-03-10,a30,none,none,a90,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.00588513, 0.0062001, 0.0066800, 0.0059680, 0.0067248,buy
2012-03-11,a30,none,none,a90,none,none,a30,a0,a45,none,none,none,none,none,a0,none,none,a120,none,a45,a30, 0.01891216, 0.0158884, 0.0180688, 0.0150356, 0.0150009,buy
2012-03-12,a30,none,none,a90,none,none,a30,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30, 0.00732947, 0.0180349, 0.0238542, 0.0156984, 0.0156984,buy
2012-03-13,a30,none,none,a90,none,none,a30,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30, 0.00732947, 0.0180349, 0.0238542, 0.0156984, 0.0156984,buy
2012-03-14,a30,none,none,a90,none,none,a30,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30, 0.00732947, 0.0180349, 0.0238542, 0.0156984, 0.0156984,buy
2012-03-15,none,none,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,a30, 0.01537827, 0.0168415, 0.0147773, 0.0138738, 0.0167788,buy
2012-03-16,none,none,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,a30, 0.01537827, 0.0168415, 0.0147773, 0.0138738, 0.0167788,buy
2012-03-17,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.01288883, 0.0012210,-0.0128593, 0.0072932,-0.0128593,sell
2012-03-18,none,none,a30,none,none,none,none,none,a45,none,a30,none,a150,none,a0,none,none,none,none,a45,none,-0.00712871, 0.0012930,-0.0016948, 0.0005132,-0.0042440,sell
2012-03-19,none,none,a30,none,none,a0,a45,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00558195, 0.0005130, 0.0010137, 0.0005719,-0.0017099,buy
2012-03-20,none,none,a30,none,none,a0,a45,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00558195, 0.0005130, 0.0010137, 0.0005719,-0.0017099,buy
2012-03-21,none,none,a30,none,none,a0,a45,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.00558195, 0.0005130, 0.0010137, 0.0005719,-0.0017099,buy
2012-03-22,none,none,a30,none,a150,a0,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00472916,-0.0007372, 0.0008229,-0.0002740, 0.0000495,sell
2012-03-23,none,none,a30,none,a150,a0,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.00436431, 0.0029978, 0.0040009, 0.0021586, 0.0016949,buy
2012-03-24,a45,none,a30,none,a150,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.00721672, 0.0046344, 0.0052414, 0.0048603, 0.0043646,buy
2012-03-25,a45,none,none,none,a150,none,none,none,none,a150,a30,none,none,none,none,none,none,a135,none,a45,none, 0.01128715, 0.0117926, 0.0059602, 0.0115434, 0.0110909,buy
2012-03-26,a45,none,none,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.01101054, 0.0093508, 0.0061295, 0.0112688, 0.0087904,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00861130, 0.0065037, 0.0062971, 0.0075217, 0.0063911,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a150,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00527725, 0.0065037, 0.0040465, 0.0043564, 0.0062224,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00283193,-0.0048367, 0.0026968,-0.0058634,-0.0048367,sell
2012-03-30,a45,none,none,none,a150,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00283193,-0.0010360, 0.0025615,-0.0020626,-0.0010360,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00266567,-0.0012807, 0.0031574,-0.0022702,-0.0012807,buy
2012-04-01,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00263144,-0.0010755, 0.0018459,-0.0021191,-0.0013117,buy
2012-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a150,a45,a45,-0.00127796,-0.0002680,-0.0002680,-0.0002999, 0.0014052,sell
2012-04-03,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,a90,none,a150,a45,a45, 0.00372246, 0.0020671, 0.0024103, 0.0034765, 0.0032109,buy
2012-04-04,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,a90,none,none,a45,a45, 0.00516470,-0.0014885,-0.0016258,-0.0011626, 0.0007602,sell
2012-04-05,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00291121,-0.0030699,-0.0015682,-0.0020967,-0.0030699,sell
2012-04-06,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00291121,-0.0030699,-0.0015682,-0.0020967,-0.0030699,sell
2012-04-07,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00291121,-0.0030699,-0.0015682,-0.0020967,-0.0030699,sell
2012-04-08,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00524612,-0.0057459,-0.0015682,-0.0010416,-0.0057459,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,a0,none,a90,a90,none,none,a45,a45,-0.00524612,-0.0057459,-0.0015682,-0.0010416,-0.0057459,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.00412679,-0.0041268,-0.0023306, 0.0064995,-0.0041268,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a0,none,a90,none,a150,none,a45,a45,-0.00149609,-0.0014961, 0.0004409, 0.0073579,-0.0014961,sell
2012-04-12,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,a45,a45, 0.00591515, 0.0063278, 0.0063336, 0.0060896, 0.0065737,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00688466, 0.0034189, 0.0053567, 0.0033154, 0.0041778,buy
2012-04-14,none,none,none,none,a150,a30,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00624262, 0.0046484, 0.0053510, 0.0040703, 0.0046484,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00359962, 0.0029701, 0.0029701, 0.0029701, 0.0029701,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00182485, 0.0022892, 0.0027112, 0.0027112, 0.0022892,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45, 0.00341539, 0.0034154, 0.0027490, 0.0034154, 0.0034154,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,a45, 0.00242741, 0.0024274, 0.0017610, 0.0017610, 0.0024274,buy
2012-04-19,a45,a150,a30,none,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,-0.00338695,-0.0033869,-0.0040504,-0.0040504,-0.0033869,sell
2012-04-20,a45,a150,a30,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,a45,none,-0.00467961,-0.0046796,-0.0046796,-0.0046796,-0.0046796,sell
2012-04-21,a45,a150,a30,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.00467961,-0.0046796,-0.0046796,-0.0046796,-0.0046796,sell
2012-04-22,a45,a150,a30,none,none,a30,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none,-0.00432237,-0.0035630,-0.0045279,-0.0045216,-0.0040107,sell
2012-04-23,a45,a150,none,a90,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00070651, 0.0034531, 0.0001281, 0.0001854, 0.0011883,buy
2012-04-24,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,a45,none, 0.00863730, 0.0142554, 0.0107369, 0.0096749, 0.0094766,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none, 0.00863730, 0.0140572, 0.0137206, 0.0123302, 0.0123302,buy
2012-04-26,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none, 0.01206674, 0.0127240, 0.0140971, 0.0133228, 0.0128062,buy
2012-04-27,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none, 0.01206674, 0.0127240, 0.0140971, 0.0133228, 0.0128062,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00102485,-0.0066391,-0.0039785,-0.0039490,-0.0067170,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00308374,-0.0086154,-0.0039608,-0.0052255,-0.0050933,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00308374,-0.0086154,-0.0039608,-0.0052255,-0.0050933,sell
2012-05-01,a30,a135,a45,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00430616, 0.0015133, 0.0018335, 0.0042143, 0.0029945,buy
2012-05-02,a30,a135,a45,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00430616, 0.0015133, 0.0018335, 0.0042143, 0.0029945,buy
2012-05-03,a30,a135,a45,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00001361,-0.0004474,-0.0004283, 0.0000136,-0.0021888,sell
2012-05-04,a30,a135,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00305355,-0.0035633,-0.0037605,-0.0029811,-0.0025995,sell
2012-05-05,a30,a135,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00305355,-0.0035633,-0.0037605,-0.0029811,-0.0025995,sell
2012-05-06,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00674763,-0.0018131,-0.0022528,-0.0052384,-0.0052384,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00668262,-0.0021513,-0.0022051,-0.0052384,-0.0052384,sell
2012-05-08,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00788645,-0.0039954,-0.0043200,-0.0070478,-0.0061495,sell
2012-05-09,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00549517,-0.0052870,-0.0035779,-0.0052497,-0.0086163,sell
2012-05-10,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.00276623,-0.0057326,-0.0012044,-0.0015302,-0.0067082,sell
2012-05-11,none,none,a60,none,none,none,none,a0,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00278137,-0.0065322,-0.0085463,-0.0030279,-0.0069625,sell
2012-05-12,none,a120,a60,a120,none,none,a45,a0,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.00792572,-0.0093360,-0.0104853,-0.0030279,-0.0093360,sell
2012-05-13,none,a120,none,a120,none,none,a45,a0,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.01070530,-0.0106304,-0.0103081,-0.0106212,-0.0106304,sell
2012-05-14,none,a120,none,a120,none,none,a45,a0,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.01070530,-0.0106304,-0.0103081,-0.0106212,-0.0106304,sell
2012-05-15,none,a120,none,a120,none,none,a45,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.01030924,-0.0102344,-0.0112867,-0.0106212,-0.0102344,sell
2012-05-16,none,none,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.01258699,-0.0095817,-0.0145458,-0.0102681,-0.0100612,sell
2012-05-17,none,none,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,a45,-0.01258699,-0.0095817,-0.0145458,-0.0102681,-0.0100612,sell
2012-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.01285977,-0.0085876,-0.0084561,-0.0132960,-0.0137123,sell
2012-05-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,a45,-0.01285977,-0.0085876,-0.0084561,-0.0132960,-0.0137123,sell
2012-05-20,a0,none,none,a135,a150,none,a30,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00208811, 0.0057625, 0.0053321, 0.0053701, 0.0039337,buy
2012-05-21,a0,none,none,a135,a150,none,a30,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00208811, 0.0057625, 0.0053321, 0.0053701, 0.0039337,buy
2012-05-22,a0,none,none,a135,a150,none,a30,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00208811, 0.0057625, 0.0053321, 0.0053701, 0.0039337,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,-0.00892715, 0.0077048,-0.0037019, 0.0053701,-0.0053658,sell
2012-05-24,a0,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,-0.00856981,-0.0043635, 0.0001050,-0.0001333,-0.0033428,sell
2012-05-25,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00460768,-0.0043635,-0.0009818, 0.0016836,-0.0003381,sell
2012-05-26,none,none,a90,none,none,a0,none,none,none,none,a90,a150,a135,none,none,none,none,none,a120,none,none,-0.00231117,-0.0026153,-0.0000104, 0.0033233, 0.0018449,sell
2012-05-27,none,none,a90,a150,a135,a0,none,none,none,none,a90,a150,a135,none,none,none,none,none,a120,none,none,-0.00757813,-0.0021489, 0.0024135, 0.0004623, 0.0019233,buy
2012-05-28,none,none,none,a150,a135,a0,none,a30,none,none,none,a150,a135,none,none,none,none,none,a120,none,none, 0.00250327, 0.0012649, 0.0005566, 0.0012649, 0.0024108,buy
2012-05-29,none,a90,none,a150,a135,a0,none,a30,none,none,none,a150,a135,none,none,none,none,none,a120,none,none,-0.00525453,-0.0016788,-0.0015118,-0.0016788,-0.0005515,sell
2012-05-30,none,a90,none,none,none,a0,none,a30,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00549149,-0.0100032,-0.0100032,-0.0100032,-0.0053351,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00543987,-0.0063931,-0.0063931,-0.0063931,-0.0054151,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,-0.01449839,-0.0155509,-0.0153936,-0.0153033,-0.0132245,sell
2012-06-02,none,none,none,none,a120,none,a0,none,none,a90,none,a150,none,a30,none,a90,none,none,none,none,a30,-0.00124527,-0.0023096,-0.0019378,-0.0015998,-0.0023096,sell
2012-06-03,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30,-0.00062657,-0.0021125,-0.0023096,-0.0005184,-0.0023096,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30,-0.00062657,-0.0021125,-0.0023096,-0.0005184,-0.0023096,sell
2012-06-05,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00156417, 0.0026194, 0.0026194, 0.0027337, 0.0027337,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.01389194, 0.0148832, 0.0148832, 0.0149422, 0.0144517,buy
2012-06-07,a30,none,a120,none,none,none,none,a45,none,a90,none,none,none,a30,none,a90,none,none,none,a0,a30, 0.00883510, 0.0127083, 0.0127083, 0.0094160, 0.0094160,buy
2012-06-08,a30,none,a120,none,none,none,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,a0,a30, 0.00356360, 0.0126624, 0.0126624, 0.0044215, 0.0041234,buy
2012-06-09,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.00196362, 0.0071734, 0.0065936, 0.0032944, 0.0040419,buy
2012-06-10,none,none,a120,a180,none,none,none,a45,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00127171, 0.0008354, 0.0041238, 0.0031420, 0.0031420,buy
2012-06-11,none,none,none,a180,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,-0.00360985,-0.0033758, 0.0024909, 0.0038432, 0.0024909,buy
2012-06-12,none,none,none,a180,none,none,a30,none,none,a90,none,none,a120,a30,none,none,none,a150,none,none,none,-0.00516670,-0.0051022,-0.0004285, 0.0003478,-0.0004285,sell
2012-06-13,none,none,none,a180,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.00516670,-0.0051022,-0.0023713,-0.0002888,-0.0023713,sell
2012-06-14,a45,none,none,a180,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,-0.00327538,-0.0035466,-0.0061538, 0.0012194,-0.0061538,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none, 0.01106629, 0.0114512, 0.0114512, 0.0113025, 0.0118105,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none, 0.01106629, 0.0114512, 0.0114512, 0.0113025, 0.0118105,buy
2012-06-17,a45,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00658072, 0.0064125, 0.0081385, 0.0097904, 0.0081385,buy
2012-06-18,a45,a60,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00701349, 0.0070135, 0.0057996, 0.0070135, 0.0057303,buy
2012-06-19,none,a60,a135,none,a90,none,a45,a60,a30,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00826634, 0.0082754, 0.0038700, 0.0081429, 0.0047106,buy
2012-06-20,none,a60,none,none,a90,none,a45,a60,a30,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.00925234, 0.0086020, 0.0043969, 0.0086020, 0.0064791,buy
2012-06-21,none,a60,none,none,a90,none,a45,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,none, 0.00177818,-0.0012419,-0.0018856,-0.0012419, 0.0006098,sell
2012-06-22,none,a60,none,none,a90,none,a45,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,none, 0.00177818,-0.0012419,-0.0018856,-0.0012419, 0.0006098,sell
2012-06-23,none,a60,none,none,none,none,none,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,none, 0.00108897,-0.0015355,-0.0031045,-0.0010058,-0.0003139,sell
2012-06-24,none,a60,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,none,-0.00280992,-0.0043355,-0.0050208,-0.0043355,-0.0026711,sell
2012-06-25,none,none,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,none,-0.00510838,-0.0061041,-0.0049859,-0.0051219,-0.0050209,sell
2012-06-26,a60,none,a150,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,none, 0.00005598,-0.0013683, 0.0005215, 0.0001514,-0.0050155,sell
2012-06-27,a60,none,a150,none,none,none,none,none,a30,none,a120,a180,none,none,a0,none,none,a150,a135,a30,none, 0.00415306,-0.0013412, 0.0041531, 0.0037830,-0.0027268,buy
2012-06-28,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a150,a135,a30,none, 0.00623721, 0.0013988, 0.0062372, 0.0013812, 0.0004667,buy
2012-06-29,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.01567296, 0.0073296, 0.0156730, 0.0029227, 0.0004667,buy
2012-06-30,a60,none,a150,a150,none,none,a60,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.01307726, 0.0083092, 0.0130773, 0.0093318, 0.0067351,buy
2012-07-01,a60,none,a150,a150,none,none,a60,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.01307726, 0.0083092, 0.0130773, 0.0093318, 0.0067351,buy
2012-07-02,a60,none,none,a150,none,none,a60,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,a30,none, 0.01177203, 0.0075576, 0.0134355, 0.0093757, 0.0070358,buy
2012-07-03,a60,none,none,a150,none,none,a60,none,none,none,none,a180,none,a45,a0,none,none,a150,a135,none,none, 0.00995329, 0.0063822, 0.0099533, 0.0074016, 0.0070358,buy
2012-07-04,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,none,-0.00052212,-0.0035314,-0.0005221,-0.0005221, 0.0029746,sell
2012-07-05,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,none,-0.00052212,-0.0035314,-0.0005221,-0.0005221, 0.0029746,sell
2012-07-06,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.00408125,-0.0040672,-0.0038929,-0.0040813, 0.0021871,sell
2012-07-07,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.00408125,-0.0040672,-0.0038929,-0.0040813, 0.0021871,sell
2012-07-08,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.00408125,-0.0040672,-0.0038929,-0.0040813, 0.0021871,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a45,a0,none,none,a150,a135,none,none,-0.00376432,-0.0043970,-0.0055290,-0.0037643,-0.0009006,sell
2012-07-10,none,none,none,none,none,none,a60,none,a45,none,a135,none,none,none,none,none,none,a150,a135,none,none,-0.00143589,-0.0014359,-0.0108256,-0.0014359,-0.0009045,sell
2012-07-11,none,none,none,none,none,none,a60,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,none,-0.00672134,-0.0065275,-0.0103455,-0.0065275,-0.0065275,sell
2012-07-12,none,none,none,none,none,none,a60,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,none,-0.00436599,-0.0034397,-0.0086903,-0.0034397,-0.0043660,sell
2012-07-13,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00711461, 0.0071146, 0.0007172, 0.0068447, 0.0071146,buy
2012-07-14,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00711461, 0.0071146, 0.0007172, 0.0068447, 0.0071146,buy
2012-07-15,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00711461, 0.0071146, 0.0007172, 0.0068447, 0.0071146,buy
2012-07-16,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00711461, 0.0071146, 0.0007172, 0.0068447, 0.0071146,buy
2012-07-17,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00711461, 0.0071146, 0.0007172, 0.0068447, 0.0071146,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00175008, 0.0018165, 0.0002978, 0.0077453, 0.0012021,buy
2012-07-19,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01665529,-0.0124345,-0.0076580,-0.0053765,-0.0166553,sell
2012-07-20,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01404775,-0.0175706,-0.0101687,-0.0091915,-0.0154550,sell
