Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-05-18,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-05-19,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-05-20,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-05-21,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-06-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-04,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-05,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-06,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-07,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-08,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-10,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-11,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-06-28,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-06-29,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-06-30,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-07-01,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-07-02,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-07-03,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-07-04,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-07-05,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-07-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-07-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-07-27,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-07-28,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-07-29,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-07-30,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-07-31,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-08-01,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-08-02,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-08-03,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-08-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-08-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-08-06,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-08-18,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-19,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-20,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-21,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-22,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-23,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-24,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-25,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-26,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-08-27,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-09-14,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-09-15,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-09-16,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-09-17,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-09-18,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-09-19,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-09-20,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-09-21,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-09-28,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-09-29,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-09-30,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-10-01,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-10-02,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-10-03,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-10-04,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-10-05,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-10-09,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-10,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-11,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-12,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-13,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-14,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-15,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-16,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-17,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-18,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2011-10-25,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2011-10-26,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2011-10-27,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2011-10-28,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2011-10-29,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2011-10-30,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2011-10-31,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2011-11-01,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2011-11-21,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-11-22,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-11-23,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-11-24,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-11-25,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-11-26,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-11-27,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-11-28,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2011-11-29,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-11-30,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-12-01,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-12-02,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-12-03,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2011-12-04,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2011-12-05,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2011-12-06,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2011-12-07,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2011-12-08,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-12-09,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-12-10,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-12-11,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2011-12-12,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2012-01-15,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2012-01-16,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2012-01-17,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2012-01-18,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2012-01-19,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2012-01-20,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2012-01-21,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2012-01-22,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2012-01-23,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2012-01-24,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2012-01-25,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2012-01-26,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2012-02-29,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-03-01,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-03-02,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-03-03,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-03-04,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-03-05,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-03-06,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-03-07,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-03-09,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2012-03-10,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2012-03-11,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2012-03-12,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2012-03-13,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2012-03-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2012-03-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2012-03-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2012-03-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2012-03-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2012-03-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2012-03-20,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2012-03-21,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2012-03-22,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2012-04-12,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2012-04-13,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2012-04-14,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2012-04-16,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2012-04-17,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2012-04-18,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2012-04-19,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2012-05-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.00432,-0.01277,-0.01282,-0.00959,-0.01147,sell
2012-05-19,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2012-05-25,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-05-26,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-05-27,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-05-28,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-05-29,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-05-30,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-05-31,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-06-01,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2012-07-08,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2012-07-09,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2012-07-10,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-11,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-12,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-13,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-14,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-15,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-16,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-17,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-18,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-07-19,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2012-08-30,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2012-08-31,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2012-09-01,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2012-09-02,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2012-09-03,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2012-09-04,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2012-09-05,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2012-09-06,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2012-09-07,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2012-09-08,0,0,1,0,0,0,0,1,0,0,0,0,-0.00274,-0.00274,-0.00404,-0.00501,-0.00386,sell
2012-09-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2012-09-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2012-09-11,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2012-10-20,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063,-0.00528,-0.00807,-0.00865,-0.00585,sell
2012-10-21,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063,-0.00528,-0.00807,-0.00865,-0.00585,sell
2012-10-22,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063,-0.00528,-0.00807,-0.00865,-0.00585,sell
2012-10-23,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063,-0.00528,-0.00807,-0.00865,-0.00585,sell
2012-10-24,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063,-0.00528,-0.00807,-0.00865,-0.00585,sell
2012-10-25,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063,-0.00528,-0.00807,-0.00865,-0.00585,sell
2012-10-26,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063,-0.00528,-0.00807,-0.00865,-0.00585,sell
2012-10-27,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063,-0.00528,-0.00807,-0.00865,-0.00585,sell
2012-10-28,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2012-10-29,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2012-11-03,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2012-11-04,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2012-11-05,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2012-11-06,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2012-11-07,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2012-11-08,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2012-11-09,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2012-11-10,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2012-11-29,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2012-11-30,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2012-12-01,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2012-12-02,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2012-12-03,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2012-12-04,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2012-12-05,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2012-12-06,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
