Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333, 0.0082068, 0.0056468, 0.0188777, 0.0059771, 0.0042882,buy
2013-12-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,20.40625,324.94375,21.4558333333334, 0.0000810,-0.0089581,-0.0111990, 0.0036887,-0.0033124,sell
2013-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,-0.0002081,-0.0055548,-0.0043804,-0.0047698,-0.0017824,sell
2013-12-05,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333, 0.0101819, 0.0050693, 0.0108344, 0.0100856, 0.0096968,buy
2013-12-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,-0.0052812, 0.0049868, 0.0080124,-0.0043421, 0.0006231,buy
2013-12-07,none,none,a135,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667,-0.0067635, 0.0123923,-0.0074232,-0.0032098,-0.0130900,sell
2013-12-08,none,none,a135,none,none,none,none,a0,none,none,none,none,a30,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165, 0.0130656, 0.0121448, 0.0125441, 0.0135868,-0.0175129,buy
2013-12-09,none,none,none,none,none,none,a120,none,a120,none,a150,none,a30,none,none,none,345.59125,257.554583333333,98.8833333333333,49.5004166666667,88.0366666666667, 0.0065771,-0.0053225, 0.0049589, 0.0060575,-0.0000251,buy
2013-12-10,none,none,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125, 0.0129539, 0.0044303, 0.0069875, 0.0145056, 0.0052837,buy
2013-12-11,a150,none,none,none,none,none,a90,none,a150,none,a150,none,a30,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,-0.0056161,-0.0098032,-0.0035983,-0.0039563,-0.0038477,sell
2013-12-12,a150,a45,none,none,none,a45,a90,none,a150,a90,none,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,-0.0086187,-0.0150448,-0.0062485,-0.0124692,-0.0097927,sell
2013-12-13,a150,a45,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333,-0.0040085,-0.0109742,-0.0026763,-0.0073541,-0.0043961,sell
2013-12-14,a150,a45,none,none,none,a45,a60,none,a180,none,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55,-0.0066228,-0.0123975,-0.0048927,-0.0075310,-0.0075971,sell
2013-12-15,a150,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667,-0.0084369,-0.0168420,-0.0064138,-0.0090353,-0.0075164,sell
2013-12-16,none,a45,a150,none,a30,none,none,none,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125, 0.0102120, 0.0034583, 0.0131654, 0.0063881, 0.0109297,buy
2013-12-17,none,a45,a150,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667, 0.0054443, 0.0048521, 0.0082392,-0.0002497, 0.0059133,buy
2013-12-18,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333, 0.0699862, 0.0561328, 0.0424582, 0.0477401, 0.0198212,buy
2013-12-19,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,110.460833333333,267.723333333333,208.227916666667,171.59875,202.7375, 0.0030648,-0.0012875, 0.0032440, 0.0005204, 0.0104433,buy
2013-12-20,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667, 0.0011081, 0.0022876,-0.0017117, 0.0013634,-0.0032789,buy
2013-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333, 0.0051953, 0.0038792, 0.0025076, 0.0047543, 0.0036563,buy
2013-12-22,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875, 0.0029559, 0.0016416, 0.0065737, 0.0001704, 0.0021179,buy
2013-12-23,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333, 0.0049546, 0.0030333, 0.0037660,-0.0045113,-0.0019501,buy
2013-12-24,none,none,none,none,none,a30,a60,none,a60,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667, 0.0012116,-0.0001105,-0.0014460,-0.0048452,-0.0084187,buy
2013-12-25,none,none,none,a60,none,none,none,a150,none,a120,none,a60,a45,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625, 0.0054019,-0.0042549,-0.0064955, 0.0026728,-0.0100435,sell
2013-12-26,none,none,none,a60,a45,none,a90,none,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125, 0.0011867,-0.0050332,-0.0046753, 0.0002766,-0.0116968,sell
2013-12-27,none,none,none,a60,a45,none,none,a120,none,a90,none,none,a45,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375, 0.0115456, 0.0021553, 0.0029497, 0.0016397,-0.0044969,buy
2013-12-28,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667, 0.0051138, 0.0080866, 0.0085898,-0.0035478, 0.0044501,buy
2013-12-29,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,-0.0068352,-0.0058612,-0.0095166,-0.0031139,-0.0017093,sell
2013-12-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,-0.0034411,-0.0048205,-0.0037474, 0.0022132,-0.0034432,sell
2013-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,-0.0065593,-0.0041191,-0.0022801,-0.0049481,-0.0021316,sell
2014-01-01,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625, 0.0059754,-0.0072034, 0.0021914, 0.0020942, 0.0000268,buy
2014-01-02,none,none,a180,none,none,none,none,none,a60,a0,none,none,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,-0.0010474,-0.0021974,-0.0025145,-0.0017820,-0.0025724,sell
2014-01-03,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675,-0.0001419, 0.0011461, 0.0010473, 0.0010089, 0.0011103,buy
2014-01-04,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333, 0.0095011, 0.0112100, 0.0036486, 0.0111952, 0.0021563,buy
2014-01-05,none,none,none,a45,a60,none,a120,a0,none,none,a180,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667,-0.0083843,-0.0108609, 0.0006772,-0.0019211,-0.0071093,sell
2014-01-06,none,none,none,none,a60,none,none,none,a120,a60,a180,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185,-0.0042044,-0.0029015,-0.0008681,-0.0006877,-0.0075301,sell
2014-01-07,none,none,none,none,a60,a0,a90,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667, 0.0006317, 0.0017283, 0.0090787, 0.0029697, 0.0045928,buy
2014-01-08,none,none,none,none,none,a0,a90,none,a150,a90,none,a45,none,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667, 0.0000037, 0.0046896, 0.0124116, 0.0052189, 0.0052319,buy
2014-01-09,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667,-0.0071258,-0.0040971, 0.0065682,-0.0032446,-0.0006957,sell
2014-01-10,none,none,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,a60,47.275,290.1425,109.644166666667,115.437916666667,117.1325, 0.0074449, 0.0070476, 0.0078694,-0.0001260, 0.0034887,buy
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667, 0.0027548,-0.0048607,-0.0067148,-0.0087782,-0.0067588,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333, 0.0220244, 0.0139944, 0.0143111, 0.0119662, 0.0129199,buy
2014-01-13,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385, 0.0052768, 0.0135698, 0.0090368, 0.0024990, 0.0107522,buy
2014-01-14,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333, 0.0028013, 0.0066495, 0.0075612, 0.0054079, 0.0125760,buy
2014-01-15,a135,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,a45,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667, 0.0073021, 0.0001471, 0.0099758, 0.0057959, 0.0089791,buy
2014-01-16,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333, 0.0016225,-0.0016074, 0.0073731, 0.0014610, 0.0015110,sell
2014-01-17,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667, 0.0000858,-0.0001534, 0.0089832, 0.0023875, 0.0038510,sell
2014-01-18,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,-0.0111130, 0.0022395, 0.0029441, 0.0022395, 0.0010090,buy
2014-01-19,a135,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875, 0.0210299, 0.0198509, 0.0214203, 0.0201617, 0.0224529,buy
2014-01-20,a135,none,a150,none,none,a30,a60,none,a60,a120,none,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333, 0.0176315, 0.0239095, 0.0231456, 0.0231382, 0.0232548,buy
2014-01-21,a135,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,-0.0127733,-0.0157943,-0.0148316,-0.0144256,-0.0139512,sell
2014-01-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,-0.0019427,-0.0002283,-0.0063110,-0.0076702,-0.0075430,sell
2014-01-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,-0.0025954,-0.0047227,-0.0031839,-0.0031295,-0.0040035,sell
2014-01-24,none,none,none,none,a90,none,a120,a120,none,a60,none,a30,none,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333, 0.0013578, 0.0112076, 0.0107685,-0.0023608,-0.0004943,sell
2014-01-25,none,a30,none,none,a90,none,none,none,a0,a60,none,a30,none,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667, 0.0151541, 0.0216779, 0.0195360, 0.0134855, 0.0109496,buy
2014-01-26,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667, 0.0057329,-0.0000077,-0.0090137,-0.0014070,-0.0045804,sell
2014-01-27,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825, 0.0205725, 0.0252047,-0.0058215, 0.0036258, 0.0009046,sell
2014-01-28,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333, 0.0210429, 0.0123247, 0.0071227, 0.0205323, 0.0076116,buy
2014-01-29,none,a30,a135,none,none,a45,a180,none,a60,a0,none,none,none,none,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667, 0.0022536, 0.0067005, 0.0008589, 0.0053393, 0.0039575,buy
2014-01-30,none,a30,a135,none,none,a45,a150,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333, 0.0063619, 0.0134780, 0.0059370, 0.0108533, 0.0063930,buy
2014-01-31,none,a30,none,none,none,a45,a150,none,a90,none,a150,none,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,-0.0010374,-0.0157585, 0.0026868, 0.0040953, 0.0007196,buy
2014-02-01,none,a30,none,none,none,none,a120,a0,none,none,a150,none,none,none,none,none,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667, 0.0064953,-0.0056667, 0.0132855, 0.0202358, 0.0124760,buy
2014-02-02,none,a30,none,none,none,none,a120,none,a120,a60,a150,none,none,none,none,none,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667, 0.0191528, 0.0188234, 0.0261681, 0.0253016, 0.0268586,buy
2014-02-04,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,-0.0014832,-0.0052215,-0.0103074,-0.0085975,-0.0036633,sell
2014-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,-0.0021388,-0.0050275,-0.0027028,-0.0021864,-0.0028956,sell
2014-02-06,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185, 0.0146894, 0.0143465, 0.0058003, 0.0146811, 0.0163831,buy
2014-02-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,56.28125,318.60875,82.98125,131.881666666667,97.6725, 0.0069677, 0.0072944, 0.0045100,-0.0028432, 0.0031995,buy
2014-02-08,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667, 0.0027571, 0.0035662, 0.0114330,-0.0031954,-0.0171800,buy
2014-02-09,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,-0.0157752,-0.0242209,-0.0159988,-0.0247332,-0.0191681,sell
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,-0.0126559,-0.0087628,-0.0098145,-0.0096245,-0.0093815,sell
2014-02-11,none,none,none,none,none,a45,a0,none,none,a180,none,none,a90,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333, 0.0034963, 0.0048419, 0.0051228,-0.0000419,-0.0000881,buy
2014-02-12,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,-0.0031698, 0.0047724,-0.0008433,-0.0086584,-0.0100563,sell
2014-02-13,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667, 0.0088071, 0.0105406, 0.0114704, 0.0037480, 0.0086953,buy
2014-02-14,none,none,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333, 0.0079433, 0.0135629, 0.0146926, 0.0071640, 0.0113268,buy
2014-02-15,none,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667, 0.0068762, 0.0136420, 0.0125943, 0.0031740, 0.0054075,buy
2014-02-16,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333, 0.0099960, 0.0052369, 0.0035840, 0.0065016, 0.0010816,buy
2014-02-17,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667, 0.0115966, 0.0099617, 0.0037144, 0.0042748, 0.0054207,buy
2014-02-18,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,-0.0026161, 0.0014851, 0.0032990, 0.0005769,-0.0049194,sell
2014-02-19,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,-0.0083864, 0.0021941, 0.0030928, 0.0006516,-0.0007112,buy
2014-02-20,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,-0.0075787,-0.0023547, 0.0018212,-0.0051924,-0.0054813,sell
2014-02-21,none,none,none,none,none,a30,a120,none,a0,a60,none,none,none,none,a45,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667, 0.0051509, 0.0053712, 0.0066579, 0.0012935, 0.0074425,buy
2014-02-22,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667, 0.0048360, 0.0038579,-0.0042200, 0.0054412, 0.0058274,buy
2014-02-23,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a60,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333, 0.0148818, 0.0149561, 0.0080689, 0.0068508, 0.0146826,buy
2014-02-24,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333, 0.0076875, 0.0086721, 0.0020587,-0.0050681, 0.0039126,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667, 0.0059383, 0.0081882, 0.0076196, 0.0169277, 0.0014130,buy
2014-02-26,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,297.87875,337.78375,339.460833333333,93.6708333333333,320.095, 0.0115374, 0.0100992, 0.0097601, 0.0051959, 0.0105082,buy
2014-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,309.62125,17.9116666666667,334.067083333333, 0.0017061,-0.0089666,-0.0139313, 0.0047154,-0.0026875,sell
2014-02-28,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333,-0.0015340,-0.0055181,-0.0012259,-0.0042984, 0.0001745,buy
2014-03-01,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333,-0.0090579,-0.0142925,-0.0083654,-0.0022599,-0.0114824,sell
2014-03-02,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725,-0.0108568,-0.0139241,-0.0109113,-0.0092992,-0.0106518,sell
2014-03-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667,-0.0011283,-0.0000825, 0.0005605,-0.0001248,-0.0009494,sell
2014-03-04,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,25.63125,343.808333333333,66.6895833333333,86.7833333333333,41.8229166666667, 0.0045208, 0.0042617,-0.0094923,-0.0082821,-0.0024519,sell
2014-03-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,79.6675,99.3658333333333,54.225,-0.0098040,-0.0098394,-0.0091607,-0.0088592,-0.0090942,sell
2014-03-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,92.1329166666667,111.503333333333,66.19625, 0.0067761, 0.0080131, 0.0062432,-0.0024328, 0.0040986,buy
2014-03-07,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925, 0.0105540, 0.0159855, 0.0006748, 0.0033369, 0.0030073,sell
2014-03-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,115.788333333333,134.690833333333,89.0870833333334, 0.0006410,-0.0077875,-0.0029501,-0.0140510,-0.0002909,buy
2014-03-09,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333, 0.0090593,-0.0097341, 0.0056959,-0.0038702, 0.0057864,buy
2014-03-10,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333,-0.0066524,-0.0034967,-0.0098761,-0.0087811,-0.0057686,sell
2014-03-11,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667,-0.0030275,-0.0068922,-0.0068481,-0.0067155,-0.0074474,sell
2014-03-12,none,none,a135,none,a90,none,none,a150,none,a180,none,none,a120,none,a30,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333,-0.0017571,-0.0033037,-0.0017214, 0.0004543,-0.0010194,buy
2014-03-13,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,-0.0077914,-0.0102453,-0.0110382,-0.0090576,-0.0068014,sell
2014-03-14,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333, 0.0019923,-0.0101486, 0.0026559, 0.0024680,-0.0011767,buy
2014-03-15,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,-0.0011407,-0.0052832,-0.0100581, 0.0043872, 0.0047628,sell
2014-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,173.11375,355.79625,204.741666666667,223.667916666667,177.3175, 0.0143634, 0.0098930, 0.0027658, 0.0132967, 0.0150085,buy
2014-03-17,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a150,none,none,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667, 0.0085252, 0.0060176, 0.0089969, 0.0058347, 0.0085252,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,198.338333333333,357.78625,227.704166666667,246.99375,200.552083333333, 0.0159637, 0.0093175, 0.0059913, 0.0125865, 0.0160835,buy
2014-03-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125,-0.0021118,-0.0026067,-0.0131035,-0.0105881,-0.0106301,sell
2014-03-20,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875,-0.0104437,-0.0104788,-0.0086428,-0.0083067,-0.0115459,sell
2014-03-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,237.682083333333,0.7675,263.3925,283.43,236.914583333333,-0.0085755,-0.0124845,-0.0126188,-0.0055763,-0.0042690,sell
2014-03-22,none,none,none,a0,none,none,a150,a90,none,a60,none,none,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333,-0.0185002,-0.0177939,-0.0198185,-0.0187713,-0.0193390,sell
2014-03-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,288.15125,308.812083333333,262.284166666667,-0.0099084,-0.0091375,-0.0103724,-0.0059198,-0.0047788,sell
2014-03-24,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667, 0.0028275,-0.0044834, 0.0038720,-0.0014602,-0.0041369,sell
2014-03-25,none,a30,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,none,293.322083333333,4.73541666666667,313.726666666667,335.097916666667,288.586666666667, 0.0066612, 0.0073755, 0.0045118, 0.0033465, 0.0050973,buy
2014-03-26,none,a30,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667, 0.0013916, 0.0093025,-0.0041506,-0.0056816, 0.0040019,sell
2014-03-27,none,a30,a120,none,none,none,none,none,a90,a0,none,a30,a135,none,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667, 0.0081921, 0.0053992, 0.0059195, 0.0082217, 0.0045527,buy
2014-03-28,none,a30,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,a90,336.87375,7.70625,353.01,15.60625,329.1675, 0.0137556, 0.0034551, 0.0066285, 0.0072175, 0.0087997,buy
2014-03-29,none,a30,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,351.372916666667,8.69541666666667,21.0354166666667,29.08,342.6775, 0.0083530,-0.0016160, 0.0089703, 0.0083337, 0.0045854,buy
2014-03-30,a135,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,-0.0043071, 0.0054889,-0.0054253,-0.0037450,-0.0075105,sell
2014-03-31,a135,a30,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,-0.0044461,-0.0052484,-0.0110887,-0.0106630,-0.0053332,sell
2014-04-01,a135,a30,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,-0.0050157,-0.0024414,-0.0137184,-0.0121411,-0.0036825,sell
2014-04-02,a135,none,none,none,a120,none,a60,none,a180,none,a90,none,none,a135,none,none,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667, 0.0039888, 0.0135513, 0.0083947, 0.0027895, 0.0089492,buy
2014-04-03,a135,none,none,none,a120,none,none,a90,none,a90,none,none,none,a135,none,none,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375, 0.0011227, 0.0041367, 0.0004180, 0.0017041, 0.0047003,buy
2014-04-04,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,-0.0113839,-0.0086757,-0.0012554,-0.0031374,-0.0094735,sell
