Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0624618,-0.047857,-0.071695,-0.055840,-0.072917,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0541032,-0.031682,-0.046254,-0.059707,-0.024911,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0174349, 0.004920,-0.016379, 0.004920, 0.001757,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.1053545,-0.053790,-0.124848,-0.085368,-0.129013,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0230479,-0.057492, 0.012136, 0.009862, 0.006599,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0027502, 0.012555,-0.004269,-0.013585, 0.022639,buy
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0199281, 0.032200, 0.019722,-0.006675, 0.020813,buy
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0498492, 0.050705, 0.068439, 0.041232, 0.071546,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0172848,-0.001085, 0.019601,-0.003451,-0.008092,sell
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0373070, 0.030312, 0.047001, 0.038431, 0.077190,buy
2011-11-05,1,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0432723,-0.036672,-0.040736,-0.052799,-0.038222,sell
2011-11-06,0,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0253708, 0.015348, 0.026507, 0.025675,-0.015582,buy
2011-11-07,0,1,2,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0607496, 0.078430, 0.081838, 0.078430, 0.104322,buy
2011-11-08,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0646332,-0.049885,-0.062288,-0.059906,-0.051265,sell
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0379279,-0.036482,-0.027071,-0.023393,-0.036293,sell
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0379279,-0.036482,-0.027071,-0.023393,-0.036293,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0493355,-0.070917,-0.057717,-0.036243,-0.049336,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0493355,-0.070917,-0.057717,-0.036243,-0.049336,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0493355,-0.070917,-0.057717,-0.036243,-0.049336,sell
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0603649,-0.041008,-0.001804,-0.007735,-0.005914,sell
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0672035,-0.043723,-0.044546,-0.041259,-0.033164,sell
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0035679,-0.028179,-0.035546,-0.012664,-0.020219,sell
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0035679,-0.028179,-0.035546,-0.012664,-0.020219,sell
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0318639,-0.017878,-0.034007,-0.033325,-0.036025,sell
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0246058,-0.015480,-0.015767,-0.006095,-0.035870,sell
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0606975,-0.043639,-0.003012,-0.047140,-0.064364,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0145303, 0.043539, 0.026794, 0.020234,-0.056597,buy
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0000882,-0.000591, 0.008561,-0.005360,-0.000591,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0164214,-0.026974,-0.022075,-0.016824,-0.024318,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0164214,-0.026974,-0.022075,-0.016824,-0.024318,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0445906, 0.013157, 0.056133, 0.004029, 0.036252,buy
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0588032,-0.055959,-0.021865,-0.026505,-0.017112,sell
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0884928,-0.069784,-0.067595,-0.081561,-0.059042,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0506484,-0.046560,-0.043029,-0.068222,-0.092214,sell
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.1113853, 0.060693, 0.113127, 0.118424, 0.113127,buy
2011-11-30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1221336,-0.110477,-0.108079,-0.112502,-0.076033,sell
2011-12-01,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0447261, 0.047260, 0.040159, 0.047532, 0.031124,buy
2011-12-02,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0447261, 0.047260, 0.040159, 0.047532, 0.031124,buy
2011-12-03,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0231494,-0.026234, 0.036575,-0.026234,-0.021194,sell
2011-12-04,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0264170,-0.013957, 0.002865,-0.038593,-0.006944,sell
2011-12-05,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0510612,-0.023136,-0.059680,-0.024500,-0.036071,sell
2011-12-06,0,1,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0265152,-0.009235,-0.017398, 0.040671,-0.001352,buy
2011-12-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0206558, 0.012069, 0.020044, 0.013346, 0.018248,buy
2011-12-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0206558, 0.012069, 0.020044, 0.013346, 0.018248,buy
2011-12-09,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0032277,-0.015731, 0.003397, 0.000783,-0.000495,sell
2011-12-10,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0032277,-0.015731, 0.003397, 0.000783,-0.000495,sell
2011-12-11,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0255584,-0.036423,-0.031385,-0.016091,-0.030255,sell
2011-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112032,-0.022816, 0.001762,-0.026984,-0.010527,sell
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112032,-0.022816, 0.001762,-0.026984,-0.010527,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112032,-0.022816, 0.001762,-0.026984,-0.010527,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112032,-0.022816, 0.001762,-0.026984,-0.010527,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0215019,-0.051078,-0.012163,-0.016988,-0.023991,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.1030602,-0.042751,-0.079678,-0.087617,-0.103060,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0128401,-0.028375, 0.023557,-0.000439,-0.007504,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0389998,-0.028234,-0.035056,-0.035056,-0.049678,sell
2011-12-20,1,0,0,0,3,0,3,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.0005831,-0.009359,-0.000435, 0.000882,-0.010033,sell
2011-12-21,1,0,0,0,3,0,3,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0133154,-0.007507,-0.006094, 0.012505, 0.009519,buy
2011-12-22,1,0,0,0,2,0,2,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0301744, 0.029963, 0.037441, 0.040096, 0.018562,buy
2011-12-23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0181694, 0.001764, 0.025160, 0.014327, 0.018093,buy
2011-12-24,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0471380, 0.033741, 0.019910,-0.025881, 0.020516,buy
2011-12-25,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0720508,-0.011584,-0.078038,-0.048571,-0.032658,sell
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0176323,-0.001481, 0.024069,-0.024113, 0.016332,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0870570,-0.094381,-0.023466,-0.086469,-0.091492,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0870570,-0.094381,-0.023466,-0.086469,-0.091492,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1304922,-0.112930,-0.109579,-0.110503,-0.067098,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1304922,-0.112930,-0.109579,-0.110503,-0.067098,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0514309,-0.073987,-0.042315,-0.026239,-0.051431,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0121875,-0.005495, 0.016547,-0.001666, 0.016547,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0343606, 0.037443, 0.030057, 0.044274,-0.007851,buy
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0343606, 0.037443, 0.030057, 0.044274,-0.007851,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0343606, 0.037443, 0.030057, 0.044274,-0.007851,buy
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0125928,-0.004458,-0.009622,-0.004855,-0.024593,sell
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0420506, 0.045114, 0.046025,-0.049876,-0.101212,buy
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0791875,-0.084186,-0.075292,-0.082349,-0.056861,sell
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0791875,-0.084186,-0.075292,-0.082349,-0.056861,sell
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0225066,-0.061940,-0.021495,-0.027576, 0.011997,sell
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0547936,-0.053048,-0.048926,-0.050629,-0.046688,sell
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0301353,-0.037669,-0.019775,-0.039364,-0.030079,sell
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0460673, 0.029548, 0.063127,-0.028887, 0.034176,buy
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0280278, 0.057070, 0.077347, 0.046379, 0.061938,buy
2012-01-14,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0280278, 0.057070, 0.077347, 0.046379, 0.061938,buy
2012-01-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0465188, 0.032134, 0.027656, 0.030239, 0.024513,buy
2012-01-16,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0727082,-0.067684,-0.063325, 0.009246, 0.012219,sell
2012-01-17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0263974,-0.000702,-0.027217,-0.031653, 0.016368,sell
2012-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0362448, 0.037398,-0.010738, 0.012164, 0.023256,buy
2012-01-19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0300501, 0.045917, 0.017478, 0.015354, 0.029658,buy
2012-01-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0250880, 0.033389, 0.019082, 0.011810, 0.036448,buy
2012-01-21,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0250880, 0.033389, 0.019082, 0.011810, 0.036448,buy
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0521460, 0.030976, 0.025922, 0.028253, 0.009312,buy
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0671494,-0.046696, 0.012617,-0.037760,-0.047079,sell
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0349273,-0.048581,-0.034055,-0.046362,-0.051990,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0185545,-0.018146,-0.015799,-0.024740,-0.036738,sell
2012-01-26,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0076165,-0.033197, 0.007972, 0.036365, 0.011296,buy
2012-01-27,0,1,0,0,2,1,1,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0498000,-0.055652, 0.023158,-0.061450, 0.039132,sell
2012-01-28,0,0,0,0,2,1,1,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0857857,-0.089599, 0.029257,-0.082502, 0.019396,sell
2012-01-29,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0037198,-0.020042,-0.002924,-0.012442, 0.036197,sell
2012-01-30,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0037198,-0.020042,-0.002924,-0.012442, 0.036197,sell
2012-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279805,-0.035908,-0.016250,-0.021131,-0.036494,sell
2012-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279805,-0.035908,-0.016250,-0.021131,-0.036494,sell
2012-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279805,-0.035908,-0.016250,-0.021131,-0.036494,sell
2012-02-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279805,-0.035908,-0.016250,-0.021131,-0.036494,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0846350, 0.100488, 0.100488, 0.093583, 0.100488,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0216513, 0.116269, 0.021556,-0.001898, 0.056096,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0754924,-0.076426,-0.068298,-0.046179,-0.072772,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0754924,-0.076426,-0.068298,-0.046179,-0.072772,sell
2012-02-08,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0018738,-0.015686, 0.007564, 0.004479,-0.009807,sell
2012-02-09,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0050661, 0.031828, 0.029707, 0.057407, 0.056522,buy
2012-02-10,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0019712, 0.027461, 0.022568, 0.053958, 0.050685,buy
2012-02-11,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0602818, 0.057255, 0.052910, 0.074314, 0.059740,buy
2012-02-12,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0079663,-0.027189,-0.062689,-0.084668,-0.097539,sell
2012-02-13,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1117636,-0.067471,-0.088455,-0.061399,-0.088299,sell
2012-02-14,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0107515,-0.079573, 0.008991,-0.010470,-0.034106,sell
2012-02-15,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0522585,-0.042688,-0.016009, 0.012685, 0.059770,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0167791,-0.015138,-0.007042,-0.000662,-0.005953,buy
2012-02-17,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0082459,-0.014377,-0.013660, 0.001094, 0.008371,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0081002,-0.011717, 0.002409, 0.020825,-0.022920,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0080672, 0.008067,-0.027299, 0.016995,-0.057083,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0431849, 0.029933,-0.068748,-0.062017,-0.069486,sell
2012-02-21,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0708968,-0.062628,-0.082725,-0.079756,-0.076613,sell
2012-02-22,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0617474,-0.053424,-0.065523,-0.079832,-0.066066,sell
2012-02-23,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0493956,-0.006477,-0.044547,-0.039521,-0.053106,sell
2012-02-24,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0648243,-0.008895,-0.059354,-0.055430,-0.058443,sell
2012-02-25,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0450882,-0.019446,-0.036324,-0.019729,-0.034292,sell
2012-02-26,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0656688, 0.057339, 0.060974, 0.039922, 0.014136,buy
2012-02-27,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0656688, 0.057339, 0.060974, 0.039922, 0.014136,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0314062,-0.016914,-0.061264,-0.122563, 0.027704,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0429499, 0.014477,-0.124714,-0.127349,-0.069433,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0285220, 0.012059,-0.111900,-0.123816,-0.058878,sell
2012-03-02,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0327942,-0.018038,-0.000213,-0.003308, 0.006926,buy
2012-03-03,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0230619,-0.010096,-0.030092,-0.023357,-0.027559,sell
2012-03-04,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0457123,-0.048423,-0.045211,-0.047624,-0.045211,sell
2012-03-05,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0457123,-0.048423,-0.045211,-0.047624,-0.045211,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0132280, 0.010309,-0.002220,-0.021091, 0.013079,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0012457, 0.094476, 0.031684, 0.042986, 0.027447,buy
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0012457, 0.094476, 0.031684, 0.042986, 0.027447,buy
2012-03-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0183831, 0.001635,-0.005160,-0.016076, 0.012362,buy
2012-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0183831, 0.001635,-0.005160,-0.016076, 0.012362,buy
2012-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0277589,-0.051778, 0.008422,-0.025955, 0.032060,sell
2012-03-12,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0166210,-0.020285,-0.026086,-0.037405,-0.014040,sell
2012-03-13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0166210,-0.020285,-0.026086,-0.037405,-0.014040,sell
2012-03-14,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0166210,-0.020285,-0.026086,-0.037405,-0.014040,sell
2012-03-15,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0335896,-0.041773,-0.013721,-0.032608, 0.004511,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0202472,-0.019898, 0.048635,-0.018383,-0.018705,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0448858, 0.061449, 0.035234, 0.045804, 0.040406,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0496301, 0.066723, 0.043143, 0.048367, 0.054374,buy
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0443104,-0.043901,-0.066804,-0.065014,-0.048309,sell
2012-03-20,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0378319,-0.005919,-0.034060,-0.024566,-0.004491,sell
2012-03-21,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0505222,-0.035317,-0.043538,-0.056659,-0.046242,sell
2012-03-22,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0459977,-0.033038,-0.009173,-0.053362,-0.010550,sell
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0577317,-0.025656,-0.059331,-0.009795,-0.011661,sell
2012-03-24,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0726258,-0.038515,-0.058247,-0.060021,-0.057972,sell
2012-03-25,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.1153234,-0.098632,-0.097300,-0.091528,-0.093115,sell
