Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.0066916,-0.0018336,-0.0160985,-0.0068122,-0.00765261,sell
2017-06-30,1,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,-0.0096936,-0.0118047,-0.0136742,-0.0163569,-0.01306887,sell
2017-07-01,1,1,1,2,1,1,1,0,1,2,1,1,1,2,1,1,-0.0201232,-0.0259212,-0.0297517,-0.0200816,-0.02078452,sell
2017-07-02,0,1,1,2,0,1,1,0,2,2,0,1,0,2,1,2, 0.0022106, 0.0140951, 0.0162567, 0.0114200, 0.00208177,buy
2017-07-03,0,1,2,1,0,1,1,0,2,2,0,2,0,1,1,2, 0.0235749, 0.0197725, 0.0113744, 0.0271624, 0.02372727,buy
2017-07-04,0,1,3,1,0,1,1,0,2,2,0,2,1,1,1,2, 0.0123763, 0.0107044,-0.0016251, 0.0281305, 0.02025598,buy
2017-07-05,0,1,3,0,0,1,1,0,2,2,0,2,1,0,1,2, 0.0045624, 0.0058294,-0.0075848, 0.0273681, 0.01835635,buy
2017-07-06,0,1,3,0,1,1,1,0,2,2,0,2,2,0,1,2,-0.0147697,-0.0184365,-0.0185012,-0.0008973,-0.00785090,sell
2017-07-07,0,1,3,0,1,1,2,0,2,2,1,2,2,0,1,2,-0.0291284,-0.0290980,-0.0419627,-0.0225017,-0.02609124,sell
2017-07-08,0,1,3,0,1,0,2,0,1,2,1,1,2,1,1,0,-0.0045810, 0.0009112,-0.0045810,-0.0029600,-0.00090292,sell
2017-07-09,0,1,2,0,1,0,2,0,1,1,1,1,2,1,1,0,-0.0051319, 0.0041013,-0.0051605,-0.0021288, 0.00337325,sell
2017-07-10,0,1,2,1,1,0,2,0,1,1,1,1,2,2,1,0,-0.0225080, 0.0027025,-0.0226245, 0.0006279,-0.02316904,sell
2017-07-11,0,0,2,2,1,0,2,0,0,0,1,1,2,2,1,0,-0.0176077,-0.0053207,-0.0203990,-0.0088029,-0.01565041,sell
2017-07-12,0,0,1,2,1,0,2,1,0,1,1,1,1,2,1,0,-0.0023830,-0.0012601,-0.0013665,-0.0009360,-0.01258927,sell
2017-07-13,0,0,0,2,1,0,3,1,0,1,1,1,1,1,1,1, 0.0144664, 0.0044773, 0.0143499, 0.0115501,-0.00750971,buy
2017-07-14,1,1,0,3,1,0,3,1,1,2,2,2,2,1,1,1,-0.0452955,-0.0493371,-0.0493371,-0.0456287,-0.05272373,sell
2017-07-15,1,1,0,3,0,0,3,1,1,2,2,2,1,1,1,1,-0.0486629,-0.0486629,-0.0449747,-0.0475623,-0.04752075,sell
2017-07-16,1,1,0,3,0,0,3,1,2,2,2,2,1,1,1,2,-0.0279302,-0.0243968,-0.0248947,-0.0243968,-0.03532503,sell
2017-07-17,1,2,1,3,0,0,3,1,2,2,2,2,2,2,1,2, 0.0035732, 0.0205998, 0.0188045, 0.0188045,-0.00284633,buy
2017-07-18,1,2,1,3,0,0,3,0,2,1,2,2,2,2,1,2, 0.0082763, 0.0178418, 0.0202568, 0.0178934, 0.00135533,buy
2017-07-19,1,2,1,2,0,0,2,0,2,1,2,2,2,1,0,2, 0.0073558, 0.0208883, 0.0062192, 0.0074813,-0.00379414,buy
2017-07-20,1,2,1,1,0,0,2,0,2,1,2,2,1,1,0,2, 0.0089857,-0.0120811,-0.0063401,-0.0115434,-0.00881583,sell
2017-07-21,1,3,1,1,1,0,1,0,2,1,2,2,1,2,0,2, 0.0253923, 0.0068662, 0.0061228, 0.0006202, 0.00322261,buy
2017-07-22,1,3,1,1,1,1,1,0,1,1,2,1,1,2,1,2, 0.0134032,-0.0060920,-0.0054836,-0.0040141,-0.00453408,sell
2017-07-23,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,2,-0.0129209,-0.0098108,-0.0090513,-0.0104379,-0.00703786,sell
2017-07-24,1,1,2,1,1,1,1,0,1,1,1,1,2,1,1,2,-0.0200278,-0.0156066,-0.0180701,-0.0183598,-0.01066127,sell
2017-07-25,1,1,3,0,1,2,1,0,1,1,2,1,1,2,1,2,-0.0217475,-0.0188017,-0.0104514,-0.0045330,-0.00624072,sell
2017-07-26,1,1,2,0,1,2,1,1,0,1,2,0,1,2,1,2,-0.0181637,-0.0108571, 0.0024892,-0.0052421,-0.01147017,sell
2017-07-27,1,1,2,0,1,2,1,1,0,1,2,0,1,2,1,2,-0.0181637,-0.0108571, 0.0024892,-0.0052421,-0.01147017,sell
2017-07-28,1,1,2,0,0,2,1,1,0,1,2,0,1,1,1,2,-0.0141579, 0.0081531, 0.0181582,-0.0135428,-0.01460703,sell
2017-07-29,1,0,2,0,0,2,1,1,0,1,2,0,1,1,1,1, 0.0078978, 0.0158148, 0.0158776,-0.0022873, 0.00311391,buy
2017-07-30,1,0,2,0,0,2,1,1,0,1,2,0,1,1,1,1, 0.0078978, 0.0158148, 0.0158776,-0.0022873, 0.00311391,buy
2017-07-31,1,0,2,0,0,2,1,1,0,1,2,0,1,1,1,1, 0.0078978, 0.0158148, 0.0158776,-0.0022873, 0.00311391,buy
2017-08-01,1,0,2,1,0,2,0,1,0,0,2,1,1,1,1,1, 0.0166062, 0.0166126, 0.0181274, 0.0106099, 0.02212407,buy
2017-08-02,1,0,1,1,0,2,0,1,0,0,2,1,0,1,1,1, 0.0108991, 0.0089582, 0.0074684, 0.0074764, 0.01915361,buy
2017-08-03,1,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0, 0.0011656, 0.0004026, 0.0067083, 0.0004548, 0.01324183,buy
2017-08-04,1,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0, 0.0011656, 0.0004026, 0.0067083, 0.0004548, 0.01324183,buy
2017-08-05,1,0,1,2,0,2,0,1,0,1,2,1,1,0,1,1, 0.0276821, 0.0156991, 0.0200285, 0.0238210, 0.03156844,buy
2017-08-06,1,0,1,2,1,2,0,1,0,1,3,2,1,0,0,1, 0.0171233, 0.0100908, 0.0162094, 0.0134761, 0.01766903,buy
2017-08-07,1,0,1,2,1,2,0,1,0,1,3,2,1,0,0,1, 0.0171233, 0.0100908, 0.0162094, 0.0134761, 0.01766903,buy
2017-08-08,1,1,1,2,1,2,0,1,0,1,3,3,1,0,0,1, 0.0145258, 0.0187337, 0.0144700, 0.0127609, 0.02023788,buy
2017-08-09,0,2,1,2,1,2,0,1,0,1,2,3,1,1,0,1,-0.0041216, 0.0050162,-0.0048662, 0.0119993, 0.01114135,buy
2017-08-10,0,2,1,1,1,2,0,1,0,1,2,2,1,1,0,1,-0.0097909,-0.0107845,-0.0141026,-0.0000385,-0.00208747,sell
2017-08-11,0,2,1,1,1,2,0,1,0,1,2,2,1,1,0,1,-0.0097909,-0.0107845,-0.0141026,-0.0000385,-0.00208747,sell
2017-08-12,0,2,1,1,2,2,0,1,0,1,2,2,2,1,0,1,-0.0080625,-0.0073970,-0.0081251,-0.0054343,-0.00426453,sell
2017-08-13,0,2,1,1,2,2,0,1,1,2,2,2,2,1,0,1,-0.0117168,-0.0096266,-0.0117168,-0.0140510,-0.01280775,sell
2017-08-14,0,2,1,0,2,1,0,1,1,2,1,2,1,1,0,1,-0.0230836,-0.0221712,-0.0222672,-0.0360917,-0.03974694,sell
2017-08-15,0,2,1,1,2,1,0,1,1,2,1,2,1,2,0,1,-0.0244915,-0.0096687,-0.0244915,-0.0298326,-0.03765434,sell
2017-08-16,0,1,1,1,2,1,0,0,1,1,1,1,1,2,0,1,-0.0067720, 0.0049332,-0.0177849,-0.0040985,-0.01024614,sell
2017-08-17,0,2,1,1,2,1,0,0,1,1,1,1,1,2,0,2, 0.0047252, 0.0091775,-0.0075035, 0.0029199, 0.00039509,buy
2017-08-18,0,1,1,1,2,1,0,0,1,1,1,1,1,1,0,2, 0.0082032, 0.0129300,-0.0068892, 0.0074122, 0.00234032,buy
2017-08-19,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,2, 0.0140723, 0.0097411, 0.0081678, 0.0119304, 0.00918307,buy
2017-08-20,0,1,1,1,1,1,1,0,1,2,1,1,0,1,0,2, 0.0176270, 0.0133785, 0.0133785, 0.0125346, 0.00762938,buy
2017-08-21,0,1,2,1,0,1,1,0,2,2,1,1,1,1,0,2, 0.0014809, 0.0003764, 0.0036581, 0.0033916, 0.00243974,buy
2017-08-22,0,1,2,1,0,1,1,0,1,1,0,1,1,1,1,2, 0.0071497, 0.0162294, 0.0195376, 0.0230175, 0.01951483,buy
2017-08-23,0,1,2,0,0,1,1,0,1,1,0,1,1,0,1,2, 0.0168010, 0.0176517, 0.0217745, 0.0393903, 0.04010732,buy
2017-08-24,1,1,3,0,0,1,2,0,1,2,0,1,2,0,2,2, 0.0199895, 0.0116082, 0.0241708, 0.0213758, 0.02498102,buy
2017-08-25,1,1,3,0,0,1,2,0,1,2,0,1,2,0,2,2, 0.0199895, 0.0116082, 0.0241708, 0.0213758, 0.02498102,buy
2017-08-26,1,0,3,0,0,1,2,0,1,2,0,1,2,0,2,1, 0.0121712, 0.0037559, 0.0125844, 0.0133022, 0.02087494,buy
2017-08-27,1,0,3,0,0,1,2,0,1,2,0,1,2,0,2,1, 0.0121712, 0.0037559, 0.0125844, 0.0133022, 0.02087494,buy
2017-08-28,1,1,3,0,0,1,2,0,1,2,0,0,2,1,2,2, 0.0389534, 0.0042922, 0.0399763, 0.0359269, 0.03887550,buy
2017-08-29,1,1,3,0,0,1,1,0,0,1,0,0,2,1,2,1, 0.0492424, 0.0209401, 0.0343467, 0.0230662, 0.03299601,buy
2017-08-30,1,1,2,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0224966, 0.0345777, 0.0235274,-0.0042351, 0.03053799,buy
2017-08-31,1,1,2,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0224966, 0.0345777, 0.0235274,-0.0042351, 0.03053799,buy
2017-09-01,1,1,3,0,1,1,1,0,0,1,1,1,1,1,1,2,-0.0228907, 0.0053765, 0.0047350, 0.0001175, 0.01499375,sell
2017-09-02,1,1,3,1,1,1,1,0,0,1,1,2,1,1,1,2,-0.0361727,-0.0037127,-0.0037127,-0.0034779,-0.02013269,sell
2017-09-03,1,1,3,1,1,1,1,0,0,1,1,2,1,1,1,2,-0.0361727,-0.0037127,-0.0037127,-0.0034779,-0.02013269,sell
2017-09-04,1,1,2,1,1,1,0,0,0,0,1,2,1,0,1,2,-0.0343327,-0.0260942,-0.0247174,-0.0202748,-0.02368192,sell
2017-09-05,1,2,2,1,1,1,0,0,0,0,1,2,2,0,1,2,-0.0290184,-0.0354640,-0.0240482,-0.0240482,-0.01973873,sell
2017-09-06,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,2,-0.0225377,-0.0594254,-0.0165727,-0.0411595,-0.02163437,sell
2017-09-07,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,2,-0.0225377,-0.0594254,-0.0165727,-0.0411595,-0.02163437,sell
2017-09-08,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,2,-0.0225377,-0.0594254,-0.0165727,-0.0411595,-0.02163437,sell
2017-09-09,1,3,2,2,1,1,0,0,1,0,1,2,3,2,1,2,-0.0394186,-0.0539707,-0.0280637,-0.0475017,-0.03886507,sell
2017-09-10,1,3,1,1,0,1,0,0,1,0,1,0,3,2,1,1,-0.0144519, 0.0135322,-0.0134033, 0.0197286,-0.01522739,sell
2017-09-11,1,3,1,1,0,1,0,1,1,1,1,0,3,2,1,1,-0.0167773,-0.0050816,-0.0156811, 0.0128222,-0.01760560,sell
2017-09-12,1,3,1,1,0,2,0,1,1,2,1,0,3,2,1,1,-0.0136380,-0.0026593,-0.0133530, 0.0191610,-0.01363803,sell
2017-09-13,1,2,1,0,0,2,0,1,1,2,1,0,2,2,1,0,-0.0111464,-0.0079377,-0.0055884, 0.0291228,-0.00336285,sell
2017-09-14,1,1,1,0,0,2,0,1,1,2,1,0,1,2,1,0,-0.0231920,-0.0140538,-0.0076236, 0.0211169,-0.01486186,sell
2017-09-15,1,2,1,0,0,2,1,1,1,3,1,0,1,2,1,1, 0.0032971, 0.0024211,-0.0061472, 0.0421536,-0.00046266,buy
2017-09-16,1,2,0,1,0,2,1,1,1,3,1,0,0,2,1,2,-0.0037166,-0.0139116,-0.0139649,-0.0027767,-0.01635544,sell
2017-09-17,1,1,1,1,1,2,1,1,1,3,1,1,0,1,1,3, 0.0143725, 0.0149485, 0.0062958, 0.0358393, 0.01185885,buy
2017-09-18,1,1,2,1,1,2,1,1,1,3,1,1,1,1,1,3, 0.0264567, 0.0261837, 0.0184054, 0.0290930, 0.02815904,buy
2017-09-19,1,1,2,1,1,2,1,1,0,3,1,1,1,0,1,3, 0.0229030, 0.0183084, 0.0190239, 0.0201870, 0.02260340,buy
2017-09-20,1,2,2,1,1,2,1,0,0,2,1,1,2,0,1,3,-0.0170050,-0.0172798,-0.0190035,-0.0130040,-0.00265987,sell
2017-09-21,1,2,2,1,1,2,1,0,0,2,1,1,2,0,1,3,-0.0170050,-0.0172798,-0.0190035,-0.0130040,-0.00265987,sell
2017-09-22,0,1,2,1,1,2,0,0,0,1,0,1,2,0,1,2,-0.0318323,-0.0345583,-0.0141701,-0.0130232, 0.00607709,sell
2017-09-23,0,1,1,1,0,2,0,0,1,1,0,0,2,1,1,1, 0.0084138, 0.0062878, 0.0086942, 0.0076291, 0.00762908,buy
2017-09-24,0,1,1,1,0,1,0,0,1,0,0,0,2,1,1,1, 0.0010189,-0.0013367,-0.0008965,-0.0023615,-0.00133675,sell
2017-09-25,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0015136, 0.0044428,-0.0080280, 0.0040909, 0.00444281,sell
2017-09-26,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,2, 0.0298989, 0.0291943, 0.0301540, 0.0286998, 0.01529756,buy
2017-09-27,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,2, 0.0298989, 0.0291943, 0.0301540, 0.0286998, 0.01529756,buy
2017-09-28,0,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2, 0.0238608, 0.0222154, 0.0209958, 0.0214177, 0.00913058,buy
2017-09-29,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,2,-0.0062985,-0.0086006,-0.0057617,-0.0056907,-0.00715516,sell
2017-09-30,1,1,1,1,1,1,1,0,0,2,1,1,1,0,0,2, 0.0005402,-0.0121362, 0.0009433, 0.0003364, 0.00063508,sell
2017-10-01,1,1,1,1,1,1,1,0,0,2,1,2,1,0,0,1,-0.0006243,-0.0011848, 0.0042915,-0.0021140, 0.00477301,buy
2017-10-02,1,1,1,1,1,0,1,0,0,1,1,2,1,0,0,1,-0.0068388,-0.0064992,-0.0057942,-0.0068322,-0.00713901,sell
2017-10-03,2,1,1,1,1,0,1,0,0,1,1,2,1,0,1,1,-0.0126008,-0.0122682,-0.0121410,-0.0122682,-0.01089577,sell
2017-10-04,2,1,0,2,0,0,1,0,0,1,1,2,1,0,1,0,-0.0064663,-0.0236354,-0.0154841,-0.0242495,-0.01833603,sell
2017-10-05,2,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0, 0.0036049,-0.0014314,-0.0011164,-0.0011164, 0.00400856,buy
2017-10-06,2,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0, 0.0036049,-0.0014314,-0.0011164,-0.0011164, 0.00400856,buy
2017-10-07,2,1,0,2,0,0,0,0,3,0,1,2,3,1,1,0, 0.0049880,-0.0001347, 0.0016202, 0.0010853,-0.00003972,buy
2017-10-08,2,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1, 0.0037556,-0.0064354,-0.0108486,-0.0027279,-0.00740147,sell
2017-10-09,2,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1, 0.0037556,-0.0064354,-0.0108486,-0.0027279,-0.00740147,sell
2017-10-10,2,0,0,1,0,1,0,1,3,0,2,0,2,2,1,1, 0.0309268, 0.0004977,-0.0001091, 0.0009147, 0.00680582,buy
2017-10-11,2,0,0,1,0,2,0,1,3,1,2,0,2,2,1,1, 0.0212765, 0.0091750, 0.0094167, 0.0112944, 0.00941673,buy
2017-10-12,2,0,0,1,0,3,0,2,1,1,3,0,1,2,1,1, 0.0481765, 0.0390734, 0.0357195, 0.0458563, 0.02035881,buy
2017-10-13,1,0,1,1,1,3,0,2,1,1,2,1,1,2,1,2, 0.0329321, 0.0233095, 0.0263483, 0.0371192,-0.00160066,buy
2017-10-14,1,0,1,1,1,3,0,2,1,1,2,1,1,2,1,2, 0.0329321, 0.0233095, 0.0263483, 0.0371192,-0.00160066,buy
2017-10-15,1,0,1,1,2,3,0,2,0,2,2,1,0,2,0,3, 0.0189337,-0.0168062, 0.0184840, 0.0219859,-0.02536519,buy
2017-10-16,1,0,2,0,2,3,0,1,0,2,2,2,0,1,0,2,-0.0198975,-0.0268856,-0.0198975,-0.0240235,-0.04122033,sell
2017-10-17,1,0,2,0,2,3,0,1,0,2,2,2,0,1,0,2,-0.0198975,-0.0268856,-0.0198975,-0.0240235,-0.04122033,sell
2017-10-18,1,0,1,0,1,2,0,1,0,2,1,1,0,1,0,1,-0.0083061, 0.0019639, 0.0019639, 0.0399242,-0.00708773,buy
2017-10-19,1,0,1,0,1,2,0,1,0,2,1,1,0,1,0,1,-0.0083061, 0.0019639, 0.0019639, 0.0399242,-0.00708773,buy
2017-10-20,1,0,1,1,1,1,1,1,0,1,1,2,0,2,0,1,-0.0118541,-0.0147683,-0.0082485,-0.0083799,-0.01422889,sell
2017-10-21,2,0,1,1,1,1,1,0,0,2,1,2,0,1,0,1,-0.0129723,-0.0174457,-0.0126069,-0.0080655,-0.01215974,sell
2017-10-22,1,1,1,1,1,1,1,0,0,1,1,3,0,1,0,1,-0.0203663,-0.0199685,-0.0100822,-0.0173937,-0.02006708,sell
2017-10-23,1,1,1,1,1,1,1,0,0,1,1,3,0,1,0,1,-0.0203663,-0.0199685,-0.0100822,-0.0173937,-0.02006708,sell
2017-10-24,1,1,0,1,0,1,1,0,1,1,1,2,1,1,0,0, 0.0019780,-0.0057926,-0.0045650,-0.0024056,-0.00403679,sell
2017-10-25,1,1,0,1,0,1,2,1,1,1,2,2,2,1,0,0,-0.0013563, 0.0000967,-0.0041753,-0.0023977,-0.00119408,sell
2017-10-26,1,1,0,1,0,1,1,1,1,1,2,2,2,0,0,0,-0.0018110,-0.0002380,-0.0072710,-0.0012007,-0.00283421,sell
2017-10-27,1,1,0,1,0,1,1,1,1,1,2,2,2,0,0,0,-0.0018110,-0.0002380,-0.0072710,-0.0012007,-0.00283421,sell
2017-10-28,1,0,0,0,0,1,2,1,1,1,2,0,2,1,0,0,-0.0029632,-0.0026049,-0.0090926,-0.0010546, 0.00060532,sell
2017-10-29,1,0,0,0,0,1,2,1,1,1,2,0,2,1,0,0,-0.0029632,-0.0026049,-0.0090926,-0.0010546, 0.00060532,sell
2017-10-30,1,1,0,0,0,2,2,2,1,1,2,1,2,3,0,0, 0.0403298, 0.0162598, 0.0066721, 0.0144903, 0.01746887,buy
2017-10-31,1,1,0,1,0,2,2,1,1,1,2,1,1,3,0,1, 0.0450387, 0.0229672, 0.0229831, 0.0160912, 0.01653688,buy
2017-11-01,0,1,1,1,1,2,2,1,0,0,2,2,0,3,0,2, 0.0177208,-0.0023867, 0.0022884, 0.0188251,-0.00492957,buy
2017-11-02,0,1,1,1,1,2,2,1,0,0,2,2,0,3,0,2, 0.0177208,-0.0023867, 0.0022884, 0.0188251,-0.00492957,buy
2017-11-03,0,1,1,1,1,2,2,1,0,0,2,2,0,3,0,2, 0.0177208,-0.0023867, 0.0022884, 0.0188251,-0.00492957,buy
2017-11-04,0,1,1,1,1,1,2,1,0,0,0,2,1,3,0,2, 0.0032876, 0.0007658, 0.0007875, 0.0028095,-0.00221089,buy
2017-11-05,0,1,1,1,1,1,2,2,0,0,0,2,2,3,0,2, 0.0027945, 0.0030965,-0.0028849,-0.0021742,-0.00304508,sell
2017-11-06,0,1,1,0,1,0,2,2,0,0,0,2,2,2,0,1, 0.0041760, 0.0126765,-0.0015039, 0.0004752,-0.00167253,buy
2017-11-07,0,1,1,0,1,1,1,1,0,1,0,2,2,0,0,1, 0.0292247, 0.0272194, 0.0034228, 0.0291021, 0.02734714,buy
2017-11-08,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0, 0.0142279, 0.0294830, 0.0458440, 0.0307793, 0.04453045,buy
2017-11-09,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0, 0.0016532, 0.0192878, 0.0384547, 0.0188324, 0.03482030,buy
2017-11-10,1,0,1,0,0,1,1,1,0,2,0,0,2,0,0,1,-0.0131345, 0.0006751, 0.0247223, 0.0022676, 0.00899856,buy
2017-11-11,1,0,1,0,0,1,0,2,1,2,1,1,1,0,0,1, 0.0002254,-0.0043599, 0.0007037,-0.0043599,-0.00956913,sell
2017-11-12,1,0,1,0,0,1,1,2,1,2,1,1,1,1,0,1,-0.0008537,-0.0049808,-0.0044594,-0.0065152,-0.00589152,sell
2017-11-13,1,1,1,1,0,1,1,2,1,2,1,2,1,1,0,2, 0.0177851, 0.0128477, 0.0169556, 0.0162394, 0.00956477,buy
2017-11-14,1,1,1,1,0,1,1,1,1,1,1,2,0,2,0,2, 0.0273475, 0.0278915, 0.0234773, 0.0295080, 0.01685263,buy
2017-11-15,1,1,1,1,0,2,1,1,1,1,1,2,1,2,0,2, 0.0300465, 0.0229345, 0.0212215, 0.0300465, 0.01367747,buy
2017-11-16,1,1,1,1,0,2,1,1,1,1,1,2,1,2,0,2, 0.0300465, 0.0229345, 0.0212215, 0.0300465, 0.01367747,buy
2017-11-17,1,1,0,1,0,3,1,1,0,1,2,1,1,2,0,1, 0.0210041, 0.0044529, 0.0060060, 0.0001831, 0.00375609,buy
2017-11-18,0,1,0,1,0,3,1,2,0,0,2,1,2,2,0,1, 0.0118639, 0.0012458, 0.0012458,-0.0077726, 0.00124063,buy
2017-11-19,0,1,0,1,0,3,1,2,0,0,2,1,2,2,0,1, 0.0118639, 0.0012458, 0.0012458,-0.0077726, 0.00124063,buy
2017-11-20,0,0,0,1,0,3,2,2,0,1,2,0,3,1,0,1,-0.0003615,-0.0016151,-0.0136731,-0.0120558,-0.00194176,sell
2017-11-21,0,1,0,1,0,3,2,2,0,1,2,0,3,1,0,2,-0.0053681,-0.0068600,-0.0123387,-0.0120558,-0.00718671,sell
2017-11-22,0,1,0,0,0,2,3,2,0,1,3,0,2,1,0,1, 0.0102045, 0.0099676, 0.0124076, 0.0097788, 0.00977880,buy
2017-11-23,1,1,0,0,0,1,3,2,0,1,3,0,2,1,0,1, 0.0144190, 0.0137078, 0.0121857, 0.0170191, 0.01398767,buy
2017-11-24,1,1,0,1,0,1,3,2,0,1,3,0,2,1,0,2, 0.0178036, 0.0183424, 0.0166351, 0.0170471, 0.01793159,buy
2017-11-25,1,1,0,1,0,1,3,1,0,1,3,0,1,1,0,2, 0.0298847, 0.0297038, 0.0320268, 0.0268646, 0.03131751,buy
2017-11-26,1,1,0,1,0,2,3,0,0,1,2,0,1,2,0,2, 0.0371454, 0.0342742, 0.0347790, 0.0275352, 0.03666197,buy
2017-11-27,1,1,0,1,0,2,3,0,0,1,2,0,1,2,0,2, 0.0371454, 0.0342742, 0.0347790, 0.0275352, 0.03666197,buy
2017-11-28,1,1,1,1,0,3,3,0,0,2,2,0,1,2,0,3, 0.0351224, 0.0298176, 0.0285943, 0.0213283, 0.02939917,buy
2017-11-29,1,1,1,1,0,3,2,0,1,2,2,1,0,2,0,3, 0.0140813,-0.0049241,-0.0049241,-0.0065165,-0.00788744,sell
2017-11-30,1,1,1,1,0,2,3,0,1,2,1,1,1,2,0,3, 0.0139953,-0.0115598,-0.0123037,-0.0123037,-0.01552578,sell
2017-12-01,1,1,1,0,0,2,3,1,1,2,2,1,1,2,0,2, 0.0436683, 0.0436683, 0.0436683, 0.0394523, 0.03313408,buy
2017-12-02,1,0,1,0,0,2,3,1,1,2,2,1,1,2,0,1, 0.0436723, 0.0472167, 0.0427540, 0.0421588, 0.04266296,buy
2017-12-03,1,0,1,0,0,1,3,1,1,2,2,1,1,1,0,1, 0.0198534, 0.0333637, 0.0228181, 0.0220554, 0.01639540,buy
2017-12-04,1,0,1,0,0,1,3,1,1,2,2,1,1,1,0,1, 0.0198534, 0.0333637, 0.0228181, 0.0220554, 0.01639540,buy
2017-12-05,1,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2, 0.0141996, 0.0141996, 0.0141996, 0.0112855, 0.01470693,buy
2017-12-06,1,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2, 0.0141996, 0.0141996, 0.0141996, 0.0112855, 0.01470693,buy
2017-12-07,1,1,1,0,0,2,2,1,2,2,2,2,1,1,0,2, 0.0016655, 0.0029812, 0.0031150, 0.0007892, 0.00297513,buy
2017-12-08,1,1,1,0,0,3,2,1,1,3,2,1,1,1,0,2, 0.0218484, 0.0218484, 0.0218484, 0.0215815, 0.02615047,buy
2017-12-09,1,1,1,0,0,2,2,1,1,2,2,1,1,1,0,2, 0.0195176, 0.0221837, 0.0192436, 0.0188851, 0.02372514,buy
2017-12-10,1,1,1,0,0,2,3,0,1,2,2,1,1,1,0,2, 0.0192436, 0.0217743, 0.0195176, 0.0175754, 0.02282484,buy
2017-12-11,1,1,1,0,0,2,2,0,1,1,2,1,1,0,1,2,-0.0052439,-0.0087484,-0.0054087,-0.0089515,-0.01103955,sell
2017-12-12,1,2,1,0,0,4,2,0,1,1,2,1,3,0,1,3, 0.0323324,-0.0108022, 0.0093702,-0.0059649, 0.01529768,buy
2017-12-13,1,2,0,0,0,4,3,0,1,1,3,1,3,0,1,2, 0.0324357,-0.0102756,-0.0112557,-0.0137516, 0.00000265,sell
2017-12-14,1,1,0,0,0,4,2,0,0,1,2,0,3,0,1,1, 0.0207834,-0.0191327,-0.0185710,-0.0280234,-0.01530625,sell
2017-12-15,0,1,0,0,0,4,2,0,0,2,2,0,2,0,0,1, 0.0111711,-0.0078883,-0.0093854,-0.0168691,-0.00720612,sell
2017-12-16,0,1,0,0,0,3,2,0,0,1,2,0,2,0,0,1, 0.0067683, 0.0066756, 0.0066756,-0.0153432, 0.00296087,buy
2017-12-17,1,2,0,0,0,3,3,0,1,2,2,1,2,1,0,2, 0.0358802, 0.0341760, 0.0360494, 0.0446202, 0.04506972,buy
2017-12-18,1,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2, 0.0322779, 0.0300536, 0.0332633, 0.0427325, 0.04057737,buy
2017-12-19,1,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2, 0.0322779, 0.0300536, 0.0332633, 0.0427325, 0.04057737,buy
2017-12-20,1,2,1,0,0,1,2,0,1,2,1,1,0,1,0,3,-0.0250793,-0.0404071,-0.0433417,-0.0433417,-0.03931440,sell
2017-12-21,1,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,-0.0163606,-0.0253201,-0.0305876,-0.0300221,-0.01484874,sell
2017-12-22,2,1,1,0,0,1,3,0,1,3,1,1,0,2,0,2,-0.0074705,-0.0009926,-0.0220887,-0.0224574, 0.00050687,sell
2017-12-23,3,1,1,0,0,2,3,0,1,3,2,1,0,2,1,2, 0.0059971, 0.0189516, 0.0106198, 0.0104944, 0.01115015,buy
2017-12-24,3,1,1,0,0,2,2,0,1,3,1,1,0,2,1,2, 0.0118304, 0.0198754, 0.0021959, 0.0090001, 0.00308904,buy
2017-12-25,3,0,1,0,0,2,2,0,1,3,1,1,0,2,1,1,-0.0072856, 0.0041256, 0.0001490,-0.0030973, 0.00014898,sell
