Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,1,0,1,2,0,0,4,0,3,3,3,3,3,1,-0.017552,-0.017060,-0.009460,-0.017552,-0.027995,sell
2017-07-18,1,0,1,1,1,0,1,0,1,2,1,3,2,1,1,-0.016888,-0.014423,-0.025675, 0.001296,-0.015062,sell
2017-07-19,1,0,0,2,1,0,1,0,1,1,2,1,2,2,0, 0.022447, 0.020167, 0.018882, 0.020721, 0.005768,buy
2017-07-20,2,0,0,1,2,0,0,2,0,2,2,2,2,2,1, 0.067771, 0.070105, 0.067111, 0.069929, 0.060718,buy
2017-07-21,1,1,1,1,1,0,1,0,1,1,2,2,1,3,0, 0.024254, 0.046769, 0.028928, 0.045451, 0.021271,buy
2017-07-22,1,0,2,1,0,1,1,0,0,1,1,2,1,2,1,-0.006867, 0.013028, 0.037995, 0.038381, 0.011109,buy
2017-07-23,2,0,1,1,0,0,0,1,0,1,2,1,0,2,1, 0.059836, 0.076533, 0.092364, 0.049082, 0.082095,buy
2017-07-24,1,1,1,0,2,0,0,0,1,0,1,1,1,2,1,-0.033445,-0.020964,-0.008432,-0.021654, 0.017426,sell
2017-07-25,1,1,2,2,0,0,2,0,0,0,3,1,2,2,0, 0.021255, 0.032977, 0.021082, 0.020109,-0.000637,buy
2017-07-26,1,1,1,2,0,1,1,1,1,0,3,2,2,2,0, 0.022738, 0.021414, 0.023028, 0.025661, 0.010081,buy
2017-07-27,1,2,0,1,1,0,1,0,2,1,3,1,2,2,1, 0.013595, 0.008670,-0.011380,-0.013877, 0.008145,buy
2017-07-28,1,3,0,1,1,0,1,0,2,1,3,2,3,1,1,-0.037978,-0.039531,-0.041433,-0.041268,-0.040597,sell
2017-07-29,1,1,1,2,0,1,1,0,1,1,2,2,2,2,1, 0.046600, 0.044210, 0.048754,-0.021296, 0.045589,buy
2017-07-30,1,0,0,0,0,0,1,0,1,1,3,0,0,1,0,-0.011263, 0.005321,-0.010735, 0.011480,-0.013061,sell
2017-07-31,0,2,1,1,0,0,1,0,2,0,2,1,1,2,1, 0.010482, 0.013025, 0.019342, 0.010357, 0.003904,buy
2017-08-01,0,2,1,0,3,0,1,1,0,0,2,2,1,2,1,-0.036780,-0.020910,-0.025452,-0.024634,-0.025452,sell
2017-08-02,0,1,1,1,1,0,2,0,0,1,2,2,1,2,0, 0.014766, 0.013636, 0.003544, 0.013172, 0.014097,buy
2017-08-03,0,1,1,1,1,0,2,0,0,0,2,1,1,2,0, 0.015146, 0.022108, 0.007256, 0.013628, 0.015894,buy
2017-08-04,0,1,0,0,2,1,1,0,0,0,2,1,0,1,1,-0.011388,-0.014352,-0.012555,-0.012827,-0.000980,sell
2017-08-05,1,1,0,1,1,0,1,0,2,0,1,2,1,2,1, 0.065242, 0.008622, 0.065282, 0.015127, 0.072276,buy
2017-08-06,0,0,0,1,2,1,0,1,1,1,0,3,1,2,1, 0.019036,-0.001547, 0.008057, 0.025774, 0.000594,buy
2017-08-07,0,0,0,1,2,2,3,0,1,0,2,2,2,1,2,-0.004657,-0.003496,-0.014175, 0.004135, 0.002439,buy
2017-08-08,0,0,1,2,1,1,1,1,2,0,1,2,2,2,2, 0.006695, 0.008171,-0.022278, 0.006682, 0.006703,buy
2017-08-09,1,0,2,1,2,1,1,2,1,0,2,3,2,2,2, 0.040600, 0.037748, 0.007772, 0.033044, 0.067262,buy
2017-08-10,1,0,1,1,2,1,1,1,2,0,2,3,2,2,1, 0.046472, 0.018355, 0.001247, 0.024523, 0.018884,buy
2017-08-11,0,1,1,2,0,1,2,0,1,0,2,2,0,2,2,-0.022902,-0.023371,-0.001774,-0.034083,-0.026827,sell
2017-08-12,0,0,2,1,0,2,2,0,0,2,2,3,2,1,1,-0.055391,-0.028744,-0.054630,-0.006569,-0.028579,sell
2017-08-13,1,2,1,1,0,2,1,1,0,0,2,3,2,2,0, 0.002878, 0.012344, 0.014821, 0.017492, 0.014595,buy
2017-08-14,0,0,1,0,0,1,1,0,2,1,2,1,2,0,1, 0.045432, 0.016586, 0.016586, 0.012604, 0.025605,buy
2017-08-15,0,0,0,1,0,1,2,1,0,0,1,0,2,1,1, 0.021602, 0.000258, 0.023322,-0.003178, 0.000064,buy
2017-08-16,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1, 0.041390, 0.026564, 0.013744, 0.046341, 0.026564,buy
2017-08-17,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0, 0.009092, 0.046866, 0.010394, 0.008434, 0.007643,buy
2017-08-18,0,0,2,0,0,1,1,1,0,0,1,1,1,1,1, 0.027863, 0.004474, 0.034055, 0.022884, 0.025891,buy
2017-08-19,1,0,1,1,0,0,1,1,0,1,1,1,0,2,2,-0.001733, 0.007365,-0.002596,-0.001733, 0.002327,buy
2017-08-20,0,1,1,0,2,0,0,1,0,0,0,1,1,2,1,-0.038992,-0.016310,-0.016484,-0.019041,-0.016548,sell
2017-08-21,1,0,2,3,1,0,1,1,0,1,1,1,3,3,2,-0.004798,-0.006323,-0.007025,-0.006191,-0.006887,sell
2017-08-22,0,0,1,4,0,1,0,1,0,1,0,2,2,3,1,-0.017149,-0.006551,-0.017115,-0.004610,-0.012221,sell
2017-08-23,0,0,1,2,1,0,1,0,1,1,1,1,2,2,1, 0.010614, 0.007017,-0.020153, 0.008600, 0.010158,buy
2017-08-24,0,1,0,3,0,0,0,1,0,1,1,1,3,1,0,-0.021635,-0.028208,-0.008320,-0.028182,-0.030933,sell
2017-08-25,0,0,0,3,1,0,0,0,1,2,1,2,3,1,0,-0.007970,-0.007514,-0.010992,-0.005877,-0.008520,sell
2017-08-26,0,0,0,3,0,1,1,0,0,1,0,1,2,1,2,-0.014368, 0.001229, 0.012570, 0.001229,-0.011155,sell
2017-08-27,0,1,1,1,0,0,1,0,1,0,0,1,2,0,2, 0.052128, 0.009287, 0.044628, 0.041790, 0.041790,buy
2017-08-28,0,1,1,1,1,0,1,1,0,1,1,1,2,1,2,-0.031500,-0.045342,-0.025151,-0.017292,-0.022435,sell
2017-08-29,0,1,2,2,0,0,0,1,0,1,1,1,2,2,1, 0.008934, 0.011567, 0.024259, 0.016553, 0.011567,buy
2017-08-30,0,0,2,3,0,0,1,0,0,1,0,1,2,3,1, 0.006428, 0.002937, 0.018357, 0.006263, 0.006428,buy
2017-08-31,1,0,3,0,1,0,0,0,0,0,2,0,0,2,1, 0.057168, 0.029767,-0.001859, 0.026089,-0.016958,buy
2017-09-01,2,2,1,2,1,1,0,0,1,0,2,2,1,4,1, 0.005688, 0.060925, 0.057957, 0.036811, 0.072982,buy
2017-09-02,1,1,1,1,2,1,0,1,0,1,2,3,0,4,0, 0.012612, 0.016483, 0.014464, 0.012898, 0.009329,buy
2017-09-03,1,1,1,1,1,2,1,0,0,0,1,3,0,3,1, 0.006261, 0.009309, 0.020916, 0.001472, 0.032945,buy
2017-09-04,1,1,1,1,1,1,1,0,0,0,1,2,1,3,0,-0.032765, 0.003438, 0.036011, 0.000810, 0.018005,sell
2017-09-05,0,1,1,1,1,2,0,1,1,0,1,2,1,4,0,-0.007026,-0.037071,-0.017446,-0.059317,-0.020338,sell
2017-09-06,1,0,2,2,3,1,0,1,1,0,0,3,4,3,1,-0.003756,-0.014502,-0.016554,-0.016025,-0.016165,sell
2017-09-07,0,0,2,2,2,0,1,0,0,0,1,0,3,2,1, 0.015495, 0.011486, 0.011432, 0.010507, 0.011432,buy
2017-09-08,0,0,3,2,1,0,1,0,0,1,1,1,4,1,1,-0.018451, 0.008193, 0.019522,-0.017587,-0.004427,sell
2017-09-09,1,2,2,1,1,0,0,1,0,0,1,1,4,1,1, 0.000685, 0.018463, 0.008905, 0.020744, 0.028416,buy
2017-09-10,1,1,2,1,1,0,0,0,1,0,1,1,4,0,1,-0.011754, 0.005578, 0.005307, 0.009159, 0.014736,buy
2017-09-11,1,1,0,2,0,0,1,0,0,1,2,0,2,1,1,-0.031124, 0.018416,-0.028443, 0.015240,-0.027158,sell
2017-09-12,1,0,0,2,1,0,0,1,0,2,2,1,3,1,0,-0.016490, 0.017363,-0.000413, 0.017363, 0.006967,buy
2017-09-13,1,1,0,1,1,0,0,0,2,0,1,1,2,1,1, 0.037303,-0.025917, 0.041003,-0.021082, 0.039961,buy
2017-09-14,1,0,1,0,0,0,0,1,1,0,2,1,0,0,1,-0.047928,-0.047786,-0.055070, 0.057043,-0.035689,sell
2017-09-15,1,0,1,1,0,1,1,1,0,1,2,1,1,2,1, 0.028462, 0.030755, 0.028115, 0.062008, 0.058474,buy
2017-09-16,1,1,1,0,2,0,1,0,0,0,2,1,0,3,0,-0.016159,-0.010869,-0.008499, 0.004949, 0.012551,sell
2017-09-17,2,0,1,1,3,1,0,0,0,0,1,2,1,3,1,-0.026772, 0.059030, 0.060125, 0.056596, 0.053163,buy
2017-09-18,2,0,2,3,1,2,0,0,0,0,1,2,2,4,1, 0.026249, 0.020897, 0.020897, 0.021401, 0.019353,buy
2017-09-19,0,0,1,3,2,2,0,0,0,0,0,2,2,4,0, 0.016115, 0.018032, 0.052970, 0.033472, 0.040390,buy
2017-09-20,0,1,0,2,2,1,1,0,0,0,0,1,2,3,1, 0.025873, 0.020970, 0.022883, 0.009687, 0.013860,buy
2017-09-21,0,0,1,1,2,0,1,1,0,1,1,1,3,1,1,-0.028100,-0.036423,-0.043246,-0.040450,-0.032604,sell
2017-09-22,0,0,1,2,0,1,0,1,1,0,1,1,2,1,1,-0.034437,-0.034311,-0.042654,-0.034115,-0.034311,sell
2017-09-23,0,1,2,0,0,0,0,0,2,0,1,1,2,0,1,-0.053929,-0.000982,-0.053933,-0.000144,-0.048419,sell
2017-09-24,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0, 0.019726, 0.025341, 0.012741, 0.036159,-0.005091,buy
2017-09-25,0,2,0,0,1,0,0,1,0,1,0,1,2,1,1, 0.048873, 0.047242, 0.004141, 0.006234, 0.047242,buy
2017-09-26,0,2,0,2,1,1,1,0,0,2,1,2,2,3,1, 0.058708, 0.053281, 0.026570, 0.010538, 0.018202,buy
2017-09-27,0,3,1,1,1,1,0,0,0,0,1,1,1,3,1, 0.006080, 0.001976, 0.029030, 0.002466, 0.013885,buy
2017-09-28,1,1,2,1,1,1,0,0,1,0,1,2,1,3,1, 0.046568, 0.080033, 0.087052, 0.070666, 0.078433,buy
2017-09-29,2,0,1,2,1,1,0,1,0,1,2,2,1,3,1,-0.019166,-0.015883,-0.025375,-0.015110,-0.018319,sell
2017-09-30,1,1,1,3,0,1,0,1,0,1,2,2,2,2,1, 0.003347, 0.024130,-0.007470,-0.004880, 0.011408,buy
2017-10-01,1,1,1,0,2,0,2,0,0,0,2,1,3,0,1, 0.077808, 0.061550, 0.045956, 0.061550, 0.063821,buy
2017-10-02,1,1,1,0,1,0,0,1,1,0,1,1,3,1,0, 0.036262,-0.008286,-0.008839, 0.003415, 0.036878,buy
2017-10-03,2,0,1,0,1,2,0,1,1,0,2,2,2,1,1,-0.051937,-0.004362,-0.048170, 0.011162,-0.046071,sell
2017-10-04,1,0,1,0,1,1,1,0,0,0,2,1,1,1,0, 0.036644, 0.018532, 0.057408, 0.050190, 0.037853,buy
2017-10-05,1,0,0,0,2,0,1,0,0,1,1,3,1,0,0, 0.055247, 0.042916, 0.058667, 0.075503, 0.052858,buy
2017-10-06,2,1,0,0,4,0,0,1,0,2,2,3,3,1,1, 0.035103,-0.010283, 0.018772, 0.038634, 0.029522,buy
2017-10-07,1,1,0,2,1,0,0,0,1,2,2,2,3,0,1,-0.012511, 0.012308, 0.004669, 0.018622,-0.008368,buy
2017-10-08,0,0,3,0,1,0,1,0,0,2,1,0,3,2,1,-0.038691,-0.033773,-0.004669,-0.041262,-0.040587,sell
2017-10-09,0,2,0,1,1,0,0,1,0,3,1,1,3,2,1,-0.027171,-0.029056,-0.033504,-0.036091,-0.036091,sell
2017-10-10,0,1,0,0,2,0,1,0,1,4,2,1,3,2,1,-0.022245,-0.027551,-0.023103,-0.026593,-0.035289,sell
2017-10-11,0,0,1,0,1,0,1,0,1,1,1,1,1,2,0, 0.019819, 0.047549, 0.049591, 0.061709, 0.062036,buy
2017-10-12,0,0,1,0,1,1,1,0,1,0,2,1,1,1,0, 0.016223,-0.008980, 0.021475, 0.008122, 0.006716,buy
2017-10-13,0,1,0,2,0,1,2,1,1,1,3,2,0,3,1,-0.008489,-0.011207, 0.002452,-0.017146,-0.013393,sell
2017-10-14,0,2,0,1,2,1,2,2,0,0,3,2,2,2,1,-0.006786, 0.028639,-0.022534,-0.028979,-0.021473,sell
2017-10-15,0,1,1,2,0,2,3,0,0,0,2,1,2,3,1, 0.046953,-0.012984,-0.008503, 0.010590,-0.010636,sell
2017-10-16,0,1,1,3,0,2,1,0,0,0,1,3,2,2,0,-0.013351, 0.046348, 0.035358, 0.036117, 0.041462,buy
2017-10-17,1,1,0,1,1,1,2,0,0,0,2,1,1,2,1,-0.033284, 0.003643,-0.035181,-0.028890,-0.025970,sell
2017-10-18,1,2,0,1,1,1,2,0,0,0,1,2,2,1,2,-0.044687,-0.035864,-0.048693,-0.045325,-0.046683,sell
2017-10-19,0,0,0,2,0,2,3,0,0,1,2,2,1,2,1,-0.007854,-0.049469,-0.052796,-0.041569,-0.050172,sell
2017-10-20,0,0,1,1,1,1,4,0,0,0,2,3,0,1,2,-0.001801, 0.009724, 0.009883,-0.024458, 0.042516,buy
2017-10-21,0,0,1,0,1,0,2,2,1,0,2,2,1,0,2,-0.011335,-0.003774,-0.011335, 0.053214,-0.013557,sell
2017-10-22,0,1,0,0,2,0,2,2,1,0,2,2,1,1,2, 0.030271,-0.027927, 0.020437, 0.045896, 0.021550,buy
2017-10-23,0,0,1,1,1,0,3,0,1,1,1,3,1,1,2, 0.009341, 0.014546,-0.012026, 0.040775, 0.035428,buy
2017-10-24,0,0,2,0,1,0,2,0,0,1,1,2,1,1,1, 0.024981, 0.020216, 0.024249, 0.032634, 0.035547,buy
2017-10-25,0,0,1,0,0,0,2,1,2,2,3,2,2,0,1, 0.007274, 0.019859, 0.009995, 0.008518, 0.027222,buy
2017-10-26,1,2,0,0,0,0,2,1,2,2,3,1,3,1,2, 0.006056, 0.006056,-0.001121,-0.002908,-0.005091,sell
2017-10-27,0,1,1,0,0,0,1,2,1,2,2,1,2,1,2,-0.009733, 0.014948, 0.015954,-0.001196, 0.018812,buy
2017-10-28,0,0,1,0,0,0,3,1,1,1,1,1,3,0,2, 0.011038,-0.011071,-0.023213,-0.009454, 0.016157,sell
2017-10-29,0,0,1,1,0,0,2,1,1,0,2,0,1,1,2,-0.044495,-0.021177,-0.045942,-0.044791,-0.021327,sell
2017-10-30,1,0,0,1,1,0,1,3,0,0,2,1,1,1,2, 0.031169, 0.029432, 0.012321, 0.033514, 0.026424,buy
2017-10-31,0,0,1,0,1,0,2,0,1,0,0,1,1,1,2, 0.017365,-0.007949, 0.041179, 0.006895, 0.017364,buy
2017-11-01,0,0,1,0,1,2,1,0,0,0,1,1,0,3,0, 0.021409,-0.009740, 0.022252,-0.062317,-0.061694,sell
2017-11-02,1,0,1,1,1,2,1,0,0,1,0,3,1,3,1,-0.019324,-0.014498,-0.020143, 0.001457, 0.007911,sell
2017-11-03,1,2,1,1,2,2,0,1,0,0,1,4,1,3,1, 0.011479, 0.011479, 0.012412, 0.014145, 0.013621,buy
2017-11-04,0,1,2,2,1,1,0,1,1,0,2,4,2,1,0, 0.025712, 0.018232, 0.025533, 0.024836, 0.015256,buy
2017-11-05,0,1,1,3,1,0,1,1,1,0,2,2,3,1,1,-0.005512, 0.003630,-0.000689,-0.004588, 0.003240,sell
2017-11-06,0,0,1,1,1,0,0,2,1,1,1,1,3,1,1,-0.048074,-0.051780,-0.047392,-0.049566,-0.041237,sell
2017-11-07,0,2,1,0,0,0,0,1,2,0,1,1,2,1,1,-0.017393, 0.001302,-0.036848, 0.010687,-0.013659,sell
2017-11-08,0,1,1,0,0,1,0,1,1,1,1,1,3,0,1,-0.012845, 0.013642,-0.008893, 0.010341, 0.009082,buy
2017-11-09,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1, 0.000598, 0.010457, 0.044928, 0.020216, 0.040772,buy
2017-11-10,0,1,0,0,2,0,0,0,2,0,1,1,2,1,0,-0.009680,-0.000659,-0.008709,-0.002307,-0.019534,sell
2017-11-11,0,0,1,2,0,0,0,1,0,1,1,1,1,2,0,-0.025469,-0.026440, 0.023504,-0.024715,-0.026898,sell
2017-11-12,0,0,1,2,0,1,1,0,2,1,2,2,1,2,1, 0.006248,-0.016041, 0.028460,-0.003156, 0.002392,sell
2017-11-13,0,0,1,1,1,0,0,1,1,1,1,1,1,2,1,-0.007670, 0.005964,-0.022016, 0.003061, 0.009619,buy
2017-11-14,0,1,1,0,2,0,1,0,1,1,1,3,1,1,1,-0.009981,-0.012705,-0.031735,-0.012560,-0.017480,sell
2017-11-15,1,0,1,0,1,1,0,0,1,1,2,1,1,2,0, 0.027430, 0.006766, 0.023200, 0.019526, 0.018431,buy
2017-11-16,0,0,1,1,1,1,1,0,1,0,1,2,1,2,0,-0.005977,-0.018353,-0.001787,-0.033063,-0.029047,sell
2017-11-17,1,1,2,0,1,0,3,0,2,0,3,3,2,1,1,-0.005897, 0.008360,-0.000844, 0.045624, 0.000972,buy
2017-11-18,0,2,0,0,2,0,2,2,2,0,3,2,3,2,0,-0.010481,-0.000053,-0.017870,-0.026463,-0.031169,sell
2017-11-19,0,1,0,1,0,0,4,2,2,1,3,2,3,1,2,-0.003583,-0.049591,-0.005873, 0.005543, 0.001388,sell
2017-11-20,0,1,1,0,0,0,4,1,2,0,2,1,3,1,2, 0.011715,-0.012310,-0.010960,-0.009941, 0.007162,sell
2017-11-21,0,1,0,0,0,0,2,2,1,0,1,1,2,0,2, 0.008213, 0.007094, 0.023998, 0.022640, 0.016357,buy
2017-11-22,1,1,1,0,0,0,2,1,3,1,2,1,3,2,2, 0.007806, 0.003036, 0.002417, 0.000370, 0.005123,buy
2017-11-23,0,0,1,0,0,0,2,3,1,2,3,1,1,2,2,-0.002149,-0.005568, 0.005270,-0.002149,-0.001592,buy
2017-11-24,0,1,1,0,1,0,3,2,0,0,3,1,1,2,1,-0.008573, 0.006419, 0.004462,-0.016209,-0.028534,sell
2017-11-25,0,0,2,0,1,0,2,2,1,1,2,0,2,3,2, 0.021594,-0.008763, 0.017464, 0.016640,-0.005115,sell
2017-11-26,0,1,1,1,1,0,1,2,1,0,2,0,1,3,2, 0.008486,-0.004667,-0.001952,-0.002635,-0.004574,sell
2017-11-27,1,2,0,0,1,0,1,2,1,0,1,2,1,2,2, 0.009684,-0.008084,-0.014316,-0.003061,-0.006965,sell
2017-11-28,0,1,1,1,2,0,2,1,0,0,2,1,0,3,2,-0.003610,-0.007494,-0.023780,-0.019482,-0.024815,sell
2017-11-29,0,1,0,2,0,0,2,1,0,1,1,2,1,1,2,-0.034698,-0.052565,-0.036650,-0.034312,-0.045953,sell
2017-11-30,1,2,0,1,1,1,1,3,0,2,2,3,3,2,2,-0.001335, 0.018104,-0.016704,-0.003846,-0.003209,sell
2017-12-01,0,0,0,1,0,0,1,2,1,1,1,2,1,1,1, 0.016043, 0.018413, 0.016868, 0.016753, 0.027860,buy
2017-12-02,0,0,1,1,1,1,1,2,1,1,3,1,2,2,1, 0.043565,-0.013841, 0.057615, 0.050832, 0.047231,buy
2017-12-03,0,0,0,2,1,1,0,3,1,2,3,2,3,1,1, 0.063952, 0.057863, 0.063235, 0.079358, 0.063952,buy
2017-12-04,0,1,1,0,1,0,0,2,2,1,3,2,2,1,0, 0.031513, 0.036894, 0.035869, 0.024501, 0.019655,buy
2017-12-05,0,1,2,0,1,0,0,1,1,0,3,1,0,1,1, 0.073833, 0.078519, 0.004027, 0.079149, 0.002068,buy
2017-12-06,0,0,1,3,0,1,1,0,1,2,2,1,2,3,1, 0.039823, 0.039823, 0.051362, 0.038332, 0.039823,buy
2017-12-07,0,1,2,1,1,0,1,0,1,1,1,2,1,3,1,-0.049352,-0.055415,-0.052584,-0.021604,-0.059503,sell
2017-12-08,0,1,2,1,1,0,1,0,1,1,1,1,2,3,1,-0.064478,-0.063778,-0.062835,-0.039522,-0.064478,sell
2017-12-09,0,0,1,3,0,1,1,0,1,2,1,2,2,3,1, 0.021570, 0.020318, 0.028439, 0.043901, 0.020707,buy
2017-12-10,0,0,2,0,1,0,1,1,0,1,1,1,2,2,0,-0.011997, 0.006476, 0.003320, 0.003105, 0.003549,buy
2017-12-11,0,1,1,0,0,0,1,1,0,1,2,1,1,1,0, 0.030927, 0.032249, 0.036735, 0.037483, 0.042902,buy
2017-12-12,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,-0.061239,-0.063702,-0.066054,-0.045812,-0.051974,sell
2017-12-13,1,0,1,1,0,1,2,3,0,0,3,1,2,2,1, 0.053849, 0.033278, 0.054269, 0.066914, 0.066021,buy
2017-12-14,1,0,2,0,0,0,3,2,1,0,2,1,3,1,2, 0.021946,-0.010979, 0.005959, 0.007816, 0.018391,buy
2017-12-15,1,1,1,0,1,0,3,2,1,0,2,1,3,2,2, 0.035524, 0.053357, 0.032774, 0.035908, 0.027044,buy
2017-12-16,0,1,1,1,0,0,3,2,0,1,2,2,3,2,0, 0.018794, 0.022300, 0.018211, 0.016565, 0.023165,buy
2017-12-17,1,0,1,0,0,0,1,2,0,1,2,1,1,1,1, 0.089548, 0.084053, 0.091925, 0.084747, 0.091925,buy
2017-12-18,0,0,2,0,0,0,0,1,0,1,1,1,0,2,0, 0.035185, 0.019393, 0.019922, 0.025402, 0.021666,buy
2017-12-19,1,1,1,0,0,0,0,0,2,1,1,2,1,2,0, 0.063376, 0.062706, 0.040102, 0.046296, 0.062139,buy
2017-12-20,1,0,1,1,0,0,1,1,0,2,0,2,1,3,1,-0.041935,-0.036936,-0.037632,-0.043069, 0.004817,sell
2017-12-21,0,0,1,1,0,0,0,1,0,2,1,1,0,2,1, 0.029840, 0.023608, 0.040935, 0.030596, 0.026497,buy
2017-12-22,0,1,0,1,0,0,2,1,0,1,1,2,1,1,1,-0.026252,-0.053807,-0.028504,-0.024324,-0.024040,sell
2017-12-23,0,0,0,1,0,0,0,1,2,1,0,1,1,2,1, 0.033151, 0.018633, 0.045329, 0.048419, 0.034294,buy
2017-12-24,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0, 0.037609, 0.018415, 0.015044, 0.027906, 0.022650,buy
2017-12-25,0,0,0,1,0,0,2,0,1,1,2,0,1,1,1,-0.016436,-0.019483,-0.010895,-0.016436,-0.023080,sell
2017-12-26,0,1,0,0,1,0,2,0,0,1,2,1,0,0,2,-0.025470, 0.019351,-0.017505,-0.025470,-0.017505,sell
2017-12-27,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.004662, 0.019500, 0.007009, 0.014196,-0.003182,buy
2017-12-28,0,1,1,0,0,0,2,1,0,0,1,1,2,0,1,-0.006096, 0.019223, 0.022503, 0.002519, 0.008046,buy
2017-12-29,0,1,1,1,0,1,2,0,2,0,1,2,2,2,1, 0.023464, 0.017982, 0.024655, 0.047509, 0.018334,buy
2017-12-30,0,1,0,1,1,0,2,1,1,0,0,1,2,3,1,-0.003047,-0.016843, 0.025125, 0.022146, 0.025890,buy
2017-12-31,0,3,0,0,2,0,1,1,4,1,2,4,2,4,0, 0.075842, 0.057832, 0.001786, 0.062580, 0.053704,buy
2018-01-01,0,3,0,1,0,1,1,0,4,0,2,3,1,3,1, 0.056884, 0.056060,-0.000766, 0.061231, 0.004086,buy
2018-01-02,0,2,2,0,0,2,1,0,3,1,2,3,2,3,1, 0.020965, 0.034145, 0.024973, 0.023092, 0.025693,buy
2018-01-03,0,4,0,1,0,0,0,0,4,1,3,3,0,4,0, 0.078305, 0.038050, 0.000541, 0.040449, 0.010692,buy
2018-01-04,0,1,2,0,3,0,0,0,3,1,3,2,1,3,1,-0.008842,-0.028305,-0.034891,-0.025671,-0.034891,sell
2018-01-05,1,0,2,3,0,0,0,0,2,0,2,0,2,3,1, 0.088563, 0.100070, 0.016275, 0.075728, 0.088108,buy
2018-01-06,2,0,3,1,0,1,0,0,3,0,3,1,3,2,1, 0.013186, 0.028059, 0.020659, 0.020812, 0.035302,buy
2018-01-07,2,2,1,0,1,0,0,1,2,0,3,0,3,2,1, 0.050799, 0.049060, 0.053953, 0.049308, 0.006990,buy
2018-01-08,2,1,0,0,1,0,1,0,2,2,3,1,4,0,1, 0.042614, 0.040391,-0.026689,-0.044221, 0.043283,buy
2018-01-09,2,0,0,1,0,1,1,0,2,2,3,1,3,1,1, 0.031932, 0.027310,-0.013575,-0.012656, 0.023156,buy
2018-01-10,2,0,1,0,0,0,0,0,2,1,2,1,2,1,0,-0.010922,-0.010694,-0.013336, 0.006921,-0.010922,sell
2018-01-11,1,0,0,0,1,0,0,0,4,2,3,0,1,3,1,-0.018033,-0.038826,-0.038826,-0.032933,-0.037367,sell
2018-01-12,0,1,0,0,0,0,0,2,1,2,1,1,1,2,1,-0.030637,-0.030693,-0.013536,-0.016264,-0.019395,sell
2018-01-13,0,0,0,1,0,0,1,4,0,3,1,3,1,3,1, 0.019109, 0.018076, 0.020075,-0.014220, 0.027516,buy
2018-01-14,0,0,1,0,0,0,2,3,0,2,2,2,0,3,1,-0.002764, 0.010415,-0.008489,-0.004762,-0.008489,sell
2018-01-15,0,1,0,0,0,0,0,4,1,1,2,3,0,2,0,-0.050946,-0.051401,-0.056362,-0.051969,-0.056050,sell
2018-01-16,1,1,0,0,0,0,0,3,1,1,2,2,1,2,0, 0.023468, 0.025672, 0.021687, 0.019784, 0.020733,buy
2018-01-17,1,1,0,0,0,0,0,3,0,0,1,2,0,1,1,-0.055256,-0.055382,-0.055983,-0.055494,-0.046827,sell
2018-01-18,0,1,0,0,0,0,2,2,1,0,1,3,1,1,0, 0.040131, 0.041337, 0.042055, 0.039689, 0.041844,buy
2018-01-19,0,1,0,0,0,0,1,1,2,1,2,1,1,2,0, 0.032632, 0.009229, 0.032632, 0.032046, 0.024808,buy
2018-01-20,1,2,0,0,0,0,1,2,1,0,1,2,1,2,1, 0.017701, 0.007682, 0.005982, 0.004887, 0.016146,buy
2018-01-21,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.010105, 0.014831, 0.066760, 0.010263, 0.010211,buy
2018-01-22,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.058539,-0.054806,-0.063083, 0.015906,-0.072005,sell
2018-01-23,1,0,0,1,0,0,1,0,0,1,1,1,2,0,0,-0.025590,-0.024001,-0.026964,-0.015323,-0.027079,sell
2018-01-24,2,1,0,0,1,0,0,1,0,0,1,1,2,1,0, 0.000611,-0.015574,-0.016690,-0.001837,-0.002077,sell
2018-01-25,1,0,1,0,0,0,1,0,1,2,0,2,2,1,1,-0.024142,-0.014099,-0.013268,-0.007743,-0.020121,sell
2018-01-26,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,-0.002405,-0.003234,-0.004739, 0.004292,-0.010993,sell
2018-01-27,0,0,1,1,0,0,1,2,0,2,0,3,1,2,1,-0.020837, 0.006677, 0.005281,-0.007487, 0.017173,sell
2018-01-28,0,1,0,1,2,0,1,1,1,1,1,3,1,2,1, 0.025181,-0.044199, 0.028215, 0.022008, 0.013073,buy
2018-01-29,0,0,1,1,1,0,1,1,0,0,1,3,0,0,1,-0.026258,-0.021848,-0.013604,-0.046932, 0.007079,sell
2018-01-30,0,0,1,1,0,1,2,1,0,1,1,3,2,1,0,-0.054084,-0.054084,-0.053767,-0.016356,-0.074916,sell
