Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,0,2,0,2,1,0,1,1.05,0.55,0,1.63,-0.0175472,-0.015419,-0.0099305,-0.0131997,-0.0165077,sell
2017-07-02,0,0,0,2,0,2,1,1,2,2.03,1.5,0.08,2.26,-0.0038440,-0.009205, 0.0067511, 0.0058632, 0.0045217,sell
2017-07-03,0,0,0,2,0,2,1,1,1,0.84,2.29,0.18,0.98,-0.0210351,-0.020985,-0.0199130,-0.0189055,-0.0298540,sell
2017-07-04,0,0,0,2,0,2,1,1,1,0.25,2.8,0.36,0.31,-0.0016305,-0.005658,-0.0115105,-0.0071876,-0.0181869,sell
2017-07-05,0,0,0,1,0,2,1,1,1,0.22,2.38,0.72,0.12, 0.0063664, 0.002732, 0.0027323, 0.0061185,-0.0025890,buy
2017-07-06,0,0,0,1,0,2,0,1,1,0.42,0.56,1.39,0.07,-0.0142301,-0.013414,-0.0144071,-0.0157203,-0.0336671,sell
2017-07-07,0,0,0,1,0,2,0,1,1,0.79,0.14,1.98,0.08,-0.0275668,-0.024648,-0.0273472,-0.0279350,-0.0282967,sell
2017-07-08,0,0,1,1,0,1,0,1,0,1.69,0,1.53,0.09,-0.0213805,-0.016224,-0.0195871,-0.0222529,-0.0213212,sell
2017-07-09,0,0,1,1,0,1,0,1,0,3,0,0.86,0.11,-0.0109787,-0.005337,-0.0192537,-0.0150883,-0.0053366,sell
2017-07-10,1,0,1,2,0,1,0,1,0,3.4,0.2,0.49,0.14,-0.0440634,-0.037469,-0.0399472,-0.0439245,-0.0380228,sell
2017-07-11,1,0,1,2,0,1,0,1,1,1.68,0.91,0.29,0.16,-0.0358303,-0.032686,-0.0362961,-0.0343778,-0.0343778,sell
2017-07-12,1,0,1,2,0,1,0,1,1,0.95,2.09,0.18,0.19,-0.0009129,-0.001655,-0.0168293,-0.0165273,-0.0160975,sell
2017-07-13,1,0,0,2,0,1,1,1,1,1.17,1.34,0.11,0.23,-0.0577021,-0.057133,-0.0573205,-0.0577021,-0.0580028,sell
2017-07-14,1,0,0,2,0,1,1,1,1,2.07,0.86,0.07,0.27,-0.0611147,-0.059728,-0.0609908,-0.0611147,-0.0609908,sell
2017-07-15,1,0,0,2,0,1,1,0,1,1.69,1.35,0,0.33,-0.0563316,-0.051947,-0.0563316,-0.0563316,-0.0563316,sell
2017-07-16,0,0,0,1,0,1,1,0,2,0.66,2.94,0,0.39, 0.0135853,-0.005503, 0.0098319, 0.0151092, 0.0025897,buy
2017-07-17,0,1,0,1,0,1,1,0,2,0.45,4.01,0,0.46, 0.0462486, 0.019134, 0.0357240, 0.0382248, 0.0232050,buy
2017-07-18,0,1,0,1,0,2,1,0,2,0.78,3.12,0,0.61, 0.0492272, 0.023112, 0.0511665, 0.0470763, 0.0282707,buy
2017-07-19,0,1,0,0,0,2,1,0,2,1.98,2.29,0,0.73, 0.0367541, 0.021009, 0.0343544, 0.0310198, 0.0239444,buy
2017-07-20,0,1,0,0,0,2,1,0,2,1.56,2.69,0,0.9, 0.0509425, 0.037745, 0.0518264, 0.0314017, 0.0401953,buy
2017-07-21,0,2,0,0,1,2,0,0,2,0.57,2.46,0,1.12, 0.0078241, 0.016536, 0.0072041, 0.0036747, 0.0118511,buy
2017-07-22,0,2,0,0,1,2,0,0,2,0.47,1.4,0,1.42, 0.0158248, 0.015042, 0.0143661, 0.0058394, 0.0210099,buy
2017-07-23,0,1,0,0,1,2,0,0,2,0.99,1.41,0,1.79,-0.0048873,-0.010701,-0.0048873,-0.0132970,-0.0046271,sell
2017-07-24,0,1,0,0,1,2,0,0,2,2,2.19,0,2.31, 0.0011653, 0.006147,-0.0039811,-0.0024451, 0.0080472,sell
2017-07-25,0,1,2,0,1,2,0,0,1,1.51,1.51,0,3.08,-0.0425430,-0.042543,-0.0437899,-0.0444942,-0.0444942,sell
2017-07-26,0,1,2,0,1,2,0,1,0,0.83,0.58,0,4.13,-0.0225176,-0.022052,-0.0261106,-0.0261106,-0.0261106,sell
2017-07-27,0,1,2,0,1,2,0,1,0,0.92,0.37,0,4.14,-0.0213197,-0.020854,-0.0249127,-0.0249127,-0.0249127,sell
2017-07-28,0,1,2,0,0,2,0,1,0,1.64,0.56,0,3.31,-0.0115966,-0.011597,-0.0235232,-0.0235232,-0.0235232,sell
2017-07-29,0,0,2,0,0,2,0,1,0,3.09,1.36,0,2.82,-0.0034403,-0.003440,-0.0153575,-0.0188256,-0.0194027,sell
2017-07-30,2,0,2,0,0,2,0,1,0,3.6,2.08,0,2.64,-0.0034770,-0.005723,-0.0070973,-0.0089785, 0.0017273,sell
2017-07-31,2,0,2,0,0,2,0,1,0,2.69,1.22,0,2.7, 0.0016018, 0.001795,-0.0004765,-0.0007022, 0.0157812,buy
2017-08-01,3,0,2,0,0,2,0,1,0,1.68,0.91,0,2.91, 0.0184867, 0.018594, 0.0185942, 0.0202866, 0.0247404,buy
2017-08-02,3,0,2,0,0,2,0,1,0,1.5,1.34,0,2.9, 0.0184722, 0.007584, 0.0075841, 0.0095628, 0.0137303,buy
2017-08-03,3,0,1,0,0,2,0,0,0,1.94,2.25,0,2.4, 0.0061757, 0.001100, 0.0011001,-0.0004354, 0.0012957,buy
2017-08-04,3,0,1,0,0,2,0,3,0,2.23,2.03,0.06,2.06, 0.0083425, 0.014028, 0.0121726, 0.0298611, 0.0121655,buy
2017-08-05,3,0,2,0,0,1,0,3,0,1.46,1.58,0.1,1.81, 0.0032370, 0.017373, 0.0288590, 0.0343161, 0.0288590,buy
2017-08-06,3,0,1,0,0,1,0,3,0,0.82,1.9,0.17,1.78, 0.0011288, 0.006814, 0.0168044, 0.0196687, 0.0168044,buy
2017-08-07,3,0,1,0,0,1,0,3,0,0.55,2.24,0.33,2.01,-0.0024309, 0.007150, 0.0130140, 0.0162946, 0.0130140,sell
2017-08-08,2,0,1,0,0,1,0,3,0,0.41,1.64,0.66,2.6,-0.0003703,-0.006712, 0.0004861, 0.0058169, 0.0004861,sell
2017-08-09,2,1,1,0,0,1,0,3,0,0.4,1.07,1.41,3.51,-0.0127269,-0.007866,-0.0075941,-0.0054018,-0.0078656,sell
2017-08-10,2,1,1,0,0,1,0,3,0,0.46,0.78,2,3.57,-0.0158340,-0.012281,-0.0141206,-0.0126977,-0.0126977,sell
2017-08-11,2,1,1,0,0,1,0,3,0,0.66,0.63,1.17,3.14,-0.0088782,-0.008584,-0.0052869, 0.0013272,-0.0052869,sell
2017-08-12,2,1,1,0,0,1,0,3,0,1.21,0.52,0.46,2.51,-0.0227800,-0.023472,-0.0129335, 0.0081689,-0.0129335,sell
2017-08-13,2,1,1,0,0,1,0,3,0,2.34,0.47,0.17,1.67,-0.0242403,-0.021999,-0.0101735, 0.0176818,-0.0101735,sell
2017-08-14,1,1,1,0,0,1,0,3,0,2.2,0.37,0.06,1.06,-0.0236419,-0.025467,-0.0205105,-0.0121181,-0.0198812,sell
2017-08-15,1,1,1,1,0,1,0,2,0,1.31,0.34,0,0.65, 0.0059969,-0.007899,-0.0078993,-0.0046558,-0.0091289,sell
2017-08-16,1,2,1,1,0,1,0,1,0,1.25,0.28,0,0.34, 0.0221989, 0.008891, 0.0105712, 0.0100339, 0.0100339,buy
2017-08-17,1,3,1,1,0,1,0,1,0,1.81,0.32,0,0.2, 0.0271444, 0.021018, 0.0205902, 0.0210380, 0.0205902,buy
2017-08-18,1,2,1,1,0,1,1,1,0,3.17,0.42,0.08,0.07, 0.0229562, 0.027653, 0.0079415, 0.0268284, 0.0080951,buy
2017-08-19,1,2,1,1,0,1,1,1,0,3.32,0.73,0.38,0.06, 0.0365331, 0.033630, 0.0050963, 0.0351880, 0.0016152,buy
2017-08-20,1,2,1,1,0,0,1,1,0,3.26,1.59,1.98,0, 0.0072712,-0.000231, 0.0026849, 0.0166090,-0.0103888,sell
2017-08-21,1,2,0,1,0,0,1,1,1,4.44,2.06,1.85,0,-0.0044624,-0.012150,-0.0054787, 0.0012517,-0.0167105,sell
2017-08-22,1,2,0,1,0,0,1,1,1,4.75,1.33,0.34,0,-0.0043217,-0.004936,-0.0179337,-0.0043217,-0.0163448,sell
2017-08-23,1,2,0,0,0,0,1,1,1,3.54,1.26,0.06,0, 0.0124804, 0.015231, 0.0158635, 0.0124804, 0.0152307,buy
2017-08-24,1,2,0,0,0,0,0,1,1,2.6,2.18,0,0, 0.0303931, 0.017864, 0.0178893, 0.0303931, 0.0213802,buy
2017-08-25,1,2,0,0,0,0,1,1,1,2.24,1.68,0,0.07, 0.0336620, 0.031719, 0.0274908, 0.0335503, 0.0318641,buy
2017-08-26,1,1,0,0,0,1,1,1,1,2.21,0.54,0.17,0.14, 0.0215450, 0.036937, 0.0215508, 0.0347003, 0.0210993,buy
2017-08-27,1,2,0,0,0,1,1,1,1,2.26,0.26,1.06,0.26,-0.0212558,-0.018562,-0.0135343,-0.0058438,-0.0217478,sell
2017-08-28,1,3,1,0,0,1,1,1,1,2.34,0.27,1.96,0.48,-0.0255719,-0.023301,-0.0229371,-0.0133950,-0.0230581,sell
2017-08-29,1,2,1,0,0,1,1,1,0,2.59,0.4,0.56,0.9, 0.0262066, 0.004340, 0.0065749, 0.0140046, 0.0030981,buy
2017-08-30,1,2,1,0,0,1,1,1,0,3.96,0.72,0.1,1.7, 0.0082468, 0.006517, 0.0083734, 0.0080927, 0.0008535,buy
2017-08-31,1,2,1,0,0,0,1,1,0,5.1,1.29,0,1.98, 0.0119108, 0.004986, 0.0068348, 0.0109849, 0.0106839,buy
2017-09-01,2,2,2,0,0,0,1,1,0,3.28,2.41,0,1.21, 0.0145208,-0.036680,-0.0058748,-0.0074444,-0.0058748,sell
2017-09-02,2,2,2,0,0,0,1,1,0,1.75,3.65,0,0.65, 0.0110425,-0.036269,-0.0290651,-0.0319266,-0.0290651,sell
2017-09-03,2,2,2,0,0,0,1,1,0,1.08,4.48,0,0.35,-0.0001550,-0.023661,-0.0194898,-0.0194898,-0.0196792,sell
2017-09-04,2,2,1,0,0,0,1,1,0,0.73,5.54,0,0.18,-0.0012139,-0.022268,-0.0167287,-0.0170633,-0.0169505,sell
2017-09-05,1,2,1,0,0,0,1,1,0,0.54,5.03,0,0.1,-0.0016088,-0.016693, 0.0016610,-0.0016067, 0.0013916,sell
2017-09-06,1,2,1,0,0,0,0,1,0,0.46,3.34,0,0,-0.0129633,-0.015699, 0.0082317, 0.0074582, 0.0090110,sell
2017-09-07,1,2,1,0,0,0,0,1,0,0.4,2.02,0,0,-0.0230886,-0.020384, 0.0002807,-0.0069546, 0.0084861,sell
2017-09-08,0,2,1,0,0,1,0,1,0,0.34,1.22,0,0.06,-0.0353605,-0.048238,-0.0163108,-0.0437736,-0.0149824,sell
2017-09-09,0,2,1,0,0,1,0,1,1,0.43,0.7,0,0.06,-0.0285745,-0.028431,-0.0105932,-0.0293393,-0.0093409,sell
2017-09-10,0,2,0,0,0,0,0,1,1,0.61,0.35,0,0,-0.0184448,-0.007172,-0.0024353,-0.0126223,-0.0098061,sell
2017-09-11,0,2,0,0,1,0,0,1,1,1.18,0.25,0,0,-0.0055326, 0.006894,-0.0081207,-0.0102757,-0.0117194,sell
2017-09-12,1,2,0,0,1,0,0,1,1,2.87,0.16,0,0,-0.0040012,-0.016837,-0.0080213,-0.0190833,-0.0176000,sell
2017-09-13,1,1,0,0,1,0,0,1,1,4,0.1,0,0,-0.0226154,-0.028826,-0.0112030,-0.0332495,-0.0293203,sell
2017-09-14,2,1,0,0,1,0,0,1,1,3.16,0.12,0,0,-0.0207714,-0.041942,-0.0231737,-0.0455301,-0.0430828,sell
2017-09-15,2,2,0,0,1,1,0,1,1,1.92,0.32,0,0.07,-0.0028626,-0.007541,-0.0129888,-0.0246354,-0.0102983,sell
2017-09-16,2,2,0,1,1,1,0,1,1,2.01,0.78,0,0.13,-0.0104260, 0.001402,-0.0098222,-0.0218709,-0.0033639,sell
2017-09-17,2,1,1,1,1,1,0,1,1,3.34,2.07,0,0.24, 0.0085482,-0.001392, 0.0081853, 0.0074432,-0.0060818,buy
2017-09-18,2,1,1,1,1,1,0,1,1,3.5,3.05,0,0.46, 0.0185573, 0.010474, 0.0144657, 0.0087483,-0.0023869,buy
2017-09-19,2,1,2,1,1,1,0,1,0,2.42,3.8,0,0.95,-0.0012891,-0.006347, 0.0032830,-0.0068585,-0.0008154,sell
2017-09-20,2,1,2,1,1,1,0,1,0,1.36,4.79,0,1.78,-0.0017876,-0.007161,-0.0145781,-0.0128159,-0.0152679,sell
2017-09-21,1,1,2,1,1,1,0,0,0,0.72,2.78,0,2.16, 0.0070444, 0.003703, 0.0048050, 0.0085411,-0.0165849,buy
2017-09-22,1,0,2,1,1,1,0,0,0,0.42,1.83,0,1.53, 0.0284473, 0.028020, 0.0275536, 0.0285174,-0.0171874,buy
2017-09-23,1,0,1,1,1,1,0,0,1,0.4,2.02,0,1.09, 0.0326126, 0.035615, 0.0278185, 0.0299222,-0.0025786,buy
2017-09-24,2,0,1,1,1,1,0,0,1,1.02,2.93,0,0.99, 0.0356761, 0.033852, 0.0210111, 0.0198060, 0.0128131,buy
2017-09-25,2,0,1,0,1,1,0,0,1,2.46,3.22,0,1.18, 0.0278730, 0.012633, 0.0209391, 0.0202906, 0.0191396,buy
2017-09-26,1,0,2,1,1,1,0,0,1,2.28,2.88,0,1.62, 0.0366100, 0.027049, 0.0162188, 0.0156771, 0.0044597,buy
2017-09-27,1,0,2,1,1,0,0,0,1,2.21,3.45,0,1.98, 0.0127637,-0.013019,-0.0165486, 0.0012684,-0.0148754,sell
2017-09-28,1,0,2,1,1,0,0,0,0,1.12,4.86,0,1.69,-0.0072910,-0.024019,-0.0282179,-0.0097408,-0.0310971,sell
2017-09-29,1,0,2,1,1,0,0,0,0,0.39,4.54,0,1.11,-0.0059516,-0.022953,-0.0274305,-0.0021502,-0.0327334,sell
2017-09-30,1,0,2,1,1,0,0,0,0,0.14,3.63,0,0.72, 0.0101434,-0.006858,-0.0105288, 0.0100193,-0.0266132,buy
2017-10-01,0,0,2,0,1,0,0,0,0,0,1.85,0,0.57,-0.0090636,-0.000485,-0.0095821,-0.0129776,-0.0190947,sell
2017-10-02,0,0,1,0,1,0,0,0,0,0,1.09,0,0.63,-0.0148894,-0.009390,-0.0192076,-0.0124547,-0.0148894,sell
2017-10-03,0,0,1,0,1,0,0,0,0,0,0.76,0,1.19,-0.0198200,-0.018446,-0.0228228,-0.0195267,-0.0198200,sell
2017-10-04,0,0,0,0,1,0,0,0,1,0.07,0.55,0,2.09,-0.0075624,-0.007215,-0.0055390,-0.0072150,-0.0092890,sell
2017-10-05,0,0,0,0,1,0,0,0,2,0.26,0.44,0,1.33, 0.0076858, 0.007686, 0.0022719, 0.0079791, 0.0001632,buy
2017-10-06,0,0,0,0,1,0,0,0,2,0.58,0.35,0,0.4, 0.0097586, 0.011488, 0.0131850, 0.0061111, 0.0007226,buy
2017-10-07,0,0,0,0,1,0,0,0,2,1.42,0.28,0,0.13, 0.0050373,-0.000087, 0.0131408,-0.0002734, 0.0006691,buy
2017-10-08,0,0,0,1,1,0,0,0,2,2.54,0.3,0,0,-0.0093362,-0.013430,-0.0063144,-0.0111176,-0.0064842,sell
2017-10-09,0,0,0,1,1,0,0,0,2,2.13,0.41,0,0,-0.0099744,-0.019161,-0.0099331,-0.0143583,-0.0105066,sell
2017-10-10,0,0,0,1,1,0,0,1,2,1.99,0.84,0,0, 0.0008504,-0.013240,-0.0047675,-0.0000996,-0.0004337,sell
2017-10-11,0,0,0,2,1,0,0,1,2,2.5,2.19,0,0,-0.0044968,-0.009895,-0.0092597,-0.0044968,-0.0092597,sell
2017-10-12,0,0,0,2,1,0,0,2,1,3.29,1.98,0,0,-0.0016552,-0.003006,-0.0027119,-0.0023608,-0.0032364,sell
2017-10-13,0,0,0,2,2,0,0,2,1,3.24,1.13,0,0, 0.0111290, 0.009711, 0.0092799, 0.0097108, 0.0092799,buy
2017-10-14,0,0,0,2,2,0,0,2,1,1.74,1.84,0,0, 0.0000543,-0.001018,-0.0001440, 0.0000543,-0.0001440,buy
2017-10-15,0,0,0,2,2,0,0,2,1,1.83,2.93,0,0,-0.0010552,-0.004228,-0.0012535,-0.0034854,-0.0020010,sell
2017-10-16,0,0,0,1,2,1,0,1,1,2.2,2.4,0.07,0, 0.0056353,-0.001587, 0.0055924, 0.0023327, 0.0027217,buy
2017-10-17,0,0,0,1,2,1,0,1,1,1.42,2.55,0.1,0, 0.0128201, 0.005751, 0.0104223, 0.0056873, 0.0061069,buy
2017-10-18,0,0,0,1,1,1,0,1,1,0.65,2.38,0.14,0,-0.0038925,-0.005594,-0.0004424,-0.0038925,-0.0014011,sell
2017-10-19,0,0,0,1,1,1,0,1,0,0.25,2.73,0.19,0, 0.0022821, 0.002267,-0.0115871, 0.0022821, 0.0009299,buy
2017-10-20,0,0,0,1,1,1,1,1,0,0.28,1.98,0.26,0,-0.0018607, 0.001590,-0.0006333,-0.0023932, 0.0015900,sell
2017-10-21,0,0,0,1,1,1,1,0,0,0.64,0.85,0.36,0,-0.0141528,-0.014147,-0.0028091,-0.0155913,-0.0141475,sell
2017-10-22,0,0,0,1,1,1,1,0,0,1.95,0.38,0.48,0,-0.0062638,-0.008118,-0.0038616,-0.0091313,-0.0079958,sell
2017-10-23,0,0,0,1,1,1,1,0,0,1.56,0.17,0.65,0,-0.0122847,-0.016984,-0.0115845,-0.0174593,-0.0156590,sell
2017-10-24,0,0,0,0,0,1,1,0,0,0.41,0,0.87,0, 0.0234826, 0.023483, 0.0208701, 0.0059992, 0.0225835,buy
2017-10-25,0,0,0,0,0,1,1,0,0,0.11,0,1.13,0, 0.0141583, 0.014158, 0.0141583,-0.0123518, 0.0045854,buy
2017-10-26,0,0,0,0,0,1,0,0,0,0,0,1.48,0, 0.0283301, 0.028330, 0.0275617, 0.0093853, 0.0167968,buy
2017-10-27,0,0,0,0,0,2,0,0,0,0,0,1.91,0.21, 0.0193516, 0.023339, 0.0193516, 0.0150234, 0.0066941,buy
2017-10-28,0,0,0,0,0,2,1,0,0,0.08,0,1.98,0.45,-0.0063895, 0.005115,-0.0070938,-0.0076798,-0.0086459,sell
2017-10-29,0,0,0,0,0,2,1,0,0,0.18,0,1.61,1,-0.0007641, 0.006817,-0.0007641,-0.0029290,-0.0018219,sell
2017-10-30,0,0,0,0,0,3,1,1,0,0.58,0,1.28,2.24, 0.0168772, 0.006445, 0.0091936,-0.0000331, 0.0193434,buy
2017-10-31,0,0,0,1,0,3,1,1,0,1.48,0.12,1.02,3.44, 0.0085149,-0.005918,-0.0003833,-0.0025768, 0.0061811,sell
2017-11-01,0,0,0,1,1,3,1,1,0,3.91,0.61,0.81,3.05,-0.0099316,-0.016339,-0.0159426, 0.0018101,-0.0134792,sell
2017-11-02,0,0,0,1,1,3,1,1,0,5.22,2.26,0.65,1.84, 0.0124138,-0.004294,-0.0049062, 0.0046556,-0.0013010,sell
2017-11-03,0,0,0,1,1,3,1,1,0,3.57,3.48,0.53,0.91, 0.0183047, 0.009827, 0.0117290, 0.0118326, 0.0109196,buy
2017-11-04,0,0,0,1,1,3,1,1,0,1.62,2.55,0.43,0.45, 0.0037517,-0.002042,-0.0015771, 0.0039473,-0.0016115,buy
2017-11-05,0,0,0,1,1,2,1,1,0,0.61,0.95,0.35,0.19,-0.0001389,-0.003028,-0.0015401,-0.0034165,-0.0036928,sell
2017-11-06,0,0,0,0,1,1,1,1,0,0.21,0.26,0.3,0.1, 0.0102204, 0.003737, 0.0070889, 0.0074525, 0.0078213,buy
2017-11-07,0,0,0,0,1,1,0,0,0,0,0.08,0.25,0, 0.0066455, 0.004376, 0.0133094, 0.0190783, 0.0113071,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0.06,0,0.21,0, 0.0181434, 0.023039, 0.0204036, 0.0232190, 0.0166586,buy
2017-11-09,0,0,0,0,0,1,1,0,0,0.06,0,0.18,0, 0.0188889, 0.023784, 0.0204036, 0.0239646, 0.0174041,buy
2017-11-10,0,0,1,0,0,1,1,0,0,0.07,0.11,0.15,0, 0.0325383, 0.008849, 0.0048569, 0.0356839, 0.0052575,buy
2017-11-11,0,0,1,0,0,1,1,0,0,0.08,0.38,0.14,0, 0.0325383, 0.024368, 0.0203754, 0.0356839, 0.0207759,buy
2017-11-12,0,0,1,0,0,1,3,0,0,0.15,1.36,0.12,0.11, 0.0074804,-0.001461,-0.0024890,-0.0004112,-0.0013463,sell
2017-11-13,0,0,1,1,0,1,3,0,0,0.26,2.03,0.11,0.24,-0.0274565,-0.028563,-0.0193462,-0.0205239,-0.0205239,sell
2017-11-14,0,0,1,1,0,2,3,0,0,0.68,0.99,0.1,0.51, 0.0040278,-0.004316, 0.0097058, 0.0100839, 0.0087750,buy
2017-11-15,0,0,1,1,0,2,3,0,0,1.67,0.68,0.09,1.05, 0.0197100, 0.015173, 0.0322773, 0.0292057, 0.0202505,buy
2017-11-16,0,0,1,1,0,2,3,0,0,2.67,1.18,0.08,1.98, 0.0188540, 0.020061, 0.0305628, 0.0342228, 0.0193976,buy
2017-11-17,0,0,0,1,0,2,3,0,0,2.45,2,0.08,1.81, 0.0215706, 0.005972, 0.0093255, 0.0244657, 0.0119519,buy
2017-11-18,0,0,0,1,0,2,3,0,0,2.53,1.36,0.08,0.92, 0.0033467, 0.007263, 0.0115333, 0.0167304, 0.0116643,buy
2017-11-19,0,0,0,1,0,2,3,0,0,1.7,0.54,0.08,0.48,-0.0082011, 0.000342, 0.0047214, 0.0003545, 0.0112598,buy
2017-11-20,0,0,0,1,0,3,2,0,0,0.8,0.21,0.09,0.33,-0.0018209,-0.003760,-0.0144865,-0.0074727,-0.0047802,sell
2017-11-21,0,1,0,1,0,3,2,0,0,0.48,0.15,0.1,0.26, 0.0009075, 0.000420,-0.0104538, 0.0042886,-0.0047433,sell
2017-11-22,0,1,0,0,0,3,2,0,0,0.34,0.2,0.11,0.27, 0.0127506, 0.012720,-0.0116867, 0.0158174,-0.0104432,sell
2017-11-23,0,1,0,0,0,2,1,0,0,0.35,0.53,0.13,0.3,-0.0156893,-0.013961,-0.0199939, 0.0014369,-0.0182565,sell
2017-11-24,0,1,0,1,0,2,1,0,0,0.5,1.41,0.17,0.46, 0.0175261, 0.013532, 0.0152036, 0.0119743, 0.0152036,buy
2017-11-25,0,1,0,1,1,2,1,0,0,0.78,2.43,0.23,0.72, 0.0045908, 0.003253, 0.0029628, 0.0083340, 0.0028315,buy
2017-11-26,0,1,0,1,1,3,1,0,0,1.41,2.51,0.33,1.13, 0.0019462,-0.000166,-0.0028377, 0.0050305,-0.0028377,sell
2017-11-27,0,1,0,1,1,3,1,0,0,2.44,2.82,0.51,1.78, 0.0088276, 0.003795, 0.0063510, 0.0135310, 0.0073787,buy
2017-11-28,0,1,1,1,1,3,1,0,0,3.56,1.99,0.87,1.98,-0.0078520,-0.021333,-0.0106311,-0.0080818,-0.0086655,sell
2017-11-29,0,1,1,1,1,3,1,1,0,3.91,1.66,1.63,1.41,-0.0357138,-0.029879,-0.0383200,-0.0348730,-0.0383200,sell
2017-11-30,0,1,1,1,1,3,1,1,0,2.7,2.49,2,0.9,-0.0258747,-0.029927,-0.0238937,-0.0242597,-0.0235574,sell
2017-12-01,0,1,1,0,1,3,1,1,0,1.85,3.99,1.13,0.57, 0.0059952, 0.008410, 0.0043164, 0.0036452, 0.0036452,buy
2017-12-02,0,0,1,0,1,3,1,1,0,1.64,3.43,0.48,0.37, 0.0048976, 0.004301, 0.0114791, 0.0026487, 0.0021795,buy
2017-12-03,0,0,1,0,1,2,1,1,0,1.79,1.59,0.17,0.24,-0.0041419, 0.001287,-0.0002665,-0.0044706,-0.0043566,sell
2017-12-04,0,0,1,0,1,1,1,1,0,2.38,0.76,0,0.15,-0.0065489,-0.000720,-0.0074136,-0.0017137,-0.0065489,sell
2017-12-05,0,1,1,0,1,1,2,1,0,3.42,0.44,0,0.17,-0.0092593,-0.001835,-0.0089124,-0.0089124,-0.0060485,sell
2017-12-06,0,1,1,0,1,2,2,1,0,4.66,0.41,0,0.36, 0.0053039,-0.013554, 0.0093361, 0.0093361, 0.0071916,buy
2017-12-07,0,1,1,0,1,1,2,1,0,4.1,0.79,0,0.82,-0.0122425,-0.004825,-0.0117118,-0.0143156,-0.0172269,sell
2017-12-08,0,1,1,0,0,1,2,1,0,2.68,2,0,2.27, 0.0224093, 0.013271, 0.0132714,-0.0015557, 0.0044877,buy
2017-12-09,0,1,1,0,0,1,2,1,0,1.9,3.23,0,2.17, 0.0192970, 0.000974, 0.0006513,-0.0009776,-0.0022527,buy
2017-12-10,0,1,1,0,0,1,2,1,0,1.52,2.76,0,1.55, 0.0221199,-0.006943,-0.0069429,-0.0064887,-0.0085600,sell
2017-12-11,0,1,1,0,0,1,2,1,0,1.33,1.28,0,2.06, 0.0305779, 0.020789, 0.0261225, 0.0116051, 0.0230903,buy
2017-12-12,0,2,1,0,0,1,1,1,0,1.27,0.48,0,1.69, 0.0449843, 0.036478, 0.0567987, 0.0475807, 0.0560947,buy
2017-12-13,0,2,0,0,0,1,1,1,0,1.29,0.3,0,0.86, 0.0327001, 0.022124, 0.0447227, 0.0406028, 0.0450896,buy
2017-12-14,0,1,0,0,0,1,1,1,0,1.33,0.49,0.48,0.44,-0.0059789,-0.012818,-0.0128182, 0.0023872,-0.0130593,sell
2017-12-15,0,1,0,0,0,2,1,0,0,1.33,1.25,1.96,0.48,-0.0344252,-0.003929,-0.0344252,-0.0334800,-0.0036261,sell
2017-12-16,0,1,0,0,0,2,1,0,0,1.41,1.96,0.81,1.26, 0.0118931, 0.011283, 0.0101166, 0.0044852, 0.0134205,buy
2017-12-17,0,2,0,0,0,2,1,0,0,1.59,1.31,0.1,2.02, 0.0110497, 0.042545, 0.0432317, 0.0272274, 0.0147992,buy
2017-12-18,0,2,0,0,0,1,1,0,0,1.8,0.7,0,0.88, 0.0119496, 0.013564, 0.0140519, 0.0173216, 0.0169811,buy
2017-12-19,0,2,0,0,0,1,2,0,0,2.13,0.84,0,0.33, 0.0188244, 0.014494, 0.0102317, 0.0216127, 0.0187104,buy
2017-12-20,0,2,1,0,0,1,2,0,0,2.76,2.13,0,0.2, 0.0268378, 0.006887, 0.0034122, 0.0261201, 0.0259385,buy
2017-12-21,0,1,1,0,0,0,2,0,0,3.91,2.02,0,0.15, 0.0268136, 0.016353, 0.0063901, 0.0190341, 0.0248559,buy
2017-12-22,0,1,1,0,0,0,2,0,0,3.93,0.72,0,0.24, 0.0277165, 0.024473, 0.0224388, 0.0164809, 0.0259956,buy
2017-12-23,0,1,1,0,0,0,2,0,0,3.09,0.3,0,0.38, 0.0250836, 0.024689, 0.0231846, 0.0150799, 0.0263528,buy
2017-12-24,0,1,1,0,0,0,2,0,0,3.11,0.15,0,0.62, 0.0247045, 0.024704, 0.0214760, 0.0122200, 0.0248338,buy
2017-12-25,0,0,1,0,0,0,2,0,0,3.91,0.07,0,0.98, 0.0170082, 0.017433, 0.0175107, 0.0081625, 0.0173024,buy
2017-12-26,0,0,0,0,0,0,3,0,0,3.27,0,0,1.65,-0.0022698, 0.006085, 0.0007244,-0.0040069, 0.0007244,sell
2017-12-27,0,0,0,0,0,0,3,0,0,2.13,0,0,2.16,-0.0277835,-0.013639,-0.0133599,-0.0111630,-0.0082453,sell
2017-12-28,0,0,0,0,0,0,4,0,0,1.77,0,0,1.93,-0.0367564,-0.016086,-0.0222177,-0.0075094,-0.0069406,sell
2017-12-29,1,0,0,0,0,0,4,0,0,1.61,0.12,0,1.68,-0.0321802, 0.009902, 0.0043144, 0.0201428, 0.0143879,sell
