Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.505291, 0.41867, 0.63571, 0.49767, 0.501997,buy
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.027263,-0.13625,-0.05071, 0.04487, 0.078061,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.100017, 0.12704,-0.01170, 0.18859, 0.113287,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.100017, 0.12704,-0.01170, 0.18859, 0.113287,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none, 0.727198,-0.28140, 0.78600, 0.19160,-0.548771,sell
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.741413,-0.33564, 0.72529, 0.15745,-0.551967,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,none,none, 0.482660,-0.50487, 0.42227, 0.02443,-0.224222,buy
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.158403, 0.65552, 0.48115, 0.65597, 0.915440,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.124045,-0.15701,-0.22917, 0.10146,-0.137832,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.114975,-0.42549,-0.46193,-0.17705,-0.356705,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.443971,-0.14474,-0.22174, 0.42085,-0.044027,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.300668, 0.38251, 0.31139, 0.14236, 0.437411,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.155851,-0.21181,-0.26200,-0.24188,-0.383645,sell
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.155851,-0.21181,-0.26200,-0.24188,-0.383645,sell
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.155851,-0.21181,-0.26200,-0.24188,-0.383645,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.155851,-0.21181,-0.26200,-0.24188,-0.383645,sell
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.155851,-0.21181,-0.26200,-0.24188,-0.383645,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.117846,-0.28148, 0.30653, 0.29367,-0.200014,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.342902,-0.33796,-0.33035,-0.33346,-0.081518,sell
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.342902,-0.33796,-0.33035,-0.33346,-0.081518,sell
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.170831,-0.35960,-0.45357,-0.16785,-0.272547,sell
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.107784,-0.25301,-0.42856, 0.12462,-0.250332,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.015434,-0.03098,-0.38529, 0.03266,-0.056383,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135, 0.402629,-0.29878, 0.70473,-0.55567, 0.440703,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.207927,-0.25610,-0.24379,-0.00904,-0.193518,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.207927,-0.25610,-0.24379,-0.00904,-0.193518,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none,-0.110690,-0.19286, 0.23927, 0.02038, 0.091911,buy
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.296466, 0.09565, 0.51188, 0.36038, 0.392145,buy
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.659952, 0.29111, 0.69921, 0.66622, 0.696540,buy
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none, 0.331849, 0.12975, 0.38218, 0.11996, 0.481382,buy
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.000809, 0.12836, 0.12485, 0.05657, 0.270712,buy
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.079465, 0.06700, 0.10560, 0.13318, 0.152460,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.084286,-0.26276,-0.34517, 0.22496, 0.184898,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.262795, 0.38279,-0.24367, 0.33839, 0.185298,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.269358, 0.29949, 0.04501, 0.16914, 0.335163,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.269358, 0.29949, 0.04501, 0.16914, 0.335163,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.374386, 0.05010,-0.28754,-0.05091, 0.023087,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.353500, 0.35449, 0.32885, 0.76267, 0.414921,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.353500, 0.35449, 0.32885, 0.76267, 0.414921,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.354926, 0.37615, 0.23274, 0.67976, 0.239456,buy
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.117177,-0.19370, 0.13262, 0.12815, 0.129704,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.117177,-0.19370, 0.13262, 0.12815, 0.129704,buy
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.245485, 0.16691, 0.24520, 0.05092, 0.033001,buy
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.245485, 0.16691, 0.24520, 0.05092, 0.033001,buy
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.051559,-0.00018, 0.02270,-0.01317,-0.214715,sell
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.051559,-0.00018, 0.02270,-0.01317,-0.214715,sell
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.065485, 0.02076, 0.02270,-0.01317,-0.214715,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.185244, 0.31234, 0.35324, 1.09451, 0.216490,buy
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.185244, 0.31234, 0.35324, 1.09451, 0.216490,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,-0.153641, 0.01324,-0.16000,-0.10790, 0.104669,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none, 0.088980, 0.04875, 0.05234, 0.10317, 0.172462,buy
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none, 0.124451, 0.09903, 0.05888, 0.10442, 0.205511,buy
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none, 0.086686,-0.19911,-0.08176, 0.06755, 0.095228,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.020759, 0.05668, 0.00118, 0.03662,-0.132687,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.020759, 0.05668, 0.00118, 0.03662,-0.132687,sell
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.294194, 0.25209,-0.00049, 0.10520, 0.343100,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.198783,-0.12200,-0.33281,-0.00952, 0.399212,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.198783,-0.12200,-0.33281,-0.00952, 0.399212,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.198783,-0.12200,-0.33281,-0.00952, 0.399212,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.198783,-0.12200,-0.33281,-0.00952, 0.399212,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419044, 0.48234, 0.22475, 0.13089, 0.349399,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.430176, 0.07018, 0.10101, 0.12810, 0.046131,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.453418, 0.32571, 0.34032, 0.39857, 0.282730,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.453418, 0.32571, 0.34032, 0.39857, 0.282730,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.453418, 0.32571, 0.34032, 0.39857, 0.282730,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.127542, 0.32540, 0.13475, 0.15187, 0.230401,buy
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.127542, 0.32540, 0.13475, 0.15187, 0.230401,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none, 0.088323, 0.21863,-0.10739,-0.15257, 0.127766,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.069171,-0.12327,-0.05707, 0.08885, 0.107936,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.131875, 0.08207,-0.26807, 0.08498, 0.265928,buy
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.131875, 0.08207,-0.26807, 0.08498, 0.265928,buy
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none, 0.338079, 0.22333, 0.32672, 0.36392, 0.217779,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.285694, 0.19519, 0.27058, 0.40391, 0.243402,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.176661, 0.19053, 0.21386, 0.37859, 0.265284,buy
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.020105, 0.03942, 0.03425,-0.08321,-0.277090,sell
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.020105, 0.03942, 0.03425,-0.08321,-0.277090,sell
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none, 0.178420, 0.13308, 0.13453, 0.05989,-0.037144,buy
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none, 0.178420, 0.15702, 0.15797, 0.11249,-0.037144,buy
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none, 0.024658,-0.02811,-0.02811,-0.19758,-0.002861,sell
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none,-0.288948,-0.41794,-0.43148,-0.42456,-0.158693,sell
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none,-0.443977,-0.55234,-0.57784,-0.58459,-0.569170,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.328419,-0.35722,-0.32842,-0.27507,-0.008756,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.219605,-0.21789,-0.14931,-0.44369, 0.113483,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.546953,-0.38087,-0.32194,-0.32616,-0.537222,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.197723,-0.20051,-0.11326,-0.34285,-0.242877,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.374861, 0.43544, 0.57658, 0.37429, 0.506023,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.374861, 0.43544, 0.57658, 0.37429, 0.506023,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.374861, 0.43544, 0.57658, 0.37429, 0.506023,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.160340,-0.07255,-0.18441, 0.01074, 0.033804,sell
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.362039,-0.23468,-0.06858,-0.08284, 0.062912,sell
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.443182,-0.35006,-0.19307,-0.23456,-0.248446,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.443182,-0.35006,-0.19307,-0.23456,-0.248446,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.428430, 0.26547,-0.13234, 0.12961, 0.161595,buy
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.225844,-0.38605,-0.38641,-0.30968, 0.098300,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.355938,-0.48674,-0.03776,-0.48243,-0.567220,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.027481, 0.19612, 0.30568,-0.05446, 0.056734,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.027481, 0.19612, 0.30568,-0.05446, 0.056734,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none, 1.038366, 0.97559, 0.95301, 0.85646, 0.776080,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.352907,-0.08499, 0.29541,-0.63044, 0.038629,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.352907,-0.08499, 0.29541,-0.63044, 0.038629,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.352907,-0.08499, 0.29541,-0.63044, 0.038629,buy
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.437550,-0.05196, 0.26621,-0.45845, 0.104220,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.401751, 1.00709, 0.56172, 0.27821, 0.682856,buy
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.401751, 1.00709, 0.56172, 0.27821, 0.682856,buy
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.333993, 0.61553, 0.30467, 0.37391, 0.304669,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.199377, 0.20512,-0.01019,-0.24715, 0.007144,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.199377, 0.20512,-0.01019,-0.24715, 0.007144,buy
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none, 0.683299, 0.03881, 0.59469,-0.06155, 0.538695,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.275240,-0.18819,-0.13220,-0.19637,-0.105171,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none, 0.484586, 0.36689, 0.36911, 0.37033, 0.371501,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none, 0.484586, 0.36689, 0.36911, 0.37033, 0.371501,buy
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.906144,-0.77357,-0.85310,-0.74004,-0.524629,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.459679,-0.40406,-0.44226,-0.65288,-0.752307,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.273801,-0.25016,-0.24759,-0.70361,-0.300628,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.273801,-0.25016,-0.24759,-0.70361,-0.300628,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.603684, 0.16621, 0.07194,-0.01499, 0.113596,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.603684, 0.16621, 0.07194,-0.01499, 0.113596,buy
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.124146, 0.19540, 0.32035, 0.14770, 0.071302,buy
2014-01-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.459763,-0.49569,-0.44503,-0.47004,-0.466105,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.496245,-0.55875,-0.50165,-0.34296,-0.512605,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.139190,-0.46110,-0.65897,-0.15676,-0.629976,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.139190,-0.46110,-0.65897,-0.15676,-0.629976,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none,-0.199876,-0.12253,-0.15683, 0.34737,-0.153604,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.330720,-0.07830,-0.01047, 0.33966,-0.215867,sell
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.071593, 0.20079, 0.25792, 0.46276, 0.151785,buy
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.075821, 0.44720, 0.34323, 0.35416, 0.241048,buy
2014-01-16,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none, 0.016743, 0.02471, 0.05341,-0.04490, 0.093141,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.262580, 0.22303, 0.14853,-0.10389, 0.300675,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.022805, 0.10294, 0.02650,-0.14750, 0.009292,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.459424,-0.60819,-0.33420,-0.60076,-0.589489,sell
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.479160,-0.33916,-0.29256,-0.53308,-0.710417,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.472211,-0.48876,-0.11349,-0.56929,-0.633937,sell
2014-01-22,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,-0.622317,-0.63694,-0.63694,-0.62788,-0.565199,sell
2014-01-23,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.833488,-0.82477,-0.82822,-0.83896,-0.624937,sell
2014-01-24,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.833488,-0.89776,-0.90121,-0.91199,-0.604116,sell
2014-01-25,a120,none,none,a90,none,a45,none,a180,none,none,none,none,none,none,-0.878392,-0.88098,-0.88126,-0.96002,-0.601741,sell
2014-01-26,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none,-0.878392,-0.88269,-0.88297,-0.93240,-0.601741,sell
2014-01-27,none,none,a45,none,none,a45,none,a180,none,none,a0,none,none,none, 0.155732,-0.18871,-0.07046,-0.20777,-0.010752,sell
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none, 0.380805,-0.00399, 0.21146, 0.10880, 0.144941,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none, 0.432710,-0.20318, 0.35168,-0.15147,-0.089168,sell
2014-01-30,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none, 0.432710,-0.20318, 0.35168,-0.15147,-0.089168,sell
2014-01-31,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.758525,-0.78639,-0.77588,-0.76612,-0.786389,sell
2014-02-01,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.758525,-0.78639,-0.77588,-0.76612,-0.786389,sell
2014-02-02,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.752208,-0.39791,-0.77807,-0.39011,-0.778068,sell
2014-02-03,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.752208,-0.39791,-0.77807,-0.39011,-0.778068,sell
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.752208,-0.39791,-0.77807,-0.39011,-0.778068,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.562655, 0.56206, 0.30976, 0.58679,-0.030312,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.562655, 0.56206, 0.30976, 0.58679,-0.030312,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.562655, 0.56206, 0.30976, 0.58679,-0.030312,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.566976, 0.57950, 0.77901, 0.60423,-0.379494,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.566976, 0.57950, 0.77901, 0.60423,-0.379494,buy
2014-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.225844,-0.38605,-0.38641,-0.30968, 0.098300,sell
2014-02-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.225844,-0.38605,-0.38641,-0.30968, 0.098300,sell
2014-02-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.225844,-0.38605,-0.38641,-0.30968, 0.098300,sell
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.472314, 0.28092, 0.53500, 0.34981, 0.523430,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.181389, 0.12742, 0.10323, 0.17492, 0.140546,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,none,none,none,none,none,-0.198897,-0.08299,-0.14410,-0.16655, 0.150916,sell
2014-02-16,a120,none,a45,none,a0,a45,none,none,none,a45,none,none,none,none,-0.149924,-0.10818,-0.08200, 0.01616, 0.199324,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.438497,-0.43218,-0.14124,-0.40729,-0.170164,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none, 0.169164, 0.17470, 0.48360, 0.51506, 0.210734,buy
2014-02-19,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none, 0.372789, 0.35943, 0.54710, 0.56441, 0.422821,buy
2014-02-20,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none, 0.329478, 0.35921, 0.44530, 0.39900, 0.281338,buy
2014-02-21,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none, 0.329478, 0.35921, 0.44530, 0.39900, 0.281338,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.702988,-0.60602,-0.45318,-0.69930,-0.786337,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.702988,-0.60602,-0.45318,-0.69930,-0.786337,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.274779, 0.05480, 0.24666, 0.35634, 0.278432,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.274779, 0.05480, 0.24666, 0.35634, 0.278432,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.274779, 0.05480, 0.24666, 0.35634, 0.278432,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.274779, 0.05480, 0.24666, 0.35634, 0.278432,buy
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.117846,-0.28148, 0.30653, 0.29367,-0.200014,sell
2014-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.117846,-0.28148, 0.30653, 0.29367,-0.200014,sell
2014-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.117846,-0.28148, 0.30653, 0.29367,-0.200014,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.117846,-0.28148, 0.30653, 0.29367,-0.200014,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.117846,-0.28148, 0.30653, 0.29367,-0.200014,sell
2014-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.117846,-0.28148, 0.30653, 0.29367,-0.200014,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.336422, 0.30434, 0.22219, 0.21076, 0.220624,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.336422, 0.30434, 0.22219, 0.21076, 0.220624,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.091086,-0.04698,-0.25561, 0.02661,-0.229116,sell
2014-03-11,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.172496,-0.01078,-0.30239,-0.12530,-0.257633,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none,-0.588936,-0.42474,-0.43152,-0.76379,-0.410126,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none,-0.588936,-0.42474,-0.43152,-0.76379,-0.410126,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,a30,none,none,a45,none,-0.406288,-0.19760,-0.24495,-0.47480,-0.122966,sell
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,none,-0.287742,-0.35149,-0.27649,-0.20073, 0.013684,sell
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,a60, 0.463052, 0.46727, 0.43150, 0.29718, 0.156017,buy
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a60, 0.318446, 0.50621, 0.33591, 0.03525,-0.261269,buy
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.036853, 0.31306, 0.10901, 0.00880,-0.473678,buy
2014-03-19,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.347518, 0.15141,-0.26772,-0.26508,-0.468688,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.216428, 0.24411, 0.20276, 0.48888, 0.543129,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.169591, 0.01647,-0.08001, 0.23822, 0.209610,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.169591, 0.01647,-0.08001, 0.23822, 0.209610,buy
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.392193,-0.10003,-0.27944, 0.25044,-0.279441,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.392193,-0.10003,-0.27944, 0.25044,-0.279441,sell
