Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0096056, 0.00566918,-0.0066783,-0.009284197,-0.0056103,sell
2012-10-01,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0028908, 0.00703264, 0.0004415,-0.002262791,-0.0013341,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0049550,-0.00291784,-0.0037316,-0.004053529,-0.0031071,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0027974,-0.00186425,-0.0029293,-0.001944586,-0.0042428,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0034033,-0.00018537, 0.0003322,-0.000360409,-0.0003863,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0036029,-0.00359229,-0.0054905,-0.002978795,-0.0070461,sell
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0004668,-0.01374153,-0.0112216,-0.013623294,-0.0033879,sell
2012-10-07,2,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0080907,-0.00860632,-0.0068215,-0.005460912,-0.0088714,sell
2012-10-08,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0020706,-0.00778601, 0.0015370,-0.005260116,-0.0026233,sell
2012-10-09,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0020706,-0.00778601, 0.0015370,-0.005260116,-0.0026233,sell
2012-10-10,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0020706,-0.00778601, 0.0015370,-0.005260116,-0.0026233,sell
2012-10-11,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0009175, 0.00514351,-0.0010632,-0.003435213, 0.0022437,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008031, 0.00667427, 0.0021409,-0.000758805, 0.0010697,buy
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008031, 0.00667427, 0.0021409,-0.000758805, 0.0010697,buy
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008031, 0.00667427, 0.0021409,-0.000758805, 0.0010697,buy
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0004534, 0.00529379,-0.0009915,-0.001503430,-0.0032226,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0029383, 0.00571822, 0.0032912, 0.003388481,-0.0001644,buy
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0029383, 0.00571822, 0.0032912, 0.003388481,-0.0001644,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0030499,-0.00233178, 0.0029195, 0.004246205,-0.0020007,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0073898,-0.00587700,-0.0099407,-0.008435753,-0.0082713,sell
2012-10-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083755,-0.00753347,-0.0062831,-0.007575085,-0.0084265,sell
2012-10-21,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032477,-0.00454594,-0.0009458, 0.003450518, 0.0029179,buy
2012-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032477,-0.00454594,-0.0009458, 0.003450518, 0.0029179,buy
2012-10-23,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0051931,-0.00422923,-0.0067533,-0.006690426,-0.0065354,sell
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0051931,-0.00422923,-0.0067533,-0.006690426,-0.0065354,sell
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0051931,-0.00422923,-0.0067533,-0.006690426,-0.0065354,sell
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0027460, 0.00643050, 0.0007087, 0.000236329, 0.0010487,buy
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0001418, 0.00768784,-0.0023710, 0.000649815,-0.0017955,buy
2012-10-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024027, 0.00557750,-0.0051573,-0.000928185,-0.0001784,buy
2012-10-29,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0042577, 0.00033189, 0.0041614,-0.005081780, 0.0057644,buy
2012-10-30,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0040148, 0.00259223, 0.0047734, 0.004409723, 0.0061739,buy
2012-10-31,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0001117, 0.00095604,-0.0047278,-0.003498409, 0.0023367,sell
2012-11-01,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0001117, 0.00095604,-0.0047278,-0.003498409, 0.0023367,sell
2012-11-02,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017275,-0.00422004,-0.0060938,-0.005753057, 0.0044284,sell
2012-11-03,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0065142,-0.00164786,-0.0033614,-0.003035607, 0.0046902,sell
2012-11-04,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074774, 0.00261605, 0.0027076, 0.011593145,-0.0015494,buy
2012-11-05,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074774, 0.00261605, 0.0027076, 0.011593145,-0.0015494,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074774, 0.00261605, 0.0027076, 0.011593145,-0.0015494,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0081819,-0.00086310, 0.0041816, 0.008410254,-0.0050306,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0052827,-0.00395166, 0.0045839, 0.009184737,-0.0072448,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0041363,-0.00405179, 0.0029579, 0.000251958,-0.0081131,buy
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0073826,-0.00099601, 0.0017514, 0.003059766,-0.0049811,buy
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053955,-0.00035734, 0.0033137, 0.000080000, 0.0018017,buy
2012-11-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006639,-0.00696825,-0.0061952,-0.005091704,-0.0045154,sell
2012-11-13,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005680,-0.00718108,-0.0071811,-0.006559253, 0.0031583,sell
2012-11-14,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058727,-0.00443527,-0.0025233,-0.006508499,-0.0037909,sell
2012-11-15,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0035350,-0.00357956,-0.0000251, 0.000953598,-0.0051300,sell
2012-11-16,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0033977,-0.00637063, 0.0023285, 0.002965639,-0.0053303,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050473,-0.00493711,-0.0046129, 0.001639672,-0.0063337,sell
2012-11-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016229,-0.00164418, 0.0008596, 0.002191726,-0.0006613,sell
2012-11-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016229,-0.00164418, 0.0008596, 0.002191726,-0.0006613,sell
2012-11-20,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0089153,-0.00372782,-0.0051531,-0.000535976,-0.0046413,sell
2012-11-21,1,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0006852, 0.00223856,-0.0009301, 0.003080202, 0.0018031,buy
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0040275, 0.00330812,-0.0026768, 0.004400055, 0.0013951,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0031172, 0.00373660, 0.0030273, 0.003346717, 0.0039491,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0019483, 0.00073344,-0.0006002, 0.000017131, 0.0010859,buy
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0001263,-0.00490942,-0.0020616,-0.005742348,-0.0010836,sell
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0001263,-0.00490942,-0.0020616,-0.005742348,-0.0010836,sell
2012-11-27,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0001263,-0.00490942,-0.0020616,-0.005742348,-0.0010836,sell
2012-11-28,1,2,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0012156,-0.00476326,-0.0028951, 0.003944717, 0.0019295,sell
2012-11-29,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0047788,-0.00217760, 0.0015444,-0.003018366,-0.0011592,sell
2012-11-30,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0047788,-0.00217760, 0.0015444,-0.003018366,-0.0011592,sell
2012-12-01,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0016513, 0.00129082, 0.0016954, 0.002040204, 0.0019215,buy
2012-12-02,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0016513, 0.00129082, 0.0016954, 0.002040204, 0.0019215,buy
2012-12-03,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0046278, 0.00207840, 0.0052171, 0.004355274, 0.0036707,buy
2012-12-04,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0007067, 0.00129391, 0.0003069, 0.002138739, 0.0047880,buy
2012-12-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0006799,-0.00053828, 0.0085722, 0.004541841, 0.0071516,buy
2012-12-06,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0036229, 0.00459073, 0.0073218, 0.002976518, 0.0029765,buy
2012-12-07,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0053825, 0.00375929, 0.0048746, 0.002107668, 0.0026632,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0053825, 0.00375929, 0.0048746, 0.002107668, 0.0026632,buy
2012-12-09,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0041701,-0.00225613, 0.0006414,-0.002002508, 0.0032078,sell
2012-12-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0010848,-0.00031262,-0.0028968, 0.000148187, 0.0032489,buy
2012-12-11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004484, 0.00081434, 0.0018969,-0.004084975, 0.0010505,buy
2012-12-12,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0042477,-0.00669554,-0.0065293,-0.005678481,-0.0038908,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0013970, 0.00083497, 0.0018067, 0.000272550,-0.0006068,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0046910, 0.00400727, 0.0037295, 0.003700845, 0.0023038,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0016439, 0.00116792, 0.0023132, 0.004994238,-0.0022047,buy
2012-12-16,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0043502,-0.00575806,-0.0045575,-0.004158346, 0.0004250,sell
2012-12-17,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035708,-0.00574065, 0.0039810,-0.002967539, 0.0008984,sell
2012-12-18,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087510,-0.01132441,-0.0004768,-0.008079171,-0.0060261,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002894,-0.00343961, 0.0028533,-0.000103550,-0.0045209,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0109369,-0.00904827, 0.0027778,-0.001747897,-0.0109369,sell
2012-12-21,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0043400,-0.00427613, 0.0043598,-0.001064762,-0.0045264,sell
2012-12-22,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0010742, 0.00374887, 0.0027259,-0.000663204, 0.0035398,buy
2012-12-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0030470, 0.00063521, 0.0045669,-0.001632770, 0.0003814,sell
2012-12-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0003343, 0.00208079,-0.0015719,-0.002250100,-0.0006473,sell
2012-12-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0050840,-0.00427397,-0.0047360,-0.000013671,-0.0034218,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038432, 0.00521441, 0.0056910, 0.000084700, 0.0017105,buy
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0004453, 0.00350569, 0.0020068, 0.001608709, 0.0004784,buy
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0029422,-0.00155413,-0.0031744,-0.003666467,-0.0003648,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0005143,-0.00106157,-0.0012630,-0.003281350, 0.0013207,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0044603, 0.00343514,-0.0024541, 0.004713374, 0.0046752,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0037377, 0.00292179,-0.0036568, 0.002889782, 0.0031174,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0037735, 0.00397207,-0.0025658, 0.002661904, 0.0036990,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023804,-0.00079279, 0.0008616,-0.002635717, 0.0031104,sell
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0052082, 0.00761585,-0.0006899,-0.001496707,-0.0010235,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0054918, 0.00880663, 0.0069049, 0.007163930, 0.0063763,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0002386, 0.00848984, 0.0099593, 0.005021650, 0.0092157,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0027388,-0.00013718, 0.0056772, 0.003619079, 0.0017631,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006344, 0.00085364, 0.0041419, 0.005216383, 0.0027377,buy
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0008536, 0.00266679, 0.0044513,-0.002038495, 0.0050607,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014379, 0.00165806,-0.0009274, 0.006866449, 0.0053950,buy
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034066,-0.00294302, 0.0050744, 0.001681385, 0.0021064,buy
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0048383,-0.00433951, 0.0037394,-0.000897584,-0.0052733,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0033704,-0.00425243, 0.0097029,-0.002413574, 0.0000459,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0078642,-0.00374874,-0.0120559,-0.010550698,-0.0047050,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0078265,-0.00401360,-0.0106180,-0.010512624,-0.0069556,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0018151, 0.00380318, 0.0017298, 0.003699238,-0.0035524,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0063032, 0.00645507, 0.0052526, 0.006706097, 0.0082040,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0096557, 0.00879592, 0.0081462, 0.009062088, 0.0094181,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0012100,-0.00403699,-0.0000370, 0.000184323,-0.0021237,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0017609, 0.00171919,-0.0049258, 0.002724472,-0.0065359,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033510,-0.00306283,-0.0055745, 0.003144458,-0.0062145,sell
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005435, 0.00032491, 0.0067607, 0.006443345, 0.0062848,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0045234, 0.00136286, 0.0084637, 0.009064616, 0.0090646,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0006039, 0.00321516,-0.0003065, 0.002060926, 0.0037830,buy
2013-01-24,3,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0033631,-0.00135857,-0.0036125,-0.001216472,-0.0012388,sell
2013-01-25,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0071686,-0.00103324,-0.0059603,-0.001025303, 0.0053166,sell
2013-01-26,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0071686,-0.00103324,-0.0059603,-0.001025303, 0.0053166,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0085461, 0.00000455,-0.0043781,-0.002479799,-0.0004125,sell
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0038316, 0.00110813,-0.0025640, 0.000245173,-0.0003126,sell
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0018156, 0.00207700,-0.0000619,-0.000668704,-0.0022201,sell
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0023095, 0.00103364,-0.0029168,-0.003217689,-0.0028914,sell
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0025535,-0.00162234,-0.0033876,-0.005800186,-0.0025535,sell
2013-02-01,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0024581,-0.00368412,-0.0060171,-0.005879109, 0.0022468,sell
2013-02-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023453, 0.00615523, 0.0059007, 0.004386543, 0.0047520,buy
2013-02-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023453, 0.00615523, 0.0059007, 0.004386543, 0.0047520,buy
2013-02-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023453, 0.00615523, 0.0059007, 0.004386543, 0.0047520,buy
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0045010,-0.00575696, 0.0005728, 0.001670711,-0.0020367,sell
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0016694,-0.00399148,-0.0001153, 0.005012811,-0.0040625,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0051571,-0.00034030, 0.0007031, 0.006047260, 0.0010621,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0036192, 0.00110039,-0.0001017, 0.003650693,-0.0001183,buy
2013-02-09,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0066527,-0.00574379,-0.0056681,-0.003365936,-0.0057795,sell
2013-02-10,1,0,0,0,1,1,0,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0029852, 0.00008965,-0.0018579, 0.002796558,-0.0031904,sell
2013-02-11,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0018866, 0.00064085, 0.0024502, 0.000305367, 0.0041973,buy
2013-02-12,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0058517, 0.00461165, 0.0052133, 0.003155959, 0.0047463,buy
2013-02-13,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027368, 0.00426203, 0.0054756,-0.000566761, 0.0041687,buy
2013-02-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059889,-0.00313552,-0.0016838,-0.004508997,-0.0081709,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074274, 0.00873746, 0.0076817, 0.007235529, 0.0072318,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074274, 0.00873746, 0.0076817, 0.007235529, 0.0072318,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0037953, 0.00580765,-0.0052382,-0.004559433,-0.0128498,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0037953, 0.00580765,-0.0052382,-0.004559433,-0.0128498,sell
