Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-09,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,47.7608333333334,-0.0015340, 0.00002346,-0.0005874,-0.0044171,-0.0010492,sell
2014-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,46.8820833333333, 0.0003526,-0.00034225, 0.0010565,-0.0002284, 0.0007242,buy
2014-02-11,none,none,none,none,none,a45,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,45.8120833333333, 0.0018491,-0.00263141,-0.0020435,-0.0001063,-0.0052266,sell
2014-02-12,none,none,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,44.57125, 0.0038252, 0.00213159, 0.0021418, 0.0016285, 0.0039059,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,43.1845833333333, 0.0067640, 0.00145674, 0.0008340, 0.0013858,-0.0017646,buy
2014-02-14,none,none,none,a45,none,none,none,a60,none,none,a180,a150,a135,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,41.6775, 0.0055883, 0.00293110, 0.0022700, 0.0035981,-0.0029495,buy
2014-02-15,none,a135,a120,a45,a0,none,none,a60,a180,none,a180,none,a135,a120,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,40.0841666666667, 0.0037399, 0.00146227, 0.0017603, 0.0010369,-0.0005267,buy
2014-02-16,none,a135,a120,a45,a0,none,a60,none,none,a120,none,a120,none,a120,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,38.4341666666667,-0.0058390,-0.01069907,-0.0101200,-0.0092616,-0.0028070,sell
2014-02-17,none,a135,a120,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,36.7579166666667,-0.0074216,-0.00868721,-0.0078784,-0.0064062,-0.0088373,sell
2014-02-18,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,35.0866666666667,-0.0026176, 0.00358350, 0.0018967, 0.0066594, 0.0031549,buy
2014-02-19,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,33.4470833333334,-0.0023184,-0.00114860, 0.0074543, 0.0036023,-0.0001704,buy
2014-02-20,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,31.8595833333333, 0.0019179,-0.00485599, 0.0012147, 0.0004952,-0.0018158,sell
2014-02-21,none,none,none,none,none,a30,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,30.3466666666667,-0.0119777,-0.01316710,-0.0098209,-0.0125667,-0.0110941,sell
2014-02-22,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,28.9183333333333, 0.0023997, 0.00510848, 0.0022707, 0.0035484, 0.0031122,buy
2014-02-23,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,27.5866666666667,-0.0030012,-0.00513868,-0.0112799,-0.0116645,-0.0127820,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,26.3554166666667, 0.0039245, 0.00422299, 0.0038374, 0.0073695, 0.0067671,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,25.2308333333333,-0.0005914,-0.00111136,-0.0005914, 0.0010797, 0.0006079,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,24.21,-0.0135832,-0.00772702,-0.0062416,-0.0059929,-0.0088549,sell
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,23.2904166666667, 0.0013113, 0.00069281, 0.0001086,-0.0010782,-0.0076699,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,22.47125, 0.0105056,-0.00357288, 0.0025568, 0.0056126,-0.0010375,sell
2014-03-01,none,none,none,none,none,none,a120,none,none,a60,a0,none,a120,none,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,21.7479166666667, 0.0042266,-0.00489120,-0.0022452, 0.0036046,-0.0016584,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,a60,none,a90,none,a45,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,21.1141666666667, 0.0026079,-0.00051405, 0.0019176, 0.0014996, 0.0054035,buy
2014-03-03,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a135,a60,none,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,20.565,-0.0023074,-0.00266583,-0.0017170,-0.0020318, 0.0016442,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a135,a60,none,a90,none,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,20.09375, 0.0008995, 0.00051673, 0.0021524, 0.0013067, 0.0059567,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,19.6983333333333,-0.0012265,-0.00213659,-0.0033962,-0.0010931,-0.0018661,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,19.3704166666667, 0.0123618, 0.01295523, 0.0118657, 0.0120356, 0.0118657,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,19.1083333333333, 0.0216177, 0.01302063, 0.0121991,-0.0053124, 0.0085407,sell
2014-03-08,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,18.9025, 0.0005589,-0.00060555,-0.0140353,-0.0010148, 0.0014139,buy
2014-03-09,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,18.7516666666667,-0.0003971, 0.00310505, 0.0030373, 0.0029910,-0.0011528,buy
2014-03-10,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,18.6504166666667,-0.0060554,-0.00122708,-0.0020055,-0.0019063,-0.0013706,sell
2014-03-11,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a45,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,18.5979166666667,-0.0017389,-0.00654716,-0.0050804,-0.0032818,-0.0050442,sell
2014-03-12,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,18.5870833333333,-0.0084944,-0.00891737,-0.0106132,-0.0088199,-0.0060298,sell
2014-03-13,none,a135,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,18.6195833333333,-0.0072471,-0.00806700,-0.0076456,-0.0065511,-0.0081131,sell
2014-03-14,none,a135,a120,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,18.68625,-0.0037172,-0.00470458,-0.0045530,-0.0032524,-0.0050663,sell
2014-03-15,none,none,a120,a45,none,none,a60,none,none,a120,none,a150,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,18.7895833333333,-0.0081816,-0.00444733,-0.0092292,-0.0066789,-0.0078319,sell
2014-03-16,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,a150,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,18.92625,-0.0003765, 0.00006634,-0.0008932,-0.0049606,-0.0002480,sell
2014-03-17,none,none,none,a45,none,none,a90,none,a150,none,none,a120,none,a150,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,19.0920833333333, 0.0002756,-0.00042118,-0.0004397,-0.0044767, 0.0003327,buy
2014-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,19.2895833333333, 0.0018953, 0.00536491, 0.0052918, 0.0039902, 0.0057125,buy
2014-03-19,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a30,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,19.50875,-0.0000071, 0.00026118, 0.0035138,-0.0014399, 0.0002067,sell
2014-03-20,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,19.7625, 0.0059581, 0.00231115, 0.0030885, 0.0044768, 0.0036730,buy
2014-03-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,20.0375,-0.0002531,-0.00078629,-0.0025917,-0.0034799,-0.0010689,sell
2014-03-22,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,20.3370833333333, 0.0034673, 0.00392359, 0.0079631, 0.0047428, 0.0039548,buy
2014-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,20.6608333333333, 0.0002225, 0.00032498,-0.0003923, 0.0033127,-0.0008038,buy
2014-03-24,none,none,a135,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,21.0041666666667,-0.0007311,-0.00148093, 0.0066031,-0.0020185,-0.0006254,sell
2014-03-25,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,21.37125, 0.0041483, 0.00272586, 0.0083027, 0.0016971, 0.0048683,buy
2014-03-26,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,21.75875, 0.0033098, 0.00196576, 0.0036387, 0.0035038, 0.0030703,buy
2014-03-27,none,a120,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,22.165, 0.0032557,-0.00136289, 0.0040682, 0.0014989, 0.0000324,buy
2014-03-28,none,none,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,22.59625, 0.0051045, 0.00406347, 0.0030844, 0.0042875, 0.0033100,buy
2014-03-29,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,23.0445833333333, 0.0011299, 0.00009822, 0.0028500, 0.0042636, 0.0042053,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,23.51375, 0.0036206, 0.00284261, 0.0053426, 0.0063757, 0.0050196,buy
2014-03-31,none,none,none,none,none,none,none,a180,none,a90,none,a60,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,24.0025,-0.0028444, 0.00501327, 0.0047101, 0.0002806, 0.0060173,buy
2014-04-01,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,24.5116666666667,-0.0012957, 0.00083700,-0.0016983,-0.0029257, 0.0005483,buy
2014-04-02,none,none,a150,none,none,none,a60,a150,a60,a120,none,none,a90,none,a90,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,25.0395833333333,-0.0034189,-0.00098586,-0.0035327,-0.0031329,-0.0007845,sell
2014-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a45,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,25.5879166666667,-0.0012802,-0.00576585,-0.0045195,-0.0055537,-0.0054567,sell
2014-04-04,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a45,none,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,26.1570833333333,-0.0004963,-0.00648378,-0.0067455,-0.0063936,-0.0062661,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a45,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,26.7441666666667, 0.0042267, 0.00400586, 0.0030452, 0.0033266, 0.0021806,buy
2014-04-06,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,27.3516666666667,-0.0066547,-0.00745632,-0.0079363,-0.0055915,-0.0071348,sell
2014-04-07,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,27.9820833333333,-0.0025166,-0.00430444,-0.0030961,-0.0028526,-0.0029571,sell
2014-04-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,a135,none,a45,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,28.6320833333333,-0.0000120,-0.00470304,-0.0006570,-0.0023094,-0.0036873,sell
2014-04-09,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,a180,none,none,a135,none,a45,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,29.3020833333333, 0.0007825,-0.00333913, 0.0005436,-0.0010985,-0.0026549,sell
2014-04-10,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a135,none,a45,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,29.9958333333333,-0.0146789,-0.01472316,-0.0154557,-0.0147979,-0.0147938,sell
2014-04-11,none,none,none,none,none,a30,a60,none,a150,a120,none,a180,none,none,none,none,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,30.70875,-0.0012255, 0.00366173,-0.0005730,-0.0002871,-0.0000885,sell
2014-04-12,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a45,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,31.4425,-0.0003503, 0.00050567,-0.0028177, 0.0015684,-0.0006024,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,32.2008333333333,-0.0020634, 0.00928893, 0.0010455, 0.0052272, 0.0023899,buy
2014-04-14,none,a90,none,a90,none,none,a90,a0,a180,a90,none,a150,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,32.9795833333333,-0.0012834,-0.00199326,-0.0034090,-0.0019894,-0.0021271,sell
2014-04-15,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,33.78125,-0.0026934,-0.00539957,-0.0055410,-0.0040587,-0.0042086,sell
2014-04-16,none,none,a180,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,34.6054166666667, 0.0021280, 0.00111828, 0.0050198,-0.0029752,-0.0006729,buy
2014-04-17,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,a60,a45,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,35.4525, 0.0010215,-0.00140919,-0.0041859, 0.0018699, 0.0016388,buy
2014-04-18,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a120,a150,a60,a45,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,36.3216666666667, 0.0020188,-0.00294712, 0.0013378, 0.0010019,-0.0006105,sell
2014-04-19,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,a150,a60,a45,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,37.21125, 0.0020022,-0.00154984, 0.0020495, 0.0011657, 0.0003047,buy
2014-04-20,a90,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,a150,none,a45,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,38.1241666666667, 0.0023925, 0.00086376, 0.0022408, 0.0012959, 0.0006495,buy
2014-04-21,a90,none,none,none,none,none,a180,a90,a90,a0,none,a60,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,39.0554166666667, 0.0014893,-0.00014473, 0.0005928,-0.0009721, 0.0005895,buy
2014-04-22,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,40.0066666666667, 0.0021551,-0.00000149, 0.0029051,-0.0011411, 0.0008904,buy
2014-04-23,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,40.97625, 0.0010993,-0.00082479, 0.0002504,-0.0006398, 0.0003244,buy
2014-04-24,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,41.96125,-0.0034252,-0.00370726,-0.0046285,-0.0077427,-0.0050116,sell
2014-04-25,a90,none,none,none,a0,none,a120,a150,none,a60,none,a0,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,42.9608333333333, 0.0010860,-0.00108546, 0.0016574,-0.0019345,-0.0022689,sell
2014-04-26,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,43.9704166666667, 0.0058296, 0.00429934, 0.0039986, 0.0063288,-0.0002264,buy
2014-04-27,none,none,none,none,a0,a45,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,44.9895833333333, 0.0047611, 0.00702658, 0.0061590, 0.0072145, 0.0044653,buy
2014-04-28,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,46.0125,-0.0072684,-0.00684782,-0.0067164,-0.0082227,-0.0030126,sell
2014-04-29,none,a60,a150,a120,none,none,a60,a150,a0,a120,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,47.03625,-0.0036726,-0.00301333,-0.0030794,-0.0040464,-0.0005595,sell
2014-04-30,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,48.0566666666667,-0.0023821,-0.00342599,-0.0033868, 0.0011129, 0.0001812,sell
2014-05-01,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,49.06625,-0.0037837,-0.00386901,-0.0051062,-0.0030967,-0.0043361,sell
2014-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,50.0641666666667,-0.0034991,-0.00391788,-0.0053898,-0.0031241,-0.0041691,sell
2014-05-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,51.04375,-0.0043075,-0.00598525,-0.0035836,-0.0035671,-0.0045429,sell
2014-05-04,none,none,a135,none,none,none,a0,a90,none,a180,a60,none,none,none,a120,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,52,-0.0006373,-0.00231458, 0.0017485,-0.0003640,-0.0009516,sell
2014-05-05,none,none,a135,none,none,none,none,none,a60,none,none,a120,a60,none,a120,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,52.9275, 0.0001596,-0.00196153, 0.0022061, 0.0021851,-0.0013018,sell
2014-05-06,none,none,none,a135,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,53.8241666666667,-0.0011186, 0.00046660,-0.0009169, 0.0033487, 0.0014521,buy
2014-05-07,none,a45,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,54.6804166666667,-0.0041551,-0.00020123,-0.0054450, 0.0013183, 0.0031898,sell
2014-05-08,none,a45,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,55.4979166666667, 0.0044389, 0.00600128, 0.0028109, 0.0054232, 0.0027086,buy
2014-05-09,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,56.2695833333333, 0.0023139,-0.00480852,-0.0012429,-0.0014039,-0.0016868,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,56.99375, 0.0005415,-0.00337480,-0.0043819,-0.0045639,-0.0023823,sell
2014-05-11,none,none,none,none,none,none,a90,a0,a120,a90,none,a180,none,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,57.66875,-0.0005666,-0.00285922,-0.0037400,-0.0047232,-0.0017755,sell
2014-05-12,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,58.2891666666667, 0.0020321,-0.00329376,-0.0036452,-0.0023994,-0.0014584,sell
2014-05-13,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,58.85375,-0.0059453,-0.00397139,-0.0035728,-0.0061955,-0.0039235,sell
2014-05-14,none,none,none,a150,none,a60,a120,none,none,a60,a180,a150,none,a135,none,none,none,a90,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,59.36625,-0.0003732,-0.00245265,-0.0027026, 0.0016501,-0.0018704,sell
2014-05-15,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,a90,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,59.8195833333333,-0.0051026,-0.00419686,-0.0040238, 0.0000889,-0.0026116,sell
2014-05-16,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,a135,none,none,none,none,none,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,60.21375, 0.0029438, 0.00249869, 0.0041432, 0.0024087, 0.0064857,buy
2014-05-17,none,a30,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,60.5491666666667, 0.0018880,-0.00360116,-0.0025201,-0.0049753,-0.0039727,sell
2014-05-18,none,a30,none,none,none,a60,a180,a90,a150,a0,none,a90,none,none,a135,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,60.8220833333334, 0.0058547, 0.00488878, 0.0066035, 0.0014064, 0.0037481,buy
2014-05-19,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a135,a90,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,61.03375, 0.0037279, 0.00029863, 0.0033560,-0.0054790,-0.0002951,buy
2014-05-20,none,none,none,none,none,none,a150,a120,a120,none,none,a60,none,none,a135,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,61.1854166666667, 0.0025968, 0.00347869,-0.0028350,-0.0011912,-0.0065531,sell
2014-05-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,61.2733333333333,-0.0017201,-0.00049140,-0.0052321,-0.0004148, 0.0018138,sell
2014-05-22,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,61.2941666666667, 0.0028451, 0.00056420, 0.0021188,-0.0005544, 0.0002078,buy
2014-05-23,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,61.25375, 0.0041551, 0.00458929, 0.0029182, 0.0034364, 0.0043383,buy
