Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a135,-0.005322,-0.0067798,-0.005060,-0.0038013,-0.0061268,sell
2013-01-30,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a135,-0.015809,-0.0175313,-0.016117,-0.0149298,-0.0142277,sell
2013-01-31,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a135,-0.015809,-0.0175313,-0.016117,-0.0149298,-0.0142277,sell
2013-02-01,none,none,a90,a45,none,a45,none,none,a30,none,none,none,none,none,-0.003977,-0.0020103,-0.007713,-0.0100264,-0.0118862,sell
2013-02-02,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none,-0.005149,-0.0059610,-0.009095,-0.0076769,-0.0112495,sell
2013-02-03,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.007327,-0.0089603,-0.008534,-0.0069472,-0.0106881,sell
2013-02-04,none,a0,none,a45,none,none,none,a120,a30,none,none,none,a60,none, 0.016087, 0.0147110, 0.010056, 0.0145893, 0.0163712,buy
2013-02-05,none,a0,none,none,none,none,none,a120,a30,none,none,none,a60,none, 0.022891, 0.0088673, 0.003205, 0.0088673, 0.0259668,buy
2013-02-06,none,a0,none,none,none,none,none,a120,a30,none,none,none,a60,none, 0.022891, 0.0088673, 0.003205, 0.0088673, 0.0259668,buy
2013-02-07,a90,a0,none,none,none,a30,none,a120,none,none,none,none,a60,none, 0.013447, 0.0145547, 0.007685, 0.0095903, 0.0134543,buy
2013-02-08,a90,a0,none,none,none,a30,none,a120,none,none,a30,a90,a60,a120,-0.006674,-0.0055476,-0.002481,-0.0029683,-0.0059052,sell
2013-02-09,a90,a0,none,none,none,a30,none,a120,none,none,a30,a90,a60,a120,-0.006674,-0.0055476,-0.002481,-0.0029683,-0.0059052,sell
2013-02-10,a90,none,none,a60,a120,a30,a90,none,none,none,a30,a90,none,a120, 0.014060, 0.0217911, 0.018823, 0.0104877, 0.0269181,buy
2013-02-11,a90,none,none,a60,a120,a30,a90,none,none,none,a30,a90,none,a120, 0.014060, 0.0217911, 0.018823, 0.0104877, 0.0269181,buy
2013-02-12,none,none,none,a60,a120,none,a90,none,none,none,a30,a90,none,a120, 0.001877, 0.0213344, 0.018123, 0.0137814, 0.0216456,buy
2013-02-13,none,none,none,a60,a120,none,a90,none,none,none,a30,a90,none,a120, 0.001877, 0.0213344, 0.018123, 0.0137814, 0.0216456,buy
2013-02-14,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.016980, 0.0346418, 0.002839,-0.0025127,-0.0035242,buy
2013-02-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.041572, 0.0435887,-0.004927,-0.0030572,-0.0012066,buy
2013-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.042562, 0.0424994, 0.041342, 0.0310020, 0.0329318,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.042562, 0.0424994, 0.041342, 0.0310020, 0.0329318,buy
2013-02-18,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none, 0.043096, 0.0424994, 0.041170, 0.0308020, 0.0329318,buy
2013-02-19,none,none,a120,none,none,none,none,none,none,a90,none,none,a45,none, 0.043096, 0.0424994, 0.041170, 0.0308020, 0.0329318,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,a90,a45,none,a45,none, 0.018934, 0.0021349,-0.001357, 0.0201243, 0.0313490,buy
2013-02-21,none,none,a120,none,none,none,none,none,none,a90,a45,none,a45,none, 0.018934, 0.0021349,-0.001357, 0.0201243, 0.0313490,buy
2013-02-22,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.032520,-0.0203933,-0.020791,-0.0349392,-0.0177919,sell
2013-02-23,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.032520,-0.0203933,-0.020791,-0.0349392,-0.0177919,sell
2013-02-24,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.032520,-0.0203933,-0.020791,-0.0349392,-0.0177919,sell
2013-02-25,none,none,a120,none,none,none,none,none,a0,none,a45,none,none,none,-0.032875,-0.0224035,-0.022590,-0.0346634,-0.0211599,sell
2013-02-26,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.000199,-0.0003462,-0.004966,-0.0047294,-0.0020562,sell
2013-02-27,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.000199,-0.0003462,-0.004966,-0.0047294,-0.0020562,sell
2013-02-28,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.000199,-0.0003462,-0.004966,-0.0047294,-0.0020562,sell
2013-03-01,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,-0.025900,-0.0195664,-0.016719,-0.0330752,-0.0310952,sell
2013-03-02,none,none,none,none,none,none,a90,a90,a0,none,none,none,a30,none,-0.028990,-0.0128152,-0.011032,-0.0329871,-0.0273130,sell
2013-03-03,none,none,none,none,none,none,a90,a90,a0,none,none,none,a30,none,-0.028990,-0.0128152,-0.011032,-0.0329871,-0.0273130,sell
2013-03-04,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,a30,none, 0.020699, 0.0316379,-0.000187, 0.0055781, 0.0106792,buy
2013-03-05,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,a30,none, 0.020699, 0.0316379,-0.000187, 0.0055781, 0.0106792,buy
2013-03-06,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,a30,none, 0.020699, 0.0316379,-0.000187, 0.0055781, 0.0106792,buy
2013-03-07,a90,none,none,a60,a120,none,none,a90,none,none,a60,a120,none,a90, 0.017120, 0.0253551, 0.003862, 0.0184265, 0.0036460,buy
2013-03-08,a90,none,none,a60,a120,a30,none,none,none,none,a60,a120,none,a90, 0.028096, 0.0571249, 0.008110, 0.0146582, 0.0055866,buy
2013-03-09,a90,none,none,a60,a120,a30,none,none,none,none,a60,a120,none,a90, 0.028096, 0.0571249, 0.008110, 0.0146582, 0.0055866,buy
2013-03-10,a90,none,none,a60,a120,a30,none,none,none,none,none,none,none,a90, 0.050742, 0.0554829, 0.008571, 0.0124920, 0.0027667,buy
2013-03-11,a90,a0,none,none,none,a30,none,none,none,a120,none,none,none,a90, 0.018449, 0.0207354, 0.019134, 0.0245350, 0.0056687,buy
2013-03-12,a90,a0,none,none,none,a30,none,none,none,a120,none,none,none,a90, 0.018449, 0.0207354, 0.019134, 0.0245350, 0.0056687,buy
2013-03-13,a90,a0,none,none,none,a30,none,none,none,a120,none,none,none,a90, 0.018449, 0.0207354, 0.019134, 0.0245350, 0.0056687,buy
2013-03-14,a90,a0,none,none,none,a30,none,none,none,a120,none,none,none,none, 0.016929, 0.0201208, 0.018973, 0.0246449, 0.0055929,buy
2013-03-15,none,a0,none,none,none,a30,none,none,none,a120,none,none,none,none,-0.011026,-0.0071813,-0.006718, 0.0014239, 0.0012373,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,a120,none,a135,none,none,-0.005781,-0.0038100,-0.002186, 0.0024411, 0.0085521,sell
2013-03-17,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.006544,-0.0023999,-0.002186, 0.0062893, 0.0051097,sell
2013-03-18,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.006544,-0.0023999,-0.002186, 0.0062893, 0.0051097,sell
2013-03-19,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.006544,-0.0023999,-0.002186, 0.0062893, 0.0051097,sell
2013-03-20,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.006544,-0.0023999,-0.002186, 0.0062893, 0.0051097,sell
2013-03-21,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.006544,-0.0023999,-0.002186, 0.0062893, 0.0051097,sell
2013-03-22,none,a0,none,none,none,a30,none,none,a30,none,none,none,none,none,-0.004871, 0.0061140,-0.013662,-0.0052852,-0.0130819,sell
2013-03-23,none,a0,none,none,none,a30,none,none,a30,a135,none,none,none,none,-0.026269,-0.0227379,-0.028750,-0.0256482,-0.0231910,sell
2013-03-24,a90,a0,none,none,a120,a30,none,none,a30,a135,none,none,none,none,-0.013877,-0.0115135,-0.020272,-0.0222843,-0.0201186,sell
2013-03-25,a90,a0,none,a60,a120,a30,none,none,a30,a135,none,none,a0,none,-0.000285,-0.0010054,-0.001221,-0.0020795,-0.0153914,sell
2013-03-26,a90,none,none,a60,a120,a30,none,none,a30,a135,none,none,a0,none,-0.001005,-0.0002851,-0.001127,-0.0026918,-0.0176953,sell
2013-03-27,a90,none,none,a60,a120,a30,none,none,a30,a135,none,none,a0,none,-0.001005,-0.0002851,-0.001127,-0.0026918,-0.0176953,sell
2013-03-28,a90,none,none,a60,a120,a30,none,a60,none,none,none,a150,a0,none, 0.050742, 0.0548181, 0.008571, 0.0094813,-0.0042525,buy
2013-03-29,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,a0,none, 0.015362, 0.0267963, 0.002958, 0.0034344,-0.0010843,buy
2013-03-30,a90,none,none,a60,a120,none,none,a60,none,none,a90,a150,a0,none, 0.016573, 0.0284033, 0.005465, 0.0046015,-0.0023894,buy
2013-03-31,a90,none,none,a60,a120,none,none,a60,none,none,a90,a150,a0,none, 0.016573, 0.0284033, 0.005465, 0.0046015,-0.0023894,buy
2013-04-01,a90,none,none,a60,none,none,none,a60,none,none,a90,a150,a0,none, 0.011989, 0.0095433, 0.011648, 0.0097870, 0.0020307,buy
2013-04-02,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.025489, 0.0210780, 0.027609, 0.0207897, 0.0100547,buy
2013-04-03,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,-0.000251, 0.0015934, 0.000101, 0.0146563, 0.0129292,buy
2013-04-04,none,none,a120,none,none,none,none,none,a45,a150,none,none,none,none,-0.000381, 0.0004549, 0.000077,-0.0233048,-0.0250393,sell
2013-04-05,none,none,a120,none,none,none,none,none,a45,a150,none,none,none,none,-0.000381, 0.0004549, 0.000077,-0.0233048,-0.0250393,sell
2013-04-06,none,none,a120,none,none,none,none,none,a45,a150,none,none,none,none,-0.000381, 0.0004549, 0.000077,-0.0233048,-0.0250393,sell
2013-04-07,none,none,a120,none,none,none,a90,none,a45,a150,none,none,none,none, 0.008456,-0.0152379,-0.013652, 0.0142491,-0.0251395,sell
2013-04-08,none,none,none,none,a135,none,a90,none,a45,a150,none,none,none,a60, 0.004114,-0.0091790, 0.014053, 0.0093010,-0.0073090,sell
2013-04-09,none,none,none,none,a135,none,a90,none,a45,none,none,none,none,a60, 0.002200,-0.0068282, 0.006169, 0.0094153,-0.0073090,sell
2013-04-10,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a60,-0.005035,-0.0137138, 0.010115, 0.0093010,-0.0088201,sell
2013-04-11,none,none,none,none,a135,none,a90,a45,none,none,none,none,none,a60,-0.009129, 0.0275741, 0.030582, 0.0001968, 0.0246555,buy
2013-04-12,none,none,none,none,a135,none,a90,a45,none,none,none,none,none,a60,-0.009129, 0.0275741, 0.030582, 0.0001968, 0.0246555,buy
2013-04-13,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a60,-0.005354, 0.0238521, 0.030789,-0.0011407, 0.0249239,buy
2013-04-14,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a60,-0.016290, 0.0193669, 0.027085,-0.0137858, 0.0157616,buy
2013-04-15,none,a30,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.034790,-0.0334966,-0.018943,-0.0349360,-0.0127235,sell
2013-04-16,none,a30,a135,none,none,none,none,a45,a60,none,none,none,none,none,-0.034372,-0.0355819,-0.012410,-0.0367813,-0.0137450,sell
2013-04-17,none,a30,a135,none,none,a0,none,a45,a60,none,none,none,none,none,-0.018419,-0.0355819,-0.012410,-0.0367813,-0.0079140,sell
2013-04-18,none,a30,a135,none,a150,a0,none,none,a60,none,none,none,none,none,-0.001686,-0.0132314,-0.002377,-0.0095293, 0.0030279,sell
2013-04-19,none,a30,none,a90,a150,a0,none,none,a60,none,none,a180,none,none, 0.000902,-0.0066392,-0.004413, 0.0196472,-0.0046816,sell
2013-04-20,none,none,none,a90,a150,a0,none,none,a60,none,none,a180,a30,none,-0.017760,-0.0181133,-0.013740,-0.0265061,-0.0150519,sell
2013-04-21,none,none,none,a90,a150,a0,none,none,a60,none,none,a180,a30,none,-0.017760,-0.0181133,-0.013740,-0.0265061,-0.0150519,sell
2013-04-22,a60,none,none,a90,none,a0,none,none,none,none,a120,a180,a30,none,-0.011712,-0.0097666,-0.022081,-0.0170807,-0.0095061,sell
2013-04-23,a60,none,a150,a90,none,none,none,none,none,none,a120,a180,a30,none, 0.005026, 0.0046661,-0.000754,-0.0132836, 0.0040030,buy
2013-04-24,a60,a45,a150,none,none,none,none,none,none,none,a120,a180,a30,none, 0.001325,-0.0011520, 0.001370,-0.0081562, 0.0001870,sell
2013-04-25,a60,a45,a150,none,none,none,none,none,none,none,a120,a180,a30,a45, 0.003357,-0.0007624, 0.002839, 0.0015195, 0.0024011,buy
2013-04-26,a60,a45,a150,none,none,none,none,a30,none,a180,a120,none,none,a45, 0.006372, 0.0078732, 0.007424, 0.0053088, 0.0020844,buy
2013-04-27,none,a45,none,none,none,none,none,a30,none,a180,a120,none,none,a45,-0.000396, 0.0097860,-0.003035, 0.0044505,-0.0034608,buy
2013-04-28,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,-0.004862,-0.0043244, 0.000134, 0.0032513,-0.0107552,sell
2013-04-29,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,-0.004862,-0.0043244, 0.000134, 0.0032513,-0.0107552,sell
2013-04-30,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,-0.004862,-0.0043244, 0.000134, 0.0032513,-0.0107552,sell
2013-05-01,a45,none,none,none,none,none,a60,a30,none,a180,none,none,none,a45,-0.000850,-0.0093979, 0.012816, 0.0041805,-0.0092058,sell
2013-05-02,a45,a60,none,none,none,none,a60,a30,none,a180,none,none,none,a45, 0.002402, 0.0005153, 0.016863, 0.0074499,-0.0135847,buy
2013-05-03,a45,a60,none,none,a180,none,a60,none,none,none,none,none,a45,none,-0.006315,-0.0085314, 0.007658, 0.0055087,-0.0006379,sell
2013-05-04,a45,a60,none,none,a180,none,a60,none,none,none,a135,none,a45,none,-0.013018,-0.0146101,-0.006920, 0.0012579,-0.0116906,sell
2013-05-05,none,a60,none,a120,a180,a30,a60,none,none,none,a135,none,a45,none,-0.007895,-0.0043005,-0.002821,-0.0051518,-0.0101526,sell
2013-05-06,none,none,none,a120,a180,a30,none,none,none,none,a135,none,a45,none,-0.005438,-0.0046697,-0.004730, 0.0091299, 0.0021306,sell
2013-05-07,none,none,a180,a120,a180,a30,none,none,none,none,a135,none,a45,none,-0.013626,-0.0109559,-0.014919,-0.0111358,-0.0131770,sell
2013-05-08,none,none,a180,a120,none,a30,none,none,none,none,a135,none,a45,none,-0.011890,-0.0090267,-0.011004,-0.0112402,-0.0133136,sell
2013-05-09,a30,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.014214,-0.0146321,-0.021649,-0.0155683,-0.0172976,sell
2013-05-10,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.006994,-0.0159311,-0.007012,-0.0003910,-0.0172976,sell
2013-05-11,a30,none,a180,none,none,none,a45,none,a90,none,none,none,none,none,-0.010480,-0.0131013,-0.006735, 0.0026113,-0.0161228,sell
2013-05-12,a30,none,none,a135,none,a45,a45,none,a90,none,none,none,none,a30, 0.009983, 0.0025712,-0.001141, 0.0102696, 0.0022297,buy
2013-05-13,none,none,none,a135,none,a45,a45,none,a90,none,none,a150,none,a30, 0.000395, 0.0026984, 0.000082, 0.0070066, 0.0023727,buy
2013-05-14,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,a30,-0.011654,-0.0164145,-0.021559,-0.0140388,-0.0159490,sell
2013-05-15,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,a30,-0.011654,-0.0164145,-0.021559,-0.0140388,-0.0159490,sell
2013-05-16,none,a90,none,none,none,none,none,none,a90,none,a150,a150,a60,a30,-0.006491, 0.0063711, 0.006504, 0.0015126, 0.0132296,buy
2013-05-17,none,a90,none,none,a150,none,none,none,none,none,a150,a150,a60,a30,-0.003271, 0.0046931, 0.005048, 0.0015126, 0.0094633,buy
2013-05-18,none,a90,none,none,a150,none,a30,none,none,none,a150,none,a60,a30, 0.021574, 0.0167296, 0.010440, 0.0093626, 0.0176104,buy
2013-05-19,none,a90,none,a150,a150,a60,a30,none,none,none,a150,none,a60,a30, 0.007786, 0.0150196, 0.013445, 0.0122703, 0.0112602,buy
2013-05-20,none,none,none,a150,a150,a60,a30,none,none,a150,a150,none,a60,none, 0.014121, 0.0159797, 0.005952, 0.0156096, 0.0134690,buy
2013-05-21,none,none,none,a150,none,a60,a30,none,none,a150,a150,none,a60,none, 0.022101, 0.0238788, 0.006278, 0.0231833, 0.0214496,buy
2013-05-22,none,none,a150,a150,none,a60,a30,none,none,a150,none,none,none,none, 0.013416,-0.0292614, 0.010947,-0.0217370, 0.0114015,buy
2013-05-23,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.009861,-0.0103674, 0.023155,-0.0233561, 0.0012343,buy
2013-05-24,a0,none,a150,none,a135,none,none,a0,none,a150,none,a135,none,none, 0.009832,-0.0101974, 0.006319, 0.0094409, 0.0005647,buy
2013-05-25,a0,none,a150,none,a135,none,none,a0,none,a150,none,a135,none,none, 0.009832,-0.0101974, 0.006319, 0.0094409, 0.0005647,buy
2013-05-26,a0,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.024583,-0.0216879,-0.024583,-0.0164409,-0.0364334,sell
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,a135,none,none,-0.024583,-0.0216879,-0.024583,-0.0164409,-0.0364334,sell
2013-05-28,a0,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.002679,-0.0018115, 0.003464,-0.0022700,-0.0010302,buy
2013-05-29,a0,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,-0.018066,-0.0178567,-0.019356,-0.0188472,-0.0189833,sell
2013-05-30,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,-0.017171,-0.0224961,-0.020161,-0.0203582,-0.0200275,sell
2013-05-31,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,-0.017171,-0.0224961,-0.020161,-0.0203582,-0.0200275,sell
2013-06-01,none,a120,a135,none,none,none,none,a0,none,a135,none,none,none,none,-0.038582,-0.0492679,-0.051310,-0.0513100,-0.0401717,sell
2013-06-02,none,a120,a135,none,a120,none,none,none,none,a135,none,none,none,none,-0.017697,-0.0407175,-0.047960,-0.0479604,-0.0372300,sell
2013-06-03,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.013698, 0.0002469, 0.006939,-0.0112880,-0.0197218,sell
2013-06-04,none,a120,none,a180,a120,none,none,none,none,a135,none,none,none,none,-0.014280, 0.0129050,-0.024820, 0.0017815,-0.0273175,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,a120,a135,none,a120,none,none,-0.013696, 0.0096883,-0.025250, 0.0027558,-0.0256074,sell
2013-06-06,none,none,none,a180,a120,a90,none,none,a120,none,none,a120,none,none, 0.022406, 0.0318529, 0.006186, 0.0056723, 0.0068730,buy
2013-06-07,none,none,none,a180,none,a90,none,none,a120,none,none,a120,none,none, 0.009249, 0.0100700, 0.007235, 0.0065120, 0.0058400,buy
2013-06-08,none,none,none,a180,none,a90,none,none,a120,none,a180,a120,none,none, 0.002577, 0.0024424,-0.010399,-0.0038565,-0.0015930,buy
2013-06-09,none,none,a120,a180,none,a90,none,none,a120,none,a180,a120,none,none, 0.002577, 0.0024424,-0.010934,-0.0043917,-0.0013576,buy
2013-06-10,none,none,a120,a180,none,a90,none,none,none,none,a180,a120,a90,none, 0.002873, 0.0025557,-0.003451,-0.0011144,-0.0011144,buy
2013-06-11,none,none,a120,a180,none,a90,a0,none,none,none,a180,none,a90,none, 0.002873, 0.0025557,-0.003757, 0.0022174, 0.0022174,buy
2013-06-12,none,none,a120,none,none,none,a0,none,none,a120,a180,none,a90,none,-0.007126,-0.0127994,-0.012616,-0.0126159,-0.0137392,sell
2013-06-13,none,none,a120,none,none,none,a0,none,none,a120,a180,none,a90,none,-0.007126,-0.0127994,-0.012616,-0.0126159,-0.0137392,sell
2013-06-14,none,a135,a120,none,none,none,a0,none,none,a120,a180,none,a90,none,-0.010773,-0.0141687,-0.011523,-0.0133294,-0.0115225,sell
2013-06-15,none,a135,none,none,none,none,a0,none,none,a120,a180,none,a90,none,-0.007126,-0.0127994,-0.012370,-0.0141438,-0.0131350,sell
2013-06-16,none,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.001620,-0.0102218, 0.000826,-0.0083207,-0.0171280,sell
2013-06-17,none,a135,none,none,none,none,a0,none,a135,a120,none,none,none,a0,-0.004645,-0.0104214,-0.001773,-0.0095521,-0.0117291,sell
2013-06-18,none,a135,none,none,none,none,a0,none,a135,none,none,none,none,a0,-0.007755,-0.0104214,-0.005063,-0.0095521,-0.0101900,sell
2013-06-19,none,a135,none,none,none,none,a0,none,a135,none,none,none,none,a0,-0.007755,-0.0104214,-0.005063,-0.0095521,-0.0101900,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a135,none,none,none,none,a0,-0.007755,-0.0104214,-0.005063,-0.0095521,-0.0101900,sell
2013-06-21,none,a135,none,none,none,none,a0,none,a135,none,none,none,none,a0,-0.007755,-0.0104214,-0.005063,-0.0095521,-0.0101900,sell
2013-06-22,none,a135,none,none,none,none,a0,none,a135,none,none,none,none,a0,-0.007755,-0.0104214,-0.005063,-0.0095521,-0.0101900,sell
2013-06-23,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.005541,-0.0092952,-0.005718,-0.0079827,-0.0134049,sell
2013-06-24,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.005541,-0.0092952,-0.005718,-0.0079827,-0.0134049,sell
2013-06-25,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.001390,-0.0079487,-0.003029,-0.0076839,-0.0119529,sell
2013-06-26,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.001390,-0.0079487,-0.003029,-0.0076839,-0.0119529,sell
2013-06-27,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,a0, 0.001390,-0.0079487,-0.003029,-0.0076839,-0.0119529,sell
2013-06-28,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.012949,-0.0061378, 0.000791,-0.0071464,-0.0162058,sell
2013-06-29,none,a135,none,none,none,none,a0,a30,a150,none,none,a90,none,none,-0.008697,-0.0049638,-0.007555,-0.0128543,-0.0157812,sell
2013-06-30,none,a135,none,none,none,none,none,a30,a150,none,none,a90,none,none,-0.009509,-0.0046938,-0.012544,-0.0180657,-0.0125444,sell
2013-07-01,none,a135,none,none,none,none,none,a30,a150,none,none,a90,none,none,-0.009509,-0.0046938,-0.012544,-0.0180657,-0.0125444,sell
2013-07-02,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.017041,-0.0028779,-0.003172,-0.0171865,-0.0105186,sell
2013-07-03,none,a135,none,none,none,none,none,none,a150,none,a150,a90,none,none, 0.003800,-0.0095587,-0.031000,-0.0181898, 0.0107964,sell
2013-07-04,none,a135,none,none,none,none,none,none,a150,none,a150,a90,none,none, 0.003800,-0.0095587,-0.031000,-0.0181898, 0.0107964,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.003322, 0.0123991, 0.004451,-0.0002857, 0.0067004,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,a90,a150,none,a120,none, 0.037064, 0.0370959, 0.013226, 0.0342282, 0.0144661,buy
2013-07-07,none,a135,none,none,none,none,none,none,none,a90,a150,none,a120,none, 0.037064, 0.0370959, 0.013226, 0.0342282, 0.0144661,buy
2013-07-08,none,a135,none,none,none,none,none,none,none,a90,a150,none,a120,none, 0.037064, 0.0370959, 0.013226, 0.0342282, 0.0144661,buy
2013-07-09,none,a135,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.034188, 0.0364613, 0.031339, 0.0312987, 0.0301736,buy
2013-07-10,none,a135,none,none,none,none,none,a45,none,a90,none,none,a120,none,-0.004393,-0.0057645,-0.010135,-0.0083985,-0.0064152,sell
2013-07-11,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,none,-0.007552,-0.0023586,-0.006896,-0.0076029,-0.0037065,sell
2013-07-12,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.023311,-0.0156369,-0.022758,-0.0234370,-0.0176684,sell
2013-07-13,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,none,-0.025647,-0.0265981,-0.024251,-0.0259489,-0.0268394,sell
2013-07-14,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,none,-0.025647,-0.0265981,-0.024251,-0.0259489,-0.0268394,sell
2013-07-15,none,none,a120,none,none,a90,none,a45,none,none,a135,none,none,none,-0.025647,-0.0273018,-0.026815,-0.0280964,-0.0247346,sell
2013-07-16,none,none,a120,none,none,a90,none,a45,none,none,a135,none,none,none,-0.025647,-0.0273018,-0.026815,-0.0280964,-0.0247346,sell
2013-07-17,none,none,a120,a180,none,a90,none,none,none,none,a135,none,none,none, 0.008249, 0.0048020, 0.000359, 0.0001952, 0.0046780,buy
2013-07-18,none,none,a120,a180,none,a90,none,none,none,none,a135,none,a135,none, 0.008249, 0.0066138, 0.000694, 0.0001566, 0.0060184,buy
2013-07-19,none,none,a120,a180,none,a90,none,none,none,none,a135,none,a135,none, 0.008249, 0.0066138, 0.000694, 0.0001566, 0.0060184,buy
2013-07-20,none,none,a120,a180,none,a90,none,none,none,none,a135,none,a135,none, 0.008249, 0.0066138, 0.000694, 0.0001566, 0.0060184,buy
2013-07-21,none,none,a120,a180,none,a90,none,none,none,none,none,none,a135,none, 0.009249, 0.0091030, 0.007678, 0.0065120, 0.0067194,buy
2013-07-22,none,none,a120,a180,none,a90,none,none,none,none,none,none,a135,none, 0.009249, 0.0091030, 0.007678, 0.0065120, 0.0067194,buy
2013-07-23,none,none,a120,a180,none,a90,none,none,a180,none,none,none,none,none, 0.008930, 0.0062248,-0.000781, 0.0064414, 0.0044277,buy
2013-07-24,none,none,a120,none,none,a90,none,none,a180,none,none,a60,none,none,-0.026105,-0.0036858,-0.012001,-0.0118638,-0.0128017,sell
2013-07-25,none,none,a120,none,none,a90,none,a60,a180,none,none,a60,none,none,-0.014216,-0.0022715,-0.008807,-0.0075241,-0.0116527,sell
2013-07-26,none,none,a120,none,none,a90,none,a60,a180,none,none,a60,none,none,-0.014216,-0.0022715,-0.008807,-0.0075241,-0.0116527,sell
2013-07-27,none,none,a120,none,none,a90,none,a60,a180,none,none,a60,none,none,-0.014216,-0.0022715,-0.008807,-0.0075241,-0.0116527,sell
2013-07-28,none,none,none,none,none,none,none,a60,a180,none,a120,a60,none,a30,-0.013208,-0.0132653,-0.013038,-0.0138927,-0.0143918,sell
2013-07-29,none,a135,none,none,none,none,none,a60,a180,none,a120,a60,none,a30,-0.014537,-0.0134496,-0.018947,-0.0143727,-0.0162811,sell
2013-07-30,none,a135,none,none,none,none,none,a60,none,a60,a120,none,a150,a30,-0.000694,-0.0002361, 0.000400,-0.0009432, 0.0002543,sell
2013-07-31,none,a135,none,none,none,none,none,a60,none,a60,a120,none,a150,a30,-0.000694,-0.0002361, 0.000400,-0.0009432, 0.0002543,sell
