Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2,-0.0017368,-0.00219958,-0.00244468,-0.00244468,-0.00226737,sell
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2,-0.0021314,-0.00187911,-0.00239105,-0.00239105, 0.00019454,sell
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1, 0.0014311, 0.00143106,-0.00060460,-0.00076340,-0.00194897,sell
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2,-0.0003394,-0.00033941,-0.00014805,-0.00082903,-0.00033941,sell
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2,-0.0019120,-0.00178067,-0.00160910,-0.00207371,-0.00014821,sell
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1,-0.0006940,-0.00058737,-0.00177858, 0.00012174,-0.00044250,buy
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0, 0.0003679, 0.00022315, 0.00039125, 0.00084175,-0.00007941,buy
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1,-0.0015941,-0.00032709,-0.00043250,-0.00040489,-0.00162694,sell
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2,-0.0028667,-0.00432153,-0.00277949,-0.00294702,-0.00420690,sell
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2, 0.0006943,-0.00121550, 0.00100104, 0.00122401, 0.00070288,buy
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1, 0.0007058, 0.00136455, 0.00068158, 0.00188029, 0.00060747,buy
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.0003105,-0.00013468,-0.00154763,-0.00303278,-0.00214515,sell
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1, 0.0023244, 0.00289838, 0.00339081, 0.00112716, 0.00211881,buy
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0,-0.0030157,-0.00072587,-0.00301574,-0.00276170,-0.00283538,sell
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1, 0.0039987, 0.00395723, 0.00378175, 0.00399866, 0.00395193,buy
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1, 0.0009468, 0.00084472, 0.00086568, 0.00115180, 0.00018513,buy
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0, 0.0027902, 0.00126837,-0.00078896, 0.00296669, 0.00295908,buy
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1, 0.0005301, 0.00196315, 0.00031842,-0.00044905, 0.00053010,buy
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2, 0.0009565, 0.00069251, 0.00073127, 0.00082035, 0.00073127,buy
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1,-0.0001221,-0.00005650,-0.00000503,-0.00000503,-0.00000503,buy
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1,-0.0003705,-0.00051549,-0.00162629,-0.00038239,-0.00037050,sell
2013-09-29,0,5,3,2,5,1,2,2,0,3,3,3,2,4,4,3,3,1, 0.0032845, 0.00256740, 0.00415025, 0.00379071, 0.00418581,buy
2013-09-30,1,3,3,2,4,1,3,2,0,4,2,4,3,3,4,2,3,2, 0.0006831, 0.00045513, 0.00105806, 0.00068310, 0.00258650,buy
2013-10-01,1,3,1,5,1,2,3,3,0,3,2,4,3,3,4,1,4,1, 0.0000703,-0.00107258, 0.00032807,-0.00056287,-0.00041876,buy
2013-10-02,0,3,2,3,2,3,2,3,2,2,3,4,2,3,4,2,4,0, 0.0000495,-0.00139101,-0.00070185,-0.00264166,-0.00118131,sell
2013-10-03,0,3,1,3,1,1,3,3,3,2,2,3,3,1,5,2,3,1,-0.0020201,-0.00149141,-0.00049864,-0.00208968,-0.00233331,sell
2013-10-04,1,3,2,3,4,2,2,5,2,3,4,1,3,2,6,4,5,2,-0.0007367,-0.00131176,-0.00237768,-0.00156153,-0.00135057,sell
2013-10-05,1,1,2,5,3,2,3,4,2,4,5,1,4,2,5,3,5,2,-0.0006878,-0.00032090,-0.00053081,-0.00040999,-0.00044244,buy
2013-10-06,2,2,3,4,3,1,2,1,3,3,5,1,3,2,4,3,5,1,-0.0002255,-0.00022555,-0.00017975,-0.00022555, 0.00049829,sell
2013-10-07,2,2,3,6,3,1,1,2,2,2,4,2,2,3,4,3,6,0,-0.0009049,-0.00064401,-0.00090489,-0.00177207,-0.00270628,sell
2013-10-08,2,4,2,6,1,0,1,1,1,5,4,4,2,4,4,1,3,1, 0.0006491, 0.00101246, 0.00176108, 0.00071852, 0.00121225,buy
2013-10-09,1,1,2,5,2,0,2,0,1,4,2,4,1,3,3,2,3,0, 0.0018284, 0.00290964, 0.00294436, 0.00080542, 0.00294436,buy
2013-10-10,1,1,2,4,2,0,1,1,2,2,1,3,1,3,2,2,3,1, 0.0014405, 0.00035195, 0.00084671, 0.00052373, 0.00020997,buy
2013-10-11,2,0,1,5,1,1,1,2,4,3,2,3,1,4,3,2,3,2,-0.0005082,-0.00079981,-0.00024850,-0.00023122,-0.00091128,sell
2013-10-12,1,0,0,4,2,1,2,3,1,2,1,3,1,4,2,1,2,2, 0.0005029, 0.00082516, 0.00036288, 0.00314181,-0.00024023,buy
2013-10-13,1,0,1,4,1,1,4,0,2,4,3,3,0,4,2,2,3,1,-0.0018901,-0.00318738,-0.00184890,-0.00226766,-0.00316901,sell
2013-10-14,2,2,2,4,1,2,2,2,0,2,2,5,1,4,2,3,2,0,-0.0015110,-0.00140894,-0.00076780,-0.00117885,-0.00083600,sell
2013-10-15,2,1,3,4,0,2,3,0,1,3,3,4,1,4,2,2,2,1, 0.0000653, 0.00024310, 0.00043798, 0.00023189,-0.00091876,buy
2013-10-16,0,3,4,2,1,1,2,1,0,2,2,4,2,2,1,3,1,1, 0.0022077, 0.00167752, 0.00161374, 0.00171274, 0.00175258,buy
2013-10-17,1,3,3,2,2,1,4,1,0,3,3,4,2,3,2,3,2,1,-0.0004044,-0.00015719,-0.00131963,-0.00035133,-0.00015719,sell
2013-10-18,1,3,3,3,1,1,3,3,0,3,4,3,2,3,3,2,2,2,-0.0003442,-0.00143370,-0.00028667,-0.00052258,-0.00138097,sell
2013-10-19,0,3,4,2,0,2,3,2,2,1,4,2,2,3,3,2,2,1,-0.0002105,-0.00112497,-0.00021054,-0.00207392,-0.00007888,sell
2013-10-20,0,3,3,2,1,2,2,2,2,1,3,3,2,2,2,2,3,1,-0.0013042,-0.00133376,-0.00130417,-0.00268288,-0.00130417,sell
2013-10-21,0,3,1,2,0,1,2,3,1,2,1,4,3,3,1,1,1,1, 0.0012510, 0.00080116, 0.00080116, 0.00077291, 0.00034697,buy
2013-10-22,0,4,2,0,3,2,2,2,1,3,1,5,2,5,1,2,1,2, 0.0003386, 0.00114503, 0.00083856, 0.00045263, 0.00210279,buy
2013-10-23,0,5,2,1,2,2,3,1,0,0,1,5,1,4,0,3,0,2,-0.0003984, 0.00081357, 0.00032303, 0.00083356, 0.00087297,buy
2013-10-24,0,3,6,1,1,3,1,1,2,1,2,4,3,4,2,2,1,1, 0.0017178, 0.00156889, 0.00171779, 0.00171779, 0.00181181,buy
2013-10-25,1,4,5,2,3,3,1,2,1,1,3,5,3,4,2,1,3,2, 0.0008410,-0.00040383, 0.00072580, 0.00106639, 0.00072580,buy
2013-10-26,2,5,3,2,4,2,2,2,1,0,2,5,4,4,1,2,2,3, 0.0024717, 0.00053241, 0.00178054, 0.00206957, 0.00189327,buy
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1,-0.0007836, 0.00059836, 0.00082703,-0.00009143,-0.00101876,buy
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1,-0.0003247,-0.00006623,-0.00032470,-0.00032470, 0.00010671,buy
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1, 0.0005817, 0.00003485,-0.00177438,-0.00100090,-0.00098459,sell
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3, 0.0015059, 0.00163922, 0.00258218, 0.00150595, 0.00150595,buy
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2,-0.0002398,-0.00039148,-0.00027669, 0.00056678,-0.00037051,sell
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1,-0.0012563,-0.00113171,-0.00139062, 0.00042753,-0.00108524,sell
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2, 0.0034391,-0.00323082, 0.00084953, 0.00039202, 0.00091813,buy
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1, 0.0006313,-0.00026219,-0.00147446,-0.00073385,-0.00038930,sell
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1, 0.0021643, 0.00051647, 0.00013059, 0.00017052, 0.00179390,sell
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1, 0.0006313, 0.00100875, 0.00038473, 0.00106374, 0.00110501,buy
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2, 0.0037451, 0.00092337, 0.00227605, 0.00222976, 0.00169262,buy
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2, 0.0002086,-0.00063182, 0.00127209, 0.00011107, 0.00011107,sell
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2, 0.0020627, 0.00117039, 0.00111003, 0.00110198, 0.00110141,buy
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2, 0.0029635, 0.00370982, 0.00230519, 0.00391491, 0.00296345,buy
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2, 0.0011925, 0.00054454, 0.00090071, 0.00141923, 0.00097541,buy
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2, 0.0005980, 0.00071054, 0.00204578, 0.00095373, 0.00030656,buy
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1,-0.0019458,-0.00162740,-0.00068745,-0.00194577,-0.00200716,sell
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1, 0.0011726, 0.00153017, 0.00082123, 0.00153017, 0.00146389,buy
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2,-0.0009546,-0.00182446,-0.00126842,-0.00126842,-0.00144449,sell
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1,-0.0008007,-0.00141957,-0.00073043,-0.00057701,-0.00109147,sell
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1, 0.0000407,-0.00047932, 0.00008632,-0.00020900, 0.00002397,buy
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1,-0.0002201,-0.00022012, 0.00123976,-0.00018134,-0.00018021,sell
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2,-0.0012203,-0.00223838,-0.00223838,-0.00228962,-0.00165647,sell
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1,-0.0010990,-0.00051638,-0.00076284,-0.00090998,-0.00104043,sell
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0, 0.0023267, 0.00147742, 0.00206106, 0.00191352, 0.00241018,buy
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2,-0.0005523, 0.00052352, 0.00019222,-0.00220195, 0.00020140,sell
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2, 0.0029641, 0.00096269, 0.00321302, 0.00303726, 0.00338712,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.0001849, 0.00011549,-0.00111542,-0.00013964,-0.00009144,sell
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2, 0.0011317,-0.00113223, 0.00201221, 0.00213493, 0.00106558,buy
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2, 0.0010720, 0.00126667, 0.00064035, 0.00118272, 0.00046189,buy
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3,-0.0003883,-0.00006942,-0.00006942, 0.00137605,-0.00006942,buy
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2, 0.0004270, 0.00060145, 0.00080564, 0.00080564, 0.00078514,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2, 0.0033255, 0.00149911, 0.00309688, 0.00136462, 0.00250248,buy
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2,-0.0011298,-0.00124325,-0.00072073,-0.00091259,-0.00112977,sell
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1, 0.0005012, 0.00163053, 0.00220224, 0.00181385, 0.00068997,buy
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2, 0.0012577,-0.00045653, 0.00140761, 0.00129339,-0.00039579,buy
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3, 0.0007545, 0.00223302, 0.00219726, 0.00246566, 0.00129197,buy
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2, 0.0015448, 0.00329589, 0.00402648, 0.00294846, 0.00270202,buy
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1, 0.0016319,-0.00055720,-0.00055720, 0.00100385,-0.00173369,buy
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1, 0.0004751, 0.00127210, 0.00047511, 0.00039959, 0.00143783,buy
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1,-0.0002043,-0.00088708,-0.00139287,-0.00044993,-0.00142348,sell
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1, 0.0001323,-0.00016185, 0.00012883,-0.00016185,-0.00016185,sell
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2,-0.0021520, 0.00201739, 0.00004731, 0.00184968, 0.00169547,buy
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2,-0.0006078,-0.00060779,-0.00113244,-0.00060779,-0.00114934,sell
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2,-0.0012543,-0.00168636,-0.00121045,-0.00144910,-0.00121045,sell
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1,-0.0009881,-0.00093553,-0.00094587,-0.00102305,-0.00134684,sell
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2,-0.0017613,-0.00176132,-0.00131044,-0.00176132,-0.00189621,sell
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2, 0.0024397, 0.00247204, 0.00247204, 0.00276015, 0.00222467,buy
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3,-0.0033531,-0.00375819,-0.00375373,-0.00306416,-0.00335308,sell
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2,-0.0009249,-0.00092492,-0.00106867, 0.00140401,-0.00088188,sell
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2,-0.0020482,-0.00136418,-0.00285024,-0.00285960, 0.00034132,sell
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1, 0.0005174, 0.00156330, 0.00141963, 0.00146315, 0.00195445,buy
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0, 0.0002464,-0.00015444,-0.00071641,-0.00040114,-0.00081456,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1, 0.0018754, 0.00020518,-0.00279482, 0.00196489, 0.00211954,buy
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1, 0.0004813,-0.00034814,-0.00138623, 0.00054650, 0.00078830,sell
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1, 0.0025651, 0.00157899, 0.00209028, 0.00056240,-0.00097148,buy
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2,-0.0030212,-0.00201996,-0.00301035,-0.00282927,-0.00343523,sell
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3,-0.0007592, 0.00184829,-0.00060253,-0.00064673,-0.00056881,sell
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3,-0.0017929,-0.00253377,-0.00202265,-0.00214840,-0.00202265,sell
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2,-0.0002461,-0.00002349, 0.00068915,-0.00038045, 0.00080123,sell
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2, 0.0014701, 0.00095363, 0.00131550, 0.00105372, 0.00092092,buy
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.0009729,-0.00016027, 0.00092450, 0.00036840, 0.00097294,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0, 0.0009202, 0.00086183, 0.00100696, 0.00094945, 0.00111084,buy
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1, 0.0030687, 0.00156181, 0.00049330, 0.00272318, 0.00194951,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1, 0.0020862, 0.00062860,-0.00175122, 0.00191772, 0.00063499,buy
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1, 0.0021364,-0.00119476,-0.00168087, 0.00153693,-0.00171530,sell
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0, 0.0006052, 0.00120486,-0.00038464, 0.00191852, 0.00014814,buy
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1, 0.0010585, 0.00142314, 0.00105853, 0.00137705, 0.00095117,buy
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0, 0.0007398, 0.00076310, 0.00010683, 0.00106940, 0.00025715,buy
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1, 0.0022241, 0.00390192, 0.00385782, 0.00389638, 0.00419008,buy
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1, 0.0014503, 0.00185990, 0.00131864, 0.00184674, 0.00180939,buy
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2,-0.0037911,-0.00361048,-0.00361048,-0.00302962,-0.00469475,sell
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1, 0.0016879, 0.00483918, 0.00455419, 0.00445951, 0.00444069,buy
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2, 0.0019651, 0.00495396, 0.00495396, 0.00495396, 0.00479260,buy
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2, 0.0027929, 0.00291174, 0.00250381, 0.00283091, 0.00296431,buy
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1, 0.0016569, 0.00085008, 0.00037494, 0.00049942, 0.00173724,buy
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2,-0.0002336,-0.00043477, 0.00029994,-0.00023356, 0.00151377,sell
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2,-0.0011870,-0.00244477,-0.00166067,-0.00123141,-0.00058921,sell
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1, 0.0005558,-0.00253013,-0.00028049, 0.00031171, 0.00004169,buy
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0,-0.0000781, 0.00001232,-0.00012816,-0.00015852, 0.00095877,sell
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1, 0.0002675, 0.00010016, 0.00119267,-0.00090397, 0.00109360,buy
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0, 0.0002339, 0.00032259, 0.00032259, 0.00032259, 0.00022785,buy
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1, 0.0015129, 0.00583174, 0.00396482, 0.00190532, 0.00244663,buy
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2, 0.0027172, 0.00282139, 0.00303078, 0.00325441,-0.00103076,buy
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2,-0.0000798,-0.00035007, 0.00030553, 0.00030929,-0.00016539,buy
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2,-0.0014549,-0.00061672,-0.00006805,-0.00033922,-0.00058008,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2,-0.0004784, 0.00033884, 0.00106054, 0.00092268, 0.00105418,buy
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3, 0.0041579, 0.00375000, 0.00463928, 0.00428759, 0.00418379,buy
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2, 0.0055737, 0.00442685, 0.00281490, 0.00531593, 0.00446104,buy
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1, 0.0001840, 0.00047880, 0.00024537, 0.00018403, 0.00018403,sell
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2, 0.0005530, 0.00135066,-0.00215744, 0.00037151, 0.00007902,buy
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2, 0.0023836, 0.00173639, 0.00283085, 0.00242222,-0.00077725,buy
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2,-0.0001938,-0.00031106, 0.00032188,-0.00031106, 0.00185337,sell
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2, 0.0032607, 0.00326072, 0.00136123, 0.00332620, 0.00337557,buy
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2, 0.0023874, 0.00242884, 0.00125483, 0.00250028, 0.00242160,buy
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2, 0.0009684, 0.00046185, 0.00061606,-0.00131937, 0.00046185,buy
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3, 0.0005379, 0.00011705,-0.00007828,-0.00064726, 0.00009689,buy
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3, 0.0018473, 0.00134659, 0.00111846, 0.00199878, 0.00184729,buy
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2, 0.0028443,-0.00067677, 0.00100045, 0.00097390, 0.00348927,buy
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2,-0.0031613,-0.00044438,-0.00254589,-0.00317632,-0.00253092,sell
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3,-0.0019107, 0.00038800,-0.00129158,-0.00065816,-0.00104308,sell
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1, 0.0002615, 0.00010053, 0.00017597, 0.00044406, 0.00017597,buy
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1, 0.0021573, 0.00115267, 0.00115267, 0.00123252, 0.00115267,buy
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2, 0.0000501,-0.00053306,-0.00241712,-0.00027170,-0.00004927,buy
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3,-0.0014478,-0.00086093,-0.00144781,-0.00144781,-0.00067900,sell
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2, 0.0015867, 0.00258092, 0.00058132,-0.00074996, 0.00279666,buy
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.0036057, 0.00172159, 0.00182977, 0.00361815, 0.00189838,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2, 0.0001593, 0.00070803, 0.00086646, 0.00035947, 0.00031296,buy
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1,-0.0010408,-0.00117547,-0.00113591,-0.00113591,-0.00096522,sell
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2,-0.0011421,-0.00155034,-0.00147726,-0.00214097,-0.00169848,sell
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2,-0.0003435,-0.00063333,-0.00004281, 0.00089952, 0.00014804,sell
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1,-0.0011135,-0.00125707,-0.00131304,-0.00125707,-0.00113262,sell
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1,-0.0029753,-0.00285539,-0.00073492,-0.00014495,-0.00344789,sell
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2, 0.0015585, 0.00238626, 0.00100994, 0.00141869, 0.00259273,buy
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1, 0.0014482, 0.00304697, 0.00085686, 0.00120627, 0.00242762,buy
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2, 0.0004179, 0.00026712, 0.00127098, 0.00052120, 0.00073330,buy
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1, 0.0024678, 0.00322357, 0.00283189, 0.00243520, 0.00322357,buy
2014-02-21,2,3,2,3,1,0,3,2,3,1,2,3,1,3,1,5,3,2, 0.0025444, 0.00264855, 0.00042092,-0.00042320, 0.00150187,buy
2014-02-22,2,4,1,3,1,0,3,3,2,2,2,3,1,4,1,5,2,3, 0.0015434, 0.00164256,-0.00044524,-0.00096759, 0.00164256,buy
2014-02-23,1,2,1,1,1,0,5,3,1,3,2,2,1,3,1,5,1,3, 0.0009955,-0.00061410,-0.00161061, 0.00056730, 0.00122663,buy
2014-02-24,1,3,0,1,0,0,3,2,3,1,1,1,1,3,0,5,1,2,-0.0002450,-0.00047572, 0.00012411,-0.00020656,-0.00023828,sell
2014-02-25,3,2,1,1,0,1,1,3,4,2,2,3,1,4,1,4,2,1,-0.0020680,-0.00140653,-0.00097480,-0.00140653,-0.00327380,sell
