Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,1,0,0,1,0,0,2,0,1,0.94,0,0,2.89,0,1.1,0.55,0,2.97, 0.018456, 0.0148321, 0.009718, 0.01176172, 0.0149043,buy
2013-10-29,1,0,0,1,0,0,2,0,1,0.39,0,0,3,0,2.97,0.54,0,2.14, 0.003764, 0.0123928, 0.012705, 0.00904252,-0.0053655,sell
2013-10-30,1,0,0,0,0,0,3,2,1,0,0.23,0,1.15,0.3,2.58,0.53,0.37,1.29, 0.019956, 0.0337635, 0.023178, 0.04167414, 0.0111853,buy
2013-10-31,3,0,0,0,0,0,5,2,1,0,1.21,0,0.62,0.93,1,1,2.79,1.23, 0.014531,-0.0076016,-0.015441,-0.02119451,-0.0080517,sell
2013-11-01,3,0,0,0,0,0,4,2,1,0,3,0,0.51,2.97,0.71,3.44,2.95,2.61,-0.032353,-0.0398751,-0.016892,-0.04986862,-0.0437835,sell
2013-11-02,2,0,0,0,0,0,4,2,1,0,1.3,0,1.52,2.82,1.06,2.71,0.38,3.24, 0.015474,-0.0300328,-0.010527,-0.01416816,-0.0141682,sell
2013-11-03,2,0,0,0,0,0,3,2,0,0,0.25,0,2.95,0.88,2.3,0.82,0,0.85, 0.012423, 0.0247732, 0.012423, 0.00853409, 0.0087579,buy
2013-11-04,1,0,0,0,0,0,2,2,0,0,0,0.21,1.99,0.29,2.97,0.55,0,0, 0.013962, 0.0291340, 0.023730, 0.02867103, 0.0114195,buy
2013-11-05,1,1,0,0,0,0,2,1,0,0,0,0.92,0.77,0,1.77,0.56,0,0, 0.024212, 0.0233872, 0.019418, 0.02421873, 0.0259668,buy
2013-11-06,1,1,0,0,0,0,2,2,0,0,0,2.06,0.33,0,0.83,0.58,0.34,0, 0.006767, 0.0049279, 0.011432, 0.00213247, 0.0147307,buy
2013-11-07,1,1,0,0,0,0,2,2,0,0,0,4.35,0.17,0,0.39,0.6,1.46,0,-0.037928,-0.0400409,-0.022395,-0.02786028,-0.0026008,sell
2013-11-08,1,1,0,0,0,0,1,2,0,0,0,5.35,0.1,0,0,0.64,2.92,0,-0.002291,-0.0074635, 0.001555,-0.00923077, 0.0010981,sell
2013-11-09,0,1,0,0,0,0,2,3,0,0,0.27,4.34,0.29,0,0,0.67,1.67,0,-0.018272,-0.0139726,-0.018717,-0.01827212, 0.0075568,sell
2013-11-10,0,1,0,0,0,0,2,3,0,0,0.47,3.55,0.69,0,0,0.72,0.57,0,-0.020571, 0.0104721, 0.010472, 0.01077856, 0.0311536,buy
2013-11-11,1,1,0,0,0,0,2,3,0,0,0.71,3.25,1.64,0.14,0,0.77,0.23,0,-0.040913,-0.0193614,-0.018857,-0.04097573, 0.0017615,sell
2013-11-12,2,1,0,0,0,0,2,1,0,0,0.92,2.92,3.06,0.31,0,0.85,0,0,-0.004711,-0.0080871, 0.009012, 0.00901185, 0.0103445,buy
2013-11-13,2,1,0,0,0,0,2,1,0,0,1.02,2.28,2.37,0.68,0,0.92,0,0,-0.003211, 0.0096459, 0.008763, 0.00584007, 0.0058401,buy
2013-11-14,2,1,0,0,0,0,2,1,0,0,1.03,1.52,1.2,1.47,0,1.02,0,0,-0.018201,-0.0128819,-0.018157,-0.01282882,-0.0152714,sell
2013-11-15,2,1,0,0,0,0,2,1,0,0,0.98,0.89,0.88,2.95,0,1.15,0,0, 0.003460,-0.0031370,-0.017556, 0.00188795, 0.0037319,buy
2013-11-16,2,1,0,0,0,0,2,0,0,0,0.85,0.47,1.06,2.79,0,1.29,0,0,-0.047980,-0.0473817,-0.026844,-0.04763261,-0.0458347,sell
2013-11-17,2,1,0,0,0,0,2,0,0,0,0.66,0.22,2.56,1.31,0,1.47,0,0,-0.028389,-0.0284220,-0.026609,-0.02987856,-0.0279782,sell
2013-11-18,2,0,0,0,0,0,2,1,0,0,0.46,0,3,0.97,0,1.71,0,0, 0.014292, 0.0272017, 0.015698, 0.00572077, 0.0156984,buy
2013-11-19,2,0,0,0,0,0,2,2,0,0,0.3,0,1.27,1.23,0.29,2.01,0,0,-0.006714,-0.0004078,-0.010296,-0.00407643,-0.0074105,sell
2013-11-20,2,0,0,0,0,0,1,2,0,0,0,0,0.45,2.77,0.55,2.36,0,0, 0.007406, 0.0050707, 0.007511, 0.03689546, 0.0074920,buy
2013-11-21,1,0,0,0,0,0,2,2,0,0,0,0.26,0.15,2.97,1.01,2.84,0,0, 0.063809, 0.0158613, 0.063798, 0.06390190, 0.0645100,buy
2013-11-22,1,0,0,0,0,0,2,2,0,0,0,0.53,0,1.12,1.93,3,0,0, 0.014007,-0.0039361, 0.019870, 0.03080117, 0.0370568,buy
2013-11-23,1,0,0,0,1,0,2,3,0,0.12,0,1.05,0,0.36,3.27,2.6,0.24,0, 0.025850, 0.0219552, 0.027016, 0.06645624, 0.0410250,buy
2013-11-24,1,0,0,0,1,0,2,2,0,0.25,0,2.06,0,0,3.48,2.1,0.42,0, 0.017815, 0.0367851, 0.007174, 0.03559816, 0.0199180,buy
2013-11-25,1,0,0,0,1,0,2,2,0,0.51,0,2.97,0,0,4.08,1.7,0.75,0, 0.056362, 0.0779737, 0.029461, 0.07797370, 0.0749884,buy
2013-11-26,1,1,0,0,1,0,3,2,0,1.51,0,2.2,0,0,3.85,1.33,1.41,0.5, 0.037461, 0.0369371, 0.011858, 0.03539259, 0.0356893,buy
2013-11-27,1,1,0,0,1,0,3,2,0,3.93,0,1.16,0,0,1.51,1.03,2.72,1.26,-0.025277,-0.0218375,-0.029284,-0.02607825,-0.0233685,sell
2013-11-28,1,1,0,0,1,0,3,2,0,5.92,0,0.62,0,0,0.6,0.79,2.97,2.97,-0.018376,-0.0186872,-0.019835,-0.01806564,-0.0235264,sell
2013-11-29,1,1,0,0,1,0,4,1,0,3.31,0,0.33,0,0.21,0.09,0.6,1.64,2.7, 0.016592, 0.0180436,-0.007427, 0.01240877, 0.0028445,buy
2013-11-30,0,1,0,0,1,0,3,2,0,1.4,0.28,0,0,0.79,0,0.44,0.79,1.04, 0.004728, 0.0053746, 0.006990,-0.00192926, 0.0053746,buy
2013-12-01,0,0,0,0,1,0,3,2,0,0.57,0.65,0,0,2.92,0,0.32,0.38,0.39, 0.002329,-0.0130791,-0.002163, 0.01414854, 0.0066401,sell
2013-12-02,0,0,0,0,1,0,2,1,0,0.3,1.56,0,0,2.92,0,0.23,0,0,-0.003700,-0.0290325,-0.014032, 0.00560226,-0.0032802,sell
2013-12-03,0,0,0,0,1,0,1,1,0,0.16,2.95,0,0,0.78,0,0,0,0, 0.015484, 0.0263830, 0.023120, 0.02217463, 0.0256384,buy
2013-12-04,0,0,0,0,1,0,1,1,1,0.09,2.28,0.22,0,0.21,0,0,0,0, 0.009956, 0.0159207, 0.024990, 0.01119980, 0.0169614,buy
2013-12-05,0,0,1,0,0,0,0,1,1,0.23,0.93,0.84,0,0,0,0,0,0, 0.004066, 0.0050371, 0.006718, 0.00400804, 0.0051651,buy
2013-12-06,0,0,1,0,0,1,0,1,1,0.99,0.38,2.92,0.26,0,0,0,0,0,-0.015799,-0.0191417, 0.006371,-0.01659953,-0.0263646,sell
2013-12-07,0,0,1,0,0,1,0,0,1,2.95,0,2.6,1.05,0,0,0,0,0,-0.014920, 0.0229901, 0.012996, 0.02441457, 0.0239905,buy
2013-12-08,0,0,1,0,0,1,0,0,1,2.01,0,0.67,2.95,0,0,0,0,0,-0.006971,-0.0116504,-0.011650,-0.01745224,-0.0230747,sell
2013-12-09,0,0,1,0,0,1,0,1,0,0.47,0,0,1.96,0,0,0,0,0.29,-0.009980,-0.0118709,-0.012004,-0.01200440,-0.0120147,sell
2013-12-10,0,0,0,0,0,2,1,1,0,0,0,0,0.47,0.76,0,0,0.27,0.79, 0.037438, 0.0462212, 0.048785,-0.00568875, 0.0461118,buy
2013-12-11,0,0,0,0,0,1,1,1,0,0,0,0,0,2.95,0,0,0.75,2.22,-0.040446,-0.0198696,-0.024240, 0.00891573,-0.0005721,sell
2013-12-12,0,0,0,0,0,1,1,1,0,0,0,0,0,2.92,0,0,2.2,3,-0.011030,-0.0061422,-0.003982,-0.00081529,-0.0008153,sell
2013-12-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0.75,0,0,2.97,1.38, 0.025876, 0.0154223, 0.008275, 0.02587617, 0.0258762,buy
2013-12-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.31,0.49, 0.068625, 0.0641109, 0.056589, 0.06862498, 0.0686250,buy
2013-12-15,0,0,0,1,0,1,1,0,0,0.86,0,0,0,0,0.49,0,0.42,0, 0.013661, 0.0136609, 0.013661,-0.00478189, 0.0256985,buy
2013-12-16,0,0,0,1,0,1,1,0,0,3,0,0,0.62,0,1.77,0,0,0,-0.043611,-0.0625673,-0.060839,-0.04917840,-0.0652036,sell
2013-12-17,0,0,0,1,0,2,1,0,0,2.2,0,0,2.62,0,2.95,0.33,0,0,-0.020232,-0.0186275,-0.027731,-0.02134619,-0.0221150,sell
2013-12-18,0,0,0,1,0,2,1,0,0,0.5,0,0,2.95,0,1.31,0.71,0,0, 0.023274, 0.0119306, 0.024126, 0.01595323, 0.0059079,buy
2013-12-19,0,0,0,0,0,2,1,0,0,0,0,0,0.77,0,0.36,1.61,0,0, 0.027529, 0.0166419, 0.016362, 0.01664192, 0.0166419,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.010995,-0.0043919,-0.010995,-0.01125663,-0.0062326,sell
2013-12-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.3,0.23,0,-0.005752,-0.0078367,-0.007603,-0.00938448,-0.0047317,sell
2013-12-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.05,0.97,0, 0.012891, 0.0047821,-0.000569, 0.00072503, 0.0100421,buy
2013-12-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.57,2.95,0, 0.069902, 0.0653018, 0.041632, 0.06948743, 0.0699017,buy
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,0.41,0,0,0,0.33,2.03,0, 0.050900, 0.0451744, 0.044977, 0.05090016, 0.0509002,buy
2013-12-25,1,0,0,0,0,1,1,2,0,0,0,1.67,0.43,0,0.36,0.55,0.45,0,-0.032282, 0.0483438, 0.064638,-0.03142595, 0.0051082,sell
2013-12-26,1,0,0,0,0,0,1,2,0,0,0,3,1.87,0,1.37,0.92,0,0,-0.024481, 0.0484579, 0.058663, 0.05677866, 0.0616092,buy
2013-12-27,1,0,0,0,0,0,1,2,0,0,0,1.25,2.95,0,3,1.52,0,0, 0.019135, 0.0222061, 0.017980, 0.02034136,-0.0074185,buy
2013-12-28,2,0,0,0,0,0,1,2,0,0,0,0.31,1.04,0.09,1.64,2.56,0,0,-0.006442, 0.0016186,-0.014317,-0.00093029,-0.0128292,buy
2013-12-29,2,0,0,0,0,0,1,1,1,0,0.54,0,0.24,0.36,0.43,2.97,0,0,-0.000486, 0.0023111,-0.001727, 0.00813149,-0.0093938,sell
2013-12-30,2,0,0,0,0,0,0,0,1,0,1.5,0,0,1.44,0,2.04,0,0,-0.009249,-0.0097310,-0.009450,-0.00975092, 0.0059889,sell
2013-12-31,2,0,0,0,0,0,0,0,1,0,3,0,0,2.92,0,1.22,0,0,-0.003789,-0.0073165,-0.006493,-0.01527623, 0.0043333,sell
2014-01-01,2,0,0,0,1,0,0,0,1,0.37,2.03,0,0,1.44,0,0.72,0,0,-0.005243,-0.0082470,-0.006244,-0.00785011,-0.0081883,sell
2014-01-02,2,0,0,0,1,0,0,0,1,1.76,0.71,0,0,0.35,0,0.42,0,0,-0.013816,-0.0148351,-0.016298,-0.01692620,-0.0164914,sell
2014-01-03,2,0,0,0,1,0,1,0,2,2.97,0.25,0.85,0,0.09,0,0.25,0,0.38,-0.009829,-0.0232346,-0.018466,-0.01521744,-0.0159063,sell
2014-01-04,1,0,0,0,1,0,1,1,1,0.99,0,2.95,0,0,0.42,0.14,0,1.21, 0.002915, 0.0105502, 0.006036, 0.01011251, 0.0126055,buy
2014-01-05,0,0,0,0,1,0,1,1,1,0.21,0,2.4,0,0,1.7,0,0,2.92, 0.039842, 0.0105333, 0.041587, 0.04158703, 0.0415870,buy
2014-01-06,1,0,0,0,0,0,1,1,1,0,0,0.57,0,0,2.97,0,0.45,2.18, 0.000923, 0.0036448, 0.004554, 0.00225547, 0.0023908,buy
2014-01-07,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1.59,0,3,0.89, 0.038750, 0.0114420, 0.000279, 0.03380715, 0.0347218,buy
2014-01-08,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0.96,0,2.53,0.52, 0.041693, 0.0328902, 0.005032, 0.04006030, 0.0416933,buy
2014-01-09,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1.19,0.31,0.34,1.18,-0.003516, 0.0136713, 0.006458, 0.00035649, 0.0009894,sell
2014-01-10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2.22,1.33,0,2.67,-0.003547, 0.0054916, 0.005970, 0.00182072,-0.0035471,buy
2014-01-11,1,0,0,0,0,0,1,1,1,0,0,0.35,0,0,3,2.92,0,2.95, 0.032309,-0.0008856,-0.000023,-0.01629474,-0.0016008,buy
2014-01-12,1,0,0,0,0,1,1,1,2,0,0,1.23,0.57,0,2.12,1.48,0,1.43,-0.001058, 0.0011009, 0.011831,-0.00054100,-0.0044794,buy
2014-01-13,1,0,0,0,0,1,1,1,3,0,0.28,3.76,2.67,0,1.16,0.35,0,0.64,-0.006436,-0.0184428,-0.016407,-0.01190571,-0.0215375,sell
2014-01-14,0,0,0,0,0,1,1,1,3,0,0.68,4.93,2.97,0,0.62,0,0,0.29,-0.007374,-0.0105935,-0.011967,-0.01196666,-0.0132541,sell
2014-01-15,0,0,0,0,0,1,1,1,2,0,1.59,3.75,0.68,0,0.35,0,0,0, 0.000032, 0.0035983,-0.000400, 0.00213044,-0.0039588,buy
2014-01-16,0,0,0,0,1,0,1,0,1,0.09,2.97,2.62,0,0,0,0,0,0, 0.004850, 0.0103439, 0.004850, 0.00553975, 0.0062720,buy
2014-01-17,0,0,0,0,1,1,1,0,1,0.12,2.38,1.55,0,0.65,0,0,0,0, 0.012404, 0.0236920, 0.009925, 0.00309405,-0.0244885,buy
2014-01-18,0,0,0,1,1,1,1,0,1,0.71,1.06,0.93,0,2.79,0,0,0,0,-0.014079,-0.0085935,-0.010167,-0.01157582,-0.0085935,sell
2014-01-19,0,0,0,1,1,2,1,0,1,2.86,0.48,0.58,0,2.97,0,0,0.21,0,-0.005100,-0.0190796,-0.022487,-0.01502506,-0.0171583,sell
2014-01-20,0,0,0,1,1,2,1,0,1,3.32,0.23,0.36,0,0.72,0,0,1.34,0, 0.009071,-0.0354303, 0.009071,-0.00408230, 0.0106821,sell
2014-01-21,1,0,0,1,1,1,1,0,0,1.09,0,0.24,0,0.12,0,0,2.89,0,-0.028189,-0.0226486,-0.030951,-0.02417390,-0.0281886,sell
2014-01-22,1,1,0,0,1,1,0,0,0,0.53,0.49,0,0,0.18,0,0,1,0,-0.001814,-0.0007321, 0.001131, 0.01008790,-0.0079777,sell
2014-01-23,1,1,0,0,1,0,0,0,1,0.65,1.47,0,0,0.25,0.41,0,0,0,-0.002242,-0.0058706,-0.004038,-0.00088550,-0.0049024,sell
2014-01-24,1,1,0,0,1,0,0,0,1,0.76,3,0,0,0.33,1.51,0,0,0,-0.008171, 0.0022587,-0.001782, 0.00053025,-0.0031042,buy
2014-01-25,1,2,0,0,1,0,0,0,1,0.87,2.01,0,0,0.44,3,0,0,0.3, 0.014193, 0.0141925, 0.012639, 0.01419252, 0.0141925,buy
2014-01-26,1,2,0,0,1,0,1,0,1,0.96,0.71,0,0,0.79,1.59,0,0,0.86,-0.018839,-0.0393500,-0.018839,-0.03514432,-0.0188393,sell
2014-01-27,1,2,1,0,1,0,1,0,1,1.54,0.27,0,0,1.46,0.47,0,0,2.38, 0.009558, 0.0098063,-0.013960,-0.00305983,-0.0080707,buy
2014-01-28,1,1,1,0,1,0,2,0,0,2.89,0,0,0,3.26,0,0,0.64,2.95, 0.016938, 0.0169379,-0.029147, 0.01693792, 0.0085029,buy
2014-01-29,1,1,1,0,1,0,2,0,0,4.01,0,0,0,3.85,0,0,2.08,1.39, 0.000583, 0.0005828, 0.003993,-0.00409654,-0.0099726,sell
2014-01-30,1,1,1,0,1,1,2,0,0,2.47,0,0,0,2.16,0,0.3,2.97,0.57,-0.031121,-0.0296310,-0.031384,-0.03694971,-0.0296310,sell
2014-01-31,2,2,1,0,1,1,2,0,0,1.47,0,0.1,0.39,1.44,0,0.75,1.46,0.26,-0.045861,-0.0338051,-0.042047,-0.03618670,-0.0369345,sell
2014-02-01,2,1,0,0,1,1,1,0,0,0.92,0,0.21,0.9,1,0,1.8,0.59,0,-0.012368,-0.0213557,-0.013394,-0.02601110,-0.0145542,sell
2014-02-02,2,1,0,0,1,1,1,0,0,0.82,0,0.39,1.84,0.99,0,2.97,0.28,0,-0.000656,-0.0012338,-0.010337,-0.01007579,-0.0015996,sell
2014-02-03,2,1,0,0,1,1,0,0,0,0.71,0,0.64,3,0.96,0,2.06,0,0,-0.006560,-0.0059775,-0.006160,-0.02511205, 0.0051224,sell
2014-02-04,2,1,0,0,1,1,0,0,0,0.59,0,0.91,2.7,0.9,0,0.92,0,0, 0.004432,-0.0083717, 0.012217,-0.02969762, 0.0101522,buy
2014-02-05,2,1,0,0,1,1,0,0,0,0.48,0,1.11,1.77,0.82,0,0.42,0,0, 0.012636,-0.0086514, 0.012636,-0.00443353, 0.0090188,buy
2014-02-06,2,1,0,0,1,0,0,0,0,0.38,0,1.16,1.34,0.71,0,0,0,0,-0.019559,-0.0230733,-0.020611,-0.02252949,-0.0206110,sell
2014-02-07,2,1,0,0,1,0,0,0,0,0.29,0,1.15,1.25,0.61,0,0,0,0,-0.016989,-0.0205834,-0.016145,-0.01545624,-0.0161449,sell
2014-02-08,2,1,0,0,1,0,0,0,0,0.22,0,1.01,1.55,0.5,0,0,0,0,-0.013471,-0.0205834,-0.016145,-0.01630966,-0.0096421,sell
2014-02-09,2,1,0,0,1,0,1,0,0,0.16,0,0.75,2.22,0.4,0,0,0.36,0,-0.017760,-0.0258541,-0.017760,-0.01751216,-0.0193077,sell
2014-02-10,2,1,0,0,1,0,1,0,0,0.11,0,0.48,3,0.31,0,0,0.86,0,-0.007827,-0.0137351,-0.007827,-0.01138693,-0.0155048,sell
2014-02-11,2,2,0,0,0,0,1,0,0,0,0,0.27,2.38,0.23,0,0,2.42,0.36,-0.005006, 0.0176715,-0.004197, 0.01816525, 0.0159709,buy
2014-02-12,2,2,0,0,0,0,2,0,0,0,0,0.13,1.24,0.49,0,0,2.95,0.92,-0.004956, 0.0149762,-0.004329, 0.01440465, 0.0144972,buy
2014-02-13,1,2,0,0,0,0,3,0,0,0,0,0.21,0.58,0.92,0,0,1.1,2.51, 0.026992, 0.0273666, 0.026208, 0.02275254, 0.0269919,buy
2014-02-14,1,3,1,0,0,0,3,0,0,0.5,0.6,0.31,0.24,2.18,0,0.55,0.3,3, 0.021627, 0.0237208, 0.023721, 0.02341547, 0.0237071,buy
2014-02-15,1,2,1,0,0,0,2,0,0,1.29,1.9,0.46,0,2.95,0,2.92,0,1.16,-0.011740,-0.0109357,-0.009731,-0.01162837,-0.0116284,sell
2014-02-16,1,2,1,0,0,0,2,0,1,2.97,2.95,0.7,0,1.41,0.29,2.24,0,0.38,-0.027333,-0.0276071, 0.004952,-0.02054043,-0.0235185,sell
2014-02-17,1,1,1,0,0,0,2,0,1,2.53,1.41,1.11,0,0.49,0.8,0.33,0,0, 0.013068, 0.0034969,-0.023731, 0.00999681, 0.0125623,buy
2014-02-18,0,1,1,0,0,0,1,0,1,0.96,0.45,1.77,0,0,2.16,0,0,0,-0.008065,-0.0031488,-0.016990,-0.02244928,-0.0172984,sell
2014-02-19,0,0,1,0,0,1,1,0,1,0.38,0,2.89,0,0,2.97,0,0.28,0,-0.009915,-0.0144035,-0.004661,-0.00952281,-0.0086795,sell
2014-02-20,0,0,0,0,0,1,1,1,1,0,0,2.97,0,0,1.83,0,1.11,0,-0.028008,-0.0266506, 0.000336,-0.03204812,-0.0551215,sell
2014-02-21,0,0,0,0,0,1,2,1,1,0,0,1.82,0,0,1.12,0.23,3,0, 0.033024, 0.0264634,-0.002676, 0.03420171, 0.0336724,buy
2014-02-22,0,0,0,0,0,1,2,1,1,0,0,1.08,0,0,1.09,0.32,2.08,0, 0.012920,-0.0112310,-0.017475,-0.01007286,-0.0063157,sell
2014-02-23,0,0,0,0,0,1,2,1,0,0,0,0.62,0,0,1.41,0.43,0.6,0, 0.042892,-0.0355329,-0.034420,-0.03576409,-0.0357641,sell
2014-02-24,0,0,0,0,0,0,2,1,0,0,0,0.35,0,0,2.58,0.57,0,0,-0.002596, 0.0011120, 0.001416,-0.01870822, 0.0015510,sell
2014-02-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.97,0.74,0,0, 0.001811, 0.0034395, 0.000906, 0.00490842, 0.0014837,buy
2014-02-26,0,0,0,0,0,0,1,1,1,0,0.22,0,0,0,1.82,0.95,0,0,-0.033011,-0.0337304,-0.026382,-0.02187393,-0.0337304,sell
2014-02-27,0,0,0,0,0,0,1,1,1,0,0.42,0,0,0,0.96,1.2,0,0,-0.003370,-0.0008575,-0.017023, 0.00166155, 0.0058154,buy
2014-02-28,0,0,0,0,0,0,1,1,1,0,0.81,0,0,0,0.5,1.5,0,0, 0.003931, 0.0032781,-0.007737, 0.00255737, 0.0150366,buy
2014-03-01,0,0,0,0,0,0,1,1,1,0,1.61,0,0,0,0.25,1.84,0,0, 0.014027, 0.0138749, 0.007382, 0.00183847, 0.0118252,buy
2014-03-02,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,2.22,0,0.36, 0.004814, 0.0075214, 0.007637, 0.00315025, 0.0092702,buy
2014-03-03,0,0,0,0,0,0,1,0,3,0,2.65,0,0.3,0,0,2.67,0,0.75, 0.008222, 0.0116448, 0.014188, 0.01016353, 0.0094815,buy
2014-03-04,0,0,0,0,0,0,1,0,3,0,1.27,0,0.66,0,0,3,0,1.58, 0.010130, 0.0111745, 0.016743, 0.01295610, 0.0101302,buy
2014-03-05,0,0,0,0,0,0,1,0,3,0,0.6,0,1.46,0,0,2.84,0,2.97,-0.017529,-0.0211942,-0.017727,-0.01975435,-0.0197543,sell
2014-03-06,0,0,0,0,0,0,1,0,3,0,0.28,0,2.97,0,0,2.44,0,2.58,-0.066949,-0.0672888,-0.060587,-0.04975177,-0.0536410,sell
2014-03-07,0,0,0,0,0,0,1,0,3,0,0,0,2.72,0,0.31,2.12,0,1.19,-0.003007,-0.0068446,-0.010380, 0.00298218,-0.0030066,buy
2014-03-08,0,0,0,0,0,1,1,0,3,0,0,0.22,1.2,0,0.58,1.87,0,0.53, 0.009139, 0.0079999,-0.000502, 0.00389315, 0.0025960,buy
2014-03-09,0,0,0,0,0,2,1,0,3,0,0,0.47,0.53,0,1.15,1.88,0,0.23, 0.019407, 0.0133683, 0.004989, 0.00840334, 0.0073651,buy
2014-03-10,0,0,1,0,0,2,1,0,2,0.33,0,0.99,0.23,0,2.38,1.75,0,0,-0.000055,-0.0026028, 0.030426, 0.00751173, 0.0096820,buy
2014-03-11,0,1,1,0,0,2,1,0,1,0.71,0.21,2.14,0,0,2.97,1.63,0,0, 0.024969, 0.0160685, 0.020675, 0.01498435, 0.0160685,buy
2014-03-12,0,1,1,0,0,2,1,0,1,1.56,0.53,2.97,0,0,1.68,1.55,0,0, 0.001145, 0.0046169, 0.002332,-0.00091420, 0.0075141,buy
2014-03-13,0,1,1,0,0,2,2,0,1,2.97,1.42,1.87,0,0.3,0.73,1.46,0,0, 0.016640, 0.0060267, 0.016521, 0.00751402, 0.0130739,buy
2014-03-14,0,2,1,1,0,2,2,0,1,2.71,2.95,0.85,0,0.73,0.3,1.38,0,0.3, 0.014918,-0.0494431, 0.007343,-0.00539512,-0.0250024,sell
2014-03-15,0,3,1,1,0,2,2,0,0,1.69,2.12,0.39,0.31,1.85,0,1.31,0,0.86, 0.034274, 0.0314112, 0.034274, 0.03141121, 0.0044615,buy
2014-03-16,0,3,1,1,0,1,2,0,0,1.98,0.71,0,0.86,2.97,0,1.23,0,2.53,-0.007757,-0.0140174,-0.009468,-0.01520189,-0.0050113,sell
2014-03-17,0,3,0,1,0,2,2,0,0,3,0.23,0,2.47,2.1,0,1.17,0,2.97,-0.011165,-0.0219034,-0.006398,-0.03331496,-0.0129203,sell
2014-03-18,0,2,0,1,0,2,2,0,0,2.44,0,0,2.95,1.39,0,1.1,0,1.11,-0.032392,-0.0380140,-0.009454,-0.04149489,-0.0344357,sell
2014-03-19,1,2,0,1,0,2,2,0,0,1.09,0,0.13,1.17,1.93,0,1.04,0,0.35, 0.009201,-0.0196373,-0.011460,-0.00515070,-0.0060868,sell
2014-03-20,1,1,0,1,0,1,1,0,0,0.47,0,0.37,0.38,2.97,0,0.79,0,0, 0.002589,-0.0090685,-0.008477, 0.01453345,-0.0103419,sell
2014-03-21,1,0,0,1,0,1,1,0,0,0.21,0,1.11,0,2.18,0,0.78,0,0,-0.014498,-0.0182578,-0.008791,-0.04770652,-0.0234730,sell
2014-03-22,1,0,0,0,0,1,1,0,0,0,0,2.95,0,0.92,0,0.77,0,0, 0.040852, 0.0679327, 0.068327, 0.02865310, 0.0679327,buy
2014-03-23,1,0,1,0,0,1,1,0,0,0,0.56,2.51,0,0.38,0,0.77,0,0,-0.028075,-0.0448592,-0.012032,-0.02807499,-0.0600846,sell
2014-03-24,1,1,1,0,0,0,1,0,0,0.46,2.42,0.79,0,0,0,0.77,0,0,-0.013004,-0.0039000,-0.004918,-0.01847210, 0.0052474,sell
2014-03-25,1,1,2,0,0,0,1,0,0,1.48,2.92,0.24,0,0,0,0.79,0,0.34,-0.010836,-0.0107119,-0.013937,-0.01470858,-0.0079242,sell
2014-03-26,0,1,2,0,0,0,1,1,0,2.97,0.79,0,0,0.59,0,0.8,0,1.41, 0.030803, 0.0308035, 0.008166, 0.03032728, 0.0450523,buy
2014-03-27,0,2,2,0,0,0,1,1,1,1.74,0.33,0,0.71,2.1,0.48,0.82,0,2.95,-0.010287,-0.0205273, 0.018828,-0.01230794,-0.0066206,sell
2014-03-28,0,2,2,0,0,0,1,1,1,0.51,1.1,0,2.77,2.92,1.24,0.85,0,1.42,-0.009371,-0.0106773, 0.023825,-0.00773554,-0.0076518,sell
2014-03-29,0,1,2,0,0,0,1,1,1,0,2.97,0,2.92,1.11,2.97,0.88,0,0.32,-0.008197,-0.0205707,-0.009811,-0.01276511,-0.0205707,sell
2014-03-30,0,2,2,0,0,0,1,1,1,0.3,2.34,0,0.79,0.3,2.67,0.91,0,0.23,-0.004148,-0.0162396,-0.005102,-0.02997073,-0.0162396,sell
2014-03-31,0,2,1,1,0,0,1,0,1,0.71,0.94,0,0,0,1.03,0.95,0,0.7, 0.002842,-0.0112321,-0.011071,-0.01290030,-0.0101228,sell
2014-04-01,0,2,1,1,0,0,2,0,1,1.68,1.39,0,0,0.29,0.94,1,0,2.16,-0.004750,-0.0118756,-0.001736,-0.01123907,-0.0049398,sell
2014-04-02,0,3,1,1,0,0,2,0,0,2.97,2.95,0,0.33,0.72,2.34,1.05,0,2.97, 0.009254, 0.0079684, 0.008356, 0.00838463, 0.0091637,buy
2014-04-03,0,3,1,2,0,0,2,0,0,2.2,1.07,0,0.9,1.84,3,1.12,0,1.81, 0.009174, 0.0082653, 0.008265, 0.00917355, 0.0081791,buy
