Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-30,1,1,0,0,2,0,0,0,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0, 0.0080721,-0.0005294, 0.0083794, 0.0074243, 0.0088263,buy
2011-10-31,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0031240,-0.0038577,-0.0031344,-0.0031240,-0.0028601,sell
2011-11-01,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0228806,-0.0258473,-0.0250727, 0.0099072,-0.0232164,sell
2011-11-02,1,0,0,0,2,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0262047,-0.0355148,-0.0298880, 0.0034307,-0.0262052,sell
2011-11-03,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0031660,-0.0046850,-0.0083318,-0.0068994,-0.0069994,sell
2011-11-04,1,1,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0008527, 0.0045246,-0.0012497, 0.0022375,-0.0010609,buy
2011-11-05,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0201761,-0.0137238,-0.0155270,-0.0035191,-0.0084112,sell
2011-11-06,1,1,1,0,0,0,0,0,1,0,0,2,2,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0178803,-0.0085491,-0.0080698,-0.0006364,-0.0058662,sell
2011-11-07,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0175667,-0.0148863,-0.0144615,-0.0008120,-0.0140855,sell
2011-11-08,1,1,1,0,0,1,0,0,1,0,0,0,1,2,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0124009, 0.0070250, 0.0184872, 0.0153250, 0.0053125,buy
2011-11-09,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0031463,-0.0017788,-0.0002260, 0.0167935, 0.0016829,buy
2011-11-10,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0023730,-0.0162881,-0.0075351, 0.0123987, 0.0052786,sell
2011-11-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001814,-0.0070627, 0.0032621, 0.0018424,-0.0025446,sell
2011-11-12,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0221137,-0.0162590,-0.0120506, 0.0243549,-0.0065206,buy
2011-11-13,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0081635,-0.0096486,-0.0154830,-0.0008323, 0.0004401,sell
2011-11-14,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0004332,-0.0122782,-0.0059459, 0.0082069, 0.0016560,sell
2011-11-15,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0037872,-0.0002572,-0.0085824,-0.0023067, 0.0031256,sell
2011-11-16,1,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0188076,-0.0156509,-0.0255669,-0.0225718,-0.0234669,sell
2011-11-17,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0098170,-0.0140557,-0.0141229,-0.0060230,-0.0183876,sell
2011-11-18,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0122804,-0.0140144,-0.0171736,-0.0023926,-0.0124132,sell
2011-11-19,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0139103,-0.0132998,-0.0222926,-0.0051934,-0.0140331,sell
2011-11-20,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0012309,-0.0007613, 0.0010309, 0.0012309, 0.0022034,buy
2011-11-21,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0006855,-0.0030126, 0.0004777, 0.0006855, 0.0020682,buy
2011-11-22,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0283503,-0.0112430,-0.0199915,-0.0281010,-0.0217002,sell
2011-11-23,0,0,0,1,0,1,0,1,0,0,1,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0161040, 0.0012307,-0.0125328,-0.0161040,-0.0110635,sell
2011-11-24,0,0,0,1,0,1,0,1,0,0,0,2,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0063240,-0.0016170, 0.0059159, 0.0063237, 0.0054663,buy
2011-11-25,0,0,0,1,0,1,0,1,0,0,0,3,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0053887,-0.0030985, 0.0047440, 0.0048916, 0.0045980,buy
2011-11-26,0,0,0,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0092381,-0.0032278,-0.0077499,-0.0092381,-0.0103614,sell
2011-11-27,0,0,0,1,0,1,0,1,0,0,2,0,2,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0219990,-0.0069358,-0.0242755,-0.0248922,-0.0262037,sell
2011-11-28,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0070686, 0.0015692, 0.0053767, 0.0010125, 0.0057091,buy
2011-11-29,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0181929, 0.0212181, 0.0165633, 0.0022554,-0.0041085,buy
2011-11-30,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,-0.0169645, 0.0059897, 0.0151379,-0.0170576,-0.0040931,sell
2011-12-01,0,0,0,0,0,0,0,1,0,0,2,0,2,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0273864,-0.0107666,-0.0163509,-0.0292937,-0.0266234,sell
2011-12-02,0,0,1,0,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0265898,-0.0193992,-0.0213150,-0.0253345,-0.0163518,sell
2011-12-03,0,1,1,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0218898,-0.0035253,-0.0195377, 0.0021906,-0.0164389,sell
2011-12-04,0,1,1,0,1,0,0,1,0,0,0,2,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.0054275, 0.0080082, 0.0188666, 0.0062292, 0.0198844,buy
2011-12-05,0,2,1,0,1,0,0,0,0,0,0,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.0231617,-0.0236112, 0.0028410,-0.0040929, 0.0028410,sell
2011-12-06,0,2,1,0,1,0,0,0,0,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0170359, 0.0188746, 0.0199029,-0.0040037, 0.0199029,buy
2011-12-07,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0, 0.0138473,-0.0089115,-0.0031279,-0.0132739,-0.0054645,sell
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0051260, 0.0069071, 0.0078716, 0.0068192, 0.0073797,buy
2011-12-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0194457,-0.0083904,-0.0085492,-0.0112796,-0.0061502,sell
2011-12-10,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0056973,-0.0202586,-0.0054755, 0.0054407,-0.0034321,sell
2011-12-11,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0113053,-0.0115752,-0.0102368,-0.0104025,-0.0124792,sell
2011-12-12,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0119703,-0.0059419, 0.0013041,-0.0063224,-0.0017255,sell
2011-12-13,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0095501,-0.0105143, 0.0072270, 0.0077913, 0.0104662,buy
2011-12-14,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194622,-0.0152593,-0.0191079,-0.0193612,-0.0106196,sell
2011-12-15,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0224507, 0.0274860, 0.0258214, 0.0259743, 0.0244503,buy
2011-12-16,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,2,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0143688, 0.0172683, 0.0184778, 0.0183604, 0.0107661,buy
2011-12-17,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.0355739, 0.0303974, 0.0315587, 0.0347695, 0.0444035,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,3,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.0322870, 0.0259788, 0.0312154, 0.0351294, 0.0282566,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.0279676, 0.0262907, 0.0374355, 0.0290430, 0.0285630,buy
2011-12-20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,3,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.0026370, 0.0040486, 0.0106703, 0.0042538,-0.0143648,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0,-0.0039049, 0.0072508, 0.0041612, 0.0072508,-0.0067944,buy
2011-12-22,0,1,1,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0,-0.0060070,-0.0064234, 0.0135867,-0.0108706,-0.0076897,sell
2011-12-23,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0205510,-0.0143470, 0.0165919,-0.0143267,-0.0086223,sell
2011-12-24,0,1,1,0,0,0,0,0,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0098606,-0.0080042, 0.0018497,-0.0068346,-0.0101143,sell
2011-12-25,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0062996,-0.0073193,-0.0034101,-0.0076097,-0.0064146,sell
2011-12-26,0,0,1,0,0,0,0,1,0,0,0,3,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0069402, 0.0203317,-0.0214828,-0.0029377,-0.0154558,sell
2011-12-27,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0120990,-0.0014118,-0.0124255,-0.0083505,-0.0086333,sell
2011-12-28,0,0,1,0,1,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0099643,-0.0083805,-0.0070123,-0.0054200,-0.0065034,sell
2011-12-29,0,0,1,0,1,0,0,1,0,0,2,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0107894,-0.0081937,-0.0069274,-0.0082168,-0.0020283,sell
2011-12-30,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070411,-0.0060368,-0.0121953,-0.0083816,-0.0023868,sell
2011-12-31,0,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0214037, 0.0180910, 0.0214037, 0.0214037, 0.0126326,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0321931, 0.0313936, 0.0151241, 0.0311161, 0.0298368,buy
2012-01-02,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049812, 0.0096272,-0.0098205, 0.0048910,-0.0067950,buy
2012-01-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136439,-0.0125761,-0.0127425,-0.0072437,-0.0127425,sell
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016490,-0.0163263,-0.0011449,-0.0159471, 0.0000288,sell
2012-01-05,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0170800, 0.0164466, 0.0147399, 0.0158147, 0.0116340,buy
2012-01-06,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,4,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0057707, 0.0053073, 0.0060853, 0.0058221, 0.0095414,buy
2012-01-07,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0126485,-0.0053955,-0.0169425,-0.0123838,-0.0109347,sell
2012-01-08,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,3,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002639,-0.0005118, 0.0004326,-0.0082734,-0.0002412,sell
2012-01-09,0,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0116686, 0.0087831, 0.0100550, 0.0038727, 0.0115079,buy
2012-01-10,1,0,0,2,0,1,1,0,0,0,0,0,1,0,2,1,0,1,4,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0077550, 0.0077867,-0.0025547, 0.0091245,-0.0019819,buy
2012-01-11,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0044424,-0.0281168,-0.0267881,-0.0281340,-0.0282847,sell
2012-01-12,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,3,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0143776, 0.0060246, 0.0055079, 0.0062545, 0.0036094,buy
2012-01-13,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0018244, 0.0025728,-0.0032428,-0.0114393, 0.0013595,sell
2012-01-14,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0090136,-0.0064543,-0.0235476,-0.0089463,-0.0264427,sell
2012-01-15,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0006686,-0.0004792,-0.0096206,-0.0015555,-0.0006607,sell
2012-01-16,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0297694,-0.0001813,-0.0011503,-0.0277149,-0.0287355,sell
2012-01-17,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0132135,-0.0112113,-0.0093897,-0.0176898,-0.0096099,sell
2012-01-18,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,3,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0087582, 0.0029215, 0.0078339, 0.0081165, 0.0075674,buy
2012-01-19,0,0,1,1,0,1,0,0,0,0,0,2,1,0,3,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0136075,-0.0317527,-0.0095776,-0.0009020,-0.0132965,sell
2012-01-20,0,0,1,0,0,1,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109492,-0.0010670,-0.0032540,-0.0007089,-0.0076734,sell
2012-01-21,0,0,1,0,0,1,1,0,0,0,1,0,1,4,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053216, 0.0036986,-0.0069353,-0.0051069,-0.0099320,sell
2012-01-22,0,0,1,0,0,1,1,0,0,0,0,1,3,1,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0224387,-0.0220503,-0.0220503,-0.0000449,-0.0217959,sell
2012-01-23,0,0,1,0,0,1,1,0,0,0,0,4,2,0,2,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0085791,-0.0105084,-0.0079178, 0.0088446,-0.0085791,sell
2012-01-24,0,0,1,0,1,0,1,0,0,0,0,3,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0139258,-0.0079432,-0.0120276,-0.0127606,-0.0203879,sell
2012-01-25,0,1,2,0,1,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0225997,-0.0150519,-0.0201576,-0.0139667,-0.0195326,sell
2012-01-26,0,1,2,0,2,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0258141, 0.0222024, 0.0143231, 0.0069289, 0.0075555,buy
2012-01-27,0,1,2,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0023694, 0.0373803,-0.0080472, 0.0067259,-0.0055914,buy
2012-01-28,0,1,2,0,2,0,0,0,0,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0165273, 0.0046013,-0.0155832, 0.0020912,-0.0121223,sell
2012-01-29,0,1,2,0,2,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0014653, 0.0314346, 0.0014897,-0.0000327,-0.0001715,buy
2012-01-30,0,2,2,0,1,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0321684, 0.0199628, 0.0307849, 0.0047063, 0.0182244,buy
2012-01-31,0,1,2,0,1,0,0,1,0,0,0,0,1,2,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0057517, 0.0070825, 0.0076514,-0.0006477, 0.0043758,buy
2012-02-01,0,1,2,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0119743, 0.0073827, 0.0168749, 0.0087931, 0.0127607,buy
2012-02-02,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0129034,-0.0225002,-0.0252111,-0.0235365,-0.0170451,sell
2012-02-03,0,1,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0337334, 0.0366103, 0.0343907, 0.0064653, 0.0288581,buy
2012-02-04,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0028486, 0.0006369, 0.0033343, 0.0204033, 0.0044497,buy
2012-02-05,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0131693,-0.0160630,-0.0147616,-0.0083704,-0.0166499,sell
2012-02-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0027085,-0.0074047,-0.0074382,-0.0070384,-0.0026970,sell
2012-02-07,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0115031,-0.0219563,-0.0213880,-0.0193118,-0.0153403,sell
2012-02-08,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0008200, 0.0025265,-0.0024783,-0.0044677,-0.0019073,sell
2012-02-09,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.0180637, 0.0166418, 0.0141464, 0.0110799, 0.0151132,buy
2012-02-10,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.0182621, 0.0191242, 0.0170848, 0.0042709, 0.0186408,buy
2012-02-11,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0100444,-0.0156774,-0.0134637,-0.0125431,-0.0150948,sell
2012-02-12,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0037207, 0.0050163, 0.0019502, 0.0052127,-0.0004580,buy
2012-02-13,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0188161, 0.0077697,-0.0193870, 0.0060783,-0.0124774,sell
2012-02-14,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0130646, 0.0003572, 0.0036939, 0.0147013, 0.0106545,buy
2012-02-15,1,0,0,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0039680, 0.0042573, 0.0028242, 0.0079239, 0.0042573,buy
2012-02-16,1,0,0,2,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079366,-0.0094428,-0.0165375,-0.0049074,-0.0167202,sell
