Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,-0.035288,-0.0344767,-0.0375094,-0.0285160,-0.0535271,sell
2013-04-14,none,none,none,none,none,none,none,none,a90,a150,a60,none,a0,none,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,-0.008073,-0.0132918,-0.0147387,-0.0044711,-0.0063990,sell
2013-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667, 0.006452, 0.0098552,-0.0069583,-0.0086300,-0.0136633,sell
2013-04-16,none,none,none,a30,none,none,none,none,a120,a120,a90,a60,a0,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,-0.002372, 0.0252693, 0.0116346, 0.0125647, 0.0254886,buy
2013-04-17,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,-0.005184, 0.0333382, 0.0197549, 0.0239506, 0.0275722,buy
2013-04-18,none,none,none,none,none,none,none,a90,a150,none,none,a90,a0,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,-0.003193,-0.0111180, 0.0031428, 0.0096520,-0.0238009,sell
2013-04-19,none,none,none,none,a150,a0,none,none,a150,a90,a120,a90,a0,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875, 0.002161, 0.0128313, 0.0131603, 0.0085223,-0.0124013,buy
2013-04-20,none,none,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475, 0.015120, 0.0307915, 0.0219403, 0.0101160, 0.0028928,buy
2013-04-21,none,none,none,none,none,a0,none,a120,a180,a60,a150,a120,a0,none,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,-0.025665,-0.0316910, 0.0249572,-0.0316608,-0.0184645,sell
2013-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,-0.043401,-0.0443968, 0.0230267,-0.0456609,-0.0377935,sell
2013-04-23,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,a60,none,none,none,none,a180,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,-0.022331,-0.0279706, 0.0237365,-0.0229372,-0.0265973,sell
2013-04-24,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,-0.026340,-0.0319284,-0.0333673,-0.0314895,-0.0303735,sell
2013-04-25,none,none,none,a45,none,none,none,a180,a120,a0,none,none,none,a60,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333, 0.021546, 0.0029597, 0.0153274, 0.0001879, 0.0105667,buy
2013-04-26,none,none,none,a45,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333, 0.039157, 0.0070345, 0.0252947, 0.0038899, 0.0193094,buy
2013-04-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,-0.013457,-0.0053018,-0.0036717,-0.0095392,-0.0082337,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,-0.013029,-0.0089954, 0.0137569,-0.0104136,-0.0101178,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,-0.051204,-0.0214623,-0.0442044,-0.0405110,-0.0402075,sell
2013-04-30,a180,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,-0.049014,-0.0251091,-0.0629227,-0.0856332,-0.0210522,sell
2013-05-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,-0.078079,-0.0176046,-0.0463287,-0.0481018,-0.0594176,sell
2013-05-02,a180,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,-0.092252,-0.0677087,-0.1083165,-0.0958900,-0.0850478,sell
2013-05-03,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,-0.023551,-0.0217020,-0.0050486,-0.0351996,-0.0101267,sell
2013-05-04,none,a30,none,a60,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,-0.020997,-0.0253981,-0.0196649,-0.0185670,-0.0233012,sell
2013-05-05,none,a30,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765, 0.009289,-0.0193780,-0.0061700, 0.0114381, 0.0171771,sell
2013-05-06,none,a30,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,-0.022438,-0.0282665,-0.0215120,-0.0260109,-0.0244300,sell
2013-05-07,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,-0.017014,-0.0136182,-0.0175470,-0.0113852,-0.0171228,sell
2013-05-08,none,none,a0,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667, 0.050949, 0.0675452, 0.0685013, 0.0623521, 0.0719813,buy
2013-05-09,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,-0.010908,-0.0128134,-0.0158246, 0.0347780, 0.0144597,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667, 0.039496, 0.0503506, 0.0450914, 0.0374969, 0.0149612,buy
2013-05-11,none,none,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,-0.006679,-0.0132426,-0.0091908,-0.0039864,-0.0058930,sell
2013-05-13,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,-0.014849, 0.0174626,-0.0024781,-0.0055924,-0.0153154,sell
2013-05-14,none,none,none,none,none,a45,none,a60,none,a120,a90,none,none,none,none,none,none,a90,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135, 0.022272, 0.0341402, 0.0007483, 0.0019436, 0.0107924,buy
2013-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333, 0.029734, 0.0296351, 0.0144120,-0.0053564,-0.0087000,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a45,none,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333, 0.027636, 0.0337609,-0.0073549,-0.0160978, 0.0069362,buy
2013-05-17,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,-0.027059, 0.0025839,-0.0189919, 0.0082210,-0.0069194,sell
2013-05-18,none,none,none,a90,a150,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,-0.065905, 0.0341691,-0.0033026, 0.0169204,-0.0345060,sell
2013-05-19,none,none,none,none,a150,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,-0.078851, 0.0340226,-0.0036350, 0.0178303,-0.0346866,sell
2013-05-20,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125, 0.006497, 0.0151758, 0.0119850, 0.0182736, 0.0146578,buy
2013-05-21,none,none,none,none,none,a60,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667, 0.013074, 0.0090012, 0.0054976, 0.0063763, 0.0078927,buy
2013-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375, 0.059114, 0.0574606, 0.0542749, 0.0550084, 0.0460761,buy
2013-05-23,none,none,none,none,none,none,a0,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,-0.042434,-0.0320851,-0.0227704,-0.0217649,-0.0220505,sell
2013-05-24,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,-0.013727, 0.0067111,-0.0204522,-0.0170128,-0.0045772,sell
2013-05-25,none,a45,none,none,a135,none,a0,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333, 0.058483, 0.0663105, 0.0352884, 0.0593978, 0.0574410,buy
2013-05-26,none,a45,none,none,a135,none,a0,a150,none,none,none,a180,none,a90,a150,none,none,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305, 0.003101, 0.0246277,-0.0128213,-0.0046950, 0.0150286,buy
2013-05-27,none,a45,none,none,none,none,none,none,a60,a60,a90,none,none,a90,a150,none,none,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875, 0.061730, 0.1394894, 0.0851392, 0.0873072, 0.0017654,buy
2013-05-28,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,-0.011830,-0.0354915,-0.0085305,-0.0362493,-0.0059659,sell
2013-05-29,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,-0.051573,-0.0386660,-0.0437128, 0.0139065, 0.0076259,sell
2013-05-30,none,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667, 0.008092,-0.0062322,-0.0060546,-0.0051732, 0.0093640,buy
2013-05-31,none,none,a30,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,-0.000940,-0.0173597,-0.0100055,-0.0139154,-0.0045440,sell
2013-06-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,-0.029432,-0.0379917,-0.0043687,-0.0131588, 0.0070916,sell
2013-06-02,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,-0.028065,-0.0090017, 0.0222413,-0.0362988,-0.0110179,sell
2013-06-03,none,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333, 0.011219,-0.0223476, 0.0095085, 0.0288650, 0.0236763,buy
2013-06-04,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667, 0.019343, 0.0326354, 0.0096265, 0.0345108, 0.0394818,buy
2013-06-05,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,-0.018710,-0.0230685,-0.0188521,-0.0157561,-0.0313023,sell
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,-0.015139,-0.0190389,-0.0120550,-0.0119459, 0.0231801,sell
2013-06-07,a150,none,none,none,none,a90,none,a0,a90,a150,none,none,none,none,none,none,a30,a120,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,-0.026066,-0.0222691,-0.0142826,-0.0252595, 0.0074559,sell
2013-06-08,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,a120,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333, 0.006985, 0.0084875,-0.0082846,-0.0040463, 0.0245664,buy
2013-06-09,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333, 0.040817, 0.0321551, 0.0439907, 0.0462748, 0.0405091,buy
2013-06-10,none,none,none,none,none,none,none,none,a120,a120,a90,a0,none,none,a135,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667, 0.052991, 0.0291916, 0.0694420, 0.0557031, 0.0641418,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,-0.021325, 0.0043797, 0.0644682, 0.0013813,-0.0101183,buy
2013-06-12,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,-0.027705,-0.0281377, 0.0177810,-0.0239684,-0.0015319,sell
2013-06-13,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,-0.012566,-0.0131540,-0.0124032,-0.0173646,-0.0217895,sell
2013-06-15,none,none,none,none,none,none,none,a90,a180,a60,a150,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333, 0.021757, 0.0371999,-0.0320573,-0.0002154, 0.0465125,buy
2013-06-16,none,a60,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,-0.031042,-0.0170284,-0.0138398,-0.0025058,-0.0249399,sell
2013-06-17,none,a60,none,a135,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,-0.035714,-0.0263297,-0.0381840,-0.0218441,-0.0395283,sell
2013-06-18,none,a60,none,a135,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,-0.035872,-0.0241671,-0.0245929,-0.0152088,-0.0282978,sell
2013-06-19,none,a60,none,a135,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,-0.044526,-0.0219365,-0.0394157,-0.0206859,-0.0343908,sell
2013-06-20,none,none,none,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,-0.003260, 0.0008088, 0.0153029,-0.0113608, 0.0160678,buy
2013-06-21,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,-0.052998,-0.0526653,-0.0529980,-0.0617805,-0.0629910,sell
2013-06-22,none,none,none,none,none,none,a0,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,-0.014148,-0.0077147,-0.0314177,-0.0120108,-0.0060056,sell
2013-06-23,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,-0.068939,-0.0717534,-0.0693120,-0.0659772,-0.0721996,sell
2013-06-24,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333, 0.061805, 0.0579919, 0.0554761, 0.0672562, 0.0535241,buy
2013-06-25,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,-0.003809,-0.0005933,-0.0060462, 0.0042428, 0.0061514,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125, 0.001746,-0.0047413,-0.0066923, 0.0161896, 0.0200094,buy
2013-06-27,a135,none,none,none,none,none,none,none,a0,a120,none,a150,none,a120,a120,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667, 0.050588, 0.0451781, 0.0433370, 0.0479581, 0.0366937,buy
2013-06-28,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333, 0.073498, 0.0438894, 0.0174063, 0.0231710, 0.0420663,buy
2013-06-29,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333, 0.039643, 0.0253880, 0.0244244, 0.0364589, 0.0183536,buy
2013-06-30,a135,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,-0.011409,-0.0206230,-0.0212858,-0.0162046, 0.0077940,sell
2013-07-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,-0.035044,-0.0351241,-0.0512024,-0.0371752,-0.0163635,sell
2013-07-02,none,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,a150,a90,none,37.03125,100.745,296.28625,11.0795833333333,25.04,-0.043277,-0.0300979,-0.0365561,-0.0436644, 0.0044524,sell
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,-0.032602,-0.0004936,-0.0145271,-0.0248187,-0.0272256,sell
2013-07-04,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,a90,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,-0.018534, 0.0211398,-0.0078033, 0.0138074, 0.0041401,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,a90,a45,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,-0.026328,-0.0104994,-0.0253765,-0.0072535,-0.0260407,sell
2013-07-06,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,-0.044142, 0.0114518,-0.0445271,-0.0343279,-0.0461406,sell
2013-07-07,none,none,none,a135,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,-0.018624, 0.0072167,-0.0211726,-0.0194753,-0.0257800,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667, 0.010092,-0.0098951, 0.0007294, 0.0471785, 0.0200188,buy
2013-07-09,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,-0.019507,-0.0044469, 0.0027774,-0.0061764,-0.0146264,sell
2013-07-10,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,-0.009210,-0.0006900, 0.0019898,-0.0061094,-0.0014868,sell
2013-07-11,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a135,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333, 0.032519, 0.0208689, 0.0236194, 0.0289638, 0.0294004,buy
2013-07-12,none,none,none,none,none,none,a30,none,a180,a60,a150,none,none,a135,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333, 0.041243, 0.0396583, 0.0425794, 0.0473065, 0.0442699,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667, 0.015279, 0.0138725, 0.0164138, 0.0141245, 0.0150868,buy
2013-07-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,-0.024960, 0.0272314,-0.0069973, 0.0209952,-0.0220285,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365, 0.019239, 0.0126135, 0.0000593, 0.0240533,-0.0014223,buy
2013-07-16,none,none,none,none,none,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615, 0.015901, 0.0013665,-0.0069275,-0.0012339, 0.0225112,buy
2013-07-17,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,-0.029058,-0.0225442,-0.0164381,-0.0200765,-0.0240844,sell
2013-07-18,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333, 0.034921, 0.0319659, 0.0329230, 0.0348118, 0.0349209,buy
2013-07-19,a120,none,none,none,none,a90,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725, 0.049977, 0.0470405, 0.0847499, 0.0051412, 0.0404491,buy
2013-07-20,a120,none,none,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,-0.005462,-0.0210945, 0.0151747,-0.0389139,-0.0306136,sell
2013-07-21,a120,none,none,none,none,a90,a45,a180,a60,a60,a90,none,none,none,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865, 0.208549, 0.1120824, 0.2093833, 0.0982330, 0.0013133,buy
2013-07-22,a120,none,none,none,none,a90,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667, 0.032537, 0.0129741, 0.0454803,-0.0288881, 0.0016865,buy
2013-07-23,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365, 0.011619,-0.0019583,-0.0074921, 0.0328085, 0.0339811,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,-0.036715,-0.0236845,-0.0328106,-0.0266613,-0.0285443,sell
2013-07-25,none,none,none,none,none,none,none,a120,a0,a120,none,a180,none,none,none,none,none,a180,a60,none,340.27625,122.69,217.58625,341.737083333333,30.855,-0.008711, 0.0080770,-0.0017461, 0.0063089,-0.0057740,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,-0.002900, 0.0159804,-0.0074289,-0.0010719,-0.0034131,buy
2013-07-27,none,none,none,none,none,none,none,a90,none,a150,a0,a150,none,a150,a90,none,none,a180,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345, 0.018693, 0.0369791, 0.0108686, 0.0151910, 0.0025454,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667, 0.003459, 0.0348083, 0.0008848, 0.0189521, 0.0406632,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835, 0.064364, 0.0294452, 0.0674974, 0.0055219, 0.0528419,buy
2013-07-30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,-0.004249,-0.0035473,-0.0042192, 0.0047838,-0.0049022,sell
2013-07-31,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,-0.054210,-0.0261589,-0.0522038,-0.0456671,-0.0481942,sell
2013-08-01,none,a90,none,a135,none,none,none,none,a90,a150,a60,a90,none,none,none,none,a60,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555, 0.028272, 0.0297476, 0.0321361, 0.0322884, 0.0367598,buy
2013-08-02,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667, 0.034717, 0.0229929, 0.0261988, 0.0219412, 0.0167321,buy
2013-08-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,a60,none,none,none,93.455,131.29,322.165,341.147083333333,33.035, 0.047334, 0.0375033, 0.0283131, 0.0307937, 0.0059603,buy
2013-08-04,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a120,a60,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875, 0.030506, 0.0242672, 0.0227878, 0.0254345, 0.0166356,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505, 0.023807, 0.0224531, 0.0197742, 0.0175731, 0.0235979,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735, 0.017978, 0.0566162, 0.0562220, 0.0508825, 0.0343598,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,-0.022838,-0.0360936,-0.0151116,-0.0319886,-0.0344607,sell
