Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,3,2,2,1,2,-0.0225919,-0.0242271,-0.0147231,-0.0170697,-0.02422706,sell
2017-06-25,1,1,2,1,0,1,0,1,1,2,2,1,2,2,1,1,1, 0.0047927, 0.0045889,-0.0014107,-0.0122780, 0.00510134,buy
2017-06-26,0,2,1,1,2,0,2,1,1,1,2,1,2,2,2,2,0,-0.0021270, 0.0138534, 0.0152229,-0.0023747, 0.01489858,buy
2017-06-27,0,0,2,0,2,0,1,4,1,1,2,2,1,2,2,1,1, 0.0139289, 0.0094448, 0.0051809, 0.0213033, 0.00603221,buy
2017-06-28,0,1,2,2,0,1,1,3,2,0,2,2,1,2,2,2,1, 0.0074332, 0.0123359, 0.0169078, 0.0040287, 0.01228672,buy
2017-06-29,0,0,2,1,1,1,2,1,1,0,1,1,1,1,1,3,1,-0.0027559, 0.0173501, 0.0007538, 0.0130657,-0.00521904,buy
2017-06-30,0,1,1,2,1,0,1,1,0,1,1,0,0,1,2,2,2, 0.0086338, 0.0082934, 0.0002751, 0.0019665, 0.00694650,sell
2017-07-01,1,2,1,2,1,0,1,1,0,4,3,1,2,2,3,1,1, 0.0530412, 0.0476303, 0.0403282, 0.0355826, 0.04905325,buy
2017-07-02,0,2,1,2,1,1,1,1,0,3,2,2,2,1,2,2,1, 0.0169983, 0.0174539, 0.0182465, 0.0007434, 0.01521594,buy
2017-07-03,0,1,3,1,0,0,2,1,1,1,3,1,2,1,2,1,0, 0.0246491, 0.0542867, 0.0536867, 0.0503816, 0.04415531,buy
2017-07-04,0,0,4,3,1,1,2,2,1,1,4,1,2,2,3,2,1, 0.0068403, 0.0173738, 0.0149530, 0.0199753, 0.00684032,buy
2017-07-05,0,1,1,4,1,1,1,3,0,1,3,1,2,2,2,2,1,-0.0018369, 0.0017194,-0.0021394,-0.0092688, 0.00215852,sell
2017-07-06,0,0,1,4,2,1,2,1,1,2,3,2,2,3,2,2,0,-0.0025272,-0.0219221,-0.0248904, 0.0015916,-0.02170979,sell
2017-07-07,0,0,2,2,2,1,2,2,0,1,2,2,1,3,1,2,1,-0.0122020, 0.0297570, 0.0230211, 0.0309918,-0.00054796,buy
2017-07-08,1,1,1,2,1,2,0,2,1,2,3,1,2,3,2,1,1, 0.0286240, 0.0219055, 0.0231912, 0.0150381, 0.02303630,buy
2017-07-09,1,2,1,2,0,3,0,3,1,3,3,2,3,3,2,2,1, 0.0103602, 0.0184663, 0.0150611, 0.0148262, 0.00872651,buy
2017-07-10,0,1,2,1,0,2,0,3,0,2,2,2,2,2,1,1,1, 0.0165023, 0.0136397, 0.0190745, 0.0166012, 0.01557310,buy
2017-07-11,0,1,2,1,2,1,2,2,0,0,1,2,1,3,2,0,2,-0.0195613,-0.0234671,-0.0147721,-0.0234671,-0.03259472,sell
2017-07-12,0,1,0,2,2,1,1,3,1,0,1,2,0,3,3,1,1, 0.0065488, 0.0077308, 0.0005351,-0.0049283,-0.00907543,sell
2017-07-13,1,0,0,2,1,1,0,5,1,1,1,2,1,3,2,2,1,-0.0036302,-0.0038239, 0.0021093,-0.0006087, 0.00256150,sell
2017-07-14,2,0,3,0,1,1,1,4,1,1,2,3,2,2,2,3,0, 0.0100733, 0.0211426, 0.0127407, 0.0219257, 0.01807179,buy
2017-07-15,1,2,2,0,0,1,2,3,1,1,2,4,2,0,2,2,1, 0.0028232, 0.0033651, 0.0065853, 0.0075437, 0.00300264,buy
2017-07-16,2,2,1,0,0,1,1,5,1,5,2,4,3,1,3,3,2,-0.0122355,-0.0162011,-0.0059856,-0.0079078,-0.00798272,sell
2017-07-17,2,1,1,1,1,0,1,5,1,4,1,3,4,2,2,3,2,-0.0103042,-0.0125145,-0.0095041,-0.0045424,-0.00488862,sell
2017-07-18,1,0,2,1,2,0,2,3,2,2,2,2,3,2,2,3,1, 0.0192926, 0.0156429, 0.0261664, 0.0208514, 0.02341877,buy
2017-07-19,1,0,1,3,1,0,1,4,2,2,2,3,2,2,2,4,0, 0.0095555, 0.0042365, 0.0045677, 0.0091420, 0.00549947,buy
2017-07-20,2,1,2,1,2,0,0,5,0,3,2,3,4,2,1,3,1, 0.0033744, 0.0056803, 0.0030774, 0.0004196, 0.00944109,buy
2017-07-21,1,2,1,1,1,0,2,1,1,2,2,3,3,1,1,2,0, 0.0177174,-0.0013803,-0.0079898, 0.0027627,-0.00146764,buy
2017-07-22,1,0,2,1,1,1,1,1,0,2,2,2,2,2,0,1,1, 0.0010059,-0.0026107,-0.0009029, 0.0011248, 0.00158136,sell
2017-07-23,3,1,0,2,1,0,0,2,0,2,0,3,2,1,1,3,1,-0.0055781,-0.0040665, 0.0038222,-0.0045478, 0.00891547,buy
2017-07-24,1,1,0,1,3,0,0,1,2,1,1,1,2,2,0,2,2,-0.0057966,-0.0116769,-0.0018436,-0.0043656,-0.00732764,sell
2017-07-25,1,1,1,2,0,0,2,1,1,1,1,2,2,1,1,2,1,-0.0073848,-0.0049716,-0.0019004,-0.0057712,-0.00577030,sell
2017-07-26,1,1,1,1,0,1,1,2,1,1,1,2,2,1,1,2,1, 0.0026609, 0.0039864,-0.0018804, 0.0008450, 0.00490512,buy
2017-07-27,1,2,1,0,1,0,0,2,3,1,0,3,1,2,2,2,1,-0.0054828,-0.0101397,-0.0016408, 0.0125885,-0.00184902,sell
2017-07-28,2,3,0,0,1,0,0,0,3,1,1,2,2,2,1,1,1,-0.0210758,-0.0195599,-0.0210758,-0.0018356,-0.01958792,sell
2017-07-29,2,1,1,1,1,1,0,0,1,1,1,1,3,1,0,2,1,-0.0049746,-0.0313970, 0.0025367,-0.0120189,-0.01018043,sell
2017-07-30,1,2,2,2,0,1,0,0,1,2,0,2,3,0,1,3,2, 0.0039723, 0.0146145, 0.0093987, 0.0037284, 0.00447697,buy
2017-07-31,1,5,1,1,0,0,1,0,2,0,2,2,2,1,1,2,1,-0.0111262,-0.0057831,-0.0067798,-0.0041575,-0.00407987,sell
2017-08-01,1,6,1,0,3,0,0,2,1,0,2,3,3,1,1,3,1, 0.0014258,-0.0093241,-0.0115983, 0.0006007,-0.00887738,sell
2017-08-02,1,2,2,1,1,0,1,2,2,1,3,2,2,2,1,3,0,-0.0034242,-0.0133063,-0.0081527,-0.0113887,-0.01138870,sell
2017-08-03,1,2,1,2,1,0,1,0,1,0,2,2,1,1,1,2,0, 0.0285944, 0.0323291, 0.0314421, 0.0247161, 0.00140374,buy
2017-08-04,1,2,1,1,3,1,0,0,1,0,1,2,2,0,2,2,1, 0.0204116, 0.0222286, 0.0208982, 0.0231118, 0.01977483,buy
2017-08-05,2,3,0,0,4,0,0,0,2,1,3,2,2,2,1,2,0, 0.0211864, 0.0408425, 0.0456404, 0.0271945, 0.03022464,buy
2017-08-06,1,3,0,0,3,0,1,1,1,1,3,2,2,1,0,2,1, 0.0179633, 0.0123301, 0.0248355, 0.0163045, 0.02501083,buy
2017-08-07,1,2,1,0,3,2,3,0,1,0,3,3,2,2,1,1,1, 0.0190946, 0.0174990, 0.0295706, 0.0217345, 0.01816678,buy
2017-08-08,1,1,2,2,2,1,2,1,2,0,4,2,2,3,1,1,1, 0.0265113, 0.0190552, 0.0335408, 0.0232499, 0.02649165,buy
2017-08-09,1,0,2,1,3,0,1,2,3,0,2,2,3,3,0,2,1, 0.0225233, 0.0319594, 0.0395510, 0.0225190, 0.03584208,buy
2017-08-10,1,1,2,1,4,0,2,1,2,0,2,3,2,2,1,2,2,-0.0116881,-0.0081126,-0.0130120, 0.0067708,-0.00456808,sell
2017-08-11,0,1,1,2,1,0,3,0,1,1,1,2,2,1,1,1,2, 0.0041314, 0.0156054,-0.0062612,-0.0039420, 0.02391755,buy
2017-08-12,0,0,3,0,1,2,2,0,1,2,2,2,2,3,1,0,1, 0.0042099,-0.0136527, 0.0180745, 0.0044141,-0.02536863,sell
2017-08-13,1,3,2,0,1,1,1,1,1,1,2,2,2,3,2,1,0, 0.0235596, 0.0379776, 0.0323086, 0.0286314, 0.03087229,buy
2017-08-14,0,1,2,0,1,1,1,0,3,3,3,2,2,2,2,0,1, 0.0074922,-0.0196426,-0.0111251,-0.0115212,-0.02182544,sell
2017-08-15,0,0,1,2,1,1,2,1,1,2,4,1,1,2,1,1,1, 0.0446083, 0.0434082, 0.0447918, 0.0140251, 0.04534699,buy
2017-08-16,0,0,1,2,1,1,2,2,1,2,3,2,1,3,0,1,2, 0.0447868, 0.0399143, 0.0568030,-0.0207573, 0.04922114,buy
2017-08-17,0,2,2,0,1,1,2,1,3,1,3,3,1,2,1,2,1, 0.0288411, 0.0287978, 0.0302880, 0.0164944, 0.00848296,buy
2017-08-18,1,1,2,0,0,2,2,2,0,2,3,3,1,2,1,1,1, 0.0073857, 0.0166883,-0.0005972,-0.0001952,-0.00113831,buy
2017-08-19,1,0,1,1,0,1,3,0,0,3,2,2,1,1,1,2,1,-0.0378402,-0.0347840,-0.0375999,-0.0384158,-0.03727559,sell
2017-08-20,1,1,1,0,2,0,1,0,1,1,2,2,1,1,0,2,0, 0.0247728, 0.0247728, 0.0248543, 0.0213553,-0.02028575,buy
2017-08-21,2,0,2,3,1,0,2,1,1,2,3,2,1,3,1,3,1, 0.0496834, 0.0365923, 0.0502411, 0.0475440, 0.03702199,buy
2017-08-22,1,0,3,4,0,1,1,2,0,1,1,0,2,3,2,4,1,-0.0105514,-0.0035212, 0.0088756,-0.0113835,-0.00402103,buy
2017-08-23,0,0,2,3,1,1,4,0,1,1,1,1,2,2,2,4,1, 0.0250442, 0.0365843, 0.0152529, 0.0252354, 0.01509932,buy
2017-08-24,0,1,1,2,2,0,2,2,1,1,1,1,2,2,2,3,1,-0.0215561, 0.0003137,-0.0017908,-0.0256419,-0.00846202,sell
2017-08-25,1,0,1,3,1,1,1,2,1,2,2,1,3,2,2,3,0,-0.0095911,-0.0169766,-0.0095911,-0.0093920,-0.00819580,sell
2017-08-26,0,0,0,3,0,1,1,1,2,2,1,1,2,1,2,2,1,-0.0390878,-0.0441630,-0.0468468,-0.0428748,-0.03295220,sell
2017-08-27,0,1,1,2,0,0,2,1,2,1,2,0,2,2,2,1,1,-0.0487369,-0.0410238,-0.0406283,-0.0538127,-0.03766743,sell
2017-08-28,0,1,1,1,1,0,2,2,1,2,2,1,1,3,1,2,1,-0.0024676,-0.0110060,-0.0083780,-0.0100120,-0.01138236,sell
2017-08-29,0,2,1,2,1,0,2,3,0,2,2,1,2,3,2,2,1, 0.0533207, 0.0508850, 0.0488993,-0.0036470, 0.04900055,buy
2017-08-30,0,1,2,2,0,0,2,1,1,1,2,1,1,1,2,2,1,-0.0215709,-0.0016138,-0.0012502,-0.0090596, 0.01242490,sell
2017-08-31,0,0,3,0,1,0,1,1,0,0,1,1,0,0,2,1,1, 0.0206088, 0.0206088, 0.0201410, 0.0213677, 0.01629819,buy
2017-09-01,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,-0.0006122, 0.0006169,-0.0020603,-0.0000670, 0.00095598,sell
2017-09-02,1,2,0,2,2,1,1,2,0,2,3,1,3,1,2,3,0,-0.0015931, 0.0109934, 0.0223722, 0.0223722, 0.01161021,buy
2017-09-03,0,2,0,1,3,2,3,1,0,1,2,1,3,1,2,3,1, 0.0239437, 0.0072819, 0.0255891, 0.0201727, 0.02340365,buy
2017-09-04,0,1,1,1,2,3,3,0,1,0,1,1,3,1,2,3,1, 0.0432627, 0.0369702, 0.0424563, 0.0436163, 0.04245630,buy
2017-09-05,1,1,1,2,2,2,1,2,1,0,1,1,3,2,1,4,1, 0.0074513, 0.0160922, 0.0236940, 0.0108634, 0.01855832,buy
2017-09-06,1,1,1,2,4,2,1,1,1,0,2,0,3,3,2,3,1, 0.0155103, 0.0035398, 0.0102844, 0.0156698, 0.01918944,buy
2017-09-07,0,1,1,2,4,1,2,0,0,0,1,1,2,2,1,3,1,-0.0080168, 0.0036153,-0.0210850, 0.0021333, 0.00237552,sell
2017-09-08,0,0,2,2,3,2,2,0,0,1,1,1,3,3,2,1,1,-0.0171939, 0.0076011,-0.0171939,-0.0075000, 0.03290536,buy
2017-09-09,1,2,3,3,3,2,1,1,0,1,1,2,3,4,3,2,2,-0.0068644,-0.0076452,-0.0005685,-0.0063562, 0.00288151,sell
2017-09-10,0,2,4,1,1,0,1,0,1,1,0,2,1,3,3,0,2,-0.0213694,-0.0265900,-0.0259844,-0.0325154,-0.02236609,sell
2017-09-11,0,1,3,1,2,0,2,0,1,2,2,2,0,4,2,1,1, 0.0185233, 0.0226978, 0.0228547, 0.0211550, 0.01836958,buy
2017-09-12,0,1,1,2,2,0,2,1,1,2,3,1,1,4,2,1,0, 0.0275424, 0.0052062,-0.0080909, 0.0309586,-0.00596948,buy
2017-09-13,0,1,2,0,1,0,2,1,3,1,3,0,1,2,2,2,1,-0.0281112,-0.0280435,-0.0408619,-0.0314757,-0.05027859,sell
2017-09-14,0,1,1,0,0,1,2,1,3,0,3,1,1,1,1,1,1, 0.0201813,-0.0081990, 0.0246735, 0.0229392, 0.03536192,buy
2017-09-15,0,1,2,1,0,1,3,1,2,2,4,1,2,1,2,2,1, 0.0041209, 0.0043430, 0.0043430,-0.0196367, 0.00774669,buy
2017-09-16,0,1,1,1,2,0,3,1,1,1,2,1,2,0,2,4,0,-0.0259548,-0.0076761,-0.0093622,-0.0165272,-0.01024959,sell
2017-09-17,1,1,2,0,3,0,3,0,2,0,3,0,1,1,2,4,1,-0.0203368,-0.0291924,-0.0500190,-0.0291924,-0.04955403,sell
2017-09-18,2,0,2,3,1,1,3,1,2,0,4,1,1,2,2,4,1, 0.0596306, 0.0564718, 0.0545798, 0.0310364, 0.05971435,buy
2017-09-19,2,0,2,2,2,1,3,1,1,0,4,1,1,2,2,4,0, 0.0227946, 0.0228691, 0.0233557, 0.0054968, 0.01133879,buy
2017-09-20,1,1,1,1,2,0,5,0,0,0,2,1,0,2,2,3,1, 0.0070234,-0.0379163,-0.0312368,-0.0281600,-0.02815996,sell
2017-09-21,0,1,1,1,2,0,3,1,0,1,1,1,1,3,1,2,1,-0.0465422,-0.0311414,-0.0385811,-0.0385811,-0.03783483,sell
2017-09-22,1,1,0,2,1,1,3,2,1,1,2,1,1,3,2,2,2,-0.0038808,-0.0087349,-0.0136542,-0.0136542,-0.00348180,sell
2017-09-23,0,1,1,1,1,0,3,1,3,0,1,1,1,3,3,1,1, 0.0229367, 0.0028319, 0.0070342, 0.0028319, 0.00283192,buy
2017-09-24,0,2,1,1,2,0,2,1,2,0,1,1,2,3,2,2,0,-0.0219363, 0.0188930, 0.0122088,-0.0305673, 0.01220876,buy
2017-09-25,0,2,0,1,1,0,2,2,1,3,2,1,2,2,2,2,1, 0.0623254, 0.0604030, 0.0614622, 0.0048731, 0.06026516,buy
2017-09-26,0,2,0,2,0,1,1,2,0,3,2,1,2,2,0,2,2, 0.0117803, 0.0153941, 0.0208311, 0.0150853, 0.01887727,buy
2017-09-27,0,3,1,1,0,1,0,1,1,1,2,1,1,1,1,2,1,-0.0063438, 0.0032689,-0.0067387,-0.0035910,-0.00333165,sell
2017-09-28,1,3,2,1,0,1,0,1,1,1,1,1,2,2,2,2,1,-0.0071169, 0.0005027, 0.0004727, 0.0004727, 0.00018530,sell
2017-09-29,2,3,1,3,0,1,0,2,1,2,2,3,3,2,1,3,1,-0.0058425,-0.0057141, 0.0028231,-0.0054767,-0.00483535,sell
2017-09-30,1,2,2,3,0,1,1,2,0,2,3,2,3,2,1,2,1,-0.0042729,-0.0038126,-0.0005604,-0.0103063, 0.00115132,sell
2017-10-01,1,1,2,2,3,1,2,1,0,0,2,2,3,2,2,1,1, 0.0333841, 0.0469925, 0.0443390, 0.0457023, 0.03724718,buy
2017-10-02,1,0,2,2,1,1,0,2,1,0,2,1,2,2,1,2,0,-0.0071253,-0.0084989,-0.0295708,-0.0216631,-0.01999455,sell
2017-10-03,2,0,1,2,2,3,0,3,1,0,2,2,3,3,1,2,1, 0.0387118, 0.0218355, 0.0416180, 0.0218084, 0.03735868,buy
2017-10-04,1,0,1,0,2,2,1,1,1,0,2,2,1,2,0,1,1,-0.0164331,-0.0364598,-0.0495354,-0.0126110,-0.04357356,sell
2017-10-05,1,0,1,0,2,1,1,0,0,2,1,1,2,3,1,0,0,-0.0375993,-0.0263778,-0.0364578,-0.0254371,-0.02488391,sell
2017-10-06,2,1,1,0,3,2,1,1,0,2,1,2,3,4,1,1,1, 0.0145257, 0.0000499,-0.0007204, 0.0047505, 0.00158967,buy
2017-10-07,2,1,2,2,2,1,0,1,1,1,1,2,3,4,1,1,1, 0.0196052,-0.0015822, 0.0046052, 0.0046226, 0.00296501,buy
2017-10-08,1,0,3,2,4,0,1,0,1,1,1,2,2,3,2,2,1,-0.0302800,-0.0320988,-0.0280221, 0.0220691, 0.02400231,buy
2017-10-09,1,2,0,3,3,0,1,1,0,2,2,2,2,2,1,3,1,-0.0158882,-0.0250837,-0.0211286,-0.0215831,-0.01634538,sell
2017-10-10,1,2,2,1,2,0,0,1,1,4,2,2,2,2,1,3,2, 0.0075743, 0.0041330, 0.0023138, 0.0156539, 0.00312527,buy
2017-10-11,1,2,2,0,1,0,1,0,1,2,2,1,2,1,1,2,1,-0.0193262,-0.0150988,-0.0070893,-0.0097197,-0.01201362,sell
2017-10-12,1,1,1,1,1,1,2,0,2,3,2,3,2,2,1,2,1,-0.0145448,-0.0100853,-0.0145448,-0.0160988,-0.01451270,sell
2017-10-13,0,1,0,1,2,0,2,1,2,3,2,3,2,1,0,3,1,-0.0071193,-0.0010201, 0.0177650, 0.0301011, 0.01409341,buy
2017-10-14,0,2,1,0,3,0,3,2,1,1,1,3,1,3,1,3,1, 0.0347142, 0.0384784,-0.0043720, 0.0434633, 0.03749938,buy
2017-10-15,0,1,1,1,1,1,4,1,2,0,2,2,0,2,2,3,1, 0.0155633, 0.0016824, 0.0150088, 0.0149629, 0.01500879,buy
2017-10-16,0,1,1,2,0,2,3,2,0,0,2,1,2,2,2,2,0, 0.0099945, 0.0164099, 0.0005453, 0.0023093, 0.00165561,sell
2017-10-17,2,2,1,1,1,1,4,1,0,0,3,2,1,3,1,2,1,-0.0229760,-0.0236676,-0.0302736,-0.0063723,-0.02752663,sell
2017-10-18,1,2,0,1,1,1,3,0,0,1,2,1,2,3,0,1,1,-0.0281991,-0.0271854,-0.0264131,-0.0262972,-0.02185313,sell
2017-10-19,2,1,0,2,0,2,3,0,0,1,2,2,2,2,1,2,0,-0.0140436,-0.0135318,-0.0066052,-0.0140436,-0.00516757,sell
2017-10-20,2,1,1,2,1,2,3,1,0,0,1,3,4,1,1,2,1,-0.0138034,-0.0123012,-0.0071274,-0.0124615,-0.01423716,sell
2017-10-21,1,0,1,1,2,1,2,2,1,0,1,2,3,1,0,2,2,-0.0166897,-0.0109668,-0.0052813,-0.0155957,-0.00383150,sell
2017-10-22,1,1,0,1,2,1,3,2,1,0,2,2,3,1,1,2,1, 0.0213588, 0.0051830, 0.0019254, 0.0051830, 0.01043851,buy
2017-10-23,1,0,0,2,1,1,3,2,1,1,3,1,3,1,1,2,1, 0.0140362,-0.0080562,-0.0075566,-0.0147697,-0.00552066,sell
2017-10-24,1,0,1,0,1,0,2,2,2,2,3,2,1,2,2,1,0, 0.0191525, 0.0232623, 0.0100271, 0.0007962, 0.02126286,buy
2017-10-25,1,2,1,0,1,0,1,0,3,3,2,3,2,1,1,2,1,-0.0062786,-0.0038930,-0.0063874,-0.0066197,-0.00661385,sell
2017-10-26,2,2,0,0,1,0,1,1,1,3,1,2,3,2,0,2,1,-0.0085683,-0.0125237,-0.0054961,-0.0066420,-0.00868704,sell
2017-10-27,1,1,1,0,1,0,1,1,0,4,2,2,2,1,1,1,1,-0.0083107,-0.0149395,-0.0148548,-0.0151819,-0.01474534,sell
2017-10-28,1,2,2,1,0,0,3,0,0,3,3,3,1,2,2,0,1,-0.0122989, 0.0084593, 0.0051599, 0.0067243, 0.00730281,sell
2017-10-29,1,2,1,1,0,0,2,1,1,1,2,2,0,3,1,1,1,-0.0159260, 0.0020063,-0.0099355, 0.0050012, 0.00558581,sell
2017-10-30,2,0,3,1,1,0,1,2,0,1,2,2,2,2,1,1,1, 0.0297039, 0.0046968, 0.0269656, 0.0270472, 0.02656541,buy
2017-10-31,2,0,1,2,1,0,2,1,1,1,2,1,2,2,1,2,1, 0.0151757,-0.0041864, 0.0186409, 0.0184781,-0.00122677,buy
2017-11-01,0,0,1,2,2,2,3,0,0,0,1,2,3,0,2,2,0, 0.0068713,-0.0001322, 0.0078907, 0.0106557, 0.00789073,buy
2017-11-02,1,0,1,1,1,3,2,1,0,1,0,2,4,1,1,2,1, 0.0342752, 0.0614656, 0.0298552, 0.0359098, 0.03590983,buy
2017-11-03,1,1,1,1,1,4,1,1,1,0,1,2,4,1,1,2,1, 0.0561502, 0.0662224, 0.0339697, 0.0558319, 0.05390379,buy
2017-11-04,0,0,2,2,2,3,1,0,1,0,1,2,3,1,1,2,1, 0.0661408, 0.0702812, 0.0574510, 0.0748026, 0.06614084,buy
2017-11-05,0,0,2,3,2,1,1,1,1,1,1,2,3,2,0,3,1, 0.0274735, 0.0296226, 0.0195474, 0.0197581,-0.01006017,buy
2017-11-06,0,2,2,3,3,1,0,1,2,1,2,2,4,2,1,3,1,-0.0178058,-0.0162712,-0.0072537,-0.0036440, 0.00313363,sell
2017-11-07,0,2,3,3,0,1,0,0,2,1,2,2,3,1,1,2,1, 0.0518330, 0.0472814, 0.0429780, 0.0471592, 0.05256542,buy
2017-11-08,0,2,3,0,0,1,0,0,1,2,2,1,1,2,1,1,1,-0.0072620,-0.0076806,-0.0065424,-0.0152083,-0.00246070,sell
2017-11-09,1,4,0,1,0,0,0,0,1,3,3,0,1,1,1,2,2,-0.0254418, 0.0094389, 0.0174533, 0.0140384, 0.01191117,buy
2017-11-10,1,2,0,0,2,0,0,0,2,3,2,1,1,2,2,1,1,-0.0293057,-0.0293057,-0.0255757,-0.0300461, 0.00122010,sell
2017-11-11,1,0,1,1,1,0,0,1,3,1,2,1,0,3,1,1,1,-0.0039594,-0.0006115,-0.0142656,-0.0213125,-0.04187934,sell
2017-11-12,1,0,1,2,0,1,1,0,4,0,2,1,1,3,1,1,1,-0.0310535,-0.0349069,-0.0264639,-0.0332131,-0.05812109,sell
2017-11-13,1,0,2,0,2,0,1,2,2,0,2,1,1,2,1,2,1, 0.0245775, 0.0209776, 0.0138776, 0.0301515, 0.01512039,buy
2017-11-14,2,1,1,0,2,0,2,1,0,0,2,1,2,1,1,1,1, 0.0012525,-0.0003432, 0.0083545,-0.0033229,-0.00866678,buy
2017-11-15,2,0,1,1,2,1,2,0,0,1,1,1,3,1,1,2,1,-0.0110662,-0.0081099, 0.0122059,-0.0064360,-0.01074222,sell
2017-11-16,2,1,2,1,1,1,1,0,0,0,2,0,4,0,1,2,0, 0.0038039, 0.0059131, 0.0158051,-0.0000115, 0.00015634,buy
2017-11-17,3,1,2,0,1,0,2,0,1,0,2,2,3,1,0,1,1, 0.0154297, 0.0062540,-0.0053946,-0.0111749,-0.00239997,buy
2017-11-18,1,2,1,0,2,0,2,2,2,0,0,3,3,3,1,2,0, 0.0345553, 0.0342140, 0.0306193, 0.0345553, 0.03583860,buy
2017-11-19,0,1,1,1,1,0,4,2,2,1,1,3,3,3,0,2,1, 0.0198518, 0.0141990, 0.0173861, 0.0308247, 0.01885943,buy
2017-11-20,0,1,1,0,1,0,4,2,2,1,1,2,2,3,1,2,1, 0.0025070, 0.0025070, 0.0054528, 0.0144135,-0.00067465,buy
2017-11-21,0,1,1,0,1,0,2,3,3,0,2,1,2,2,1,2,1,-0.0135285,-0.0286804,-0.0104729, 0.0056992,-0.02192638,sell
2017-11-22,1,2,0,0,0,0,1,3,4,1,1,3,2,3,1,1,1,-0.0161468,-0.0157974,-0.0185667, 0.0084615,-0.01614677,sell
2017-11-23,1,2,0,0,0,0,1,3,3,2,0,4,2,3,1,1,1,-0.0178117,-0.0160052,-0.0175010, 0.0090901,-0.01648668,sell
2017-11-24,0,2,0,0,1,0,2,2,2,1,1,3,2,2,1,1,0, 0.0286135, 0.0286135, 0.0256329, 0.0319218, 0.02076209,buy
2017-11-25,0,1,1,0,1,0,3,2,1,2,2,3,1,2,0,2,1,-0.0156112, 0.0078207, 0.0321848, 0.0267019, 0.04047927,buy
2017-11-26,1,2,1,1,1,0,1,4,1,2,2,3,1,2,1,3,2, 0.0173791, 0.0146872, 0.0177161, 0.0157723, 0.00739348,buy
2017-11-27,1,3,1,1,2,0,1,3,1,1,1,4,2,2,2,2,1, 0.0075552, 0.0084663, 0.0038339, 0.0120888, 0.01427806,buy
2017-11-28,0,2,2,2,2,0,3,2,1,0,2,3,1,2,2,3,1,-0.0130662,-0.0017400,-0.0061607,-0.0059746,-0.00200971,sell
2017-11-29,0,1,1,2,2,0,3,1,0,2,2,2,3,1,1,2,1,-0.0115799,-0.0136728,-0.0260808,-0.0248324, 0.00515761,sell
2017-11-30,1,2,0,2,2,1,1,3,0,2,1,2,3,3,1,3,1,-0.0012423, 0.0091932, 0.0280953,-0.0236789, 0.03090354,buy
2017-12-01,0,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,1, 0.0442855, 0.0577483, 0.0538397, 0.0538397, 0.04443382,buy
2017-12-02,0,1,1,2,1,1,2,2,0,1,1,2,2,3,0,2,1, 0.0332625, 0.0414210, 0.0506567, 0.0396697, 0.00788710,buy
2017-12-03,0,1,0,3,2,2,1,3,0,2,2,2,3,3,1,2,1, 0.0068067, 0.0325100, 0.0362515, 0.0237471, 0.02315873,buy
2017-12-04,0,1,1,2,2,0,1,2,1,1,2,2,2,2,0,2,1, 0.0237003, 0.0305366, 0.0238919, 0.0221165,-0.00671486,buy
2017-12-05,0,1,2,1,2,1,2,2,0,1,2,2,2,3,1,1,1, 0.0260152, 0.0524946, 0.0544663, 0.0514928, 0.04167894,buy
2017-12-06,0,2,0,4,1,1,2,2,0,3,2,3,2,3,2,2,1, 0.0001099, 0.0065427, 0.0003991, 0.0024985, 0.00000061,sell
2017-12-07,0,2,2,2,2,0,2,1,0,4,3,2,3,2,2,2,1, 0.0057232, 0.0094396, 0.0177668, 0.0101057, 0.01393175,buy
2017-12-08,0,1,2,2,1,0,3,1,1,2,3,2,1,3,1,2,1,-0.0045961, 0.0029836, 0.0029836, 0.0029836, 0.00298358,sell
2017-12-09,0,2,0,3,0,1,2,2,2,2,2,3,2,2,1,2,2,-0.0053015,-0.0094022,-0.0081307,-0.0088499,-0.00846211,sell
2017-12-10,0,0,1,1,1,1,2,4,1,3,3,3,2,2,1,2,1,-0.0123248,-0.0123248,-0.0129468, 0.0179784, 0.01243767,sell
2017-12-11,0,1,0,1,2,0,4,3,1,1,3,3,2,2,0,2,1, 0.0115313, 0.0404229, 0.0388076, 0.0309512, 0.04300628,buy
2017-12-12,0,0,1,1,1,1,4,2,2,2,2,2,2,3,1,3,1, 0.0119570, 0.0165068, 0.0081566, 0.0217482, 0.00894332,buy
2017-12-13,1,0,1,1,0,1,3,4,1,1,1,3,2,2,2,2,1, 0.0199979, 0.0047575, 0.0229092, 0.0019946, 0.02321154,buy
2017-12-14,2,0,2,0,0,0,4,2,1,0,2,2,1,3,1,1,1, 0.0192588, 0.0191919, 0.0215185, 0.0147683, 0.01925885,buy
2017-12-15,1,1,1,0,1,0,4,1,1,0,2,1,1,2,1,2,1,-0.0107139,-0.0382561,-0.0418679,-0.0392802,-0.02396681,sell
