Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0211229, 0.02686881, 0.0175797, 0.0226165, 0.0178421,buy
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0053549, 0.00001304, 0.0007332,-0.0037133, 0.0015183,buy
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0001725, 0.00263298,-0.0037089, 0.0108918, 0.0108918,buy
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0094020,-0.00603776,-0.0040594,-0.0100155,-0.0054459,sell
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0004095, 0.00818149, 0.0156169, 0.0065586, 0.0039550,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0015992, 0.00568128, 0.0030394, 0.0071319,-0.0021634,buy
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0015992, 0.00568128, 0.0030394, 0.0071319,-0.0021634,buy
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0021694,-0.00521413,-0.0265394, 0.0198922,-0.0341555,sell
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074919, 0.01556622, 0.0227986, 0.0183853, 0.0213148,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044038, 0.01380358, 0.0179051, 0.0122907, 0.0160128,buy
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044038, 0.01380358, 0.0179051, 0.0122907, 0.0160128,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0044038, 0.01380358, 0.0179051, 0.0122907, 0.0160128,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0058025, 0.00983410, 0.0152340, 0.0144847, 0.0026419,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0317453,-0.03199237,-0.0304695,-0.0308447,-0.0163440,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0285430,-0.01228110,-0.0326287,-0.0047724, 0.0139786,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0174203, 0.00963863,-0.0213018, 0.0065821, 0.0063723,sell
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0176297, 0.01031360, 0.0089712,-0.0028847,-0.0174179,buy
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0237811,-0.01619912,-0.0185659,-0.0212238,-0.0229416,sell
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0012548, 0.00498202, 0.0025378, 0.0032709, 0.0031580,buy
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0055587, 0.00953453, 0.0186084, 0.0200905, 0.0096713,buy
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0199323,-0.01981988,-0.0080630,-0.0194516,-0.0199248,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0199323,-0.01981988,-0.0080630,-0.0194516,-0.0199248,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0199323,-0.01981988,-0.0080630,-0.0194516,-0.0199248,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0014128, 0.00167402,-0.0015396,-0.0018918, 0.0038572,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0042524,-0.02979510,-0.0090804, 0.0075084, 0.0058796,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0042524,-0.02979510,-0.0090804, 0.0075084, 0.0058796,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0042524,-0.02979510,-0.0090804, 0.0075084, 0.0058796,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0159121,-0.00863648,-0.0144149,-0.0105977,-0.0069254,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0111734,-0.01492095,-0.0155789,-0.0152200,-0.0183410,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0046854,-0.00182820,-0.0013955, 0.0054769, 0.0023048,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0046854,-0.00182820,-0.0013955, 0.0054769, 0.0023048,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0068776,-0.00675197,-0.0095901,-0.0250740, 0.0164342,sell
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0006016, 0.00117704,-0.0025283,-0.0123220,-0.0030622,sell
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0044524,-0.00630342,-0.0061640,-0.0207509,-0.0052265,sell
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0139226, 0.01354795, 0.0135726, 0.0092361, 0.0046978,buy
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087485,-0.00878464,-0.0007252,-0.0098295,-0.0065119,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087485,-0.00878464,-0.0007252,-0.0098295,-0.0065119,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009374,-0.00550223,-0.0042289, 0.0016787, 0.0067246,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0000636, 0.00109551, 0.0003889, 0.0015715,-0.0034830,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0100240, 0.00829027, 0.0106210, 0.0072139, 0.0024114,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0192566, 0.03364232,-0.0063484, 0.0326893, 0.0113367,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0078654,-0.01481553,-0.0132012,-0.0014480,-0.0243401,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0363804,-0.03733047,-0.0373305,-0.0451192,-0.0249698,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0533015,-0.05336777,-0.0530405,-0.0533015,-0.0533678,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0319890,-0.02889490,-0.0332216,-0.0295490,-0.0319228,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0056263,-0.00269325,-0.0065152,-0.0031202,-0.0064407,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0146685,-0.01721595,-0.0036564,-0.0044037,-0.0093506,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0094277, 0.00914967, 0.0107839, 0.0133071, 0.0096536,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0060012,-0.00104909, 0.0012191, 0.0000441, 0.0012191,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0047748, 0.00319916, 0.0019922, 0.0004415, 0.0011518,buy
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0086347, 0.01206793, 0.0133069, 0.0100430, 0.0133069,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0192127, 0.01709497, 0.0147285, 0.0189984, 0.0212507,buy
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0027535, 0.00922318,-0.0055725, 0.0091968, 0.0021442,buy
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0179705, 0.01075104, 0.0167621, 0.0185708, 0.0163516,buy
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0499785,-0.03824752,-0.0058074,-0.0337042,-0.0404524,sell
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0095877,-0.01658526,-0.0150579,-0.0153272,-0.0071892,sell
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0241738,-0.01975203,-0.0113779,-0.0210818,-0.0056150,sell
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0215634,-0.01969440,-0.0113439,-0.0116731, 0.0016693,sell
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0215634,-0.01969440,-0.0113439,-0.0116731, 0.0016693,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0175900,-0.00866006,-0.0252004,-0.0208828,-0.0129752,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0175900,-0.00866006,-0.0252004,-0.0208828,-0.0129752,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0175900,-0.00866006,-0.0252004,-0.0208828,-0.0129752,sell
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0157432,-0.01710417,-0.0260713,-0.0157281, 0.0181796,sell
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0034440,-0.01523310,-0.0146417, 0.0070939, 0.0202663,buy
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0029903,-0.00334541,-0.0051157,-0.0047382,-0.0069554,sell
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0029903,-0.00334541,-0.0051157,-0.0047382,-0.0069554,sell
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0013605, 0.00325348, 0.0012361,-0.0005789, 0.0020201,buy
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029914, 0.00212170, 0.0093724, 0.0048626, 0.0010147,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0228058,-0.00535878,-0.0196798,-0.0204290,-0.0215069,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0067067, 0.01220626, 0.0036933, 0.0059349, 0.0064009,buy
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0039327,-0.00245319,-0.0030313,-0.0027683,-0.0030871,sell
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0135531,-0.00428862,-0.0118678,-0.0052042,-0.0156148,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0135531,-0.00428862,-0.0118678,-0.0052042,-0.0156148,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0162067, 0.04090050, 0.0327742, 0.0341916, 0.0400899,buy
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0000083,-0.00282060,-0.0081087,-0.0133063,-0.0049129,sell
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0098337, 0.00214461, 0.0024212,-0.0186389, 0.0025957,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0199150, 0.00299531,-0.0039366,-0.0091421,-0.0067730,sell
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0329609,-0.00965388,-0.0160523,-0.0162238,-0.0155460,sell
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0319921,-0.03141916,-0.0273309,-0.0550957,-0.0396573,sell
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0466854,-0.03208335,-0.0335629,-0.0304709,-0.0316824,sell
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0466854,-0.03208335,-0.0335629,-0.0304709,-0.0316824,sell
2011-12-03,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0047226, 0.00588196, 0.0058076, 0.0081873, 0.0038794,buy
2011-12-04,1,0,0,0,1,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0113024, 0.01113014,-0.0133352, 0.0104938, 0.0089662,buy
2011-12-05,1,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0122479, 0.01293419,-0.0089849, 0.0089706, 0.0116819,buy
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0175475,-0.02891448,-0.0267764,-0.0309019,-0.0159812,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0126761, 0.00863774, 0.0111346, 0.0054722, 0.0126761,buy
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0126761, 0.00863774, 0.0111346, 0.0054722, 0.0126761,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071961,-0.01342833,-0.0113485,-0.0099390,-0.0105298,sell
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0203936,-0.02425177,-0.0119795,-0.0184874,-0.0219737,sell
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144584,-0.02584615,-0.0197855,-0.0224499,-0.0261684,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029351,-0.00945199,-0.0004565,-0.0033228,-0.0147455,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029351,-0.00945199,-0.0004565,-0.0033228,-0.0147455,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0158388,-0.01343302,-0.0130522,-0.0048344,-0.0167458,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0155741,-0.00782418, 0.0015775,-0.0285969,-0.0085325,sell
2011-12-18,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0055265, 0.01266963, 0.0221111, 0.0221574, 0.0119776,buy
2011-12-19,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0001666, 0.00050528,-0.0040687,-0.0050865, 0.0044185,sell
2011-12-20,1,1,0,0,2,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.0094442,-0.00294819,-0.0060241,-0.0007529,-0.0011975,sell
2011-12-21,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.0009771, 0.00111856, 0.0002746, 0.0079306, 0.0018154,sell
2011-12-22,1,1,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0077874,-0.00602626, 0.0040705,-0.0028849,-0.0056790,sell
2011-12-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0119843, 0.00632021, 0.0071670, 0.0121321, 0.0143499,buy
2011-12-24,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0179973,-0.00469758,-0.0024638,-0.0085142, 0.0084069,sell
2011-12-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0039185,-0.01577826,-0.0192728,-0.0118210,-0.0002981,sell
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052130,-0.01077652,-0.0132249,-0.0073424,-0.0164774,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0191460,-0.00541784,-0.0038608,-0.0193032,-0.0233140,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0191460,-0.00541784,-0.0038608,-0.0193032,-0.0233140,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016985,-0.00157718,-0.0017965,-0.0132897,-0.0009515,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0281020,-0.02077031,-0.0198889,-0.0158154,-0.0207171,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0274705,-0.02232410,-0.0186019,-0.0125985,-0.0198811,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053277,-0.00356878,-0.0081180,-0.0038951,-0.0068481,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0134086, 0.00374619, 0.0096140, 0.0069234, 0.0053348,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0134086, 0.00374619, 0.0096140, 0.0069234, 0.0053348,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0054245,-0.00795687,-0.0010496, 0.0019237,-0.0110340,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0116710, 0.00292081, 0.0046928, 0.0056453, 0.0111819,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0080532, 0.01111669, 0.0165689, 0.0167808, 0.0081100,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005720,-0.03605291,-0.0029637,-0.0027907,-0.0024951,sell
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0005720,-0.03605291,-0.0029637,-0.0027907,-0.0024951,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0177961,-0.04506730,-0.0307802,-0.0302762,-0.0298581,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0126520,-0.01942936,-0.0522665,-0.0185591,-0.0090936,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0151437, 0.01250395, 0.0111896, 0.0133202, 0.0133442,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0230013, 0.02456019, 0.0237850, 0.0364966, 0.0280872,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0180682, 0.02423154, 0.0233812, 0.0244898, 0.0243202,buy
2012-01-14,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0180682, 0.02423154, 0.0233812, 0.0244898, 0.0243202,buy
2012-01-15,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0021544, 0.00102044, 0.0018250, 0.0021692, 0.0148296,buy
2012-01-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0132300,-0.00839557,-0.0089682,-0.0047729,-0.0116417,sell
2012-01-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0301973,-0.01269315,-0.0182266,-0.0057184,-0.0156695,sell
2012-01-18,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0335119,-0.04032892,-0.0428770,-0.0367452,-0.0167050,sell
2012-01-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0246886,-0.04128863,-0.0429713,-0.0403304,-0.0160495,sell
2012-01-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0146712,-0.01338920,-0.0142115, 0.0091307,-0.0134456,sell
2012-01-21,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0146712,-0.01338920,-0.0142115, 0.0091307,-0.0134456,sell
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0104836,-0.02425424,-0.0196497, 0.0015517,-0.0232709,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0029919,-0.01348330,-0.0054144,-0.0171004,-0.0129166,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0096997,-0.00716904, 0.0001835,-0.0097330,-0.0051975,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089341,-0.00367981,-0.0012850, 0.0021370,-0.0083584,sell
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0083189,-0.00525266,-0.0087848, 0.0053072,-0.0061847,sell
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0132752, 0.01467626, 0.0107848, 0.0198879, 0.0082931,buy
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0021314, 0.00434763,-0.0056117, 0.0046647,-0.0011772,sell
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0005723, 0.01069812, 0.0050626, 0.0106554,-0.0015605,buy
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0005723, 0.01069812, 0.0050626, 0.0106554,-0.0015605,buy
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0108758,-0.02814593,-0.0106148,-0.0094036,-0.0129872,sell
