Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,a120,a45,none,a180,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,a150,a135,a60,none,-0.24272,-0.475752,-0.38946,-0.389455,-0.266611,sell
2012-06-15,none,a45,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a90,none,none,a150,a135,a60,none, 0.18764,-0.711152,-0.16840, 0.154534,-0.168399,sell
2012-06-16,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a0,a90,none,none,a150,a135,a60,none, 0.12716,-0.327367, 0.00290, 0.124565, 0.006370,buy
2012-06-17,none,a45,none,none,none,none,none,a60,a90,a0,none,none,a150,none,a60,a0,none,a90,none,none,a150,a135,a60,none, 0.14030,-0.247723,-0.20298, 0.404392,-0.164742,sell
2012-06-18,none,a45,a60,none,a90,none,none,a60,a90,none,a90,none,a150,a120,a60,a0,none,a90,none,none,a150,a135,a60,none, 0.11439, 0.079027, 0.32260, 0.359391, 0.114394,buy
2012-06-19,a135,none,a60,none,a90,none,a45,a60,none,none,a90,none,none,a120,none,none,none,a90,none,none,a150,a135,a60,none, 0.20385, 0.200672, 0.13376, 0.153099, 0.203853,buy
2012-06-20,a135,none,a60,none,a90,none,a45,a60,a120,none,none,none,a180,none,a90,none,none,a90,none,none,a150,a135,a60,none,-0.16370,-0.189967,-0.23193,-0.145914,-0.189967,sell
2012-06-21,a135,none,a60,none,a90,none,a45,a60,none,none,a60,a0,none,a90,none,none,a60,a90,none,none,a150,a135,a60,none,-0.36518,-0.365870,-0.43209,-0.432093,-0.365176,sell
2012-06-22,a135,none,a60,none,a90,none,a45,a60,a150,a60,none,a0,a150,none,a120,a60,none,a90,none,none,a150,a135,a60,none,-0.30388,-0.309699,-0.38121,-0.284457,-0.309699,sell
2012-06-23,a135,none,a60,none,none,none,none,a60,a150,none,none,none,a150,a60,a120,a60,a90,a90,none,none,a150,a135,a60,none,-0.13377,-0.139595,-0.21110,-0.114354,-0.126106,sell
2012-06-24,a135,none,a60,none,none,none,none,none,a180,a90,none,none,a120,a60,a150,a90,a90,a90,none,none,a150,a135,a60,none, 0.47608,-0.663937,-0.48692, 0.505956,-0.474743,sell
2012-06-25,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,a90,none,a90,none,none,a150,a135,a60,none, 0.82007,-0.433438,-0.59314, 0.840387,-0.563573,sell
2012-06-26,none,a60,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a120,a90,none,none,a150,a135,a60,none, 0.08127, 0.049671,-0.33100, 0.063625,-0.202632,sell
2012-06-27,none,a60,none,none,none,none,none,none,a150,a120,none,a60,a90,none,a180,a120,none,a90,a0,none,a150,a135,a60,none, 0.11106,-0.135275,-0.33873, 0.078745,-0.338727,sell
2012-06-28,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a150,a90,a0,none,a150,a135,a60,none, 0.32233, 0.194222,-0.23201, 0.307873,-0.232012,sell
2012-06-29,none,a60,none,none,none,none,none,none,a120,a150,none,a90,a60,none,a150,a150,none,a90,a0,none,a150,a135,a60,none, 0.84780, 0.633668,-0.41316, 0.847688,-0.413163,buy
2012-06-30,none,a60,none,a150,none,none,a60,none,none,a180,a60,none,none,none,none,none,a180,a90,a0,none,a150,a135,a60,none,-0.27712,-0.241355,-0.46376,-0.228696,-0.463763,sell
2012-07-01,none,a60,none,a150,none,a120,a60,none,a90,a180,a60,a120,none,none,a120,a180,none,a90,a0,none,a150,a135,a60,none, 0.09220,-0.148626,-0.45143, 0.001618,-0.157531,sell
2012-07-02,a150,a60,none,a150,none,a120,a60,none,none,none,a90,none,none,a60,none,none,a150,a90,a0,none,a150,a135,a60,none, 0.09683,-0.754333,-0.42432,-0.276075,-0.295797,sell
2012-07-03,a150,a60,none,a150,none,a120,a60,none,a60,a150,a90,a150,a0,none,a90,a150,none,a90,a0,none,a150,a135,a60,none, 0.37673,-0.140538,-0.44042, 0.041201, 0.054959,buy
2012-07-04,a150,none,none,a150,none,a120,a60,none,none,none,a120,none,none,a90,none,none,a120,a90,a0,none,a150,a135,a60,none, 0.29508,-1.087686,-0.64845,-0.541565,-0.617963,sell
2012-07-05,a150,none,none,a150,none,a120,a60,none,none,a120,a120,a180,none,none,a60,a120,a120,a90,a0,none,a150,a135,a60,none, 0.39933,-1.132717,-0.07305,-0.275829, 0.096110,buy
2012-07-06,a150,none,none,a150,none,a120,a60,none,none,none,none,none,none,a120,none,none,a90,a90,a0,none,a150,a135,a60,none,-0.19885,-1.087686,-0.89104,-0.546204,-0.860554,sell
2012-07-07,a150,none,none,a150,none,a120,a60,none,a0,a90,a150,a150,a60,none,none,a90,a90,a90,a0,none,a150,a135,a60,none, 0.36544,-0.886694,-0.64826,-0.112549,-0.474582,sell
2012-07-08,a150,none,none,a150,none,a120,a60,none,a0,none,none,a150,a60,a150,none,a90,none,a90,a0,none,a150,a135,a60,none, 0.09349,-0.890755,-0.83949,-0.251188,-0.670817,sell
2012-07-09,a150,none,none,none,none,a120,a60,none,none,a60,a180,none,a90,a150,a0,none,a60,a90,a0,none,a150,a135,a60,none,-0.49675,-0.973339,-1.09386,-0.956555,-1.093862,sell
2012-07-10,a150,none,none,none,none,a120,a60,none,none,a60,a180,a120,a90,none,a0,a60,none,a90,none,none,a150,a135,a60,none,-0.34312,-1.091005,-1.16925,-1.074222,-1.169246,sell
2012-07-11,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,a135,a60,none,-0.47231,-1.173913,-1.28107,-1.035818,-1.281070,sell
2012-07-12,a150,none,none,none,none,none,a60,none,a60,none,a150,a90,a120,none,none,none,none,a90,none,none,none,none,a60,none, 0.45781, 0.148515,-0.23985, 0.019214, 0.019214,buy
2012-07-13,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.92181, 0.847318, 0.56232, 0.957415, 0.954402,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,a0,a120,none,a150,a150,none,none,a0,a90,none,none,none,none,none,none, 0.65959, 0.575126, 0.11181, 0.601722, 0.689351,buy
2012-07-15,none,none,none,none,none,none,a60,none,a90,a0,a120,a60,a150,none,a60,a0,a0,none,none,none,none,none,none,none, 0.22362,-0.308009, 0.03453,-0.055034,-0.108050,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.43188, 0.360616, 0.34444, 0.452060, 0.452060,buy
2012-07-17,none,none,none,none,none,none,a60,none,a120,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.12487,-0.107450,-0.35877,-0.174076,-0.206350,sell
2012-07-18,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.48217, 0.382625, 0.36985, 0.543836, 0.543836,buy
2012-07-19,a150,none,a60,none,none,none,a60,none,a150,a60,a60,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none, 0.57930, 0.508066, 0.68803, 0.579297, 0.564123,buy
2012-07-20,a150,a60,a60,none,none,a120,none,none,a150,a60,a60,a0,a150,none,a120,a60,none,none,none,none,none,none,none,none,-0.36770,-0.005033,-0.36770,-0.227939,-0.369814,sell
2012-07-21,a150,a60,a60,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.06147, 0.068641, 0.08385, 0.095216, 0.061468,buy
2012-07-22,a150,a60,a60,a150,none,a120,none,none,a180,a90,none,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,-0.03520, 0.059652,-0.01581,-0.015805,-0.045844,buy
2012-07-23,a150,a60,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.09511, 0.146804, 0.09511, 0.095216, 0.095108,buy
2012-07-24,a150,a60,a60,a150,none,a120,none,none,a150,a120,a0,a60,a90,none,a180,none,a120,none,none,none,none,none,none,none, 0.22932, 0.347906, 0.22932, 0.229322, 0.229322,buy
2012-07-25,a150,a60,none,a150,none,a120,none,a60,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.59437, 0.574812, 0.61107, 0.630740, 0.574067,buy
2012-07-26,a150,a60,none,a150,none,a120,a45,a60,a120,a150,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none, 0.80120, 0.797727, 0.46861, 0.468615, 0.468615,buy
2012-07-27,a150,a60,none,a150,none,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.50385, 0.503855, 0.54011, 0.553082, 0.505008,buy
2012-07-28,a150,a60,none,a150,none,a120,a45,a60,a90,a180,none,a120,none,none,a120,none,a180,none,none,none,none,a120,none,none, 0.43307, 0.449868, 0.52807, 0.551883, 0.582406,buy
2012-07-29,a150,none,none,a150,none,a120,a45,a60,a90,a180,a60,none,none,a60,a120,a180,a180,none,none,none,none,a120,none,none, 0.52430, 0.733226, 0.59620, 0.692292, 0.765855,buy
2012-07-30,none,none,none,a150,none,none,a45,a60,a60,a150,none,a150,a0,a60,a90,a180,a150,none,none,none,none,a120,none,none,-0.01737, 0.825484,-0.03625,-0.089529, 0.975025,buy
2012-07-31,none,none,none,a150,none,none,none,none,a60,a150,a90,none,a0,a90,a90,a150,a150,none,none,none,none,a120,none,none,-0.39017, 0.431641,-0.27038,-0.294037, 0.532010,sell
2012-08-01,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a60,a150,a120,none,none,none,none,a120,none,none,-0.57640, 0.130946, 0.33791,-0.595933,-0.572407,sell
2012-08-02,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,a60,none,a120,none,none,none,none,a120,none,none,-0.63651,-0.056149,-0.15810,-0.404284,-0.433177,sell
2012-08-03,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a120,none,a120,none,none,none,none,none,a120,none,none,-0.17492,-0.103593, 0.61987, 0.637339, 0.576647,buy
2012-08-04,none,none,none,none,none,none,none,none,a0,a90,a150,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,-0.02215, 0.026012, 0.24873, 0.248728, 0.248728,buy
2012-08-05,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.10825, 0.391690, 0.16422, 0.128488, 0.128488,buy
2012-08-06,none,none,none,none,none,none,a30,none,none,a60,none,a120,a90,none,a0,a90,a60,none,none,none,none,none,none,none, 0.84125, 0.676692, 0.47226, 0.796801, 0.844268,buy
2012-08-07,none,none,none,none,none,none,a30,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.65952, 0.631252, 0.55342, 0.436115, 0.646664,buy
2012-08-08,none,none,none,none,none,none,a30,none,a60,none,none,a90,a120,a180,none,a60,none,none,none,none,none,none,none,none, 0.16395, 0.163802, 0.16380, 0.163951, 0.163951,buy
2012-08-09,none,none,none,none,none,none,a30,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.58805, 0.427812, 0.62366, 0.555656, 0.555656,buy
2012-08-10,none,none,none,none,none,none,a30,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.41598, 0.461444, 0.36943, 0.499158, 0.494913,buy
2012-08-11,none,none,none,none,none,none,a30,none,a90,a0,none,a60,a150,none,a60,none,a0,none,none,none,a180,none,none,none, 0.02235,-0.207426,-0.12877,-0.039594, 0.164064,buy
2012-08-12,none,none,none,none,none,none,a30,none,none,a0,a120,none,none,a120,none,none,a0,none,none,none,a180,none,none,none, 0.37079, 0.385424, 0.36470, 0.518570, 0.524291,buy
2012-08-13,none,none,none,none,none,none,a30,none,a120,none,a120,none,a180,a120,a90,a0,none,a120,none,none,a180,none,a90,none, 0.05226,-0.037939,-0.10123,-0.103707,-0.057929,buy
2012-08-14,none,none,none,none,none,none,a30,none,a120,none,none,none,a180,none,a90,a0,none,a120,none,none,a180,none,a90,none, 0.05963,-0.060885,-0.11840,-0.126249,-0.060885,buy
2012-08-15,none,none,none,a150,none,none,a30,none,none,none,a90,a0,none,a90,none,none,none,a120,none,none,a180,none,a90,none, 0.07746,-0.388220,-0.38287,-0.450748,-0.497645,sell
2012-08-16,a150,none,none,a150,none,a120,a30,none,a150,a60,none,a0,a150,none,a120,none,a60,a120,none,none,a180,none,a90,none, 0.41973, 0.453057, 0.36265, 0.105619, 0.103099,buy
2012-08-17,a150,none,none,a150,none,a120,a30,none,none,none,a60,none,none,a60,none,none,a60,a120,none,none,a180,none,a90,none, 0.32311, 0.573974, 0.35975, 0.100086, 0.071864,buy
2012-08-18,a150,none,none,a150,none,a120,a30,none,a180,a90,none,none,a120,none,a150,a60,a90,a120,a30,none,a180,none,a90,none, 0.28666, 0.647560, 0.27336, 0.102789, 0.137308,buy
2012-08-19,a150,none,none,a150,none,a120,a30,none,none,a90,none,none,none,none,none,a60,a90,a120,a30,none,a180,none,a90,a30, 0.38880, 0.611142, 0.38259, 0.153660, 0.092286,buy
2012-08-20,a150,a60,none,a150,none,a120,a30,none,a150,a120,none,a60,a90,none,a180,a90,none,none,a30,none,none,none,none,a30, 0.19116, 0.361098, 0.26491, 0.246078, 0.246078,buy
2012-08-21,a150,a60,none,none,none,a120,a30,none,none,a120,none,a60,none,a0,a180,a90,a120,none,a30,none,none,none,none,a30, 0.14214, 0.329034, 0.34783, 0.367488, 0.359475,buy
2012-08-22,none,a60,none,none,none,none,a30,a60,a120,none,a0,none,a60,a0,a150,none,none,none,a30,none,none,none,none,a30,-0.47433,-0.840452,-0.85636,-0.734521,-0.510834,sell
2012-08-23,none,a60,none,none,none,none,a30,a60,a120,a150,none,a90,a60,none,a150,a120,a150,none,a30,none,none,none,none,a30,-0.66266,-0.827113,-0.82711,-0.788461,-0.664151,sell
2012-08-24,none,a60,none,none,none,none,a30,a60,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a30,-0.53172,-0.803153,-0.75447,-0.773026,-0.569056,sell
2012-08-25,none,none,none,none,none,none,a30,a60,a90,a180,none,a120,none,none,a120,a150,a180,none,a30,none,none,none,none,a30,-0.59955,-0.434812,-0.35596,-0.675623,-0.293464,sell
2012-08-26,none,none,none,a135,none,a135,a30,a60,a60,none,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,a30, 0.06076, 0.132333, 0.13233, 0.103967, 0.287819,buy
2012-08-27,none,none,none,a135,none,a135,a30,none,a60,a150,none,a150,a0,none,a90,a180,a150,a135,none,none,none,none,none,a30,-0.16005, 0.107068,-0.16005,-0.209378,-0.160051,sell
2012-08-28,none,none,none,a135,a60,a135,a30,none,none,none,a90,a150,none,a90,none,a180,a150,a135,none,none,none,none,none,a30,-0.33737, 0.194512,-0.33737,-0.293903,-0.337367,sell
2012-08-29,none,none,none,a135,a60,a135,none,none,none,a120,a90,none,none,none,a60,none,a120,a135,none,none,none,none,none,none,-0.36353, 0.083116,-0.38772,-0.401201,-0.387719,sell
2012-08-30,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,a120,none,a150,a120,a135,none,none,none,none,none,none, 0.53200, 0.070733, 0.09804,-0.016820, 0.062404,buy
2012-08-31,none,none,none,none,a60,none,none,none,a0,a90,a120,a180,a60,none,none,none,none,a135,none,none,none,a90,none,none, 0.41302, 0.189884, 0.23320, 0.301470, 0.113464,buy
2012-09-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a135,none,none,none,a90,none,none, 0.20408, 0.307253, 0.16903, 0.002650, 0.106356,buy
2012-09-02,a180,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,a0,a120,none,a135,none,none,none,a90,none,none, 0.69970, 0.688765, 0.70062, 0.741981, 0.916182,buy
2012-09-03,a180,none,a60,a120,none,a150,none,none,none,a60,a150,none,a90,none,a0,none,a60,none,a45,none,none,a90,none,none,-0.68287,-0.309169,-0.71452, 0.702397,-0.369930,sell
2012-09-04,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,a90,none,none,-0.71020,-0.317461,-0.47100, 0.730942,-0.263922,sell
2012-09-05,a180,none,a60,a120,a45,a150,none,none,a60,none,a180,a120,a120,none,none,none,none,none,a45,none,none,a90,none,none,-0.65803,-0.338554,-0.65396, 0.669453,-0.302160,sell
2012-09-06,a180,none,a60,a120,a45,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a90,none,none,-0.81853, 0.139536,-0.73444, 0.563121, 0.178062,sell
2012-09-07,none,a90,a60,none,a45,none,none,none,a90,none,a150,none,a150,a150,a60,a60,none,none,a45,none,none,none,none,none, 0.05418, 0.083145, 0.20887, 0.030977, 0.030977,buy
2012-09-08,none,a90,none,none,a45,none,a45,none,a90,a0,a150,a90,a150,none,a60,none,a0,none,a45,none,none,none,none,a45,-0.24172,-0.006344, 0.16700,-0.064892, 0.048633,sell
2012-09-09,none,a90,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,a0,none,a45,none,none,none,none,a45,-0.66886,-0.742861, 0.03621,-0.116738,-0.606005,sell
2012-09-10,none,a90,none,none,none,none,a45,a90,a120,none,a120,none,a180,none,a90,none,none,a150,none,none,a150,none,a120,a45, 0.55694, 0.556941, 0.30416, 0.557607,-0.070023,buy
2012-09-11,none,none,none,none,none,none,a45,a90,none,none,none,a60,none,a90,none,none,none,a150,none,none,a150,none,a120,a45, 0.69110, 0.691096, 0.51025, 0.743805, 0.205470,buy
2012-09-12,none,none,none,none,none,none,a45,a90,a150,none,a90,none,a150,a90,a120,a0,none,a150,none,none,a150,none,a120,a45, 0.71798, 0.742723, 0.42830, 0.594198, 0.258122,buy
2012-09-13,none,none,none,none,a30,none,a45,a90,none,a60,a90,none,none,none,none,none,a60,a150,none,none,a150,none,a120,a45, 0.52175, 0.521747, 0.58450, 0.590560, 0.255522,buy
2012-09-14,none,none,none,none,a30,none,a45,none,a180,none,none,none,a120,a60,a150,none,none,a150,none,none,a150,none,a120,a45, 1.24643, 1.246430, 1.24941, 1.162651, 0.220605,buy
2012-09-15,none,none,a45,none,a30,none,a45,none,a180,a90,a60,none,a120,none,a150,none,a90,a150,none,none,a150,none,a120,a45, 1.32121, 1.341322, 1.35590, 1.195403, 0.749410,buy
2012-09-16,none,none,a45,none,a30,none,a45,none,a150,none,none,a0,a90,none,a180,none,a90,none,none,none,none,none,none,none,-0.10096,-0.228658,-0.07587,-0.125879,-0.076087,sell
2012-09-17,none,none,a45,none,a30,none,none,none,a150,a120,none,none,a90,none,a180,a60,a120,none,none,none,none,none,none,none, 0.01803,-0.218987, 0.08091,-0.113309, 0.117397,buy
2012-09-18,a150,none,a45,none,none,a180,none,none,a120,none,none,none,a60,a0,a150,none,a120,none,a60,none,none,none,none,none,-0.22598,-0.465328, 0.01784,-0.010641,-0.092482,sell
2012-09-19,a150,none,a45,a90,none,a180,none,none,a120,a150,a0,none,a60,none,a150,a90,a150,none,a60,none,none,none,none,none,-0.32568,-0.207623, 0.20572, 0.237604, 0.143342,sell
2012-09-20,a150,none,a45,a90,none,a180,none,none,a90,none,a0,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,-0.32730,-0.496095,-0.31268, 0.251993,-0.322335,sell
2012-09-21,a150,none,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,a120,a120,none,none,a60,a90,none,none,none,none,-0.37630,-0.217387,-0.16379,-0.141301,-0.258991,sell
2012-09-22,a150,none,none,a90,none,a180,none,none,none,a180,none,none,none,a60,none,a120,a180,none,a60,a90,none,none,none,none,-0.37981,-0.217387,-0.16379, 0.007166,-0.244132,sell
2012-09-23,none,none,none,none,none,a180,none,none,a60,a150,none,a90,a0,none,a90,none,none,none,a60,a90,a135,none,a135,none, 0.05182, 0.068476, 0.16310,-0.075564, 0.003878,sell
2012-09-24,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a150,a150,none,none,a90,a135,none,a135,a60,-1.16767,-1.238722,-1.21905,-1.183308,-0.763398,sell
2012-09-25,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a90,a135,none,a135,a60,-1.31259,-1.100894,-1.31259,-1.100894,-0.680984,sell
2012-09-26,none,a120,none,none,none,none,none,none,none,a120,a90,a120,none,a120,none,a180,a120,none,none,a90,a135,none,a135,a60,-1.09135,-0.952726,-1.09135,-0.958678,-0.739363,sell
2012-09-27,a135,a120,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a90,a135,none,a135,a60,-0.63414,-0.577918,-0.63414,-0.577918,-0.348514,sell
2012-09-28,a135,a120,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a150,a90,none,none,a90,a135,none,a135,a60,-0.76832,-0.733064,-0.76646,-0.733064,-0.627138,sell
2012-09-29,a135,none,none,none,none,none,none,a120,none,none,a120,a150,a90,a150,a0,a150,a90,none,none,a90,none,none,none,a60, 0.15891, 0.158914,-0.41863, 0.106097,-0.358589,buy
2012-09-30,a135,none,a30,none,none,none,none,a120,none,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a60,none,a60,-0.16207,-0.166805,-0.09974,-0.087959,-0.087959,sell
2012-10-01,a135,none,a30,none,none,none,none,a120,none,a60,a150,a180,none,a180,none,a120,a60,none,none,a90,none,a60,none,none,-0.33882,-0.222637,-0.12907,-0.088304,-0.181291,sell
2012-10-02,none,none,a30,none,a0,none,none,a120,a60,none,none,none,a120,a180,none,a120,none,none,none,a90,none,a60,none,none,-0.42304,-0.324860,-0.32897,-0.311383,-0.311383,sell
2012-10-03,none,none,a30,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,-0.11189,-0.082279,-0.07207,-0.073318,-0.095109,sell
2012-10-04,none,a135,a30,none,a0,none,a60,none,a90,none,a180,a150,a150,a150,a60,a90,none,a180,none,none,none,a60,none,none, 0.34179, 0.341792, 0.42612, 0.354770, 0.378914,buy
2012-10-05,none,a135,a30,none,a0,none,a60,none,a90,a0,none,none,a150,none,a60,none,none,a180,none,none,none,a60,none,none, 0.35946, 0.209316, 0.30393, 0.323689, 0.364081,buy
2012-10-06,none,a135,a30,none,a0,none,a60,none,none,a0,a150,none,none,a120,none,none,a0,a180,none,none,a120,none,a150,none,-0.11924,-0.234745, 0.28906,-0.134579,-0.013229,sell
2012-10-07,a120,a135,a30,none,a0,a150,a60,none,a120,none,a150,a120,a180,a120,a90,a60,none,a180,none,none,a120,none,a150,none,-0.07349,-0.177850, 0.42658,-0.068662,-0.086902,sell
2012-10-08,a120,a135,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,-0.59329,-0.598201,-0.28243,-0.598201,-0.598201,sell
2012-10-09,a120,none,none,a60,none,a150,a60,none,a150,none,a120,a90,a150,a90,a120,none,none,a180,none,none,a120,none,a150,none,-0.46540,-0.457239,-0.28036,-0.447203,-0.457239,sell
2012-10-10,a120,none,none,a60,none,a150,a60,a135,a150,a60,none,a90,a150,none,a120,none,none,a180,none,none,a120,none,a150,none,-0.77737,-0.764911,-0.33138,-0.763716,-0.764911,sell
2012-10-11,a120,none,none,a60,none,a150,a60,a135,a180,a60,a90,none,none,a60,none,none,a60,a180,none,none,a120,none,a150,none,-0.61674,-0.616739,-0.28029,-0.616739,-0.615620,sell
2012-10-12,none,none,none,a60,none,none,a60,a135,a180,a90,a90,a60,a120,a60,a150,a0,none,none,none,none,none,none,none,none, 0.09240,-0.184802, 0.06201, 0.094295,-0.030924,buy
2012-10-13,none,none,none,none,none,none,a60,a135,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.40323, 0.472501, 0.32142, 0.796409, 0.524167,buy
2012-10-14,none,a150,none,none,none,none,a60,a135,a150,a120,a60,none,a90,none,a180,none,none,none,a90,none,none,a45,none,none, 0.26841, 0.402814, 0.41086,-0.010675, 0.318564,buy
2012-10-15,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,none,a45,none,none, 0.16159, 0.414700, 0.44171, 0.028734, 0.174344,buy
2012-10-16,none,a150,none,none,none,none,a60,none,a120,a150,none,a0,a60,a0,a150,a60,none,none,a90,none,none,a45,none,none, 0.65202, 0.867661, 0.86766, 0.032736, 0.660903,buy
2012-10-17,none,a150,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a60,a150,none,a90,none,none,a45,none,none, 0.59904, 0.903836, 0.91453,-0.076991, 0.696436,buy
2012-10-18,none,a150,none,none,none,a135,a60,none,a90,a180,a0,none,none,none,a120,none,none,none,a90,none,none,a45,none,none, 0.07090, 0.121561, 0.59718, 0.275604,-0.504835,buy
2012-10-19,none,a150,none,a45,none,a135,a60,none,none,a180,none,none,none,none,none,a90,a180,none,a90,none,none,a45,none,none,-0.46539,-0.407592, 0.59323, 0.279530,-0.521183,sell
2012-10-20,none,none,none,a45,none,a135,a60,none,a60,none,none,none,a0,a60,a90,none,a180,none,none,none,none,none,none,none, 0.24365, 0.403900, 0.24052, 0.376318, 0.782597,buy
2012-10-21,none,none,none,a45,none,a135,a60,none,none,a150,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.51121, 0.318667, 0.30276, 0.434545, 0.501727,buy
2012-10-22,none,none,none,a45,none,a135,a60,a150,none,none,a60,none,none,a90,a60,none,a150,none,none,none,none,none,none,a90, 0.15860, 0.171617, 0.17439,-0.271441, 0.158595,sell
2012-10-23,none,none,none,a45,none,a135,a60,a150,none,a120,a60,a90,none,none,none,a150,a120,none,none,none,none,none,none,a90,-0.10992, 0.036286,-0.08555,-0.284448,-0.109921,sell
2012-10-24,none,none,none,a45,none,none,a60,a150,a0,none,none,a90,a60,a120,none,a150,a120,none,none,none,none,none,none,a90,-0.16920,-0.096708,-0.02828,-0.115799,-0.169196,sell
2012-10-25,none,none,none,none,none,none,a60,a150,a0,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.26244,-0.099934, 0.26244, 0.681065, 0.286754,buy
2012-10-26,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,a0,a180,a90,none,none,none,none,none,none,a90, 0.14987, 0.132567, 0.19139, 0.163978, 0.186445,buy
2012-10-27,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a90,a150,a0,none,none,none,none,none,none,none,none,a90,-0.07923,-0.049748,-0.02725, 0.052359,-0.080220,buy
2012-10-28,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.46219, 0.425248, 0.17713, 0.443906, 0.214331,buy
2012-10-29,none,none,none,none,a30,none,a60,none,a60,none,none,a150,a120,a180,none,a150,a60,none,none,none,none,a30,a180,none, 0.77147, 0.493918, 0.25682, 0.771469, 0.324543,buy
2012-10-30,none,none,none,none,a30,none,a60,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,a30,a180,none, 0.85193, 0.640878, 0.20010, 0.995251, 0.213343,buy
2012-10-31,a90,none,none,none,a30,none,a60,none,a90,none,none,a180,none,a150,none,a120,none,a150,none,none,none,a30,a180,none, 0.88999, 0.889990, 0.88999, 0.774989, 0.802221,buy
2012-11-01,a90,none,none,none,a30,a120,a60,none,a90,a0,none,a180,a150,a150,a60,a120,none,a150,none,none,a90,a30,a180,none, 0.84691, 0.739596, 0.73960, 0.608560, 0.672612,buy
