Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,2,0,1,1,2,1,2,3,4.15,4.32,2.84,0.52,2.84,2.8,3.9,2.95,0,2.56, 0.00108381, 0.00069837, 0.00098639, 0.0009559, 0.00108381,buy
2012-04-27,0,1,3,1,1,3,1,1,3,3.13,4.67,2.61,2.63,2.69,2.38,3.38,0.4,2.8,0, 0.00076382,-0.00069993,-0.00052661,-0.0013154,-0.00062975,sell
2012-04-28,0,1,2,1,0,3,2,1,1,2.63,2.82,2.09,0,2.58,2.63,0,0.42,2.42,2.63,-0.00124843,-0.00182619,-0.00109277,-0.0019320,-0.00109277,sell
2012-04-29,0,3,0,3,0,2,2,0,0,2.78,2.54,2.52,2.54,1.72,2.7,2.92,2.69,2.86,0,-0.00366386,-0.00501325,-0.00351946,-0.0031885,-0.00351946,sell
2012-04-30,0,2,3,0,1,1,1,1,1,0,5.74,0,1.76,1.92,0,2.76,2.9,2.92,2.72, 0.00263259, 0.00327271, 0.00327271, 0.0018472, 0.00315493,buy
2012-05-01,1,2,3,1,2,2,1,1,1,2.59,3.6,3.17,2.63,5.96,2.47,2.45,2.47,0.57,3.16, 0.00175086, 0.00389663, 0.00366153, 0.0021391, 0.00380642,buy
2012-05-02,0,1,3,2,0,2,1,1,1,0,6.75,1.63,2.54,2.09,0.95,0,0,4.16,3.35,-0.00104883,-0.00080866,-0.00056207,-0.0009225,-0.00027865,sell
2012-05-03,0,0,3,3,1,3,2,2,1,3.23,7.64,5.47,0,3.46,5.4,2.47,2.96,2.63,2.88,-0.00258671,-0.00240002,-0.00018169,-0.0021962,-0.00265801,sell
2012-05-04,0,1,4,1,1,2,3,1,0,4.23,6.93,5.05,2.8,2.94,5.58,0,0,5.67,0, 0.00230522, 0.00001091, 0.00075205,-0.0003612, 0.00045685,buy
2012-05-05,0,2,3,1,1,3,1,3,0,5.55,2.58,3.62,0,2.88,3.58,2.78,3,3.99,2.51,-0.00042179, 0.00169240,-0.00042179,-0.0002219, 0.00003369,sell
2012-05-06,0,0,1,2,1,1,2,1,0,2.14,4.3,0,2.8,0,0,2.72,2.65,3.33,0, 0.00104833, 0.00085508, 0.00104833, 0.0014319, 0.00125764,buy
2012-05-07,1,1,1,2,0,2,1,0,3,3.42,1.5,2.65,3.44,2.63,2.45,2.49,2.47,0,2.58,-0.00454711,-0.00367601,-0.00386103,-0.0037601,-0.00380938,sell
2012-05-08,0,1,2,1,1,1,0,0,0,0,4.31,0,2.56,0,0,0,0,2.59,2.86, 0.00329498, 0.00271575, 0.00488759, 0.0019085, 0.00365967,buy
2012-05-09,2,3,1,0,0,2,0,3,1,2.59,4.42,2.98,2.56,3.82,2.82,2.51,2.47,0,2.92,-0.00213138,-0.00168417,-0.00162388,-0.0016842, 0.00145032,sell
2012-05-10,2,1,1,2,0,1,3,1,0,2.98,4.42,2.98,0,5.78,2.83,0.21,0,2.72,1.02,-0.00217052,-0.00162446,-0.00126279,-0.0023775,-0.00112894,sell
2012-05-11,1,0,1,2,0,5,1,3,2,2.96,1.56,2.9,2.82,5.35,4.04,2.59,3.17,2.54,5.28,-0.00220156,-0.00250370,-0.00266219,-0.0022320,-0.00361583,sell
2012-05-12,1,3,1,2,0,4,3,2,1,1.67,4.37,1.55,0,0.78,2.94,3.09,5.21,3.38,2.94,-0.00219790,-0.00250971,-0.00161728,-0.0021857,-0.00170992,sell
2012-05-13,3,3,0,1,1,3,4,3,2,2.03,3.74,3.53,0.5,2.59,4.53,4.79,5.23,5.09,4.63,-0.00022531,-0.00151385,-0.00016149,-0.0004664,-0.00096521,sell
2012-05-14,3,2,0,1,1,3,3,4,1,5.5,2.17,5.43,2.86,0.27,2.41,5.63,3.81,2.98,3.47,-0.00139250,-0.00212248, 0.00012576,-0.0013286,-0.00041423,sell
2012-05-15,0,2,0,0,0,2,4,2,1,1.34,5.38,0.86,2.67,0.56,0,1.24,0,3.92,3.62,-0.00109693,-0.00096825,-0.00114877,-0.0010335,-0.00114877,sell
2012-05-16,1,1,0,1,0,5,2,0,1,2.54,5.54,2.84,0.92,2.8,2.8,2.82,2.82,0,3.81,-0.00717936,-0.00722268,-0.00532573,-0.0062038,-0.00065500,sell
2012-05-17,0,0,2,0,0,3,3,1,0,2.8,5.61,2.8,2.9,2.88,2.8,0,0,2.69,1.36, 0.00415845, 0.00235709, 0.00417721, 0.0015336, 0.00413042,buy
2012-05-18,1,1,1,1,0,3,3,2,0,1.99,4.06,2.31,0,2.72,2.56,0.42,1.52,1.91,2.85,-0.00537067,-0.00427099,-0.00425519,-0.0048096,-0.00304552,sell
2012-05-19,2,2,0,1,0,2,3,1,0,2.69,1.83,2.58,0.62,0,1.27,2.76,3.75,2.82,5.84, 0.00254404, 0.00124957, 0.00229098, 0.0014897, 0.00172582,buy
2012-05-20,3,0,2,0,0,3,3,0,0,0,4.56,0,2.7,0,0,3.69,5.67,4.54,2.92,-0.00014229,-0.00014229,-0.00325858,-0.0008108, 0.00153591,buy
2012-05-21,1,0,1,1,1,3,2,1,3,2.61,3.09,2.72,0,2.65,2.78,5.63,5.47,2.92,4.69,-0.00015718, 0.00249353, 0.00295967, 0.0032817, 0.00249353,buy
2012-05-22,2,0,1,0,0,4,3,0,2,0.44,4.69,1.21,0,0,0,2.03,0.64,3.63,2.91,-0.00147058, 0.00226079, 0.00021473,-0.0001939,-0.00019390,sell
2012-05-23,2,1,1,1,1,3,2,0,1,0,4.25,0,2.72,2.7,2.84,0.76,0.88,1.19,3.29,-0.00684972,-0.00707780,-0.00711380,-0.0071138,-0.00337124,sell
2012-05-24,1,1,2,1,1,0,3,2,2,2.52,3.08,2.98,2.65,3.48,2.17,2.58,2.52,0,3,-0.00377475,-0.00035525,-0.00096961,-0.0030930,-0.00320266,sell
2012-05-25,0,0,3,1,1,1,2,2,1,2.8,2.56,2.96,1.01,5.67,3.29,0,0,2.98,0, 0.00133682, 0.00033208,-0.00061816, 0.0002897, 0.00052608,buy
2012-05-26,0,2,0,3,1,1,1,2,2,2.54,0,2.61,2.61,5.41,5.78,2.59,3.36,2.84,2.7,-0.00012063,-0.00068035,-0.00039267,-0.0010641,-0.00073121,sell
2012-05-27,0,0,2,1,1,1,0,2,4,0.75,2.14,1.68,0,0.57,2.37,3.86,5.64,2.96,0.79,-0.00611824,-0.00489481,-0.00503808,-0.0048948,-0.00636363,sell
2012-05-28,0,1,1,2,3,1,0,1,4,5.56,2.9,0,2.26,2.74,3.17,6.18,5.92,0,0.45,-0.00052651, 0.00140904, 0.00140904, 0.0003215, 0.00032149,buy
2012-05-29,1,2,0,2,1,1,0,1,4,4.88,0,3.3,2.88,0,0,3.11,1.28,2.67,4.27,-0.00167318,-0.00369376,-0.00179589,-0.0017959,-0.00179589,sell
2012-05-30,0,1,1,2,1,1,0,1,3,1.1,2.82,2.8,0,2.9,2.74,0.9,2.03,0,5.55,-0.00189072,-0.00189794,-0.00189794,-0.0018979,-0.00227938,sell
2012-05-31,1,2,3,2,1,2,1,1,2,3.26,2.52,5.78,2.72,2.82,3.3,2.88,2.94,2.97,4.31,-0.00224048,-0.00625890,-0.00615307,-0.0062589,-0.00615307,sell
2012-06-01,1,1,3,2,0,2,2,1,1,2.88,2.58,3.4,2.52,2.54,3.08,0.55,1.16,5.88,0.5,-0.00180923,-0.00201315,-0.00129176,-0.0020072,-0.00186693,sell
2012-06-02,1,1,1,3,1,2,1,2,1,2.78,0,3.41,2.52,0,0.64,3.46,3.86,5.09,3.32,-0.00373165,-0.00398309, 0.00050140, 0.0005554, 0.00062274,buy
2012-06-03,2,1,1,1,1,2,1,0,2,0,2.42,1.39,1.19,2.47,2.82,3.42,3.89,0.34,0.82,-0.00251084,-0.00123034,-0.00041334, 0.0000217,-0.00062239,sell
2012-06-04,1,1,0,1,2,2,0,0,3,3,0,5.46,0.31,0,0.55,2.59,2.82,2.96,4.58, 0.00338960, 0.00196060, 0.00264592, 0.0049280, 0.00338960,buy
2012-06-05,1,0,1,1,1,3,0,1,2,0,3.71,2.96,2.86,2.56,2.88,0.57,1.04,0,5.88, 0.00277774,-0.00000454, 0.00265433, 0.0025660,-0.00000658,buy
2012-06-06,1,2,1,1,0,3,3,1,2,2.54,5.92,3.98,0,2.65,3.27,2.9,2.45,2.69,5.73,-0.00192215,-0.00239145,-0.00227495,-0.0019036,-0.00199455,sell
2012-06-07,0,2,2,1,0,3,3,2,1,2.59,5.31,3.35,2.78,3.29,3.66,0,0.39,2.88,2.78, 0.00383685, 0.00346671, 0.00361372, 0.0036914, 0.00397457,buy
2012-06-08,0,2,2,2,0,5,1,2,1,2.88,0.8,3.14,2.74,3.09,2.4,2.52,2.82,2.8,6.12,-0.00186653,-0.00094890,-0.00186918,-0.0017743,-0.00527950,sell
2012-06-09,1,2,1,2,1,0,3,0,3,0,2.54,1.3,1.63,4.32,3.48,3.2,2.74,0,2.67,-0.00478466,-0.00448101,-0.00474466,-0.0039897,-0.00564440,sell
2012-06-10,2,2,0,1,1,1,1,1,5,2.9,0.4,0,2.82,3.72,4.72,3.3,3.72,2.72,0.68,-0.00072583,-0.00128311,-0.00083949,-0.0023652,-0.00080316,sell
2012-06-11,0,1,0,1,2,0,0,2,3,1.86,0.43,2.74,0,0,0.57,2.69,2.96,0.49,2.65, 0.00411685, 0.00162267, 0.00324112, 0.0032411, 0.00314577,buy
2012-06-12,1,2,0,1,1,3,1,2,4,6.22,2.58,0,1.61,2.54,2.84,5.91,4.71,1.9,2.86,-0.00368500, 0.00276029, 0.00112801,-0.0037462,-0.00289926,sell
2012-06-13,1,1,1,2,1,3,2,2,4,5.69,2.88,2.72,2.92,2.65,2.63,2.69,1.91,5.74,2.86, 0.00027044, 0.00212793,-0.00158545, 0.0015664, 0.00209581,buy
2012-06-14,0,1,2,3,1,3,3,2,1,4.93,3.55,1.53,0,2.7,2.06,1.02,0.57,4.36,0.55, 0.00202562, 0.00204434, 0.00223425,-0.0011534, 0.00117395,buy
2012-06-15,0,1,2,2,0,2,1,4,1,5.11,2.14,2.69,2.26,2.41,2.88,3.94,3.7,2.65,0, 0.00286100, 0.00390487, 0.00430550, 0.0042639, 0.00412687,buy
2012-06-16,1,1,3,1,0,0,2,2,1,2.98,2.96,2.86,2.98,1.49,0.76,3.99,3.79,0,2.98,-0.00130621, 0.00044795,-0.00036934, 0.0002032, 0.00020317,sell
2012-06-17,2,0,2,2,1,0,2,3,3,4.38,4.5,0,2.72,5.68,5,4.49,4.3,1.95,0.56, 0.00175567, 0.00089743, 0.00021519, 0.0012851, 0.00089743,buy
2012-06-18,1,0,2,2,0,2,1,4,3,5.13,0.59,1.3,2.98,1.9,3,4.14,3.49,2.78,2.85, 0.00087233, 0.00058277, 0.00296956, 0.0008723, 0.00017308,buy
2012-06-19,0,1,3,2,0,3,1,3,2,2.13,2.8,3.95,1.65,3.04,2.53,2.74,2.4,0.8,5.41,-0.00312873,-0.00369489,-0.00264322,-0.0038071,-0.00325313,sell
2012-06-20,0,2,2,2,1,2,3,3,2,5.12,1.86,2.21,0,2.67,3.11,5.74,5.9,5.39,5.54, 0.00162873, 0.00154537, 0.00154537,-0.0017057, 0.00087163,buy
2012-06-21,1,0,4,1,0,0,3,5,1,6.63,2.94,5.68,2.82,2.92,2.58,2.74,3,5.72,4.32,-0.00014423, 0.00077560, 0.00320506, 0.0008624, 0.00085382,buy
2012-06-22,1,2,1,4,0,0,2,5,1,6.81,2.69,5.03,0.3,2.61,2.98,5.07,5.13,3.84,0.82,-0.00001268,-0.00040034, 0.00290579,-0.0005766,-0.00057663,sell
2012-06-23,0,1,3,3,0,1,1,4,2,3.56,0,3.31,0,0,0,5.08,5.18,0.43,2.48,-0.00356817,-0.00519231,-0.00419873,-0.0033460,-0.00356155,sell
2012-06-24,0,1,3,2,3,2,0,2,5,1.52,2.98,3.54,2.67,2.72,2.78,5.18,5.15,1.13,2.98, 0.00352564, 0.00255242, 0.00287144, 0.0035002, 0.00149840,buy
2012-06-25,0,1,0,2,3,0,1,1,2,3.46,0,0,2.61,0.23,0.2,4.67,4.71,2.49,0, 0.00091987, 0.00098308, 0.00285794,-0.0000113, 0.00091987,buy
2012-06-26,1,3,0,3,1,0,0,4,1,0.69,3.4,2.86,2.65,3.22,3.23,1.71,1.63,0,2.72,-0.00417484,-0.00328528,-0.00198862,-0.0038013,-0.00203071,sell
2012-06-27,1,3,3,4,2,0,1,4,2,3.64,4.62,0,0.43,5.08,5.04,4.36,4.45,2.7,2.61, 0.00693027, 0.00320712, 0.00331199, 0.0010598, 0.00291896,buy
2012-06-28,1,2,4,4,1,2,1,2,2,3.15,5.45,2.65,0.87,6.67,6.42,1.77,1.56,2.9,2.94, 0.00086747,-0.00002686, 0.00001094, 0.0014319,-0.00002686,sell
2012-06-29,1,3,0,5,0,1,1,3,2,3.23,6.24,2.72,2.76,4.96,5.61,4.51,4.22,2.84,0, 0.00198275, 0.00354255, 0.00181172, 0.0019982, 0.00198275,buy
2012-06-30,2,1,1,3,2,0,1,4,2,0.81,2.98,2.72,0,1.75,2,5.45,4.29,0.56,2.9,-0.00138658,-0.00025816,-0.00210131,-0.0013682,-0.00175909,sell
2012-07-01,2,4,0,3,2,1,0,4,3,3.49,4.64,0.53,2.8,3.47,3.21,5.59,5.37,3.6,0,-0.00494681,-0.00340935,-0.00336033,-0.0032444,-0.00347636,sell
2012-07-02,1,2,1,4,0,0,0,4,2,1.59,1.17,2.61,2.82,0.42,0.39,4.1,3.28,1.57,2.7,-0.00352084, 0.00284605, 0.00254285,-0.0035208, 0.00276149,buy
2012-07-03,2,1,1,6,0,1,0,5,3,4.69,3.4,1.52,2.88,2.58,2.86,8.32,7.14,5.24,2.47, 0.00342493, 0.00008979, 0.00050235, 0.0044373,-0.00124696,buy
2012-07-04,1,3,3,3,0,0,3,2,1,5.86,2.89,0.98,0,2.67,2.61,5.8,5.92,5.61,3.35, 0.00146587, 0.00126531, 0.00146587, 0.0003894, 0.00143641,buy
2012-07-05,1,5,0,3,1,3,0,4,1,7.08,3.07,2.78,3,2.61,2.65,7.15,8.51,5.42,0.94,-0.00405538,-0.00337207,-0.00427695,-0.0043223,-0.00116664,sell
2012-07-06,1,1,1,3,0,0,2,2,2,5.24,0.27,2.47,0,0,0,5.9,7.11,1.93,0.79,-0.00375716,-0.00341955,-0.00341955,-0.0039046,-0.00366778,sell
2012-07-07,3,1,0,5,0,1,0,3,5,7.52,2.91,2.88,2.32,2.63,2.86,5.21,6.02,4.05,2.51, 0.00268604, 0.00122682,-0.00109412, 0.0026860,-0.00102705,buy
2012-07-08,2,1,0,4,0,1,0,3,2,5.53,0.23,0,2.7,0,0,2.13,2.97,2.51,0,-0.00323199,-0.00206616,-0.00206616,-0.0062473,-0.00109995,sell
2012-07-09,2,2,1,2,1,1,0,4,2,3.26,2.24,2.69,2.92,2.7,2.78,1.45,2.14,1.21,2.94,-0.00387555,-0.00359433,-0.00132088,-0.0034191,-0.00115451,sell
2012-07-10,1,2,1,2,1,1,2,4,2,5,2.9,0.49,3,2.9,2.92,3.4,4.14,3.96,2.82, 0.00396431, 0.00224853, 0.00140256, 0.0022485, 0.00046094,buy
2012-07-11,0,0,1,2,0,1,5,2,1,4.64,2.78,0,0,2.2,2.18,0.48,0.71,4.15,1.86,-0.00029761, 0.00050489, 0.00041747,-0.0028578,-0.00140280,sell
2012-07-12,0,1,0,3,0,4,0,4,2,3.96,2.96,2.86,1.76,2.86,2.94,2.59,3.32,4.54,2.8,-0.00126991,-0.00081947,-0.00176570,-0.0011084,-0.00147361,sell
2012-07-13,0,0,2,0,0,1,1,2,2,1.08,0,2.88,2.59,0,0,2.96,2.7,4.23,0,-0.00020166,-0.00001939,-0.00109978,-0.0010998, 0.00006344,sell
2012-07-14,2,1,1,1,1,0,1,1,2,0.45,0.79,1.52,0,2.98,2.74,1.99,2.37,2.98,2.8, 0.00100579, 0.00161262, 0.00116422, 0.0012560, 0.00082007,buy
2012-07-15,3,1,0,1,1,0,0,3,2,2.84,2.94,2.92,2.76,0.38,0.35,2.65,2.72,5.48,0.23, 0.00228241, 0.00128784, 0.00227742, 0.0026105, 0.00321458,buy
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,2.56,0,0,0,0,1.97,0, 0.00065265,-0.00010706, 0.00072692,-0.0000146,-0.00010706,sell
2012-07-17,0,2,0,1,1,4,1,1,2,2.54,2.52,2.59,2.46,2.82,2.61,2.78,2.8,1.68,2.9, 0.00131086, 0.00231803, 0.00155422, 0.0015857, 0.00230666,buy
2012-07-18,0,1,3,1,0,2,2,1,0,3.68,2.78,0,2.69,2.82,2.65,0,0,3.27,2.94,-0.00128333,-0.00128333,-0.00133321,-0.0035105,-0.00150821,sell
2012-07-19,0,2,1,4,0,0,2,5,0,3.35,2.2,1.16,0,2.8,2.63,1.59,0.94,2.93,2.72, 0.00001711, 0.00008905,-0.00017769,-0.0002576, 0.00129107,sell
2012-07-20,1,2,1,3,0,0,0,5,0,3.47,3.01,3.76,2.54,0,0,3.11,3.33,2.84,0,-0.00311593, 0.00055639, 0.00354519,-0.0024114, 0.00059762,sell
2012-07-21,0,1,2,2,1,0,1,2,2,0.95,0.64,5.03,0,2.9,2.54,3.12,3.31,0,1.06, 0.00069194, 0.00205791, 0.00193442, 0.0003994, 0.00351415,buy
2012-07-22,0,2,0,3,2,2,0,2,4,3.92,3.79,5.84,2.94,1.43,1.11,3.27,3.61,1.57,2.74, 0.00364922, 0.00370326,-0.00048219, 0.0019828, 0.00341422,buy
2012-07-23,0,1,0,3,0,0,1,3,1,2.02,1.85,1.95,2.44,0.59,0.79,0.82,1.46,2.72,0,-0.00482432,-0.00499503,-0.00511847,-0.0048272,-0.00534012,sell
2012-07-24,1,3,0,4,1,0,0,4,1,5.72,5.7,3.7,2.47,2.9,2.61,4.27,4.79,0,2.78, 0.00078366, 0.00250442,-0.00040870,-0.0004087,-0.00028622,sell
2012-07-25,1,2,4,2,0,0,1,2,0,5.8,5.16,0.46,0,2.9,2.7,2.01,2.98,2.92,3.53,-0.00354520,-0.00368685,-0.00312837,-0.0036869,-0.00351762,sell
2012-07-26,0,3,1,5,0,2,1,3,1,4.37,3.98,1.51,2.56,2.72,2.88,5.49,5.34,3.64,4.19, 0.00182816, 0.00278214, 0.00302760, 0.0030345,-0.00078988,buy
2012-07-27,0,1,1,3,0,1,3,2,0,1.14,0.79,3.3,0,0,0,5.52,4.16,4.87,3, 0.00520854, 0.00192303, 0.00566316, 0.0056509, 0.00568512,buy
2012-07-28,1,3,0,2,2,1,2,2,2,3.66,2.98,2.8,2.74,2.54,2.47,4.64,3.37,2.96,5.64,-0.00219722,-0.00234746, 0.00303692,-0.0023475,-0.00234746,sell
2012-07-29,0,2,1,3,3,0,1,2,1,1.02,1.13,2.59,2.61,0.4,0,1.02,1.02,4.41,1.52, 0.00214387, 0.00227394, 0.00163166, 0.0017496, 0.00174959,buy
2012-07-30,1,1,0,5,1,1,1,3,1,2.94,1.7,0,2.51,3.08,2.88,3.55,2.51,0.99,3.2,-0.00025410,-0.00141217,-0.00109318,-0.0001932,-0.00021401,sell
2012-07-31,1,1,2,5,0,0,3,1,2,4.1,3.48,2.69,0,3.52,3.07,0.99,1.1,1.75,3.28, 0.00128337, 0.00176363, 0.00176363,-0.0020213, 0.00168467,buy
2012-08-01,0,3,3,2,1,3,1,2,0,3.7,3.36,0,2.98,4.38,3.64,2.63,1.81,3.09,3.2, 0.00085804, 0.00129278, 0.00129278, 0.0010906, 0.00088917,buy
2012-08-02,0,4,1,1,0,2,2,1,0,2.61,2.8,2.88,0,2.09,1.27,3.32,3.53,2.54,2.59,-0.00237116,-0.00161396,-0.00164104,-0.0009966,-0.00161396,sell
2012-08-03,2,2,1,2,0,0,2,1,1,0.27,0,2.74,2.61,5.76,4.41,3.17,2.72,2.59,0,-0.00053607,-0.00015694,-0.00009463,-0.0011442,-0.00053607,sell
2012-08-04,2,1,2,2,0,1,0,1,2,2.72,2.54,3.13,2.72,3.3,2.12,2.7,2.92,0,2.8,-0.00323193,-0.00323039,-0.00323193,-0.0031299,-0.00371526,sell
2012-08-05,0,3,1,3,0,1,0,0,1,0,0,2.31,2.79,3.78,5.22,0,0,2.92,0, 0.00073530,-0.00066378,-0.00153249,-0.0015325,-0.00110920,sell
2012-08-06,1,4,1,2,0,3,0,2,2,2.9,2.54,0,2.8,5.26,6.64,2.92,2.84,1.1,2.54, 0.00614066, 0.00631567, 0.00000636, 0.0065018,-0.00017910,buy
2012-08-07,0,2,1,2,1,1,4,1,0,2.7,2.33,2.59,0,5.55,6.86,0,0,1.42,2.78,-0.00306481,-0.00056977,-0.00037337,-0.0019965,-0.00081825,sell
2012-08-08,0,3,0,3,0,2,3,3,1,2.38,2.69,0,2.69,6.27,8.66,2.8,2.08,5.49,1.98,-0.00031407,-0.00031407,-0.00152661,-0.0002645,-0.00031407,sell
2012-08-09,0,3,1,3,0,4,1,1,0,2.8,2.86,0.83,0,5.03,5.65,2.07,2.94,5.67,2.76,-0.00184010,-0.00098996,-0.00184010,-0.0018401,-0.00161243,sell
2012-08-10,0,2,1,3,1,2,2,1,1,0,0,2.96,2.18,7.23,6.42,2.59,2.59,3.34,0,-0.00244850,-0.00244850,-0.00244850,-0.0025857,-0.00244850,sell
2012-08-11,2,2,1,3,2,2,0,2,2,2.86,2.56,2.9,2.96,7.04,4.47,3.31,2.84,4,2.63,-0.00144935,-0.00064399,-0.00088985,-0.0026512,-0.00096459,sell
2012-08-12,2,3,0,2,1,1,1,0,0,0,0.93,2.94,2.69,3.47,1.79,0.59,0,0.86,0.9, 0.00456662, 0.00456662, 0.00453686, 0.0039040, 0.00456662,buy
2012-08-13,1,6,0,2,2,2,0,0,2,2.5,0,0.56,2.56,4.83,3.46,3.83,2.43,3.4,0, 0.00021061,-0.00041987, 0.00026566, 0.0017891,-0.00007771,sell
2012-08-14,1,3,2,1,2,3,0,0,2,3.95,2.65,0,0,3.74,3.16,4.13,3.8,1.24,2.63,-0.00139992,-0.00230166,-0.00149143,-0.0035804,-0.00586046,sell
2012-08-15,1,2,1,3,1,1,2,0,2,5.54,2.51,2.76,0.65,3.46,2.76,3.56,2.39,0.43,2.63,-0.00370959,-0.00137022,-0.00171681,-0.0021430,-0.00214304,sell
2012-08-16,1,4,0,6,1,2,0,2,1,6.49,2.52,0,2.59,1.71,0.62,5.63,6.54,3.13,3, 0.00091196, 0.00313911, 0.00063313, 0.0004972,-0.00030261,sell
2012-08-17,0,2,2,2,2,1,1,2,2,3.13,0,2.92,0,0.43,0.94,6,5.9,2.97,0.47,-0.00009353,-0.00009353,-0.00149876,-0.0000935,-0.00009353,sell
2012-08-18,0,3,0,3,3,3,1,1,4,6.31,3.12,2.59,2.86,2.94,2.96,6.23,6.55,3.36,1.11, 0.00149684, 0.00154343, 0.00152073, 0.0024517, 0.00233295,buy
2012-08-19,0,2,0,2,1,4,2,1,3,3.06,3.48,2.7,2.54,0,0,1.89,3.42,1.05,2.93, 0.00428254, 0.00378346,-0.00005563, 0.0016008, 0.00428254,buy
2012-08-20,0,2,1,4,1,4,1,3,2,3.97,2.89,2.8,3.28,2.94,3.29,3.68,3.75,1.45,0.68,-0.00113644,-0.00120835,-0.00128983,-0.0011426,-0.00173782,sell
2012-08-21,0,3,3,1,1,3,1,2,1,2.92,6.59,0,1.99,2.45,3.29,0,0.77,3.63,3.82, 0.00270029, 0.00355602, 0.00369325, 0.0035734, 0.00347616,buy
2012-08-22,1,2,5,1,0,4,0,3,0,3.43,8.1,2.56,0,3.63,4.49,3,2.61,1.38,5.28, 0.00281539, 0.00281539, 0.00289623, 0.0028654, 0.00289623,buy
2012-08-23,0,2,3,3,0,3,1,3,1,0.86,7.18,0,2.9,1.43,2.96,3.1,3.72,4.6,7.61, 0.00290523, 0.00387696, 0.00413033, 0.0038770, 0.00423226,buy
2012-08-24,1,1,4,0,0,5,1,2,2,2.21,1.75,2.72,0,5.7,5.08,3.95,3.63,5.96,5.98,-0.00154617,-0.00302534,-0.00173200,-0.0010205,-0.00173200,sell
2012-08-25,0,2,2,1,2,4,1,1,1,2.7,2.93,2.47,2.72,2.96,1.2,1.93,2.78,5.26,6.02,-0.00410362,-0.00402060,-0.00380945,-0.0033218,-0.00403593,sell
2012-08-26,1,0,5,0,0,3,0,4,1,0.64,0,2.61,2.92,4.25,3.08,1.74,1.06,1.69,1.72, 0.00126920, 0.00233350, 0.00192004, 0.0023335, 0.00043078,buy
2012-08-27,1,0,5,3,1,2,2,1,1,3.23,2.8,0,2.57,3.2,2.76,5.84,4.57,3.05,3.49,-0.00154106,-0.00112170,-0.00106486,-0.0019350,-0.00131228,sell
2012-08-28,0,0,5,2,1,3,1,1,1,3.47,2.67,2.37,2.76,2.49,2.96,2.74,2.98,3.54,3.4,-0.00307092,-0.00230884,-0.00230884,-0.0043728,-0.00437280,sell
2012-08-29,0,2,4,0,0,3,0,1,1,4.59,2.69,2.59,0,0.73,0,3.67,4.09,0,2.98, 0.00204659, 0.00228462, 0.00212603, 0.0008260, 0.00214458,buy
2012-08-30,1,2,1,1,2,0,2,0,2,2.98,0.39,0,2.8,1.44,3.29,2.65,2.52,2.74,2.78,-0.00341516,-0.00347406,-0.00347406,-0.0034741,-0.00347378,sell
2012-08-31,2,1,2,0,2,1,0,1,3,4.5,1.43,2.56,0.38,3.47,4.17,2.8,2.67,2.98,0,-0.00019465,-0.00017415, 0.00054461, 0.0000407, 0.00156953,sell
2012-09-01,0,1,2,0,1,0,0,0,3,0.89,2.98,2.7,0,2.94,2.98,0,0,2.96,2.61, 0.00303051, 0.00303051,-0.00230853, 0.0025566, 0.00309384,buy
2012-09-02,1,2,1,2,2,2,0,0,2,3.45,0,2.98,2.58,5.1,3.49,2.92,2.98,0.78,0, 0.00001536,-0.00013347,-0.00089274, 0.0000154, 0.00064117,buy
2012-09-03,1,2,2,2,2,1,3,3,1,3.56,3.39,1.26,2.76,3.53,3.31,1.57,1.46,0,2.54, 0.00255346,-0.00201445, 0.00225641, 0.0018583, 0.00273236,buy
2012-09-04,0,2,1,2,1,0,4,2,1,5.84,3.48,2.15,1.13,2.56,3.55,2.96,2.96,2.9,2.35, 0.00185128, 0.00142475, 0.00119696, 0.0009834, 0.00197291,buy
2012-09-05,0,4,0,2,2,2,2,3,0,4.8,4.6,5.88,2.88,1.14,2.11,4.64,5.41,0,2.72, 0.00220098, 0.00052383,-0.00002851,-0.0005519,-0.00055384,sell
2012-09-06,0,2,1,2,2,2,2,2,0,0.52,4.42,1.66,0,1.49,3.6,3.4,3.51,0.4,2.58,-0.00187688, 0.00082154, 0.00034274, 0.0001875, 0.00019991,sell
2012-09-07,0,1,0,3,1,0,1,3,3,2.74,3.31,2.51,0,5.94,4.52,2.65,2.8,2.58,0, 0.00279004, 0.00066149, 0.00361605, 0.0029613, 0.00303782,buy
2012-09-08,2,1,0,3,0,0,4,1,3,0.42,6.85,2.59,2.84,2.7,0.86,0.44,0.58,3.54,3.28, 0.00119227, 0.00145737, 0.00124344, 0.0012148,-0.00059292,buy
2012-09-09,1,2,1,2,1,1,3,0,1,0,3.61,2.67,0,3.84,3.37,0.21,0,3.15,1.98,-0.00386148, 0.00154385,-0.00375064,-0.0037506,-0.00371354,sell
2012-09-10,0,4,2,3,1,2,2,0,3,3.41,3.58,2.92,0,2.74,2.56,3.28,3.21,4.69,2.85, 0.00451935, 0.00841952, 0.00794354, 0.0084195, 0.00850344,buy
