Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,-0.010208, 0.062544,-0.0113538,-0.0102076,-0.006297,sell
2011-06-18,none,none,a60,none,none,none,a90,none,a90,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,-0.016756, 0.016637,-0.0343220,-0.0226159,-0.028605,sell
2011-06-19,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,312.68125,87.86,224.82125,-0.017307,-0.017526,-0.0250002,-0.0194203,-0.014207,sell
2011-06-20,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,-0.029785,-0.029022,-0.0437039,-0.0347053,-0.026925,sell
2011-06-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,-0.033050,-0.045439,-0.0513324,-0.0491836,-0.024366,sell
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,-0.020290,-0.036795,-0.0159893,-0.0318021,-0.021396,sell
2011-06-23,none,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,136.5375,91.68,269.8575,-0.042033,-0.041197,-0.0480393,-0.0473024,-0.025874,sell
2011-06-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,-0.003435,-0.025748, 0.0000892,-0.0240965, 0.006496,sell
2011-06-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,a45,none,none,none,none,25.33125,93.5875,291.74375, 0.097355, 0.033757, 0.0550522, 0.0357452, 0.067644,buy
2011-06-26,none,a60,none,a45,none,none,none,a30,a0,none,a120,a60,none,none,a60,a30,none,a90,a45,none,none,none,none,37.3295833333333,94.54,302.789583333333, 0.076433, 0.083129, 0.0841726, 0.0738997, 0.082450,buy
2011-06-27,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a30,a180,a90,none,none,none,none,none,49.48875,95.49375,313.995,-0.101947,-0.054405,-0.0619040,-0.0657501,-0.075583,sell
2011-06-28,a150,a60,none,none,none,none,none,a30,none,a0,a150,none,a60,none,none,none,a180,none,none,none,none,none,none,61.8675,96.45,325.4175,-0.112001,-0.119860,-0.1144840,-0.1451612,-0.088142,sell
2011-06-29,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,-0.092944,-0.108242,-0.1059961,-0.1217108,-0.067965,sell
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,-0.023835, 0.001809, 0.0005951, 0.0133887, 0.014024,sell
2011-07-01,a150,none,none,none,none,none,none,none,a60,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,-0.035540,-0.025019,-0.0303859,-0.0150097,-0.014507,sell
2011-07-03,none,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333, 0.047990, 0.057590, 0.0480373, 0.0471572, 0.058499,buy
2011-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,-0.083314,-0.074901,-0.0161168,-0.0927104,-0.082799,sell
2011-07-05,none,none,a90,none,a150,none,a120,none,a120,a90,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,-0.000077, 0.018942, 0.0360483,-0.0199806,-0.014517,buy
2011-07-06,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.009024, 0.027079, 0.0411579, 0.0109471, 0.021187,buy
2011-07-07,none,none,none,none,none,none,none,none,a150,a120,a90,none,a180,a90,none,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,-0.029500, 0.000547,-0.0238571,-0.0080800, 0.020726,buy
2011-07-08,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,198.752916666667,105.985416666667,92.7675,-0.054567,-0.078100,-0.0614541,-0.0422630,-0.021003,sell
2011-07-09,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a120,none,none,none,none,a60,none,a180,none,none,212.93125,106.94,105.99125,-0.038790,-0.054508,-0.0227163,-0.0041962,-0.003210,sell
2011-07-10,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,119.132083333333,-0.058289,-0.045754,-0.0674280,-0.0551415,-0.049337,sell
2011-07-11,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333, 0.036372, 0.015166, 0.0092953, 0.0000385, 0.011790,buy
2011-07-12,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125, 0.098153, 0.095465, 0.0515713, 0.0919132, 0.068501,buy
2011-07-13,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,-0.022575,-0.036311,-0.0312942,-0.0352907,-0.029482,sell
2011-07-14,none,none,none,none,none,none,none,none,a120,a150,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,-0.021936, 0.010427,-0.0157053,-0.0218545,-0.012365,sell
2011-07-15,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,-0.000191,-0.014332,-0.0072034,-0.0287028,-0.007013,sell
2011-07-16,none,none,none,none,a135,none,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,-0.002413,-0.022697,-0.0205299,-0.0563682,-0.010481,sell
2011-07-17,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,-0.033356,-0.005331,-0.0227817, 0.0057101,-0.066221,buy
2011-07-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,-0.038275,-0.051983,-0.0575360,-0.0498911,-0.014879,sell
2011-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,229.004166666667,-0.025813,-0.007907, 0.0536510,-0.0099302,-0.008844,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,240.110416666667,-0.009527,-0.017879, 0.0061062,-0.0134055,-0.017386,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,251.096666666667, 0.005230, 0.010735, 0.0411186, 0.0032722,-0.000389,buy
2011-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,-0.009302,-0.006819, 0.0382407,-0.0389098,-0.006247,sell
2011-07-23,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667, 0.003107, 0.003689, 0.0368459,-0.0260771, 0.009645,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333, 0.028562, 0.039914, 0.0450582, 0.0000398, 0.020489,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333, 0.052146, 0.090677, 0.0548160, 0.0256540, 0.049193,buy
2011-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,306.67875, 0.042023,-0.049645,-0.0023978,-0.0352781,-0.046748,sell
2011-07-27,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,82.5833333333333,124.11,318.473333333333, 0.023112,-0.054006,-0.0844114,-0.0307921,-0.093039,sell
2011-07-28,none,none,none,none,none,none,none,a30,a60,none,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,95.69625,125.07,330.62625,-0.005777,-0.100388,-0.1017675,-0.0584383,-0.119157,sell
2011-07-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667, 0.039638,-0.048965,-0.0722179, 0.0016954,-0.085474,sell
2011-07-30,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a0,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125, 0.080507, 0.077949, 0.0721915, 0.0740587, 0.075378,buy
2011-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,137.2675,127.94,9.3275, 0.004932,-0.039457,-0.0445600,-0.0535333,-0.051684,sell
2011-08-01,none,none,none,none,none,none,none,none,a120,a60,a120,none,a150,none,a90,none,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,22.81375, 0.036452,-0.029166, 0.0085951, 0.0078106,-0.041160,buy
2011-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667, 0.036532, 0.048008, 0.0308045, 0.0372382, 0.032387,buy
2011-08-03,none,none,none,a60,none,none,none,none,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,-0.027906,-0.023935,-0.0399021,-0.0284665,-0.010008,sell
2011-08-04,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,195.37375,131.765833333333,63.6079166666667,-0.032574,-0.038813,-0.0290505,-0.0406354,-0.047274,sell
2011-08-05,none,none,none,a60,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,209.725,132.72,77.005,-0.069236,-0.026793,-0.0237216,-0.0139586,-0.024731,sell
2011-08-06,none,none,none,a60,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,223.8675,133.68,90.1875,-0.025507,-0.044851,-0.0295502,-0.0427835,-0.035941,sell
2011-08-07,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667, 0.106142, 0.104556, 0.1084687, 0.0671248, 0.068652,buy
2011-08-08,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,-0.027903,-0.024300,-0.0391419,-0.0533954,-0.046846,sell
2011-08-09,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333, 0.344710, 0.009952, 0.2136582, 0.2128723, 0.223546,buy
2011-08-10,a180,a90,none,none,none,none,none,none,a120,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725, 0.337842, 0.021622, 0.2148303, 0.1632532, 0.226031,buy
2011-08-11,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,291.238333333333,138.47,152.768333333333, 0.329887, 0.009568, 0.2049408, 0.2128611, 0.214791,buy
2011-08-12,a180,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a135,a135,none,none,none,a0,a135,304.103333333333,139.43,164.673333333333, 0.355933, 0.036390, 0.2301698, 0.2235824, 0.225385,buy
2011-08-13,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,none,a135,a135,none,none,a135,a0,a135,316.780416666667,140.39,176.390416666667, 0.035546,-0.021750, 0.0160220, 0.0113327,-0.005530,buy
2011-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a135,a0,none,329.27,141.35,187.92,-0.030465,-0.040014,-0.0555447,-0.0202705,-0.036438,sell
2011-08-15,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,a45,none,a0,none,341.578333333333,142.31,199.268333333333,-0.088592,-0.019277,-0.0177009,-0.0916513,-0.064614,sell
2011-08-16,none,none,none,a45,none,a0,none,a0,none,none,none,a150,none,a150,none,a45,none,none,none,a45,none,a0,none,353.71875,143.27,210.44875, 0.013695, 0.061299, 0.0847434, 0.0323650, 0.061269,buy
2011-08-17,none,none,none,a45,none,a0,none,a0,none,a90,a90,none,a0,none,none,a45,none,none,none,a45,none,a0,none,20.71625,144.23,221.48625,-0.010083, 0.040207, 0.0285064, 0.0009221, 0.001207,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,17.61125,145.19,232.42125,-0.073563, 0.004812, 0.0070186,-0.0816170,-0.083903,sell
2011-08-19,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a45,none,none,none,none,none,a0,none,29.4566666666667,146.155,243.301666666667,-0.078917,-0.055473,-0.0649708,-0.0809942,-0.091362,sell
2011-08-20,none,none,none,none,a135,none,none,none,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,41.3175,147.12,254.1975,-0.035821, 0.002002,-0.0266612, 0.0078415,-0.039309,sell
2011-08-21,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,53.27125,148.08,265.19125,-0.024477,-0.038936,-0.0325185, 0.0193699, 0.012310,sell
2011-08-22,none,none,none,none,a135,none,a135,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,-0.054145,-0.064612,-0.0798315,-0.0703437,-0.031348,sell
2011-08-23,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333, 0.019386, 0.012630, 0.0066147,-0.0191766, 0.001912,sell
2011-08-24,none,none,none,none,a135,none,a135,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875, 0.036795, 0.046301, 0.0519452,-0.0070568, 0.040026,buy
2011-08-25,none,none,none,none,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,311.77625,-0.000688,-0.000328, 0.0024750,-0.0457570, 0.031418,sell
2011-08-26,none,none,none,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,a120,none,none,117.3275,152.9,324.4275,-0.007011,-0.013132,-0.0292303,-0.0557962,-0.018446,sell
2011-08-27,none,none,none,none,none,none,a135,none,a90,none,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,131.405833333333,153.865,337.540833333333,-0.007931,-0.013443,-0.0330800,-0.0449649,-0.029793,sell
2011-08-28,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,145.893333333333,154.83,351.063333333333, 0.007068, 0.012579,-0.0123198,-0.0267586,-0.019680,sell
2011-08-29,none,none,none,none,a135,none,a135,none,a120,a60,a120,a0,a150,a0,none,none,a120,none,a120,none,none,none,none,160.694583333333,155.798333333333,64.89625, 0.002533,-0.006963, 0.0073658,-0.0041772, 0.019584,sell
2011-08-30,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333, 0.011285, 0.019161, 0.0230937,-0.0171881, 0.033726,buy
2011-08-31,none,none,none,none,a135,none,none,none,a150,a90,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,190.660833333333,157.73,32.9308333333333, 0.012533, 0.027776, 0.0408692, 0.0124585, 0.061619,buy
2011-09-01,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625, 0.092457, 0.052252, 0.0777129, 0.0844960, 0.017272,buy
2011-09-02,none,none,none,none,none,none,none,none,a180,none,a60,a60,a150,a60,a120,none,none,none,none,none,none,none,none,220.12,159.666666666667,60.4533333333333, 0.044250, 0.024283, 0.0245263, 0.0411579, 0.033944,buy
2011-09-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,-0.009603,-0.027931,-0.0196738,-0.0320483,-0.016064,sell
2011-09-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667, 0.027624, 0.011565, 0.0150430, 0.0221691, 0.018510,buy
2011-09-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325, 0.054090, 0.054186, 0.0507045,-0.0175651, 0.001891,sell
2011-09-06,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,-0.055739,-0.037541,-0.0539269,-0.0233443,-0.022694,sell
2011-09-07,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,-0.091141,-0.031145,-0.0134502,-0.0302198,-0.020043,sell
2011-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,300.94125,165.4825,135.45875, 0.041855, 0.040199, 0.0547913, 0.0002441, 0.007934,buy
2011-09-09,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,313.515,166.453333333333,147.061666666667, 0.034321, 0.067976, 0.0371084, 0.0727885, 0.067765,buy
2011-09-10,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,a135,a60,none,none,none,325.9225,167.424583333333,158.497916666667, 0.017443, 0.021409, 0.0092214, 0.0518783, 0.064773,buy
2011-09-11,none,none,none,none,a120,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,a135,a60,none,none,none,338.183333333333,168.395833333333,169.7875, 0.014249, 0.006199, 0.0121163, 0.0105784, 0.030967,buy
2011-09-12,none,none,none,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,180.947083333333, 0.002730,-0.006520,-0.0133186,-0.0001649,-0.009301,sell
2011-09-13,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,-0.050915, 0.003802,-0.0017527,-0.0319555,-0.024676,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667, 0.040095, 0.010479,-0.0087779, 0.0067809,-0.000440,buy
2011-09-15,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,-0.019971,-0.039809,-0.0539977,-0.0268701,-0.054972,sell
2011-09-16,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,-0.078436, 0.011597,-0.0707680,-0.0473479,-0.045696,sell
2011-09-17,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,-0.066541,-0.045474,-0.0430036,-0.0764206,-0.009980,sell
2011-09-18,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,a135,none,none,none,none,none,a90,none,a180,61.70375,175.212916666667,246.490833333333, 0.004140, 0.003885, 0.0215286,-0.0597214, 0.018239,buy
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,-0.014363, 0.021302, 0.0179521,-0.0332349, 0.005936,buy
2011-09-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,-0.049537,-0.027716,-0.0405307, 0.0223501, 0.033392,sell
2011-09-21,none,a120,none,none,none,none,none,none,a60,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,-0.090463,-0.102828,-0.0672109,-0.0575480,-0.076379,sell
2011-09-22,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,111.926666666667,179.120416666667,292.80625, 0.003999,-0.065413,-0.0105521, 0.0175127,-0.012609,buy
2011-09-23,none,a120,a135,none,none,none,none,none,a90,a0,a150,a60,a120,a60,none,none,none,none,a150,none,none,none,none,125.495,180.09875,305.39625, 0.004966,-0.088397, 0.0033101, 0.0167016, 0.001863,buy
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,-0.035408, 0.005523,-0.0070079,-0.0058583,-0.035408,sell
2011-09-25,a150,a120,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,154.109583333333,182.0575,332.052083333333, 0.006735, 0.007452,-0.0062927,-0.0011002, 0.007013,buy
2011-09-26,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,169.045,183.038333333333,346.006666666667, 0.019204, 0.046384, 0.0267216,-0.0407090, 0.026735,buy
2011-09-27,a150,none,none,none,none,a0,a180,none,a150,a60,a90,a0,a180,none,none,a60,a90,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,-0.033145, 0.062565,-0.0213956,-0.0326794, 0.081458,sell
2011-09-28,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.043187,-0.029651,-0.0328456, 0.0304250,-0.029580,sell
2011-09-29,none,none,none,a60,a90,a0,none,none,a180,a90,a60,none,a150,none,none,a60,a90,none,none,none,none,none,none,214.653333333333,185.982083333333,28.67125,-0.031657,-0.032386,-0.0291226, 0.0156860,-0.045368,sell
2011-09-30,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,-0.011218,-0.015383,-0.0395587, 0.0336580,-0.017082,buy
2011-10-01,none,none,a150,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,-0.015642,-0.000856,-0.0385361,-0.0123001,-0.032839,sell
2011-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667, 0.028015, 0.035958,-0.0128536, 0.0036558,-0.008251,sell
2011-10-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.052107,-0.011944,-0.0418267,-0.0499482,-0.045601,sell
2011-10-04,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,-0.050835,-0.001070,-0.0221840,-0.0436797,-0.049232,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667, 0.021420, 0.019887, 0.0238378,-0.0381593,-0.006006,buy
2011-10-06,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625, 0.091676, 0.127228, 0.1275422, 0.2326697, 0.221275,buy
2011-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,-0.012139, 0.020644, 0.0701649, 0.0128630, 0.016171,sell
2011-10-08,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,-0.029898,-0.031656,-0.0164917,-0.0216897,-0.006312,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333, 0.118207, 0.101270, 0.1458025, 0.0623609, 0.033975,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333, 0.081595, 0.073495, 0.0838068, 0.0755371, 0.061354,buy
2011-10-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333, 0.058680, 0.072307, 0.0716694, 0.0587061, 0.053229,buy
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,-0.005754,-0.018451,-0.0017289, 0.0254502, 0.031975,buy
2011-10-13,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,34.8933333333333,199.78375,195.109583333333, 0.028958, 0.030565, 0.0302572, 0.0692404, 0.049243,buy
2011-10-14,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,46.7416666666667,200.77375,205.967916666667, 0.047976,-0.000711, 0.0464666, 0.0131677, 0.000297,sell
2011-10-15,none,a135,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,58.6370833333333,201.76375,216.873333333333, 0.018162,-0.017505, 0.0344594,-0.0142594,-0.033444,buy
2011-10-16,none,a135,none,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,-0.040300,-0.041017,-0.0494035,-0.0474735,-0.034547,sell
2011-10-17,none,a135,a180,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,-0.041764,-0.031543,-0.0368341,-0.0176422,-0.023992,sell
2011-10-18,none,a135,a180,none,none,none,none,none,a60,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,-0.064761,-0.051790,-0.0578769,-0.0346247,-0.044547,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,-0.022533,-0.014044, 0.0053290,-0.0241089,-0.002746,sell
2011-10-20,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333, 0.016895,-0.011340, 0.0200160,-0.0120713,-0.001420,buy
