Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,0,1,0,0,0,1,3,2,1,0,0,0,0.43,0,0,0.33,2.56,2.92,0,2.72,2.87,2.89,0,0,1.68,0,0, 0.00007685,-0.00156049, 0.0035399,-0.0011876, 0.0039349,buy
2013-06-07,0,2,0,0,0,3,2,1,2,0.23,0,0,1.27,0,0,0,0.29,0.96,2.56,1.29,2.62,2.7,0,0,2.95,0,0,-0.00187247, 0.00635507, 0.0055254,-0.0065592,-0.0026455,sell
2013-06-08,0,2,0,0,0,2,0,1,2,0.67,0,0,2.97,0,0,2.51,0,2.87,0,2.47,0,2.67,0,0,1.71,0,0, 0.00157780,-0.00065411, 0.0002603, 0.0024341,-0.0016709,sell
2013-06-09,1,3,0,0,0,0,0,0,1,1.85,0,0,2.4,0,0,0,2.44,0,0.48,0,0,0,0,0,0.58,0,0,-0.00135262,-0.00135262,-0.0013864,-0.0018752, 0.0001455,sell
2013-06-10,3,3,0,0,0,0,0,0,3,2.97,0,0,0.89,0,0,2.62,0,2.72,2.79,2.49,2.49,0.11,0,0,0,0.36,0, 0.00870764, 0.00559530, 0.0060285, 0.0062388, 0.0042029,buy
2013-06-11,3,3,2,0,0,1,0,0,2,1.77,0,0,0.34,0,0.09,1.2,2.49,0.99,2.47,0,0,2.79,0.21,0,0,1.05,0, 0.00618466, 0.00524579, 0.0071611, 0.0061847, 0.0059903,buy
2013-06-12,1,2,1,1,0,1,1,0,1,0.71,0,0,0,0,0.15,2.53,1.73,0,2.67,0,0,0,0.61,0,0,2.97,0, 0.00905588,-0.00203918,-0.0063534, 0.0090735, 0.0091644,buy
2013-06-13,1,3,0,1,0,3,1,0,1,0.3,0,0,0,0,0.23,2.51,2.89,2.87,0,2.89,2.7,2.87,1.82,0,0,2.84,0,-0.00860260,-0.00934168,-0.0078663,-0.0006403,-0.0027149,sell
2013-06-14,2,1,2,0,1,1,3,1,1,0,0,0.42,0,0.11,0.33,0,2.7,2.44,0.51,2.65,2.53,1.26,3,0,0,0.98,0,-0.00214955, 0.00141068, 0.0001558, 0.0005338, 0.0005673,sell
2013-06-15,2,1,1,1,2,0,2,1,1,0,0,0.86,0,0.17,0.47,2.92,0,1.59,2.77,2.7,2.51,2.44,1.59,0,0,0.34,0, 0.00021287, 0.00020008,-0.0010087,-0.0019536,-0.0010828,sell
2013-06-16,2,1,1,0,1,0,0,3,1,0,0,1.65,0,0.26,0.61,0.29,2.44,2.87,0,0,1.64,3,0.54,0,0,0,0,-0.00252083, 0.00350734, 0.0024500, 0.0045555,-0.0014830,buy
2013-06-17,3,0,2,2,1,0,0,0,1,0,0,3,0,0.42,0.75,0.56,0.88,0,2.87,2.47,0,0,0,0,0.42,0,0.1, 0.00045657,-0.00119051,-0.0001785, 0.0004566, 0.0031708,buy
2013-06-18,3,1,3,1,1,0,0,0,3,0,0,2.92,0,0.73,0.87,2.51,0.25,2.44,2.82,2.22,2.87,2.72,0,0,1.25,0,0.21, 0.00624546, 0.00600210, 0.0076085, 0.0062455, 0.0069837,buy
2013-06-19,3,2,3,1,0,0,0,0,0,0,0,1.73,0,1.36,0.94,2.49,2.89,0,2.6,0.3,0,0,0,0,2.97,0,0.43, 0.00857407, 0.00812668, 0.0086152, 0.0092669, 0.0106443,buy
2013-06-20,3,4,3,1,0,0,0,0,0,0,0,1.07,0,2.65,0.97,2.97,2.62,2.6,0,2.51,2.74,2.4,0,0,2.3,0,0.85,-0.00717604,-0.00646066,-0.0066765,-0.0071760,-0.0067974,sell
2013-06-21,3,3,6,1,0,0,0,0,1,0,0,0.71,0,2.97,0.96,0,2.6,2.94,2.87,2.92,2.87,3.24,0,0,0.77,0,1.71,-0.00373029,-0.00404994,-0.0059665,-0.0043279,-0.0052637,sell
2013-06-22,3,1,5,3,0,0,0,0,1,0,0,0.5,0,1.56,0.92,2.42,0,2.66,0,2.77,3.62,3.94,0,0,0.26,0,2.97,-0.00429857,-0.00251114,-0.0023227,-0.0043928,-0.0045711,sell
2013-06-23,3,0,1,3,1,0,0,1,1,0,0,0.38,0,0.69,0.82,0,2.77,0.43,2.32,0.24,1.85,1.56,0,0,0,0,2.53,-0.00131240,-0.00338325, 0.0043998,-0.0017437,-0.0016175,sell
2013-06-24,3,0,2,0,3,0,1,1,1,0,0,0.3,0,0.29,0.68,2.72,0,2.51,2.95,2.32,0.52,2.38,0.45,0,0,0,1.27, 0.00430973, 0.00734427, 0.0067559, 0.0076051, 0.0067559,buy
2013-06-25,3,0,2,1,3,2,1,1,0,0,0,0.26,0,0.11,0.53,2.3,2.74,0.39,2.82,0.29,2.44,2.2,1.32,0.46,0,0,0.64,-0.00585290, 0.00150911,-0.0061730, 0.0023715,-0.0077565,sell
2013-06-26,2,0,3,2,0,2,0,1,0,0,0,0.24,0,0,0.39,2.49,2.6,3,0,2.56,0,0.78,2.97,1.12,0,0,0.32,-0.00046443,-0.00036090, 0.0036757,-0.0003609, 0.0003140,buy
2013-06-27,3,1,4,3,0,1,1,0,0,0,0,0.25,0,0,0.26,0,2.95,3.27,2.36,2.89,2.65,2.69,2.18,2.67,0,0,0.16,-0.00050374, 0.00227468, 0.0022747, 0.0076187,-0.0007031,buy
2013-06-28,3,1,5,0,0,2,0,0,0,0,0,0.29,0,0,0.17,2.77,0,2.77,0.1,2.6,3,2.92,0.73,2.97,0,0,0,-0.00242974, 0.00433655, 0.0038618, 0.0071096, 0.0044260,buy
2013-06-29,1,3,2,1,0,2,0,0,1,0,0,0.34,0,0,0.1,0,2.44,2.6,2.6,0,2.51,2.47,0.25,1.36,0.32,0,0, 0.00436485, 0.00391265, 0.0036945, 0.0036942, 0.0045756,buy
2013-06-30,1,0,1,1,0,3,1,0,0,0,0,0.44,0,0,0,2.44,0,0,2.1,2.95,0,0,0,0.56,0.95,0,0, 0.00030125,-0.00018682,-0.0008608,-0.0013210, 0.0022224,sell
2013-07-01,0,0,1,1,0,1,2,1,2,0,0,0.59,0,0,0,2.7,1.64,2.72,2.79,0,0,2.6,0,0.23,2.84,0,0, 0.00344929, 0.00503235, 0.0036852, 0.0036852, 0.0046463,buy
2013-07-02,0,0,1,1,0,1,1,3,1,0,0,0.85,0,0,0,1.75,2.56,0,2.87,2.79,2.72,0,0,0,2.97,0,0, 0.01087102, 0.00977296, 0.0049667, 0.0090497, 0.0052196,buy
2013-07-03,0,0,1,1,0,1,2,2,0,0,0,1.27,0,0,0,2.62,2.47,2.79,0,1.61,0,0,0,0,1.01,0,0, 0.00209311, 0.00130234, 0.0020931, 0.0017815,-0.0010111,buy
2013-07-04,0,0,1,1,0,1,2,2,1,0,0,1.99,0,0,0,0,2.67,2.77,2.79,2.72,0.48,2.44,0,0,0.34,0,0,-0.00983197,-0.00430782,-0.0069016,-0.0078524,-0.0108133,sell
2013-07-05,0,1,1,0,0,1,2,2,2,0,0,3,0,0,0,2.95,0,1.49,0.47,2.51,2.58,2.95,0,0,0,0.33,0, 0.00712401, 0.00121668, 0.0069450, 0.0071240, 0.0069450,buy
2013-07-06,1,1,1,1,0,2,1,0,0,0,0,2.7,0,0,0,0,0.46,2.87,0,0,2.53,2.65,0.34,0,0,0.98,0, 0.00028316,-0.00047847, 0.0005236,-0.0006623, 0.0014508,buy
2013-07-07,1,3,1,1,0,2,0,0,1,0,0,1.62,0,0,0,0.86,2.58,0,2.58,2.38,2.51,1.74,1.03,0,0,2.84,0, 0.00341148, 0.00325589,-0.0040085, 0.0024405, 0.0015565,buy
2013-07-08,1,2,2,1,0,1,0,0,1,0,0,0.94,0,0,0,2.77,0,2.65,2.92,2.42,2.4,0,2.95,0,0,2.97,0, 0.00334297, 0.00062034, 0.0045640, 0.0012433, 0.0011676,buy
2013-07-09,1,1,2,2,0,2,0,0,0,0,0,0.55,0,0.26,0,2.97,3,0,3,0,0,2.53,2.79,0,0,1.04,0, 0.00368575, 0.00437627, 0.0038698, 0.0033429, 0.0041365,buy
2013-07-10,1,2,1,3,0,2,2,0,0,0,0,0.31,0,1.32,0,2.82,2.53,2.6,0.79,2.67,2.65,0,0.93,0.38,0,0.36,0, 0.00145193,-0.00076461, 0.0025355, 0.0054898, 0.0033670,buy
2013-07-11,1,1,1,1,0,3,3,0,0,0.24,0,0,0,2.97,0,0,2.28,1.89,0,2.58,0.3,0.48,0.31,0.9,0,0,0,-0.00099712,-0.00106115,-0.0009251,-0.0009971,-0.0009251,sell
2013-07-12,0,1,0,1,2,2,2,2,0,0.39,0,0,0,1.26,0,1.59,2.58,2.91,2.95,2.44,0,2.77,0,2.18,0,0,0, 0.00306261,-0.00031239, 0.0044232, 0.0029652, 0.0047622,buy
2013-07-13,0,1,0,1,1,2,2,1,1,0.62,0,0,0.26,0.26,0,2.53,0,2.36,0,1.46,3,2.77,0,2.97,0,0,0, 0.00154957, 0.00070065, 0.0017081, 0.0015496, 0.0040833,buy
2013-07-14,0,1,0,1,0,0,2,1,2,0.93,0,0,0.4,0,0,0,2.4,0,2.95,0,2.74,2.4,0,1.67,0,0,0,-0.00032298,-0.00023978,-0.0003645,-0.0002398, 0.0020790,buy
2013-07-15,0,1,1,1,1,0,2,1,2,1.33,0,0,0.59,0,0,2.47,0,2.51,2.36,2.84,1.83,0,0,0.7,0,0,0,-0.00295201,-0.00126732,-0.0031031,-0.0029520,-0.0034854,sell
2013-07-16,0,3,2,0,0,0,1,1,2,1.79,0,0,0.81,0,0,2.49,2.6,0,3.3,0,2.49,2.58,0,0.29,0,0,0, 0.00588226, 0.00588226, 0.0036248, 0.0061384, 0.0036982,buy
2013-07-17,0,5,1,1,0,0,0,0,2,2.26,0,0,1.04,0,0,2.72,2.64,2.3,1.96,2.58,0,1.58,0,0,0,0,0, 0.00046230, 0.00097695, 0.0008968, 0.0009769, 0.0037520,buy
2013-07-18,0,2,4,1,0,0,1,0,3,2.62,0,0,1.24,0.24,0,0,3.44,2.3,0.57,2.65,2.44,0.31,0,0,0,0.59,0,-0.00188336, 0.00416329, 0.0046818, 0.0041633, 0.0018939,buy
2013-07-19,0,3,1,2,0,0,1,0,3,2.84,0,0,1.38,0.8,0,2.77,2.32,2.97,2.89,2.3,0,2.51,0,0,0,1.74,0, 0.00079984, 0.00025993, 0.0000927, 0.0002599, 0.0017722,buy
2013-07-20,0,2,2,0,1,0,1,1,1,2.87,0,0,1.42,2.4,0,0,0.23,0,0.44,0,3,2.32,0,0,0,2.97,0, 0.00343571, 0.00325379, 0.0027147, 0.0035903, 0.0034782,buy
2013-07-21,0,1,2,1,2,0,2,2,2,2.84,0,0,1.42,2.97,0,2.53,2.42,2.82,2.9,2.26,2.77,2.72,0,0,0,1.7,0, 0.00107954,-0.00544825, 0.0042490, 0.0036869, 0.0010571,buy
2013-07-22,0,1,1,2,0,1,3,0,1,2.6,0,0,1.32,1.31,0,2.47,0.21,0,3.44,0,2.42,0,0,0,0,0.58,0, 0.00036840, 0.00038808, 0.0003881, 0.0007240, 0.0030120,buy
2013-07-23,0,1,0,2,2,2,1,1,1,2.18,0,0,1.14,0.52,0,2.77,2.65,2.97,2.7,2.97,0,2.84,0,0,0.19,0,0,-0.00188669,-0.00181504,-0.0011583,-0.0018788,-0.0038314,sell
2013-07-24,1,1,2,0,2,0,2,0,1,1.68,0,0,0.9,0.22,0,0,2.74,2.82,0.5,2.6,2.72,0,0,0,0.56,0,0,-0.00015322, 0.00112072, 0.0004953, 0.0002982,-0.0000755,sell
2013-07-25,2,3,0,1,2,1,0,1,1,1.18,0,0,0.65,0,0,2.53,2.72,2.6,2.51,2.67,2.03,2.34,0,0.3,1.65,0,0, 0.00079606, 0.00216058,-0.0006367,-0.0011578,-0.0033846,sell
2013-07-26,0,2,1,0,1,0,0,1,1,0.77,0,0,0.43,0,0,0,0,0.21,0,0,0,2.92,0,0.73,2.97,0,0, 0.00442796, 0.00508492, 0.0056285, 0.0050148, 0.0050812,buy
2013-07-27,1,2,0,1,1,2,0,1,3,0.45,0,0,0.26,0,0,2.95,3,0.65,2.95,2.89,2.67,2.42,0,1.76,1.76,0,0,-0.00687368,-0.00599837,-0.0092292,-0.0066755,-0.0071114,sell
2013-07-28,1,1,1,0,1,2,2,1,1,0.24,0,0,0,0,0,1.89,0,2.6,2.58,0.41,2.89,0,0,2.97,0.59,0,0.35,-0.00094821, 0.00270870,-0.0024742,-0.0034760, 0.0022515,sell
2013-07-29,0,1,1,0,1,2,1,3,1,0,0,0.4,0,0,0,2.97,2.77,0,2.7,0.21,2.77,1.11,0,2.04,0.2,0,0.68,-0.00375019,-0.00496945,-0.0030370,-0.0036873,-0.0030370,sell
2013-07-30,0,1,1,1,1,2,1,4,1,0,0,0.96,0,0,0,2.84,1.47,2.97,0,2.79,1.22,2.67,0.23,0.85,0,0.37,1.3, 0.00015589, 0.00004995, 0.0004203, 0.0005574, 0.0029150,buy
2013-07-31,0,0,1,1,1,1,3,1,1,0,0,2.44,0,0,0,0,2.7,1.48,1.21,2.49,0,0,0.71,0.36,0,1.1,2.53, 0.00219702, 0.00270022, 0.0024533, 0.0034483, 0.0021339,buy
2013-08-01,0,0,1,1,1,2,1,2,3,0,0,3,0,0,0,2.7,2.92,2.72,2.92,2.74,2.67,2.49,2.14,0,0,2.95,3, 0.00278260,-0.00241929, 0.0025068,-0.0021999, 0.0028227,buy
2013-08-02,0,0,1,1,1,2,1,0,0,0,0,1.25,0,0,0,0,0,2.51,0,0,0,2.72,2.95,0,0,2.67,1.77,-0.00472119,-0.00795861, 0.0051587,-0.0045650, 0.0055814,sell
2013-08-03,1,1,1,1,1,1,1,0,0,0,0,0.41,0,0,0,0,2.89,0,2.74,0,0,2.18,1.34,0,0,0.92,0.92, 0.00273825, 0.00253095, 0.0021762, 0.0033670, 0.0033670,buy
2013-08-04,2,1,1,1,1,2,0,1,1,0,0,0,0,0,0,2.47,1.22,0.14,2.92,2.53,2.95,2.84,0.45,0,0,0.31,0.48,-0.00509654,-0.00368879,-0.0034476, 0.0011341,-0.0009187,sell
2013-08-05,1,0,3,1,1,1,1,0,0,0.59,0,0,0,0,0,2.42,0,2.79,1.3,0,2.6,0,0.15,0,0,0,0.25,-0.00394665,-0.00264561,-0.0028461,-0.0035943,-0.0024826,sell
2013-08-06,1,1,1,2,0,1,1,0,0,2.44,0,0,0,0,0,2.79,2.89,0,2.95,2.42,1.02,2.87,0,0,0,0,0,-0.00204204,-0.00291176,-0.0030679, 0.0047054,-0.0024432,sell
2013-08-07,1,0,2,1,0,2,1,0,0,2.92,0,0,0,0,0,0.21,2.95,0.7,0,2.72,2.74,0.85,0,0,0,0,0,-0.00838731,-0.00990103,-0.0019080,-0.0086049,-0.0048619,sell
2013-08-08,0,0,2,1,2,1,0,1,0,0.79,0,0,0,0,0,0.26,2.38,2.62,2.44,2.07,0,0,0,0,0,0,0, 0.00078123, 0.00499884,-0.0039934,-0.0053666,-0.0032545,sell
2013-08-09,1,0,0,2,1,1,1,1,0,0,0,0.54,0,0,0,2.72,1.51,2.97,0,2.56,2.89,2.47,0,0,0,0,0, 0.00529205, 0.00619865, 0.0001156, 0.0010804, 0.0001911,buy
2013-08-10,1,0,0,2,0,0,1,1,0,0,0,2.77,0,0,0,0,0,2.87,2.53,0,1.32,2.79,0,0,0,0,0,-0.00555217,-0.00667054,-0.0066157,-0.0057082,-0.0045772,sell
2013-08-11,0,0,1,3,1,0,0,2,1,0,0,2.97,0,0,0,2.47,2.95,0.84,1.99,2.97,0,2.58,0,0,0,0,0, 0.00580346, 0.00336576, 0.0069766, 0.0051102, 0.0035433,buy
2013-08-12,0,1,2,1,0,2,1,1,0,0,0.36,0.57,0,0.3,0,2.6,0,0,3.24,0,2.58,0.4,0,0,0,0,0,-0.00314842, 0.00116811,-0.0017432,-0.0044824,-0.0037924,sell
2013-08-13,0,4,0,2,0,1,2,0,2,0.35,1.67,0,0.4,0.59,0,2.42,2.74,2.6,2.87,2.84,2.77,0.34,0,0,0,0,0, 0.00886356, 0.00955482, 0.0099533, 0.0082011, 0.0117141,buy
2013-08-14,0,1,2,1,0,1,1,1,1,2.08,2.97,0,2.38,1.19,0,0,2.72,0,0,2.6,2.36,2.42,0,0,0,0,0, 0.00383452, 0.00418740, 0.0028207, 0.0014863, 0.0017907,buy
2013-08-15,0,3,1,2,0,1,1,1,2,2.97,1.04,0,2.95,2.4,0,2.97,2.72,1.2,2.44,3.13,0.91,0,0,0,0,0,0,-0.00640571,-0.00949883,-0.0100234,-0.0100234,-0.0081906,sell
2013-08-16,1,4,0,2,0,1,1,0,1,0.66,0.21,0,0.59,2.95,0.23,1.04,0.33,2.97,0,0.93,0,2.38,0,0,0,0,0,-0.00487679,-0.00494192,-0.0028106, 0.0008605,-0.0053708,sell
2013-08-17,1,0,2,1,1,0,2,2,2,0,0,0,0,1.74,0.92,2.42,2.89,2.87,2.47,2.62,2.38,2.95,0,0,0.28,0,0.26, 0.00564678, 0.00324756,-0.0081325, 0.0031555, 0.0035099,buy
2013-08-18,1,0,0,3,1,0,4,1,1,0,0,0,0,0.84,2.92,4.36,1.06,2.77,2.53,1.99,0,2.7,0,0,0.82,0,0.5,-0.00015144,-0.00111267,-0.0027758,-0.0012012,-0.0011127,sell
2013-08-19,1,1,0,2,0,2,3,1,0,0,0,0,0,0.4,2.32,4.42,2.79,0,2.72,2.16,2.56,0,0,0,2.4,0,0.95, 0.00566517, 0.00568682, 0.0053888, 0.0023873, 0.0005529,buy
2013-08-20,1,0,2,2,2,1,3,1,0,0,0.21,0,0,0,0.57,2.51,3.83,2.62,0,4.22,2.51,2.74,0,0,2.97,0,1.8,-0.00523653,-0.00525255,-0.0053424,-0.0030172,-0.0025329,sell
2013-08-21,3,1,2,2,1,1,3,0,0,0,1.08,0,1.22,0,0.14,1.23,3.8,0.2,2.3,4.11,2.51,0,0,0,1.22,0,2.97,-0.00247493,-0.00247517,-0.0009269,-0.0014830,-0.0007732,sell
2013-08-22,1,1,1,3,0,1,2,0,0,0,2.97,0,2.97,0,0,2.49,2.87,0.25,0,2.49,0,2.36,0,0,0.41,0,2.56,-0.00609485,-0.00567200,-0.0060305,-0.0003612,-0.0056077,sell
2013-08-23,1,0,2,1,2,2,2,0,0,0,1.55,0,1.13,0,0,0.22,0,2.56,2.58,0.21,2.65,2.47,0,0,0,0.15,1.34, 0.00068830, 0.00152675, 0.0015196, 0.0023092, 0.0006237,buy
2013-08-24,1,1,2,1,3,1,3,0,2,0,0.31,0.5,0,0,0,2.67,2.44,2.6,3,2.58,1.36,2.88,0.46,0.22,0,0.44,0.71, 0.00291390, 0.00173269, 0.0017327, 0.0016250, 0.0017034,buy
2013-08-25,0,2,0,1,2,0,2,1,1,0,0,2.95,0,0,0,2.44,0,2.7,2.62,0,0,2.22,1.37,0.53,0,1.29,0.37, 0.00012604,-0.00248758,-0.0024025,-0.0024025,-0.0019144,sell
2013-08-26,0,1,0,2,2,1,0,3,1,0,0,2.82,0,0,0,2.53,2.95,0.68,0.64,2.74,2.82,0,2.97,1.29,0,3,0,-0.00601521,-0.00203622,-0.0017527,-0.0015982,-0.0040666,sell
2013-08-27,0,0,1,1,3,0,2,0,2,0.09,0,0.49,0,0,0,0,2.6,0,0,2.95,2.47,2.49,2.1,3,0,2.28,0,-0.00365844,-0.00386230,-0.0003426,-0.0032683,-0.0009996,sell
2013-08-28,0,1,1,2,3,1,1,1,4,0.53,0,0.08,0.47,0,0,2.47,1.21,2.79,2.95,2.77,0.78,0,0.71,2.77,0,0.78,0,-0.00082273,-0.00848468,-0.0008129,-0.0092814,-0.0102435,sell
2013-08-29,0,1,0,2,2,1,0,3,3,2.97,0.51,0,2.62,0,0,1.59,2.84,0.3,0,1.77,2.72,1.24,0.24,1.15,0,0.27,0, 0.00498750, 0.00468231, 0.0045072, 0.0051837, 0.0048632,buy
2013-08-30,0,1,1,1,2,0,0,2,1,2.84,2.32,0,3,0,0,0,0,0,2.56,0,0,2.89,0,0.47,0.5,0.09,0, 0.00250374, 0.00235988, 0.0020266, 0.0011501, 0.0025437,buy
2013-08-31,1,2,2,1,1,1,1,2,2,0.51,2.95,0,0.59,0.28,0,2.95,2.72,2.87,1.32,2.53,1.92,2.67,0,0,1.46,0,0,-0.00188005, 0.00069269,-0.0024313,-0.0010947,-0.0012536,sell
2013-09-01,0,0,3,0,1,2,1,2,1,0.09,0.82,0,0,0.51,0,2.87,0,0.57,2.56,0,2.87,2.84,0,0,2.97,0,0,-0.00462009,-0.00516516,-0.0004476,-0.0021061,-0.0037193,sell
2013-09-02,0,1,1,2,0,2,1,0,0,0,0,0,0,0.91,0,2.67,0.26,2.62,2.44,2.79,0,0,0,0,2.04,0,0,-0.00413140,-0.00164565,-0.0041314,-0.0018546,-0.0080338,sell
2013-09-03,1,1,2,1,0,3,0,1,0,0,0,0,0,1.58,0,1.7,2.49,2.92,0,2.3,2.84,0.17,0,0,0.71,0,0, 0.00210679, 0.00273140, 0.0017553, 0.0014491, 0.0018686,buy
2013-09-04,1,0,2,0,1,1,2,1,0,0,0,0,0,2.7,0,0,2.89,0,2.82,2.62,1.2,2.49,0,0,0.24,0,0, 0.00448375, 0.00700543, 0.0027547, 0.0046945, 0.0044354,buy
2013-09-05,0,0,1,1,2,1,1,1,0,0,0,0,0,3,0,2.51,2.74,0,0.17,2.79,2.58,0,0.33,0,0,0,0, 0.00461602, 0.00501159, 0.0046718, 0.0014576, 0.0047515,buy
2013-09-06,1,0,1,1,0,4,0,0,0,0,0,0,0,1.96,0.33,0,0,2.79,0.71,0,2.6,2.77,0.96,0,0,0,0, 0.00033084,-0.00112421,-0.0052596, 0.0004310,-0.0005140,sell
2013-09-07,0,0,1,2,1,2,1,1,1,0,0,0,0,1.18,1.02,2.84,2.97,0,2.97,2.49,0,2.62,2.82,0,0,0,0.25,-0.00335219, 0.00219616,-0.0015800,-0.0012967,-0.0017613,sell
2013-09-08,1,0,3,0,0,3,1,2,1,0,0,0,0,0.72,2.97,2.89,1.84,1.27,2.62,0,2.7,1.93,2.95,0,0,0,0.47,-0.00407296,-0.00392928,-0.0033126,-0.0038661,-0.0040893,sell
2013-09-09,1,2,2,2,0,3,0,2,0,0,0,0.33,0,0.45,2.84,2.64,0,2.95,2.74,2.87,0.69,2.67,1.04,0,0,0,0.87, 0.00406759, 0.00442771, 0.0051880,-0.0024682, 0.0046743,buy
2013-09-10,0,2,2,2,0,2,1,1,0,0,0,1.46,0,0.29,0.97,0.88,2.6,2.62,0,2.66,0,0,0.36,0,0,0,1.62, 0.00360933, 0.00321632, 0.0039862, 0.0038274, 0.0041636,buy
2013-09-11,0,2,2,1,0,2,0,2,3,0,0,2.95,0,0,0.33,0.75,2.72,3,2.62,3.07,2.51,2.38,0,0,0.26,0,3, 0.00234469,-0.00049690, 0.0026351, 0.0018149,-0.0004498,buy
2013-09-12,0,2,0,2,0,0,1,1,1,0,0,1.32,0,0,0,2.53,2.87,0,0,2.67,2.7,0,0,0,0.75,0,2.95,-0.00281029,-0.00183596,-0.0037000,-0.0011894,-0.0023825,sell
2013-09-13,0,2,0,1,1,0,0,3,1,0,0,0.31,0.11,0,0,0,0,2.56,2.72,0,2.36,2.34,0,0,2.16,0,1.58, 0.00503814,-0.00098346,-0.0008285, 0.0032035,-0.0007648,buy
2013-09-14,0,1,1,1,2,0,1,2,2,0.62,0,0,0.46,0,0,2.51,2.87,1.59,2.82,2.87,0,2.32,0,0,2.95,0,0.85,-0.00246544,-0.00387515,-0.0031832,-0.0038424,-0.0038424,sell
2013-09-15,0,1,0,2,1,1,1,1,1,2.62,0,0,1.9,0,0,2.58,0,0,2.7,0,2.87,2.6,0,0,1.41,0,0.46,-0.00672391,-0.00113599, 0.0020906,-0.0012189,-0.0024253,sell
2013-09-16,0,2,0,2,1,1,0,2,1,2.95,0,0,2.92,0,0,2.82,2.34,2.6,0,2.53,0.65,0,0,0,0.49,0,0.25, 0.00075281, 0.00104387,-0.0007478, 0.0012208, 0.0003763,sell
2013-09-17,1,1,2,1,2,0,1,0,1,0.79,0.23,0,1.1,0,0,0,2.58,2.49,2.49,2.38,0.38,2.79,0,0,0,0,0,-0.00247339, 0.00558691,-0.0010805,-0.0039901,-0.0010805,sell
2013-09-18,2,3,0,2,2,1,0,0,1,0,0.77,0,0.27,0,0,2.92,2.6,2.79,0.29,2.53,2.67,0.35,0.56,0,0,0.4,0, 0.00302918, 0.00328034, 0.0045606, 0.0068646, 0.0023919,buy
2013-09-19,0,1,2,2,0,1,1,0,1,0,2.53,0.75,0,0,0.26,0,0,0,2.65,0,2.97,1.2,1.62,0,0,1.16,0, 0.00780202, 0.00775597, 0.0061733, 0.0077232, 0.0090355,buy
2013-09-20,1,1,2,3,1,2,2,0,2,0,2.95,2.82,0,0,0.65,2.51,2.87,1.03,2.56,2.53,2.42,3.01,3,0,0,3,0,-0.00098336,-0.00063476,-0.0023249,-0.0006348,-0.0007846,sell
2013-09-21,0,1,2,1,1,0,3,0,2,0,1.03,2.97,0,0,1.56,2.36,1.92,2.49,2.6,0,0,2.44,1.84,0,0,2.6,0,-0.00453823, 0.00251130,-0.0017561, 0.0025113, 0.0008191,sell
2013-09-22,0,2,1,1,1,1,1,2,1,0,0.32,0.81,0,0,2.97,2.7,0,0,2.49,2.97,2.24,2.92,0.64,0,0,0.91,0,-0.00164219, 0.00011399,-0.0019696, 0.0001140,-0.0025641,sell
2013-09-23,0,2,2,2,1,1,2,1,0,0.21,0,0.22,0,0,2.34,0,2.72,2.62,0,2.54,2.6,0,0.22,0.22,0,0.32,0,-0.00431797,-0.00181337, 0.0005758,-0.0047183, 0.0054560,sell
2013-09-24,0,1,2,0,0,0,3,0,3,0.76,0,0,0,0,0.99,0.29,2.49,1.14,2.84,2.51,0,2.82,0,0.54,0,0,0, 0.00143222, 0.00225251, 0.0004209,-0.0010837,-0.0015703,sell
2013-09-25,0,1,2,1,0,1,1,1,2,2.72,0,0,0,0,0.43,2.74,2.6,2.51,0,2.97,2.72,0.77,0,1.32,0,0,0,-0.00200337,-0.00332182,-0.0010867,-0.0008494,-0.0024839,sell
2013-09-26,0,3,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0.29,2.62,0.87,0,1.06,0,0,3,0,0,0, 0.00044808, 0.00268581, 0.0018980, 0.0007670, 0.0002279,buy
2013-09-27,0,3,2,0,0,0,0,1,1,0.91,0,0,0,0,0,2.58,0,0,2.77,2.74,2.58,2.44,0,2.67,0,0,0, 0.00484659, 0.00315277, 0.0048405, 0.0047052, 0.0022610,buy
2013-09-28,1,2,3,0,0,0,1,0,0,0.27,0,0,0,0,0,2.42,2.84,0,2.87,0,2.84,2.97,0,1.1,0,0,0, 0.00242671, 0.00204816,-0.0072218, 0.0016701,-0.0064720,sell
2013-09-29,0,2,1,2,0,1,1,0,1,0,0,0.33,0,0,0,1.83,0,2.47,2.79,0,0,1.11,0,0.45,0,0,0,-0.00004403, 0.00012830,-0.0014182,-0.0014182,-0.0005531,sell
2013-09-30,0,2,0,1,0,2,0,0,1,0,0,1.03,0,0,0,2.56,2.7,0,0,2.77,0.27,2.74,0,0,0,0,0,-0.00500959,-0.00571261,-0.0048308,-0.0048205, 0.0030235,sell
2013-10-01,0,1,2,0,1,1,1,1,1,0,0,2.97,0,0,0,0,1.51,1.27,1.34,2.47,2.77,0,0,0,0,0.49,0,-0.00149519,-0.00481906, 0.0027547,-0.0008583,-0.0038066,sell
