Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,1,1,2,1,0,0,0,0,0,0,2,0,6,5,-0.0232696,-0.0214214,-0.024944,-0.02494389,-0.0249439,sell
2012-07-07,2,0,3,1,0,0,0,0,1,2,5,0,4,2, 0.0090241, 0.0100156, 0.002973, 0.00896063, 0.0001963,buy
2012-07-08,1,1,2,1,0,0,0,0,0,0,0,0,9,4,-0.0119804,-0.0156219,-0.015804,-0.01718414,-0.0152652,sell
2012-07-09,1,0,1,1,1,1,0,1,0,4,3,1,7,0, 0.0396700, 0.0694155, 0.041723, 0.04452558, 0.0015705,buy
2012-07-10,0,0,1,0,1,0,1,1,1,4,3,5,2,2, 0.0011005, 0.0103060, 0.007569, 0.00834521, 0.0124917,buy
2012-07-11,0,0,1,0,1,0,2,0,1,5,0,5,5,2,-0.0459026,-0.0425751,-0.018969,-0.02319373,-0.0290443,sell
2012-07-12,0,0,0,1,0,1,0,1,0,1,5,4,0,0,-0.0160351,-0.0176937,-0.024948,-0.02645845,-0.0259033,sell
2012-07-13,0,0,1,1,0,0,0,1,0,0,2,0,5,4,-0.0053025,-0.0056997,-0.005700,-0.00354526,-0.0045122,sell
2012-07-14,1,1,1,1,0,0,1,1,1,0,4,2,7,9, 0.0243618, 0.0101288, 0.018924,-0.00768011,-0.0070724,sell
2012-07-15,1,1,1,0,0,0,1,0,1,0,4,2,2,5,-0.0076996,-0.0239257,-0.017492,-0.00739728,-0.0276409,sell
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,4,1,-0.0347986,-0.0162221,-0.027365,-0.01984183,-0.0218549,sell
2012-07-17,0,1,0,0,0,1,0,0,1,1,2,4,0,0,-0.0525708,-0.0354196,-0.023107,-0.03812394,-0.0251288,sell
2012-07-18,1,0,1,0,0,0,1,0,1,5,0,2,2,0, 0.0487485, 0.0409981, 0.046842, 0.04413795, 0.0515435,buy
2012-07-19,1,0,0,1,0,0,2,3,1,9,8,5,2,5, 0.0141996, 0.0252641, 0.034940, 0.03512753, 0.0469605,buy
2012-07-20,0,0,0,0,0,0,1,4,0,8,8,0,0,5, 0.0005088, 0.0304683, 0.032582, 0.01380920, 0.0401764,buy
2012-07-21,0,0,0,0,1,1,2,3,0,4,9,3,4,6, 0.0029827, 0.0090861, 0.010802, 0.00668789, 0.0348982,buy
2012-07-22,0,0,0,0,1,1,3,2,1,6,5,3,5,10, 0.0162672, 0.0196453, 0.015605,-0.00615817, 0.0173242,buy
2012-07-23,0,0,0,1,0,1,2,3,0,4,4,5,1,14, 0.0064124,-0.0127499,-0.000844,-0.00345668, 0.0135757,buy
2012-07-24,1,1,0,1,0,0,1,3,0,8,4,5,0,9, 0.0139376, 0.0052958, 0.032506, 0.00730402, 0.0085968,buy
2012-07-25,2,0,2,0,0,0,1,1,0,6,0,2,0,5, 0.0026648, 0.0058698,-0.017993,-0.02330052,-0.0186885,sell
2012-07-26,1,1,0,1,0,1,1,1,1,9,1,4,0,7,-0.0140758,-0.0163059,-0.016306,-0.01630592,-0.0163059,sell
2012-07-27,1,1,0,0,0,2,2,1,0,4,6,0,5,5, 0.0148441, 0.0032544, 0.023406, 0.00653100, 0.0054116,buy
2012-07-28,1,2,0,0,1,0,3,1,1,7,5,2,9,9, 0.0088536, 0.0082820, 0.008854, 0.00482677, 0.0149138,buy
2012-07-29,1,1,1,1,1,0,2,2,0,3,4,5,13,7,-0.0108370,-0.0218926,-0.015426,-0.01034802,-0.0103480,sell
2012-07-30,1,1,0,3,0,0,1,2,0,5,0,9,8,10, 0.0221852, 0.0404991, 0.037675, 0.02443089, 0.0215715,buy
2012-07-31,1,1,1,3,0,0,2,0,2,7,2,10,6,10,-0.0468578,-0.0152671,-0.046621,-0.04145050,-0.0435897,sell
2012-08-01,0,2,1,1,1,1,1,0,1,6,0,6,6,8, 0.0010534, 0.0021966,-0.022310,-0.02213168,-0.0003179,buy
2012-08-02,0,4,0,1,1,0,1,0,0,4,4,5,8,8,-0.0110207, 0.0033431, 0.001193, 0.00808668, 0.0123331,buy
2012-08-03,1,2,1,1,0,0,1,0,0,0,2,5,8,5, 0.0079966, 0.0041125, 0.013995, 0.00775292,-0.0005510,buy
2012-08-04,1,1,2,3,0,0,1,0,1,2,7,5,6,10, 0.0004771,-0.0053576,-0.008186, 0.00304380,-0.0044193,sell
2012-08-05,0,0,1,3,0,1,1,0,0,0,5,6,5,7,-0.0059565, 0.0081641, 0.008618, 0.00557975, 0.0090925,buy
2012-08-06,0,2,1,1,0,1,1,1,0,4,0,10,0,11, 0.0177861, 0.0137516,-0.010322, 0.01127846, 0.0137516,buy
2012-08-07,0,2,0,1,2,0,3,1,0,9,3,14,3,9, 0.0304756, 0.0017765, 0.027924, 0.02569227, 0.0217191,buy
2012-08-08,0,1,0,1,1,0,2,1,0,5,0,13,3,5,-0.0310535,-0.0320579,-0.029011,-0.03019910,-0.0331342,sell
2012-08-09,0,1,0,2,0,1,1,0,1,1,5,9,0,7, 0.0092285, 0.0065441, 0.013398, 0.00834859, 0.0116287,buy
2012-08-10,0,1,0,3,0,0,1,0,2,0,5,11,5,7,-0.0063679, 0.0054784,-0.008396,-0.00301843,-0.0043831,buy
2012-08-11,1,1,2,1,0,0,1,0,1,0,2,11,2,5, 0.0200275, 0.0204394,-0.001642, 0.02532639, 0.0222610,buy
2012-08-12,1,3,0,1,0,0,1,1,0,0,4,9,4,9,-0.0409237,-0.0545226,-0.063032,-0.06761126,-0.0676113,sell
2012-08-13,0,4,0,1,0,0,2,0,0,0,4,13,4,10,-0.0168572,-0.0453307,-0.043659,-0.04542398,-0.0488945,sell
2012-08-14,0,0,1,1,0,2,2,0,0,1,0,7,0,11,-0.0233271, 0.0258957, 0.026335, 0.02633478, 0.0226453,buy
2012-08-15,0,0,0,2,0,1,2,0,2,5,2,10,2,6,-0.0007188,-0.0011231,-0.000898,-0.00339332,-0.0112881,sell
2012-08-16,0,0,0,2,0,0,1,1,0,4,0,10,0,5,-0.0076375,-0.0118397,-0.011575,-0.01225851,-0.0129558,sell
2012-08-17,1,0,0,0,1,0,1,2,0,0,4,3,4,5,-0.0186630,-0.0072307,-0.024298,-0.02723788,-0.0251774,sell
2012-08-18,0,0,0,0,1,1,3,0,1,3,5,3,5,5,-0.0337638,-0.0346992, 0.004153,-0.03587216,-0.0431453,sell
2012-08-19,0,0,0,0,0,4,2,0,1,3,6,0,1,6,-0.0074076,-0.0150592,-0.007408,-0.00667090,-0.0006671,sell
2012-08-20,0,1,0,1,0,4,2,1,0,9,1,5,1,11,-0.0200564,-0.0231576,-0.016119,-0.01746081,-0.0224835,sell
2012-08-21,1,1,1,0,0,1,2,1,0,9,0,2,0,10,-0.0066021,-0.0068598,-0.003099,-0.00525160,-0.0068598,sell
2012-08-22,2,1,2,0,0,1,1,2,0,7,0,6,0,9, 0.0371172, 0.0388958, 0.035242, 0.03124035, 0.0479694,buy
2012-08-23,0,0,1,1,0,2,1,1,0,10,0,2,1,5, 0.0033694,-0.0213658,-0.033071,-0.02077990,-0.0163154,sell
2012-08-24,0,0,1,0,0,3,1,1,2,5,1,4,1,7,-0.0200334,-0.0114757,-0.014287,-0.03514774,-0.0095724,sell
2012-08-25,0,0,1,0,1,1,3,0,0,4,5,2,5,5,-0.0439135,-0.0459659,-0.003859,-0.03263891,-0.0467650,sell
2012-08-26,0,1,1,0,0,0,1,3,0,0,4,6,4,9, 0.0453478, 0.0403713, 0.013304, 0.01351009, 0.0468601,buy
2012-08-27,0,1,2,1,0,0,2,0,0,5,0,7,0,11,-0.0193111,-0.0153107,-0.016811,-0.01871910,-0.0151254,sell
2012-08-28,0,0,2,1,0,1,1,1,2,2,2,1,6,12, 0.0166850, 0.0239118,-0.009105, 0.02462010, 0.0220064,buy
2012-08-29,0,1,0,1,0,1,1,1,1,4,2,1,4,10,-0.0054229,-0.0247715,-0.021822,-0.02477145,-0.0270539,sell
2012-08-30,1,2,0,0,1,0,1,1,0,4,0,3,8,5,-0.0206362,-0.0076233,-0.014352,-0.01727814,-0.0166633,sell
2012-08-31,1,1,1,0,2,0,1,1,2,2,4,3,8,8,-0.0157000,-0.0267000,-0.027527,-0.02353274,-0.0194259,sell
2012-09-01,0,0,2,1,1,0,1,0,2,2,2,3,9,5,-0.0000459, 0.0008182,-0.001718, 0.00065215, 0.0399667,buy
2012-09-02,0,0,0,3,1,1,1,0,1,0,5,4,7,10,-0.0173728,-0.0170257,-0.014766,-0.01821383,-0.0125273,sell
2012-09-03,0,0,0,2,1,0,3,2,1,9,9,8,2,10, 0.0011796, 0.0209329,-0.000181,-0.00080064, 0.0006422,sell
2012-09-04,0,0,1,0,1,0,3,2,1,10,4,4,5,7, 0.0013054, 0.0070704, 0.002690, 0.00111249, 0.0089807,buy
2012-09-05,0,1,0,1,1,1,3,2,1,6,7,9,7,9,-0.0270365,-0.0297887,-0.021692,-0.02752848,-0.0265691,sell
2012-09-06,1,1,0,2,0,1,3,1,1,6,4,5,12,9, 0.0116590, 0.0044425, 0.011068, 0.00625717, 0.0080291,buy
2012-09-07,1,0,1,3,0,0,3,1,2,7,9,7,12,5, 0.0034157, 0.0033642, 0.015082, 0.00417905, 0.0040005,buy
2012-09-08,2,0,1,2,0,0,3,0,2,7,5,5,7,7, 0.0406949, 0.0615960, 0.058498, 0.05831704, 0.0393733,buy
2012-09-09,1,2,1,1,0,0,2,0,1,7,2,9,4,5, 0.0241904, 0.0226388, 0.029688, 0.02351656, 0.0317840,buy
2012-09-10,1,2,1,1,0,1,1,0,1,3,4,11,0,5, 0.0370617, 0.0361214, 0.027305, 0.03781523, 0.0367883,buy
2012-09-11,1,0,1,0,0,1,2,1,1,6,0,2,2,9,-0.0144422,-0.0133522,-0.008211,-0.01224310,-0.0152596,sell
2012-09-12,1,0,0,1,0,0,3,0,2,5,2,5,2,10,-0.0035369,-0.0031541,-0.005505,-0.00292140,-0.0071157,sell
2012-09-13,1,0,0,0,0,2,1,1,1,4,2,0,1,6,-0.0207807,-0.0191075,-0.018902,-0.01211064,-0.0158790,sell
2012-09-14,1,0,0,0,1,1,1,1,0,0,0,3,5,5,-0.0152683, 0.0043479,-0.004439,-0.00904904,-0.0054629,sell
2012-09-15,2,0,0,1,0,1,3,1,1,2,9,5,6,5, 0.0173787, 0.0243332, 0.028005, 0.01980160, 0.0202067,buy
2012-09-16,1,0,0,2,0,2,3,0,0,0,10,10,2,5, 0.0061068, 0.0002321, 0.008006, 0.01541119, 0.0023692,buy
2012-09-17,0,1,1,1,0,2,2,0,0,4,6,7,1,5, 0.0107821, 0.0200635, 0.014271, 0.01920332, 0.0187741,buy
2012-09-18,1,1,1,1,0,1,2,1,0,6,5,9,0,6, 0.0187767, 0.0187767, 0.019490, 0.02619228, 0.0182417,buy
2012-09-19,1,0,0,2,0,0,3,1,0,9,5,5,0,10, 0.0040056, 0.0160131,-0.006292, 0.00242059,-0.0101204,sell
2012-09-20,1,0,0,0,0,1,2,2,2,4,7,2,1,9,-0.0214064,-0.0201254,-0.028834,-0.02554557,-0.0364179,sell
2012-09-21,0,0,0,0,1,1,2,1,1,7,3,0,5,5,-0.0047170,-0.0004727,-0.003047,-0.00143764, 0.0052819,sell
2012-09-22,0,0,0,0,1,1,2,3,2,7,8,4,4,7,-0.0010548, 0.0116568, 0.015482,-0.00347564, 0.0241936,buy
2012-09-23,0,0,0,1,0,0,3,2,2,9,7,9,0,7,-0.0095321, 0.0259985, 0.005801,-0.00791218, 0.0064071,buy
2012-09-24,0,2,2,1,0,1,2,1,2,11,6,8,2,9, 0.0141276, 0.0141276, 0.014128,-0.00766257,-0.0024129,sell
2012-09-25,0,2,2,0,0,1,0,0,2,6,2,3,2,4, 0.0124383, 0.0347355, 0.008021, 0.00695835, 0.0098362,buy
2012-09-26,0,3,2,0,0,0,0,0,2,8,4,2,4,2, 0.0098438, 0.0098438,-0.001818, 0.00597850, 0.0137982,buy
2012-09-27,1,2,1,1,0,0,0,0,1,4,2,2,4,5,-0.0046710,-0.0077108, 0.003123,-0.01352424,-0.0080531,sell
2012-09-28,0,2,2,0,0,0,0,0,2,6,6,2,2,0, 0.0098329, 0.0098329, 0.002103,-0.00026565, 0.0156734,buy
2012-09-29,0,1,0,1,1,1,0,0,1,0,6,1,5,3,-0.0175188,-0.0209342,-0.019789,-0.01771393,-0.0191293,sell
2012-09-30,0,0,1,0,2,1,1,2,1,4,5,8,4,3,-0.0097195,-0.0126125,-0.009443,-0.01140852,-0.0113100,sell
2012-10-01,0,0,0,1,2,1,2,3,1,9,8,12,7,0,-0.0120365,-0.0259147,-0.023360,-0.02757485,-0.0244291,sell
2012-10-02,1,0,0,1,2,1,1,2,1,5,3,7,7,5,-0.0105138,-0.0160196,-0.007839,-0.01467044,-0.0128914,sell
2012-10-03,1,1,1,1,1,2,0,1,1,1,3,7,4,7, 0.0006132, 0.0037073, 0.005491,-0.00170320, 0.0106752,buy
2012-10-04,1,1,2,1,2,1,0,1,1,2,4,9,9,2, 0.0058955,-0.0073215, 0.008404, 0.00840401, 0.0148722,buy
2012-10-05,2,2,2,0,1,1,0,1,0,2,1,7,6,4,-0.0469264,-0.0317681,-0.047610,-0.00990936,-0.0506565,sell
2012-10-06,2,3,2,1,1,1,0,0,0,2,6,11,6,0,-0.0264864,-0.0263613,-0.036258,-0.00614120,-0.0346040,sell
2012-10-07,1,3,1,1,1,1,0,0,0,2,6,11,4,0,-0.0305209,-0.0377865,-0.049279,-0.02640256,-0.0273991,sell
2012-10-08,1,0,3,0,0,1,0,0,1,3,2,2,0,2,-0.0198728,-0.0136586,-0.016688,-0.00316448,-0.0146102,sell
2012-10-09,0,1,0,1,0,0,1,0,1,5,4,5,2,0, 0.0424083, 0.0411581, 0.044445, 0.04006107, 0.0407166,buy
2012-10-10,0,0,0,0,0,0,0,2,0,4,0,0,0,4,-0.0092489,-0.0096610,-0.010601,-0.01255342,-0.0094805,sell
2012-10-11,0,0,0,0,1,0,1,3,1,4,2,3,4,9, 0.0045252,-0.0116516, 0.006526, 0.00541330, 0.0031051,sell
2012-10-12,0,0,0,0,1,0,2,1,2,2,2,3,9,5, 0.0126093, 0.0126365,-0.015000,-0.01904983, 0.0126093,buy
2012-10-13,0,0,0,1,0,2,1,0,1,2,0,5,6,1,-0.0129688,-0.0054854,-0.005857,-0.00568713,-0.0080096,sell
2012-10-14,0,1,1,2,0,1,1,1,1,11,4,7,6,0,-0.0355349,-0.0358265,-0.035967,-0.03172070,-0.0351281,sell
2012-10-15,2,2,2,1,0,0,2,0,1,13,5,6,5,0, 0.0090643, 0.0200766, 0.020054, 0.00326795, 0.0184868,buy
2012-10-16,1,1,1,2,0,1,1,0,1,14,1,4,5,0,-0.0242189,-0.0242189,-0.024455,-0.02787635,-0.0192911,sell
2012-10-17,0,0,0,2,0,2,1,0,2,12,0,2,6,1,-0.0085812,-0.0085812,-0.020931,-0.01939121,-0.0085812,sell
2012-10-18,1,0,0,1,1,1,3,0,2,10,0,2,11,5,-0.0035453,-0.0071099,-0.005939,-0.00215274,-0.0070718,sell
2012-10-19,0,0,0,1,1,0,2,2,1,10,0,4,10,4, 0.0026664, 0.0145414, 0.004672, 0.02103432, 0.0247869,buy
2012-10-20,0,0,0,0,0,1,1,3,0,0,1,9,4,4,-0.0276969,-0.0175038,-0.024642,-0.02648628,-0.0250517,sell
2012-10-21,0,0,0,1,0,0,2,0,1,5,5,5,0,2,-0.0099917,-0.0277797, 0.007560,-0.01725585,-0.0306122,sell
2012-10-22,0,0,1,0,0,1,1,1,2,2,9,1,2,2,-0.0076511,-0.0086788,-0.012455,-0.00392086,-0.0094063,sell
2012-10-23,0,1,0,0,0,0,0,1,0,4,4,0,0,0,-0.0097786,-0.0025800,-0.001563,-0.00204501, 0.0068085,buy
2012-10-24,1,2,0,0,0,0,0,0,0,0,0,0,4,4,-0.0101178,-0.0073716,-0.009679,-0.01382252,-0.0096788,sell
2012-10-25,0,0,2,0,0,0,0,0,2,2,2,0,2,2,-0.0258853,-0.0285239,-0.019585,-0.03258505,-0.0087671,sell
2012-10-26,0,0,2,3,0,1,0,0,1,0,0,8,7,7,-0.0148107,-0.0125037,-0.013523,-0.01384149, 0.0032674,sell
2012-10-27,0,1,0,3,0,1,1,1,1,4,4,13,5,5,-0.0099012,-0.0070001,-0.009257,-0.00922655,-0.0175029,sell
2012-10-28,0,1,0,1,0,1,1,1,1,4,4,12,1,0, 0.0075634, 0.0025086, 0.008983, 0.00983521, 0.0025086,buy
2012-10-29,0,0,1,1,2,2,1,1,1,5,2,11,5,3,-0.0346695,-0.0227962,-0.018724,-0.02370037,-0.0352441,sell
2012-10-30,0,0,0,2,1,3,0,0,1,1,5,7,2,3,-0.0020161,-0.0100162, 0.000066, 0.00787029, 0.0021045,sell
2012-10-31,0,0,0,2,0,2,0,0,2,0,0,9,7,0, 0.0001374, 0.0070768, 0.007077, 0.00688943,-0.0063249,buy
2012-11-01,1,0,0,2,0,2,0,0,2,0,0,4,7,5,-0.0006222, 0.0061877, 0.000113, 0.00011250,-0.0118302,sell
2012-11-02,1,0,2,0,1,2,0,0,1,0,3,2,4,2,-0.0046323,-0.0090095,-0.007579,-0.00975664,-0.0114914,sell
2012-11-03,0,2,1,0,0,1,0,0,1,0,0,6,5,2,-0.0255781,-0.0268774,-0.018762,-0.01866785,-0.0287268,sell
2012-11-04,0,1,1,1,0,2,0,0,0,1,5,2,1,4,-0.0021206,-0.0122740,-0.000231,-0.00149702,-0.0013041,sell
2012-11-05,0,0,0,2,0,1,1,0,1,5,5,5,3,0,-0.0312434,-0.0251571,-0.031018,-0.02524987,-0.0278460,sell
2012-11-06,0,0,1,1,0,1,1,1,2,9,2,5,3,2, 0.0063613, 0.0084183, 0.007476, 0.01556551, 0.0066096,buy
2012-11-07,0,2,1,0,1,1,0,1,1,8,4,5,1,2, 0.0254235, 0.0302991, 0.022398, 0.02280743, 0.0290682,buy
2012-11-08,0,1,1,0,1,1,0,1,0,4,0,5,5,0,-0.0315845,-0.0231228,-0.030186,-0.03094934,-0.0293233,sell
2012-11-09,0,1,1,0,0,2,1,1,2,6,2,2,6,5,-0.0048724, 0.0055604, 0.005560, 0.00266803, 0.0010461,buy
2012-11-10,0,1,1,1,0,3,1,0,2,4,2,9,2,6,-0.0048216,-0.0009645, 0.001431,-0.01831751,-0.0053085,sell
2012-11-11,0,2,2,0,0,3,0,0,1,8,0,6,1,2, 0.0214279, 0.0099391,-0.004073, 0.01353862, 0.0446816,buy
2012-11-12,1,1,2,0,0,2,0,1,1,2,4,8,1,1,-0.0363687, 0.0118042, 0.007337,-0.03711558, 0.0066637,buy
2012-11-13,2,0,0,1,0,2,1,0,1,5,6,2,0,1, 0.0149260, 0.0149661, 0.020442, 0.00915371, 0.0144202,buy
2012-11-14,1,0,0,0,0,4,0,0,2,0,2,4,1,1,-0.0304843,-0.0398223,-0.036147,-0.05310293,-0.0329425,sell
2012-11-15,1,0,0,0,1,3,1,0,1,3,1,2,5,2,-0.0162013,-0.0029568,-0.019517,-0.01619223, 0.0016229,sell
2012-11-16,2,0,0,0,0,3,1,2,1,0,1,6,4,7,-0.0030816, 0.0023756,-0.000211, 0.01697791, 0.0023756,sell
2012-11-17,1,0,0,1,0,1,2,0,0,5,0,5,0,6,-0.0105768,-0.0108184,-0.016836,-0.01683567,-0.0218975,sell
2012-11-18,1,0,2,0,0,3,0,1,1,4,1,1,2,5, 0.0019106, 0.0338908, 0.037034, 0.00010229, 0.0355604,buy
2012-11-19,1,2,1,0,0,1,1,0,1,6,5,4,2,1, 0.0548462, 0.0548502, 0.020493, 0.02049318, 0.0206100,buy
2012-11-20,1,2,1,0,0,1,0,1,1,2,4,4,4,3,-0.0541564,-0.0220257,-0.013672,-0.03746473,-0.0213767,sell
2012-11-21,1,2,1,0,0,1,1,1,1,4,9,4,4,1, 0.0113290, 0.0109957, 0.040773, 0.01121596, 0.0407731,buy
2012-11-22,0,2,2,0,0,2,1,0,0,2,5,5,2,5,-0.0082532,-0.0339229,-0.011125,-0.00825319,-0.0110903,sell
2012-11-23,1,2,0,1,0,2,1,2,1,4,11,5,5,5, 0.0037588,-0.0128096, 0.002745, 0.01000652, 0.0124096,buy
2012-11-24,1,1,1,0,0,1,2,2,0,4,9,9,0,3,-0.0122843,-0.0116417,-0.011727,-0.01807027,-0.0135433,sell
2012-11-25,1,1,0,1,1,1,2,2,0,5,13,4,3,6, 0.0280011, 0.0288605, 0.030770, 0.02981190, 0.0211016,buy
2012-11-26,1,1,0,1,1,2,0,1,0,1,8,0,3,6, 0.0133422, 0.0062226, 0.013830, 0.01864391, 0.0026249,buy
2012-11-27,1,0,1,0,0,1,0,1,1,0,6,2,0,1,-0.0110404,-0.0123542,-0.018024,-0.01663333,-0.0081075,sell
2012-11-28,2,0,0,2,1,1,0,1,1,0,9,2,5,4,-0.0279046,-0.0150231,-0.011567,-0.02620328,-0.0120935,sell
2012-11-29,2,0,1,2,0,1,0,1,0,5,9,0,2,1, 0.0007732, 0.0007677,-0.001615, 0.00777415, 0.0185142,buy
2012-11-30,1,2,1,1,0,1,0,1,0,5,4,4,6,1,-0.0013376, 0.0023369, 0.021829,-0.00091985,-0.0008938,buy
2012-12-01,0,1,1,2,1,2,0,1,0,6,7,2,4,6,-0.0410105,-0.0528994,-0.040226,-0.04160452,-0.0494000,sell
2012-12-02,0,0,2,2,0,1,1,1,0,10,4,7,0,3, 0.0089259, 0.0012131,-0.003470, 0.02780951, 0.0071583,buy
2012-12-03,0,1,1,3,0,1,1,2,1,14,9,5,2,7,-0.0029411,-0.0026401,-0.004714,-0.00264007, 0.0019805,sell
2012-12-04,0,1,0,1,0,1,0,2,0,4,9,0,0,5,-0.0012480,-0.0186968,-0.017965,-0.00124800,-0.0012480,sell
2012-12-05,0,0,1,0,1,1,0,2,0,0,6,3,4,1,-0.0089097, 0.0059305,-0.009427,-0.00945235,-0.0094273,sell
2012-12-06,0,1,0,0,0,0,0,2,2,2,8,0,4,2,-0.0177346,-0.0156321,-0.017236,-0.01583092,-0.0156321,sell
2012-12-07,0,0,0,1,0,0,1,0,0,0,0,5,5,0,-0.0094819,-0.0001596,-0.004471, 0.00781743,-0.0001596,sell
2012-12-08,0,1,1,1,0,1,0,1,1,4,2,7,1,4,-0.0082139,-0.0011072,-0.006351, 0.00068886,-0.0019614,sell
2012-12-09,0,1,2,0,0,0,1,1,2,2,2,8,0,9, 0.0304535, 0.0245098, 0.015797, 0.02495073, 0.0307426,buy
2012-12-10,1,1,0,1,0,0,1,1,1,5,4,6,0,5, 0.0174457,-0.0122481, 0.015494,-0.00348521,-0.0068797,sell
2012-12-11,0,0,0,0,0,1,1,1,2,0,9,4,0,1,-0.0009499,-0.0011921,-0.014225,-0.00880551,-0.0143854,sell
2012-12-12,0,0,0,0,1,1,2,0,2,3,10,4,1,0,-0.0125446,-0.0085392,-0.014817,-0.00729597,-0.0181837,sell
2012-12-13,1,0,0,0,0,1,2,1,1,0,6,6,5,0, 0.0401092, 0.0519220, 0.051494, 0.04759643, 0.0241870,buy
2012-12-14,0,0,0,1,0,1,2,2,1,5,5,11,5,0, 0.0356701, 0.0396480, 0.037492, 0.03643162, 0.0073096,buy
2012-12-15,1,0,1,0,1,3,2,0,1,5,5,8,1,1,-0.0112849, 0.0344558,-0.024136,-0.00699223, 0.0344558,sell
2012-12-16,0,1,0,0,1,2,2,0,2,7,5,3,3,5,-0.0194585,-0.0007702, 0.009846, 0.00057632,-0.0002349,buy
2012-12-17,1,0,0,0,1,2,1,1,1,3,6,2,1,4, 0.0211329, 0.0002373, 0.008543, 0.03455959, 0.0210787,buy
2012-12-18,1,1,0,0,1,1,2,0,2,5,10,2,5,0,-0.0001586,-0.0014183,-0.004503,-0.00099897,-0.0032811,buy
2012-12-19,0,0,1,0,1,1,1,1,1,3,9,2,3,0, 0.0181763,-0.0025254, 0.019927, 0.02531025, 0.0263352,buy
2012-12-20,0,0,1,1,2,2,1,2,1,10,9,1,8,2, 0.0082993, 0.0185685, 0.014464, 0.01996547, 0.0075918,buy
2012-12-21,0,0,0,1,1,1,2,1,0,7,5,5,6,0,-0.0231697,-0.0169478,-0.021724,-0.02312194,-0.0266288,sell
2012-12-22,0,1,0,0,1,1,1,1,1,8,2,4,1,4, 0.0187967, 0.0158488, 0.008790, 0.01685991, 0.0148848,buy
2012-12-23,0,1,0,0,2,2,0,1,0,4,0,4,4,4, 0.0172265, 0.0072706, 0.021021, 0.00565170, 0.0064620,buy
2012-12-24,0,0,1,0,1,1,0,0,0,3,0,0,1,2,-0.0230981,-0.0207874,-0.032914,-0.02210833,-0.0319511,sell
2012-12-25,1,1,0,2,1,1,2,0,1,3,9,2,11,5, 0.0138595, 0.0057429, 0.021008, 0.01385949, 0.0020193,buy
2012-12-26,1,0,1,1,1,0,2,0,0,3,7,0,10,0, 0.0064634, 0.0158497, 0.014727, 0.02467503, 0.0185167,buy
2012-12-27,0,1,1,1,0,0,2,0,0,0,10,4,7,0, 0.0019136, 0.0013538, 0.001354, 0.00418004,-0.0001934,sell
2012-12-28,0,2,1,1,1,1,2,0,0,1,10,6,9,3,-0.0302678,-0.0304492,-0.010371,-0.03050293,-0.0320849,sell
2012-12-29,0,0,1,0,0,0,3,0,0,5,5,2,5,0, 0.0212405, 0.0101421, 0.014863, 0.01484711, 0.0155239,buy
2012-12-30,0,0,0,2,1,0,1,2,1,4,8,9,2,5,-0.0102608,-0.0175968,-0.020892,-0.01356336,-0.0126988,sell
2012-12-31,0,0,0,1,0,0,1,2,1,4,5,4,2,5, 0.0145061, 0.0104173, 0.014911, 0.02367230, 0.0159621,buy
2013-01-01,0,0,1,1,1,0,1,1,0,0,10,7,0,2,-0.0272885,-0.0210806,-0.030938,-0.02116291,-0.0309378,sell
2013-01-02,0,1,0,1,1,1,2,2,1,2,11,7,9,4, 0.0198942,-0.0094582, 0.034280, 0.02248999, 0.0076751,buy
2013-01-03,0,0,1,2,0,1,3,1,0,5,8,9,10,0,-0.0388559,-0.0355042,-0.029314,-0.03550419,-0.0509616,sell
2013-01-04,0,2,0,2,0,2,2,0,1,9,10,5,6,2,-0.0036910,-0.0032746,-0.000777,-0.00369096,-0.0299883,sell
2013-01-05,0,0,2,1,0,2,2,1,1,7,6,2,10,2,-0.0134313,-0.0225956, 0.024906, 0.01355533, 0.0109299,buy
2013-01-06,1,1,0,2,0,1,2,1,1,10,8,4,9,0,-0.0039748,-0.0001811,-0.001904, 0.00314426, 0.0102146,sell
2013-01-07,1,0,0,1,0,1,2,3,1,5,8,4,9,4, 0.0191698, 0.0073647, 0.016351, 0.01171637, 0.0066708,buy
2013-01-08,0,0,0,0,1,2,1,3,1,3,5,6,5,5,-0.0231719,-0.0027476,-0.014680,-0.01869954,-0.0188256,sell
2013-01-09,0,0,0,0,1,3,3,2,0,3,10,9,6,1, 0.0037196, 0.0164620, 0.016462, 0.01212110,-0.0046774,buy
2013-01-10,0,0,0,1,0,0,3,3,0,5,5,13,9,0,-0.0112527,-0.0086159, 0.014511,-0.00897455,-0.0086587,sell
2013-01-11,2,0,1,1,0,1,2,2,0,7,1,14,4,0,-0.0231456,-0.0331167,-0.036612,-0.02588725,-0.0274429,sell
2013-01-12,2,1,2,1,0,1,1,1,1,13,0,10,2,0,-0.0077037, 0.0084072,-0.002596, 0.01887401, 0.0037146,buy
2013-01-13,2,1,1,1,0,1,0,0,1,11,0,0,2,1, 0.0239518, 0.0367425, 0.018972, 0.01764310, 0.0380370,buy
2013-01-14,2,0,1,1,0,1,1,0,1,9,0,0,0,6, 0.0180301,-0.0045081,-0.041279, 0.00025198,-0.0065554,buy
