Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,0.49,0,0,0,0,0,0, 0.000142, 0.0039425,-0.0003002,-0.0017550, 0.0015309,buy
2012-03-04,1.26,0,0,0,0,0,0,-0.001375,-0.0008614,-0.0005266,-0.0009651,-0.0007556,sell
2012-03-05,1.98,0,0,0,0,0,0,-0.003024,-0.0022474,-0.0024638,-0.0021755,-0.0019903,sell
2012-03-06,1.31,0,0,0,0,0,0,-0.002649,-0.0021893,-0.0012806,-0.0017642,-0.0022581,sell
2012-03-07,0.64,0,0,0,0,0,0,-0.005654,-0.0016116,-0.0036190,-0.0050845,-0.0019628,sell
2012-03-08,0.35,0,0,0,0,0,0,-0.001925,-0.0017105,-0.0012926,-0.0028672,-0.0036575,sell
2012-03-09,0.22,0,0,0,0,0,0, 0.000279,-0.0013737,-0.0008220,-0.0003623, 0.0002246,sell
2012-03-10,0.16,0,0,0,0,0,0, 0.000491,-0.0003587, 0.0002402, 0.0006126, 0.0000999,buy
2012-03-11,0.13,0,0,0,0,0,0,-0.001865,-0.0031198,-0.0038509,-0.0018842,-0.0035716,sell
2012-03-12,0.13,0,0,0,0,0,0,-0.001865,-0.0031198,-0.0038509,-0.0018842,-0.0035716,sell
2012-03-13,0.16,0,0,0,0,0,0, 0.000491,-0.0003587, 0.0002402, 0.0006126, 0.0000999,buy
2012-03-14,0.23,0,0,0,0,0,0, 0.000624,-0.0019571,-0.0009267,-0.0005948, 0.0002932,sell
2012-03-15,0.35,0,0,0,0,0,0,-0.001925,-0.0017105,-0.0012926,-0.0028672,-0.0036575,sell
2012-03-16,0.61,0,0,0,0,0,0,-0.006869,-0.0014158,-0.0057775,-0.0025872,-0.0015358,sell
2012-03-17,1.15,0,0,0,0,0,0,-0.001130,-0.0008217,-0.0008810,-0.0009450, 0.0000565,sell
2012-03-18,1.98,0,0,0,0,0,0,-0.003024,-0.0022474,-0.0024638,-0.0021755,-0.0019903,sell
2012-03-19,1.63,0,0,0,0,0,0, 0.001440, 0.0009804, 0.0018758, 0.0015005, 0.0014478,buy
2012-03-20,0.74,0,0,0,0,0,0,-0.000072, 0.0006081,-0.0001519,-0.0017496, 0.0020906,buy
2012-03-21,0.32,0,0,0,0,0,0,-0.003605,-0.0029606,-0.0023919,-0.0027596,-0.0028382,sell
2012-03-22,0.13,0,0,0,0,0,0,-0.001865,-0.0031198,-0.0038509,-0.0018842,-0.0035716,sell
2012-03-23,0.06,0,0,0,0,0,0,-0.000470,-0.0004479,-0.0004531, 0.0002311, 0.0004490,sell
2012-04-19,0.12,0,0,0,0,0,0,-0.000819,-0.0007821,-0.0016532,-0.0008037,-0.0006474,sell
2012-04-20,0.31,0,0,0,0,0,0,-0.001635,-0.0010743,-0.0012924,-0.0010956,-0.0014406,sell
2012-04-21,0.81,0,0,0,0,0,0, 0.001713, 0.0022533, 0.0023562, 0.0012821, 0.0033463,buy
2012-04-22,1.96,0,0,0,0,0,0,-0.001528,-0.0019044, 0.0003801, 0.0002463, 0.0002777,sell
2012-04-23,1.73,0,0,0,0,0,0, 0.000516, 0.0003326, 0.0005429, 0.0005165, 0.0005799,buy
2012-04-24,0.61,0,0,0,0,0,0,-0.006869,-0.0014158,-0.0057775,-0.0025872,-0.0015358,sell
2012-04-25,0.21,0,0,0,0,0,0, 0.001392,-0.0001041,-0.0006134,-0.0002406, 0.0011043,buy
2012-04-26,0.07,0,0,0,0,0,0, 0.002436, 0.0012390, 0.0013333, 0.0018339, 0.0026884,buy
2012-05-18,0,0,0,0,0,0.05,0,-0.002206, 0.0017467, 0.0011368,-0.0019914,-0.0024718,sell
2012-05-19,0,0,0,0,0,0.33,0, 0.001154, 0.0004815,-0.0000210,-0.0009355, 0.0003825,buy
2012-05-20,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2012-05-21,0,0,0,0,0,1.73,0,-0.001425,-0.0004208,-0.0008507,-0.0013117,-0.0014943,sell
2012-05-22,0,0,0,0,0,0.26,0, 0.003235,-0.0000176, 0.0020909, 0.0052963, 0.0062074,buy
2012-06-09,0,0,0,0,0,0,0.1,-0.000674,-0.0017941,-0.0030186,-0.0020125,-0.0037127,sell
2012-06-10,0,0,0,0,0,0,0.55,-0.003201,-0.0033751,-0.0022258,-0.0032945,-0.0014449,sell
2012-06-11,0,0,0,0,0,0,1.96, 0.004422, 0.0022125, 0.0001803, 0.0039626, 0.0006474,buy
2012-06-12,0,0,0,0,0,0,1.3, 0.001015, 0.0018145,-0.0036566, 0.0012592,-0.0014510,sell
2012-06-13,0,0,0,0,0,0,0.26, 0.003525, 0.0006033, 0.0014093,-0.0018364, 0.0000257,buy
2012-06-14,0,0,0,0,0,0,0.05,-0.005208,-0.0052995,-0.0052565,-0.0052250,-0.0049178,sell
2012-06-17,0,0.19,0,0,0,0,0,-0.004004,-0.0038877,-0.0045055,-0.0048645,-0.0026029,sell
2012-06-18,0,0.76,0,0,0,0,0, 0.003676, 0.0033459, 0.0028671, 0.0036544, 0.0036544,buy
2012-06-19,0,1.98,0,0,0,0,0, 0.001835, 0.0049232, 0.0050247, 0.0044213, 0.0037836,buy
2012-06-20,0,1.29,0,0,0,0,0, 0.000491, 0.0005651, 0.0009037, 0.0026639,-0.0005107,buy
2012-06-21,0,0.34,0,0,0,0,0,-0.006202,-0.0060164,-0.0042097,-0.0046155,-0.0023707,sell
2012-06-22,0,0.1,0,0,0,0,0,-0.009237,-0.0076639,-0.0054049,-0.0042661,-0.0085331,sell
2012-08-26,0,0,0.21,0,0,0,0, 0.000435, 0.0028332, 0.0026603, 0.0028809, 0.0040020,buy
2012-08-27,0,0,1.12,0,0,0,0, 0.000966, 0.0012795, 0.0002611, 0.0009365, 0.0008188,buy
2012-08-28,0,0,1.98,0,0,0,0,-0.000938,-0.0026017,-0.0026915,-0.0021800,-0.0023199,sell
2012-08-29,0,0,0.59,0,0,0,0,-0.000113, 0.0009770, 0.0005997, 0.0020349, 0.0008316,buy
2012-08-30,0,0,0.1,0,0,0,0, 0.000341, 0.0025997, 0.0004112, 0.0002684, 0.0016196,buy
2012-09-02,0,0,0,0.05,0,0,0,-0.002094, 0.0003763, 0.0000221, 0.0018848, 0.0003818,buy
2012-09-03,0,0,0,0.33,0,0,0, 0.002743, 0.0024565, 0.0048094,-0.0003660, 0.0019224,buy
2012-09-04,0,0,0,1.96,0,0,0,-0.001263,-0.0006783,-0.0012567,-0.0006988, 0.0019740,sell
2012-09-05,0,0,0,1.82,0,0,0, 0.001158, 0.0025965,-0.0001402, 0.0020446, 0.0000513,buy
2012-09-06,0,0,0,0.3,0,0,0,-0.003310,-0.0032574,-0.0025394,-0.0032419,-0.0020834,sell
2012-09-18,0,0,0,0,0.08,0,0,-0.002454,-0.0011683,-0.0007539,-0.0008028,-0.0019008,sell
2012-09-19,0,0,0,0,0.42,0,0, 0.000794, 0.0008224,-0.0001362, 0.0006898, 0.0003853,buy
2012-09-20,0,0,0,0,1.95,0,0, 0.005068, 0.0043392, 0.0038540, 0.0034146, 0.0051659,buy
2012-09-21,0,0,0,0,1.81,0,0, 0.002858, 0.0028885, 0.0024776, 0.0026503, 0.0034195,buy
2012-09-22,0,0,0,0,0.37,0,0, 0.000706, 0.0007065,-0.0006025, 0.0001501, 0.0001857,buy
2012-09-23,0,0,0,0,0.08,0,0,-0.002454,-0.0011683,-0.0007539,-0.0008028,-0.0019008,sell
2012-10-07,0,0,0,0.2,0,0,0, 0.002727, 0.0033245, 0.0043446,-0.0006416, 0.0008963,buy
2012-10-08,0,0,0,0.79,0,0,0,-0.002803,-0.0038263,-0.0034441,-0.0035485,-0.0035485,sell
2012-10-09,0,0,0,1.96,0,0,0,-0.001263,-0.0006783,-0.0012567,-0.0006988, 0.0019740,sell
2012-10-10,0,0,0,1.24,0,0,0, 0.000097,-0.0002636, 0.0006170, 0.0002281, 0.0009857,buy
2012-10-11,0,0,0,0.33,0,0,0, 0.002743, 0.0024565, 0.0048094,-0.0003660, 0.0019224,buy
2012-10-12,0,0,0,0.09,0,0,0,-0.002513,-0.0002851,-0.0025422,-0.0033511,-0.0025464,sell
2012-10-17,0,0,0.09,0,0,0,0, 0.003270, 0.0040373, 0.0035806, 0.0031873, 0.0046445,buy
2012-10-18,0,0,0.3,0,0,0,0,-0.000192, 0.0004992, 0.0001093, 0.0004992, 0.0010287,buy
2012-10-19,0,0,0.98,0,0,0,0, 0.000519, 0.0001954,-0.0000725, 0.0002542, 0.0002920,buy
2012-10-20,0,0,1.98,0,0,0,0,-0.000938,-0.0026017,-0.0026915,-0.0021800,-0.0023199,sell
2012-10-21,0,0,1.24,0,0,0,0, 0.002260, 0.0013782, 0.0001357, 0.0015948, 0.0009999,buy
2012-10-22,0,0,0.4,0,0,0,0,-0.002600,-0.0022895,-0.0006185,-0.0026002, 0.0005049,sell
2012-10-23,0,0,0.13,0,0,0,0,-0.001702,-0.0015107,-0.0021822,-0.0015520,-0.0028202,sell
2012-11-19,0,0,0.15,0,0,0,0,-0.001166, 0.0022235, 0.0012825, 0.0027881, 0.0018508,buy
2012-11-20,0,0,0.41,0,0,0,0,-0.001720,-0.0012659, 0.0002028,-0.0017199, 0.0013807,sell
2012-11-21,0,0,1.03,0,0,0,0, 0.000994, 0.0025361, 0.0006913, 0.0011539, 0.0020646,buy
2012-11-22,0,0,1.98,0,0,0,0,-0.000938,-0.0026017,-0.0026915,-0.0021800,-0.0023199,sell
2012-11-23,0,0,1.76,0,0,0,0, 0.001377, 0.0024448, 0.0015510, 0.0012339, 0.0015280,buy
2012-11-24,0,0,0.98,0,0,0,0, 0.000519, 0.0001954,-0.0000725, 0.0002542, 0.0002920,buy
2012-11-25,0,0,0.64,0,0,0,0,-0.001439,-0.0009935,-0.0000725, 0.0027504, 0.0003414,sell
2012-11-26,0,0,0.51,0,0,0,0, 0.002325, 0.0033516, 0.0029085, 0.0041024, 0.0024782,buy
2012-11-27,0,0,0.52,0,0,0,0, 0.002088, 0.0032723, 0.0023987, 0.0040340, 0.0026522,buy
2012-11-28,0,0,0.68,0,0,0,0, 0.001887, 0.0027676,-0.0001515, 0.0030250, 0.0030250,buy
2012-11-29,0,0,1,0,0,0,0, 0.001121, 0.0012454, 0.0003725, 0.0008703, 0.0012556,buy
2012-11-30,0,0,1.67,0,0,0,0, 0.004128, 0.0038721, 0.0010565, 0.0013500, 0.0006207,buy
2012-12-01,0,0,1.98,0,0,0,0,-0.000938,-0.0026017,-0.0026915,-0.0021800,-0.0023199,sell
2012-12-02,0,0,1.25,0,0,0,0, 0.002260, 0.0013782, 0.0001357, 0.0015948, 0.0009999,buy
2012-12-03,0,0,0.6,0,0,0,0,-0.000731, 0.0004142, 0.0008456, 0.0017561, 0.0003340,buy
2012-12-04,0,0,0.26,0,0,0,0,-0.001357,-0.0044169,-0.0044842,-0.0038318,-0.0018498,sell
2012-12-05,0,0,0.11,0,0,0,0, 0.001096, 0.0026830, 0.0017511,-0.0021952,-0.0000871,buy
2012-12-23,0,0.1,0,0,0,0,0,-0.009237,-0.0076639,-0.0054049,-0.0042661,-0.0085331,sell
2012-12-24,0,0.4,0,0,0,0,0,-0.003905,-0.0038488,-0.0030408,-0.0020014,-0.0038488,sell
2012-12-25,0,1.58,0,0,0,0,0, 0.001288, 0.0007471, 0.0004195, 0.0000990, 0.0000364,buy
2012-12-26,0,1.98,0,0,0,0,0, 0.001835, 0.0049232, 0.0050247, 0.0044213, 0.0037836,buy
2012-12-27,0,0.61,0,0,0,0,0, 0.002013, 0.0020090, 0.0020090, 0.0021057, 0.0002819,buy
2012-12-28,0,0.15,0,0,0,0,0, 0.000885,-0.0008211,-0.0000419, 0.0011943,-0.0003097,buy
2013-01-01,0,0,0,0,0,0,0.17, 0.002959, 0.0027972, 0.0031056, 0.0004693, 0.0029719,buy
2013-01-02,0,0,0,0,0,0,0.72, 0.004581, 0.0015710, 0.0029628, 0.0027529, 0.0038136,buy
2013-01-03,0,0,0,0,0,0,1.95, 0.002289, 0.0023234, 0.0002222, 0.0017214, 0.0011824,buy
2013-01-04,0,0,0,0,0,0,1.29, 0.001015, 0.0018145,-0.0033243, 0.0012592,-0.0014510,sell
2013-01-05,0,0,0,0,0,0,0.31,-0.001143, 0.0022006,-0.0009677,-0.0018791,-0.0016131,sell
2013-01-06,0,0,0,0,0,0,0.08, 0.001076, 0.0011162, 0.0002855,-0.0032065,-0.0019019,buy
2013-01-28,0,0,0,0,0,0.05,0,-0.002206, 0.0017467, 0.0011368,-0.0019914,-0.0024718,sell
2013-01-29,0,0,0,0,0,0.26,0, 0.003235,-0.0000176, 0.0020909, 0.0052963, 0.0062074,buy
2013-01-30,0,0,0,0,0,1.26,0,-0.001297, 0.0022176,-0.0003732, 0.0004113,-0.0020129,sell
2013-01-31,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2013-02-01,0,0,0,0,0,0.61,0,-0.004756,-0.0021856,-0.0016077,-0.0021856,-0.0022654,sell
2013-02-02,0,0,0,0,0,0.13,0, 0.002765, 0.0014789, 0.0011022, 0.0017573, 0.0011798,buy
2013-04-17,0.06,0,0,0,0,0,0,-0.000470,-0.0004479,-0.0004531, 0.0002311, 0.0004490,sell
2013-04-18,0.26,0,0,0,0,0,0, 0.000787,-0.0005188, 0.0007634,-0.0007611,-0.0023891,sell
2013-04-19,1.07,0,0,0,0,0,0,-0.000689,-0.0002716,-0.0008764,-0.0004643, 0.0013388,buy
2013-04-20,1.96,0,0,0,0,0,0,-0.001528,-0.0019044, 0.0003801, 0.0002463, 0.0002777,sell
2013-04-21,0.82,0,0,0,0,0,0, 0.001713, 0.0020952, 0.0023562, 0.0016908, 0.0032169,buy
2013-04-22,0.19,0,0,0,0,0,0,-0.000182,-0.0003015,-0.0005352,-0.0014272,-0.0012294,sell
2013-05-12,0,0,0,0,0,0.26,0, 0.003235,-0.0000176, 0.0020909, 0.0052963, 0.0062074,buy
2013-05-13,0,0,0,0,0,1.86,0,-0.001211, 0.0028805,-0.0010780,-0.0021919,-0.0001739,sell
2013-05-14,0,0,0,0,0,1.98,0, 0.003941, 0.0022984,-0.0007891, 0.0019829, 0.0016883,buy
2013-05-15,0,0,0,0,0,0.28,0,-0.000544,-0.0017822, 0.0023041, 0.0049808, 0.0011194,buy
2013-06-05,0,0,0,0,0,0,0.08, 0.001076, 0.0011162, 0.0002855,-0.0032065,-0.0019019,buy
2013-06-06,0,0,0,0,0,0,0.27, 0.007247, 0.0022410, 0.0055725,-0.0009165,-0.0005646,buy
2013-06-07,0,0,0,0,0,0,0.83, 0.000161, 0.0003788,-0.0000041, 0.0032798, 0.0004022,buy
2013-06-08,0,0,0,0,0,0,1.98,-0.000018,-0.0007199,-0.0012360, 0.0001751,-0.0018591,sell
2013-06-09,0,0,0,0,0,0,1.59,-0.001610, 0.0006780,-0.0013945, 0.0007831, 0.0005561,sell
2013-06-10,0,0,0,0,0,0,0.58,-0.005010,-0.0050736,-0.0017021,-0.0042760,-0.0012744,sell
2013-06-11,0,0,0,0,0,0,0.22, 0.000501, 0.0002791, 0.0002031,-0.0011657, 0.0012840,buy
2013-06-12,0,0,0,0,0,0,0.09,-0.000376, 0.0006309, 0.0008935,-0.0023598,-0.0004416,sell
2013-06-19,0,0.06,0,0,0,0,0,-0.002988,-0.0033720,-0.0021751,-0.0033332,-0.0031631,sell
2013-06-20,0,0.1,0,0,0,0,0,-0.009237,-0.0076639,-0.0054049,-0.0042661,-0.0085331,sell
2013-06-21,0,0.14,0,0,0,0,0, 0.000504,-0.0017275,-0.0016709, 0.0003485,-0.0018415,sell
2013-06-22,0,0.18,0,0,0,0,0,-0.003562,-0.0002938,-0.0006248,-0.0021024,-0.0011948,sell
2013-06-23,0,0.22,0,0,0,0,0,-0.005466,-0.0033089,-0.0039600,-0.0057427,-0.0012378,sell
2013-06-24,0,0.25,0,0,0,0,0, 0.001536, 0.0018983, 0.0012432, 0.0028500, 0.0010864,buy
2013-06-25,0,0.26,0,0,0,0,0,-0.000451, 0.0003086,-0.0002321, 0.0002350, 0.0023969,buy
2013-06-26,0,0.26,0,0,0,0,0,-0.000451, 0.0003086,-0.0002321, 0.0002350, 0.0023969,buy
2013-06-27,0,0.26,0,0,0,0,0,-0.000451, 0.0003086,-0.0002321, 0.0002350, 0.0023969,buy
2013-06-28,0,0.24,0,0,0,0,0,-0.001142,-0.0044920,-0.0040093,-0.0033397,-0.0039479,sell
2013-06-29,0,0.2,0,0,0,0,0,-0.005018,-0.0038491,-0.0041712,-0.0051362,-0.0028801,sell
2013-06-30,0,0.17,0,0,0,0,0,-0.002371, 0.0008695,-0.0013021,-0.0010995, 0.0001618,sell
2013-07-01,0,0.12,0,0,0,0,0, 0.001563,-0.0004476, 0.0016179, 0.0010532,-0.0030326,buy
2013-07-02,0,0.09,0,0,0,0,0, 0.002797, 0.0020445, 0.0016783, 0.0027967, 0.0007182,buy
2013-07-03,0,0.06,0,0,0,0,0,-0.002988,-0.0033720,-0.0021751,-0.0033332,-0.0031631,sell
2013-07-11,0,0,0,0,0,0,0.06, 0.000012,-0.0002848,-0.0012749, 0.0007104,-0.0007652,sell
2013-07-12,0,0,0,0,0,0,0.1,-0.000674,-0.0017941,-0.0030186,-0.0020125,-0.0037127,sell
2013-07-13,0,0,0,0,0,0,0.16,-0.000387,-0.0005991, 0.0018376,-0.0010665,-0.0000658,sell
2013-07-14,0,0,0,0,0,0,0.25, 0.000577,-0.0012794, 0.0006548,-0.0019159, 0.0000184,sell
2013-07-15,0,0,0,0,0,0,0.37, 0.000782,-0.0005940, 0.0005906, 0.0030407,-0.0013045,buy
2013-07-16,0,0,0,0,0,0,0.52, 0.003329, 0.0027176, 0.0020816, 0.0036422, 0.0036422,buy
2013-07-17,0,0,0,0,0,0,0.67, 0.006493, 0.0048718, 0.0069246, 0.0069246, 0.0063066,buy
2013-07-18,0,0,0,0,0,0,0.81,-0.000803,-0.0005954,-0.0007099, 0.0026724, 0.0010873,buy
2013-07-19,0,0,0,0,0,0,0.9, 0.003800, 0.0017384, 0.0030734, 0.0037737, 0.0015210,buy
2013-07-20,0,0,0,0,0,0,0.93, 0.002384, 0.0019202, 0.0026346, 0.0022344, 0.0024405,buy
2013-07-21,0,0,0,0,0,0,0.93, 0.002384, 0.0019202, 0.0026346, 0.0022344, 0.0024405,buy
2013-07-22,0,0,0,0,0,0,0.86, 0.003064, 0.0020484, 0.0011399, 0.0030397, 0.0020431,buy
2013-07-23,0,0,0,0,0,0,0.74, 0.003459, 0.0018210, 0.0021323, 0.0032681, 0.0026356,buy
2013-07-24,0,0,0,0,0,0,0.58,-0.005010,-0.0050736,-0.0017021,-0.0042760,-0.0012744,sell
2013-07-25,0,0,0,0,0,0,0.41,-0.003841,-0.0061023,-0.0068851,-0.0071494,-0.0072133,sell
2013-07-26,0,0,0,0,0,0,0.27, 0.007247, 0.0022410, 0.0055725,-0.0009165,-0.0005646,buy
2013-07-27,0,0,0,0,0,0,0.16,-0.000387,-0.0005991, 0.0018376,-0.0010665,-0.0000658,sell
2013-07-28,0,0,0,0,0,0,0.09,-0.000376, 0.0006309, 0.0008935,-0.0023598,-0.0004416,sell
2013-08-02,0,0.07,0,0,0,0,0, 0.000616,-0.0050106, 0.0011788, 0.0008559,-0.0054350,sell
2013-08-03,0,0.24,0,0,0,0,0,-0.001142,-0.0044920,-0.0040093,-0.0033397,-0.0039479,sell
2013-08-04,0,0.85,0,0,0,0,0, 0.001191, 0.0010485, 0.0009626, 0.0012918, 0.0010227,buy
2013-08-05,0,1.96,0,0,0,0,0,-0.000774, 0.0028158,-0.0001567, 0.0030569, 0.0035043,buy
2013-08-06,0,1.14,0,0,0,0,0, 0.002259, 0.0010927, 0.0010785, 0.0010506, 0.0010634,buy
2013-08-07,0,0.27,0,0,0,0,0,-0.000892,-0.0037775,-0.0025994,-0.0005734, 0.0003876,sell
2013-08-08,0,0.06,0,0,0,0,0,-0.002988,-0.0033720,-0.0021751,-0.0033332,-0.0031631,sell
2013-08-20,0,0,0.12,0,0,0,0,-0.001688,-0.0000738,-0.0036483,-0.0037888,-0.0027128,sell
2013-08-21,0,0,0.79,0,0,0,0,-0.002068,-0.0028204,-0.0001316,-0.0019505,-0.0020680,sell
2013-08-22,0,0,1.98,0,0,0,0,-0.000938,-0.0026017,-0.0026915,-0.0021800,-0.0023199,sell
2013-08-23,0,0,0.73,0,0,0,0, 0.001707, 0.0011363, 0.0013609, 0.0018948, 0.0018948,buy
2013-08-24,0,0,0.11,0,0,0,0, 0.001096, 0.0026830, 0.0017511,-0.0021952,-0.0000871,buy
2013-08-28,0,0,0,0.3,0,0,0,-0.003310,-0.0032574,-0.0025394,-0.0032419,-0.0020834,sell
2013-08-29,0,0,0,1.74,0,0,0, 0.001934, 0.0037191, 0.0008092, 0.0026450, 0.0014875,buy
2013-08-30,0,0,0,2,0,0,0,-0.000806,-0.0022294,-0.0022570,-0.0013693, 0.0003578,sell
2013-08-31,0,0,0,0.38,0,0,0, 0.001811, 0.0009170, 0.0021306, 0.0001443, 0.0020905,buy
2013-09-01,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2013-09-13,0,0,0,0,0.07,0,0,-0.000384,-0.0024769,-0.0020881,-0.0023995,-0.0025878,sell
2013-09-14,0,0,0,0,0.29,0,0, 0.004640, 0.0046970, 0.0002757, 0.0035704, 0.0001956,buy
2013-09-15,0,0,0,0,1.25,0,0,-0.004441,-0.0044923,-0.0027885,-0.0021773,-0.0021773,sell
2013-09-16,0,0,0,0,1.95,0,0, 0.005068, 0.0043392, 0.0038540, 0.0034146, 0.0051659,buy
2013-09-17,0,0,0,0,0.71,0,0,-0.002441,-0.0023587,-0.0006116,-0.0015423,-0.0015423,sell
2013-09-18,0,0,0,0,0.17,0,0, 0.000322, 0.0009991, 0.0011972, 0.0001725, 0.0002827,buy
2013-10-04,0,0,0,0.06,0,0,0,-0.001068, 0.0017825, 0.0033402, 0.0050480, 0.0041401,buy
2013-10-05,0,0,0,0.18,0,0,0, 0.005514, 0.0055531, 0.0069928, 0.0041695, 0.0048702,buy
2013-10-06,0,0,0,0.52,0,0,0,-0.000179, 0.0014994,-0.0044455,-0.0035531,-0.0006859,sell
2013-10-07,0,0,0,1.44,0,0,0, 0.000660, 0.0008660, 0.0003697,-0.0000186, 0.0006601,buy
2013-10-08,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2013-10-09,0,0,0,1.02,0,0,0, 0.001346, 0.0003469, 0.0019752, 0.0015962, 0.0011483,buy
2013-10-10,0,0,0,0.4,0,0,0,-0.000272,-0.0000659,-0.0009608,-0.0003556,-0.0002717,sell
2013-10-11,0,0,0,0.17,0,0,0, 0.005007, 0.0050074, 0.0060182, 0.0038500, 0.0047651,buy
2013-10-12,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2013-10-29,0,0,0,0.07,0,0,0, 0.001317, 0.0033346, 0.0028085, 0.0043288, 0.0024466,buy
2013-10-30,0,0,0,0.2,0,0,0, 0.002727, 0.0033245, 0.0043446,-0.0006416, 0.0008963,buy
2013-10-31,0,0,0,0.62,0,0,0,-0.004601, 0.0000526,-0.0023574,-0.0023615,-0.0022087,sell
2013-11-01,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2013-11-02,0,0,0,1.93,0,0,0,-0.001263, 0.0025965, 0.0021084, 0.0025760, 0.0029781,buy
2013-11-03,0,0,0,0.62,0,0,0,-0.004601, 0.0000526,-0.0023574,-0.0023615,-0.0022087,sell
2013-11-04,0,0,0,0.21,0,0,0,-0.000092,-0.0002206, 0.0013348,-0.0018623, 0.0017175,buy
2013-11-05,0,0,0,0.08,0,0,0,-0.000129, 0.0008349, 0.0013516, 0.0021780, 0.0010098,buy
2013-11-16,0,0,0,0.08,0,0,0,-0.000129, 0.0008349, 0.0013516, 0.0021780, 0.0010098,buy
2013-11-17,0,0,0,0.2,0,0,0, 0.002727, 0.0033245, 0.0043446,-0.0006416, 0.0008963,buy
2013-11-18,0,0,0,0.52,0,0,0,-0.000179, 0.0014994,-0.0044455,-0.0035531,-0.0006859,sell
2013-11-19,0,0,0,1.46,0,0,0, 0.001168, 0.0018404, 0.0012734, 0.0015507, 0.0011679,buy
2013-11-20,0,0,0,1.98,0,0,0, 0.001734, 0.0020156, 0.0002878, 0.0024578, 0.0027041,buy
2013-11-21,0,0,0,0.86,0,0,0,-0.008137,-0.0083971,-0.0042415,-0.0081368,-0.0080455,sell
2013-11-22,0,0,0,0.27,0,0,0,-0.005431,-0.0066032,-0.0054416,-0.0039740,-0.0033491,sell
2013-11-23,0,0,0,0.08,0,0,0,-0.000129, 0.0008349, 0.0013516, 0.0021780, 0.0010098,buy
2013-11-28,0,0,0.13,0,0,0,0,-0.001702,-0.0015107,-0.0021822,-0.0015520,-0.0028202,sell
2013-11-29,0,0,0.5,0,0,0,0, 0.003018, 0.0025964, 0.0023261, 0.0041245, 0.0026370,buy
2013-11-30,0,0,2,0,0,0,0,-0.000917,-0.0026017,-0.0013431,-0.0021800,-0.0009414,sell
2013-12-01,0,0,1.89,0,0,0,0,-0.002298,-0.0011832,-0.0024101,-0.0022395,-0.0022124,sell
2013-12-02,0,0,0.47,0,0,0,0, 0.002351, 0.0025290, 0.0026853, 0.0028698, 0.0021434,buy
2013-12-03,0,0,0.12,0,0,0,0,-0.001688,-0.0000738,-0.0036483,-0.0037888,-0.0027128,sell
2013-12-19,0,0.18,0,0,0,0,0,-0.003562,-0.0002938,-0.0006248,-0.0021024,-0.0011948,sell
2013-12-20,0,0.77,0,0,0,0,0, 0.002008, 0.0019869, 0.0010800, 0.0020140, 0.0013997,buy
2013-12-21,0,1.98,0,0,0,0,0, 0.001835, 0.0049232, 0.0050247, 0.0044213, 0.0037836,buy
2013-12-22,0,1.18,0,0,0,0,0, 0.004179, 0.0036923, 0.0004775, 0.0052561, 0.0004690,buy
2013-12-23,0,0.28,0,0,0,0,0,-0.003279,-0.0047528,-0.0039554,-0.0033907,-0.0027482,sell
2013-12-24,0,0.07,0,0,0,0,0, 0.000616,-0.0050106, 0.0011788, 0.0008559,-0.0054350,sell
2013-12-27,0,0,0,0,0,0,0.12,-0.003190,-0.0030625,-0.0036609,-0.0032013,-0.0036502,sell
2013-12-28,0,0,0,0,0,0,0.53, 0.001459, 0.0021853, 0.0020611, 0.0019898, 0.0037051,buy
2013-12-29,0,0,0,0,0,0,1.96, 0.004422, 0.0022125, 0.0001803, 0.0039626, 0.0006474,buy
2013-12-30,0,0,0,0,0,0,1.63,-0.001610, 0.0006780,-0.0003140, 0.0000373,-0.0001068,sell
2013-12-31,0,0,0,0,0,0,0.38,-0.001059, 0.0016935, 0.0026419, 0.0029445, 0.0001306,buy
2014-01-01,0,0,0,0,0,0,0.09,-0.000376, 0.0006309, 0.0008935,-0.0023598,-0.0004416,sell
2014-01-24,0,0,0,0,0,0.15,0, 0.000765,-0.0026478,-0.0025630,-0.0033300,-0.0020277,sell
2014-01-25,0,0,0,0,0,0.59,0,-0.003341,-0.0021798,-0.0017335,-0.0021798,-0.0021029,sell
2014-01-26,0,0,0,0,0,2,0, 0.003472, 0.0031408,-0.0003277, 0.0027869, 0.0036525,buy
2014-01-27,0,0,0,0,0,1.79,0,-0.002610,-0.0015943,-0.0021618,-0.0020755,-0.0011143,sell
2014-01-28,0,0,0,0,0,0.53,0, 0.003121, 0.0033518,-0.0000311, 0.0033518, 0.0029436,buy
