Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.001637946, 0.00012679,-0.00154897,-0.00158785,-0.001637946,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000616375,-0.00026045,-0.00028474, 0.00002126, 0.000393628,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002200843, 0.00216688,-0.00143277, 0.00236925, 0.003119706,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000882554, 0.00006067,-0.00108644, 0.00162333, 0.002622521,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.004717224, 0.00426214, 0.00483871, 0.00419708, 0.006641321,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.000047700,-0.00353129,-0.00007904,-0.00094715,-0.000615390,sell
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.001381286,-0.00353050,-0.00188976,-0.00251273,-0.002390221,sell
2012-01-16,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.001675966, 0.00168760, 0.00107797,-0.00290632, 0.000540288,buy
2012-01-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000299293, 0.00061166,-0.00046746, 0.00024428, 0.000291723,sell
2012-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000208707, 0.00062252, 0.00065222, 0.00067544, 0.000371540,buy
2012-01-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.000656922,-0.00030179, 0.00183045,-0.00072149,-0.000373422,buy
2012-01-20,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.004703307, 0.00575833, 0.00530032, 0.00502101, 0.005932911,buy
2012-01-21,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.004703307, 0.00575833, 0.00530032, 0.00502101, 0.005932911,buy
2012-01-22,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.002195727, 0.00060880, 0.00029182, 0.00176838, 0.001003792,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001313349,-0.00071071,-0.00115648,-0.00027790, 0.000181168,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.000123685,-0.00124617,-0.00111285, 0.00032609,-0.000578252,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001431922, 0.00203035,-0.00286173, 0.00163390, 0.001187109,buy
2012-01-26,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.000427402, 0.00076557, 0.00005605, 0.00056657, 0.002034568,buy
2012-01-27,0,2,0,0,1,3,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.000406482, 0.00150949, 0.00154651, 0.00102040, 0.004490238,sell
2012-01-28,0,1,0,0,1,3,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.001173282, 0.00228898, 0.00232600, 0.00271098, 0.002823417,buy
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.000319485, 0.00268833, 0.00268833, 0.00274255, 0.003217481,buy
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.000319485, 0.00268833, 0.00268833, 0.00274255, 0.003217481,buy
2012-01-31,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002748847, 0.00276662,-0.00003444, 0.00044014,-0.000683868,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002748847, 0.00276662,-0.00003444, 0.00044014,-0.000683868,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002748847, 0.00276662,-0.00003444, 0.00044014,-0.000683868,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002016895, 0.00262758, 0.00159959, 0.00066206,-0.001538445,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000622191, 0.00300873, 0.00463416, 0.00225364,-0.001760002,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001811989, 0.00279340, 0.00358058, 0.00292238, 0.002262510,buy
2012-02-06,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000761046, 0.00022559, 0.00245401,-0.00170435,-0.000100589,buy
2012-02-07,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000761046, 0.00022559, 0.00245401,-0.00170435,-0.000100589,buy
2012-02-08,0,0,3,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002611300, 0.00244526, 0.00261130, 0.00221601, 0.002192898,buy
2012-02-09,0,0,3,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.000428117, 0.00156323,-0.00120148, 0.00098113, 0.000215701,sell
2012-02-10,0,0,2,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.000528072, 0.00334882,-0.00127803, 0.00128307, 0.000171416,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.004556025,-0.00422757,-0.00277044,-0.00418137,-0.004400853,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.001370421, 0.00056544, 0.00088489, 0.00115764, 0.000828389,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.000984461, 0.00105634, 0.00186572, 0.00190275, 0.001785482,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.002100933,-0.00283803,-0.00229555, 0.00016209,-0.000518179,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.000582831,-0.00025448, 0.00066883, 0.00264842, 0.002166582,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.005527695, 0.00525963, 0.00566718, 0.00510966, 0.004680995,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.003323738, 0.00332374, 0.00337730, 0.00763141, 0.003771017,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000894631,-0.00056927, 0.00340801,-0.00094865,-0.000617810,sell
2012-02-19,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001163521,-0.00245333,-0.00001220,-0.00104959,-0.003280104,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.001971582,-0.00333421,-0.00489773, 0.00250312,-0.003587868,sell
2012-02-21,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.005484047, 0.00566181, 0.00454803, 0.00457288, 0.003931922,buy
2012-02-22,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.002533834, 0.00451509, 0.00230742, 0.00262359, 0.002533834,buy
2012-02-23,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.001540526, 0.00226261, 0.00120166, 0.00039510, 0.001540526,buy
2012-02-24,0,0,1,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.000091779, 0.00055232,-0.00019618,-0.00024127,-0.000196184,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002675681,-0.00264129,-0.00245877,-0.00306383,-0.002100691,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000443189, 0.00023570,-0.00084498, 0.00048690,-0.000351553,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000443189, 0.00023570,-0.00084498, 0.00048690,-0.000351553,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000365862, 0.00510122, 0.00370446, 0.00585424, 0.002732662,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000911800,-0.00082745, 0.00051027, 0.00111280, 0.002147560,buy
2012-03-01,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000911800,-0.00082745, 0.00051027, 0.00111280, 0.002147560,buy
2012-03-02,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.003602321, 0.00018663,-0.00491742,-0.00450458,-0.005912801,sell
2012-03-03,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.001087416, 0.00037010,-0.00260857,-0.00270507,-0.003536644,sell
2012-03-04,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.002248936, 0.00223763, 0.00102403,-0.00033869,-0.002182952,sell
2012-03-05,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.002248936, 0.00223763, 0.00102403,-0.00033869,-0.002182952,sell
2012-03-06,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.002577222, 0.00198608, 0.00440785, 0.00039185,-0.000391323,buy
2012-03-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.002146058, 0.00187189, 0.00010824, 0.00131478, 0.001445516,buy
2012-03-08,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.002442969, 0.00257885, 0.00051104, 0.00087730, 0.001158513,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.004357198, 0.00865429, 0.00332298, 0.00286190, 0.001870323,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.004357198, 0.00865429, 0.00332298, 0.00286190, 0.001870323,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.001761258, 0.00030653,-0.00176310,-0.00109398,-0.001901392,sell
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.002272027, 0.00171908, 0.00261612,-0.00064636, 0.002338291,buy
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.002272027, 0.00171908, 0.00261612,-0.00064636, 0.002338291,buy
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.002782450, 0.00236223, 0.00234682,-0.00032704, 0.002605473,buy
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.001646160, 0.00148851, 0.00211686, 0.00153129, 0.002130702,buy
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.005770588,-0.00585206,-0.00507009,-0.00620823,-0.005437305,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.005401441,-0.00543811,-0.00444681,-0.00541544,-0.004911762,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003498818,-0.00108767, 0.00075001,-0.00142885,-0.001067199,sell
2012-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003498818,-0.00108767, 0.00075001,-0.00142885,-0.001067199,sell
2012-03-20,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001032610,-0.00046262,-0.00097458,-0.00065834,-0.001677974,sell
2012-03-21,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001238820, 0.00197830, 0.00042343, 0.00092611, 0.001181185,buy
2012-03-22,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001702106, 0.00261632, 0.00006821, 0.00170315, 0.001598082,buy
2012-03-23,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.001432325,-0.00278737,-0.00478218,-0.00121014,-0.005228616,sell
2012-03-24,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.001133693, 0.00295503, 0.00138660, 0.00113369, 0.005395584,buy
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.001133693, 0.00295503, 0.00138660, 0.00113369, 0.005395584,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.001254302,-0.00022865, 0.00109849, 0.00125430, 0.001285072,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.001059150, 0.00088658,-0.00004745,-0.00103661, 0.000260263,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.001987487,-0.00158717,-0.00039529,-0.00198749,-0.000484572,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.001944389,-0.00016403,-0.00106404,-0.00202875,-0.000802501,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.002807072,-0.00041941,-0.00119804,-0.00281788,-0.001976112,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001687256, 0.00319165,-0.00061823, 0.00164263, 0.000751475,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.001226883, 0.00152768, 0.00117982, 0.00141361, 0.002067136,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.001226883, 0.00152768, 0.00117982, 0.00141361, 0.002067136,buy
2012-04-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001028075,-0.00193432,-0.00371518,-0.00227794, 0.000318543,sell
2012-04-04,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.005878039,-0.00548235,-0.00599486,-0.00597680,-0.005597320,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.001832835,-0.00501150,-0.00099907,-0.00179776,-0.001364577,sell
2012-04-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.003205603,-0.00193724,-0.00255177,-0.00201311,-0.001872286,sell
2012-04-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.002469017,-0.00359580,-0.00482506,-0.00334633,-0.003117942,sell
2012-04-08,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000770547,-0.00268272,-0.00509939,-0.00414241,-0.002966528,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000770547,-0.00268272,-0.00509939,-0.00414241,-0.002966528,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000770547,-0.00268272,-0.00509939,-0.00414241,-0.002966528,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.000284157,-0.00047181,-0.00256398,-0.00153523,-0.004129845,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.004022110, 0.00193487, 0.00143045, 0.00255154, 0.001716658,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.003888094, 0.00335477, 0.00102179, 0.00120783, 0.000315520,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.000989085, 0.00043957, 0.00126488, 0.00089782, 0.000847061,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.001989526, 0.00223987, 0.00261828, 0.00156536, 0.000130804,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.001682239, 0.00067681, 0.00329008, 0.00040960,-0.000989270,buy
2012-04-17,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.001682239, 0.00067681, 0.00329008, 0.00040960,-0.000989270,buy
2012-04-18,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004405152, 0.00381376, 0.00287049, 0.00164653, 0.001819209,buy
2012-04-19,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004405152, 0.00381376, 0.00287049, 0.00164653, 0.001819209,buy
2012-04-20,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003402070, 0.00371656, 0.00424602, 0.00450708, 0.004347491,buy
2012-04-21,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000383742,-0.00169243,-0.00113643,-0.00093412,-0.002011229,sell
2012-04-22,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000031788,-0.00108754,-0.00088442,-0.00234775,-0.000175440,sell
2012-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002200679, 0.00082409, 0.00081554,-0.00017611, 0.001953585,buy
2012-04-24,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.000278292,-0.00136089,-0.00040838, 0.00106226, 0.000138337,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.001576582,-0.00122239, 0.00151632, 0.00172066, 0.000223836,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.001576582,-0.00122239, 0.00151632, 0.00172066, 0.000223836,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.001462910,-0.00185122,-0.00117193, 0.00051810, 0.000157188,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.001476630,-0.00160139,-0.00141927, 0.00116171, 0.001132710,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000366210,-0.00081207,-0.00044633,-0.00083955,-0.000716810,sell
2012-04-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000366210,-0.00081207,-0.00044633,-0.00083955,-0.000716810,sell
2012-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000366210,-0.00081207,-0.00044633,-0.00083955,-0.000716810,sell
2012-05-02,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002882799,-0.00355702,-0.00348770,-0.00304040,-0.003279262,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002882799,-0.00355702,-0.00348770,-0.00304040,-0.003279262,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003718005,-0.00373702,-0.00371801,-0.00117874,-0.002816450,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003718005,-0.00373702,-0.00371801,-0.00117874,-0.002816450,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000641240,-0.00009628, 0.00087627,-0.00027226, 0.000891562,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000641240,-0.00009628, 0.00087627,-0.00027226, 0.000891562,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000320310, 0.00267524, 0.00269909,-0.00280743, 0.001578981,sell
2012-05-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000320310, 0.00267524, 0.00269909,-0.00280743, 0.001578981,sell
2012-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.002307760, 0.00602537,-0.00048991, 0.00216549, 0.002199159,buy
2012-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.002307760, 0.00602537,-0.00048991, 0.00216549, 0.002199159,buy
2012-05-12,2,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.001165278,-0.00125416,-0.00442014,-0.00094342,-0.001765666,sell
2012-05-13,3,1,1,0,3,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.003386297,-0.00080843,-0.00016332,-0.00029801,-0.000228521,sell
2012-05-14,3,1,1,0,3,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.000975288,-0.00374409,-0.00335253,-0.00139183,-0.001786258,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.003594200,-0.00331954,-0.00407545,-0.00156087,-0.003005816,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.006457611,-0.00611061,-0.00602357,-0.00649333,-0.005595298,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.002423460, 0.00289440, 0.00063218,-0.00382649,-0.002403273,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.002423460, 0.00289440, 0.00063218,-0.00382649,-0.002403273,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.000057166, 0.00699712, 0.00234350,-0.00111459,-0.002100743,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.003616240, 0.00491854, 0.00611612,-0.00105341, 0.003131265,buy
2012-05-21,1,1,1,0,2,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.003055160, 0.00501002, 0.00389215,-0.00118370, 0.004033156,buy
