Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.061,0.867, 0.002160961, 0.00327291, 0.0032479, 0.00411067, 0.00335330,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.107,0.869, 0.002135353, 0.00232817, 0.0025843, 0.00344113, 0.00243334,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.16,0.872,-0.000181434,-0.00018598,-0.0002166, 0.00123733,-0.00023036,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.216,0.873,-0.000258585,-0.00148875,-0.0004065, 0.00043937,-0.00054882,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.271,0.875, 0.000292273, 0.00060585, 0.0014524, 0.00289233, 0.00187017,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.324,0.876,-0.000017299,-0.00031662, 0.0004045, 0.00180471, 0.00037823,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.375,0.877, 0.000029223,-0.00008071, 0.0009205,-0.00025918,-0.00008035,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.426,0.877,-0.001454949,-0.00199929,-0.0014900,-0.00147877,-0.00149102,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.477,0.877,-0.001548728,-0.00189398,-0.0022281,-0.00109456,-0.00120768,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.531,0.877,-0.001252502,-0.00119560,-0.0009625,-0.00135965,-0.00100365,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.588,0.875,-0.001118460,-0.00146370,-0.0014839,-0.00133078,-0.00041372,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.648,0.872,-0.001600985,-0.00052228,-0.0009204,-0.00214163,-0.00127703,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.705,0.868, 0.001054765, 0.00121120, 0.0013532, 0.00162202, 0.00136526,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.752,0.862,-0.000066509, 0.00000970, 0.0005247,-0.00022951,-0.00016752,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.779,0.855, 0.000487952, 0.00136986, 0.0009117, 0.00105635, 0.00127692,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.78,0.846, 0.000539667, 0.00052347, 0.0003205, 0.00043808, 0.00129573,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.748,0.835, 0.002082846, 0.00234614, 0.0019849, 0.00028000, 0.00228107,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.683,0.821, 0.002110366, 0.00155842, 0.0010201, 0.00052225, 0.00195031,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.591,0.805, 0.002492714, 0.00115436, 0.0011651,-0.00043650, 0.00142911,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.482,0.786, 0.000839945,-0.00047172,-0.0001645,-0.00048458,-0.00080370,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.368,0.764, 0.001262173, 0.00056183, 0.0001819,-0.00011088, 0.00018855,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.259,0.739,-0.000201276,-0.00170260,-0.0010339,-0.00142862,-0.00137156,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.163,0.71, 0.000604665, 0.00038743, 0.0002954, 0.00102922, 0.00088315,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.088,0.678, 0.002681035, 0.00250390, 0.0029466, 0.00252875, 0.00272072,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.038,0.643, 0.002840613, 0.00187990, 0.0017505, 0.00204469, 0.00248206,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.013,0.605, 0.002316979, 0.00160017, 0.0015099, 0.00160017, 0.00234977,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.014,0.565, 0.002202678, 0.00170034, 0.0022223, 0.00205763, 0.00219050,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.038,0.521, 0.000343086, 0.00078659, 0.0008775, 0.00065569, 0.00121977,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.082,0.476, 0.000395161, 0.00232746, 0.0023941, 0.00204661, 0.00058566,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.142,0.43,-0.001168637,-0.00022877,-0.0002218, 0.00002023,-0.00091014,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.213,0.384, 0.001144506, 0.00072963, 0.0017054, 0.00128223, 0.00043588,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.288,0.338, 0.000946683,-0.00138104, 0.0000301, 0.00012924,-0.00053868,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.361,0.293, 0.001661963,-0.00015258, 0.0014428, 0.00195809, 0.00077420,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.429,0.251, 0.002792348, 0.00144186, 0.0022132, 0.00301573, 0.00229523,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.486,0.212, 0.002624098, 0.00048484, 0.0011886, 0.00128952, 0.00081769,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.532,0.179, 0.002533927, 0.00252592, 0.0010721,-0.00018907, 0.00252592,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.567,0.149, 0.001268389, 0.00292149, 0.0024296, 0.00114683, 0.00273116,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.595,0.127, 0.003421979, 0.00294823, 0.0028592, 0.00242496, 0.00370125,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.618,0.111, 0.000109551,-0.00024983,-0.0002988,-0.00065849,-0.00004004,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.638,0.102,-0.000384756,-0.00093304,-0.0008509,-0.00138753,-0.00080923,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.654,0.1, 0.000272485,-0.00030029,-0.0003262,-0.00063775,-0.00023115,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.665,0.104, 0.000809705, 0.00033319, 0.0006300, 0.00063002, 0.00056525,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.665,0.115, 0.000211605, 0.00021407, 0.0002232, 0.00008656,-0.00017616,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.652,0.131,-0.000106720,-0.00018020,-0.0001141,-0.00016970,-0.00022564,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.62,0.151,-0.001415586,-0.00113124,-0.0011589,-0.00251622,-0.00119012,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.568,0.175, 0.000830593,-0.00044150,-0.0003103, 0.00004990,-0.00009161,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.498,0.201, 0.001042954, 0.00077559, 0.0008428, 0.00151679, 0.00084888,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.415,0.229, 0.000347731, 0.00046889, 0.0004677, 0.00108346, 0.00060561,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.325,0.259,-0.000502032, 0.00009419,-0.0007802,-0.00015879,-0.00087008,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.236,0.289,-0.000014838, 0.00014853,-0.0000034,-0.00000726,-0.00012335,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.156,0.319,-0.001822587,-0.00156205,-0.0010225,-0.00174232,-0.00245558,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.09,0.348,-0.000411125,-0.00213280,-0.0007225,-0.00106918,-0.00141464,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.044,0.377, 0.000145735,-0.00077228, 0.0000684, 0.00018106,-0.00054205,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.019,0.405, 0.000216623,-0.00036563, 0.0002963, 0.00050716,-0.00004333,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.019,0.431, 0.000569044, 0.00020214, 0.0007289, 0.00070522,-0.00065087,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.043,0.457,-0.001233001,-0.00118495, 0.0000815,-0.00142121,-0.00262114,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.09,0.481,-0.001070948,-0.00087088, 0.0012636,-0.00089721,-0.00052489,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.157,0.504, 0.001393001, 0.00205150, 0.0014703, 0.00109301, 0.00190026,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.24,0.525,-0.000122375, 0.00002096,-0.0000973, 0.00020334,-0.00073948,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.332,0.545,-0.000523037,-0.00032291,-0.0007999,-0.00090327, 0.00000589,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.427,0.565,-0.001934865,-0.00093355,-0.0018709,-0.00199901,-0.00181960,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.517,0.583,-0.001594073,-0.00025702,-0.0013616,-0.00110948,-0.00083642,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.593,0.6,-0.001503888,-0.00112763,-0.0015288,-0.00149078,-0.00136405,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.653,0.615,-0.000980732,-0.00046133,-0.0004857,-0.00065901, 0.00027571,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.691,0.631,-0.000880431,-0.00043081,-0.0010582,-0.00051145,-0.00060835,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.709,0.645,-0.000414389,-0.00048618,-0.0004070,-0.00010678,-0.00047692,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.709,0.658, 0.000009288,-0.00002534,-0.0003619,-0.00052685,-0.00007934,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.694,0.671, 0.000775256, 0.00073863, 0.0006152,-0.00047248, 0.00084418,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.669,0.683, 0.000194485,-0.00014794, 0.0006161, 0.00085845, 0.00037657,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.636,0.695,-0.001193086, 0.00003200, 0.0016889, 0.00006986, 0.00175262,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.597,0.706,-0.000287510,-0.00034416,-0.0001524,-0.00073654,-0.00040002,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.551,0.717, 0.000389087, 0.00020181, 0.0004016,-0.00020221, 0.00022397,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.5,0.727, 0.000828766, 0.00088288, 0.0009526, 0.00066406, 0.00080167,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.443,0.737, 0.000308432,-0.00023811, 0.0000668, 0.00028399,-0.00023714,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.381,0.746, 0.000388544,-0.00064336,-0.0003627,-0.00056327,-0.00055563,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.315,0.755, 0.000558072,-0.00028842,-0.0007983,-0.00003924,-0.00036604,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.247,0.764, 0.001026655, 0.00107420, 0.0005716, 0.00180832, 0.00105998,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.182,0.773, 0.000098313,-0.00027798,-0.0003726, 0.00150453, 0.00108246,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.123,0.781,-0.000749690,-0.00121668,-0.0009187,-0.00080967,-0.00017342,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.073,0.789,-0.001049674,-0.00065148,-0.0006515,-0.00012677,-0.00080517,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.038,0.797, 0.001555273, 0.00123437, 0.0007198, 0.00230436, 0.00095740,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.019,0.805, 0.002684223, 0.00335107, 0.0031703, 0.00378199, 0.00304763,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.02,0.813, 0.000066649, 0.00188039, 0.0023904, 0.00223097, 0.00219869,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.043,0.821,-0.002943221, 0.00030447, 0.0001729, 0.00025671, 0.00009615,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.087,0.829,-0.001148647, 0.00069316, 0.0001044,-0.00039697,-0.00034831,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.153,0.837,-0.001716390,-0.00272627,-0.0022137,-0.00044631,-0.00095677,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.238,0.845,-0.000988499,-0.00011095, 0.0001585,-0.00052780, 0.00003518,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.338,0.852,-0.001076032,-0.00133161,-0.0014724,-0.00163990,-0.00129034,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.448,0.86, 0.000998095, 0.00100949, 0.0007204, 0.00117271, 0.00118764,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.559,0.868,-0.000751524,-0.00055775,-0.0009812,-0.00116884,-0.00018770,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.662,0.876, 0.000751974, 0.00126190, 0.0009958, 0.00106469, 0.00119504,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.746,0.884,-0.001146912,-0.00086033,-0.0003619,-0.00074110,-0.00086902,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.804,0.892,-0.002656645,-0.00262544,-0.0020452,-0.00272346,-0.00255358,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.832,0.9, 0.000860529, 0.00114542, 0.0002233, 0.00118838, 0.00067330,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.827,0.908,-0.002591598,-0.00290735,-0.0023613,-0.00321037,-0.00253541,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.793,0.916,-0.002869800,-0.00245832,-0.0030158,-0.00235036,-0.00306718,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.737,0.924,-0.002184488,-0.00194406,-0.0016291,-0.00192625,-0.00170841,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.664,0.932,-0.001322422,-0.00107334,-0.0009568,-0.00122551,-0.00086190,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.584,0.939,-0.002419707,-0.00251593,-0.0024151,-0.00179726,-0.00183324,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.502,0.947, 0.002412274, 0.00272548, 0.0025740, 0.00265230, 0.00254022,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.423,0.954,-0.001840412,-0.00089045,-0.0009369,-0.00107345,-0.00132280,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.348,0.961,-0.001499883,-0.00078826,-0.0008200,-0.00115555,-0.00057521,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.28,0.968,-0.002202455,-0.00210327,-0.0027237,-0.00258802,-0.00236565,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.218,0.974,-0.002213263,-0.00205553,-0.0023141,-0.00215670,-0.00203335,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.164,0.98,-0.000079869,-0.00049393, 0.0002236,-0.00045951,-0.00032490,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.117,0.985,-0.000769958,-0.00065688,-0.0005400,-0.00080576,-0.00157876,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.077,0.989, 0.000402782, 0.00054681, 0.0006184, 0.00071250,-0.00108683,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.046,0.992,-0.000125371, 0.00024268, 0.0000260,-0.00027983,-0.00310292,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.025,0.994, 0.001606586, 0.00238224, 0.0010266, 0.00049988, 0.00200536,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.017,0.994, 0.001848130, 0.00206936, 0.0017831, 0.00128747, 0.00199175,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.022,0.994, 0.001075547, 0.00223594, 0.0009602, 0.00115506, 0.00235237,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.044,0.993, 0.002097256, 0.00381708, 0.0011514, 0.00185450, 0.00363821,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.084,0.99, 0.001236923, 0.00176419, 0.0004755, 0.00264237, 0.00123532,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.143,0.986, 0.001732341, 0.00069191,-0.0000556, 0.00221244, 0.00162606,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.222,0.98, 0.001096584,-0.00029323,-0.0003847, 0.00163333, 0.00075918,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.319,0.974, 0.002248561, 0.00080978, 0.0009508, 0.00161462, 0.00148880,buy
